x,y,Phytophthora_PA3_allRun logistic values
474034.9838,4437376.1748,0.033693876
474084.9838,4434326.1748,0.37640518
474084.9838,4435376.1748,0.46684778
474084.9838,4437376.1748,0.022974815
474134.9838,4434976.1748,0.20971484
474134.9838,4435226.1748,0.27257624
474134.9838,4439876.1748,0.0010260027
474184.9838,4432976.1748,0.39867473
474184.9838,4433876.1748,0.5810113
474184.9838,4434376.1748,0.39807683
474184.9838,4435626.1748,0.43885338
474184.9838,4437576.1748,0.0075499215
474184.9838,4438826.1748,0.007692905
474234.9838,4434326.1748,0.54872507
474234.9838,4436876.1748,0.06422663
474234.9838,4437826.1748,0.0037861704
474234.9838,4439476.1748,0.0031037962
474234.9838,4439676.1748,4.8266767E-4
474234.9838,4440026.1748,0.0035980463
474284.9838,4432726.1748,0.33147305
474284.9838,4434276.1748,0.57937104
474284.9838,4436076.1748,0.19761395
474284.9838,4440326.1748,4.4016482E-4
474334.9838,4433126.1748,0.7370792
474334.9838,4433676.1748,0.7775629
474334.9838,4433826.1748,0.6614505
474334.9838,4435226.1748,0.23115161
474334.9838,4435376.1748,0.28979513
474334.9838,4435426.1748,0.24851468
474334.9838,4436676.1748,0.07022633
474384.9838,4438726.1748,0.0064909337
474384.9838,4439126.1748,0.009233113
474434.9838,4435676.1748,0.10395121
474434.9838,4435876.1748,0.087630674
474484.9838,4433726.1748,0.48911095
474484.9838,4434876.1748,0.5353874
474484.9838,4435376.1748,0.10007526
474484.9838,4436176.1748,0.049895443
474484.9838,4436226.1748,0.043284662
474484.9838,4439576.1748,0.0031460237
474484.9838,4440776.1748,9.587461E-4
474534.9838,4437726.1748,0.0019125128
474534.9838,4439076.1748,0.008839781
474534.9838,4439676.1748,6.991478E-4
474584.9838,4434426.1748,0.5164871
474584.9838,4435976.1748,0.07315766
474584.9838,4436826.1748,0.05347039
474584.9838,4436876.1748,0.041061897
474584.9838,4438676.1748,0.0069908258
474584.9838,4439576.1748,0.0045944303
474634.9838,4432676.1748,0.6476197
474634.9838,4434176.1748,0.532422
474634.9838,4436826.1748,0.07061679
474684.9838,4433876.1748,0.6557877
474684.9838,4438576.1748,0.0018605044
474684.9838,4439676.1748,0.0045141526
474684.9838,4440076.1748,0.006762331
474734.9838,4432726.1748,0.53236103
474734.9838,4435976.1748,0.01992316
474734.9838,4437776.1748,0.015620563
474734.9838,4438926.1748,0.0040952177
474734.9838,4439976.1748,0.0047406806
474784.9838,4437776.1748,0.013993307
474784.9838,4439976.1748,0.004679806
474784.9838,4440176.1748,0.008548795
474834.9838,4434076.1748,0.63871986
474834.9838,4440626.1748,0.0077703237
474884.9838,4432426.1748,0.6257036
474884.9838,4433676.1748,0.24583796
474884.9838,4434326.1748,0.68815225
474884.9838,4435226.1748,0.30503255
474884.9838,4435376.1748,0.28327158
474934.9838,4433626.1748,0.23904473
474934.9838,4433726.1748,0.46946648
474934.9838,4433926.1748,0.48475182
474934.9838,4435426.1748,0.3014844
474934.9838,4435976.1748,0.030655313
474934.9838,4436576.1748,0.04453786
474934.9838,4439476.1748,0.007322304
474934.9838,4439876.1748,0.0061470866
474934.9838,4441326.1748,4.031362E-4
474934.9838,4441526.1748,5.122916E-4
474984.9838,4432326.1748,0.5135478
474984.9838,4440026.1748,0.008793135
475034.9838,4431776.1748,0.7145211
475034.9838,4434476.1748,0.4160075
475034.9838,4436676.1748,0.057512097
475034.9838,4437426.1748,0.033989806
475084.9838,4432126.1748,0.043266557
475084.9838,4433026.1748,0.5510545
475084.9838,4434776.1748,0.49845558
475084.9838,4440226.1748,0.0076370565
475134.9838,4433076.1748,0.55630803
475134.9838,4433526.1748,0.6012285
475134.9838,4433826.1748,0.4127431
475134.9838,4434626.1748,0.35775766
475134.9838,4437076.1748,0.012733783
475134.9838,4442176.1748,2.3591181E-4
475184.9838,4430676.1748,0.024033695
475184.9838,4430976.1748,0.099379316
475184.9838,4434176.1748,0.64789987
475184.9838,4439926.1748,0.013185548
475234.9838,4432976.1748,0.35685313
475234.9838,4434926.1748,0.47674593
475234.9838,4435476.1748,0.06277078
475234.9838,4438726.1748,0.002554242
475284.9838,4430526.1748,0.15821552
475284.9838,4430926.1748,0.12671085
475284.9838,4431076.1748,0.18522687
475284.9838,4436826.1748,0.051697165
475284.9838,4438676.1748,0.0043867207
475284.9838,4439126.1748,0.0019427555
475284.9838,4439476.1748,0.0068779555
475284.9838,4440776.1748,0.0021492979
475334.9838,4432726.1748,0.2136473
475334.9838,4434426.1748,0.45394117
475334.9838,4436076.1748,0.03175749
475334.9838,4440126.1748,0.00810849
475384.9838,4432576.1748,0.49289358
475384.9838,4433526.1748,0.6053011
475384.9838,4434026.1748,0.42823404
475384.9838,4434226.1748,0.6523362
475384.9838,4435126.1748,0.3752748
475384.9838,4435376.1748,0.105695866
475384.9838,4437426.1748,0.0075567025
475384.9838,4440276.1748,0.0075683417
475384.9838,4440476.1748,0.005120324
475384.9838,4440826.1748,0.0023548966
475434.9838,4430576.1748,0.2684721
475434.9838,4430726.1748,0.32924154
475434.9838,4434376.1748,0.44489294
475434.9838,4434476.1748,0.33403862
475434.9838,4435376.1748,0.11991492
475434.9838,4439126.1748,0.0018272073
475434.9838,4439626.1748,0.003963239
475484.9838,4432126.1748,0.24102773
475484.9838,4433826.1748,0.18512586
475484.9838,4434976.1748,0.5070127
475484.9838,4435676.1748,0.054186195
475484.9838,4438076.1748,0.0047960524
475484.9838,4439126.1748,0.0016037682
475534.9838,4431376.1748,0.50424856
475534.9838,4432976.1748,0.34738258
475534.9838,4435076.1748,0.50659776
475534.9838,4439876.1748,0.007603764
475534.9838,4440076.1748,0.0051143374
475534.9838,4441376.1748,0.0045644203
475534.9838,4441676.1748,0.0019568312
475584.9838,4431076.1748,0.33637765
475584.9838,4432976.1748,0.38790694
475584.9838,4436076.1748,0.078891896
475584.9838,4438476.1748,0.007477881
475634.9838,4434476.1748,0.6564493
475634.9838,4436876.1748,0.0545668
475634.9838,4437126.1748,0.021352174
475634.9838,4438076.1748,0.012387799
475634.9838,4438626.1748,0.002039824
475634.9838,4438826.1748,7.4098917E-4
475634.9838,4439176.1748,7.767826E-4
475684.9838,4434726.1748,0.35545334
475684.9838,4435976.1748,0.066723935
475684.9838,4439126.1748,0.0010065979
475684.9838,4439726.1748,0.0046928274
475684.9838,4440626.1748,0.0046971887
475684.9838,4441476.1748,0.0025179847
475734.9838,4431276.1748,0.24899799
475734.9838,4433826.1748,0.25823495
475734.9838,4434076.1748,0.31402922
475734.9838,4437826.1748,0.0024872678
475734.9838,4438576.1748,0.0033575639
475734.9838,4439976.1748,0.003137126
475734.9838,4440776.1748,0.0018761449
475734.9838,4440976.1748,9.0161484E-4
475784.9838,4432076.1748,0.2575461
475784.9838,4432876.1748,0.35403627
475784.9838,4434526.1748,0.56132185
475784.9838,4434826.1748,0.28909954
475784.9838,4434876.1748,0.2947257
475784.9838,4435226.1748,0.18851915
475784.9838,4438776.1748,0.0023535984
475784.9838,4439126.1748,6.684042E-4
475784.9838,4440376.1748,0.0033606645
475784.9838,4441676.1748,0.0015482561
475834.9838,4430426.1748,0.40191004
475834.9838,4433726.1748,0.13845499
475834.9838,4433776.1748,0.19446953
475834.9838,4434476.1748,0.48384643
475834.9838,4435026.1748,0.2609844
475834.9838,4435176.1748,0.17651252
475834.9838,4435626.1748,0.037092544
475834.9838,4435726.1748,0.02170751
475834.9838,4438026.1748,0.01593765
475884.9838,4430976.1748,0.048775923
475884.9838,4432026.1748,0.37128255
475884.9838,4434126.1748,0.46906123
475884.9838,4434876.1748,0.22281039
475884.9838,4435426.1748,0.07826946
475884.9838,4435926.1748,0.014100354
475884.9838,4436576.1748,0.062510334
475884.9838,4436776.1748,0.06000065
475884.9838,4437076.1748,0.033959065
475884.9838,4437626.1748,0.0075413636
475884.9838,4439476.1748,5.8701163E-4
475884.9838,4440226.1748,0.0038252638
475884.9838,4441176.1748,8.0720376E-4
475934.9838,4430976.1748,0.07093975
475934.9838,4435676.1748,0.053588368
475934.9838,4436526.1748,0.070236064
475934.9838,4440726.1748,0.0015488149
475984.9838,4430476.1748,0.37923533
475984.9838,4434076.1748,0.61935043
475984.9838,4435676.1748,0.11519788
475984.9838,4439726.1748,8.3510316E-4
475984.9838,4442176.1748,3.2399292E-4
476034.9838,4430026.1748,0.29357043
476034.9838,4431126.1748,0.076522395
476034.9838,4432226.1748,0.08984077
476034.9838,4432776.1748,0.07514112
476034.9838,4436076.1748,0.028184831
476034.9838,4440176.1748,9.010553E-4
476034.9838,4440576.1748,0.0017516597
476084.9838,4438726.1748,0.0012951463
476084.9838,4438976.1748,0.00252431
476084.9838,4439126.1748,0.0020350697
476084.9838,4439876.1748,0.001186848
476084.9838,4441226.1748,5.0258415E-4
476134.9838,4429726.1748,0.040187445
476134.9838,4431126.1748,0.11378948
476134.9838,4431676.1748,0.21313782
476134.9838,4436576.1748,0.2597036
476134.9838,4436876.1748,0.037058197
476134.9838,4437026.1748,0.042219624
476134.9838,4437876.1748,0.01885722
476134.9838,4439226.1748,0.0015652309
476134.9838,4440776.1748,0.001333207
476134.9838,4441576.1748,0.0032852453
476134.9838,4441776.1748,0.0019352026
476184.9838,4430676.1748,0.3126381
476184.9838,4430726.1748,0.4513966
476184.9838,4433526.1748,0.6046
476184.9838,4435926.1748,0.1217689
476184.9838,4436076.1748,0.07080649
476184.9838,4437626.1748,0.0025122813
476184.9838,4438276.1748,0.009153254
476184.9838,4439276.1748,0.0023298017
476234.9838,4430826.1748,0.6175135
476234.9838,4431026.1748,0.24919738
476234.9838,4431176.1748,0.038426053
476234.9838,4433126.1748,0.5326674
476234.9838,4434226.1748,0.41021124
476234.9838,4434576.1748,0.29680368
476234.9838,4435626.1748,0.1278607
476234.9838,4436926.1748,0.046296258
476234.9838,4440126.1748,9.2707557E-4
476234.9838,4440176.1748,0.0012154739
476234.9838,4441926.1748,0.0018488864
476284.9838,4430726.1748,0.7174617
476284.9838,4433326.1748,0.5409779
476284.9838,4433776.1748,0.6699176
476284.9838,4434076.1748,0.5862192
476284.9838,4434376.1748,0.3871704
476284.9838,4438276.1748,0.0031453697
476284.9838,4438476.1748,8.727886E-4
476284.9838,4439026.1748,0.0032957457
476284.9838,4442276.1748,5.2304653E-4
476334.9838,4433926.1748,0.49679473
476334.9838,4437276.1748,0.091947384
476334.9838,4438526.1748,0.0038171676
476334.9838,4441326.1748,0.0011650942
476384.9838,4433776.1748,0.5088473
476384.9838,4434376.1748,0.35263073
476384.9838,4434676.1748,0.41938183
476384.9838,4434826.1748,0.45850834
476384.9838,4435476.1748,0.123127
476384.9838,4437676.1748,0.013757407
476384.9838,4438026.1748,0.009431564
476384.9838,4439326.1748,0.001400902
476434.9838,4430176.1748,0.257757
476434.9838,4431076.1748,0.3366268
476434.9838,4433776.1748,0.5146189
476434.9838,4434626.1748,0.43086416
476434.9838,4437576.1748,0.010832243
476434.9838,4442226.1748,2.2638896E-4
476484.9838,4429526.1748,0.016487118
476484.9838,4429676.1748,0.028919065
476484.9838,4430526.1748,0.36903796
476484.9838,4432176.1748,0.021256985
476484.9838,4432676.1748,0.013732778
476484.9838,4435026.1748,0.5950857
476484.9838,4435926.1748,0.11604774
476484.9838,4436126.1748,0.1183891
476484.9838,4440726.1748,0.0034391524
476484.9838,4442126.1748,9.228598E-4
476534.9838,4431076.1748,0.5627719
476534.9838,4433926.1748,0.48127523
476534.9838,4435826.1748,0.2975316
476584.9838,4430726.1748,0.5166101
476584.9838,4432026.1748,0.20585535
476584.9838,4433326.1748,0.46877423
476584.9838,4433876.1748,0.40049246
476584.9838,4435826.1748,0.2935123
476584.9838,4437676.1748,0.06859037
476634.9838,4429926.1748,0.3016197
476634.9838,4430726.1748,0.6095288
476634.9838,4432326.1748,0.09496011
476634.9838,4433876.1748,0.4321919
476634.9838,4435976.1748,0.1931692
476634.9838,4439476.1748,0.005071736
476634.9838,4442076.1748,6.6959765E-4
476684.9838,4429426.1748,0.003112075
476684.9838,4432526.1748,0.01354651
476684.9838,4434226.1748,0.3226307
476684.9838,4436826.1748,0.09710388
476684.9838,4437526.1748,0.12187955
476684.9838,4439276.1748,0.0050899573
476684.9838,4441476.1748,0.0024150352
476734.9838,4429376.1748,0.0042095943
476734.9838,4430126.1748,0.4407238
476734.9838,4430526.1748,0.64855146
476734.9838,4432676.1748,0.007026256
476734.9838,4434326.1748,0.29217198
476734.9838,4435276.1748,0.36674386
476734.9838,4435726.1748,0.1948717
476734.9838,4435926.1748,0.15813586
476734.9838,4438176.1748,0.02998276
476734.9838,4441326.1748,0.0036227512
476784.9838,4430576.1748,0.75252146
476784.9838,4432276.1748,0.43138674
476784.9838,4433026.1748,0.014951339
476784.9838,4433426.1748,0.26859862
476784.9838,4438526.1748,0.043042775
476784.9838,4438726.1748,0.01836483
476784.9838,4439426.1748,0.008585017
476784.9838,4441876.1748,0.001142947
476834.9838,4432526.1748,0.050772
476834.9838,4433426.1748,0.29003805
476834.9838,4438676.1748,0.012046445
476834.9838,4439976.1748,0.0048708552
476834.9838,4441726.1748,0.0013610994
476884.9838,4430976.1748,0.70625347
476884.9838,4434376.1748,0.40205148
476884.9838,4435226.1748,0.51479334
476884.9838,4437876.1748,0.11705346
476884.9838,4440926.1748,0.0014598465
476884.9838,4441776.1748,8.191219E-4
476934.9838,4430026.1748,0.6272167
476934.9838,4430426.1748,0.51192343
476934.9838,4432376.1748,0.2948632
476934.9838,4432576.1748,0.05312091
476934.9838,4434526.1748,0.5513308
476934.9838,4435276.1748,0.6290138
476934.9838,4437726.1748,0.074109346
476934.9838,4438426.1748,0.028717015
476934.9838,4438626.1748,0.035018947
476934.9838,4438676.1748,0.020978538
476934.9838,4439676.1748,0.005622399
476984.9838,4434826.1748,0.78645056
476984.9838,4437726.1748,0.036626123
476984.9838,4438626.1748,0.0355023
476984.9838,4441326.1748,0.0020707888
476984.9838,4441376.1748,0.0023118593
477034.9838,4430176.1748,0.6298201
477034.9838,4431026.1748,0.74675757
477034.9838,4431176.1748,0.3678206
477034.9838,4431926.1748,0.08794477
477034.9838,4435676.1748,0.38341206
477034.9838,4437026.1748,0.06492347
477034.9838,4437826.1748,0.07727593
477034.9838,4438026.1748,0.051798027
477084.9838,4429326.1748,0.09758707
477084.9838,4429526.1748,0.05434356
477084.9838,4431226.1748,0.69009775
477084.9838,4431526.1748,0.33546135
477084.9838,4439226.1748,0.0023075892
477134.9838,4429576.1748,0.084510624
477134.9838,4429826.1748,0.24089313
477134.9838,4430726.1748,0.8715434
477134.9838,4433326.1748,0.011144614
477134.9838,4435926.1748,0.50668293
477134.9838,4435976.1748,0.45778427
477134.9838,4438126.1748,0.03812225
477134.9838,4439176.1748,0.0029216448
477134.9838,4439526.1748,0.0029368452
477134.9838,4441976.1748,5.479993E-4
477184.9838,4430026.1748,0.8484211
477184.9838,4432426.1748,0.05465204
477184.9838,4432676.1748,0.20726912
477184.9838,4432976.1748,0.1663391
477184.9838,4437176.1748,0.0428224
477184.9838,4437326.1748,0.06914894
477184.9838,4439476.1748,0.0046095145
477184.9838,4439676.1748,0.0055995164
477184.9838,4441026.1748,0.007643952
477234.9838,4431926.1748,0.25893024
477234.9838,4433426.1748,0.08101405
477234.9838,4434726.1748,0.59102046
477284.9838,4429726.1748,0.30616087
477284.9838,4431426.1748,0.5571892
477284.9838,4431576.1748,0.7497946
477284.9838,4433676.1748,0.6341824
477284.9838,4434326.1748,0.48658454
477284.9838,4437426.1748,0.12388013
477334.9838,4431576.1748,0.77709913
477334.9838,4432976.1748,0.55074185
477334.9838,4434026.1748,0.53003764
477334.9838,4437176.1748,0.030482022
477334.9838,4437326.1748,0.1157632
477334.9838,4438026.1748,0.07568321
477334.9838,4439476.1748,0.0066409963
477334.9838,4441476.1748,0.0031011817
477384.9838,4429126.1748,0.49407372
477384.9838,4430776.1748,0.79696256
477384.9838,4431526.1748,0.77960163
477384.9838,4432876.1748,0.4365242
477434.9838,4429126.1748,0.56811374
477434.9838,4429676.1748,0.15417452
477434.9838,4432326.1748,0.78410083
477434.9838,4434076.1748,0.51259464
477434.9838,4436876.1748,0.20541534
477434.9838,4437326.1748,0.05545102
477434.9838,4437776.1748,0.07268519
477434.9838,4438876.1748,0.009340076
477484.9838,4432926.1748,0.28486726
477484.9838,4433826.1748,0.58322054
477484.9838,4439476.1748,0.0076071145
477484.9838,4442226.1748,0.0042358874
477534.9838,4430026.1748,0.6779967
477534.9838,4431176.1748,0.67815876
477534.9838,4431676.1748,0.49410304
477534.9838,4431926.1748,0.27055886
477534.9838,4431976.1748,0.35933676
477534.9838,4433326.1748,0.6445823
477534.9838,4436826.1748,0.074474625
477584.9838,4429176.1748,0.018140508
477584.9838,4432576.1748,0.30205503
477584.9838,4433526.1748,0.615786
477584.9838,4435226.1748,0.5437065
477584.9838,4437276.1748,0.044921596
477634.9838,4433926.1748,0.5800903
477634.9838,4435926.1748,0.3584073
477634.9838,4436526.1748,0.2722462
477684.9838,4431676.1748,0.31101316
477684.9838,4433276.1748,0.46865448
477684.9838,4433626.1748,0.42224059
477684.9838,4436476.1748,0.36217082
477684.9838,4436976.1748,0.108511984
477684.9838,4438376.1748,0.121626034
477684.9838,4439126.1748,0.004908413
477734.9838,4429626.1748,0.33526197
477734.9838,4429826.1748,0.12055513
477734.9838,4429976.1748,0.33170456
477734.9838,4430026.1748,0.5686735
477734.9838,4430876.1748,0.2723274
477734.9838,4431476.1748,0.37067568
477734.9838,4433326.1748,0.38814864
477784.9838,4432126.1748,0.16628768
477784.9838,4432176.1748,0.25174484
477784.9838,4432976.1748,0.25078765
477784.9838,4433126.1748,0.59648633
477784.9838,4434776.1748,0.65950495
477784.9838,4440676.1748,0.0020493234
477834.9838,4430126.1748,0.6464481
477834.9838,4430326.1748,0.46504253
477834.9838,4430826.1748,0.6923555
477834.9838,4431126.1748,0.084664814
477834.9838,4431376.1748,0.17337078
477834.9838,4432026.1748,0.052859806
477834.9838,4432726.1748,0.14727722
477834.9838,4433626.1748,0.57499295
477834.9838,4434526.1748,0.5349766
477834.9838,4436126.1748,0.16049628
477834.9838,4436926.1748,0.16511934
477834.9838,4438776.1748,0.01553606
477834.9838,4440876.1748,0.0059525836
477884.9838,4431826.1748,0.19125599
477884.9838,4431926.1748,0.18891478
477884.9838,4434826.1748,0.65135276
477884.9838,4435476.1748,0.7800965
477884.9838,4436976.1748,0.13182735
477884.9838,4438476.1748,0.15412082
477934.9838,4430476.1748,0.6837879
477934.9838,4430876.1748,0.6935131
477934.9838,4434176.1748,0.64683783
477934.9838,4434776.1748,0.59490937
477934.9838,4437226.1748,0.15943553
477984.9838,4429726.1748,0.07973226
477984.9838,4432576.1748,0.04516291
477984.9838,4434226.1748,0.6214473
477984.9838,4435376.1748,0.8197558
477984.9838,4436276.1748,0.14070398
477984.9838,4436626.1748,0.40115577
477984.9838,4437826.1748,0.15880598
477984.9838,4439226.1748,0.024706164
478034.9838,4434026.1748,0.5559821
478034.9838,4436276.1748,0.14003333
478034.9838,4436676.1748,0.3123764
478034.9838,4441776.1748,0.0023174337
478084.9838,4431526.1748,0.60309714
478084.9838,4434776.1748,0.3650812
478084.9838,4436476.1748,0.23271441
478084.9838,4438726.1748,0.015592409
478134.9838,4429376.1748,0.017374955
478134.9838,4429926.1748,0.14791717
478134.9838,4429976.1748,0.33113664
478134.9838,4432476.1748,0.09220799
478134.9838,4432926.1748,0.15267056
478134.9838,4433126.1748,0.33206648
478134.9838,4436076.1748,0.32391444
478134.9838,4436726.1748,0.2532833
478184.9838,4429376.1748,0.015700793
478184.9838,4430876.1748,0.7114968
478184.9838,4431326.1748,0.29034293
478184.9838,4432926.1748,0.12147936
478184.9838,4436026.1748,0.29032385
478184.9838,4436776.1748,0.2916992
478284.9838,4430376.1748,0.776457
478284.9838,4430626.1748,0.72637445
478284.9838,4433226.1748,0.5273086
478284.9838,4434276.1748,0.35691908
478334.9838,4430076.1748,0.51853657
478334.9838,4432626.1748,0.096051596
478334.9838,4436976.1748,0.2834128
478334.9838,4438426.1748,0.1278511
478334.9838,4438826.1748,0.073469944
478384.9838,4429776.1748,0.05180594
478384.9838,4430776.1748,0.4247896
478384.9838,4430826.1748,0.28823736
478384.9838,4432126.1748,0.14446016
478384.9838,4437026.1748,0.29855636
478434.9838,4431426.1748,0.4488728
478434.9838,4432126.1748,0.16026667
478434.9838,4433276.1748,0.47145534
478434.9838,4435176.1748,0.40423498
478434.9838,4436676.1748,0.13980135
478434.9838,4437476.1748,0.29495567
478484.9838,4429676.1748,0.027944908
478484.9838,4430826.1748,0.8634074
478484.9838,4436376.1748,0.11087099
478484.9838,4437876.1748,0.24071445
478484.9838,4438026.1748,0.2927429
478534.9838,4432926.1748,0.07576794
478534.9838,4435476.1748,0.2990171
478534.9838,4437476.1748,0.1411604
478584.9838,4430126.1748,0.7364477
478584.9838,4431376.1748,0.78031665
478584.9838,4433226.1748,0.38256967
478584.9838,4434926.1748,0.39500377
478584.9838,4435126.1748,0.4930539
478634.9838,4431526.1748,0.73652315
478634.9838,4434776.1748,0.39926037
478634.9838,4436376.1748,0.19416924
478634.9838,4437476.1748,0.29580045
478634.9838,4437676.1748,0.1937063
478634.9838,4438326.1748,0.107543536
478684.9838,4431676.1748,0.37416583
478684.9838,4433326.1748,0.41785327
478734.9838,4431176.1748,0.71622646
478734.9838,4433026.1748,0.087978594
478734.9838,4434326.1748,0.19658618
478734.9838,4434676.1748,0.3051002
478734.9838,4435626.1748,0.36072013
478734.9838,4437426.1748,0.25685412
478784.9838,4432126.1748,0.16579965
478784.9838,4432776.1748,0.17639565
478784.9838,4434026.1748,0.59372574
478784.9838,4434126.1748,0.6385753
478784.9838,4438476.1748,0.083979584
478834.9838,4431376.1748,0.4379456
478834.9838,4432826.1748,0.16471109
478834.9838,4433126.1748,0.28487107
478834.9838,4435126.1748,0.5197616
478834.9838,4435976.1748,0.36903995
478884.9838,4430676.1748,0.2475621
478884.9838,4431526.1748,0.38918945
478884.9838,4431726.1748,0.42732
478884.9838,4431826.1748,0.35139558
478884.9838,4434076.1748,0.50470227
478884.9838,4434426.1748,0.206041
478884.9838,4436926.1748,0.30801234
478884.9838,4437326.1748,0.37220713
478884.9838,4438126.1748,0.25628275
478934.9838,4429876.1748,0.27981472
478934.9838,4432276.1748,0.07685778
478934.9838,4433176.1748,0.24426006
478934.9838,4434026.1748,0.40067065
478934.9838,4436976.1748,0.37463528
478934.9838,4437026.1748,0.3585666
478984.9838,4429726.1748,0.01611218
478984.9838,4432976.1748,0.25451756
478984.9838,4433226.1748,0.2640029
478984.9838,4437026.1748,0.19123249
478984.9838,4438026.1748,0.12403595
479034.9838,4430826.1748,0.32456514
479034.9838,4432826.1748,0.13363488
479034.9838,4434226.1748,0.5848233
479034.9838,4434476.1748,0.470864
479034.9838,4434626.1748,0.53354454
479034.9838,4435776.1748,0.09807616
479034.9838,4438076.1748,0.08415905
479084.9838,4431826.1748,0.16967314
479084.9838,4434126.1748,0.16293123
479084.9838,4437626.1748,0.32243416
