x,y,Phytophthora_PA3_RUN8 logistic values
474234.9838,4436476.1748,0.09716462
474234.9838,4436726.1748,0.1200209
474234.9838,4437026.1748,0.05029872
474284.9838,4433426.1748,0.34493923
474284.9838,4433526.1748,0.58446145
474284.9838,4434576.1748,0.4643125
474284.9838,4435276.1748,0.11112541
474284.9838,4436276.1748,0.21418889
474284.9838,4439426.1748,0.010886033
474334.9838,4433476.1748,0.55213743
474334.9838,4434026.1748,0.44810867
474334.9838,4436076.1748,0.08590793
474384.9838,4432626.1748,0.39774162
474384.9838,4434376.1748,0.56127197
474384.9838,4435076.1748,0.23746249
474384.9838,4436726.1748,0.12663348
474384.9838,4437676.1748,0.0012525363
474434.9838,4433726.1748,0.6049963
474434.9838,4436226.1748,0.10630718
474484.9838,4432676.1748,0.42081845
474484.9838,4434426.1748,0.5775475
474484.9838,4439926.1748,0.008917328
474534.9838,4434576.1748,0.4398088
474534.9838,4435176.1748,0.33899134
474534.9838,4435776.1748,0.037786495
474534.9838,4439076.1748,0.017689453
474584.9838,4432526.1748,0.5663628
474584.9838,4433076.1748,0.35962665
474584.9838,4434176.1748,0.47034192
474584.9838,4434626.1748,0.24890797
474584.9838,4436126.1748,0.11242457
474584.9838,4436526.1748,0.084577
474584.9838,4439876.1748,0.0063507934
474584.9838,4440226.1748,0.010915776
474634.9838,4434426.1748,0.49897736
474634.9838,4436826.1748,0.059202667
474634.9838,4437076.1748,0.047814332
474634.9838,4439076.1748,0.012674514
474634.9838,4439176.1748,0.012279939
474634.9838,4439726.1748,0.002620043
474684.9838,4435776.1748,0.084651805
474684.9838,4437126.1748,0.029904846
474684.9838,4439126.1748,0.008492613
474684.9838,4439776.1748,0.006927753
474734.9838,4433326.1748,0.549607
474734.9838,4437726.1748,0.07325993
474784.9838,4438576.1748,0.0030234642
474784.9838,4439476.1748,0.0058725253
474834.9838,4433026.1748,0.5397247
474834.9838,4434876.1748,0.34217408
474834.9838,4435126.1748,0.3676322
474834.9838,4435576.1748,0.061805185
474834.9838,4435976.1748,0.116926156
474834.9838,4440076.1748,0.016997287
474834.9838,4440526.1748,0.0109056095
474884.9838,4432676.1748,0.3226804
474884.9838,4435226.1748,0.37626463
474884.9838,4435826.1748,0.14846778
474884.9838,4435976.1748,0.12302654
474884.9838,4439376.1748,0.0061392165
474884.9838,4440526.1748,0.01088553
474884.9838,4440626.1748,0.0073660724
474934.9838,4433876.1748,0.50853986
474934.9838,4437026.1748,0.082456104
474934.9838,4438876.1748,0.004104283
474934.9838,4440526.1748,0.006203611
474984.9838,4433176.1748,0.52109414
474984.9838,4433376.1748,0.6797035
474984.9838,4433526.1748,0.44328254
474984.9838,4434076.1748,0.55550534
474984.9838,4435476.1748,0.3164325
474984.9838,4438576.1748,0.0039984905
474984.9838,4438926.1748,0.0048584742
475034.9838,4434176.1748,0.60843134
475034.9838,4437076.1748,0.02141626
475034.9838,4438876.1748,0.0060027633
475034.9838,4441626.1748,3.4146276E-4
475084.9838,4431626.1748,0.7821364
475084.9838,4434676.1748,0.481
475084.9838,4436476.1748,0.14294237
475084.9838,4437176.1748,0.023209948
475084.9838,4438576.1748,0.01668378
475134.9838,4431526.1748,0.6637956
475134.9838,4431676.1748,0.8075646
475134.9838,4431776.1748,0.8635857
475134.9838,4432276.1748,0.25843966
475134.9838,4433526.1748,0.43326065
475134.9838,4434276.1748,0.57489824
475134.9838,4434876.1748,0.5104468
475134.9838,4439526.1748,0.004245453
475134.9838,4441426.1748,8.9348137E-4
475184.9838,4431076.1748,0.28305396
475184.9838,4435176.1748,0.38379025
475184.9838,4438376.1748,0.054617517
475184.9838,4440026.1748,0.036513545
475184.9838,4442026.1748,0.0011237091
475234.9838,4431476.1748,0.76052976
475234.9838,4432876.1748,0.454464
475234.9838,4435876.1748,0.116599284
475234.9838,4436976.1748,0.009907845
475234.9838,4437576.1748,0.05429763
475234.9838,4438226.1748,0.03340976
475234.9838,4441526.1748,0.0011995046
475284.9838,4432426.1748,0.42912042
475284.9838,4433926.1748,0.50899416
475284.9838,4436376.1748,0.0016874421
475284.9838,4437026.1748,0.06061879
475284.9838,4437876.1748,0.071824245
475284.9838,4438476.1748,0.019205693
475284.9838,4440776.1748,0.0060026096
475284.9838,4441726.1748,7.4009947E-4
475334.9838,4430426.1748,0.23777333
475334.9838,4433276.1748,0.44782874
475334.9838,4435726.1748,0.1935151
475334.9838,4437476.1748,0.041474275
475334.9838,4438276.1748,0.027539674
475334.9838,4440776.1748,0.0063446984
475334.9838,4440926.1748,0.010093664
475384.9838,4430976.1748,0.39347818
475384.9838,4432776.1748,0.3053534
475384.9838,4433426.1748,0.49703756
475384.9838,4434626.1748,0.4287139
475384.9838,4434776.1748,0.5795884
475384.9838,4435276.1748,0.23135531
475384.9838,4435326.1748,0.27198294
475384.9838,4436926.1748,0.06437068
475384.9838,4437676.1748,0.06342336
475384.9838,4438026.1748,0.041252106
475384.9838,4438626.1748,0.010998878
475384.9838,4440126.1748,0.019952597
475384.9838,4441126.1748,0.011712506
475434.9838,4430576.1748,0.35910848
475434.9838,4433676.1748,0.31391427
475434.9838,4434326.1748,0.42352533
475434.9838,4434976.1748,0.5590155
475434.9838,4435376.1748,0.23080766
475434.9838,4435476.1748,0.14664544
475434.9838,4436876.1748,0.06688333
475434.9838,4438276.1748,0.056890838
475484.9838,4431326.1748,0.6925608
475484.9838,4433576.1748,0.60882187
475484.9838,4435926.1748,0.1632496
475484.9838,4436226.1748,0.11273508
475484.9838,4440426.1748,0.008120196
475484.9838,4441626.1748,0.0029090499
475484.9838,4441676.1748,0.0028542217
475484.9838,4441976.1748,0.004917892
475534.9838,4432176.1748,0.20211211
475534.9838,4432776.1748,0.39081973
475534.9838,4434826.1748,0.4821977
475534.9838,4441376.1748,0.017082112
475584.9838,4430826.1748,0.4016796
475584.9838,4434826.1748,0.43145597
475584.9838,4435976.1748,0.15094572
475584.9838,4439776.1748,0.0032471963
475634.9838,4430126.1748,0.66792345
475634.9838,4430726.1748,0.49843886
475634.9838,4435226.1748,0.4248773
475634.9838,4437426.1748,0.04047716
475634.9838,4437476.1748,0.056391787
475634.9838,4438576.1748,0.006936557
475634.9838,4438976.1748,5.097619E-4
475634.9838,4439226.1748,8.661281E-4
475634.9838,4440526.1748,0.0033601576
475634.9838,4440926.1748,0.0046517346
475634.9838,4441176.1748,0.00630814
475634.9838,4442026.1748,0.0039336486
475634.9838,4442176.1748,0.0019686283
475684.9838,4431676.1748,0.59372914
475684.9838,4435776.1748,0.1303761
475684.9838,4438076.1748,0.076643854
475684.9838,4438676.1748,0.0056997845
475684.9838,4440376.1748,0.0012270738
475734.9838,4432126.1748,0.20580634
475734.9838,4433826.1748,0.2770506
475734.9838,4436876.1748,0.063534476
475734.9838,4438176.1748,0.14778577
475734.9838,4440526.1748,0.004771673
475784.9838,4430426.1748,0.2790385
475784.9838,4432426.1748,0.117594145
475784.9838,4432776.1748,0.45498493
475784.9838,4435276.1748,0.25369236
475784.9838,4436676.1748,0.20498936
475784.9838,4438426.1748,0.03130399
475784.9838,4440626.1748,0.0026430993
475834.9838,4433426.1748,0.50304055
475834.9838,4436026.1748,0.06337838
475834.9838,4438026.1748,0.041727167
475834.9838,4438576.1748,0.02757994
475834.9838,4439626.1748,5.7157624E-4
475834.9838,4441776.1748,0.0021981427
475834.9838,4441976.1748,0.0012354668
475834.9838,4442076.1748,0.0023344618
475884.9838,4431476.1748,0.38447273
475884.9838,4434076.1748,0.40685967
475884.9838,4434926.1748,0.2774242
475884.9838,4435176.1748,0.2462558
475884.9838,4435876.1748,0.0601774
475884.9838,4436026.1748,0.05237013
475884.9838,4437376.1748,0.08393152
475934.9838,4437376.1748,0.09928894
475934.9838,4439326.1748,8.6347753E-4
475984.9838,4430576.1748,0.31689122
475984.9838,4432526.1748,0.10806957
475984.9838,4433726.1748,0.4326171
475984.9838,4434076.1748,0.5056425
475984.9838,4435076.1748,0.29317304
475984.9838,4436826.1748,0.100125805
475984.9838,4437226.1748,0.08363883
475984.9838,4438326.1748,0.10860533
476034.9838,4429776.1748,0.2796239
476034.9838,4430926.1748,0.31178397
476034.9838,4432876.1748,0.3024643
476034.9838,4433726.1748,0.2917535
476034.9838,4434026.1748,0.57307136
476034.9838,4436626.1748,0.29496124
476034.9838,4440526.1748,0.0011337276
476084.9838,4431326.1748,0.13001242
476084.9838,4432476.1748,0.098704055
476084.9838,4432626.1748,0.14314634
476084.9838,4433276.1748,0.5649769
476084.9838,4433426.1748,0.4228402
476084.9838,4433726.1748,0.3780783
476084.9838,4436826.1748,0.15661097
476084.9838,4440426.1748,0.0010416611
476084.9838,4441076.1748,0.0010624747
476084.9838,4441326.1748,9.081302E-4
476134.9838,4430376.1748,0.6630813
476134.9838,4431576.1748,0.33656242
476134.9838,4434576.1748,0.45259628
476134.9838,4435026.1748,0.3652946
476134.9838,4435376.1748,0.3857499
476134.9838,4436176.1748,0.13389616
476134.9838,4436226.1748,0.2493704
476134.9838,4436726.1748,0.21775874
476134.9838,4437326.1748,0.049338832
476134.9838,4438676.1748,0.0025992636
476134.9838,4439626.1748,0.0018586713
476134.9838,4441376.1748,0.0013324703
476184.9838,4431576.1748,0.33491516
476184.9838,4432326.1748,0.13854182
476184.9838,4434976.1748,0.45026287
476234.9838,4431026.1748,0.44917777
476234.9838,4435426.1748,0.24276994
476234.9838,4436326.1748,0.2813946
476234.9838,4439826.1748,0.0050055087
476234.9838,4440776.1748,0.002851566
476284.9838,4430226.1748,0.3114598
476284.9838,4434376.1748,0.26215237
476284.9838,4436326.1748,0.2715441
476284.9838,4436876.1748,0.09248332
476284.9838,4437576.1748,0.048325386
476284.9838,4442226.1748,0.0013863738
476334.9838,4432926.1748,0.10261303
476334.9838,4433076.1748,0.3943934
476334.9838,4436876.1748,0.11098573
476334.9838,4439076.1748,0.004907604
476334.9838,4439426.1748,0.0023763364
476384.9838,4430376.1748,0.3522224
476384.9838,4430876.1748,0.7185124
476384.9838,4434376.1748,0.13734317
476384.9838,4435176.1748,0.25645036
476384.9838,4435926.1748,0.2359164
476384.9838,4436826.1748,0.13506687
476384.9838,4438976.1748,0.004904365
476384.9838,4441576.1748,8.964632E-4
476434.9838,4434726.1748,0.47474462
476434.9838,4437376.1748,0.12838233
476434.9838,4437776.1748,0.046899747
476434.9838,4438976.1748,0.005084926
476434.9838,4439076.1748,0.0029738566
476434.9838,4440776.1748,0.0054631955
476434.9838,4441926.1748,0.0052946014
476434.9838,4442176.1748,5.123503E-4
476484.9838,4430026.1748,0.3058037
476484.9838,4432526.1748,0.04711947
476484.9838,4432626.1748,0.06308453
476484.9838,4433126.1748,0.522624
476484.9838,4434776.1748,0.49756214
476484.9838,4434926.1748,0.2963228
476484.9838,4438626.1748,0.015042437
476484.9838,4439376.1748,0.0021533957
476484.9838,4441676.1748,0.005088848
476534.9838,4430526.1748,0.4857784
476534.9838,4438926.1748,0.004437818
476534.9838,4440076.1748,0.003654432
476534.9838,4440776.1748,0.0054986523
476584.9838,4430476.1748,0.5370029
476584.9838,4434326.1748,0.38728812
476584.9838,4435276.1748,0.34861365
476584.9838,4435776.1748,0.3596543
476584.9838,4437276.1748,0.1277759
476584.9838,4437876.1748,0.058873903
476584.9838,4440026.1748,0.003552133
476584.9838,4441576.1748,0.009802687
476584.9838,4441976.1748,0.003198787
476634.9838,4430276.1748,0.37494996
476634.9838,4431326.1748,0.5899974
476634.9838,4434026.1748,0.57477194
476634.9838,4434576.1748,0.45762646
476634.9838,4435826.1748,0.33590835
476634.9838,4437426.1748,0.10768936
476634.9838,4438176.1748,0.021579344
476684.9838,4430276.1748,0.49808812
476684.9838,4430676.1748,0.72067046
476684.9838,4431126.1748,0.61313665
476684.9838,4434926.1748,0.6298716
476684.9838,4437626.1748,0.048573293
476684.9838,4439876.1748,0.014130458
476684.9838,4441526.1748,0.008996076
476734.9838,4431676.1748,0.16636707
476734.9838,4437776.1748,0.088701606
476734.9838,4438526.1748,0.025156297
476734.9838,4441926.1748,2.9047916E-4
476784.9838,4431426.1748,0.5663236
476784.9838,4434476.1748,0.2816729
476784.9838,4435726.1748,0.34894285
476784.9838,4438426.1748,0.04021283
476784.9838,4439026.1748,0.010343319
476834.9838,4429526.1748,0.12410202
476834.9838,4429726.1748,0.20796221
476834.9838,4430976.1748,0.73569614
476834.9838,4431376.1748,0.65325546
476834.9838,4431776.1748,0.28338322
476834.9838,4433926.1748,0.6619659
476834.9838,4434626.1748,0.5570832
476834.9838,4437326.1748,0.014383359
476834.9838,4438426.1748,0.054879136
476834.9838,4439526.1748,0.006092801
476834.9838,4439726.1748,0.0126606915
476834.9838,4441876.1748,0.003616649
476884.9838,4429376.1748,0.06206783
476884.9838,4429776.1748,0.3383208
476884.9838,4430126.1748,0.72999966
476884.9838,4433026.1748,0.09123534
476884.9838,4435276.1748,0.49662566
476884.9838,4437176.1748,0.09391583
476884.9838,4440876.1748,0.008237634
476934.9838,4429976.1748,0.279273
476934.9838,4436876.1748,0.062089946
476984.9838,4432026.1748,0.19531642
476984.9838,4432376.1748,0.2750599
476984.9838,4433676.1748,0.5606614
476984.9838,4439026.1748,0.004678211
476984.9838,4440726.1748,0.01212133
476984.9838,4441926.1748,7.3356394E-5
477034.9838,4431876.1748,0.24851447
477034.9838,4432626.1748,0.2382078
477034.9838,4432976.1748,0.09348485
477034.9838,4437076.1748,0.118479945
477034.9838,4437176.1748,0.22144432
477034.9838,4437326.1748,0.18939656
477034.9838,4437776.1748,0.09287557
477034.9838,4437826.1748,0.15089563
477034.9838,4439476.1748,0.004625578
477084.9838,4429176.1748,0.19274913
477084.9838,4429626.1748,0.24893853
477084.9838,4431876.1748,0.27545196
477084.9838,4433376.1748,0.08905985
477084.9838,4435326.1748,0.44044384
477084.9838,4437326.1748,0.21220037
477084.9838,4439126.1748,0.007817962
477084.9838,4441926.1748,7.299737E-5
477134.9838,4430276.1748,0.58287114
477134.9838,4430426.1748,0.78753656
477134.9838,4433326.1748,0.07306942
477134.9838,4433976.1748,0.6084303
477134.9838,4436026.1748,0.55994177
477134.9838,4436576.1748,0.23962682
477134.9838,4436726.1748,0.27168676
477134.9838,4437576.1748,0.08834208
477134.9838,4439276.1748,0.00748071
477134.9838,4440926.1748,0.0037722753
477134.9838,4441076.1748,0.0074053113
477184.9838,4429326.1748,0.20587958
477184.9838,4431426.1748,0.4228234
477184.9838,4432526.1748,0.18773887
477184.9838,4433276.1748,0.122377336
477184.9838,4435276.1748,0.39049107
477184.9838,4436426.1748,0.4083017
477184.9838,4437026.1748,0.22028978
477184.9838,4438226.1748,0.07825097
477184.9838,4438276.1748,0.04701843
477184.9838,4439326.1748,0.002660061
477184.9838,4441126.1748,0.009386737
477184.9838,4441326.1748,0.014272524
477234.9838,4431226.1748,0.637796
477234.9838,4431326.1748,0.6473617
477234.9838,4432926.1748,0.26849887
477234.9838,4433976.1748,0.43879414
477234.9838,4434726.1748,0.5210953
477234.9838,4439626.1748,0.003413562
477284.9838,4429776.1748,0.4279092
477284.9838,4430426.1748,0.6038102
477284.9838,4430926.1748,0.74079967
477284.9838,4430976.1748,0.7334494
477284.9838,4431426.1748,0.6600362
477284.9838,4431476.1748,0.78660905
477284.9838,4434226.1748,0.22003806
477284.9838,4438426.1748,0.046460476
477284.9838,4438826.1748,0.005919897
477284.9838,4439476.1748,0.008923366
477334.9838,4430776.1748,0.82310355
477334.9838,4431726.1748,0.696275
477334.9838,4432676.1748,0.18422858
477334.9838,4434726.1748,0.6063673
477334.9838,4435976.1748,0.43620005
477334.9838,4437076.1748,0.257981
477334.9838,4438426.1748,0.06059688
477334.9838,4438926.1748,0.014143952
477334.9838,4439126.1748,0.012560323
477334.9838,4441826.1748,0.001840314
477384.9838,4433626.1748,0.46838427
477384.9838,4436326.1748,0.5910587
477384.9838,4436676.1748,0.21609423
477384.9838,4439776.1748,0.013631597
477384.9838,4441276.1748,0.013153482
477384.9838,4441526.1748,0.0130438525
477384.9838,4441826.1748,0.0011647148
477434.9838,4429126.1748,0.36165974
477434.9838,4429176.1748,0.23347548
477434.9838,4430126.1748,0.59350204
477434.9838,4430626.1748,0.87769663
477434.9838,4430676.1748,0.8141856
477434.9838,4434876.1748,0.48905545
477484.9838,4430626.1748,0.85185456
477484.9838,4430926.1748,0.80493623
477484.9838,4431976.1748,0.5111359
477484.9838,4434426.1748,0.4594335
477484.9838,4435426.1748,0.34451726
477484.9838,4439026.1748,0.0127449455
477534.9838,4430376.1748,0.832871
477534.9838,4431876.1748,0.39102378
477534.9838,4432576.1748,0.41151583
477584.9838,4429426.1748,0.33479586
477584.9838,4429726.1748,0.23299259
477584.9838,4430826.1748,0.65320677
477584.9838,4430926.1748,0.59313697
477584.9838,4435726.1748,0.26865688
477584.9838,4436276.1748,0.42245424
477584.9838,4436826.1748,0.3567439
477584.9838,4438676.1748,0.09601127
477584.9838,4439026.1748,0.011856942
477634.9838,4429126.1748,0.28281775
477634.9838,4429376.1748,0.33962193
477634.9838,4429976.1748,0.55398524
477634.9838,4434926.1748,0.4570121
477634.9838,4439026.1748,0.014352637
477684.9838,4429126.1748,0.4538939
477684.9838,4429526.1748,0.4038078
477684.9838,4434926.1748,0.47490865
477684.9838,4435476.1748,0.4638744
477684.9838,4436526.1748,0.53436005
477734.9838,4431126.1748,0.4972699
477734.9838,4442076.1748,2.4239742E-5
477784.9838,4436726.1748,0.58996534
477834.9838,4431326.1748,0.26070487
477834.9838,4435976.1748,0.25452754
477834.9838,4438926.1748,0.0155433
477884.9838,4429426.1748,0.36845633
477884.9838,4431476.1748,0.61133206
477884.9838,4431626.1748,0.5653576
477884.9838,4433876.1748,0.42404714
477884.9838,4434876.1748,0.5943238
477884.9838,4435426.1748,0.3272143
477884.9838,4438676.1748,0.17582062
477934.9838,4429676.1748,0.3220645
477934.9838,4431576.1748,0.61160046
477934.9838,4432276.1748,0.1628716
477934.9838,4434026.1748,0.29694718
477934.9838,4442026.1748,6.8502204E-4
477984.9838,4431376.1748,0.41731837
477984.9838,4434526.1748,0.10893927
477984.9838,4438426.1748,0.19337589
478034.9838,4431776.1748,0.15962702
478034.9838,4431826.1748,0.10223878
478034.9838,4433126.1748,0.4925214
478034.9838,4434926.1748,0.2734029
478034.9838,4435376.1748,0.61695904
478034.9838,4436876.1748,0.09955779
478084.9838,4432226.1748,0.22968787
478084.9838,4433626.1748,0.5311323
478084.9838,4434926.1748,0.2411962
478134.9838,4429576.1748,0.3513813
478134.9838,4431176.1748,0.52737755
478134.9838,4432276.1748,0.18511668
478134.9838,4435726.1748,0.39868546
478134.9838,4437326.1748,0.30648214
478134.9838,4439176.1748,0.057882473
478184.9838,4429826.1748,0.42826757
478184.9838,4430476.1748,0.70323426
478184.9838,4432976.1748,0.29274994
478184.9838,4433126.1748,0.38923317
478184.9838,4433426.1748,0.4188967
478184.9838,4437576.1748,0.46262714
478184.9838,4437976.1748,0.37713733
478184.9838,4438676.1748,0.275162
478234.9838,4432476.1748,0.18435286
478234.9838,4438826.1748,0.02707396
478284.9838,4429676.1748,0.24922237
478284.9838,4429826.1748,0.5290326
478284.9838,4430926.1748,0.74757475
478284.9838,4431476.1748,0.7598038
478284.9838,4431976.1748,0.16094887
478284.9838,4436276.1748,0.27448955
478284.9838,4441626.1748,5.067521E-4
478334.9838,4430776.1748,0.7268106
478334.9838,4431576.1748,0.7282202
478334.9838,4431826.1748,0.34167358
478334.9838,4432226.1748,0.31611755
478384.9838,4431526.1748,0.6579991
478384.9838,4435276.1748,0.4653075
478384.9838,4436526.1748,0.17753318
478384.9838,4436826.1748,0.4616726
478434.9838,4429926.1748,0.15609157
478434.9838,4432076.1748,0.4059645
478434.9838,4433876.1748,0.32697064
478434.9838,4434526.1748,0.22834557
478434.9838,4434976.1748,0.21681122
478434.9838,4436376.1748,0.252512
478434.9838,4437526.1748,0.47103062
478484.9838,4432326.1748,0.3966501
478484.9838,4433776.1748,0.36073554
478484.9838,4434026.1748,0.3011471
478484.9838,4436926.1748,0.4101797
478484.9838,4437576.1748,0.10154146
478484.9838,4437826.1748,0.28285155
478484.9838,4437926.1748,0.24977121
478484.9838,4438326.1748,0.14455354
478534.9838,4434526.1748,0.26960185
478534.9838,4437426.1748,0.31129655
478534.9838,4437726.1748,0.4012579
478534.9838,4437776.1748,0.106399894
478584.9838,4430676.1748,0.6492508
478584.9838,4431176.1748,0.5250695
478584.9838,4434676.1748,0.46943846
478584.9838,4436776.1748,0.41558382
478584.9838,4437126.1748,0.3196791
478584.9838,4437326.1748,0.28873277
478634.9838,4436326.1748,0.2918615
478634.9838,4436776.1748,0.21421725
478634.9838,4438626.1748,0.14229918
478684.9838,4435526.1748,0.24941446
478684.9838,4435776.1748,0.3243864
478684.9838,4436826.1748,0.5072167
478684.9838,4438276.1748,0.24339122
478734.9838,4431676.1748,0.5114687
478734.9838,4433976.1748,0.5477638
478734.9838,4434326.1748,0.32479408
478734.9838,4435126.1748,0.37769514
478784.9838,4430376.1748,0.58648556
478784.9838,4430626.1748,0.65370166
478784.9838,4430926.1748,0.6548868
478784.9838,4432376.1748,0.25788352
478784.9838,4432976.1748,0.17388847
478784.9838,4435076.1748,0.34470218
478784.9838,4435876.1748,0.17087452
478784.9838,4438326.1748,0.2099166
478784.9838,4438476.1748,0.19698232
478834.9838,4429726.1748,0.32801288
478834.9838,4433126.1748,0.35747743
478834.9838,4435326.1748,0.28248134
478834.9838,4436226.1748,0.29658458
478884.9838,4430926.1748,0.5659954
478884.9838,4433526.1748,0.17739603
478884.9838,4434076.1748,0.48594213
478934.9838,4431776.1748,0.44539043
478934.9838,4433976.1748,0.4862819
478934.9838,4435076.1748,0.25870532
478934.9838,4436376.1748,0.1373929
478934.9838,4436426.1748,0.28966415
478934.9838,4436626.1748,0.26657593
478934.9838,4437676.1748,0.11297679
478984.9838,4433026.1748,0.3003538
478984.9838,4434876.1748,0.14582609
478984.9838,4437326.1748,0.17813571
479034.9838,4429876.1748,0.42464906
479034.9838,4431526.1748,0.45335564
479034.9838,4436526.1748,0.08924431
479084.9838,4430076.1748,0.53157294
479084.9838,4434376.1748,0.3607006
479084.9838,4435776.1748,0.13959055
479084.9838,4437876.1748,0.36294526
479084.9838,4437976.1748,0.3191174
479134.9838,4431626.1748,0.47897324
479134.9838,4435326.1748,0.28709248
479134.9838,4436476.1748,0.13239151
479134.9838,4438276.1748,0.14113334
479184.9838,4431976.1748,0.25467962
479184.9838,4432926.1748,0.16122675
479184.9838,4434676.1748,0.34843865
479184.9838,4437176.1748,0.29805633
479234.9838,4429676.1748,0.22824171
479234.9838,4430276.1748,0.27277374
479234.9838,4432376.1748,0.119417034
479234.9838,4433226.1748,0.100661784
479284.9838,4430426.1748,0.27217826
479284.9838,4432076.1748,0.07089151
479284.9838,4432726.1748,0.16714703
479334.9838,4431826.1748,0.16164182
479334.9838,4434626.1748,0.2824615
479334.9838,4435376.1748,0.30692452
479334.9838,4436876.1748,0.4813908
479334.9838,4438526.1748,0.1035096
479334.9838,4438626.1748,0.08995387
479384.9838,4431026.1748,0.21022204
479384.9838,4434926.1748,0.12371705
479384.9838,4435576.1748,0.41401026
