predict,x,y,roads,rivers,aspect,fla,slope,tpi,twi,soc,bkd,BIO03,BIO06,BIO15,ndwi2021,dndvi,wo
predict,477513.339835345,4430321.98176289,173.481918334961,15.770058631897,155.980102539062,20940.203125,0.596942067146301,-0.410321682691574,16.0719337463379,20.1145648956299,1.34265625476837,41.4387550354004,5.09655094146729,53.5221672058105,-0.469070434570312,-0.346312612295151,1
predict,475751.494564062,4435485.3597763,80.1820678710938,335.651672363281,209.861419677734,1633.77038574219,1.94382977485657,0.0472008027136326,8.14781284332275,22.8868732452393,1.27595293521881,38.0909957885742,5.52321815490723,53.6504783630371,-0.423196196556091,0.0214400254189968,1
predict,477624.034953912,4431106.22442181,484.859344482422,49.1503524780273,251.130523681641,1666.32885742188,9.30068302154541,-0.650733292102814,6.67695999145508,17.9920692443848,1.31862342357635,40.3374176025391,5.23203325271606,53.44384765625,-0.314536809921265,-0.0215354394167662,1
predict,478578.955216179,4435857.94086172,13.0418300628662,263.427032470703,164.047454833984,4171.00244140625,1.88564157485962,0.049849160015583,9.22524642944336,23.5724849700928,1.27998495101929,38.0797576904297,5.09002685546875,53.2634658813477,-0.301041126251221,0.0187515988945961,1
predict,477759.666049652,4430806.00885653,374.078338623047,241.38655090332,168.532135009766,602.899353027344,4.83680152893066,0.454920768737793,6.46033668518066,18.5017986297607,1.34304690361023,40.6172981262207,5.18880176544189,53.4462966918945,-0.312528371810913,-0.0212195049971342,1
predict,476801.644926592,4434768.70983185,67.7143707275391,222.472351074219,167.958877563477,2132.0390625,3.45576238632202,0.205470025539398,8.05132865905762,21.6373805999756,1.30532836914062,38.1902847290039,5.22919988632202,53.5530815124512,-0.419684171676636,0.00695097958669066,1
predict,479679.272962021,4433069.73710096,153.961898803711,123.361717224121,180.645385742188,3017.27319335938,8.37974548339844,-0.368259072303772,7.53870058059692,23.3786392211914,1.30907452106476,39.3083038330078,5.27065896987915,53.0834884643555,-0.334525763988495,-0.053399320691824,1
predict,478624.753504868,4431595.33966863,21.8289909362793,19.3217334747314,251.392700195312,19094.33203125,5.6419677734375,-0.770244359970093,9.6627140045166,20.05495262146,1.32782006263733,40.3373374938965,5.21041345596313,53.3065032958984,-0.364951878786087,-0.0275405962020159,1
predict,477317.102137586,4432161.03871947,93.9924468994141,249.783447265625,190.870635986328,1219.05529785156,12.5401773452759,-0.817418217658997,6.14212036132812,21.3369445800781,1.25594365596771,38.8482513427734,5.32648801803589,53.3176536560059,-0.25684642791748,0.00523590622469783,1
predict,477389.601427484,4433486.20027707,60.782283782959,212.267959594727,272.560302734375,2570.08203125,3.15118813514709,0.458408117294312,8.69656085968018,22.2889385223389,1.31760907173157,38.3489265441895,5.30027103424072,53.3665008544922,-0.367433249950409,0.00595226977020502,1
predict,477331.268557614,4430851.82827333,187.008178710938,93.3234252929688,95.8525238037109,1660.96398925781,0.888952791690826,0.0299892146140337,10.3408308029175,17.6386070251465,1.34805357456207,40.9492568969727,5.14759302139282,53.6167945861816,-0.238337084650993,0.00336478231474757,1
predict,483105.818653542,4434799.14261903,25.9007701873779,349.1318359375,320.739349365234,1134.91455078125,0.693480551242828,0.163989037275314,8.80078983306885,22.1551914215088,1.29122626781464,38.4300651550293,5.03531551361084,52.3600273132324,-0.300353050231934,0.000396401563193649,1
predict,477411.101161117,4431327.73178646,261.837493896484,153.659271240234,96.3915328979492,251.449508666992,6.58862924575806,2.50048470497131,5.12868547439575,18.0148448944092,1.29262244701385,40.0172348022461,5.26906585693359,53.4449691772461,-0.325845837593079,-0.0140111781656742,1
predict,474662.217253871,4432829.65291504,13.8510837554932,78.2502593994141,108.906639099121,1546.06579589844,9.95572280883789,0.473881363868713,6.55179166793823,21.3105888366699,1.3185601234436,39.922290802002,5.34708023071289,54.1856575012207,-0.322921246290207,-0.00740694580599666,1
predict,474595.68047004,4434948.17526879,8.11342525482178,326.768127441406,198.294357299805,17527.412109375,3.01308178901672,-0.281288415193558,11.9953441619873,20.5521373748779,1.32356905937195,38.0820693969727,5.62024593353271,53.9646873474121,-0.371938139200211,-0.0144102675840259,1
predict,482944.330773145,4433965.7794145,98.6389770507812,871.109008789062,196.670288085938,2113.72021484375,1.24721908569336,0.049002394080162,8.98860740661621,23.5200328826904,1.28218007087708,38.2235145568848,5.13485956192017,52.1707229614258,-0.383552014827728,-0.00581224728375673,1
predict,477147.274682764,4434525.32007697,40.3181343078613,67.5466461181641,166.457611083984,10901.2841796875,5.68687009811401,-0.162150114774704,9.14368057250977,20.9606628417969,1.32985806465149,38.2529602050781,5.21267318725586,53.502368927002,-0.401414185762405,0.0546066798269749,1
predict,474441.366368383,4433592.86338531,110.538543701172,484.954681396484,126.629302978516,6297.17626953125,13.0002899169922,-1.78276336193085,7.58357095718384,21.2544384002686,1.27760064601898,38.7710952758789,5.43135070800781,54.0429229736328,-0.353686839342117,-0.0101241068914533,1
predict,473134.9838,4433626.1748,259.909973144531,186.189483642578,285.057189941406,786.3515625,3.41704797744751,-0.0930932983756065,7.0814905166626,22.4641895294189,1.26960623264313,39.1764106750488,5.61733913421631,54.2479362487793,-0.368491917848587,0.00908473506569862,1
predict,473334.9838,4433626.1748,130.812225341797,217.707046508789,193.372467041016,1052.96984863281,3.33341431617737,-0.142255589365959,7.34884929656982,21.7468223571777,1.26171898841858,39.0871925354004,5.62221527099609,54.1998329162598,-0.377131193876266,0.010917903855443,1
predict,473484.9838,4434326.1748,281.690795898438,33.7829399108887,314.320922851562,9712.783203125,23.0281600952148,-3.52417206764221,6.85843658447266,20.7122116088867,1.2782815694809,38.8621673583984,5.63157987594604,54.1768646240234,-0.490546256303787,0.00458605634048581,1
predict,473484.9838,4436826.1748,34.1459808349609,267.250366210938,273.154388427734,3547.98217773438,11.8604860305786,0.878362059593201,7.43415880203247,24.858922958374,1.32452642917633,38.0716590881348,5.6216983795166,54.2064628601074,-0.407411456108093,0.0566255785524845,1
predict,473534.9838,4434076.1748,90.4129791259766,108.317405700684,184.39323425293,1355.13757324219,3.14205241203308,0.211387664079666,7.70582342147827,22.3611106872559,1.27040410041809,38.7662353515625,5.65069532394409,54.1495132446289,-0.432584822177887,-0.0131520628929138,1
predict,473534.9838,4436726.1748,43.8727569580078,187.858581542969,241.999465942383,2162.22729492188,3.44367265701294,1.10760378837585,8.02821826934814,24.5679988861084,1.3296754360199,37.9897003173828,5.62910509109497,54.1778144836426,-0.354113876819611,0.0425211638212204,1
predict,473584.9838,4435576.1748,125.409599304199,75.3351898193359,285.245208740234,2052.64526367188,21.612756729126,0.543704748153687,6.04384708404541,19.8303642272949,1.09867465496063,38.0517845153809,5.6541314125061,54.0488929748535,-0.533563077449799,-0.0157382823526859,1
predict,473684.9838,4433376.1748,213.66926574707,176.521606445312,239.839294433594,3670.77978515625,8.14506244659424,-0.654944658279419,7.64336395263672,21.7085552215576,1.24728071689606,39.0720863342285,5.60139131546021,54.2489891052246,-0.368505001068115,0.0372689589858055,1
predict,473684.9838,4434476.1748,121.813888549805,213.530548095703,223.703750610352,8991.9208984375,2.87400507926941,0.0149341933429241,9.45846176147461,19.9583759307861,1.29289269447327,38.4002838134766,5.66522073745728,54.0531158447266,-0.353517383337021,-0.00023509151651524,1
predict,473684.9838,4435776.1748,56.1165504455566,152.985809326172,259.918182373047,2479.0654296875,4.8931999206543,1.00243604183197,7.83714532852173,24.7612247467041,1.30250203609467,38.0701675415039,5.63765859603882,54.153263092041,-0.487321943044662,0.00945079606026411,1
predict,473734.9838,4435976.1748,66.3065795898438,82.8547973632812,325.449523925781,861.835510253906,21.3422527313232,0.413662970066071,5.00649547576904,25.2184638977051,1.30369460582733,38.3409309387207,5.62709379196167,54.2042007446289,-0.498733878135681,-0.00303204241208732,1
predict,473734.9838,4436126.1748,98.7209777832031,71.2794494628906,272.404235839844,729.428833007812,19.2481479644775,-2.37495732307434,5.48310899734497,25.0176124572754,1.31570589542389,38.4569511413574,5.62498426437378,54.2520751953125,-0.457354038953781,0.0201961193233728,1
predict,473784.9838,4433776.1748,163.446014404297,131.659545898438,288.066589355469,1257.2109375,7.42192411422729,2.12943029403687,6.65220832824707,22.7883186340332,1.26941394805908,38.8890190124512,5.62883043289185,54.2340774536133,-0.421975791454315,0.00541681284084916,1
predict,473784.9838,4436676.1748,167.308410644531,13.6452693939209,181.795379638672,3639.83813476562,9.17909145355225,-4.53124046325684,9.20782661437988,24.3907737731934,1.31924831867218,38.1974258422852,5.60597801208496,54.1882057189941,-0.54201740026474,0.0309389196336269,1
predict,473834.9838,4433026.1748,10.7208080291748,450.665069580078,245.073532104492,2419.28369140625,11.7815465927124,-0.0520878545939922,6.76991844177246,21.7262134552002,1.27270019054413,38.7515411376953,5.45275259017944,54.0886878967285,-0.35523122549057,0.00412337575107813,1
predict,473834.9838,4434426.1748,49.7673454284668,72.7843933105469,207.081008911133,7340.484375,3.77104568481445,0.151963785290718,8.99394130706787,19.0038108825684,1.30089271068573,38.4212455749512,5.66126441955566,54.1728973388672,-0.353137850761414,-0.0122428778558969,1
predict,473834.9838,4434726.1748,29.5770397186279,368.009216308594,221.828506469727,6072.0009765625,2.61259508132935,-0.0557185374200344,9.14763450622559,20.0318183898926,1.30061078071594,38.2325706481934,5.65088939666748,54.0377006530762,-0.353507220745087,-0.00265914341434836,1
predict,473834.9838,4434876.1748,115.375038146973,352.158020019531,207.791381835938,2650.169921875,4.29461097717285,0.20915275812149,7.75745582580566,21.4347190856934,1.27683627605438,38.0825462341309,5.64854526519775,53.9358406066895,-0.344196707010269,0.00684437016025186,1
predict,473834.9838,4436226.1748,214.787902832031,141.001388549805,252.232421875,1557.16479492188,17.1697521209717,2.88721799850464,6.21697473526001,24.2214584350586,1.31419169902802,38.1336822509766,5.62446069717407,54.1526718139648,-0.425036668777466,0.0207929573953152,1
predict,473884.9838,4433276.1748,8.9652214050293,383.199127197266,265.808258056641,700.089721679688,10.4560661315918,1.48987936973572,6.92948293685913,21.8148632049561,1.26668787002563,38.3895950317383,5.45368766784668,54.0149269104004,-0.427897095680237,-0.00269296462647617,1
predict,473884.9838,4434026.1748,232.729278564453,77.294189453125,175.331237792969,706.899047851562,10.1409521102905,2.03096580505371,5.82303953170776,22.3070125579834,1.27152740955353,38.5884742736816,5.65244960784912,54.1601905822754,-0.425146222114563,0.00365304970182478,1
predict,473884.9838,4434226.1748,32.7595596313477,92.97998046875,280.859527587891,2330.6083984375,3.7052743434906,0.0565162636339664,8.49478244781494,20.7339210510254,1.28673422336578,38.4347915649414,5.65625524520874,54.1413307189941,-0.393954575061798,0.0100232632830739,1
predict,473884.9838,4435526.1748,27.8799571990967,105.152557373047,154.478805541992,418.830718994141,4.31740951538086,0.744471669197083,6.04084348678589,26.0678043365479,1.29741644859314,37.7995719909668,5.64015436172485,54.0645637512207,-0.431066900491714,0.0363844186067581,1
predict,473884.9838,4439226.1748,560.223693847656,217.832641601562,276.844299316406,1032.99304199219,3.47954630851746,0.441743612289429,7.88542985916138,26.96799659729,1.31738877296448,37.1451377868652,5.30743265151978,53.9137077331543,-0.362662434577942,0.0602617859840393,1
predict,473934.9838,4434576.1748,157.135055541992,228.308853149414,224.635345458984,4268.66943359375,3.03748178482056,-0.0895593762397766,8.60929203033447,18.8306674957275,1.31421959400177,38.2996253967285,5.65155220031738,54.1339225769043,-0.304868340492249,-0.00199593254365027,1
predict,473934.9838,4435726.1748,77.6340866088867,235.484619140625,225.754272460938,224.158493041992,1.55578231811523,0.555078208446503,7.12667989730835,26.1369438171387,1.2985919713974,37.9815940856934,5.62695074081421,54.0827560424805,-0.424124538898468,0.0146360900253057,1
predict,473934.9838,4436226.1748,125.079620361328,180.365798950195,196.39990234375,1052.91369628906,2.7824866771698,1.09439527988434,7.5850133895874,23.9635887145996,1.31285667419434,38.014575958252,5.61125135421753,54.0939292907715,-0.360497057437897,0.00535020930692554,1
predict,473934.9838,4436276.1748,104.422080993652,224.674697875977,213.213531494141,1152.53393554688,2.880122423172,0.458011984825134,7.49237823486328,24.0107707977295,1.31189692020416,38.0024757385254,5.60645866394043,54.0915489196777,-0.348445296287537,0.0183672700077295,1
predict,473984.9838,4433226.1748,20.4624767303467,491.491180419922,262.8173828125,915.83740234375,1.98351418972015,0.535170078277588,7.82864236831665,21.8348636627197,1.27022671699524,38.2332572937012,5.44782638549805,53.9468116760254,-0.439660608768463,0.00186336378101259,1
predict,473984.9838,4437576.1748,107.405990600586,403.710723876953,225.771865844727,2124.09521484375,5.29485177993774,0.0180948842316866,7.33800888061523,26.8215160369873,1.33744621276855,37.3458518981934,5.7534327507019,53.8808746337891,-0.427419602870941,0.0546057373285294,1
predict,474034.9838,4434076.1748,220.023391723633,31.6359004974365,151.597030639648,789.721618652344,16.1630420684814,1.28279888629913,5.47849941253662,21.3688507080078,1.26189506053925,38.6016998291016,5.64166975021362,54.1381301879883,-0.464577376842499,0.0169822629541159,1
predict,474034.9838,4439276.1748,467.2822265625,365.630187988281,140.974075317383,119.523635864258,0.271882891654968,0.244112133979797,10.2143354415894,27.3312225341797,1.33568072319031,37.1490325927734,5.27581691741943,53.8774452209473,-0.373230218887329,0.0807499587535858,1
predict,474084.9838,4437026.1748,6.8193244934082,21.7863693237305,207.55517578125,62793.2890625,6.835280418396,-1.35051298141479,10.3142051696777,24.4931507110596,1.33015823364258,37.667407989502,5.57129240036011,53.9881210327148,-0.386132776737213,0.0380515493452549,1
predict,474084.9838,4437176.1748,102.947540283203,84.320556640625,181.170806884766,4076.47241210938,5.77817821502686,-0.29742243885994,8.25985813140869,25.7211303710938,1.33950102329254,37.4783401489258,5.56390762329102,53.9423866271973,-0.378819584846497,0.0489933155477047,1
predict,474134.9838,4434626.1748,275.571441650391,380.572357177734,212.081466674805,1193.40637207031,3.36318945884705,0.301966995000839,7.33714628219604,19.2376899719238,1.31801271438599,38.16845703125,5.63908338546753,54.0519142150879,-0.344725370407104,0.0112675586715341,1
predict,474134.9838,4437426.1748,214.323928833008,191.621215820312,223.537704467773,2809.50634765625,3.66060352325439,0.163693502545357,8.04464340209961,27.8737945556641,1.34755373001099,37.4438400268555,5.75700569152832,53.8668823242188,-0.389383941888809,0.0584890842437744,1
predict,474134.9838,4437726.1748,225.406845092773,431.811859130859,274.478729248047,1148.32958984375,2.09812664985657,0.0967159196734428,7.97815132141113,23.9055252075195,1.3258763551712,37.3194160461426,5.73317098617554,53.8386573791504,-0.43604639172554,0.0416983552277088,1
predict,474134.9838,4439526.1748,547.191528320312,257.467590332031,309.0712890625,6007.77783203125,1.68214380741119,0.196375906467438,10.661524772644,26.2605323791504,1.31756734848022,37.2650032043457,5.21665716171265,53.8723907470703,-0.392971158027649,0.0866143330931664,1
predict,474184.9838,4437026.1748,74.9716110229492,79.1787033081055,258.567260742188,5084.39208984375,7.27769899368286,-0.236389949917793,8.1483097076416,25.1704730987549,1.32779777050018,37.5777893066406,5.56589508056641,53.9515419006348,-0.39560467004776,0.0790688619017601,1
predict,474184.9838,4437476.1748,274.617919921875,191.452667236328,228.588272094727,2306.79248046875,3.44688892364502,0.245398417115211,7.8614501953125,27.3916492462158,1.34355366230011,37.4129829406738,5.75428152084351,53.8546562194824,-0.430169761180878,0.0320346914231777,1
predict,474234.9838,4434676.1748,250.434127807617,360.990875244141,179.832595825195,964.664428710938,3.52572178840637,0.0653211176395416,7.32502460479736,19.6147842407227,1.30250597000122,38.1283569335938,5.6322979927063,54.0220031738281,-0.347519963979721,0.0133820176124573,1
predict,474234.9838,4438876.1748,162.871856689453,659.948425292969,218.579483032227,2067.380859375,1.19217681884766,0.0292666610330343,8.84965801239014,28.5186309814453,1.33770275115967,37.0725860595703,5.31580686569214,53.850456237793,-0.384137213230133,0.0612837597727776,1
predict,474284.9838,4435776.1748,71.8323669433594,280.957763671875,273.988586425781,1946.22326660156,3.06086921691895,0.126667231321335,8.1796760559082,26.8696765899658,1.28569459915161,37.9786491394043,5.6125431060791,53.9811325073242,-0.394973158836365,0.0301539823412895,1
predict,474284.9838,4440226.1748,55.4444427490234,34.9204940795898,237.039627075195,1353.85375976562,3.74892592430115,-1.41326892375946,8.88274955749512,20.550365447998,1.15069103240967,37.5655899047852,5.06276941299438,53.8608894348145,-0.46829542517662,0.0587447509169579,1
predict,474334.9838,4436726.1748,101.380889892578,374.327728271484,189.976791381836,5274.9619140625,11.9636793136597,0.78870016336441,7.72017860412598,22.7570552825928,1.30980241298676,37.7097549438477,5.55626153945923,53.9589538574219,-0.468010991811752,0.015343283303082,1
predict,474384.9838,4433476.1748,81.0917205810547,468.298156738281,77.4121704101562,3446.62451171875,13.0466709136963,-0.795055687427521,7.10779142379761,21.2552165985107,1.27960062026978,38.6757316589355,5.43419647216797,54.0167922973633,-0.319005221128464,-0.0174405891448259,1
predict,474384.9838,4435226.1748,31.60520362854,474.444763183594,185.825271606445,1241.33520507812,2.13495421409607,0.152651444077492,7.90469264984131,24.5697937011719,1.30872857570648,37.815746307373,5.622474193573,53.9852981567383,-0.350299477577209,0.0209445022046566,1
predict,474384.9838,4435776.1748,47.377025604248,237.524917602539,265.920989990234,1359.57177734375,3.19764280319214,4.11282417189796e-05,7.76515197753906,26.7351016998291,1.28305053710938,37.9010162353516,5.60942220687866,53.9699935913086,-0.309237480163574,0.0170131120830774,1
predict,474384.9838,4436176.1748,184.90251159668,83.5157775878906,274.739440917969,2296.13598632812,9.36935329437256,-1.27013981342316,7.37015008926392,22.722957611084,1.28999996185303,38.2559509277344,5.5808539390564,54.0635833740234,-0.534605979919434,0.00298005319200456,1
predict,474384.9838,4439776.1748,371.067352294922,62.9929885864258,224.667739868164,5820.8984375,2.26424264907837,-0.10886412858963,8.92398738861084,25.7984580993652,1.35886549949646,37.3613395690918,5.14432668685913,53.8326797485352,-0.394485920667648,0.0621460564434528,1
predict,474434.9838,4436326.1748,200.814971923828,207.662109375,252.946762084961,11278.89453125,9.07164573669434,-1.25966596603394,7.87259817123413,23.1663475036621,1.28999996185303,38.1844329833984,5.58157634735107,54.0486068725586,-0.499032706022263,0.0093384301289916,1
predict,474434.9838,4436676.1748,144.807632446289,483.650054931641,202.826675415039,5480.92041015625,16.8298892974854,-2.22479200363159,7.3464412689209,23.2045364379883,1.30868196487427,37.7643585205078,5.55298614501953,53.9547958374023,-0.459369510412216,0.045946728438139,1
predict,474484.9838,4433426.1748,191.376220703125,356.651611328125,108.852615356445,2537.3232421875,12.2986526489258,0.244465306401253,6.79353427886963,21.7017211914062,1.27560067176819,39.1002044677734,5.4170880317688,54.0981025695801,-0.29698657989502,-0.0109563805162907,1
predict,474484.9838,4435076.1748,3.72897911071777,487.700378417969,153.943115234375,2920.86791992188,3.55609345436096,0.036148514598608,8.5188159942627,22.5993041992188,1.31828570365906,37.9619674682617,5.62552833557129,53.9856910705566,-0.358145475387573,-0.0064134388230741,1
predict,474484.9838,4435426.1748,140.441207885742,468.473449707031,216.596496582031,1624.56286621094,3.15869545936584,0.1972776055336,7.83430528640747,25.4209136962891,1.27365696430206,37.708438873291,5.60543584823608,53.9525871276855,-0.453572273254395,0.0196141880005598,1
predict,474484.9838,4438776.1748,92.557502746582,898.070190429688,198.306427001953,1489.01843261719,5.17955446243286,1.06435894966125,7.57439661026001,27.3966064453125,1.3552577495575,37.0886497497559,5.30983781814575,53.8162422180176,-0.42167055606842,0.0590039603412151,1
predict,474484.9838,4439476.1748,230.00227355957,200.362243652344,299.858703613281,4203.81787109375,0.550837516784668,0.0154258357360959,10.2988567352295,26.9382648468018,1.35667037963867,37.3496284484863,5.1710410118103,53.816650390625,-0.442001551389694,0.0559795461595058,1
predict,474484.9838,4440376.1748,201.453399658203,57.9413986206055,308.052642822266,4798.84033203125,10.4043216705322,-1.07577252388,7.94682836532593,23.1381149291992,1.33645272254944,37.6054077148438,4.96675634384155,53.8200950622559,-0.406686931848526,0.054089792072773,1
predict,474534.9838,4436276.1748,251.877990722656,260.058807373047,305.303070068359,1037.95922851562,13.3499135971069,1.21383225917816,5.77403020858765,24.4196300506592,1.28999996185303,37.8871994018555,5.58044672012329,53.9441871643066,-0.508309364318848,0.011574687436223,1
predict,474534.9838,4436426.1748,237.47216796875,349.065979003906,269.587310791016,10387.09765625,6.934739112854,-0.977715373039246,8.71214008331299,24.4292488098145,1.29090118408203,38.0177230834961,5.55646085739136,53.9848747253418,-0.475624531507492,0.0144750000908971,1
predict,474534.9838,4437476.1748,76.5539474487305,266.896942138672,241.69514465332,3799.47387695312,2.77332854270935,0.131863579154015,8.68186378479004,28.4170703887939,1.35134160518646,37.2448654174805,5.72342300415039,53.756477355957,-0.433534771203995,0.0546169131994247,1
predict,474534.9838,4439126.1748,32.3847312927246,546.166198730469,285.917419433594,2440.13549804688,2.82129740715027,0.107107721269131,8.38367557525635,26.3266143798828,1.34088277816772,37.1431503295898,5.22938108444214,53.790454864502,-0.44983235001564,0.0485231764614582,1
predict,474584.9838,4433226.1748,211.401016235352,187.692474365234,150.758224487305,2985.71923828125,6.55361795425415,-0.408939093351364,7.37736701965332,21.8182964324951,1.26469480991364,39.7696418762207,5.3683123588562,54.2197570800781,-0.385975509881973,0.000138197239721194,1
predict,474584.9838,4433426.1748,280.782165527344,273.802062988281,121.705535888672,14340.087890625,10.0437688827515,-1.13794493675232,8.62248039245605,22.0154132843018,1.27160060405731,39.4814338684082,5.3915696144104,54.1760902404785,-0.385218560695648,-0.0175841320306063,1
predict,474584.9838,4436926.1748,88.8438491821289,473.679107666016,223.51530456543,2209.7353515625,3.44484639167786,0.214911788702011,7.87808418273926,25.9600391387939,1.33330738544464,37.3673400878906,5.71452236175537,53.8042373657227,-0.406041324138641,0.0354309566318989,1
predict,474634.9838,4434576.1748,38.2882041931152,50.8575630187988,234.256591796875,7572.56689453125,4.7798285484314,-0.563509106636047,8.65396690368652,21.1336841583252,1.26852428913116,38.2937431335449,5.61130571365356,53.9561386108398,-0.375475257635117,0.0218337811529636,1
predict,474634.9838,4434826.1748,45.745304107666,231.630004882812,226.748886108398,5968.90625,2.96033883094788,-0.232269689440727,9.2436351776123,20.1445331573486,1.31611049175262,38.1324234008789,5.61681270599365,53.9543190002441,-0.400216430425644,-0.0184344612061977,1
predict,474634.9838,4435576.1748,13.1023740768433,276.692108154297,232.097198486328,434.776092529297,2.28934764862061,0.44133597612381,7.3780083656311,23.7484188079834,1.29226589202881,37.8838844299316,5.59639930725098,53.8932838439941,-0.322069585323334,0.0139436256140471,1
predict,474634.9838,4437426.1748,19.2859935760498,337.882354736328,247.878814697266,2909.99609375,2.79545211791992,-0.00720591936260462,8.84595394134521,29.0059967041016,1.35872960090637,37.2002830505371,5.7140965461731,53.7255096435547,-0.366758167743683,0.0461211837828159,1
predict,474634.9838,4439376.1748,52.0640830993652,306.466369628906,298.753234863281,3161.0927734375,1.91584134101868,0.00590608874335885,8.84835720062256,26.0800228118896,1.33920693397522,37.2564086914062,5.18651580810547,53.7814674377441,-0.421613961458206,0.0583444945514202,1
predict,474684.9838,4435476.1748,23.5543727874756,365.207244873047,192.707168579102,1348.26794433594,3.07713794708252,0.205831721425056,12.7009124755859,23.836446762085,1.27761626243591,37.8681411743164,5.59472227096558,53.8894882202148,-0.439113438129425,0.0081303883343935,1
predict,474734.9838,4432826.1748,11.052864074707,36.2764778137207,109.500160217285,1943.34118652344,8.58234405517578,-0.807971358299255,7.96328639984131,21.5349636077881,1.31573188304901,40.0992164611816,5.32443284988403,54.2180023193359,-0.356509894132614,-0.00488875387236476,1
predict,474734.9838,4433076.1748,45.4035263061523,7.45969152450562,153.779312133789,19242.87890625,3.27594256401062,-0.593753337860107,13.6500062942505,22.2330150604248,1.27707993984222,40.0669822692871,5.32875871658325,54.247615814209,-0.436541587114334,0.00617969827726483,1
predict,474734.9838,4433776.1748,249.118515014648,306.764129638672,180.917785644531,11605.875,11.5180139541626,2.80085206031799,8.68727016448975,22.5977077484131,1.26835238933563,38.3970794677734,5.41776895523071,53.9089126586914,-0.44684112071991,-0.0217412449419498,1
predict,474734.9838,4436926.1748,26.5995464324951,586.983581542969,180.246185302734,5193.95068359375,2.93711042404175,0.0428227968513966,9.17975330352783,25.8437309265137,1.3348034620285,37.4147033691406,5.73481035232544,53.7662887573242,-0.367335855960846,0.0158904548734426,1
