x,y,Phytophthora_PA3_RUN10 logistic values
474384.9838,4433776.1748,0.66164386
474384.9838,4435176.1748,0.5317798
474384.9838,4435326.1748,0.34051675
474384.9838,4435376.1748,0.21165611
474384.9838,4435776.1748,0.5320013
474384.9838,4435826.1748,0.2841556
474384.9838,4435876.1748,0.16690493
474434.9838,4440276.1748,0.008883986
474484.9838,4437126.1748,0.1661438
474484.9838,4437176.1748,0.15037712
474484.9838,4437776.1748,0.10765219
474534.9838,4434826.1748,0.80841714
474534.9838,4437376.1748,0.10635592
474534.9838,4439076.1748,0.0031671964
474584.9838,4432776.1748,0.6802646
474584.9838,4433326.1748,0.5265016
474584.9838,4438926.1748,0.00246593
474584.9838,4440276.1748,0.041958828
474584.9838,4440726.1748,0.0032844623
474634.9838,4435526.1748,0.3845073
474634.9838,4435726.1748,0.24179432
474634.9838,4435776.1748,0.3642879
474634.9838,4436926.1748,0.28055632
474634.9838,4437276.1748,0.094351545
474634.9838,4438626.1748,0.0041943816
474634.9838,4440776.1748,8.592285E-4
474684.9838,4433776.1748,0.47559932
474684.9838,4436976.1748,0.2628524
474684.9838,4438376.1748,0.0013806616
474684.9838,4438576.1748,7.162416E-4
474684.9838,4439076.1748,0.0023869865
474734.9838,4432976.1748,0.40170527
474734.9838,4435326.1748,0.40257373
474734.9838,4438626.1748,2.7848073E-4
474734.9838,4439776.1748,0.012649324
474734.9838,4440776.1748,0.0014839649
474784.9838,4432826.1748,0.52110827
474784.9838,4435726.1748,0.21139263
474784.9838,4437626.1748,0.004239942
474784.9838,4439926.1748,0.021350393
474834.9838,4432026.1748,0.78435475
474834.9838,4432776.1748,0.71283436
474834.9838,4433076.1748,0.24377352
474834.9838,4435276.1748,0.33960527
474834.9838,4435426.1748,0.3698928
474834.9838,4439276.1748,0.0034844743
474834.9838,4440526.1748,0.0028707902
474884.9838,4433326.1748,0.12129768
474884.9838,4434876.1748,0.59906715
474884.9838,4438676.1748,0.002783897
474884.9838,4439476.1748,0.0102096135
474934.9838,4433276.1748,0.27620074
474934.9838,4434226.1748,0.7562058
474934.9838,4434626.1748,0.7978793
474934.9838,4435076.1748,0.16951112
474934.9838,4435626.1748,0.699152
474934.9838,4437326.1748,0.013641656
474934.9838,4437526.1748,0.011365952
474934.9838,4438676.1748,0.0024806934
474984.9838,4432226.1748,0.6191256
474984.9838,4432976.1748,0.6498112
474984.9838,4435776.1748,0.3186693
474984.9838,4436176.1748,0.19760703
474984.9838,4436776.1748,0.24324767
474984.9838,4438426.1748,0.0024322756
474984.9838,4439376.1748,0.0038656418
474984.9838,4439876.1748,0.051087238
475034.9838,4432076.1748,0.6325881
475034.9838,4432226.1748,0.58959424
475034.9838,4432776.1748,0.37298056
475034.9838,4433526.1748,0.66068393
475034.9838,4433576.1748,0.4450812
475034.9838,4435226.1748,0.39120144
475034.9838,4437176.1748,0.020649716
475034.9838,4441076.1748,1.5903523E-4
475034.9838,4441376.1748,6.580287E-5
475084.9838,4434626.1748,0.7280469
475084.9838,4434876.1748,0.6929725
475084.9838,4435926.1748,0.45678154
475084.9838,4438426.1748,0.0011171364
475084.9838,4439126.1748,0.0044582943
475084.9838,4440626.1748,1.7209433E-4
475084.9838,4441826.1748,5.181175E-4
475134.9838,4431276.1748,0.44759086
475134.9838,4431576.1748,0.6259557
475134.9838,4433526.1748,0.3676733
475134.9838,4433676.1748,0.36660284
475134.9838,4437326.1748,0.0033669039
475134.9838,4439326.1748,0.00555971
475134.9838,4440226.1748,0.051419914
475134.9838,4441526.1748,3.7508865E-4
475184.9838,4430926.1748,0.4079226
475184.9838,4431526.1748,0.63455594
475184.9838,4432376.1748,0.091412574
475184.9838,4433076.1748,0.15492901
475184.9838,4433776.1748,0.30882314
475184.9838,4434476.1748,0.35591528
475184.9838,4435176.1748,0.38203806
475184.9838,4439976.1748,0.03985207
475234.9838,4430626.1748,0.42919946
475234.9838,4432476.1748,0.102383696
475234.9838,4433426.1748,0.4467114
475234.9838,4435626.1748,0.46450943
475234.9838,4435726.1748,0.4113822
475234.9838,4436526.1748,0.33369896
475234.9838,4437826.1748,0.013393639
475234.9838,4439476.1748,0.012970784
475234.9838,4440676.1748,1.3271136E-4
475284.9838,4433326.1748,0.3262108
475284.9838,4433776.1748,0.18307939
475284.9838,4436126.1748,0.09515809
475284.9838,4440826.1748,1.09016815E-4
475284.9838,4441776.1748,1.18201635E-4
475334.9838,4430776.1748,0.6331603
475334.9838,4431976.1748,0.37129113
475334.9838,4433376.1748,0.45757332
475334.9838,4437176.1748,0.009550919
475334.9838,4439876.1748,0.0142266555
475334.9838,4442226.1748,3.7967874E-4
475384.9838,4430876.1748,0.513961
475384.9838,4431576.1748,0.7074387
475384.9838,4435376.1748,0.40585086
475384.9838,4436576.1748,0.029240375
475384.9838,4437776.1748,0.002843243
475384.9838,4441726.1748,5.1724864E-4
475434.9838,4432726.1748,0.4107393
475434.9838,4435076.1748,0.6269978
475434.9838,4435376.1748,0.4020286
475434.9838,4436576.1748,0.012695149
475434.9838,4436976.1748,0.048833862
475484.9838,4431476.1748,0.707604
475484.9838,4431626.1748,0.5982796
475484.9838,4433026.1748,0.3394098
475484.9838,4434176.1748,0.53237474
475484.9838,4435676.1748,0.36926028
475484.9838,4441776.1748,5.081386E-4
475534.9838,4436526.1748,0.040815033
475534.9838,4437826.1748,0.0018034739
475534.9838,4438176.1748,0.0070305173
475534.9838,4439276.1748,0.0015855008
475584.9838,4431076.1748,0.5379235
475584.9838,4432226.1748,0.2474701
475584.9838,4433026.1748,0.44817594
475584.9838,4433126.1748,0.36973003
475584.9838,4433276.1748,0.5892148
475584.9838,4435526.1748,0.73489875
475584.9838,4435726.1748,0.32525933
475584.9838,4437876.1748,0.0012149966
475584.9838,4438776.1748,0.0023963982
475584.9838,4439226.1748,0.0010027962
475584.9838,4439976.1748,0.009738468
475584.9838,4440376.1748,0.031166662
475634.9838,4431676.1748,0.66255194
475634.9838,4433426.1748,0.6239559
475634.9838,4440976.1748,5.414816E-5
475634.9838,4442276.1748,6.499792E-5
475684.9838,4430276.1748,0.6150138
475684.9838,4432826.1748,0.42147848
475684.9838,4434376.1748,0.66245294
475684.9838,4435926.1748,0.4686746
475684.9838,4437826.1748,0.0013316463
475684.9838,4440326.1748,0.018139046
475684.9838,4441826.1748,7.180744E-4
475734.9838,4431276.1748,0.46984163
475734.9838,4431576.1748,0.43668023
475734.9838,4433976.1748,0.11939281
475734.9838,4434476.1748,0.47912648
475734.9838,4439376.1748,0.005572139
475784.9838,4431576.1748,0.36177284
475784.9838,4433176.1748,0.51972324
475784.9838,4437676.1748,0.005108708
475834.9838,4437426.1748,0.004679399
475834.9838,4438276.1748,0.006676568
475884.9838,4430926.1748,0.39903533
475884.9838,4434376.1748,0.35383672
475884.9838,4435726.1748,0.19183815
475884.9838,4439776.1748,0.005061979
475884.9838,4441826.1748,9.5267606E-5
475934.9838,4430926.1748,0.5468093
475934.9838,4431276.1748,0.35627118
475934.9838,4431676.1748,0.491457
475934.9838,4432626.1748,0.3837501
475934.9838,4432776.1748,0.37758717
475934.9838,4434226.1748,0.090203
475934.9838,4435176.1748,0.34403667
475934.9838,4437076.1748,0.008155951
475934.9838,4438376.1748,0.0019018175
475934.9838,4439926.1748,0.0033784157
475984.9838,4434226.1748,0.1458985
475984.9838,4437226.1748,0.007940313
475984.9838,4437776.1748,0.0023782232
475984.9838,4438076.1748,0.012048305
475984.9838,4439676.1748,0.0045457175
475984.9838,4440626.1748,2.645546E-4
475984.9838,4442326.1748,0.0033086555
476034.9838,4429826.1748,0.44647527
476034.9838,4433376.1748,0.43047246
476034.9838,4435176.1748,0.27996495
476034.9838,4441126.1748,1.8158961E-4
476034.9838,4442376.1748,0.0031031948
476084.9838,4430626.1748,0.43450755
476084.9838,4430726.1748,0.5759191
476084.9838,4431226.1748,0.18169875
476084.9838,4435626.1748,0.47577244
476134.9838,4435376.1748,0.57657546
476134.9838,4437426.1748,0.021560948
476134.9838,4437776.1748,0.019760074
476134.9838,4440476.1748,0.0058640237
476134.9838,4440676.1748,0.002624631
476134.9838,4442326.1748,9.465483E-5
476184.9838,4431476.1748,0.21064858
476184.9838,4436726.1748,0.06317877
476184.9838,4438576.1748,0.0041329586
476184.9838,4440826.1748,0.0012076196
476184.9838,4440876.1748,8.80572E-4
476234.9838,4430876.1748,0.8476858
476234.9838,4430976.1748,0.5710433
476234.9838,4432226.1748,0.5472497
476234.9838,4434326.1748,0.22375175
476234.9838,4434376.1748,0.12448026
476234.9838,4434876.1748,0.20620494
476234.9838,4435926.1748,0.33249
476234.9838,4440226.1748,0.00589416
476234.9838,4440776.1748,0.0027875786
476234.9838,4441726.1748,1.4410325E-4
476284.9838,4430476.1748,0.4029614
476284.9838,4433426.1748,0.6038805
476284.9838,4434776.1748,0.13768971
476284.9838,4436176.1748,0.19955558
476284.9838,4436426.1748,0.05770169
476284.9838,4440776.1748,0.006233407
476334.9838,4431376.1748,0.13430108
476334.9838,4433576.1748,0.7066771
476334.9838,4437576.1748,0.00530845
476334.9838,4439126.1748,0.009018732
476334.9838,4441326.1748,9.863748E-5
476334.9838,4442376.1748,2.2622084E-5
476384.9838,4431176.1748,0.4799015
476384.9838,4431226.1748,0.3707449
476384.9838,4432626.1748,0.8227882
476384.9838,4432726.1748,0.54056495
476384.9838,4433176.1748,0.37967768
476384.9838,4435926.1748,0.47447556
476384.9838,4438326.1748,0.0026456239
476384.9838,4441676.1748,3.4863875E-5
476434.9838,4429676.1748,0.24446294
476434.9838,4431326.1748,0.30666295
476434.9838,4433776.1748,0.40754044
476434.9838,4434726.1748,0.22754902
476434.9838,4434776.1748,0.23333627
476434.9838,4435126.1748,0.16721533
476434.9838,4439976.1748,0.039742712
476434.9838,4440126.1748,0.03166971
476434.9838,4440876.1748,0.0042185527
476484.9838,4430576.1748,0.50398916
476484.9838,4431676.1748,0.39695695
476484.9838,4434076.1748,0.65906507
476484.9838,4435526.1748,0.08695096
476484.9838,4436926.1748,0.0682799
476484.9838,4438976.1748,0.016144268
476484.9838,4439076.1748,0.02055244
476484.9838,4440826.1748,0.0017641849
476534.9838,4430326.1748,0.24325354
476534.9838,4432176.1748,0.46499577
476534.9838,4433226.1748,0.42714688
476534.9838,4440726.1748,0.0016599795
476534.9838,4441976.1748,6.807997E-5
476534.9838,4442126.1748,3.9967876E-5
476584.9838,4431026.1748,0.8928686
476584.9838,4431976.1748,0.16713023
476584.9838,4433126.1748,0.2761599
476584.9838,4433476.1748,0.52933365
476584.9838,4434226.1748,0.69612813
476584.9838,4435276.1748,0.059306823
476584.9838,4435326.1748,0.043642543
476584.9838,4436876.1748,0.036998894
476584.9838,4437026.1748,0.04988385
476584.9838,4442226.1748,0.0018931845
476634.9838,4432126.1748,0.441623
476634.9838,4432376.1748,0.6015979
476634.9838,4432426.1748,0.5219187
476634.9838,4432626.1748,0.24829203
476634.9838,4432876.1748,0.17117985
476634.9838,4434926.1748,0.40304446
476634.9838,4435076.1748,0.21787673
476634.9838,4437176.1748,0.042082723
476634.9838,4438726.1748,0.016362267
476634.9838,4438976.1748,0.021541521
476684.9838,4432526.1748,0.6462417
476684.9838,4435676.1748,0.024709675
476684.9838,4436926.1748,0.123363525
476684.9838,4441876.1748,2.1337557E-5
476734.9838,4431976.1748,0.28513974
476734.9838,4433476.1748,0.5087024
476734.9838,4434526.1748,0.57266355
476734.9838,4436476.1748,0.2989183
476734.9838,4439526.1748,0.0099873245
476734.9838,4439576.1748,0.021823987
476784.9838,4429576.1748,0.22879031
476784.9838,4429676.1748,0.14739676
476784.9838,4431176.1748,0.62346536
476784.9838,4433326.1748,0.45019153
476784.9838,4434376.1748,0.50310266
476784.9838,4436126.1748,0.23780099
476784.9838,4437676.1748,0.045828477
476784.9838,4438376.1748,0.022977926
476784.9838,4439626.1748,0.025380822
476834.9838,4431176.1748,0.56115437
476834.9838,4431426.1748,0.41620472
476834.9838,4432226.1748,0.5948444
476834.9838,4433526.1748,0.6259105
476834.9838,4436076.1748,0.24863835
476834.9838,4436476.1748,0.35524145
476834.9838,4436926.1748,0.07603612
476834.9838,4437026.1748,0.051167123
476834.9838,4437876.1748,0.09305692
476834.9838,4438926.1748,0.011202054
476884.9838,4432826.1748,0.3650242
476884.9838,4434976.1748,0.7207711
476884.9838,4438976.1748,0.010852239
476884.9838,4439526.1748,0.023860926
476884.9838,4439726.1748,0.028295552
476934.9838,4431526.1748,0.27218062
476934.9838,4435576.1748,0.16274725
476934.9838,4437276.1748,0.10106314
476934.9838,4438376.1748,0.024683502
476934.9838,4438676.1748,0.019525224
476984.9838,4432976.1748,0.10822258
476984.9838,4433626.1748,0.61480194
476984.9838,4434276.1748,0.41522953
476984.9838,4434626.1748,0.5391922
476984.9838,4436726.1748,0.053667568
476984.9838,4438126.1748,0.08868241
476984.9838,4438476.1748,0.024185441
476984.9838,4441826.1748,6.414082E-5
476984.9838,4442026.1748,0.0026973723
477034.9838,4429226.1748,0.30519798
477034.9838,4430526.1748,0.65856415
477034.9838,4432776.1748,0.36624038
477034.9838,4432826.1748,0.4736956
477084.9838,4432876.1748,0.39042532
477084.9838,4437226.1748,0.054439567
477084.9838,4437326.1748,0.06586986
477084.9838,4439876.1748,0.08146248
477084.9838,4440726.1748,0.0013574256
477084.9838,4441426.1748,0.0023968953
477134.9838,4432126.1748,0.15633318
477134.9838,4433076.1748,0.095521174
477134.9838,4434176.1748,0.22544533
477134.9838,4434926.1748,0.69209844
477134.9838,4436676.1748,0.14268975
477134.9838,4436976.1748,0.20263492
477134.9838,4441026.1748,0.0020182966
477184.9838,4431876.1748,0.3349468
477184.9838,4432226.1748,0.48802182
477184.9838,4434976.1748,0.6812507
477184.9838,4437576.1748,0.11437743
477184.9838,4437676.1748,0.03656645
477184.9838,4437776.1748,0.10079815
477184.9838,4438576.1748,0.0122022005
477234.9838,4432326.1748,0.6684669
477234.9838,4432476.1748,0.15247211
477234.9838,4432576.1748,0.1285657
477234.9838,4433326.1748,0.31879708
477234.9838,4435376.1748,0.19349954
477234.9838,4436176.1748,0.10667929
477234.9838,4441326.1748,0.0013918141
477284.9838,4429326.1748,0.54227585
477284.9838,4430576.1748,0.7083912
477284.9838,4434576.1748,0.6430353
477284.9838,4437626.1748,0.028924627
477284.9838,4441476.1748,0.0012013246
477284.9838,4441626.1748,3.20208E-4
477334.9838,4431126.1748,0.5368674
477334.9838,4434776.1748,0.50894743
477334.9838,4435026.1748,0.31945506
477334.9838,4435676.1748,0.05934747
477334.9838,4435926.1748,0.28977975
477334.9838,4436726.1748,0.0334195
477334.9838,4441276.1748,9.2584017E-4
477384.9838,4431626.1748,0.63416743
477384.9838,4435926.1748,0.271332
477384.9838,4436126.1748,0.088463865
477384.9838,4437526.1748,0.05062982
477384.9838,4441076.1748,0.0025946382
477434.9838,4430076.1748,0.75297904
477434.9838,4430926.1748,0.43676692
477434.9838,4430976.1748,0.49747398
477434.9838,4431176.1748,0.43264788
477434.9838,4433226.1748,0.41967192
477434.9838,4433726.1748,0.5093654
477434.9838,4435276.1748,0.06565836
477434.9838,4435926.1748,0.1609814
477434.9838,4436476.1748,0.027419401
477434.9838,4436526.1748,0.016439103
477434.9838,4436676.1748,0.0037311323
477434.9838,4439326.1748,0.059580594
477484.9838,4432226.1748,0.691064
477484.9838,4433926.1748,0.23923568
477484.9838,4435276.1748,0.0872239
477534.9838,4434226.1748,0.5533349
477534.9838,4435076.1748,0.20252708
477534.9838,4435376.1748,0.07820766
477534.9838,4435426.1748,0.067089714
477534.9838,4439676.1748,0.073279
477534.9838,4441926.1748,5.696948E-4
477584.9838,4438276.1748,0.115564935
477584.9838,4438476.1748,0.044311617
477584.9838,4439026.1748,0.10450135
477584.9838,4440976.1748,0.0034499415
477584.9838,4442026.1748,5.562654E-4
477584.9838,4442126.1748,0.001252217
477634.9838,4429826.1748,0.71922857
477634.9838,4431126.1748,0.42248276
477634.9838,4433226.1748,0.4726809
477634.9838,4435276.1748,0.2311395
477634.9838,4437126.1748,0.0061654537
477634.9838,4438976.1748,0.124128684
477684.9838,4429376.1748,0.4573865
477684.9838,4433276.1748,0.66893095
477684.9838,4433376.1748,0.3202494
477684.9838,4434176.1748,0.39581156
477684.9838,4434526.1748,0.2474099
477684.9838,4435176.1748,0.20408553
477684.9838,4435426.1748,0.25905293
477684.9838,4435776.1748,0.08657992
477684.9838,4436776.1748,0.0054612434
477684.9838,4438976.1748,0.10968371
477684.9838,4439426.1748,0.143638
477734.9838,4429626.1748,0.6187858
477734.9838,4431576.1748,0.42195272
477734.9838,4431676.1748,0.47845432
477734.9838,4434326.1748,0.19429855
477734.9838,4436226.1748,0.07034415
477734.9838,4438226.1748,0.1499735
477734.9838,4439276.1748,0.19748028
477784.9838,4432876.1748,0.24390186
477784.9838,4433526.1748,0.38398197
477784.9838,4434776.1748,0.5566886
477784.9838,4439176.1748,0.13829629
477834.9838,4429326.1748,0.56685
477834.9838,4430526.1748,0.7571076
477834.9838,4431726.1748,0.46830857
477834.9838,4433976.1748,0.72420645
477834.9838,4435526.1748,0.17695352
477834.9838,4439276.1748,0.27578324
477834.9838,4441176.1748,0.0030548607
477884.9838,4429426.1748,0.6649916
477884.9838,4430576.1748,0.75523853
477884.9838,4432326.1748,0.14530577
477884.9838,4434726.1748,0.2869438
477884.9838,4436726.1748,0.013348677
477884.9838,4438676.1748,0.23425257
477934.9838,4430326.1748,0.40060267
477934.9838,4431776.1748,0.6119092
477934.9838,4433576.1748,0.48767895
477934.9838,4434276.1748,0.2850174
477934.9838,4434876.1748,0.3877188
477934.9838,4434976.1748,0.16251025
477934.9838,4435276.1748,0.6283776
477934.9838,4436526.1748,0.085598566
477934.9838,4437076.1748,0.07379001
477984.9838,4430276.1748,0.6103781
477984.9838,4430576.1748,0.6865699
477984.9838,4431576.1748,0.3797571
477984.9838,4431876.1748,0.547729
477984.9838,4434376.1748,0.3033226
477984.9838,4435026.1748,0.17855467
477984.9838,4435576.1748,0.48513362
477984.9838,4441726.1748,6.327511E-4
478034.9838,4431476.1748,0.39624995
478034.9838,4432576.1748,0.32588533
478034.9838,4432976.1748,0.3546911
478034.9838,4433476.1748,0.49466753
478034.9838,4436176.1748,0.06610386
478034.9838,4436326.1748,0.032698825
478034.9838,4437126.1748,0.11308456
478034.9838,4437226.1748,0.07175218
478034.9838,4438576.1748,0.2876785
478084.9838,4430426.1748,0.47897983
478084.9838,4432076.1748,0.18565813
478084.9838,4432326.1748,0.3273987
478084.9838,4436076.1748,0.1401722
478134.9838,4429876.1748,0.42456582
478134.9838,4430226.1748,0.57624066
478134.9838,4432926.1748,0.3640502
478134.9838,4433576.1748,0.14885026
478134.9838,4434726.1748,0.25463277
478134.9838,4437126.1748,0.10789686
478134.9838,4438776.1748,0.060050417
478184.9838,4430376.1748,0.6801394
478184.9838,4433476.1748,0.1896866
478184.9838,4434026.1748,0.074489996
478184.9838,4435976.1748,0.17658079
478184.9838,4436126.1748,0.12030574
478184.9838,4437926.1748,0.36883107
478184.9838,4441726.1748,0.0034162235
478234.9838,4431126.1748,0.16683412
478234.9838,4432026.1748,0.14603576
478234.9838,4432976.1748,0.50523466
478234.9838,4434526.1748,0.46612504
478234.9838,4435626.1748,0.59438133
478234.9838,4436376.1748,0.044302676
478234.9838,4436826.1748,0.039506577
478234.9838,4437326.1748,0.058225166
478234.9838,4438626.1748,0.2874698
478334.9838,4430976.1748,0.18293186
478334.9838,4431326.1748,0.1695528
478334.9838,4435326.1748,0.06885363
478334.9838,4435626.1748,0.52246267
478334.9838,4436476.1748,0.007953266
478334.9838,4436526.1748,0.008575271
478334.9838,4438326.1748,0.08452356
478384.9838,4431026.1748,0.467351
478384.9838,4433026.1748,0.36104944
478384.9838,4435226.1748,0.15691642
478384.9838,4437176.1748,0.024015721
478434.9838,4430226.1748,0.75338054
478434.9838,4433326.1748,0.6896977
478434.9838,4438226.1748,0.137385
478484.9838,4432276.1748,0.51558715
478484.9838,4435176.1748,0.18044245
478484.9838,4435676.1748,0.40056756
478484.9838,4435876.1748,0.51373863
478484.9838,4436176.1748,0.049571406
478484.9838,4437026.1748,0.043950878
478534.9838,4429726.1748,0.8028779
478534.9838,4432276.1748,0.58692604
478584.9838,4430176.1748,0.61209375
478584.9838,4435826.1748,0.5680627
478584.9838,4436176.1748,0.05541746
478584.9838,4437826.1748,0.023621261
478584.9838,4437876.1748,0.03099327
478584.9838,4438326.1748,0.3672335
478634.9838,4432576.1748,0.41023436
478634.9838,4432976.1748,0.3267291
478634.9838,4437426.1748,0.06684556
478684.9838,4430276.1748,0.23194115
478684.9838,4433576.1748,0.5041766
478684.9838,4434976.1748,0.30474523
478684.9838,4435026.1748,0.34327427
478684.9838,4436376.1748,0.053561687
478684.9838,4438426.1748,0.13535294
478734.9838,4430176.1748,0.3316907
478734.9838,4432076.1748,0.42827347
478734.9838,4432526.1748,0.38517016
478734.9838,4433726.1748,0.33139926
478734.9838,4434626.1748,0.20164345
478784.9838,4434176.1748,0.08307655
478784.9838,4435676.1748,0.10250084
478784.9838,4437776.1748,0.044412807
478834.9838,4434126.1748,0.094610535
478884.9838,4430176.1748,0.3281397
478884.9838,4431226.1748,0.10636139
478884.9838,4432326.1748,0.43144682
478884.9838,4435076.1748,0.13195263
478884.9838,4435826.1748,0.1339156
478934.9838,4429976.1748,0.681757
478934.9838,4431726.1748,0.6698643
478934.9838,4435726.1748,0.09390049
478934.9838,4436576.1748,0.28942978
478934.9838,4437176.1748,0.16618119
478984.9838,4431526.1748,0.5245434
478984.9838,4432426.1748,0.39136255
478984.9838,4433576.1748,0.5968718
478984.9838,4436426.1748,0.22682056
478984.9838,4436876.1748,0.06522434
479034.9838,4430526.1748,0.21231781
479034.9838,4431726.1748,0.7262895
479034.9838,4433026.1748,0.51964676
479034.9838,4435226.1748,0.076620854
479034.9838,4436576.1748,0.27144644
479084.9838,4430276.1748,0.67182887
479084.9838,4431076.1748,0.37441477
479084.9838,4431976.1748,0.4932674
479084.9838,4436676.1748,0.13933812
479134.9838,4432926.1748,0.65744925
479134.9838,4433176.1748,0.50102043
479134.9838,4435426.1748,0.06887386
479184.9838,4431076.1748,0.23229766
479184.9838,4433326.1748,0.21351533
479184.9838,4437076.1748,0.06648065
479184.9838,4438276.1748,0.03025193
479234.9838,4429776.1748,0.26916137
479234.9838,4431426.1748,0.688526
479234.9838,4434026.1748,0.05280506
479284.9838,4434326.1748,0.04870903
479334.9838,4430226.1748,0.6691138
479334.9838,4433426.1748,0.4231464
479334.9838,4435576.1748,0.26602793
479334.9838,4436926.1748,0.12449954
479384.9838,4433776.1748,0.01670683
479384.9838,4435476.1748,0.2722714
479384.9838,4436126.1748,0.09308246
479384.9838,4436926.1748,0.09079565
479434.9838,4432976.1748,0.43541172
479434.9838,4434176.1748,0.1360007
479434.9838,4435526.1748,0.31988165
479434.9838,4438276.1748,0.06865448
479484.9838,4430376.1748,0.18956165
479484.9838,4430876.1748,0.32676008
479484.9838,4430926.1748,0.32104975
479484.9838,4431526.1748,0.2640908
479484.9838,4432526.1748,0.23211311
479484.9838,4432976.1748,0.60080856
479484.9838,4433676.1748,0.029004147
479484.9838,4435876.1748,0.16654444
479484.9838,4438826.1748,0.016419798
479534.9838,4430376.1748,0.64863497
479534.9838,4431076.1748,0.4090312
479534.9838,4432726.1748,0.321947
479534.9838,4434526.1748,0.19230053
479534.9838,4438326.1748,0.074401945
479634.9838,4430276.1748,0.43238658
479634.9838,4434926.1748,0.39004374
479684.9838,4430026.1748,0.40762392
479684.9838,4430176.1748,0.4411022
479684.9838,4430576.1748,0.58448815
479684.9838,4430826.1748,0.38144588
479684.9838,4431126.1748,0.684438
479684.9838,4431676.1748,0.15343596
479684.9838,4432876.1748,0.089712426
479684.9838,4433276.1748,0.24179433
479684.9838,4433326.1748,0.27592888
479684.9838,4434076.1748,0.19801898
479684.9838,4435726.1748,0.38195005
479734.9838,4430226.1748,0.5013481
479734.9838,4430676.1748,0.3130971
479734.9838,4431876.1748,0.13269417
479784.9838,4429826.1748,0.40522146
479784.9838,4430826.1748,0.44418406
479784.9838,4432576.1748,0.15162104
479784.9838,4433126.1748,0.19254792
479784.9838,4434276.1748,0.16135031
479784.9838,4435976.1748,0.33645335
479834.9838,4431026.1748,0.4785299
479834.9838,4431226.1748,0.5604753
479834.9838,4431476.1748,0.49754325
479834.9838,4433726.1748,0.11083917
479834.9838,4434326.1748,0.27249262
