predict,x,y,clay,sand,fla,rivers,roads,aspect,nitrogen
predict,475751.494564062,4435485.3597763,230.053207397461,383.873901367188,1715.15942382812,335.651672363281,80.1820678710938,209.195999145508,3565.13549804688
predict,475762.818519539,4435493.35586751,237.906021118164,376.859008789062,720.662048339844,287.332763671875,121.126564025879,208.807418823242,3579.06298828125
predict,481018.45630754,4431729.599701,237,391.906005859375,651.114074707031,442.434417724609,96.8094863891602,121.465019226074,3270.75854492188
predict,481006.880582198,4432476.03282277,260.699890136719,381.037780761719,1573.02392578125,537.19873046875,30.7248115539551,69.4388656616211,2781.76953125
predict,483001.938939244,4433989.27141803,237.812774658203,406.499725341797,1401.6337890625,824.98046875,147.663223266602,186.361236572266,3831.24755859375
predict,482944.330773145,4433965.7794145,237,407.140991210938,2227.9853515625,871.109008789062,98.6389770507812,194.694900512695,3796.38354492188
predict,478492.427775517,4431197.31575478,217.599029541016,405.404205322266,1660.16918945312,91.483268737793,141.556289672852,127.652961730957,2945.22509765625
predict,478473.588624133,4431208.95352267,217.725967407227,405.314971923828,740.474304199219,113.764587402344,156.695526123047,123.468368530273,2951.53735351562
predict,478660.734396587,4431008.40137245,220,395,1290.22338867188,62.5394020080566,67.7574768066406,205.452224731445,2389
predict,478624.753504868,4431595.33966863,226,385,21543.583984375,19.3217334747314,21.8289909362793,250.763565063477,2752
predict,477624.034953912,4431106.22442181,201,428,1521.0556640625,49.1503524780273,484.859344482422,251.40087890625,2538
predict,477775.40768978,4431267.01403168,222,401,215.730972290039,124.50993347168,432.507720947266,247.791275024414,2435
predict,477759.666049652,4430806.00885653,212.600646972656,432.600646972656,645.419982910156,241.38655090332,374.078338623047,169.24104309082,2429.81494140625
predict,477411.101161117,4431327.73178646,193,425,222.686050415039,153.659271240234,261.837493896484,95.1289672851562,2467
predict,477331.268557614,4430851.82827333,211,410,1569.95581054688,93.3234252929688,187.008178710938,97.2032852172852,2567
predict,478570.079415496,4431033.98153766,220,395,746.347534179688,75.5471496582031,30.1221237182617,247.755889892578,2389
predict,479014.218547662,4431305.52482985,237,386,1759.79260253906,119.737907409668,79.9337463378906,227.90901184082,3304
predict,478142.806326324,4430937.28289116,206,430,245.968643188477,61.6050834655762,372.435333251953,83.3944473266602,2459
predict,478432.340064381,4431094.69929243,217,408,2467.8095703125,78.7758560180664,174.110855102539,98.4881362915039,3084
predict,474499.178838266,4432955.58603606,198.82243347168,414.544281005859,1643.27758789062,276.258941650391,229.750854492188,51.007453918457,4588.49462890625
predict,474662.217253871,4432829.65291504,200,411,1515.65637207031,78.2502593994141,13.8510837554932,108.031204223633,3480
predict,473908.586232772,4434555.89241544,216,421,9568.3623046875,217.93244934082,146.13981628418,215.405944824219,3913
predict,473942.599419476,4434508.38639434,216,421,3496.96484375,181.482955932617,158.023635864258,225.286193847656,3913
predict,473234.9838,4433626.1748,247.800323486328,391.798706054688,248.328994750977,190.666030883789,186.625686645508,272.435821533203,5051.4638671875
predict,473234.9838,4434076.1748,45.1267776489258,84.4629516601562,898.496643066406,63.3562393188477,297.067047119141,257.916015625,953.452880859375
predict,473384.9838,4433726.1748,246.953002929688,394.882507324219,286.246795654297,192.990097045898,31.0282802581787,163.090774536133,4410.5966796875
predict,473434.9838,4435276.1748,0,0,1616.13854980469,108.064514160156,445.863677978516,269.313201904297,0
predict,473434.9838,4435326.1748,0,0,2069.27978515625,156.407745361328,407.786193847656,281.762054443359,0
predict,473484.9838,4433576.1748,246.800323486328,393.602264404297,1341.53137207031,62.3167381286621,79.318977355957,146.649520874023,4378.634765625
predict,473534.9838,4433576.1748,246,388,11755.9453125,13.2798986434937,81.090217590332,133.216018676758,4293
predict,473534.9838,4434426.1748,219,423,11367.5009765625,62.2975769042969,230.694641113281,250.605010986328,4759
predict,473534.9838,4434476.1748,219,422.976501464844,16035.75390625,85.133171081543,245.394546508789,244.849212646484,4760.29248046875
predict,473534.9838,4435526.1748,219,400,1811.67724609375,48.0114822387695,196.064331054688,283.767578125,4468
predict,473584.9838,4434026.1748,225,425,1424.74975585938,56.0898056030273,48.5302925109863,166.086624145508,3868
predict,473584.9838,4434376.1748,219,423,3475.50122070312,102.964019775391,176.337539672852,267.177673339844,4759
predict,473584.9838,4434726.1748,219.164474487305,421.859008789062,3016.19677734375,136.250732421875,157.681900024414,256.855346679688,4784.44189453125
predict,473584.9838,4435426.1748,222,403,1744.669921875,158.945358276367,236.239700317383,272.470397949219,4362
predict,473584.9838,4435576.1748,219,400,2160.16796875,75.3351898193359,125.409599304199,285.034820556641,4468
predict,473584.9838,4435976.1748,222.577072143555,393.459594726562,176.869323730469,15.918309211731,54.9114723205566,28.7003555297852,4556.18994140625
predict,473634.9838,4435076.1748,222,410,764.443237304688,103.153686523438,305.991241455078,300.073181152344,4419
predict,473634.9838,4437376.1748,235,319,9852.3017578125,572.75,195.591430664062,211.77815246582,3250
predict,473684.9838,4436326.1748,211,369,1128.43981933594,19.1231231689453,119.798118591309,140.546081542969,4217
predict,473734.9838,4434926.1748,226.798706054688,414.202911376953,1271.82897949219,282.189483642578,140.585556030273,237.383895874023,3488.70922851562
predict,473734.9838,4436476.1748,210.640548706055,368.062683105469,2741.45166015625,75.7109985351562,130.93537902832,254.010345458984,4339.75341796875
predict,473734.9838,4437176.1748,232.998382568359,326.602264404297,1715.43225097656,374.83984375,25.453929901123,225.012313842773,3670
predict,473784.9838,4433576.1748,244,395,5335.5185546875,218.155166625977,170.547500610352,272.764709472656,3928
predict,473784.9838,4434676.1748,216,421,8608.1650390625,324.875457763672,88.3161544799805,212.871917724609,3913
predict,473784.9838,4435026.1748,228,402,364.338592529297,196.23860168457,246.39323425293,267.765991210938,4138
predict,473834.9838,4433726.1748,244.070495605469,394.976501464844,3083.96435546875,171.428405761719,200.858795166016,266.030426025391,3926.91918945312
predict,473834.9838,4434476.1748,216,419.046997070312,4979.9267578125,120.35961151123,99.3501739501953,210.257034301758,3348.58056640625
predict,473834.9838,4434876.1748,230,407,2293.81884765625,352.158020019531,115.375038146973,207.290420532227,3219
predict,473884.9838,4434076.1748,223,419,1052.92053222656,115.537132263184,182.73063659668,220.887573242188,3809
predict,473884.9838,4434176.1748,223,419,919.978698730469,129.023864746094,82.7382659912109,265.545837402344,3809
predict,473884.9838,4435476.1748,224.023498535156,405.788543701172,554.926513671875,68.8508758544922,66.6972122192383,133.463195800781,4294.6220703125
predict,473884.9838,4437476.1748,234.117477416992,334.647552490234,3735.8505859375,413.385070800781,5.04544448852539,235.572387695312,3724.19653320312
predict,473934.9838,4435526.1748,225,397,1016.04187011719,66.3466491699219,4.05785846710205,159.542617797852,3988
predict,473984.9838,4433026.1748,223.801940917969,443.803558349609,2981.27563476562,571.841125488281,102.61400604248,234.864318847656,4204.91455078125
predict,473984.9838,4435576.1748,224.001617431641,397.599029541016,1122.5869140625,78.1260528564453,58.5637130737305,163.714721679688,3983.20776367188
predict,474034.9838,4435776.1748,224,399,551.703002929688,275.580902099609,134.456985473633,165.026473999023,3807
predict,474034.9838,4436576.1748,240,366,1162.61401367188,248.158935546875,92.9394989013672,250.965103149414,3919
predict,474034.9838,4437876.1748,234,331,3630.11889648438,610.270385742188,281.463470458984,328.835632324219,2873
predict,474084.9838,4434426.1748,220,413,1076.23986816406,231.19140625,174.957336425781,238.458099365234,3303
predict,474084.9838,4437726.1748,248.647552490234,329.046997070312,1206.35998535156,454.446380615234,267.878082275391,279.298675537109,4201.04541015625
predict,474084.9838,4437926.1748,234,331,1825.80285644531,635.861145019531,235.485107421875,308.358367919922,2873
predict,474134.9838,4433476.1748,213.328948974609,439.647552490234,2069.32006835938,510.638092041016,40.882999420166,294.375335693359,3736.10717773438
predict,474134.9838,4433776.1748,237,423,725.977355957031,268.812286376953,72.147331237793,250.214904785156,4840
predict,474134.9838,4434976.1748,231.117477416992,410.647552490234,1097.71020507812,393.392761230469,168.099334716797,249.514404296875,3215.97265625
predict,474134.9838,4437826.1748,234,331,1290.52856445312,524.747985839844,185.947738647461,316.949249267578,2873
predict,474134.9838,4438976.1748,280,329,1542.72802734375,525.818481445312,242.114898681641,193.410217285156,3226
predict,474134.9838,4439426.1748,266,334,1071.884765625,337.868621826172,493.358764648438,278.044494628906,4036
predict,474134.9838,4439726.1748,281.023498535156,325.140991210938,1240.84399414062,60.001392364502,491.776458740234,303.932769775391,3944.59106445312
predict,474184.9838,4432826.1748,206,420,857.170349121094,446.053588867188,305.739318847656,220.547698974609,4497
predict,474184.9838,4432976.1748,206.305450439453,420.352447509766,1081.85205078125,564.585754394531,164.002563476562,213.934722900391,4506.70361328125
predict,474184.9838,4436476.1748,203.869354248047,371.859008789062,541.34228515625,301.134796142578,160.827697753906,120.747749328613,4302.76611328125
predict,474184.9838,4437176.1748,241,332,50986.9765625,6.54967260360718,69.2392883300781,208.664672851562,3999
predict,474184.9838,4439726.1748,281.023498535156,325.140991210938,2192.13061523438,83.0319137573242,468.53662109375,317.112762451172,3944.59106445312
predict,474184.9838,4439876.1748,282,331,330.233062744141,54.5591278076172,338.226928710938,259.231872558594,4551
predict,474234.9838,4433426.1748,212.800323486328,439.001617431641,756.813598632812,585.554138183594,87.8559341430664,74.8043670654297,3728.0146484375
predict,474234.9838,4433876.1748,236.001617431641,423.998382568359,1027.52124023438,186.846908569336,91.1901245117188,316.880218505859,4627.94384765625
predict,474234.9838,4434226.1748,224.132263183594,420.631134033203,2437.25,122.964286804199,212.045135498047,170.998672485352,4395.50048828125
predict,474234.9838,4439026.1748,278.402587890625,329.399353027344,371.51708984375,601.965270996094,157.345947265625,213.740112304688,3281.31030273438
predict,474234.9838,4439276.1748,267.797088623047,333.001617431641,3022.337890625,457.153076171875,345.263671875,108.446090698242,3901.6181640625
predict,474234.9838,4439776.1748,283.397735595703,328.204528808594,11770.69140625,13.5488681793213,402.806182861328,294.951080322266,4364.302734375
predict,474284.9838,4434276.1748,227,416,3098.8671875,104.801628112793,141.875961303711,146.230422973633,3596
predict,474284.9838,4434426.1748,227,416,2693.060546875,209.954711914062,85.698486328125,168.1416015625,3596
predict,474284.9838,4435876.1748,237,385,1249.81225585938,193.944519042969,1.45755982398987,315.605804443359,3754
predict,474284.9838,4439426.1748,275,329,5055.064453125,299.162841796875,367.290954589844,331.168487548828,3363
predict,474334.9838,4432876.1748,198,415,681.83837890625,397.780517578125,226.21174621582,159.093811035156,4886
predict,474334.9838,4432926.1748,198,415,756.425903320312,426.230346679688,211.503692626953,112.745170593262,4886
predict,474334.9838,4440076.1748,289,313,2551.1845703125,129.109176635742,88.7715530395508,300.184692382812,4261
predict,474384.9838,4434976.1748,234,408.600555419922,1931.42163085938,427.840576171875,68.4228820800781,157.523849487305,3412.798828125
predict,474384.9838,4436026.1748,223,376,13336.884765625,13.6689929962158,152.061721801758,315.478088378906,4410
predict,474384.9838,4439676.1748,290,320,13624.150390625,30.03515625,439.746917724609,312.025543212891,3532
predict,474434.9838,4432426.1748,204,411,825.291564941406,5.19435691833496,53.4360694885254,152.061874389648,3736
predict,474434.9838,4440126.1748,289,313,2524.48559570312,203.772842407227,20.6850337982178,255.699188232422,4261
predict,474484.9838,4433626.1748,218.201293945312,435.003234863281,3088.66357421875,464.102020263672,171.552581787109,160.564651489258,3767.03247070312
predict,474484.9838,4438776.1748,271.201293945312,327.405822753906,1286.50988769531,898.070190429688,92.557502746582,200.727523803711,3619.21142578125
predict,474484.9838,4439476.1748,275.068328857422,327.827697753906,4074.93432617188,200.362243652344,230.00227355957,298.573028564453,3493.81640625
predict,474484.9838,4440176.1748,289.199676513672,310.004852294922,644.197326660156,221.138931274414,20.0338935852051,234.524368286133,3980.05590820312
predict,474534.9838,4433126.1748,202,432,5888.5546875,203.697021484375,234.205291748047,66.6424865722656,3647
predict,474534.9838,4434676.1748,235,408,7737.484375,93.127311706543,79.1012191772461,170.668441772461,3820
predict,474534.9838,4435876.1748,232,377,600.120910644531,83.6167221069336,87.3432464599609,183.524520874023,3659
predict,474584.9838,4435226.1748,241.929504394531,382.929504394531,4022.73168945312,626.762634277344,138.406005859375,204.472747802734,3789.27807617188
predict,474584.9838,4437226.1748,242,328.046997070312,1474.26696777344,293.984039306641,69.2237243652344,226.432052612305,3463.12426757812
predict,474584.9838,4437626.1748,249,337,2468.06103515625,402.52001953125,75.2422485351562,234.062408447266,4079
predict,474634.9838,4432576.1748,203,410,1371.97058105469,17.8513145446777,17.9004745483398,131.488830566406,3463
predict,474634.9838,4434176.1748,228,425,931.468322753906,203.219131469727,137.547714233398,260.314758300781,4422
predict,474634.9838,4434676.1748,235,408,8421.1826171875,90.1413116455078,18.0338134765625,213.335083007812,3820
predict,474634.9838,4434726.1748,235.093978881836,407.741546630859,5872.36083984375,135.281646728516,21.4798316955566,220.687118530273,3823.07788085938
predict,474634.9838,4435976.1748,231.976501464844,376.929504394531,1515.47521972656,57.8174171447754,212.779556274414,241.247009277344,3679.86450195312
predict,474634.9838,4440526.1748,294,297,6680.9248046875,35.0785598754883,55.9761543273926,262.014587402344,3892
predict,474684.9838,4436026.1748,231,374,974.496398925781,128.523941040039,281.244171142578,220.227874755859,4547
predict,474684.9838,4438326.1748,253,327,1062.43212890625,878.760070800781,245.174911499023,248.098846435547,4544
predict,474734.9838,4433376.1748,206.998382568359,427.803558349609,17519.587890625,127.876083374023,181.259948730469,118.92798614502,3850.92749023438
predict,474734.9838,4434026.1748,227.201293945312,421.006469726562,1385.28918457031,375.508941650391,41.5268821716309,240.770294189453,4281.42822265625
predict,474734.9838,4435826.1748,233.198059082031,377.199676513672,219.10041809082,14.8623247146606,172.741592407227,280.341339111328,3758.03930664062
predict,474734.9838,4437426.1748,242,330,967.014099121094,434.792419433594,71.9549942016602,256.136383056641,2928
predict,474734.9838,4440226.1748,287.281890869141,299.181732177734,1764.93432617188,339.243499755859,18.5884380340576,267.224609375,2876.03564453125
predict,474784.9838,4432526.1748,204,407,4772.650390625,166.761123657227,59.0213203430176,329.589508056641,3358
predict,474784.9838,4433576.1748,211,439,21782.337890625,175.50227355957,184.572219848633,147.089996337891,3709
predict,474784.9838,4434376.1748,229,406,4067.83349609375,235.068328857422,4.07051801681519,250.304397583008,3708
predict,474784.9838,4436476.1748,222,365.976501464844,1619.30920410156,363.808624267578,103.116912841797,208.117416381836,3594.36279296875
predict,474784.9838,4437276.1748,242,330,496.151672363281,455.823883056641,122.421852111816,209.14094543457,2928
predict,474784.9838,4437526.1748,251,331,997.076904296875,404.981781005859,37.5651512145996,220.102767944336,3660
predict,474784.9838,4439126.1748,276,309,1271.45751953125,591.763244628906,108.238227844238,274.2724609375,4326
predict,474784.9838,4440376.1748,287,302,1522.20971679688,204.876083374023,130.891876220703,271.830200195312,3639
predict,474784.9838,4440626.1748,300,291,16456.888671875,10.4043025970459,5.59965372085571,193.901580810547,4110
predict,474834.9838,4431876.1748,203,399,1160.55590820312,441.125427246094,242.511825561523,296.362457275391,3132
predict,474834.9838,4435976.1748,237.671051025391,377.647552490234,3518.095703125,22.7202663421631,264.064147949219,182.626525878906,4141.607421875
predict,474834.9838,4436426.1748,222,366,1114.1552734375,293.271942138672,72.0168991088867,185.227783203125,3593
predict,474834.9838,4437276.1748,242,330,536.591247558594,410.280242919922,93.3094635009766,178.414093017578,2928
predict,474834.9838,4437576.1748,251,331,785.162048339844,358.595306396484,21.3796310424805,214.909912109375,3660
predict,474834.9838,4439076.1748,276,309,1789.72302246094,657.631896972656,76.8090209960938,260.385498046875,4326
predict,474834.9838,4440226.1748,277.234954833984,302.976501464844,1527.7158203125,362.736511230469,66.9484558105469,235.445678710938,2917.36352539062
predict,474884.9838,4434076.1748,224,405,14973.7001953125,470.006256103516,87.555793762207,215.922607421875,3718
predict,474884.9838,4434676.1748,231,405,3197.64282226562,307.013610839844,34.5079727172852,201.200759887695,3915
predict,474884.9838,4438476.1748,273.164459228516,323.976501464844,3296.28637695312,896.263061523438,70.853889465332,323.456665039062,4248.83544921875
predict,474884.9838,4438526.1748,280,323,6399.10009765625,941.879150390625,65.8725738525391,323.405364990234,4242
predict,474884.9838,4440026.1748,277,303,3282.64965820312,179.772308349609,137.736724853516,201.628341674805,2900
predict,474934.9838,4432326.1748,209,405,1829.78247070312,201.276000976562,114.500396728516,229.141098022461,4395
predict,474934.9838,4434826.1748,237,398,2577.99047851562,414.741790771484,68.7898635864258,245.02001953125,3921
predict,474934.9838,4437076.1748,271,332,1234.27282714844,448.859008789062,4.03002643585205,208.481552124023,3925
predict,474934.9838,4440726.1748,299.41259765625,291.046997070312,3208.8916015625,8.64488220214844,59.1763648986816,229.817977905273,4103.6328125
predict,474984.9838,4433276.1748,211.998382568359,419.399353027344,960.892333984375,138.126205444336,69.8308944702148,282.103149414062,4540.97265625
predict,474984.9838,4434226.1748,224.498062133789,406.198089599609,7286.3701171875,484.461791992188,31.7867736816406,224.708282470703,3682.09545898438
predict,474984.9838,4438726.1748,281.902770996094,321.691436767578,5273.88818359375,1038.32360839844,68.6954498291016,261.259399414062,4186.03955078125
predict,475034.9838,4434526.1748,230,408,7219.9423828125,443.984130859375,164.672470092773,219.173431396484,3686
predict,475034.9838,4437276.1748,268,332,1166.31274414062,244.541442871094,92.9738616943359,110.036407470703,4104
predict,475034.9838,4437426.1748,268,332,2272.37353515625,170.519256591797,18.6502170562744,88.4134521484375,4104
predict,475034.9838,4437526.1748,258,343,2369.24169921875,155.029449462891,79.8872833251953,105.310470581055,3041
predict,475034.9838,4440576.1748,308,276,1608.6357421875,186.387710571289,18.6091022491455,280.604644775391,3779
predict,475084.9838,4431176.1748,209,400,1771.72436523438,417.363525390625,361.716949462891,280.490875244141,3139
predict,475084.9838,4431976.1748,209.812026977539,412.953002929688,1099.5224609375,180.511444091797,204.613357543945,32.2248077392578,3054.26000976562
predict,475084.9838,4432576.1748,218,413,1605.97790527344,50.2252388000488,186.969375610352,241.680862426758,5554
predict,475084.9838,4433176.1748,213,413,2300.45727539062,274.823577880859,201.984619140625,240.467483520508,4903
predict,475084.9838,4434976.1748,225.234954833984,402.718048095703,9114.6357421875,607.894714355469,64.5350723266602,249.141265869141,3580.03100585938
predict,475084.9838,4437426.1748,268,332,3117.6787109375,122.058982849121,21.2112197875977,74.6067504882812,4104
predict,475084.9838,4440826.1748,298,278,3339.33764648438,127.355773925781,119.517143249512,288.143737792969,4308
predict,475134.9838,4435126.1748,235,391,2029.79284667969,610.166809082031,36.9009971618652,202.540222167969,3706
predict,475134.9838,4435426.1748,240,385,2051.56616210938,549.086242675781,179.169281005859,223.234161376953,3608
predict,475134.9838,4435826.1748,233,367,2261.76245117188,304.371826171875,103.613288879395,228.480087280273,3870
predict,475134.9838,4437776.1748,280,317,8544.15625,169.720840454102,75.1307678222656,175.195037841797,3731
predict,475134.9838,4440076.1748,283,295,3845.36254882812,298.568542480469,119.739555358887,202.518585205078,2957
predict,475184.9838,4430776.1748,195,419,278.327850341797,380.700927734375,457.445007324219,101.328147888184,2999
predict,475184.9838,4431626.1748,212,403,858.584777832031,477.939270019531,88.9554748535156,295.416320800781,2686
predict,475184.9838,4433526.1748,206,426,2471.22998046875,127.230773925781,66.0441970825195,308.539428710938,3605
predict,475184.9838,4434126.1748,226,411,1815.36755371094,393.935424804688,76.1720504760742,198.192077636719,3538
predict,475184.9838,4437126.1748,273,322,3647.1513671875,212.269790649414,105.102951049805,127.396499633789,4304
predict,475184.9838,4438026.1748,277,318,3735.2451171875,371.389129638672,86.9525527954102,161.3154296875,3730
predict,475184.9838,4439176.1748,286,308,1059.83679199219,594.370056152344,26.5261478424072,269.269561767578,3656
predict,475184.9838,4441176.1748,306,277,6959.32958984375,37.3923492431641,110.83715057373,245.814254760742,4004
predict,475184.9838,4441676.1748,295,270,1061.53564453125,353.672027587891,448.310272216797,187.968048095703,4598
predict,475234.9838,4433876.1748,209.995132446289,424.397735595703,2327.47705078125,143.974472045898,324.059783935547,161.894470214844,3817.01977539062
predict,475234.9838,4435126.1748,233.402587890625,391.199676513672,16917.328125,522.7724609375,36.9808540344238,231.673599243164,3651.28881835938
predict,475234.9838,4437076.1748,268.806793212891,323.397735595703,5454.998046875,202.255599975586,71.3589477539062,115.385856628418,4302.8017578125
predict,475234.9838,4437276.1748,266.003234863281,330.602264404297,179.151397705078,90.7285308837891,82.4792327880859,158.016036987305,4126.76318359375
predict,475234.9838,4438776.1748,285.600646972656,307.201293945312,6754.73193359375,997.320678710938,69.91259765625,229.709930419922,3657.79711914062
predict,475234.9838,4440476.1748,297.383056640625,278.963928222656,852.623413085938,395.4951171875,72.061767578125,181.930038452148,3727.9697265625
predict,475234.9838,4440576.1748,305.004852294922,277.397735595703,859.705261230469,333.562408447266,21.1101722717285,226.617218017578,3739.06469726562
predict,475234.9838,4440776.1748,297.201293945312,279.797088623047,1286.35974121094,267.065856933594,68.4167022705078,306.090850830078,4206.9638671875
predict,475234.9838,4441276.1748,294.600646972656,272.196441650391,74495.9921875,113.395347595215,59.9335670471191,220.292388916016,4367.1796875
predict,475284.9838,4431426.1748,230,403,3012.88305664062,301.306121826172,149.406539916992,277.491516113281,2815
predict,475284.9838,4431776.1748,223,417,5316.46435546875,305.97705078125,79.06298828125,228.902359008789,3848
predict,475284.9838,4436026.1748,220,361,1709.59240722656,297.915740966797,266.889373779297,225.65071105957,4036
predict,475284.9838,4436476.1748,212.258453369141,376.906005859375,1233.63061523438,32.1558723449707,178.162033081055,174.279434204102,4108.626953125
predict,475284.9838,4436726.1748,223.751876831055,372.036651611328,1824.00964355469,166.883911132812,26.55224609375,179.221969604492,4001.91748046875
predict,475284.9838,4437226.1748,252.140975952148,328.906005859375,337.851623535156,72.097282409668,110.702911376953,120.205795288086,4296.1201171875
predict,475284.9838,4437826.1748,276,321,17954.625,165.212509155273,11.0167284011841,150.126510620117,3964
predict,475284.9838,4440276.1748,298,275,1118.42614746094,541.247802734375,1.56220614910126,165.534072875977,3474
predict,475284.9838,4441926.1748,303,273,2008.58935546875,591.030334472656,204.469161987305,258.569580078125,4028
predict,475284.9838,4442126.1748,288,285,3454.51000976562,745.456604003906,68.3705291748047,283.051666259766,3973
predict,475334.9838,4432676.1748,214,424,810.343505859375,226.060256958008,430.781951904297,281.300140380859,4225
predict,475334.9838,4435726.1748,243,369.812042236328,5699.44140625,526.843811035156,52.3075942993164,257.392486572266,3630.59765625
predict,475384.9838,4430326.1748,214,404,158.994842529297,298.377899169922,55.8295364379883,118.574691772461,3174
predict,475384.9838,4431126.1748,207,394,1443.75109863281,146.064819335938,194.700180053711,57.4715232849121,2923
predict,475384.9838,4433026.1748,213,436,2139.05859375,24.7793521881104,159.053192138672,146.020217895508,3531
predict,475384.9838,4435026.1748,227,392,4150.77001953125,342.670776367188,4.43577146530151,195.742523193359,3432
predict,475384.9838,4435476.1748,233.234954833984,386.600555419922,1064.13171386719,644.292175292969,190.197769165039,186.396820068359,3670.98974609375
predict,475384.9838,4435676.1748,243,370,969.477416992188,578.445373535156,4.19095039367676,235.625793457031,3629
