predict,x,y,BIO03,green,BIO06,BIO15,wo,roads,soc,rivers
predict,473834.9838,4433576.1748,38.6810989379883,0.0910097435116768,5.64505672454834,54.1260299682617,1,153.972244262695,22.7707996368408,262.670043945312
predict,473834.9838,4437376.1748,37.3950576782227,0.111151278018951,5.55751991271973,53.9668502807617,1,32.0450973510742,23.2524509429932,400.976440429688
predict,473834.9838,4439076.1748,37.1056480407715,0.095626674592495,5.32669019699097,53.9133720397949,1,554.306823730469,28.3070182800293,213.589218139648
predict,473884.9838,4433476.1748,38.5028495788574,0.0918128192424774,5.50936794281006,54.060962677002,1,129.634857177734,22.0987949371338,342.770782470703
predict,473884.9838,4436776.1748,38.1303825378418,0.0976425260305405,5.57676553726196,54.1392250061035,1,43.7394485473633,23.7178821563721,1.84228575229645
predict,473934.9838,4433226.1748,38.2767333984375,0.0951331928372383,5.45010566711426,53.9674339294434,1,35.1649475097656,21.9348640441895,443.040405273438
predict,473934.9838,4433926.1748,38.696590423584,0.0875153765082359,5.63979530334473,54.1628837585449,1,321.729736328125,22.4420185089111,34.7701644897461
predict,473934.9838,4436326.1748,37.9824180603027,0.100344300270081,5.60694217681885,54.0905609130859,1,95.4786071777344,24.0579528808594,230.605972290039
predict,473934.9838,4436576.1748,37.9111480712891,0.0990257412195206,5.60923767089844,54.0933609008789,1,102.215553283691,23.7983436584473,187.733306884766
predict,473934.9838,4439076.1748,37.0744552612305,0.130897834897041,5.31798505783081,53.8927688598633,1,457.147705078125,28.4297962188721,302.538116455078
predict,474034.9838,4433826.1748,38.4840774536133,0.104796923696995,5.65325546264648,54.0602226257324,1,181.955062866211,22.2546615600586,173.073364257812
predict,474034.9838,4434326.1748,38.3237609863281,0.106941893696785,5.65805292129517,54.0930213928223,1,79.8195648193359,19.9609050750732,149.936309814453
predict,474034.9838,4435376.1748,37.8648490905762,0.0964413955807686,5.63992500305176,54.0437469482422,1,74.6797943115234,26.7624320983887,110.845809936523
predict,474034.9838,4435576.1748,37.8579635620117,0.0978898257017136,5.6239857673645,54.0715942382812,1,54.0031623840332,26.4967708587646,86.1566009521484
predict,474034.9838,4435726.1748,38.1137390136719,0.0916243344545364,5.6204195022583,54.0693016052246,1,86.7693023681641,26.5598163604736,230.416076660156
predict,474034.9838,4437376.1748,37.2868728637695,0.108470432460308,5.55986547470093,53.8967208862305,1,113.041221618652,26.7344818115234,234.203582763672
predict,474084.9838,4432876.1748,38.5254364013672,0.0977110490202904,5.44396591186523,53.9524726867676,1,249.250076293945,22.6611194610596,534.186401367188
predict,474084.9838,4435076.1748,37.943920135498,0.0996124818921089,5.64300107955933,54.0669631958008,1,67.0962829589844,25.2894172668457,289.914947509766
predict,474084.9838,4437026.1748,37.667407989502,0.111797541379929,5.57129240036011,53.9881210327148,1,6.8193244934082,24.4931507110596,21.7863693237305
predict,474134.9838,4433726.1748,38.5514373779297,0.0918815135955811,5.64965343475342,54.017635345459,1,49.8092918395996,21.9428367614746,312.071319580078
predict,474134.9838,4436026.1748,38.3249931335449,0.100392401218414,5.61029100418091,54.1306915283203,1,39.5253753662109,24.2789478302002,94.0786361694336
predict,474134.9838,4436126.1748,38.4698677062988,0.126577481627464,5.5893177986145,54.1741371154785,1,3.16847825050354,22.5137767791748,6.92097854614258
predict,474134.9838,4437476.1748,37.4296913146973,0.116939142346382,5.75689601898193,53.864501953125,1,227.461685180664,27.2697696685791,227.407440185547
predict,474184.9838,4434476.1748,38.2465362548828,0.118123188614845,5.64489126205444,54.046989440918,1,195.694244384766,19.8945789337158,300.391143798828
predict,474184.9838,4436926.1748,37.6242713928223,0.100010678172112,5.56555557250977,53.9599189758301,1,120.088157653809,23.9993305206299,133.295425415039
predict,474184.9838,4439826.1748,37.4153289794922,0.0905047655105591,5.17328071594238,53.8828315734863,1,380.281616210938,24.638111114502,5.68191576004028
predict,474234.9838,4433976.1748,38.6874313354492,0.0880991816520691,5.63355159759521,54.0647659301758,1,146.729339599609,21.3474788665771,89.3377532958984
predict,474234.9838,4435576.1748,37.8117218017578,0.0940922200679779,5.61433124542236,53.9956359863281,1,19.3955345153809,26.8815040588379,250.399841308594
predict,474234.9838,4440176.1748,37.520435333252,0.0879418104887009,5.09811925888062,53.8700790405273,1,89.7169876098633,21.4850463867188,2.51379919052124
predict,474284.9838,4434926.1748,37.9237785339355,0.104605741798878,5.63371086120605,53.9987144470215,1,175.672698974609,20.7007598876953,445.442626953125
predict,474284.9838,4435626.1748,37.952953338623,0.0975901931524277,5.61129570007324,53.9942436218262,1,35.7388038635254,26.9632606506348,315.02734375
predict,474284.9838,4436476.1748,38.0186767578125,0.111310139298439,5.58465766906738,54.0440635681152,1,172.808547973633,22.5891304016113,291.799438476562
predict,474284.9838,4437476.1748,37.3757858276367,0.121622182428837,5.74590492248535,53.8279991149902,1,207.322311401367,27.6354084014893,146.744964599609
predict,474284.9838,4439976.1748,37.4207191467285,0.119990929961205,5.13349056243896,53.8556442260742,1,200.275741577148,24.2970409393311,120.151710510254
predict,474284.9838,4440126.1748,37.5010032653809,0.0892695188522339,5.09928703308105,53.8585624694824,1,72.1675033569336,24.3829612731934,61.6333236694336
predict,474334.9838,4433976.1748,38.5876846313477,0.0919713005423546,5.63704776763916,54.0142593383789,1,72.3702011108398,21.3407955169678,103.42310333252
predict,474334.9838,4434076.1748,38.7321968078613,0.0875351428985596,5.62913656234741,54.0675277709961,1,164.18928527832,21.1359767913818,40.7864952087402
predict,474334.9838,4434276.1748,38.4393196105957,0.0997084975242615,5.63972330093384,54.0471229553223,1,119.273086547852,20.7239456176758,74.822380065918
predict,474384.9838,4432776.1748,38.5793952941895,0.0934666097164154,5.43063020706177,53.8904724121094,1,134.896621704102,23.3973617553711,290.347351074219
predict,474384.9838,4433576.1748,38.6176528930664,0.102128453552723,5.43563318252563,54.0138664245605,1,61.6416244506836,20.9895935058594,497.085327148438
predict,474384.9838,4433676.1748,38.3885879516602,0.0997077375650406,5.43719911575317,53.9718894958496,1,97.9682846069336,20.9974689483643,400.228118896484
predict,474384.9838,4434926.1748,38.007884979248,0.10753158479929,5.62962484359741,53.9953117370605,1,111.802444458008,20.5376396179199,384.541168212891
predict,474384.9838,4437226.1748,37.4258422851562,0.0977870002388954,5.74160289764404,53.8138542175293,1,16.5907936096191,28.1304397583008,129.099578857422
predict,474384.9838,4437776.1748,37.1331672668457,0.104444079101086,5.51774263381958,53.7836227416992,1,15.6963977813721,11.4152498245239,450.67822265625
predict,474384.9838,4438876.1748,37.0727157592773,0.0976265668869019,5.29811525344849,53.8174743652344,1,68.1492614746094,28.2066993713379,794.91845703125
predict,474384.9838,4439726.1748,37.3855934143066,0.120267376303673,5.14823150634766,53.8382606506348,1,420.933746337891,26.6840496063232,22.2509517669678
predict,474434.9838,4433226.1748,39.392879486084,0.0877681076526642,5.40088558197021,54.156494140625,1,204.94775390625,22.1012210845947,326.836700439453
predict,474434.9838,4435926.1748,37.9290008544922,0.0955830216407776,5.60339164733887,53.9552383422852,1,95.4722671508789,25.7510108947754,81.2712249755859
predict,474434.9838,4436376.1748,38.1695404052734,0.0895613953471184,5.57896327972412,54.0499725341797,1,213.412185668945,23.1391143798828,246.126953125
predict,474434.9838,4437026.1748,37.318172454834,0.0950084328651428,5.61731719970703,53.8314552307129,1,178.315048217773,26.3752059936523,293.665618896484
predict,474434.9838,4440176.1748,37.496410369873,0.133139178156853,5.028977394104,53.8065414428711,1,29.6064052581787,23.6423473358154,186.851272583008
predict,474484.9838,4434926.1748,38.1063385009766,0.107314266264439,5.62405443191528,53.9963645935059,1,92.0916290283203,20.5448875427246,342.526885986328
predict,474484.9838,4436976.1748,37.3347434997559,0.0943361073732376,5.64089727401733,53.8376159667969,1,152.125595092773,25.8629379272461,362.364044189453
predict,474484.9838,4438676.1748,37.1737899780273,0.106281861662865,5.36747360229492,53.8547897338867,1,192.074081420898,27.4173221588135,976.770202636719
predict,474534.9838,4440176.1748,37.5143051147461,0.156021416187286,5.00649833679199,53.7920341491699,1,3.27630591392517,22.6561737060547,248.455108642578
predict,474584.9838,4434626.1748,38.251106262207,0.0963072255253792,5.61279201507568,53.9715385437012,1,12.3114318847656,20.8513736724854,26.8962268829346
predict,474584.9838,4438826.1748,37.0415687561035,0.0961727946996689,5.28335666656494,53.7791328430176,1,32.8547897338867,26.8040466308594,846.56787109375
predict,474634.9838,4434926.1748,38.0557632446289,0.105138681828976,5.61850118637085,53.948844909668,1,57.9509086608887,20.5868911743164,330.1572265625
predict,474634.9838,4436376.1748,37.7018508911133,0.088023841381073,5.55066347122192,53.8762130737305,1,131.828750610352,25.7600536346436,392.01904296875
predict,474634.9838,4436826.1748,37.3456573486328,0.10766963660717,5.64502954483032,53.7994613647461,1,5.52076482772827,25.6556205749512,568.274475097656
predict,474634.9838,4437626.1748,36.9435043334961,0.112314119935036,5.42662763595581,53.7203903198242,1,30.8634605407715,27.9835147857666,438.135070800781
predict,474684.9838,4432476.1748,40.1750183105469,0.124837435781956,5.31569623947144,54.195671081543,1,52.3483695983887,20.8157539367676,116.879547119141
predict,474684.9838,4432576.1748,40.2508239746094,0.121837645769119,5.30705213546753,54.2292709350586,1,13.2477407455444,20.9341430664062,55.5989036560059
predict,474684.9838,4434776.1748,38.1379623413086,0.0913583785295486,5.61497831344604,53.9428596496582,1,80.0719909667969,20.4748954772949,201.750274658203
predict,474684.9838,4435526.1748,37.898006439209,0.0992851331830025,5.59481525421143,53.8854179382324,1,7.76688385009766,23.7180557250977,315.508331298828
predict,474684.9838,4438526.1748,36.9134292602539,0.103289812803268,5.36471796035767,53.7651557922363,1,259.077789306641,28.4616718292236,1038.08227539062
predict,474684.9838,4440476.1748,37.1988563537598,0.105359926819801,4.72278022766113,53.7665939331055,1,122.723289489746,23.2414073944092,86.9059219360352
predict,474734.9838,4433826.1748,38.2508811950684,0.0985564216971397,5.41679286956787,53.8780822753906,1,206.108184814453,22.5361175537109,338.013916015625
predict,474734.9838,4437776.1748,36.8777656555176,0.112099096179008,5.40665721893311,53.7523384094238,1,40.217887878418,28.1640110015869,515.361938476562
predict,474734.9838,4439726.1748,37.4687843322754,0.123631931841373,5.09108304977417,53.7744483947754,1,168.253829956055,25.1006641387939,26.8933296203613
predict,474784.9838,4437176.1748,37.2997703552246,0.1305231153965,5.71794414520264,53.7361450195312,1,154.605834960938,28.6861362457275,499.236480712891
predict,474784.9838,4437476.1748,36.9431304931641,0.131958767771721,5.42494201660156,53.695442199707,1,85.9856948852539,28.9984169006348,407.207153320312
predict,474784.9838,4438126.1748,36.7969856262207,0.116788648068905,5.39458751678467,53.7332038879395,1,59.5346870422363,26.8421726226807,664.518310546875
predict,474784.9838,4438826.1748,37.0103988647461,0.105255819857121,5.26267242431641,53.7359199523926,1,45.8148956298828,26.7240543365479,876.530639648438
predict,474784.9838,4439876.1748,37.5401420593262,0.12242615967989,5.03251218795776,53.7601470947266,1,215.415008544922,22.4115657806396,67.7452087402344
predict,474834.9838,4432176.1748,38.7522430419922,0.109086379408836,5.41053867340088,53.7436676025391,1,44.7639770507812,21.540454864502,381.409698486328
predict,474834.9838,4437276.1748,37.1689796447754,0.125039011240005,5.64577627182007,53.6950531005859,1,93.3094635009766,28.7592334747314,410.280242919922
predict,474834.9838,4438126.1748,36.7876167297363,0.115117721259594,5.38841390609741,53.7232208251953,1,11.6685190200806,26.8205738067627,629.654663085938
predict,474834.9838,4439676.1748,37.4264373779297,0.105481870472431,5.09766149520874,53.7566299438477,1,78.3631286621094,25.1496715545654,134.669494628906
predict,474884.9838,4432576.1748,40.1731758117676,0.113325946033001,5.3119854927063,54.1645431518555,1,94.4459075927734,21.6680812835693,99.2768783569336
predict,474884.9838,4434476.1748,38.3128471374512,0.0991560816764832,5.60331010818481,53.8670921325684,1,142.302627563477,21.0118446350098,297.028778076172
predict,474884.9838,4435176.1748,37.8923568725586,0.0956847667694092,5.58587455749512,53.8718147277832,1,101.813400268555,23.5821952819824,648.85595703125
predict,474884.9838,4436076.1748,37.8190307617188,0.0925671830773354,5.56303405761719,53.8745002746582,1,243.039276123047,24.9732723236084,5.79671049118042
predict,474884.9838,4441326.1748,37.4765586853027,0.0961215943098068,4.58865737915039,53.7985534667969,1,349.494873046875,29.1291542053223,14.4789781570435
predict,474934.9838,4431876.1748,38.5794525146484,0.139635860919952,5.42572832107544,53.6526718139648,1,157.618362426758,19.1435298919678,359.106384277344
predict,474934.9838,4432176.1748,38.7445640563965,0.0988651886582375,5.40395927429199,53.7225875854492,1,83.7828979492188,21.69384765625,287.562896728516
predict,474934.9838,4432626.1748,40.1652145385742,0.116338826715946,5.31222295761108,54.1611938476562,1,138.583114624023,22.70530128479,32.3159484863281
predict,474934.9838,4433526.1748,39.7704887390137,0.11893130838871,5.35223436355591,54.1893730163574,1,31.6562576293945,24.1239948272705,22.6002578735352
predict,474934.9838,4434426.1748,38.3117256164551,0.100714974105358,5.60094881057739,53.8493118286133,1,138.044692993164,21.1890068054199,355.532409667969
predict,474934.9838,4435576.1748,37.8932838439941,0.116649314761162,5.57861852645874,53.8334426879883,1,31.2547302246094,23.2437496185303,315.639221191406
predict,474934.9838,4439076.1748,37.0263404846191,0.0963632389903069,5.2096095085144,53.700023651123,1,3.52833104133606,26.8495559692383,699.612487792969
predict,474934.9838,4441376.1748,37.4075508117676,0.104506060481071,4.58821773529053,53.7191543579102,1,372.905456542969,28.660120010376,32.081127166748
predict,474984.9838,4437626.1748,36.9853744506836,0.108885250985622,5.39867877960205,53.7289962768555,1,14.3734455108643,28.9937343597412,225.683151245117
predict,474984.9838,4438526.1748,36.9393348693848,0.11093857139349,5.28711700439453,53.6993751525879,1,16.7212982177734,27.6769866943359,906.585388183594
predict,474984.9838,4439176.1748,37.0204277038574,0.0990852639079094,5.19069242477417,53.6847763061523,1,83.6906509399414,26.6868324279785,595.93310546875
predict,474984.9838,4440376.1748,37.3331184387207,0.0955467224121094,4.95105886459351,53.6704902648926,1,71.1240921020508,21.6859302520752,327.586090087891
predict,475034.9838,4433326.1748,39.5257911682129,0.0904564559459686,5.37575578689575,54.0794067382812,1,97.8564682006836,25.1724815368652,160.688629150391
predict,475034.9838,4434676.1748,38.2235641479492,0.114429146051407,5.60105133056641,53.8422164916992,1,109.276657104492,21.1171875,453.802276611328
predict,475034.9838,4439326.1748,37.0732154846191,0.102308377623558,5.16808605194092,53.6800804138184,1,61.059326171875,26.2969512939453,440.078918457031
predict,475034.9838,4441376.1748,37.145450592041,0.097970187664032,4.58660078048706,53.6405448913574,1,282.411499023438,28.7799320220947,131.840667724609
predict,475084.9838,4433426.1748,39.3515777587891,0.0989204421639442,5.37921476364136,54.0354766845703,1,123.702087402344,24.8920497894287,142.674499511719
predict,475084.9838,4433926.1748,38.1954002380371,0.0989790335297585,5.38758277893066,53.7937889099121,1,271.539642333984,22.6975345611572,240.748229980469
predict,475084.9838,4437026.1748,37.3443603515625,0.122528187930584,5.67769241333008,53.7606544494629,1,33.9302940368652,27.8156299591064,353.422637939453
predict,475084.9838,4441526.1748,37.1002883911133,0.096975602209568,4.57763957977295,53.625732421875,1,348.489227294922,27.2894420623779,196.601135253906
predict,475134.9838,4434276.1748,38.1205520629883,0.095143623650074,5.37239694595337,53.8036689758301,1,59.1143417358398,22.4959735870361,551.896301269531
predict,475134.9838,4436126.1748,37.7694435119629,0.0974896848201752,5.52103805541992,53.803539276123,1,317.126068115234,24.1080894470215,127.806243896484
predict,475134.9838,4439026.1748,37.0006980895996,0.100239492952824,5.20444583892822,53.6661567687988,1,38.1191596984863,26.3177700042725,738.066833496094
predict,475134.9838,4439576.1748,37.3307037353516,0.10799703001976,5.09050416946411,53.6934013366699,1,44.0248336791992,25.2181396484375,192.101715087891
predict,475184.9838,4439376.1748,37.0903053283691,0.10390081256628,5.14975929260254,53.6590423583984,1,123.051635742188,24.0578289031982,398.254791259766
predict,475234.9838,4431426.1748,38.4271621704102,0.114406198263168,5.40934753417969,53.4824600219727,1,198.919418334961,17.9853096008301,338.873443603516
predict,475234.9838,4431976.1748,38.6758422851562,0.132907554507256,5.39072895050049,53.6086158752441,1,248.302261352539,20.6127223968506,128.96907043457
predict,475234.9838,4432526.1748,39.1679420471191,0.0855843797326088,5.38764619827271,53.8216018676758,1,317.348114013672,25.4136581420898,96.3819046020508
predict,475234.9838,4433626.1748,39.1770477294922,0.0959770455956459,5.38224744796753,53.9819564819336,1,86.6981735229492,24.1141223907471,86.68115234375
predict,475234.9838,4437026.1748,37.2663879394531,0.104455016553402,5.43628692626953,53.7619972229004,1,39.5686912536621,27.9936027526855,208.311111450195
predict,475234.9838,4437826.1748,36.9927864074707,0.117821872234344,5.38333892822266,53.8257255554199,1,42.9118194580078,27.723217010498,165.574127197266
predict,475234.9838,4438476.1748,36.9501876831055,0.109165415167809,5.25599956512451,53.6530342102051,1,128.769958496094,27.1049003601074,796.578308105469
predict,475234.9838,4439576.1748,37.324592590332,0.10337919741869,5.07377481460571,53.6718101501465,1,1.03013122081757,23.3965835571289,236.58576965332
predict,475234.9838,4439776.1748,37.5738220214844,0.110902920365334,4.96579551696777,53.6786155700684,1,16.7629337310791,25.5979270935059,145.958557128906
predict,475284.9838,4432626.1748,38.6874198913574,0.0963717624545097,5.39581394195557,53.6999015808105,1,390.219085693359,24.8547821044922,207.057693481445
predict,475284.9838,4432976.1748,38.9884376525879,0.0904422774910927,5.39477109909058,53.8325004577637,1,205.035339355469,24.9468860626221,63.436695098877
predict,475284.9838,4435876.1748,37.755012512207,0.0891978219151497,5.53597211837769,53.7518272399902,1,193.373138427734,23.5860538482666,410.302520751953
predict,475284.9838,4436076.1748,37.7573051452637,0.0953113362193108,5.51301240921021,53.7610168457031,1,277.398101806641,25.307559967041,254.361328125
predict,475284.9838,4437226.1748,37.2482833862305,0.107955671846867,5.41091442108154,53.7531661987305,1,110.702911376953,28.2124767303467,72.097282409668
predict,475284.9838,4438426.1748,36.9665718078613,0.104412280023098,5.26202487945557,53.6496810913086,1,97.5929870605469,28.0860023498535,725.923461914062
predict,475284.9838,4440626.1748,37.0614051818848,0.100722029805183,4.57838296890259,53.6028709411621,1,63.4931678771973,28.7582492828369,350.692932128906
predict,475284.9838,4441926.1748,37.163948059082,0.111633747816086,4.44162940979004,53.5687065124512,1,204.469161987305,27.1842346191406,591.030334472656
predict,475334.9838,4431126.1748,38.3794860839844,0.137315556406975,5.40004730224609,53.4041175842285,1,208.994918823242,19.1017189025879,188.108352661133
predict,475334.9838,4432726.1748,38.7299270629883,0.0987500473856926,5.39394521713257,53.7159843444824,1,449.744171142578,24.384313583374,178.576324462891
predict,475334.9838,4435176.1748,37.9285926818848,0.0977260395884514,5.56842994689941,53.7483787536621,1,120.268714904785,22.1069221496582,473.5009765625
predict,475334.9838,4435576.1748,37.8761405944824,0.113512106239796,5.54379367828369,53.731128692627,1,82.5760269165039,22.7127628326416,599.57373046875
predict,475334.9838,4437726.1748,36.9903144836426,0.101660043001175,5.37759399414062,53.8035278320312,1,34.2138519287109,28.1181144714355,97.3540649414062
predict,475334.9838,4440426.1748,37.5478744506836,0.0990506410598755,4.80148267745972,53.6196899414062,1,73.5387649536133,27.310567855835,504.266082763672
predict,475384.9838,4432026.1748,38.8526268005371,0.092236690223217,5.38271570205688,53.6219482421875,1,105.038185119629,21.7922687530518,82.1114196777344
predict,475384.9838,4435576.1748,37.871509552002,0.101919181644917,5.5413613319397,53.718318939209,1,94.3288345336914,22.519552230835,607.168884277344
predict,475384.9838,4436926.1748,37.3450660705566,0.122768715023994,5.43464803695679,53.747917175293,1,124.666137695312,27.5883407592773,81.7721633911133
predict,475384.9838,4437476.1748,37.0376243591309,0.0977544412016869,5.37758874893188,53.7964172363281,1,151.920989990234,27.0804309844971,144.355453491211
predict,475384.9838,4439376.1748,37.112964630127,0.102935776114464,5.13861465454102,53.6289176940918,1,79.3602523803711,19.8458366394043,486.56591796875
predict,475434.9838,4432026.1748,38.8869934082031,0.0896478444337845,5.38020753860474,53.6183700561523,1,60.0472106933594,22.1494903564453,35.9160232543945
predict,475434.9838,4432676.1748,38.6114654541016,0.112298034131527,5.39006042480469,53.6505928039551,1,406.796813964844,23.9942035675049,269.707244873047
predict,475434.9838,4433026.1748,38.6636962890625,0.0929717570543289,5.39132642745972,53.7188720703125,1,182.108764648438,24.3261623382568,24.6960487365723
