x,y,Phytophthora_PA2_allRun logistic values
474184.9838,4436476.1748,0.11592299
474184.9838,4437276.1748,0.02361803
474184.9838,4437676.1748,0.07989554
474184.9838,4438976.1748,0.011512586
474234.9838,4433476.1748,0.31096122
474234.9838,4435326.1748,0.5853847
474234.9838,4438876.1748,0.01047196
474284.9838,4436926.1748,0.03378619
474284.9838,4439276.1748,0.024234474
474334.9838,4439926.1748,0.023390198
474384.9838,4432776.1748,0.20760922
474384.9838,4432826.1748,0.19349226
474384.9838,4435726.1748,0.28465655
474384.9838,4436226.1748,0.18736829
474384.9838,4436826.1748,0.12232309
474434.9838,4433976.1748,0.479199
474434.9838,4440176.1748,0.06269339
474484.9838,4432476.1748,0.535887
474484.9838,4433576.1748,0.65670115
474484.9838,4434326.1748,0.3072137
474484.9838,4439126.1748,0.011548613
474484.9838,4439576.1748,0.0091453325
474484.9838,4439976.1748,0.03066458
474534.9838,4432526.1748,0.5549414
474534.9838,4437326.1748,0.10635466
474534.9838,4439476.1748,0.007849725
474534.9838,4439826.1748,0.009807533
474584.9838,4435376.1748,0.09711712
474584.9838,4437526.1748,0.038732693
474584.9838,4440126.1748,0.099532776
474584.9838,4440276.1748,0.101736106
474634.9838,4434276.1748,0.3774157
474634.9838,4434576.1748,0.611322
474634.9838,4435726.1748,0.31991816
474634.9838,4439426.1748,0.019975161
474634.9838,4439476.1748,0.029216265
474684.9838,4432576.1748,0.76861745
474684.9838,4437426.1748,0.058846753
474684.9838,4437576.1748,0.0147314835
474684.9838,4440126.1748,0.09718915
474684.9838,4440476.1748,0.0070844823
474684.9838,4440626.1748,0.012873484
474734.9838,4434426.1748,0.47708416
474734.9838,4435776.1748,0.28266504
474734.9838,4436126.1748,0.060931884
474734.9838,4436326.1748,0.073007174
474734.9838,4439276.1748,0.006001741
474734.9838,4440726.1748,0.008128825
474734.9838,4440776.1748,0.0067088404
474784.9838,4435026.1748,0.4397511
474784.9838,4436626.1748,0.10186422
474834.9838,4432226.1748,0.33732742
474834.9838,4432676.1748,0.74647516
474834.9838,4434676.1748,0.72949225
474834.9838,4437076.1748,0.12476485
474884.9838,4434926.1748,0.6062225
474884.9838,4436626.1748,0.1661367
474884.9838,4439376.1748,0.0069174278
474884.9838,4440726.1748,0.014492711
474934.9838,4432226.1748,0.25130144
474934.9838,4434776.1748,0.6101989
474934.9838,4436976.1748,0.13840656
474934.9838,4437976.1748,0.0067149964
474934.9838,4441026.1748,0.0024454305
474984.9838,4432926.1748,0.7105932
474984.9838,4433876.1748,0.21811058
474984.9838,4438276.1748,0.00407339
474984.9838,4439426.1748,0.008743585
474984.9838,4441526.1748,0.001264282
474984.9838,4441826.1748,0.0039470806
475034.9838,4433876.1748,0.20137873
475034.9838,4436626.1748,0.46403912
475034.9838,4438526.1748,0.006652154
475034.9838,4438826.1748,0.004156771
475034.9838,4439626.1748,0.021997541
475084.9838,4432776.1748,0.36947638
475084.9838,4433976.1748,0.2584271
475084.9838,4440576.1748,0.0012510227
475084.9838,4441276.1748,6.101147E-4
475134.9838,4434276.1748,0.3034408
475134.9838,4436576.1748,0.30740145
475134.9838,4438426.1748,0.002119872
475134.9838,4438776.1748,0.004718289
475134.9838,4438876.1748,0.0063249143
475134.9838,4438976.1748,0.0037416797
475134.9838,4439226.1748,0.007891528
475134.9838,4439376.1748,0.008874113
475184.9838,4431076.1748,0.32965112
475184.9838,4431876.1748,0.692709
475184.9838,4431976.1748,0.6662574
475184.9838,4434676.1748,0.35764626
475184.9838,4435876.1748,0.07321682
475184.9838,4436076.1748,0.04964121
475184.9838,4436526.1748,0.28001836
475184.9838,4440126.1748,0.06253756
475184.9838,4441426.1748,0.0021249899
475234.9838,4432376.1748,0.15978982
475234.9838,4433426.1748,0.26154843
475234.9838,4434126.1748,0.4443082
475234.9838,4434876.1748,0.66075873
475234.9838,4436126.1748,0.04847565
475234.9838,4436726.1748,0.38085386
475234.9838,4436776.1748,0.3444916
475234.9838,4439326.1748,0.0053307894
475234.9838,4439826.1748,0.100888975
475284.9838,4431076.1748,0.4516502
475284.9838,4431326.1748,0.47317678
475284.9838,4431926.1748,0.65332586
475284.9838,4432826.1748,0.08435459
475284.9838,4435776.1748,0.18215187
475284.9838,4440076.1748,0.07993249
475284.9838,4441476.1748,0.0018941378
475334.9838,4430926.1748,0.38107467
475334.9838,4433976.1748,0.20747818
475334.9838,4434326.1748,0.3537504
475334.9838,4435276.1748,0.35841784
475334.9838,4435576.1748,0.39624098
475334.9838,4441476.1748,0.001944211
475334.9838,4441576.1748,7.586226E-4
475334.9838,4442326.1748,0.0017308734
475384.9838,4430276.1748,0.35232377
475384.9838,4431526.1748,0.51470464
475384.9838,4432176.1748,0.32615563
475384.9838,4433376.1748,0.41963762
475384.9838,4433876.1748,0.1675382
475384.9838,4440126.1748,0.07850948
475384.9838,4442176.1748,0.00412396
475384.9838,4442276.1748,0.0015410663
475434.9838,4431876.1748,0.29402104
475434.9838,4433426.1748,0.19777523
475434.9838,4433526.1748,0.182877
475434.9838,4434376.1748,0.3477732
475434.9838,4436276.1748,0.060102593
475434.9838,4437076.1748,0.050097343
475434.9838,4438976.1748,0.01037866
475434.9838,4439326.1748,0.012420393
475434.9838,4440126.1748,0.13509142
475434.9838,4442276.1748,9.4470195E-4
475484.9838,4434626.1748,0.5713993
475484.9838,4435776.1748,0.21641095
475484.9838,4437826.1748,0.0058386396
475484.9838,4438326.1748,0.0035079084
475484.9838,4439226.1748,0.0031682746
475484.9838,4440376.1748,0.09128737
475484.9838,4440576.1748,0.0038829038
475484.9838,4441326.1748,0.0022440092
475484.9838,4441776.1748,0.004102534
475534.9838,4431176.1748,0.706385
475534.9838,4434476.1748,0.6351668
475534.9838,4439426.1748,0.013150454
475534.9838,4441226.1748,0.0105367685
475584.9838,4434176.1748,0.55280393
475584.9838,4436876.1748,0.07028569
475584.9838,4436926.1748,0.09582382
475584.9838,4439476.1748,0.01221452
475584.9838,4441226.1748,0.0060950196
475584.9838,4441376.1748,0.001280999
475634.9838,4430676.1748,0.6953521
475634.9838,4432076.1748,0.28188306
475634.9838,4432376.1748,0.2266954
475634.9838,4433526.1748,0.2572101
475634.9838,4436276.1748,0.03318417
475634.9838,4438176.1748,0.005014895
475634.9838,4440376.1748,0.13234262
475634.9838,4440526.1748,0.0097714905
475634.9838,4441026.1748,6.292681E-4
475634.9838,4442376.1748,3.9048254E-4
475684.9838,4430526.1748,0.59103423
475684.9838,4430876.1748,0.19200698
475684.9838,4431726.1748,0.57096845
475684.9838,4431926.1748,0.49980202
475684.9838,4436376.1748,0.027614707
475684.9838,4437776.1748,0.011269524
475734.9838,4432726.1748,0.36240038
475734.9838,4433076.1748,0.23752944
475734.9838,4434876.1748,0.24224174
475734.9838,4436076.1748,0.06643382
475734.9838,4438076.1748,0.028151315
475734.9838,4438126.1748,0.03655759
475734.9838,4438826.1748,0.0036986053
475784.9838,4431176.1748,0.53372395
475784.9838,4432326.1748,0.077918224
475784.9838,4433876.1748,0.27645895
475784.9838,4436076.1748,0.057323318
475784.9838,4437726.1748,0.014978629
475784.9838,4438926.1748,0.0029523964
475834.9838,4431976.1748,0.45715794
475834.9838,4433226.1748,0.30495796
475834.9838,4433626.1748,0.2059996
475834.9838,4438676.1748,0.013240454
475834.9838,4441326.1748,0.005441984
475884.9838,4430476.1748,0.419377
475884.9838,4431226.1748,0.472446
475884.9838,4431726.1748,0.4887448
475884.9838,4433476.1748,0.5448283
475884.9838,4433776.1748,0.3612646
475884.9838,4436026.1748,0.065630056
475884.9838,4436876.1748,0.008714618
475884.9838,4437176.1748,0.004583353
475884.9838,4440326.1748,0.04695117
475884.9838,4442176.1748,0.002067043
475934.9838,4430676.1748,0.5014373
475934.9838,4434326.1748,0.20667312
475984.9838,4430176.1748,0.60277045
475984.9838,4433326.1748,0.3425903
475984.9838,4434026.1748,0.4439394
475984.9838,4434126.1748,0.5980975
475984.9838,4436076.1748,0.06709763
475984.9838,4439426.1748,0.011228297
475984.9838,4442226.1748,0.0015187546
476034.9838,4430726.1748,0.51549417
476034.9838,4432276.1748,0.5809691
476034.9838,4435076.1748,0.21238123
476034.9838,4435426.1748,0.6958131
476034.9838,4439476.1748,0.009994994
476034.9838,4441926.1748,8.199797E-4
476084.9838,4434126.1748,0.49347657
476084.9838,4434326.1748,0.26452374
476084.9838,4438026.1748,0.011469701
476134.9838,4431526.1748,0.18131128
476134.9838,4433826.1748,0.21879365
476134.9838,4437626.1748,0.009364812
476134.9838,4437976.1748,0.039062783
476134.9838,4438426.1748,0.004432728
476134.9838,4439426.1748,0.01942515
476134.9838,4440476.1748,0.011990846
476134.9838,4441876.1748,5.046213E-4
476134.9838,4442076.1748,5.5182556E-4
476184.9838,4431176.1748,0.08391202
476184.9838,4435676.1748,0.50606227
476184.9838,4437426.1748,0.015474953
476184.9838,4437576.1748,0.01341517
476184.9838,4438026.1748,0.018724477
476184.9838,4440676.1748,0.009884135
476234.9838,4430276.1748,0.60807514
476234.9838,4433926.1748,0.27177408
476234.9838,4435626.1748,0.6127962
476234.9838,4435976.1748,0.16645253
476234.9838,4439176.1748,0.05169527
476234.9838,4440476.1748,0.019619761
476234.9838,4442176.1748,0.0014944972
476284.9838,4429876.1748,0.26338315
476284.9838,4436676.1748,0.07444564
476334.9838,4432626.1748,0.6921058
476334.9838,4433726.1748,0.6269626
476334.9838,4437226.1748,0.03688563
476334.9838,4440376.1748,0.057737052
476384.9838,4430076.1748,0.31522283
476384.9838,4430126.1748,0.24895695
476384.9838,4431676.1748,0.3542806
476384.9838,4432926.1748,0.14480351
476384.9838,4434426.1748,0.42872962
476384.9838,4435976.1748,0.3004069
476384.9838,4437376.1748,0.012750962
476434.9838,4430426.1748,0.6087443
476434.9838,4430776.1748,0.76325023
476434.9838,4430926.1748,0.7478707
476434.9838,4433226.1748,0.41268918
476434.9838,4434576.1748,0.189785
476434.9838,4435026.1748,0.29320326
476434.9838,4436326.1748,0.0419358
476434.9838,4439076.1748,0.0492899
476434.9838,4439676.1748,0.043081995
476434.9838,4440526.1748,0.016776545
476434.9838,4440926.1748,0.019060731
476484.9838,4429626.1748,0.18868168
476484.9838,4429876.1748,0.2658549
476484.9838,4432476.1748,0.32055256
476484.9838,4435176.1748,0.15697044
476484.9838,4440076.1748,0.048648126
476534.9838,4430026.1748,0.4779674
476534.9838,4432726.1748,0.3290298
476534.9838,4437626.1748,0.026185613
476534.9838,4439626.1748,0.012422795
476534.9838,4441276.1748,8.778396E-4
476534.9838,4441876.1748,3.4634778E-4
476584.9838,4430376.1748,0.3588937
476584.9838,4432076.1748,0.3232569
476584.9838,4432426.1748,0.16945747
476584.9838,4435576.1748,0.10473416
476584.9838,4436276.1748,0.34046042
476584.9838,4437376.1748,0.058678254
476584.9838,4437626.1748,0.04498378
476584.9838,4438326.1748,0.00551879
476634.9838,4429626.1748,0.24085787
476634.9838,4430326.1748,0.4951984
476634.9838,4432126.1748,0.48500192
476634.9838,4433876.1748,0.3677736
476634.9838,4435526.1748,0.044789594
476634.9838,4436026.1748,0.49338353
476634.9838,4438576.1748,0.05792919
476634.9838,4438776.1748,0.028076708
476634.9838,4441426.1748,0.0029919033
476684.9838,4431526.1748,0.46910468
476684.9838,4433726.1748,0.61512876
476684.9838,4435676.1748,0.040236723
476684.9838,4437776.1748,0.082604386
476684.9838,4439426.1748,0.04702833
476684.9838,4440026.1748,0.10718032
476684.9838,4441776.1748,3.1073467E-4
476734.9838,4430026.1748,0.4867196
476734.9838,4433426.1748,0.29438967
476734.9838,4434476.1748,0.6654257
476734.9838,4435026.1748,0.24861331
476784.9838,4436626.1748,0.13053213
476784.9838,4440476.1748,2.679388E-4
476834.9838,4430026.1748,0.52529377
476834.9838,4433376.1748,0.5540846
476834.9838,4441126.1748,0.0016575828
476834.9838,4441476.1748,0.0067630336
476884.9838,4430226.1748,0.6745659
476884.9838,4432676.1748,0.46996737
476884.9838,4432976.1748,0.17412326
476884.9838,4433726.1748,0.35167107
476884.9838,4433926.1748,0.5898938
476884.9838,4434076.1748,0.73497677
476934.9838,4429476.1748,0.20933704
476934.9838,4429626.1748,0.15699686
476934.9838,4430476.1748,0.7755802
476934.9838,4435876.1748,0.10777946
476934.9838,4435976.1748,0.11946108
476934.9838,4436476.1748,0.26709038
476934.9838,4437576.1748,0.050444722
476934.9838,4439676.1748,0.031944003
476934.9838,4439976.1748,0.0010354188
476934.9838,4441326.1748,0.0062902453
476984.9838,4429776.1748,0.32281363
476984.9838,4429876.1748,0.28405493
476984.9838,4434226.1748,0.53167564
476984.9838,4435626.1748,0.12187736
476984.9838,4435876.1748,0.19107293
476984.9838,4436926.1748,0.21441671
476984.9838,4436976.1748,0.18914586
476984.9838,4437526.1748,0.01649248
476984.9838,4438276.1748,0.063879244
476984.9838,4439226.1748,0.012321025
476984.9838,4439926.1748,0.0019030488
477034.9838,4435726.1748,0.079878144
477034.9838,4438326.1748,0.05591656
477034.9838,4439726.1748,0.03337858
477084.9838,4437226.1748,0.06702076
477084.9838,4441026.1748,0.0029988207
477084.9838,4441226.1748,0.015082918
477134.9838,4430326.1748,0.7988552
477134.9838,4430926.1748,0.6844502
477134.9838,4431676.1748,0.7133582
477134.9838,4432976.1748,0.19335043
477134.9838,4433876.1748,0.64632535
477134.9838,4435726.1748,0.110143505
477134.9838,4442026.1748,0.006599728
477184.9838,4433226.1748,0.15255377
477184.9838,4436076.1748,0.037921403
477184.9838,4436826.1748,0.12055595
477184.9838,4437776.1748,0.13031743
477184.9838,4441826.1748,0.004237633
477234.9838,4431276.1748,0.46282306
477234.9838,4432526.1748,0.08812969
477234.9838,4433026.1748,0.31662247
477234.9838,4433476.1748,0.43073958
477234.9838,4434826.1748,0.52460086
477284.9838,4436926.1748,0.083756536
477284.9838,4439276.1748,0.04202236
477284.9838,4440726.1748,4.2268908E-5
477334.9838,4429826.1748,0.42749247
477334.9838,4431326.1748,0.42682338
477334.9838,4431776.1748,0.76175725
477334.9838,4438626.1748,0.034762874
477334.9838,4440276.1748,5.1139615E-4
477334.9838,4442026.1748,0.017035954
477384.9838,4433676.1748,0.50751114
477384.9838,4436626.1748,0.0146883065
477384.9838,4437026.1748,0.028109936
477384.9838,4440226.1748,5.22243E-4
477434.9838,4429926.1748,0.6108504
477434.9838,4438026.1748,0.09111347
477434.9838,4440476.1748,9.806935E-5
477434.9838,4442076.1748,0.03720193
477484.9838,4429426.1748,0.57101107
477484.9838,4429526.1748,0.29425898
477484.9838,4430526.1748,0.7458477
477484.9838,4432476.1748,0.43081716
477484.9838,4434676.1748,0.28710866
477484.9838,4435576.1748,0.04067931
477484.9838,4437626.1748,0.047144964
477484.9838,4441576.1748,0.0033435118
477534.9838,4432576.1748,0.47957334
477534.9838,4436026.1748,0.0991266
477534.9838,4436376.1748,0.03224812
477584.9838,4431676.1748,0.48766467
477584.9838,4431826.1748,0.51428616
477584.9838,4435676.1748,0.02147451
477584.9838,4438326.1748,0.2422866
477584.9838,4438376.1748,0.1506987
477584.9838,4438626.1748,0.037543878
477584.9838,4439076.1748,0.16967934
477584.9838,4440526.1748,4.5477136E-4
477584.9838,4440776.1748,0.00464416
477634.9838,4429726.1748,0.4255179
477634.9838,4430726.1748,0.60946906
477634.9838,4431026.1748,0.49020407
477634.9838,4431676.1748,0.46887422
477634.9838,4434876.1748,0.25150633
477634.9838,4435876.1748,0.0347861
477634.9838,4438726.1748,0.08221784
477634.9838,4438926.1748,0.20259207
477634.9838,4439326.1748,0.4195207
477634.9838,4441176.1748,0.008777975
477684.9838,4430976.1748,0.47048864
477684.9838,4432026.1748,0.6345321
477684.9838,4433926.1748,0.65509176
477684.9838,4434026.1748,0.60891604
477684.9838,4435676.1748,0.05682545
477734.9838,4429926.1748,0.6579998
477734.9838,4433076.1748,0.66749066
477734.9838,4437526.1748,0.3046822
477734.9838,4440226.1748,2.9521866E-4
477784.9838,4431326.1748,0.39101988
477784.9838,4432026.1748,0.41443598
477784.9838,4433826.1748,0.5504181
477784.9838,4435126.1748,0.5158985
477784.9838,4436026.1748,0.10994703
477784.9838,4438126.1748,0.13475749
477784.9838,4439626.1748,0.0018365058
477784.9838,4439776.1748,8.996585E-4
477784.9838,4441176.1748,0.020894928
477834.9838,4430676.1748,0.62483525
477834.9838,4430726.1748,0.59778994
477834.9838,4430826.1748,0.5576976
477834.9838,4431376.1748,0.53034604
477834.9838,4432176.1748,0.6146632
477834.9838,4432826.1748,0.40015152
477834.9838,4433576.1748,0.24181804
477834.9838,4437226.1748,0.05850516
477834.9838,4438626.1748,0.200116
477834.9838,4440226.1748,4.1031538E-4
477834.9838,4440676.1748,8.1254126E-5
477884.9838,4429726.1748,0.73272043
477884.9838,4430126.1748,0.47697964
477884.9838,4430726.1748,0.58611107
477884.9838,4432226.1748,0.5425387
477884.9838,4432976.1748,0.5650702
477884.9838,4433276.1748,0.6750286
477884.9838,4433726.1748,0.2237326
477884.9838,4435176.1748,0.4739238
477884.9838,4435926.1748,0.20419079
477884.9838,4437776.1748,0.2516154
477884.9838,4440476.1748,6.261128E-4
477884.9838,4440976.1748,0.0570898
477934.9838,4432926.1748,0.34207782
477934.9838,4433076.1748,0.7813313
477934.9838,4438276.1748,0.046213657
477934.9838,4439076.1748,0.3340458
477934.9838,4439326.1748,9.935062E-4
477934.9838,4439876.1748,0.0018930836
477934.9838,4441676.1748,1.5110399E-4
477984.9838,4429426.1748,0.55829805
477984.9838,4429576.1748,0.49077588
477984.9838,4431776.1748,0.7104184
477984.9838,4434226.1748,0.06242828
477984.9838,4438076.1748,0.17932615
477984.9838,4439576.1748,9.635504E-4
477984.9838,4439726.1748,7.5985707E-4
477984.9838,4440376.1748,0.00143791
478034.9838,4429276.1748,0.52634764
478034.9838,4429626.1748,0.6729408
478034.9838,4434426.1748,0.52882147
478034.9838,4436276.1748,0.02890429
478034.9838,4438576.1748,0.33940592
478084.9838,4432276.1748,0.54806995
478084.9838,4435276.1748,0.35163355
478084.9838,4435876.1748,0.23455152
478084.9838,4439826.1748,0.0011034341
478084.9838,4440226.1748,0.0055103395
478084.9838,4441776.1748,0.08444235
478134.9838,4430226.1748,0.51999915
478134.9838,4431876.1748,0.57763743
478134.9838,4432826.1748,0.32658646
478134.9838,4433326.1748,0.50575525
478134.9838,4438526.1748,0.18878695
478134.9838,4440126.1748,0.0021682335
478134.9838,4441726.1748,0.059299156
478184.9838,4430976.1748,0.40140936
478184.9838,4431226.1748,0.33290568
478184.9838,4431426.1748,0.5231975
478184.9838,4432876.1748,0.4589793
478184.9838,4432976.1748,0.6111837
478184.9838,4433426.1748,0.10056216
478184.9838,4434626.1748,0.42294738
478184.9838,4437826.1748,0.29562387
478184.9838,4439176.1748,0.0069997306
478184.9838,4441876.1748,1.7077925E-4
478234.9838,4432776.1748,0.25487435
478234.9838,4437776.1748,0.18258587
478234.9838,4440326.1748,6.367336E-4
478284.9838,4431826.1748,0.18877389
478284.9838,4438826.1748,0.39585295
478284.9838,4441376.1748,7.8091456E-5
478334.9838,4429476.1748,0.59012806
478334.9838,4432526.1748,0.6212552
478334.9838,4434726.1748,0.425027
478334.9838,4440276.1748,0.0011590468
478334.9838,4441626.1748,0.016593404
478384.9838,4431026.1748,0.56939244
478384.9838,4435176.1748,0.22090521
478384.9838,4437526.1748,0.18805446
478384.9838,4440076.1748,0.0027636595
478434.9838,4435126.1748,0.2224547
478434.9838,4437826.1748,0.17105009
478434.9838,4438226.1748,0.1995237
478434.9838,4439076.1748,0.008357893
478484.9838,4433826.1748,0.10087653
478484.9838,4435526.1748,0.26361373
478484.9838,4435926.1748,0.41100222
478484.9838,4436926.1748,0.039047826
478484.9838,4437526.1748,0.26785445
478484.9838,4438026.1748,0.27890292
478484.9838,4440176.1748,0.002860759
478534.9838,4430376.1748,0.6499901
478534.9838,4430426.1748,0.55725133
478534.9838,4430576.1748,0.49878138
478534.9838,4432076.1748,0.5841968
478534.9838,4433626.1748,0.42910156
478534.9838,4434126.1748,0.08013455
478534.9838,4435726.1748,0.5739434
478534.9838,4439876.1748,0.0014391082
478534.9838,4441526.1748,2.8044338E-4
478584.9838,4440526.1748,0.0027711831
478634.9838,4436576.1748,0.03694011
478634.9838,4437476.1748,0.16708438
478634.9838,4439526.1748,0.0039353822
478634.9838,4439726.1748,9.1776357E-4
478634.9838,4440126.1748,2.3422397E-4
478684.9838,4429726.1748,0.23511562
478684.9838,4431376.1748,0.73633873
478684.9838,4431676.1748,0.70099586
478684.9838,4434576.1748,0.31084085
478684.9838,4438376.1748,0.38524708
478684.9838,4438926.1748,9.218797E-4
478684.9838,4441526.1748,3.6627572E-4
478734.9838,4429776.1748,0.33368444
478734.9838,4430476.1748,0.74166596
478734.9838,4430876.1748,0.7561503
478734.9838,4430976.1748,0.7536908
478734.9838,4434476.1748,0.09830466
478734.9838,4435126.1748,0.5539305
478734.9838,4436926.1748,0.044145137
478734.9838,4441226.1748,2.1831675E-4
478784.9838,4429826.1748,0.5511518
478784.9838,4430176.1748,0.20111549
478784.9838,4430326.1748,0.18903528
478784.9838,4434576.1748,0.14461643
478784.9838,4434876.1748,0.16483603
478784.9838,4435626.1748,0.23170608
478834.9838,4430076.1748,0.32963935
478834.9838,4433026.1748,0.6708647
478834.9838,4436626.1748,0.13064916
478884.9838,4432726.1748,0.56780237
478884.9838,4434876.1748,0.2633188
478884.9838,4435926.1748,0.50091153
478884.9838,4437176.1748,0.50847
478884.9838,4439926.1748,0.0014796332
478884.9838,4440076.1748,5.715521E-4
478934.9838,4430076.1748,0.29658806
478934.9838,4431626.1748,0.632979
478934.9838,4431976.1748,0.24891159
478934.9838,4433026.1748,0.5708218
478934.9838,4433676.1748,0.63046527
478934.9838,4434826.1748,0.25925097
478934.9838,4437226.1748,0.40691262
478934.9838,4437426.1748,0.17487167
478934.9838,4438676.1748,0.0013840033
478934.9838,4439576.1748,0.0025336589
478984.9838,4430226.1748,0.3652549
478984.9838,4430976.1748,0.124854475
478984.9838,4434276.1748,0.16120014
478984.9838,4434876.1748,0.25469083
478984.9838,4438526.1748,0.0021776638
478984.9838,4439626.1748,0.0027062015
479034.9838,4431076.1748,0.19335651
479034.9838,4435176.1748,0.12076163
479034.9838,4439076.1748,0.0058620423
479034.9838,4439976.1748,0.003817438
479084.9838,4430326.1748,0.5560248
479084.9838,4430426.1748,0.5611808
479084.9838,4434026.1748,0.011786458
479134.9838,4434126.1748,0.063953795
479134.9838,4434576.1748,0.3737817
479134.9838,4436126.1748,0.31251442
479134.9838,4437426.1748,9.820021E-4
479184.9838,4436526.1748,0.29091126
479184.9838,4437376.1748,0.008950881
479184.9838,4437776.1748,0.19846715
479234.9838,4432976.1748,0.59656894
479234.9838,4436976.1748,0.21875247
479234.9838,4437326.1748,0.0049239835
479234.9838,4441176.1748,2.6901512E-4
479284.9838,4429876.1748,0.21797533
479284.9838,4431176.1748,0.2915102
479284.9838,4431776.1748,0.38905507
479284.9838,4432626.1748,0.5315696
479284.9838,4434076.1748,0.18305445
479284.9838,4436476.1748,0.55799115
479284.9838,4438776.1748,3.1439122E-4
479284.9838,4438926.1748,4.7291422E-4
479334.9838,4432226.1748,0.48250297
479334.9838,4432476.1748,0.29095945
479334.9838,4432726.1748,0.6904771
479334.9838,4433726.1748,0.0056086895
479334.9838,4434126.1748,0.093943864
479334.9838,4435526.1748,0.30864316
479334.9838,4438426.1748,0.20165132
479334.9838,4440126.1748,0.0017208994
479334.9838,4440576.1748,0.0019512571
479384.9838,4429726.1748,0.2281393
479384.9838,4438676.1748,0.08682049
479434.9838,4429926.1748,0.5275046
479434.9838,4430476.1748,0.7294386
479434.9838,4431376.1748,0.53970474
479434.9838,4432526.1748,0.48108256
479434.9838,4438826.1748,0.020093795
479434.9838,4439276.1748,0.0016211554
479434.9838,4439426.1748,0.0015143051
479434.9838,4439826.1748,0.0013496889
479484.9838,4432676.1748,0.2343138
479484.9838,4436226.1748,0.3194807
479484.9838,4438276.1748,0.14424606
479534.9838,4432376.1748,0.34433442
479534.9838,4433776.1748,0.05204481
479534.9838,4434276.1748,0.18535447
479534.9838,4435676.1748,0.012815896
479534.9838,4435876.1748,0.2511944
479534.9838,4437826.1748,0.0015597305
479534.9838,4440276.1748,0.006730038
479584.9838,4434576.1748,0.13787752
479584.9838,4436826.1748,0.0109830825
479584.9838,4439176.1748,8.030003E-4
479584.9838,4439476.1748,3.6377148E-4
479634.9838,4430226.1748,0.48568982
479634.9838,4437826.1748,0.0028643257
479684.9838,4430526.1748,0.5456881
479684.9838,4430976.1748,0.4354951
479684.9838,4431626.1748,0.1984666
479684.9838,4432026.1748,0.28580093
479684.9838,4432126.1748,0.54132634
479684.9838,4432326.1748,0.18406267
479684.9838,4432426.1748,0.15114842
