predict,x,y,BIO03,green,BIO06,fla,wo,roads,soc,rivers
predict,473684.9838,4435626.1748,37.8269577026367,0.0887522622942924,5.64668416976929,1826.42102050781,1,22.6860008239746,24.3868293762207,144.33512878418
predict,473684.9838,4436476.1748,38.5440940856934,0.0943964570760727,5.59880542755127,8621.916015625,1,85.5955276489258,23.2938613891602,33.1129989624023
predict,473684.9838,4437026.1748,37.6523094177246,0.111929707229137,5.5915265083313,4379.7978515625,1,42.1922149658203,22.7127990722656,317.743438720703
predict,473734.9838,4435026.1748,37.9455490112305,0.114109687507153,5.65345621109009,533.821472167969,1,240.56233215332,24.097541809082,192.295059204102
predict,473734.9838,4435676.1748,37.8046569824219,0.0877795070409775,5.64024972915649,1972.27917480469,1,48.6549415588379,24.8357219696045,186.787124633789
predict,473784.9838,4435276.1748,38.0243377685547,0.0960217490792274,5.65191078186035,1685.15588378906,1,284.225891113281,25.5168628692627,51.4300155639648
predict,473784.9838,4437126.1748,37.5457954406738,0.101503916084766,5.58566761016846,3392.42065429688,1,93.4960632324219,21.8522968292236,304.29345703125
predict,473834.9838,4435076.1748,37.9159355163574,0.0965850427746773,5.65102195739746,363.227722167969,1,246.423095703125,25.9688491821289,154.726699829102
predict,473834.9838,4436826.1748,37.9773406982422,0.104073360562325,5.58188247680664,1029.77795410156,1,86.5138854980469,23.7748527526855,72.54296875
predict,473884.9838,4433826.1748,38.6824607849121,0.0889677852392197,5.64185190200806,3027.3603515625,1,261.701965332031,22.9146614074707,81.7901306152344
predict,473934.9838,4434426.1748,38.3544921875,0.115039773285389,5.66069841384888,5460.41943359375,1,60.7234077453613,19.0970439910889,97.7667007446289
predict,473934.9838,4434576.1748,38.2996253967285,0.127226755023003,5.65155220031738,4268.66943359375,1,157.135055541992,18.8306674957275,228.308853149414
predict,473934.9838,4439126.1748,37.0927505493164,0.116362541913986,5.31485176086426,1056.04248046875,1,472.645965576172,28.5878601074219,286.0322265625
predict,473934.9838,4439276.1748,37.140926361084,0.125708684325218,5.28904008865356,903.45458984375,1,544.632629394531,26.5237045288086,265.647125244141
predict,473984.9838,4433526.1748,38.3990783691406,0.0978717654943466,5.46114492416382,1993.91430664062,1,31.2540683746338,22.1088733673096,397.252075195312
predict,473984.9838,4434476.1748,38.3107566833496,0.113218024373055,5.65859460830688,3735.61962890625,1,128.368942260742,19.1996879577637,168.456451416016
predict,473984.9838,4434526.1748,38.2958030700684,0.1172751262784,5.65328168869019,2728.11401367188,1,172.374160766602,19.0868949890137,206.316375732422
predict,473984.9838,4435976.1748,38.2679176330566,0.0894099324941635,5.61917495727539,1237.15222167969,1,85.2488784790039,25.3534526824951,69.4811401367188
predict,473984.9838,4437626.1748,37.3178062438965,0.0966270864009857,5.75841617584229,1375.13037109375,1,132.238174438477,26.999454498291,439.024627685547
predict,474034.9838,4436526.1748,37.8142929077148,0.0917447805404663,5.60347652435303,1334.07641601562,1,132.396453857422,23.2305583953857,286.780975341797
predict,474034.9838,4437126.1748,37.5395164489746,0.107179626822472,5.57168817520142,3669.65893554688,1,94.228889465332,24.4784164428711,101.10026550293
predict,474084.9838,4434276.1748,38.3213996887207,0.105353631079197,5.65591955184937,1519.91174316406,1,121.783988952637,20.3032875061035,87.6333694458008
predict,474084.9838,4434776.1748,38.0344429016113,0.103646159172058,5.64015865325928,2621.15234375,1,215.254821777344,19.5587825775146,471.98681640625
predict,474084.9838,4437476.1748,37.4360046386719,0.116829179227352,5.75838804244995,3523.10913085938,1,181.831344604492,26.9728622436523,262.310089111328
predict,474084.9838,4437626.1748,37.3148307800293,0.101096287369728,5.74948263168335,1606.46105957031,1,219.001541137695,25.8473854064941,370.975158691406
predict,474134.9838,4433076.1748,38.2463722229004,0.10662180185318,5.44120264053345,1301.23828125,1,114.362205505371,22.2333946228027,602.088500976562
predict,474134.9838,4434826.1748,37.9880981445312,0.102300755679607,5.63794946670532,2740.5166015625,1,278.530242919922,19.5353260040283,506.348358154297
predict,474184.9838,4438776.1748,37.0149269104004,0.122142143547535,5.36312913894653,2046.36669921875,1,263.330444335938,28.0205593109131,672.321228027344
predict,474234.9838,4434326.1748,38.3171043395996,0.103783845901489,5.6491436958313,2656.40649414062,1,148.660278320312,20.4285564422607,175.511734008789
predict,474234.9838,4434576.1748,38.2249412536621,0.124005667865276,5.63226175308228,1546.43640136719,1,183.653961181641,19.7373447418213,329.263305664062
predict,474284.9838,4434226.1748,38.485668182373,0.0981127321720123,5.63958311080933,2747.18481445312,1,184.554656982422,20.7390537261963,76.246940612793
predict,474284.9838,4434576.1748,38.2429428100586,0.106665104627609,5.62853956222534,1538.63024902344,1,143.361953735352,19.9017200469971,284.012512207031
predict,474284.9838,4436626.1748,37.9280700683594,0.112027406692505,5.56040096282959,3546.94995117188,1,173.223983764648,22.2255115509033,399.777893066406
predict,474284.9838,4437826.1748,37.2953186035156,0.10336247831583,5.69939756393433,927.914489746094,1,45.3863792419434,11.7048406600952,495.156921386719
predict,474284.9838,4438976.1748,37.0940246582031,0.123380184173584,5.29990243911743,790.090515136719,1,93.3357391357422,27.8418788909912,665.085754394531
predict,474284.9838,4439276.1748,37.2365760803223,0.145419269800186,5.23229312896729,5838.4130859375,1,296.952545166016,26.8303470611572,441.686218261719
predict,474334.9838,4437876.1748,37.1508331298828,0.107770346105099,5.49669551849365,6231.94482421875,1,17.607213973999,3.60145807266235,545.041137695312
predict,474334.9838,4438926.1748,37.0871086120605,0.102675534784794,5.29687356948853,671.647033691406,1,51.6272392272949,27.9898586273193,729.599914550781
predict,474334.9838,4439976.1748,37.3905830383301,0.12304363399744,5.12486934661865,2708.90185546875,1,180.796539306641,24.2775096893311,164.897888183594
predict,474384.9838,4435776.1748,37.9010162353516,0.119450941681862,5.60942220687866,1359.57177734375,1,47.377025604248,26.7351016998291,237.524917602539
predict,474384.9838,4439526.1748,37.3554534912109,0.112042754888535,5.18143939971924,9314.37890625,1,340.293029785156,27.5352096557617,174.675704956055
predict,474434.9838,4432626.1748,39.34375,0.0974729135632515,5.4020791053772,738.718505859375,1,137.705017089844,21.1179370880127,145.244873046875
predict,474484.9838,4440276.1748,37.565071105957,0.103327937424183,5.00553464889526,1212.69763183594,1,108.991241455078,23.1747798919678,137.59391784668
predict,474534.9838,4432776.1748,39.5587348937988,0.123656935989857,5.38539505004883,1532.84777832031,1,27.4424667358398,21.8874931335449,176.266082763672
predict,474534.9838,4434876.1748,38.1581726074219,0.106962621212006,5.62021493911743,28910.146484375,1,44.1838035583496,19.8797073364258,281.736358642578
predict,474534.9838,4436426.1748,38.0177230834961,0.0922640711069107,5.55646085739136,10387.09765625,1,237.47216796875,24.4292488098145,349.065979003906
predict,474534.9838,4437576.1748,37.1965484619141,0.117145910859108,5.63793420791626,3566.71069335938,1,25.3171463012695,27.9002799987793,331.86279296875
predict,474584.9838,4434476.1748,38.4270248413086,0.0929121524095535,5.61103105545044,8655.8955078125,1,24.0399837493896,21.2535953521729,19.2460842132568
predict,474584.9838,4439426.1748,37.3224143981934,0.102171540260315,5.16801404953003,4975.65478515625,1,122.453895568848,26.4213180541992,247.903900146484
predict,474634.9838,4434126.1748,38.3894081115723,0.102450311183929,5.63175678253174,2810.47802734375,1,99.0684814453125,22.9579677581787,234.13232421875
predict,474634.9838,4435626.1748,37.8727989196777,0.1202177926898,5.59666872024536,147.797332763672,1,10.4982433319092,23.6720848083496,229.463912963867
predict,474634.9838,4437076.1748,37.343090057373,0.091739147901535,5.72508955001831,1914.78063964844,1,137.106811523438,27.384183883667,412.9384765625
predict,474634.9838,4438876.1748,37.0210762023926,0.0922030881047249,5.2722110748291,2959.15966796875,1,19.8166999816895,26.2090396881104,800.079956054688
predict,474634.9838,4440476.1748,37.2425804138184,0.10469963401556,4.72784090042114,4104.6396484375,1,104.474212646484,23.0719566345215,84.2356262207031
predict,474684.9838,4434026.1748,38.242000579834,0.10108620673418,5.50675773620605,2443.23168945312,1,10.5765447616577,22.6306476593018,340.717071533203
predict,474684.9838,4434626.1748,38.229061126709,0.0972177237272263,5.6120924949646,1328.72485351562,1,79.0985107421875,21.0197257995605,100.876991271973
predict,474684.9838,4435776.1748,37.911937713623,0.111218243837357,5.58657646179199,334.537902832031,1,102.275650024414,24.5410652160645,71.9067077636719
predict,474684.9838,4436526.1748,37.5705490112305,0.0871300846338272,5.5381064414978,4548.2138671875,1,172.183929443359,25.2139358520508,469.318572998047
predict,474684.9838,4437076.1748,37.3428153991699,0.104948952794075,5.72284269332886,2190.79150390625,1,122.387855529785,27.5630970001221,453.274932861328
predict,474684.9838,4437876.1748,36.8924255371094,0.106224127113819,5.40575838088989,1762.81079101562,1,114.252624511719,27.3815097808838,607.993896484375
predict,474684.9838,4439626.1748,37.4108238220215,0.111915700137615,5.12585592269897,6332.27734375,1,139.155883789062,27.3022193908691,96.0209274291992
predict,474684.9838,4440126.1748,37.5204849243164,0.156476184725761,4.99600744247437,1994.38879394531,1,97.1668853759766,21.4306468963623,334.527984619141
predict,474684.9838,4440426.1748,37.3336029052734,0.108723856508732,4.82540225982666,1456.12048339844,1,167.285202026367,23.043083190918,136.799743652344
predict,474734.9838,4436526.1748,37.5200462341309,0.0913282111287117,5.53531932830811,2089.84423828125,1,154.807250976562,25.1790637969971,434.401885986328
predict,474784.9838,4433176.1748,40.0070381164551,0.0983341932296753,5.33522891998291,774.444763183594,1,14.2391738891602,23.0205841064453,9.43656349182129
predict,474784.9838,4435276.1748,37.7918281555176,0.0980529710650444,5.58986234664917,2236.41918945312,1,36.7328262329102,23.7671890258789,566.169311523438
predict,474784.9838,4435476.1748,37.8726844787598,0.0966358408331871,5.5908784866333,1716.32922363281,1,46.6655387878418,23.6669425964355,367.712921142578
predict,474784.9838,4436076.1748,37.7223701477051,0.0960297435522079,5.56835222244263,1734.74084472656,1,248.231552124023,25.0711040496826,101.923629760742
predict,474784.9838,4436976.1748,37.3991241455078,0.134113743901253,5.72233581542969,5103.4375,1,7.62762880325317,26.4074039459229,592.823059082031
predict,474784.9838,4437376.1748,37.0635147094727,0.123802520334721,5.54637289047241,190.470718383789,1,73.5219879150391,28.7904949188232,425.462524414062
predict,474784.9838,4439076.1748,37.0419311523438,0.0970256328582764,5.2194037437439,1874.17565917969,1,119.262084960938,26.7979011535645,638.256042480469
predict,474834.9838,4432376.1748,39.7451820373535,0.0952301248908043,5.35421562194824,1598.91394042969,1,12.9069604873657,20.9384937286377,244.835220336914
predict,474834.9838,4432626.1748,40.2104873657227,0.11928641051054,5.30824041366577,13850.92578125,1,159.175094604492,21.4749374389648,74.975471496582
predict,474834.9838,4432876.1748,40.1171951293945,0.121378690004349,5.32095813751221,5336.17578125,1,45.0291519165039,22.1129589080811,43.2787895202637
predict,474834.9838,4435276.1748,37.8186798095703,0.0987321510910988,5.5873966217041,2134.939453125,1,8.40186595916748,23.7867183685303,573.32666015625
predict,474834.9838,4437776.1748,36.8495025634766,0.101234450936317,5.39604949951172,700.939880371094,1,43.2393035888672,28.8988838195801,427.864593505859
predict,474834.9838,4439376.1748,37.1713371276855,0.0943960621953011,5.17309236526489,1983.88232421875,1,65.1124954223633,27.5042343139648,384.599182128906
predict,474834.9838,4439776.1748,37.496997833252,0.122420951724052,5.06489944458008,5698.84033203125,1,121.487648010254,23.7144241333008,38.0296516418457
predict,474834.9838,4440576.1748,37.2856559753418,0.108836054801941,4.63241672515869,4121.8095703125,1,15.2713785171509,25.5384101867676,80.3539733886719
predict,474884.9838,4438026.1748,36.7943801879883,0.118693947792053,5.38974142074585,1676.9794921875,1,19.4378910064697,27.5468425750732,523.113403320312
predict,474884.9838,4439076.1748,37.0426368713379,0.100644156336784,5.21386575698853,2046.07934570312,1,39.2610511779785,27.0114364624023,679.865966796875
predict,474884.9838,4439876.1748,37.5908660888672,0.128407463431358,4.99993228912354,5558.5859375,1,139.658340454102,22.3766822814941,30.2387561798096
predict,474884.9838,4440026.1748,37.5620002746582,0.120049424469471,4.98598194122314,3118.34350585938,1,137.736724853516,21.9902267456055,179.772308349609
predict,474934.9838,4432576.1748,40.1540298461914,0.110789939761162,5.31362533569336,2205.06005859375,1,89.047233581543,22.5958938598633,74.5192260742188
predict,474934.9838,4432776.1748,40.0664253234863,0.118926458060741,5.3267068862915,2261.224609375,1,114.14599609375,22.9093589782715,46.7901306152344
predict,474934.9838,4433426.1748,39.8493461608887,0.10006994754076,5.34943675994873,16997.3984375,1,24.1147422790527,24.7352027893066,25.5964031219482
predict,474934.9838,4435476.1748,37.9499397277832,0.109847873449326,5.58459997177124,3798.03051757812,1,31.2536945343018,23.4646186828613,407.958648681641
predict,474934.9838,4435776.1748,37.8734474182129,0.0958339273929596,5.56061267852783,3300.94848632812,1,63.7142143249512,23.8350639343262,158.502777099609
predict,474934.9838,4436576.1748,37.6152076721191,0.104257754981518,5.71870708465576,1306.8583984375,1,49.0944366455078,24.8336162567139,329.222320556641
predict,474934.9838,4439776.1748,37.5754508972168,0.12974750995636,5.00872087478638,651.586303710938,1,35.1685829162598,24.1479072570801,51.430233001709
predict,474934.9838,4440276.1748,37.4309921264648,0.109852567315102,4.97546195983887,1290.72473144531,1,49.3808822631836,22.1660270690918,367.029205322266
predict,474934.9838,4440676.1748,37.3286743164062,0.11279359459877,4.59812879562378,4946.3447265625,1,92.0878295898438,28.0730571746826,45.3669166564941
predict,474934.9838,4441576.1748,37.3362846374512,0.0979877710342407,4.58207130432129,3235.095703125,1,483.919372558594,26.6409244537354,96.0885391235352
predict,474984.9838,4439726.1748,37.5504341125488,0.107485450804234,5.0118613243103,9376.439453125,1,33.7481460571289,24.939489364624,81.6243362426758
predict,475034.9838,4433826.1748,38.3568153381348,0.0930901244282722,5.4038257598877,1494.30456542969,1,240.067443847656,22.8992004394531,184.119995117188
predict,475034.9838,4435676.1748,37.8874282836914,0.109529055655003,5.5572452545166,1439.35302734375,1,38.3534622192383,23.6787567138672,298.463195800781
predict,475034.9838,4436776.1748,37.5566711425781,0.097668468952179,5.71734952926636,4489.5888671875,1,6.40939617156982,25.656005859375,409.032562255859
predict,475034.9838,4436926.1748,37.4550399780273,0.129871070384979,5.71230316162109,2183.904296875,1,23.5474700927734,26.9271259307861,424.322998046875
predict,475034.9838,4438376.1748,36.8178405761719,0.119673669338226,5.34393453598022,873.818603515625,1,34.5158233642578,27.8808422088623,748.485717773438
predict,475034.9838,4438476.1748,36.901668548584,0.114206627011299,5.29687833786011,2090.52807617188,1,43.8213806152344,27.6153087615967,844.350952148438
predict,475034.9838,4440476.1748,37.223030090332,0.0913765802979469,4.69414138793945,1082.67321777344,1,69.6082763671875,24.3911418914795,264.457061767578
predict,475034.9838,4441726.1748,37.158260345459,0.105640843510628,4.56049823760986,1719.53845214844,1,524.376953125,22.347053527832,274.767181396484
predict,475084.9838,4436126.1748,37.7804794311523,0.0960862934589386,5.52715349197388,1418.1494140625,1,284.352722167969,24.1763153076172,95.6881713867188
predict,475134.9838,4433576.1748,39.4118690490723,0.0946827754378319,5.37416839599609,4350.85498046875,1,130.671051025391,24.1543598175049,58.5224494934082
predict,475134.9838,4433876.1748,38.3935813903809,0.0936832427978516,5.38806867599487,1097.66076660156,1,317.55078125,22.7163505554199,178.235580444336
predict,475134.9838,4436426.1748,37.7667465209961,0.0971356928348541,5.73170852661133,8983.712890625,1,182.465606689453,24.0984001159668,79.899528503418
predict,475134.9838,4439226.1748,37.0187301635742,0.107183299958706,5.17803859710693,1176.58288574219,1,22.5400238037109,25.5311660766602,538.584899902344
predict,475134.9838,4439726.1748,37.5972442626953,0.110184542834759,4.97350931167603,1216.35241699219,1,32.9154853820801,25.8335800170898,58.3212852478027
predict,475184.9838,4432526.1748,39.3086318969727,0.0890645384788513,5.38349294662476,959.626220703125,1,267.769378662109,25.699254989624,88.6063995361328
predict,475184.9838,4434626.1748,38.2171401977539,0.0969435349106789,5.58820915222168,3205.87573242188,1,216.715667724609,21.0765151977539,543.7314453125
predict,475184.9838,4435326.1748,37.9955291748047,0.103317350149155,5.57368946075439,2286.69873046875,1,81.6000442504883,22.5290355682373,659.206481933594
predict,475184.9838,4437126.1748,37.1895065307617,0.111619748175144,5.43234634399414,3460.50805664062,1,105.102951049805,28.1496772766113,212.269790649414
predict,475184.9838,4439726.1748,37.5782852172852,0.112929739058018,4.96897792816162,1796.86364746094,1,70.2787170410156,25.3701858520508,102.157974243164
predict,475184.9838,4441826.1748,37.1027412414551,0.0992103964090347,4.48391246795654,1321.765625,1,344.629272460938,26.3200874328613,449.610961914062
predict,475234.9838,4430726.1748,38.4416542053223,0.103114381432533,5.39804744720459,667.440673828125,1,388.391357421875,21.3426990509033,334.1767578125
predict,475234.9838,4431226.1748,38.3788108825684,0.108571000397205,5.40593671798706,654.625854492188,1,204.532775878906,18.1746730804443,265.709106445312
predict,475234.9838,4437376.1748,37.215705871582,0.0987023711204529,5.40764760971069,1086.33239746094,1,28.0538787841797,28.6550388336182,35.613410949707
predict,475284.9838,4430776.1748,38.4614639282227,0.10398592799902,5.39721298217773,2547.0107421875,1,410.700500488281,21.2698402404785,280.702606201172
predict,475284.9838,4431576.1748,38.4478988647461,0.123411267995834,5.40346145629883,491.855773925781,1,110.640342712402,19.5727787017822,410.035766601562
predict,475284.9838,4431826.1748,38.6155967712402,0.128323301672935,5.38714981079102,6909.50927734375,1,126.771957397461,20.4260864257812,268.706970214844
predict,475284.9838,4432526.1748,39.0019264221191,0.0856474786996841,5.39095163345337,2616.6142578125,1,323.296752929688,25.128059387207,118.562309265137
predict,475284.9838,4433576.1748,39.016471862793,0.101353086531162,5.38913536071777,2273.251953125,1,19.9625453948975,24.1614093780518,151.303359985352
predict,475284.9838,4437076.1748,37.2833938598633,0.111275114119053,5.42785596847534,6232.3720703125,1,97.6508636474609,28.2074222564697,152.548706054688
predict,475284.9838,4439126.1748,37.0257415771484,0.107385382056236,5.1808910369873,1168.49780273438,1,83.1711502075195,22.3498497009277,665.967529296875
predict,475284.9838,4439626.1748,37.3946723937988,0.0986571162939072,5.02530765533447,3202.8818359375,1,47.9174270629883,22.6691226959229,238.412399291992
predict,475284.9838,4440226.1748,37.4837074279785,0.127834722399712,4.95268630981445,1380.04016113281,1,46.4534034729004,26.9768924713135,496.096038818359
predict,475334.9838,4430626.1748,38.5620498657227,0.11053728312254,5.39487886428833,1028.99951171875,1,253.044815063477,21.3634243011475,270.246551513672
predict,475334.9838,4435476.1748,37.925666809082,0.0968278273940086,5.54383277893066,1192.47888183594,1,177.460739135742,22.2471523284912,658.317321777344
predict,475334.9838,4437226.1748,37.2846069335938,0.109446808695793,5.41028308868408,384.612152099609,1,118.968544006348,28.0006237030029,36.6142883300781
predict,475334.9838,4437476.1748,37.0714950561523,0.0924240946769714,5.38220262527466,1125.74829101562,1,113.39363861084,27.3637409210205,105.753059387207
predict,475334.9838,4438726.1748,36.9425659179688,0.112130425870419,5.21974515914917,2287.75561523438,1,104.317001342773,24.0753192901611,943.845520019531
predict,475334.9838,4439926.1748,37.5684852600098,0.108895041048527,4.96017742156982,5151.6943359375,1,70.8410339355469,27.3644428253174,294.740509033203
predict,475334.9838,4440676.1748,37.0515975952148,0.101454377174377,4.57526826858521,529.751159667969,1,120.288269042969,28.9027118682861,380.403991699219
predict,475334.9838,4441626.1748,37.1086883544922,0.0953217372298241,4.54136562347412,1826.2978515625,1,386.538116455078,25.8029174804688,465.505981445312
predict,475384.9838,4434326.1748,38.1416282653809,0.101817600429058,5.36370515823364,635.312866210938,1,100.436737060547,24.2721138000488,324.588562011719
predict,475384.9838,4434676.1748,38.1462783813477,0.0994581878185272,5.54635143280029,7089.15771484375,1,165.132568359375,20.90500831604,341.079833984375
predict,475384.9838,4435926.1748,37.7524948120117,0.0900219678878784,5.51343774795532,4720.41064453125,1,148.428863525391,24.481050491333,434.536010742188
predict,475384.9838,4436376.1748,37.6628608703613,0.0873266831040382,5.52414512634277,2977.50708007812,1,281.74365234375,25.656681060791,109.685104370117
predict,475384.9838,4437426.1748,37.1054344177246,0.0923032239079475,5.38308811187744,1458.05261230469,1,125.700965881348,26.9220275878906,116.352996826172
predict,475384.9838,4437526.1748,36.9956932067871,0.109339490532875,5.37525224685669,942.280151367188,1,181.967422485352,27.2388324737549,155.156280517578
predict,475384.9838,4441726.1748,37.0740737915039,0.14866341650486,4.51279306411743,2926.978515625,1,308.895935058594,26.3897647857666,551.748229980469
predict,475434.9838,4431276.1748,38.5167655944824,0.133988738059998,5.39555072784424,1073.36596679688,1,45.3590545654297,18.4774150848389,89.2217407226562
predict,475434.9838,4432826.1748,38.5761260986328,0.0869653448462486,5.39157009124756,2026.18762207031,1,364.767486572266,23.9654102325439,148.357208251953
predict,475434.9838,4435476.1748,38.0038871765137,0.0955425724387169,5.53944969177246,1215.34643554688,1,184.037902832031,22.2325439453125,599.6953125
predict,475434.9838,4436076.1748,37.6519927978516,0.0892754271626472,5.51495122909546,2896.38159179688,1,134.557556152344,26.1286010742188,354.307800292969
predict,475434.9838,4440826.1748,36.993049621582,0.0930956304073334,4.56931400299072,884.663208007812,1,66.4527587890625,29.4911079406738,465.270904541016
predict,475484.9838,4431026.1748,38.841854095459,0.110233061015606,5.39643430709839,1084.99829101562,1,299.588684082031,19.8215618133545,155.256484985352
predict,475484.9838,4435126.1748,37.9448471069336,0.0948268175125122,5.5589771270752,4124.63720703125,1,90.4827651977539,22.5687961578369,336.541168212891
predict,475534.9838,4431176.1748,39.0188407897949,0.12054318934679,5.39024639129639,6958.62548828125,1,184.126770019531,19.07741355896,20.8323612213135
predict,475534.9838,4431676.1748,38.4710655212402,0.118776522576809,5.37727689743042,679.981628417969,1,36.3869132995605,21.0819969177246,194.55891418457
predict,475534.9838,4432976.1748,38.5472412109375,0.116079144179821,5.38689184188843,3121.64721679688,1,285.250579833984,23.7694911956787,127.197807312012
