predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,474618.988178548,4434924.01368223,3951,397,9760.990234375,330.1572265625,57.9509086608887,218.029083251953,304.241546630859
predict,474649.443162662,4434883.02753538,3951,397,7484.14990234375,280.763488769531,54.4453010559082,216.724243164062,303.828826904297
predict,474631.986100117,4434834.32486089,3951,397,6602.0927734375,231.630004882812,45.745304107666,227.970565795898,303.221618652344
predict,474628.990813098,4433971.15024905,3918.1240234375,424.023498535156,2246.55200195312,337.181701660156,26.1990718841553,260.26416015625,299.810668945312
predict,474630.007614934,4433940.72457232,3906,424,2230.75366210938,361.517120361328,68.8852920532227,243.04670715332,299.520874023438
predict,474662.217253871,4432829.65291504,3480,411,1515.65637207031,78.2502593994141,13.8510837554932,108.031204223633,283.306579589844
predict,475751.494564062,4435485.3597763,3565.13549804688,383.873901367188,1715.15942382812,335.651672363281,80.1820678710938,209.195999145508,309.335357666016
predict,475796.25242747,4435593.23159799,3457,371,688.10546875,253.002990722656,116.101600646973,193.788589477539,310.064514160156
predict,475762.818519539,4435493.35586751,3579.06298828125,376.859008789062,720.662048339844,287.332763671875,121.126564025879,208.807418823242,309.159362792969
predict,477275.420378188,4432181.24998051,3818,414,1540.81848144531,260.666442871094,132.099868774414,175.756576538086,286.922912597656
predict,477282.097295794,4432042.81272813,3818,414,5858.84912109375,203.919326782227,221.415328979492,190.946868896484,283.089965820312
predict,477317.102137586,4432161.03871947,3818,414,1147.27087402344,249.783447265625,93.9924468994141,192.929122924805,287.803344726562
predict,477331.268557614,4430851.82827333,2567,410,1569.95581054688,93.3234252929688,187.008178710938,97.2032852172852,268.769927978516
predict,477411.101161117,4431327.73178646,2467,425,222.686050415039,153.659271240234,261.837493896484,95.1289672851562,276.087890625
predict,477437.964462643,4430285.33482437,2460,404,10034.9931640625,47.453239440918,196.481185913086,75.6606674194336,266.020446777344
predict,477478.774392465,4430367.01775964,2643.10278320312,402.801940917969,2527.37353515625,32.485294342041,135.313491821289,159.568634033203,266.355682373047
predict,477513.339835345,4430321.98176289,3377,398,28859.83203125,15.770058631897,173.481918334961,154.235824584961,265.996459960938
predict,477570.864805976,4430339.83216496,3377,398,1498.39660644531,27.3496417999268,178.041046142578,255.729736328125,266.117279052734
predict,477624.034953912,4431106.22442181,2538,428,1521.0556640625,49.1503524780273,484.859344482422,251.40087890625,272.961853027344
predict,477759.666049652,4430806.00885653,2429.81494140625,432.600646972656,645.419982910156,241.38655090332,374.078338623047,169.24104309082,270.147521972656
predict,477775.40768978,4431267.01403168,2435,401,215.730972290039,124.50993347168,432.507720947266,247.791275024414,278.801788330078
predict,478142.806326324,4430937.28289116,2459,430,245.968643188477,61.6050834655762,372.435333251953,83.3944473266602,270.179016113281
predict,478371.81527373,4438053.24765695,3614,394,418.820129394531,100.149169921875,57.0641784667969,231.242950439453,310.498687744141
predict,478379.521373063,4431448.42505382,3135,405,400.283813476562,28.9812774658203,179.924072265625,135.025375366211,272.82666015625
predict,478432.340064381,4431094.69929243,3084,408,2467.8095703125,78.7758560180664,174.110855102539,98.4881362915039,270.128540039062
predict,478471.089229703,4431465.7060797,3197.28442382812,401.346984863281,740.682312011719,20.9473648071289,75.3552856445312,78.9396209716797,270.849639892578
predict,478463.917852968,4431440.97147013,3213.8720703125,401.605499267578,669.242980957031,41.7756652832031,91.3594360351562,97.1230850219727,270.553863525391
predict,478473.588624133,4431208.95352267,2951.53735351562,405.314971923828,740.474304199219,113.764587402344,156.695526123047,123.468368530273,270.760650634766
predict,478492.427775517,4431197.31575478,2945.22509765625,405.404205322266,1660.16918945312,91.483268737793,141.556289672852,127.652961730957,269.987335205078
predict,478570.079415496,4431033.98153766,2389,395,746.347534179688,75.5471496582031,30.1221237182617,247.755889892578,268.8935546875
predict,478624.753504868,4431595.33966863,2752,385,21543.583984375,19.3217334747314,21.8289909362793,250.763565063477,272.042510986328
predict,478611.727895665,4430656.88434673,2943,402,1729.69677734375,54.7408866882324,13.2999496459961,256.41357421875,267.7666015625
predict,478660.734396587,4431008.40137245,2389,395,1290.22338867188,62.5394020080566,67.7574768066406,205.452224731445,269.683990478516
predict,479014.218547662,4431305.52482985,3304,386,1759.79260253906,119.737907409668,79.9337463378906,227.90901184082,279.921539306641
predict,479363.99093796,4432988.27759856,2604.79028320312,362.728363037109,2868.72607421875,31.6250476837158,190.343551635742,185.154357910156,279.557769775391
predict,479360.229199745,4432923.22165531,2598,362,7582.310546875,16.9156475067139,153.663375854492,177.259918212891,279.238464355469
predict,481006.880582198,4432476.03282277,2781.76953125,381.037780761719,1573.02392578125,537.19873046875,30.7248115539551,69.4388656616211,286.306579589844
predict,481018.45630754,4431729.599701,3270.75854492188,391.906005859375,651.114074707031,442.434417724609,96.8094863891602,121.465019226074,284.2197265625
predict,481376.517915445,4433998.86819858,3191.34106445312,386,5473.73974609375,127.040954589844,122.075004577637,315.953216552734,287.831604003906
predict,481440.066925949,4434060.12823842,3538,386,4024.41064453125,172.187362670898,85.4117736816406,275.837127685547,288.163024902344
predict,481482.53785365,4434047.07547029,3461.72387695312,383.004852294922,2966.47802734375,223.629898071289,37.8601379394531,285.473724365234,288.115173339844
predict,481584.016022811,4433922.88752311,3526,380,1639.85815429688,332.591186523438,17.7489566802979,293.434906005859,287.9716796875
predict,481570.308879399,4433897.9475614,3526,380,2409.62548828125,335.906707763672,27.1081161499023,264.618804931641,287.869781494141
predict,482944.330773145,4433965.7794145,3796.38354492188,407.140991210938,2227.9853515625,871.109008789062,98.6389770507812,194.694900512695,291.843200683594
predict,483001.938939244,4433989.27141803,3831.24755859375,406.499725341797,1401.6337890625,824.98046875,147.663223266602,186.361236572266,291.861236572266
predict,483105.818653542,4434799.14261903,3870,390,1188.87268066406,349.1318359375,25.9007701873779,317.291015625,296.354125976562
predict,473234.9838,4433576.1748,5051.4638671875,391.798706054688,412.743225097656,238.824401855469,150.079574584961,207.787063598633,288.463256835938
predict,473284.9838,4433776.1748,4851,390,350.113189697266,91.3243713378906,139.153732299805,294.102325439453,289.738311767578
predict,473334.9838,4434076.1748,4775,423,1103.42846679688,128.239685058594,203.856292724609,228.718734741211,291.942169189453
predict,473334.9838,4434176.1748,4775,423,746.296203613281,175.091064453125,263.314880371094,289.990814208984,292.595153808594
predict,473334.9838,4436676.1748,4502,366,584.914489746094,157.264511108398,122.476737976074,249.901168823242,303.201232910156
predict,473434.9838,4433826.1748,4851,390,2049.31591796875,186.487045288086,99.0639724731445,193.937652587891,290.995391845703
predict,473434.9838,4434226.1748,4769.73681640625,422.882507324219,537.064453125,120.71826171875,253.045364379883,284.089141845703,292.65673828125
predict,473434.9838,4435076.1748,3991,399,3562.39721679688,22.0342559814453,414.78369140625,301.763061523438,294.439819335938
predict,473484.9838,4433926.1748,4757.5517578125,390.199676513672,1863.12915039062,168.413101196289,69.6722412109375,174.611968994141,292.885620117188
predict,473484.9838,4439076.1748,765.158447265625,69.4872512817383,246.568649291992,111.682205200195,899.282043457031,309.404663085938,315.518829345703
predict,473534.9838,4435676.1748,4468,400,10109.5205078125,13.1631727218628,103.233779907227,151.55729675293,295.579498291016
predict,473534.9838,4439226.1748,3837.82690429688,347.976501464844,247.769927978516,41.7705268859863,883.347412109375,218.614471435547,316.06201171875
predict,473584.9838,4436976.1748,3951.23315429688,368.036651611328,3829.15478515625,342.513702392578,32.1572265625,245.627212524414,309.942474365234
predict,473684.9838,4433876.1748,4383,391,1222.75256347656,18.0449275970459,131.152252197266,202.105239868164,293.406005859375
predict,473684.9838,4434776.1748,3556,416,2057.34326171875,243.314514160156,47.0011787414551,223.720672607422,297.412506103516
predict,473684.9838,4437476.1748,3253.68896484375,318.882507324219,2771.39111328125,580.99072265625,199.511123657227,221.445205688477,314.616424560547
predict,473734.9838,4433526.1748,4220.1181640625,389.397735595703,3590.36743164062,188.256652832031,140.28971862793,277.163238525391,293.498840332031
predict,473734.9838,4439076.1748,3876.328125,347.001617431641,975.591857910156,135.896057128906,652.325134277344,285.486083984375,317.301971435547
predict,473784.9838,4434426.1748,3335,419,4714.94384765625,103.282081604004,50.8617248535156,207.753143310547,300.111633300781
predict,473784.9838,4437226.1748,3671.40966796875,321.328948974609,1523.63806152344,366.560607910156,20.3860530853271,228.584243774414,313.535583496094
predict,473784.9838,4437726.1748,3401.16333007812,312.481292724609,969.107666015625,651.840637207031,131.502182006836,293.967926025391,316.706176757812
predict,473834.9838,4432876.1748,3726,403,4605.93310546875,561.267333984375,108.63395690918,246.542434692383,292.084533691406
predict,473834.9838,4434776.1748,3219,407,6127.54345703125,389.855926513672,15.3773422241211,207.764419555664,298.012390136719
predict,473884.9838,4433476.1748,3963.15405273438,443.8251953125,2163.93432617188,342.770782470703,129.634857177734,282.297729492188,297.512176513672
predict,473884.9838,4437526.1748,3483,320,2503.85864257812,444.665191650391,6.86592292785645,232.685211181641,316.163787841797
predict,473884.9838,4439626.1748,0,0,3456.24560546875,49.4161834716797,712.139465332031,327.525299072266,315.156799316406
predict,473984.9838,4434826.1748,3216.20458984375,407.798706054688,3360.17553710938,435.225982666016,150.250946044922,221.60676574707,304.157104492188
predict,473984.9838,4437126.1748,3735.693359375,323.196441650391,1642.15783691406,143.499313354492,133.780395507812,180.990844726562,312.89892578125
predict,473984.9838,4437826.1748,573.669128417969,66.0927581787109,1791.26110839844,592.064575195312,264.421417236328,337.378021240234,317.254638671875
predict,474034.9838,4435876.1748,3807,399,598.438049316406,179.719451904297,102.168128967285,301.407073974609,308.181945800781
predict,474034.9838,4436526.1748,3919,366,1257.35375976562,286.780975341797,132.396453857422,237.407745361328,311.747467041016
predict,474034.9838,4439126.1748,3226,329,295.538055419922,383.284362792969,380.949035644531,266.886108398438,319.219940185547
predict,474084.9838,4436776.1748,3896,356,2351.31518554688,150.393035888672,70.6001815795898,269.215423583984,312.199371337891
predict,474134.9838,4433626.1748,3699,425,2832.8779296875,391.902282714844,22.073860168457,293.305206298828,298.383361816406
predict,474134.9838,4434176.1748,4408,421,2343.0595703125,41.0530204772949,203.460983276367,211.413711547852,299.406036376953
predict,474134.9838,4435376.1748,3783,398,4311.099609375,184.851409912109,30.8920192718506,261.759765625,306.6103515625
predict,474134.9838,4437076.1748,3999,332,51572.42578125,10.2862863540649,9.01448154449463,216.272171020508,312.294067382812
predict,474134.9838,4437526.1748,4233,329,2943.55297851562,262.037414550781,248.761291503906,217.474182128906,317.364349365234
predict,474184.9838,4433926.1748,4840,423,1332.66943359375,126.511711120605,159.614624023438,325.970764160156,298.189239501953
predict,474184.9838,4434876.1748,3205,411,2220.81372070312,488.662170410156,271.2822265625,237.993545532227,305.404022216797
predict,474184.9838,4439526.1748,3930,325,9846.4619140625,243.969924926758,507.996673583984,309.030853271484,318.302886962891
predict,474184.9838,4440176.1748,4474,287,175.36637878418,51.0260467529297,139.488922119141,114.979400634766,317.32080078125
predict,474234.9838,4434526.1748,3213.5537109375,409.800323486328,1738.32727050781,300.986572265625,161.313186645508,181.56901550293,301.843170166016
predict,474234.9838,4436276.1748,4234.12646484375,372.798706054688,1930.40808105469,94.9803314208984,5.72855281829834,165.246490478516,306.439758300781
predict,474234.9838,4436376.1748,4234.12646484375,372.798706054688,1098.23303222656,193.563659667969,62.3550910949707,116.462364196777,309.1796875
predict,474284.9838,4432926.1748,4886,415,381.47607421875,466.894775390625,198.794448852539,139.948028564453,297.210083007812
predict,474284.9838,4433726.1748,3786.78857421875,436.788543701172,908.594482421875,334.351379394531,5.36544513702393,210.169876098633,298.536468505859
predict,474284.9838,4435276.1748,3639,387,1413.98205566406,364.255615234375,8.74941349029541,258.343048095703,307.325988769531
predict,474334.9838,4433476.1748,3694.23217773438,435.046997070312,2258.45288085938,512.519836425781,54.4884185791016,84.7373123168945,296.522216796875
predict,474334.9838,4434276.1748,3596,416,6425.95263671875,74.822380065918,119.273086547852,145.642395019531,299.412109375
predict,474334.9838,4435676.1748,3581,377,1489.765625,349.290374755859,103.005378723145,264.955657958984,309.426147460938
predict,474334.9838,4436176.1748,4410,376,3115.6279296875,36.4680976867676,144.978469848633,253.726165771484,306.230773925781
predict,474334.9838,4437176.1748,4410,334,2621.82763671875,125.730102539062,3.0607225894928,250.183837890625,315.963409423828
predict,474384.9838,4434176.1748,4470,420,1346.11315917969,35.3108863830566,214.910705566406,218.923599243164,297.152893066406
predict,474384.9838,4434876.1748,3412,409,1339.56994628906,343.06884765625,159.028045654297,134.309753417969,304.656829833984
predict,474384.9838,4434926.1748,3412,409,2023.54235839844,384.541168212891,111.802444458008,126.939445495605,304.914123535156
predict,474384.9838,4438876.1748,3503,331,4039.89916992188,794.91845703125,68.1492614746094,211.809585571289,318.923248291016
predict,474434.9838,4434726.1748,3329.9736328125,409,3795.00927734375,198.483261108398,173.649047851562,147.611236572266,302.544830322266
predict,474434.9838,4439676.1748,3532,320,8312.2431640625,16.8013782501221,391.562927246094,302.257049560547,317.480041503906
predict,474434.9838,4440426.1748,3696,314,582.782531738281,12.8094615936279,189.630294799805,263.631134033203,316.732666015625
predict,474484.9838,4434176.1748,4460.41552734375,420.998382568359,2559.94262695312,95.648567199707,221.672744750977,281.998626708984,299.480499267578
predict,474484.9838,4434576.1748,3426.24047851562,408.800323486328,5671.0595703125,105.332702636719,36.2478446960449,160.843963623047,301.782836914062
predict,474484.9838,4436826.1748,3957.29516601562,356.191589355469,2450.87084960938,439.712219238281,14.6059951782227,233.303314208984,316.781799316406
predict,474484.9838,4437026.1748,4223.50244140625,332.801940917969,2625.27587890625,336.343414306641,200.941284179688,241.183639526367,316.247436523438
predict,474534.9838,4432826.1748,3480,411,1340.55163574219,204.805526733398,72.3948669433594,118.075622558594,286.917236328125
predict,474534.9838,4434576.1748,3820,408,5951.37109375,57.6312294006348,17.5300178527832,152.800079345703,301.491180419922
predict,474534.9838,4435326.1748,4258,380,2606.8740234375,545.545532226562,198.118621826172,189.949371337891,307.554473876953
predict,474534.9838,4435526.1748,3528,375,1316.34130859375,356.924377441406,43.4588737487793,228.861694335938,309.813720703125
predict,474534.9838,4435576.1748,3528,375,1487.00646972656,311.028869628906,3.6639883518219,235.643844604492,309.963165283203
predict,474534.9838,4437526.1748,4079,337,2825.71215820312,296.957000732422,27.8850440979004,238.02116394043,319.092895507812
predict,474584.9838,4433326.1748,3683,430,2285.57690429688,222.424545288086,259.404449462891,111.455253601074,286.302734375
predict,474584.9838,4433976.1748,3918.1240234375,424.023498535156,2177.85888671875,292.834106445312,1.36114704608917,281.09619140625,299.590850830078
predict,474584.9838,4434376.1748,4434,421,8270.5830078125,63.6339988708496,85.2095642089844,251.245834350586,300.58251953125
predict,474584.9838,4437426.1748,2928,330,4116.0947265625,290.214569091797,55.718936920166,246.510925292969,319.225708007812
predict,474584.9838,4439176.1748,4085,313,2452.26977539062,496.955718994141,21.3397350311279,298.178680419922,319.233795166016
predict,474634.9838,4432976.1748,3483.923828125,411.493408203125,2268.1572265625,131.399322509766,100.041000366211,46.4078483581543,285.261596679688
predict,474634.9838,4434126.1748,4422,425,2643.4423828125,234.13232421875,99.0684814453125,250.099746704102,300.364868164062
predict,474634.9838,4435026.1748,3778,383,2900.609375,429.365966796875,24.1285018920898,196.93376159668,305.088073730469
predict,474634.9838,4435076.1748,3778,383,2577.10424804688,479.093719482422,10.4504346847534,212.752685546875,305.593231201172
predict,474634.9838,4440126.1748,2854,298,2019.74755859375,345.603942871094,85.75390625,250.28125,318.428375244141
predict,474684.9838,4432376.1748,3637,407,2923.60473632812,200.376724243164,122.228134155273,342.479949951172,282.501586914062
predict,474684.9838,4432976.1748,3483.923828125,411.493408203125,910.343627929688,82.2132949829102,50.152587890625,49.6060981750488,283.906860351562
predict,474684.9838,4433876.1748,3906,424,9689.7998046875,408.648254394531,137.932357788086,212.169097900391,299.156616210938
predict,474684.9838,4436626.1748,3711,372,18545.31640625,542.809509277344,200.820068359375,214.765106201172,314.998291015625
predict,474684.9838,4439326.1748,4005,324,2743.11669921875,369.076751708984,20.6097412109375,312.407775878906,319.006530761719
predict,474734.9838,4432826.1748,3503.36206054688,411,2029.92712402344,36.2764778137207,11.052864074707,103.20435333252,281.878021240234
predict,474734.9838,4435226.1748,3778.56982421875,383.556701660156,3374.73266601562,613.372375488281,51.0844841003418,198.283264160156,307.290954589844
predict,474734.9838,4435426.1748,4134.20068359375,381.797088623047,3122.75537109375,413.389343261719,20.7162475585938,192.236022949219,308.847229003906
predict,474734.9838,4438076.1748,3680.66577148438,335.405822753906,965.658447265625,669.219970703125,123.370681762695,256.600677490234,319.029479980469
predict,474734.9838,4439076.1748,4133.1220703125,312.201293945312,2082.63134765625,622.303588867188,165.973693847656,271.490692138672,320.043212890625
predict,474734.9838,4439476.1748,3993.54223632812,322.797210693359,3352.60620117188,254.018692016602,65.2040100097656,287.383178710938,318.586120605469
predict,474784.9838,4434276.1748,3708,406,3893.80078125,285.828430175781,73.5604553222656,265.007354736328,301.054473876953
predict,474784.9838,4434376.1748,3708,406,4067.83349609375,235.068328857422,4.07051801681519,250.304397583008,301.325286865234
predict,474784.9838,4437526.1748,3660,331,997.076904296875,404.981781005859,37.5651512145996,220.102767944336,319.971435546875
predict,474784.9838,4438426.1748,4249,324,1878.73974609375,899.820983886719,161.54541015625,333.804321289062,319.799621582031
predict,474784.9838,4438476.1748,4248.83544921875,323.976501464844,2275.97802734375,942.616943359375,170.112060546875,344.010162353516,319.607757568359
predict,474784.9838,4439376.1748,3976,318,2359.35571289062,365.107055664062,27.0826148986816,303.289794921875,319.301391601562
predict,474784.9838,4439676.1748,3241,321,9541.8837890625,97.3907699584961,99.4070587158203,282.28857421875,318.066467285156
predict,474834.9838,4436276.1748,3593,366,2242.83129882812,190.869720458984,42.0934829711914,177.639572143555,313.663757324219
predict,474834.9838,4437226.1748,3901.57446289062,331.953002929688,1294.88745117188,434.363464355469,112.949119567871,192.471603393555,321.347869873047
predict,474884.9838,4432626.1748,3358,407,8997.91796875,54.8077964782715,142.112274169922,272.422973632812,280.646667480469
predict,474884.9838,4434376.1748,3708,406,4899.03515625,323.937896728516,67.3942947387695,231.598571777344,301.550231933594
predict,474884.9838,4436476.1748,3594.36279296875,365.976501464844,1738.68139648438,298.006225585938,67.7254791259766,179.413131713867,314.803070068359
predict,474884.9838,4436826.1748,3288,373,2349.2734375,535.227111816406,13.2734155654907,212.253936767578,318.384521484375
predict,474884.9838,4437026.1748,3925,332,2203.7119140625,516.785339355469,26.0574054718018,201.774505615234,319.999938964844
predict,474884.9838,4438476.1748,4248.83544921875,323.976501464844,3296.28637695312,896.263061523438,70.853889465332,323.456665039062,319.584930419922
predict,474934.9838,4433376.1748,4524,419,11412.0068359375,49.9775848388672,10.4042892456055,212.527053833008,284.065368652344
predict,474934.9838,4434526.1748,3915,405,8321.7998046875,343.988586425781,115.572456359863,253.785522460938,302.280426025391
predict,474934.9838,4434776.1748,3921,398,1820.12646484375,389.660186767578,30.0737609863281,227.142135620117,303.79541015625
predict,474934.9838,4436476.1748,3594.36279296875,365.976501464844,2735.96459960938,266.853485107422,22.0322666168213,188.061614990234,314.505920410156
predict,474934.9838,4439276.1748,3976,318,1152.00231933594,510.653442382812,88.1026840209961,298.133758544922,320.014984130859
predict,474934.9838,4439976.1748,3057.21704101562,317.647552490234,3384.96899414062,132.072982788086,146.574569702148,203.054748535156,318.246795654297
predict,474984.9838,4431826.1748,3110.03564453125,401.795471191406,644.353759765625,358.958374023438,87.3009719848633,299.142730712891,292.083709716797
predict,474984.9838,4431876.1748,3110.03564453125,401.795471191406,949.313659667969,321.932098388672,123.932754516602,302.420989990234,291.956848144531
predict,474984.9838,4435026.1748,3731.6103515625,386.998382568359,10710.1572265625,583.043579101562,164.788040161133,229.556915283203,305.201812744141
predict,474984.9838,4437776.1748,3320.43383789062,317.800323486328,1223.63916015625,298.603454589844,72.4980621337891,115.910331726074,317.791259765625
predict,474984.9838,4437876.1748,3320.43383789062,317.800323486328,1097.88842773438,349.087036132812,35.7516670227051,124.362167358398,318.292816162109
predict,474984.9838,4438026.1748,3955.69140625,320.400970458984,860.035461425781,456.517639160156,76.4552688598633,141.999267578125,318.973937988281
predict,474984.9838,4439226.1748,4185.44775390625,308.964874267578,912.227722167969,546.780639648438,43.5085487365723,285.236083984375,320.384826660156
predict,474984.9838,4440026.1748,2911.38159179688,301.402587890625,4283.1767578125,192.499237060547,149.839157104492,193.368515014648,318.539672851562
predict,474984.9838,4441126.1748,4404.96240234375,280.201293945312,25746.37109375,38.8766021728516,132.212371826172,321.289855957031,318.046142578125
predict,474984.9838,4441726.1748,3514.09106445312,278.213348388672,2172.91625976562,247.003631591797,561.265075683594,265.989074707031,319.389099121094
predict,475034.9838,4434476.1748,3588.349609375,407.023498535156,4228.669921875,446.222717285156,203.410598754883,197.490051269531,302.017211914062
predict,475034.9838,4434526.1748,3686,408,7219.9423828125,443.984130859375,164.672470092773,219.173431396484,302.26708984375
predict,475034.9838,4436326.1748,3812,370,964.629638671875,86.8194274902344,119.277870178223,181.578262329102,313.550415039062
predict,475034.9838,4437326.1748,4104,332,957.492553710938,212.6171875,110.220596313477,102.981826782227,319.421844482422
predict,475034.9838,4441476.1748,4480.8193359375,270,2076.51440429688,137.009704589844,342.514221191406,279.267272949219,320.459106445312
predict,475034.9838,4441526.1748,4598,270,1473.37841796875,149.524551391602,378.9404296875,271.951934814453,320.306396484375
predict,475084.9838,4431826.1748,3022,413,864.958679199219,305.314392089844,60.4402160644531,80.6154403686523,291.817932128906
predict,475084.9838,4432426.1748,5495,422,1991.48217773438,46.8449401855469,173.16520690918,207.764053344727,281.386901855469
predict,475084.9838,4432476.1748,5496.38623046875,421.788543701172,1598.1728515625,5.5872049331665,165.321136474609,282.073608398438,281.410095214844
predict,475084.9838,4433026.1748,4903,413,2807.63354492188,174.330520629883,221.703887939453,263.460052490234,284.227600097656
predict,475084.9838,4436626.1748,3773,359,4608.29150390625,255.094329833984,24.3039379119873,168.98860168457,316.202819824219
predict,475084.9838,4437776.1748,3731,317,5219.1953125,209.582397460938,100.40217590332,161.612060546875,317.634460449219
predict,475084.9838,4440176.1748,2957,295,3420.48999023438,369.401580810547,107.803924560547,199.1826171875,318.808898925781
predict,475084.9838,4440876.1748,4308,278,4473.294921875,154.060256958008,94.3833541870117,273.663726806641,318.694122314453
predict,475134.9838,4432476.1748,5496.38623046875,421.788543701172,977.093383789062,22.8516407012939,215.315246582031,223.772201538086,282.744018554688
predict,475134.9838,4436076.1748,3572,361,1546.83129882812,166.180435180664,294.271240234375,257.141357421875,312.753326416016
predict,475134.9838,4437976.1748,3730.9765625,317.023498535156,2337.70532226562,337.935852050781,28.4631252288818,169.461975097656,318.085571289062
predict,475134.9838,4438526.1748,3961,318,4110.48486328125,872.661560058594,115.49585723877,224.10139465332,319.627807617188
predict,475134.9838,4438576.1748,3961,318,7527.09716796875,922.164306640625,73.0882339477539,221.242370605469,319.712341308594
predict,475134.9838,4440976.1748,4300.857421875,277.976501464844,7082.796875,199.836044311523,20.1633110046387,266.560852050781,319.171173095703
predict,475134.9838,4441176.1748,4004,277,7921.927734375,20.2114315032959,129.214401245117,226.930328369141,319.058746337891
predict,475184.9838,4432176.1748,4395,411,2521.8369140625,59.9190979003906,296.967956542969,46.6955718994141,286.282897949219
predict,475184.9838,4433776.1748,3706,423,1937.1630859375,70.6787109375,242.361755371094,158.498733520508,290.709838867188
predict,475184.9838,4434976.1748,3580.03100585938,402.718048095703,1910.22497558594,510.415100097656,8.33755111694336,238.959106445312,305.447631835938
predict,475184.9838,4435126.1748,3706,391,11682.0859375,565.948120117188,13.9607839584351,216.743286132812,306.353210449219
predict,475184.9838,4435776.1748,3870,367,3763.01831054688,369.212158203125,105.550079345703,196.043121337891,311.529571533203
predict,475184.9838,4436876.1748,3564,338,1501.01611328125,287.868530273438,12.5584373474121,158.094161987305,316.820709228516
predict,475184.9838,4438126.1748,3730,318,2036.88952636719,469.710144042969,114.485992431641,160.647994995117,318.718048095703
predict,475184.9838,4441426.1748,4478,270,4996.666015625,231.349365234375,211.146301269531,195.129196166992,320.432586669922
predict,475234.9838,4431876.1748,3186.93237304688,413.798706054688,11604.5185546875,228.15495300293,165.213729858398,344.115905761719,291.441192626953
predict,475234.9838,4432226.1748,4358.69091796875,413.426727294922,3859.61572265625,45.4123764038086,254.698852539062,46.3710250854492,283.686309814453
predict,475234.9838,4434926.1748,3456.19604492188,403.399353027344,4207.75244140625,451.212585449219,60.4720878601074,207.559677124023,305.280883789062
predict,475234.9838,4437326.1748,4126.76318359375,330.602264404297,435.904083251953,64.411506652832,55.9093589782715,79.7268753051758,319.072326660156
predict,475234.9838,4437526.1748,3179.37548828125,341.202911376953,4736.6123046875,43.8337707519531,94.028450012207,235.696105957031,318.82177734375
predict,475234.9838,4437576.1748,3179.37548828125,341.202911376953,10540.8349609375,6.9791431427002,129.634567260742,216.812438964844,319.436248779297
predict,475234.9838,4437676.1748,3179.37548828125,341.202911376953,2297.294921875,29.4649887084961,37.5384826660156,182.973220825195,320.198303222656
predict,475234.9838,4440026.1748,2969.18017578125,291.206146240234,8033.0546875,297.982055664062,111.817497253418,219.966873168945,318.03076171875
predict,475234.9838,4440076.1748,2969.18017578125,291.206146240234,4904.46240234375,340.357330322266,148.039596557617,206.661056518555,318.267242431641
predict,475234.9838,4440226.1748,2987.00244140625,290.919403076172,1382.39575195312,475.419250488281,59.6740036010742,185.233016967773,319.365417480469
predict,475284.9838,4432126.1748,4120,422,3190.2734375,51.5312156677246,188.752105712891,17.6434726715088,288.64306640625
predict,475284.9838,4433176.1748,3531,436,1434.51940917969,174.207214355469,46.3439903259277,258.255676269531,292.510375976562
predict,475284.9838,4435876.1748,3697,362,2790.861328125,410.302520751953,193.373138427734,207.589019775391,312.074584960938
