predict,x,y,BIO03,green,BIO06,wo,roads,soc,rivers
predict,473484.9838,4433676.1748,39.0827789306641,0.110089495778084,5.61831331253052,1,4.98400259017944,22.0581817626953,82.2673645019531
predict,473484.9838,4436526.1748,38.4188995361328,0.0939328372478485,5.61517906188965,1,158.10578918457,23.0371589660645,23.4598560333252
predict,473534.9838,4433726.1748,39.0888977050781,0.10525070130825,5.61541604995728,1,24.6825084686279,22.2261486053467,62.2703323364258
predict,473534.9838,4434276.1748,38.6360244750977,0.0996993407607079,5.6576361656189,1,249.448608398438,20.9465351104736,103.911010742188
predict,473534.9838,4434426.1748,38.6878128051758,0.0872562080621719,5.65009832382202,1,230.694641113281,20.3133964538574,62.2975769042969
predict,473684.9838,4436976.1748,37.7103424072266,0.107057474553585,5.59140634536743,1,47.8909606933594,23.2920265197754,283.384002685547
predict,473684.9838,4437426.1748,37.466625213623,0.103622622787952,5.56885814666748,1,171.94189453125,22.4298858642578,555.586975097656
predict,473734.9838,4434876.1748,38.0358200073242,0.104695647954941,5.65290594100952,1,90.6163787841797,21.9449443817139,321.479125976562
predict,473734.9838,4437676.1748,37.316047668457,0.108176328241825,5.57895994186401,1,125.019905090332,20.4039840698242,656.128967285156
predict,473784.9838,4433026.1748,38.8804206848145,0.102977871894836,5.45135354995728,1,10.9490900039673,21.5203552246094,414.485137939453
predict,473784.9838,4433776.1748,38.8890190124512,0.0944264754652977,5.62883043289185,1,163.446014404297,22.7883186340332,131.659545898438
predict,473784.9838,4434626.1748,38.2700309753418,0.102728553116322,5.66145515441895,1,132.655776977539,19.7253742218018,278.249267578125
predict,473784.9838,4439226.1748,37.2640228271484,0.0941275283694267,5.32628917694092,1,649.709655761719,27.2089729309082,118.783218383789
predict,473834.9838,4433126.1748,38.6724815368652,0.103209957480431,5.45385026931763,1,7.10203123092651,22.1765060424805,391.624389648438
predict,473834.9838,4436276.1748,38.1453437805176,0.0883745029568672,5.61554765701294,1,202.620193481445,24.0798091888428,131.433258056641
predict,473884.9838,4436026.1748,38.3967018127441,0.0843822732567787,5.61974668502808,1,131.156387329102,25.0581836700439,42.0753631591797
predict,473934.9838,4433426.1748,38.3743591308594,0.0914578810334206,5.45257663726807,1,60.8952560424805,21.6190223693848,401.404754638672
predict,473934.9838,4434676.1748,38.234260559082,0.120641581714153,5.64496374130249,1,74.2372055053711,19.1681270599365,324.811737060547
predict,473934.9838,4435926.1748,38.1691589355469,0.0887091234326363,5.62475538253784,1,154.047149658203,25.93577003479,116.426910400391
predict,473934.9838,4436376.1748,37.9569091796875,0.101132608950138,5.60776472091675,1,88.3571014404297,24.1022415161133,234.936508178711
predict,473934.9838,4436476.1748,37.9087562561035,0.0910762101411819,5.60895013809204,1,119.781433105469,23.9502925872803,247.373886108398
predict,473934.9838,4436976.1748,37.7597846984863,0.111074082553387,5.57908391952515,1,89.0783462524414,23.2331676483154,94.1453628540039
predict,473934.9838,4437426.1748,37.3313407897949,0.117123283445835,5.54632759094238,1,29.8225059509277,25.3702335357666,343.232177734375
predict,473934.9838,4439526.1748,37.3744163513184,0.0919107794761658,5.25120544433594,1,716.913879394531,13.588981628418,115.902389526367
predict,473984.9838,4434876.1748,38.0147972106934,0.110890701413155,5.64311552047729,1,182.553756713867,20.5272693634033,388.893859863281
predict,474034.9838,4435426.1748,37.8666839599609,0.100045032799244,5.63440704345703,1,32.8544883728027,26.6960182189941,80.7508544921875
predict,474034.9838,4437776.1748,37.3885536193848,0.0987356975674629,5.73997020721436,1,259.915344238281,19.1744289398193,523.001892089844
predict,474034.9838,4439576.1748,37.3407287597656,0.099836066365242,5.2268238067627,1,657.537414550781,18.1211166381836,192.040863037109
predict,474084.9838,4432876.1748,38.5254364013672,0.0977110490202904,5.44396591186523,1,249.250076293945,22.6611194610596,534.186401367188
predict,474084.9838,4433576.1748,38.3844566345215,0.101757444441319,5.48146486282349,1,19.3259029388428,22.0229549407959,399.769226074219
predict,474084.9838,4435376.1748,37.8361282348633,0.102517031133175,5.63733005523682,1,47.1961250305176,26.7835597991943,150.266799926758
predict,474084.9838,4435976.1748,38.2098922729492,0.0960837304592133,5.61745119094849,1,61.6038017272949,25.2287540435791,111.733695983887
predict,474084.9838,4437776.1748,37.3587417602539,0.101925812661648,5.73473405838013,1,247.433441162109,21.6583938598633,498.468627929688
predict,474134.9838,4434026.1748,38.7038879394531,0.0866452977061272,5.62899446487427,1,257.744049072266,21.1397552490234,26.7195911407471
predict,474134.9838,4434826.1748,37.9880981445312,0.102300755679607,5.63794946670532,1,278.530242919922,19.5353260040283,506.348358154297
predict,474134.9838,4436276.1748,38.2157936096191,0.0946142822504044,5.59334897994995,1,33.3311767578125,23.2530422210693,132.972457885742
predict,474134.9838,4438826.1748,37.0442657470703,0.118395403027534,5.34396076202393,1,274.570770263672,28.3918552398682,602.304931640625
predict,474134.9838,4439926.1748,37.4950141906738,0.0904039070010185,5.15967798233032,1,322.025360107422,24.3716373443604,25.0683116912842
predict,474184.9838,4433326.1748,38.233039855957,0.0977089181542397,5.44096374511719,1,99.9220123291016,21.2634773254395,596.094909667969
predict,474184.9838,4434176.1748,38.435359954834,0.0971828624606133,5.64621829986572,1,247.261108398438,20.6780662536621,89.8722991943359
predict,474184.9838,4436176.1748,38.3889045715332,0.13554659485817,5.5847315788269,1,56.7918167114258,22.7306003570557,31.1242218017578
predict,474184.9838,4436926.1748,37.6242713928223,0.100010678172112,5.56555557250977,1,120.088157653809,23.9993305206299,133.295425415039
predict,474184.9838,4439276.1748,37.2041625976562,0.14418338239193,5.24286890029907,1,372.081451416016,27.5977821350098,468.885803222656
predict,474184.9838,4439326.1748,37.2238655090332,0.126611322164536,5.23656558990479,1,407.384490966797,27.5321788787842,429.223022460938
predict,474234.9838,4433226.1748,38.2873840332031,0.097465418279171,5.43823289871216,1,65.9248046875,21.8449821472168,517.547607421875
predict,474234.9838,4433576.1748,38.3670959472656,0.0884026363492012,5.44169282913208,1,72.7942810058594,21.4569702148438,479.656097412109
predict,474234.9838,4434226.1748,38.369686126709,0.10313692688942,5.64703702926636,1,212.045135498047,20.6509590148926,122.964286804199
predict,474284.9838,4437626.1748,37.281623840332,0.123090423643589,5.72766590118408,1,136.826446533203,26.465181350708,295.605285644531
predict,474284.9838,4437676.1748,37.2811317443848,0.115594074130058,5.72201347351074,1,122.755889892578,22.7750968933105,345.444580078125
predict,474284.9838,4439676.1748,37.3569717407227,0.0982754826545715,5.17315864562988,1,484.057830810547,26.6478118896484,65.414436340332
predict,474334.9838,4434876.1748,38.0224533081055,0.110997155308723,5.63063955307007,1,179.336380004883,19.7873096466064,374.793090820312
predict,474334.9838,4435226.1748,37.8105926513672,0.128661051392555,5.62511205673218,1,3.48550891876221,24.9258689880371,434.486541748047
predict,474384.9838,4432926.1748,38.5161552429199,0.0904122292995453,5.43186473846436,1,227.983337402344,24.3955173492432,383.692474365234
predict,474384.9838,4433376.1748,38.6910438537598,0.101466104388237,5.4335732460022,1,165.06462097168,21.5208396911621,427.440307617188
predict,474434.9838,4433526.1748,38.8310470581055,0.113415814936161,5.42958831787109,1,111.11937713623,21.3512516021729,453.818206787109
predict,474434.9838,4434126.1748,38.5747299194336,0.0879237875342369,5.63660192489624,1,193.911590576172,21.5526256561279,95.8733825683594
predict,474434.9838,4435326.1748,37.777759552002,0.103333346545696,5.61367607116699,1,139.065856933594,25.3559646606445,471.023193359375
predict,474434.9838,4436276.1748,38.1943054199219,0.0845243111252785,5.58145093917847,1,199.423889160156,23.1935615539551,174.22053527832
predict,474434.9838,4436676.1748,37.7643585205078,0.0926782786846161,5.55298614501953,1,144.807632446289,23.2045364379883,483.650054931641
predict,474434.9838,4439526.1748,37.3724594116211,0.100625783205032,5.16737031936646,1,300.316558837891,27.454740524292,160.755279541016
predict,474484.9838,4432526.1748,40.0969200134277,0.102015905082226,5.32993698120117,1,75.1420669555664,21.0999412536621,44.9607810974121
predict,474484.9838,4432776.1748,39.2803840637207,0.10865081101656,5.40528059005737,1,47.821117401123,22.3907833099365,217.688186645508
predict,474484.9838,4433376.1748,39.1703987121582,0.115110814571381,5.41412925720215,1,222.396240234375,21.7625331878662,334.031402587891
predict,474484.9838,4437476.1748,37.2796363830566,0.106934376060963,5.72939777374268,1,85.1623840332031,28.2413539886475,226.481796264648
predict,474534.9838,4433626.1748,38.7900810241699,0.106530301272869,5.4268684387207,1,219.587677001953,21.7610855102539,420.173919677734
predict,474534.9838,4435626.1748,37.9343490600586,0.0948483645915985,5.60159587860107,1,40.9056816101074,24.8928184509277,266.514038085938
predict,474584.9838,4433126.1748,39.8811721801758,0.0920519605278969,5.35266923904419,1,184.222152709961,21.6935443878174,154.219512939453
predict,474584.9838,4440176.1748,37.5225486755371,0.15169695019722,5.00257062911987,1,23.4272384643555,22.1630878448486,275.933624267578
predict,474634.9838,4436126.1748,37.7075805664062,0.0967607423663139,5.57383728027344,1,281.296966552734,25.103120803833,182.392791748047
predict,474634.9838,4437426.1748,37.2002830505371,0.122676678001881,5.7140965461731,1,19.2859935760498,29.0059967041016,337.882354736328
predict,474634.9838,4438876.1748,37.0210762023926,0.0922030881047249,5.2722110748291,1,19.8166999816895,26.2090396881104,800.079956054688
predict,474634.9838,4440776.1748,37.272029876709,0.0987666994333267,4.63899421691895,1,93.2522964477539,26.7524452209473,202.639373779297
predict,474684.9838,4435126.1748,37.9161911010742,0.102694295346737,5.60501861572266,1,3.71683621406555,23.2001094818115,535.6611328125
predict,474734.9838,4434876.1748,38.0567893981934,0.0930732041597366,5.61466026306152,1,153.464172363281,20.309944152832,313.497833251953
predict,474734.9838,4436576.1748,37.4943771362305,0.0908970013260841,5.53497409820557,1,203.998657226562,25.1046466827393,472.473785400391
predict,474734.9838,4438176.1748,36.8132209777832,0.110041446983814,5.39292526245117,1,115.330924987793,27.1941909790039,735.22314453125
predict,474734.9838,4438626.1748,37.130199432373,0.0981768146157265,5.31524801254272,1,150.920654296875,28.2666320800781,1061.48095703125
predict,474784.9838,4433976.1748,38.1392440795898,0.0966828539967537,5.41176509857178,1,112.078514099121,22.5025882720947,426.000335693359
predict,474784.9838,4435126.1748,37.9306640625,0.100544989109039,5.59548282623291,1,57.768440246582,23.3591690063477,562.481628417969
predict,474784.9838,4436526.1748,37.4818153381348,0.0994141697883606,5.53178691864014,1,152.58854675293,25.1441917419434,402.26953125
predict,474784.9838,4439126.1748,37.0586814880371,0.104243382811546,5.21064567565918,1,108.238227844238,26.9130764007568,591.763244628906
predict,474784.9838,4439226.1748,37.1074676513672,0.0990507453680038,5.20100021362305,1,139.151153564453,27.0090503692627,500.693328857422
predict,474834.9838,4432526.1748,40.1555252075195,0.10195230692625,5.31452417373657,1,92.9235229492188,21.2600765228271,166.507583618164
predict,474834.9838,4434226.1748,38.3270263671875,0.0969643741846085,5.56562566757202,1,61.503173828125,21.7519416809082,354.563659667969
predict,474834.9838,4434376.1748,38.3532371520996,0.100866623222828,5.60313320159912,1,33.0116310119629,21.0283145904541,278.648132324219
predict,474834.9838,4435676.1748,37.8756294250488,0.108542293310165,5.58198165893555,1,67.5108337402344,23.3264331817627,187.247116088867
predict,474834.9838,4439426.1748,37.2216186523438,0.100101724267006,5.15094137191772,1,45.6576919555664,27.1786880493164,337.646575927734
predict,474834.9838,4440276.1748,37.4643325805664,0.106551289558411,4.98193597793579,1,99.7894134521484,21.7597999572754,316.519439697266
predict,474884.9838,4437876.1748,36.8425788879395,0.119485393166542,5.39253234863281,1,17.3025779724121,28.5046405792236,432.551727294922
predict,474884.9838,4438526.1748,36.9456634521484,0.111476607620716,5.31845378875732,1,65.8725738525391,28.0658740997314,941.879150390625
predict,474884.9838,4439676.1748,37.429801940918,0.105639554560184,5.08912754058838,1,51.1356735229492,24.8581027984619,149.627197265625
predict,474934.9838,4431876.1748,38.5794525146484,0.139635860919952,5.42572832107544,1,157.618362426758,19.1435298919678,359.106384277344
predict,474934.9838,4434026.1748,38.1613883972168,0.106063492596149,5.39226102828979,1,149.431121826172,22.4387435913086,401.734344482422
predict,474934.9838,4434776.1748,38.1825828552246,0.10310123860836,5.60323572158813,1,30.0737609863281,21.0056438446045,389.660186767578
predict,474984.9838,4431826.1748,38.5467948913574,0.139790758490562,5.42368841171265,1,87.3009719848633,19.031400680542,358.958374023438
predict,474984.9838,4432226.1748,38.9141387939453,0.095963217318058,5.3981785774231,1,120.745399475098,22.1855907440186,259.161071777344
predict,474984.9838,4433126.1748,39.8349876403809,0.136682257056236,5.35033512115479,1,110.484359741211,24.7772789001465,213.769790649414
predict,474984.9838,4434376.1748,38.3234901428223,0.105542026460171,5.59903287887573,1,118.90788269043,21.4701690673828,417.498046875
predict,474984.9838,4434926.1748,38.0761108398438,0.0938781723380089,5.58964157104492,1,93.7418670654297,21.5355987548828,514.381652832031
predict,474984.9838,4436976.1748,37.3902168273926,0.12377118319273,5.71075820922852,1,47.5121383666992,26.9860038757324,462.046691894531
predict,474984.9838,4440576.1748,37.1602325439453,0.100198023021221,4.60892105102539,1,29.8789329528809,26.780216217041,153.563018798828
predict,474984.9838,4441826.1748,37.3037185668945,0.104264475405216,4.53239011764526,1,492.545684814453,14.3189382553101,337.942565917969
predict,475034.9838,4432376.1748,39.730827331543,0.102450430393219,5.3492956161499,1,149.936019897461,24.0739059448242,110.003494262695
predict,475034.9838,4435426.1748,38.0374870300293,0.10650347918272,5.58128070831299,1,136.987274169922,23.2761306762695,494.641845703125
predict,475034.9838,4436376.1748,37.6139221191406,0.108080588281155,5.53072786331177,1,107.62084197998,24.3876571655273,126.896217346191
predict,475034.9838,4437076.1748,37.2743797302246,0.127845242619514,5.66670989990234,1,15.1901226043701,28.0625095367432,362.689422607422
predict,475034.9838,4437326.1748,37.0482597351074,0.103046290576458,5.41593551635742,1,110.220596313477,29.3621597290039,212.6171875
predict,475084.9838,4432576.1748,39.8028755187988,0.103559412062168,5.35072994232178,1,186.969375610352,25.3793296813965,50.2252388000488
predict,475084.9838,4433176.1748,39.5087776184082,0.129137545824051,5.37618207931519,1,201.984619140625,25.7786388397217,274.823577880859
predict,475084.9838,4435776.1748,37.8261375427246,0.10137964785099,5.55474138259888,1,55.2527351379395,23.5503234863281,280.573425292969
predict,475084.9838,4438076.1748,36.8446388244629,0.111538983881474,5.37585067749023,1,9.95427227020264,28.7507495880127,449.464111328125
predict,475134.9838,4432776.1748,39.6675643920898,0.0936383828520775,5.35769557952881,1,306.79248046875,25.6516952514648,66.3968353271484
predict,475134.9838,4434726.1748,38.1776084899902,0.110167533159256,5.58707332611084,1,146.620407104492,21.2044868469238,559.380859375
predict,475184.9838,4432026.1748,38.713493347168,0.136015325784683,5.39218330383301,1,283.964874267578,20.6816940307617,82.0932922363281
predict,475184.9838,4435476.1748,37.9521522521973,0.0949320495128632,5.55468416213989,1,144.752166748047,23.004280090332,544.331176757812
predict,475184.9838,4436526.1748,37.7827987670898,0.0971424430608749,5.73744106292725,1,111.678367614746,24.2299423217773,117.976257324219
predict,475184.9838,4436976.1748,37.357349395752,0.108450129628181,5.51236724853516,1,33.056510925293,27.8677845001221,267.076721191406
predict,475184.9838,4439026.1748,37.0014877319336,0.103572875261307,5.20127534866333,1,55.2038040161133,25.533540725708,742.817260742188
predict,475184.9838,4441276.1748,37.1628952026367,0.108461178839207,4.57684373855591,1,103.64917755127,29.2843379974365,85.1347427368164
predict,475234.9838,4433476.1748,38.9531517028809,0.0925125926733017,5.39201974868774,1,40.6047744750977,24.2391242980957,197.026153564453
predict,475234.9838,4435626.1748,37.8887138366699,0.103142447769642,5.54726600646973,1,27.6938629150391,23.539421081543,489.373443603516
predict,475234.9838,4438026.1748,36.9273681640625,0.105846367776394,5.36654853820801,1,39.266300201416,29.2804546356201,364.431427001953
predict,475234.9838,4439226.1748,37.0412979125977,0.120098352432251,5.17266941070557,1,14.3229465484619,23.2673530578613,556.006713867188
predict,475234.9838,4439526.1748,37.2609443664551,0.109884209930897,5.10013675689697,1,49.009105682373,23.2821998596191,277.740997314453
predict,475234.9838,4440826.1748,37.1288986206055,0.0895270332694054,4.58235502243042,1,117.656761169434,29.8737525939941,271.733764648438
predict,475234.9838,4441276.1748,37.164005279541,0.104491353034973,4.57350158691406,1,59.9335670471191,29.1433982849121,113.395347595215
predict,475234.9838,4441826.1748,37.122501373291,0.102924913167953,4.46818685531616,1,306.444122314453,26.5380611419678,486.452697753906
predict,475284.9838,4434026.1748,38.258846282959,0.0908326655626297,5.36929225921631,1,196.373596191406,22.8229598999023,265.140075683594
predict,475284.9838,4434976.1748,38.0327644348145,0.112944453954697,5.56813430786133,1,38.8152160644531,21.4748229980469,414.139038085938
predict,475284.9838,4435526.1748,37.8965377807617,0.105236150324345,5.545166015625,1,123.013916015625,22.7483329772949,588.531494140625
predict,475284.9838,4436776.1748,37.63916015625,0.120808973908424,5.70775270462036,1,46.0789070129395,26.3035755157471,175.358963012695
predict,475284.9838,4437526.1748,37.0754776000977,0.0982283130288124,5.38372659683228,1,120.524696350098,27.7037010192871,76.8462219238281
predict,475284.9838,4438726.1748,36.9379806518555,0.123544625937939,5.22440767288208,1,97.788215637207,24.7201232910156,968.2431640625
predict,475284.9838,4442176.1748,37.127857208252,0.105944603681564,4.44489479064941,1,40.9621658325195,26.0592441558838,787.275573730469
predict,475334.9838,4433176.1748,38.5543975830078,0.105766795575619,5.39398288726807,1,3.66680455207825,24.8752918243408,142.959686279297
predict,475334.9838,4434876.1748,38.0773086547852,0.108743488788605,5.5663948059082,1,33.3624839782715,20.6513328552246,345.912963867188
predict,475334.9838,4435326.1748,38.0917892456055,0.0912719666957855,5.56169128417969,1,164.745086669922,21.8573188781738,586.495422363281
predict,475334.9838,4435626.1748,37.8672409057617,0.126534700393677,5.54398059844971,1,37.3460273742676,22.9439315795898,572.113891601562
predict,475334.9838,4435726.1748,37.8403778076172,0.0963050127029419,5.54437446594238,1,52.3075942993164,23.2702693939209,526.843811035156
predict,475334.9838,4442276.1748,37.1094970703125,0.10881944745779,4.4378228187561,1,62.1163482666016,25.8459320068359,898.600769042969
predict,475384.9838,4432576.1748,38.6708641052246,0.109475933015347,5.39128351211548,1,319.839050292969,24.3301181793213,224.106109619141
predict,475384.9838,4435276.1748,38.1593322753906,0.0948208123445511,5.55861043930054,1,183.301177978516,21.7955474853516,516.765014648438
predict,475384.9838,4438276.1748,36.9821434020996,0.12298695743084,5.29186964035034,1,55.2142219543457,30.336784362793,548.542419433594
predict,475384.9838,4438476.1748,36.9798278808594,0.102397792041302,5.23676729202271,1,12.6238965988159,26.7024345397949,703.267700195312
predict,475384.9838,4440976.1748,37.1739234924316,0.094140350818634,4.56155920028687,1,37.1361846923828,30.0449981689453,319.595123291016
predict,475384.9838,4441226.1748,37.1076507568359,0.102309331297874,4.56335687637329,1,83.1306304931641,29.2428817749023,232.949295043945
predict,475384.9838,4441526.1748,37.1125564575195,0.101550541818142,4.54616737365723,1,305.83984375,26.5600318908691,402.261840820312
predict,475384.9838,4442326.1748,37.1123085021973,0.110127404332161,4.41407632827759,1,132.817886352539,28.7332820892334,967.505432128906
predict,475434.9838,4432526.1748,38.6447982788086,0.0915765836834908,5.38876819610596,1,258.62451171875,24.4230709075928,177.221969604492
predict,475434.9838,4433226.1748,38.4577484130859,0.118724331259727,5.38873672485352,1,81.4013137817383,23.9173393249512,169.560943603516
predict,475434.9838,4433626.1748,38.5620994567871,0.0859949365258217,5.3731951713562,1,97.1217498779297,24.036693572998,154.566101074219
predict,475434.9838,4434526.1748,38.2168235778809,0.110162019729614,5.34915542602539,1,266.064331054688,22.3203430175781,294.046478271484
predict,475434.9838,4437776.1748,36.9727249145508,0.104400381445885,5.37011671066284,1,18.4776859283447,29.1373844146729,207.575149536133
predict,475434.9838,4438026.1748,36.9506683349609,0.11456836014986,5.34602022171021,1,151.068572998047,30.4466285705566,366.933135986328
predict,475434.9838,4440726.1748,37.0400161743164,0.105042681097984,4.56909990310669,1,100.21565246582,28.8911075592041,469.718444824219
predict,475434.9838,4441026.1748,37.168514251709,0.0928020104765892,4.55884313583374,1,35.0156364440918,29.9049987792969,328.901947021484
predict,475434.9838,4441876.1748,37.1679573059082,0.128451064229012,4.43104553222656,1,150.849899291992,27.0046691894531,673.236511230469
predict,475484.9838,4431926.1748,38.6245994567871,0.101638212800026,5.38052177429199,1,62.2353858947754,22.1979465484619,89.6565017700195
predict,475484.9838,4432126.1748,39.2902069091797,0.10438533872366,5.36582517623901,1,5.78721237182617,22.8211193084717,50.6371459960938
predict,475484.9838,4432426.1748,39.2942428588867,0.0911157131195068,5.36959028244019,1,153.657333374023,24.6080360412598,97.7854843139648
predict,475484.9838,4434726.1748,38.1029739379883,0.101954460144043,5.49405860900879,1,145.165786743164,20.9578876495361,229.295196533203
predict,475484.9838,4436626.1748,37.547550201416,0.0913529545068741,5.48624897003174,1,38.2404289245605,25.3505935668945,54.6083068847656
predict,475484.9838,4436876.1748,37.4009246826172,0.12198244780302,5.43100166320801,1,118.777976989746,27.6126155853271,18.1036491394043
predict,475534.9838,4430626.1748,39.1613998413086,0.100575901567936,5.38365173339844,1,250.73811340332,19.7662601470947,101.91136932373
predict,475534.9838,4431826.1748,38.5161819458008,0.106803901493549,5.3797869682312,1,119.983489990234,21.9555816650391,198.225463867188
predict,475534.9838,4433376.1748,38.3944358825684,0.0996547862887383,5.38569116592407,1,158.297103881836,22.5642013549805,335.118835449219
predict,475534.9838,4436176.1748,37.5607261657715,0.0942422598600388,5.51138830184937,1,108.033996582031,26.2625179290771,358.230682373047
predict,475584.9838,4431726.1748,38.4638519287109,0.107000485062599,5.37544631958008,1,22.5726070404053,21.5255680084229,194.804824829102
predict,475584.9838,4434276.1748,38.6899147033691,0.115823298692703,5.35303401947021,1,197.918716430664,23.6123752593994,140.81526184082
predict,475584.9838,4434776.1748,38.0325202941895,0.0946862995624542,5.39287757873535,1,161.603149414062,21.1547679901123,117.54621887207
predict,475584.9838,4436226.1748,37.5287666320801,0.0959252640604973,5.50378465652466,1,72.4425048828125,25.8553771972656,358.234466552734
predict,475584.9838,4436776.1748,37.5125389099121,0.102590680122375,5.42969369888306,1,49.4444580078125,27.0388412475586,118.686264038086
predict,475584.9838,4439626.1748,37.3380241394043,0.0972222909331322,5.00786924362183,1,33.9343643188477,21.0388259887695,513.857727050781
predict,475634.9838,4437476.1748,37.0105857849121,0.120012879371643,5.36445331573486,1,71.8828582763672,28.4720153808594,356.251098632812
predict,475634.9838,4439976.1748,37.4882431030273,0.108916543424129,4.94023656845093,1,63.4929695129395,25.9220485687256,585.588623046875
predict,475684.9838,4430226.1748,39.4334907531738,0.105076879262924,5.37459421157837,1,134.739776611328,20.0420970916748,205.827850341797
predict,475684.9838,4431426.1748,39.1385116577148,0.10880895704031,5.36640501022339,1,226.394058227539,18.9211025238037,41.7881050109863
predict,475684.9838,4431576.1748,38.602180480957,0.104453004896641,5.37392473220825,1,142.613342285156,20.7067050933838,14.6823472976685
predict,475684.9838,4432476.1748,39.2097473144531,0.0990537256002426,5.3685474395752,1,285.126922607422,23.878589630127,33.5895156860352
predict,475684.9838,4432726.1748,38.4936904907227,0.111767187714577,5.38044023513794,1,212.779083251953,23.6773223876953,264.729034423828
predict,475684.9838,4432926.1748,38.473388671875,0.0939562320709229,5.37738227844238,1,157.35823059082,23.5579948425293,280.835632324219
