predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,474618.988178548,4434924.01368223,3951,397,9760.990234375,330.1572265625,57.9509086608887,218.029083251953,304.241546630859
predict,474649.443162662,4434883.02753538,3951,397,7484.14990234375,280.763488769531,54.4453010559082,216.724243164062,303.828826904297
predict,474631.986100117,4434834.32486089,3951,397,6602.0927734375,231.630004882812,45.745304107666,227.970565795898,303.221618652344
predict,474628.990813098,4433971.15024905,3918.1240234375,424.023498535156,2246.55200195312,337.181701660156,26.1990718841553,260.26416015625,299.810668945312
predict,474630.007614934,4433940.72457232,3906,424,2230.75366210938,361.517120361328,68.8852920532227,243.04670715332,299.520874023438
predict,474662.217253871,4432829.65291504,3480,411,1515.65637207031,78.2502593994141,13.8510837554932,108.031204223633,283.306579589844
predict,475751.494564062,4435485.3597763,3565.13549804688,383.873901367188,1715.15942382812,335.651672363281,80.1820678710938,209.195999145508,309.335357666016
predict,475796.25242747,4435593.23159799,3457,371,688.10546875,253.002990722656,116.101600646973,193.788589477539,310.064514160156
predict,475762.818519539,4435493.35586751,3579.06298828125,376.859008789062,720.662048339844,287.332763671875,121.126564025879,208.807418823242,309.159362792969
predict,476802.196250576,4434751.46706402,3215,417,2151.77075195312,222.472351074219,67.7143707275391,167.396041870117,301.936706542969
predict,476801.27912229,4434743.52916058,3007.98120117188,410.164459228516,2289.078125,173.20182800293,24.8723812103271,167.352127075195,301.3896484375
predict,476826.326212029,4434749.15843075,3007.98120117188,410.164459228516,2128.99536132812,170.759353637695,3.2127673625946,152.514587402344,301.145538330078
predict,477144.152422832,4434539.7274055,3213,413,11248.0263671875,67.5466461181641,40.3181343078613,163.525482177734,299.085327148438
predict,477275.420378188,4432181.24998051,3818,414,1540.81848144531,260.666442871094,132.099868774414,175.756576538086,286.922912597656
predict,477282.097295794,4432042.81272813,3818,414,5858.84912109375,203.919326782227,221.415328979492,190.946868896484,283.089965820312
predict,477317.102137586,4432161.03871947,3818,414,1147.27087402344,249.783447265625,93.9924468994141,192.929122924805,287.803344726562
predict,477331.268557614,4430851.82827333,2567,410,1569.95581054688,93.3234252929688,187.008178710938,97.2032852172852,268.769927978516
predict,477389.601427484,4433486.20027707,3653.76782226562,424.812042236328,2489.63354492188,212.267959594727,60.782283782959,273.288818359375,294.474212646484
predict,477440.34325499,4435066.75039237,3724,401,3854.36962890625,511.536468505859,326.222442626953,198.344039916992,303.303253173828
predict,477428.754498064,4435038.04589905,3724,401,3953.48266601562,475.806884765625,277.955230712891,198.310165405273,303.010498046875
predict,477425.787824712,4433691.04498453,3561,417,2204.29418945312,259.504180908203,23.0264472961426,304.419860839844,294.176879882812
predict,477411.101161117,4431327.73178646,2467,425,222.686050415039,153.659271240234,261.837493896484,95.1289672851562,276.087890625
predict,477437.964462643,4430285.33482437,2460,404,10034.9931640625,47.453239440918,196.481185913086,75.6606674194336,266.020446777344
predict,477499.819534493,4433530.09478197,3504.2919921875,414.404205322266,3442.94287109375,323.186492919922,62.8898963928223,278.553771972656,294.911895751953
predict,477478.774392465,4430367.01775964,2643.10278320312,402.801940917969,2527.37353515625,32.485294342041,135.313491821289,159.568634033203,266.355682373047
predict,477513.339835345,4430321.98176289,3377,398,28859.83203125,15.770058631897,173.481918334961,154.235824584961,265.996459960938
predict,477570.864805976,4430339.83216496,3377,398,1498.39660644531,27.3496417999268,178.041046142578,255.729736328125,266.117279052734
predict,477624.034953912,4431106.22442181,2538,428,1521.0556640625,49.1503524780273,484.859344482422,251.40087890625,272.961853027344
predict,477759.666049652,4430806.00885653,2429.81494140625,432.600646972656,645.419982910156,241.38655090332,374.078338623047,169.24104309082,270.147521972656
predict,477775.40768978,4431267.01403168,2435,401,215.730972290039,124.50993347168,432.507720947266,247.791275024414,278.801788330078
predict,477850.394008106,4435255.02371902,4362,416,1583.91735839844,334.561553955078,28.6867122650146,132.757263183594,303.754089355469
predict,477868.851264658,4435269.53992436,4362,416,1772.3173828125,293.807586669922,7.5016131401062,86.2897491455078,303.495269775391
predict,478142.806326324,4430937.28289116,2459,430,245.968643188477,61.6050834655762,372.435333251953,83.3944473266602,270.179016113281
predict,478371.81527373,4438053.24765695,3614,394,418.820129394531,100.149169921875,57.0641784667969,231.242950439453,310.498687744141
predict,478379.521373063,4431448.42505382,3135,405,400.283813476562,28.9812774658203,179.924072265625,135.025375366211,272.82666015625
predict,478432.340064381,4431094.69929243,3084,408,2467.8095703125,78.7758560180664,174.110855102539,98.4881362915039,270.128540039062
predict,478471.089229703,4431465.7060797,3197.28442382812,401.346984863281,740.682312011719,20.9473648071289,75.3552856445312,78.9396209716797,270.849639892578
predict,478463.917852968,4431440.97147013,3213.8720703125,401.605499267578,669.242980957031,41.7756652832031,91.3594360351562,97.1230850219727,270.553863525391
predict,478473.588624133,4431208.95352267,2951.53735351562,405.314971923828,740.474304199219,113.764587402344,156.695526123047,123.468368530273,270.760650634766
predict,478492.427775517,4431197.31575478,2945.22509765625,405.404205322266,1660.16918945312,91.483268737793,141.556289672852,127.652961730957,269.987335205078
predict,478578.955216179,4435857.94086172,3894,372,4033.74291992188,263.427032470703,13.0418300628662,165.166763305664,304.084655761719
predict,478585.469515876,4435834.66173491,3894,372,3630.26611328125,237.129592895508,32.7270469665527,166.696701049805,303.666961669922
predict,478574.892622357,4435789.9262396,3894,372,5205.4140625,212.641967773438,47.1013031005859,161.925094604492,303.411254882812
predict,478570.079415496,4431033.98153766,2389,395,746.347534179688,75.5471496582031,30.1221237182617,247.755889892578,268.8935546875
predict,478624.753504868,4431595.33966863,2752,385,21543.583984375,19.3217334747314,21.8289909362793,250.763565063477,272.042510986328
predict,478611.727895665,4430656.88434673,2943,402,1729.69677734375,54.7408866882324,13.2999496459961,256.41357421875,267.7666015625
predict,478660.734396587,4431008.40137245,2389,395,1290.22338867188,62.5394020080566,67.7574768066406,205.452224731445,269.683990478516
predict,479014.218547662,4431305.52482985,3304,386,1759.79260253906,119.737907409668,79.9337463378906,227.90901184082,279.921539306641
predict,479363.99093796,4432988.27759856,2604.79028320312,362.728363037109,2868.72607421875,31.6250476837158,190.343551635742,185.154357910156,279.557769775391
predict,479360.229199745,4432923.22165531,2598,362,7582.310546875,16.9156475067139,153.663375854492,177.259918212891,279.238464355469
predict,481006.880582198,4432476.03282277,2781.76953125,381.037780761719,1573.02392578125,537.19873046875,30.7248115539551,69.4388656616211,286.306579589844
predict,481018.45630754,4431729.599701,3270.75854492188,391.906005859375,651.114074707031,442.434417724609,96.8094863891602,121.465019226074,284.2197265625
predict,481376.517915445,4433998.86819858,3191.34106445312,386,5473.73974609375,127.040954589844,122.075004577637,315.953216552734,287.831604003906
predict,481440.066925949,4434060.12823842,3538,386,4024.41064453125,172.187362670898,85.4117736816406,275.837127685547,288.163024902344
predict,481482.53785365,4434047.07547029,3461.72387695312,383.004852294922,2966.47802734375,223.629898071289,37.8601379394531,285.473724365234,288.115173339844
predict,481584.016022811,4433922.88752311,3526,380,1639.85815429688,332.591186523438,17.7489566802979,293.434906005859,287.9716796875
predict,481570.308879399,4433897.9475614,3526,380,2409.62548828125,335.906707763672,27.1081161499023,264.618804931641,287.869781494141
predict,482944.330773145,4433965.7794145,3796.38354492188,407.140991210938,2227.9853515625,871.109008789062,98.6389770507812,194.694900512695,291.843200683594
predict,483001.938939244,4433989.27141803,3831.24755859375,406.499725341797,1401.6337890625,824.98046875,147.663223266602,186.361236572266,291.861236572266
predict,483105.818653542,4434799.14261903,3870,390,1188.87268066406,349.1318359375,25.9007701873779,317.291015625,296.354125976562
predict,473334.9838,4433476.1748,3792.61450195312,390.117492675781,1722.443359375,180.918701171875,13.7587022781372,227.265060424805,291.966613769531
predict,473384.9838,4434026.1748,4775,423,1466.67272949219,141.54296875,139.007186889648,211.405334472656,291.794830322266
predict,473484.9838,4434326.1748,4592.53271484375,418.998382568359,7928.06298828125,33.7829399108887,281.690795898438,322.489532470703,290.583435058594
predict,473484.9838,4435376.1748,870.986694335938,80.4694290161133,2302.58056640625,187.989120483398,337.148986816406,285.847137451172,296.781982421875
predict,473534.9838,4435176.1748,4419,410,425.780181884766,38.8539886474609,436.971405029297,210.645217895508,297.32763671875
predict,473684.9838,4434576.1748,4814,422,11444.693359375,239.226211547852,209.346817016602,215.116363525391,296.230163574219
predict,473684.9838,4436126.1748,4855,371,740.083068847656,62.2916717529297,76.0013656616211,267.943328857422,304.042022705078
predict,473684.9838,4437076.1748,3670,328,2447.72680664062,349.115753173828,38.0188255310059,212.699279785156,312.298736572266
predict,473684.9838,4439276.1748,4080,347,1031.39270019531,16.2787265777588,761.449157714844,213.38362121582,315.366851806641
predict,473734.9838,4434526.1748,4634.091796875,421.800323486328,5526.33984375,210.747589111328,147.344741821289,225.452713012695,295.6044921875
predict,473734.9838,4436026.1748,4813.46728515625,371.399353027344,4277.8134765625,37.0376358032227,57.4277954101562,311.997375488281,304.3076171875
predict,473784.9838,4434576.1748,3913,421,6945.48291015625,230.724502563477,172.301147460938,221.115371704102,299.20556640625
predict,473784.9838,4434876.1748,3219,407,1440.08984375,344.717102050781,102.613479614258,209.782257080078,299.125885009766
predict,473784.9838,4436676.1748,4136,369,3969.10668945312,13.6452693939209,167.308410644531,163.061950683594,305.482666015625
predict,473834.9838,4433376.1748,3964,445,1225.21008300781,318.840423583984,117.241119384766,272.210052490234,296.332153320312
predict,473834.9838,4434376.1748,3335,419,10316.6328125,33.2971420288086,2.63043332099915,215.943634033203,299.895690917969
predict,473834.9838,4436176.1748,4647,373,1317.12536621094,126.810729980469,190.606689453125,253.127639770508,308.154174804688
predict,473834.9838,4436276.1748,4808,364,1180.75268554688,131.433258056641,202.620193481445,261.426788330078,308.510467529297
predict,473834.9838,4437126.1748,3670,321,3411.39624023438,265.987213134766,125.908233642578,208.233062744141,312.929992675781
predict,473884.9838,4433426.1748,3964,445,1498.86315917969,353.073364257812,103.940788269043,281.520965576172,297.482116699219
predict,473884.9838,4435376.1748,4302,406,932.381286621094,14.2941446304321,146.090423583984,141.802230834961,299.730407714844
predict,473884.9838,4437426.1748,3730,335,3720.57934570312,384.290222167969,13.1630554199219,229.127883911133,315.342956542969
predict,473934.9838,4433626.1748,3928,395,3650.97705078125,286.376770019531,67.9530715942383,281.099060058594,297.705596923828
predict,473934.9838,4433926.1748,3882,394,3188.6279296875,34.7701644897461,321.729736328125,266.893829345703,296.395599365234
predict,473934.9838,4435776.1748,4584,400,329.114562988281,266.041198730469,109.287612915039,268.782073974609,307.665557861328
predict,473934.9838,4437776.1748,0,0,636.316345214844,581.937316894531,195.59098815918,325.647979736328,317.565216064453
predict,473934.9838,4439326.1748,4527,339,855.036987304688,260.458038330078,575.356323242188,287.171905517578,318.965393066406
predict,473984.9838,4434076.1748,3928.60595703125,419.399353027344,456.306335449219,64.5092620849609,206.340469360352,173.595077514648,298.568359375
predict,473984.9838,4435626.1748,3983.20776367188,397.599029541016,1127.96252441406,127.775382995605,17.3865032196045,132.40837097168,306.273376464844
predict,473984.9838,4435826.1748,4428.8515625,399.800323486328,99.6004028320312,217.772720336914,165.146835327148,308.311828613281,308.112884521484
predict,473984.9838,4439226.1748,3901.36303710938,340.152770996094,218.491958618164,317.319122314453,474.951080322266,291.799224853516,319.183502197266
predict,473984.9838,4439576.1748,784.726684570312,64.8946990966797,5692.50244140625,142.488174438477,698.493835449219,302.724822998047,316.679779052734
predict,474034.9838,4434226.1748,4382.037109375,420.812042236328,1403.05969238281,71.3789825439453,92.7942962646484,216.749893188477,300.000671386719
predict,474034.9838,4434726.1748,3185.46997070312,410.023498535156,3309.529296875,404.910247802734,158.398834228516,237.484420776367,303.816864013672
predict,474034.9838,4435126.1748,3672,396,2729.9228515625,219.780502319336,56.8582916259766,265.593566894531,305.529815673828
predict,474034.9838,4435176.1748,3672,396,1292.60693359375,191.900421142578,23.3409214019775,268.500274658203,306.333648681641
predict,474034.9838,4436576.1748,3919,366,1162.61401367188,248.158935546875,92.9394989013672,250.965103149414,311.89306640625
predict,474034.9838,4437426.1748,3914,331,5050.62109375,265.813140869141,116.543495178223,235.195449829102,316.616607666016
predict,474084.9838,4435226.1748,3674.60815429688,396.046997070312,1419.58374023438,215.441177368164,52.1722831726074,274.194641113281,303.830535888672
predict,474134.9838,4433226.1748,4882.43896484375,435.117492675781,516.106384277344,615.039184570312,17.7718925476074,250.696655273438,298.712463378906
predict,474134.9838,4434176.1748,4408,421,2343.0595703125,41.0530204772949,203.460983276367,211.413711547852,299.406036376953
predict,474134.9838,4434476.1748,3300.2275390625,412.929504394531,1450.01892089844,289.556823730469,242.757308959961,209.629364013672,301.790161132812
predict,474134.9838,4436126.1748,3665,379,30533.62890625,6.92097854614258,3.16847825050354,219.459548950195,304.047241210938
predict,474184.9838,4435576.1748,3964,400,3695.33251953125,203.422714233398,29.1374931335449,260.3046875,307.185333251953
predict,474184.9838,4435776.1748,3807,399,2688.22802734375,333.753479003906,111.580009460449,259.421539306641,307.849731445312
predict,474184.9838,4436276.1748,4312,372,2065.82690429688,109.753173828125,23.1029167175293,150.528137207031,306.897644042969
predict,474184.9838,4437276.1748,3914,331,1184.50805664062,54.1549606323242,150.595962524414,183.985961914062,315.775543212891
predict,474234.9838,4432826.1748,4574.673828125,419.001617431641,581.690185546875,427.430023193359,292.954315185547,207.742462158203,295.816619873047
predict,474234.9838,4433826.1748,4627.94384765625,423.998382568359,603.752258300781,236.352066040039,73.146484375,292.915466308594,298.747436523438
predict,474234.9838,4435776.1748,3796.41723632812,396.204528808594,2075.56469726562,305.183959960938,95.3741302490234,268.815765380859,308.173278808594
predict,474284.9838,4436126.1748,4410,376,9471.564453125,28.5055408477783,137.873825073242,280.774108886719,305.746795654297
predict,474284.9838,4437026.1748,4410,334,4888.7958984375,165.957504272461,96.4638519287109,256.087432861328,313.764892578125
predict,474284.9838,4438876.1748,3503,331,817.499633789062,704.263000488281,122.029602050781,230.950988769531,318.868347167969
predict,474334.9838,4433726.1748,3786.78857421875,436.788543701172,1922.56237792969,340.054168701172,48.9688606262207,188.193176269531,298.322570800781
predict,474334.9838,4433976.1748,3794.25927734375,427.812042236328,5386.53759765625,103.42310333252,72.3702011108398,329.736633300781,298.437133789062
predict,474334.9838,4435126.1748,3446,392,1091.99780273438,484.565856933594,3.84775376319885,189.975021362305,306.414611816406
predict,474334.9838,4436076.1748,4410,376,16069.3994140625,19.3310832977295,164.890625,332.041687011719,306.160522460938
predict,474334.9838,4436226.1748,4398.5341796875,376,589.867553710938,66.3329162597656,116.440147399902,242.793334960938,306.200134277344
predict,474334.9838,4437276.1748,4026,329,3654.23779296875,60.631591796875,79.8242950439453,263.110656738281,316.506591796875
predict,474334.9838,4437626.1748,4053,322,962.757690429688,295.503753662109,92.5864562988281,205.862823486328,319.081146240234
predict,474334.9838,4437876.1748,0,0,7347.95458984375,545.041137695312,17.607213973999,217.457122802734,318.603546142578
predict,474384.9838,4432376.1748,3736,411,439.260375976562,39.6893501281738,122.571548461914,256.572021484375,280.042144775391
predict,474384.9838,4433026.1748,3953,428,1141.37902832031,358.616729736328,159.880981445312,50.9931106567383,292.290313720703
predict,474384.9838,4433176.1748,3953,428,2295.70678710938,360.102783203125,137.776031494141,85.7366561889648,290.007507324219
predict,474384.9838,4433326.1748,3692,435,1325.86669921875,411.298278808594,212.324188232422,121.097763061523,293.091827392578
predict,474384.9838,4435076.1748,3446,392,2237.38989257812,518.072326660156,16.3551826477051,187.499938964844,305.920288085938
predict,474384.9838,4435576.1748,3581,377,2104.50073242188,395.800354003906,35.0385818481445,244.962356567383,309.265350341797
predict,474384.9838,4437526.1748,4053,322,5595.18017578125,208.239074707031,95.8987350463867,212.532913208008,318.551300048828
predict,474384.9838,4437626.1748,4053,322,1956.9794921875,303.747344970703,52.594596862793,207.232177734375,319.187194824219
predict,474384.9838,4437726.1748,3957.77075195312,314.434295654297,431.212615966797,401.449096679688,20.0283832550049,291.287109375,319.299133300781
predict,474434.9838,4434676.1748,3328,409,3796.18969726562,170.938400268555,146.579544067383,159.130081176758,302.305786132812
predict,474434.9838,4434826.1748,3412,409,2506.22509765625,273.398864746094,151.240539550781,136.132202148438,303.254028320312
predict,474434.9838,4435926.1748,3754,385,811.731689453125,81.2712249755859,95.4722671508789,327.744293212891,309.304901123047
predict,474434.9838,4436826.1748,4016,351,4983.81201171875,397.348907470703,5.28779077529907,226.57177734375,316.531768798828
predict,474484.9838,4436626.1748,4163.18310546875,362.396118164062,2578.98461914062,488.394897460938,177.87873840332,221.026962280273,310.313171386719
predict,474534.9838,4432576.1748,3463,410,2075.48803710938,40.9016075134277,116.032722473145,136.613494873047,280.684997558594
predict,474534.9838,4432626.1748,3463,410,1032.17761230469,87.513313293457,109.199829101562,127.388458251953,281.5146484375
predict,474534.9838,4435076.1748,3778,383,18300.291015625,479.664520263672,14.0537614822388,164.721954345703,304.861022949219
predict,474534.9838,4435226.1748,3789.27807617188,382.929504394531,6089.26123046875,603.370239257812,129.472351074219,181.681015014648,306.635314941406
predict,474534.9838,4436226.1748,4541.525390625,374.046997070312,465.85009765625,233.096374511719,275.304107666016,291.379638671875,310.74853515625
predict,474534.9838,4440426.1748,3353,308,4285.5791015625,78.8678741455078,150.880172729492,312.164978027344,317.108947753906
predict,474584.9838,4432976.1748,3483.923828125,411.493408203125,1956.89611816406,180.842483520508,150.00373840332,57.8001365661621,285.785797119141
predict,474584.9838,4433076.1748,3647,432,2094.626953125,153.103759765625,174.028030395508,41.1556129455566,284.503540039062
predict,474584.9838,4435776.1748,3659,377,162.560882568359,113.477363586426,36.4250030517578,79.616340637207,310.554504394531
predict,474584.9838,4436626.1748,3711,372,3310.37622070312,536.988037109375,174.959564208984,227.435287475586,313.359954833984
predict,474584.9838,4436926.1748,3722,377,2286.30053710938,473.679107666016,88.8438491821289,227.004333496094,318.712951660156
predict,474584.9838,4437826.1748,3502,328,2811.6484375,565.526550292969,41.7795791625977,285.107421875,320.099273681641
predict,474584.9838,4439776.1748,3166,316,4154.50048828125,61.3947601318359,306.004516601562,199.166915893555,317.985931396484
predict,474634.9838,4435076.1748,3778,383,2577.10424804688,479.093719482422,10.4504346847534,212.752685546875,305.593231201172
predict,474634.9838,4436276.1748,4314,376,946.750793457031,320.86669921875,164.555404663086,285.306335449219,312.678894042969
predict,474634.9838,4439176.1748,4085,313,2651.30444335938,502.511260986328,60.1938819885254,296.581970214844,319.507690429688
predict,474684.9838,4432626.1748,3463,410,4566.30859375,29.4727306365967,34.6155204772949,69.9411315917969,280.478454589844
predict,474684.9838,4433976.1748,3918.1240234375,424.023498535156,3141.49438476562,375.453186035156,52.4697723388672,235.941436767578,299.856414794922
predict,474684.9838,4437976.1748,3504.25561523438,328.258453369141,4545.37744140625,655.955200195312,199.973999023438,299.514739990234,318.12353515625
predict,474684.9838,4438776.1748,4085,313,3207.55200195312,905.474487304688,35.8748741149902,188.956359863281,318.468658447266
predict,474684.9838,4439726.1748,3870.05932617188,322.835540771484,20889.369140625,7.34937763214111,199.20556640625,243.479827880859,317.737823486328
predict,474684.9838,4439776.1748,3166,316,11871.2490234375,40.8403396606445,238.003311157227,213.943511962891,317.746276855469
predict,474684.9838,4440076.1748,2854,298,2168.20288085938,286.877502441406,145.911743164062,226.049468994141,318.493377685547
predict,474734.9838,4436776.1748,3635.34057617188,376.201293945312,10819.193359375,608.164123535156,63.5496444702148,191.285598754883,317.487213134766
predict,474734.9838,4437826.1748,3445.2919921875,326.003234863281,1297.33068847656,539.263793945312,59.460132598877,261.361938476562,318.559753417969
predict,474734.9838,4438076.1748,3680.66577148438,335.405822753906,965.658447265625,669.219970703125,123.370681762695,256.600677490234,319.029479980469
predict,474734.9838,4438226.1748,3699.56665039062,335.194244384766,7155.6572265625,770.974670410156,139.550231933594,255.359344482422,319.267456054688
predict,474784.9838,4432376.1748,4395,405,2329.298828125,258.261993408203,30.5867652893066,341.743957519531,283.014953613281
predict,474784.9838,4438126.1748,4012,321,1158.3388671875,664.518310546875,59.5346870422363,265.265960693359,319.402282714844
predict,474784.9838,4440326.1748,3639,302,1220.181640625,251.728897094727,86.1917343139648,266.412841796875,319.061889648438
predict,474834.9838,4432526.1748,3358,407,2649.59423828125,166.507583618164,92.9235229492188,330.641815185547,280.727020263672
predict,474834.9838,4432726.1748,3363.61547851562,407.093994140625,6315.29248046875,23.4711647033691,99.7936859130859,240.007858276367,280.783294677734
predict,474834.9838,4434326.1748,3708,406,5153.10302734375,304.191284179688,5.25756168365479,256.618682861328,301.236938476562
predict,474834.9838,4439426.1748,3976,318,3078.57470703125,337.646575927734,45.6576919555664,305.272857666016,319.263427734375
predict,474834.9838,4440276.1748,3639,302,1260.66027832031,316.519439697266,99.7894134521484,247.573455810547,319.020629882812
predict,474884.9838,4432876.1748,3597,411,19689.388671875,92.2098388671875,72.3035888671875,234.120971679688,281.765502929688
predict,474884.9838,4439926.1748,3061,318,5411.5302734375,80.0365600585938,169.936737060547,204.105010986328,318.207763671875
predict,474884.9838,4440826.1748,3839,293,1091.20153808594,89.2374725341797,47.0304985046387,230.435470581055,318.940246582031
predict,474934.9838,4435476.1748,3636.66064453125,388.694549560547,4355.703125,407.958648681641,31.2536945343018,181.197555541992,309.218017578125
predict,474934.9838,4439726.1748,3236.77075195312,320.929504394531,2606.52709960938,97.7191467285156,11.4502754211426,291.05419921875,317.874877929688
predict,474934.9838,4440126.1748,2900,303,2193.705078125,281.321197509766,74.261474609375,205.643737792969,318.644439697266
predict,474934.9838,4440526.1748,4110,291,3256.00732421875,176.33659362793,18.4293155670166,279.756927490234,319.184692382812
predict,474984.9838,4433526.1748,3688.23364257812,436.404205322266,13723.0146484375,28.9646625518799,19.4229164123535,245.933364868164,285.492126464844
predict,474984.9838,4434826.1748,3852.3115234375,398.998382568359,2255.89282226562,457.424438476562,25.610237121582,236.091766357422,304.125885009766
predict,474984.9838,4438026.1748,3955.69140625,320.400970458984,860.035461425781,456.517639160156,76.4552688598633,141.999267578125,318.973937988281
predict,474984.9838,4438826.1748,4192.21728515625,308.800323486328,3690.30883789062,942.500366210938,74.4976348876953,243.207489013672,319.93310546875
predict,474984.9838,4441026.1748,4404.96240234375,280.201293945312,654.815368652344,138.794281005859,33.7783012390137,315.290161132812,319.147766113281
predict,474984.9838,4441076.1748,4404.96240234375,280.201293945312,3417.65942382812,88.8122863769531,82.526008605957,305.76708984375,318.796142578125
predict,475034.9838,4432526.1748,5554,413,1155.69860839844,16.4594421386719,121.129272460938,201.735321044922,280.991516113281
predict,475034.9838,4433026.1748,4903,413,6639.89111328125,194.216125488281,175.647766113281,244.75666809082,283.351409912109
predict,475034.9838,4434126.1748,3538,411,2543.84375,445.994506835938,116.183052062988,241.892959594727,300.145812988281
predict,475034.9838,4436776.1748,3564,338,4858.05810546875,409.032562255859,6.40939617156982,166.705947875977,316.801544189453
predict,475034.9838,4437676.1748,3041,343,3221.81884765625,205.605651855469,17.8926448822021,153.594299316406,317.376037597656
predict,475034.9838,4440126.1748,2957,295,2541.05712890625,303.558197021484,118.380058288574,197.102416992188,318.643859863281
predict,475084.9838,4433026.1748,4903,413,2807.63354492188,174.330520629883,221.703887939453,263.460052490234,284.227600097656
predict,475084.9838,4433276.1748,4609,421,636.85693359375,226.769821166992,158.860000610352,253.069213867188,287.809173583984
predict,475084.9838,4436026.1748,3572,361,993.617980957031,161.39128112793,232.191101074219,245.778106689453,312.465545654297
predict,475084.9838,4440826.1748,4308,278,3339.33764648438,127.355773925781,119.517143249512,288.143737792969,318.859161376953
predict,475084.9838,4441826.1748,4383,271,1722.58679199219,384.938446044922,420.243255615234,280.127471923828,321.027587890625
predict,475134.9838,4436876.1748,3564,338,1616.45971679688,336.722900390625,27.8229122161865,163.256362915039,317.063507080078
predict,475134.9838,4438776.1748,3656,308,7542.97265625,987.713928222656,79.4601211547852,227.709182739258,320.296112060547
predict,475134.9838,4439776.1748,2909,316,625.389282226562,47.2667007446289,79.9323272705078,285.826385498047,318.0263671875
predict,475134.9838,4439926.1748,2909,316,33169.03515625,160.687088012695,17.0637359619141,258.348815917969,317.942504882812
predict,475134.9838,4440676.1748,3779,276,1689.55517578125,194.630081176758,44.0123825073242,288.539276123047,320.933197021484
predict,475184.9838,4437976.1748,3730.9765625,317.023498535156,4259.17236328125,322.615905761719,76.1601791381836,170.211654663086,317.771667480469
predict,475184.9838,4438676.1748,3961,318,5134.2109375,982.280090332031,45.4137268066406,241.742614746094,320.316741943359
predict,475184.9838,4440426.1748,3791,280,1026.34729003906,397.46826171875,97.9413070678711,184.626861572266,320.689300537109
predict,475184.9838,4442126.1748,4495,269,4861.0888671875,694.070007324219,143.142822265625,270.259368896484,321.015838623047
predict,475234.9838,4431826.1748,3186.93237304688,413.798706054688,4894.03173828125,277.966735839844,115.671981811523,312.32470703125,291.439270019531
predict,475234.9838,4436926.1748,3584.36694335938,336.801940917969,2193.98461914062,228.64079284668,46.7508201599121,154.28694152832,316.915771484375
predict,475234.9838,4437826.1748,3777.5244140625,317.798706054688,1912.74450683594,165.574127197266,42.9118194580078,147.391510009766,320.546813964844
predict,475234.9838,4438226.1748,3782.73510742188,318.716613769531,1052.53125,564.097290039062,62.9272308349609,156.549606323242,319.509826660156
predict,475284.9838,4430626.1748,2978,413,413.309326171875,317.372863769531,277.168182373047,60.623592376709,290.280883789062
predict,475284.9838,4431176.1748,2923,394,555.199279785156,219.073135375977,194.309722900391,68.931526184082,291.878295898438
predict,475284.9838,4432726.1748,4238.0166015625,423.906005859375,1334.181640625,167.557693481445,435.686431884766,319.686340332031,290.6083984375
predict,475284.9838,4434526.1748,3605,403,1833.0126953125,441.830627441406,245.679565429688,181.149047851562,301.891845703125
predict,475284.9838,4434726.1748,3590.126953125,403.046997070312,3274.7138671875,414.594116210938,89.6659393310547,191.018096923828,303.767608642578
