predict,x,y,clay,sand,fla,rivers,roads,aspect,nitrogen
predict,481482.53785365,4434047.07547029,248.394485473633,383.004852294922,2966.47802734375,223.629898071289,37.8601379394531,285.473724365234,3461.72387695312
predict,481584.016022811,4433922.88752311,264,380,1639.85815429688,332.591186523438,17.7489566802979,293.434906005859,3526
predict,481570.308879399,4433897.9475614,264,380,2409.62548828125,335.906707763672,27.1081161499023,264.618804931641,3526
predict,482944.330773145,4433965.7794145,237,407.140991210938,2227.9853515625,871.109008789062,98.6389770507812,194.694900512695,3796.38354492188
predict,483001.938939244,4433989.27141803,237.812774658203,406.499725341797,1401.6337890625,824.98046875,147.663223266602,186.361236572266,3831.24755859375
predict,483105.818653542,4434799.14261903,243,390,1188.87268066406,349.1318359375,25.9007701873779,317.291015625,3870
predict,473184.9838,4433626.1748,248,391,504.053771972656,181.729202270508,220.660751342773,275.465118408203,5214
predict,473234.9838,4433826.1748,249.001617431641,383.597412109375,1388.62255859375,20.6283760070801,205.364440917969,298.110290527344,4708.54248046875
predict,473284.9838,4433776.1748,245,390,350.113189697266,91.3243713378906,139.153732299805,294.102325439453,4851
predict,473334.9838,4433876.1748,245,390,2137.00317382812,87.2942123413086,167.972259521484,265.165588378906,4851
predict,473384.9838,4436926.1748,216,369,2458.0390625,368.632049560547,57.5596656799316,267.464233398438,4335
predict,473484.9838,4433826.1748,246.797088623047,390.199676513672,1646.27136230469,139.406707763672,103.864250183105,170.713851928711,4757.5517578125
predict,473484.9838,4434076.1748,225.800323486328,423.399353027344,1705.09790039062,157.83659362793,94.9748764038086,193.834320068359,4593.89404296875
predict,473484.9838,4434526.1748,219.800323486328,417.198059082031,2156.62060546875,82.6382904052734,311.999328613281,239.715545654297,3981.6630859375
predict,473484.9838,4435076.1748,226.801940917969,401.196441650391,7931.71923828125,33.8097991943359,380.712219238281,286.97216796875,4076.46142578125
predict,473534.9838,4435176.1748,222,410,425.780181884766,38.8539886474609,436.971405029297,210.645217895508,4419
predict,473534.9838,4439076.1748,264,348,194.903732299805,89.4628677368164,849.748291015625,92.6877136230469,3832
predict,473584.9838,4435126.1748,222,410,3426.44604492188,33.8019371032715,370.523040771484,271.545471191406,4419
predict,473584.9838,4435876.1748,223,394,1467.48229980469,61.817798614502,13.3201427459717,318.417022705078,4549
predict,473584.9838,4436526.1748,204,371,571.32177734375,48.415885925293,98.1448059082031,192.453552246094,4637
predict,473634.9838,4437276.1748,235,319,1040.35620117188,515.93701171875,120.252563476562,258.226531982422,3250
predict,473684.9838,4434876.1748,226,416,1468.88098144531,277.644165039062,101.563026428223,231.302978515625,3556
predict,473684.9838,4435826.1748,223,394,1176.07702636719,161.025054931641,34.5630912780762,282.263977050781,4549
predict,473684.9838,4435876.1748,223,394,1279.78955078125,125.494468688965,12.1700792312622,311.971313476562,4549
predict,473684.9838,4436026.1748,205,371,6702.21826171875,35.8551902770996,8.38968753814697,321.866882324219,4855
predict,473684.9838,4436326.1748,211,369,1128.43981933594,19.1231231689453,119.798118591309,140.546081542969,4217
predict,473684.9838,4437326.1748,235,319,1493.58471679688,504.001678466797,126.605560302734,298.2333984375,3250
predict,473684.9838,4437376.1748,235,319,6241.22509765625,530.327819824219,154.425079345703,211.733657836914,3250
predict,473684.9838,4437626.1748,250,314,1534.60046386719,663.326477050781,154.813201904297,230.33544921875,3407
predict,473734.9838,4433526.1748,245.600646972656,389.397735595703,3590.36743164062,188.256652832031,140.28971862793,277.163238525391,4220.1181640625
predict,473734.9838,4434926.1748,226.798706054688,414.202911376953,1271.82897949219,282.189483642578,140.585556030273,237.383895874023,3488.70922851562
predict,473734.9838,4436176.1748,205.798706054688,371.399353027344,1903.59106445312,87.4945068359375,141.530532836914,276.402191162109,4813.46728515625
predict,473734.9838,4436226.1748,205.916229248047,371.319519042969,2759.73461914062,48.6639289855957,187.501266479492,269.300445556641,4802.2255859375
predict,473734.9838,4436426.1748,210.800323486328,368.001617431641,5109.41650390625,66.8037719726562,123.301681518555,245.778762817383,4335.00830078125
predict,473784.9838,4433376.1748,228,445,1776.32250976562,270.480010986328,140.358657836914,267.833831787109,3964
predict,473784.9838,4434276.1748,216,419,27098.609375,9.87045001983643,85.851936340332,223.79216003418,3335
predict,473784.9838,4435826.1748,219,400,446.994750976562,231.652313232422,19.3623352050781,259.020660400391,4584
predict,473834.9838,4432926.1748,207,403,5395.716796875,522.219909667969,59.3361129760742,239.128402709961,3726
predict,473834.9838,4435676.1748,225,397,1006.84716796875,239.982452392578,14.8552131652832,281.423400878906,3988
predict,473834.9838,4436526.1748,204,369,2403.00512695312,137.724853515625,198.342208862305,274.266998291016,4136
predict,473834.9838,4436976.1748,218.446426391602,360.060150146484,2012.89440917969,169.773208618164,159.725112915039,176.630355834961,4136.76904296875
predict,473884.9838,4432926.1748,207,403,4647.20751953125,555.890930175781,63.6185493469238,243.008987426758,3726
predict,473884.9838,4437826.1748,0,0,1223.42980957031,652.426635742188,224.985610961914,326.920837402344,0
predict,473934.9838,4433776.1748,247,394,2328.09057617188,150.143783569336,197.49690246582,296.637908935547,3882
predict,473934.9838,4435126.1748,228,402,5754.2109375,146.929534912109,134.664657592773,296.705139160156,4138
predict,473934.9838,4435426.1748,224,406,7921.79296875,2.06257843971252,80.2141799926758,182.781692504883,4302
predict,473934.9838,4436176.1748,209,373,700.436767578125,133.309005737305,108.064895629883,184.532135009766,4647
predict,473934.9838,4436976.1748,218.446426391602,360.060150146484,2316.37036132812,94.1453628540039,89.0783462524414,179.594451904297,4136.76904296875
predict,473934.9838,4437226.1748,236.929504394531,321.328948974609,2183.98999023438,239.003570556641,131.106185913086,215.775970458984,3671.40966796875
predict,473984.9838,4432826.1748,206.800323486328,406.394500732422,2264.86450195312,547.824340820312,201.831466674805,214.657119750977,3879.9501953125
predict,473984.9838,4432876.1748,206.800323486328,406.394500732422,1585.83044433594,588.030883789062,165.407501220703,229.131561279297,3879.9501953125
predict,473984.9838,4434576.1748,217.597412109375,418.803558349609,3371.61303710938,248.506164550781,181.730590820312,227.912155151367,3767.63598632812
predict,473984.9838,4434926.1748,230.199676513672,407.798706054688,2137.54907226562,343.378631591797,219.681045532227,248.925567626953,3216.20458984375
predict,473984.9838,4436126.1748,207.003234863281,374.198059082031,1142.07434082031,68.6730499267578,37.7496185302734,155.709335327148,4450.91796875
predict,473984.9838,4439276.1748,268.400970458984,338.001617431641,538.599609375,315.640747070312,504.964050292969,289.023681640625,4428.958984375
predict,474034.9838,4437326.1748,243,331,2693.3330078125,204.070037841797,130.285263061523,216.004959106445,3914
predict,474034.9838,4437726.1748,248.647552490234,329.046997070312,1042.62744140625,481.229187011719,230.311141967773,295.971801757812,4201.04541015625
predict,474034.9838,4439626.1748,281,325,1817.39904785156,176.161163330078,629.462097167969,312.268341064453,3930
predict,474084.9838,4432826.1748,206,420,2662.33984375,490.930236816406,274.939697265625,219.269775390625,4497
predict,474084.9838,4435276.1748,227,398,4864.56689453125,199.048873901367,98.3158950805664,278.468688964844,3783
predict,474084.9838,4436976.1748,249.788528442383,355.436096191406,70033.515625,22.9360733032227,32.9410285949707,245.27278137207,3898.42016601562
predict,474084.9838,4437676.1748,249,329,1246.25793457031,411.791259765625,242.940048217773,257.792755126953,4233
predict,474084.9838,4439626.1748,281,325,7717.3955078125,159.652145385742,603.385498046875,329.766937255859,3930
predict,474134.9838,4434776.1748,231,411,870.991394042969,486.017486572266,263.949279785156,224.255493164062,3205
predict,474134.9838,4435226.1748,235.788528442383,396.046997070312,1061.21643066406,261.688140869141,81.4594192504883,271.950714111328,3674.60815429688
predict,474134.9838,4436626.1748,240,366,1064.43676757812,284.115692138672,77.8801193237305,186.543838500977,3919
predict,474184.9838,4434726.1748,224.164474487305,410.023498535156,798.408325195312,422.212860107422,308.373046875,200.623550415039,3185.46997070312
predict,474184.9838,4435926.1748,224,399,1801.818359375,204.966171264648,37.2184829711914,310.403472900391,3807
predict,474184.9838,4437276.1748,243,331,1184.50805664062,54.1549606323242,150.595962524414,183.985961914062,3914
predict,474184.9838,4440026.1748,283,287,1633.15673828125,12.8662977218628,212.50471496582,187.606979370117,4474
predict,474234.9838,4434676.1748,225.597412109375,409.800323486328,1019.77850341797,360.990875244141,250.434127807617,180.818588256836,3213.5537109375
predict,474234.9838,4435376.1748,227.798706054688,395.803558349609,4369.515625,267.971282958984,29.637565612793,250.116226196289,3754.24658203125
predict,474234.9838,4435476.1748,227.704605102539,395.794250488281,3434.4013671875,239.278793334961,104.84204864502,259.954071044922,3757.37817382812
predict,474234.9838,4439076.1748,278.402587890625,329.399353027344,371.146392822266,589.432922363281,184.845657348633,29.3710193634033,3281.31030273438
predict,474284.9838,4432676.1748,205,406,2135.25830078125,272.097900390625,237.881912231445,198.791366577148,4174
predict,474284.9838,4432876.1748,198,415,391.157806396484,430.446685791016,248.419937133789,175.188781738281,4886
predict,474284.9838,4433376.1748,212,435,959.095642089844,523.090209960938,144.058456420898,51.5565185546875,3692
predict,474284.9838,4436326.1748,223,376,842.659606933594,142.126602172852,55.7490043640137,156.51545715332,3922
predict,474284.9838,4436626.1748,245,360,2447.05053710938,399.777893066406,173.223983764648,137.089797973633,4276
predict,474284.9838,4437876.1748,0,0,959.155639648438,545.09619140625,32.0173606872559,195.291931152344,0
predict,474284.9838,4440176.1748,289,313,4543.0625,47.4942016601562,40.5107116699219,266.694244384766,4261
predict,474334.9838,4434026.1748,229,420,9017.7900390625,66.4175109863281,117.683715820312,314.603210449219,4470
predict,474334.9838,4437076.1748,232,334,2686.64770507812,182.140884399414,85.9441757202148,251.065170288086,4410
predict,474334.9838,4437276.1748,248,329,3654.23779296875,60.631591796875,79.8242950439453,263.110656738281,4026
predict,474334.9838,4437826.1748,0,0,1781.40014648438,495.096313476562,10.1303834915161,347.922180175781,0
predict,474334.9838,4438926.1748,272,331,491.305816650391,729.599914550781,51.6272392272949,253.441375732422,3503
predict,474334.9838,4440026.1748,289,313,843.837768554688,144.419357299805,133.553802490234,261.560089111328,4261
predict,474384.9838,4434026.1748,229,420,4575.62646484375,108.283653259277,103.300216674805,297.267608642578,4470
predict,474384.9838,4434276.1748,227,416,9338.267578125,42.9318771362305,115.426818847656,141.047149658203,3596
predict,474384.9838,4435176.1748,234,392,1339.93212890625,504.851440429688,7.7544264793396,183.373458862305,3446
predict,474384.9838,4435826.1748,237,385,1017.84777832031,192.421142578125,2.84808564186096,272.368286132812,3754
predict,474384.9838,4436676.1748,245,360,6644.89990234375,444.689849853516,153.820755004883,191.121459960938,4276
predict,474434.9838,4432526.1748,205,406,520.565124511719,75.9444351196289,88.7352828979492,135.415618896484,4174
predict,474434.9838,4433726.1748,219.305450439453,436.788543701172,1820.62585449219,371.237121582031,147.296676635742,208.191070556641,3786.78857421875
predict,474434.9838,4434226.1748,228.953002929688,419.906005859375,5713.2841796875,28.5260887145996,177.065704345703,239.582580566406,4449.46435546875
predict,474434.9838,4436226.1748,223,376,1572.15539550781,148.257385253906,209.074508666992,286.041290283203,4398.5341796875
predict,474434.9838,4436326.1748,223,376,12803.77734375,207.662109375,200.814971923828,247.2421875,3922
predict,474434.9838,4436926.1748,255,351,3517.27587890625,344.779479980469,95.0541839599609,228.11882019043,4016
predict,474434.9838,4437326.1748,248,329,4806.96484375,124.521560668945,75.0074996948242,264.636199951172,4026
predict,474434.9838,4439126.1748,272,331,5445.876953125,553.863342285156,132.146179199219,309.102874755859,3503
predict,474434.9838,4439276.1748,275,329,4372.84765625,405.088989257812,158.300201416016,282.899841308594,3363
predict,474484.9838,4432526.1748,204.600646972656,406.798706054688,955.35107421875,44.9607810974121,75.1420669555664,128.93180847168,4032.0302734375
predict,474484.9838,4433826.1748,230.402587890625,427.201293945312,1521.76403808594,314.002990722656,110.275436401367,252.808151245117,3803.55859375
predict,474484.9838,4436476.1748,224.064331054688,375.680358886719,24378.234375,356.710662841797,299.541687011719,233.441040039062,4004.10083007812
predict,474484.9838,4439276.1748,274.800323486328,328.001617431641,3914.65502929688,399.017730712891,117.506446838379,285.708740234375,3491.19189453125
predict,474484.9838,4439976.1748,288.809692382812,316.640655517578,1631.205078125,284.441619873047,176.725326538086,228.492477416992,3536.81079101562
predict,474534.9838,4432626.1748,203,410,1032.17761230469,87.513313293457,109.199829101562,127.388458251953,3463
predict,474534.9838,4439526.1748,271,323,7817.12109375,146.447372436523,229.84489440918,302.647277832031,3887
predict,474584.9838,4432526.1748,203,410,2670.45385742188,24.3233089447021,84.5450057983398,216.843780517578,3463
predict,474584.9838,4433726.1748,215.211471557617,426.929504394531,635.457153320312,411.146697998047,232.421722412109,150.552917480469,3692.1455078125
predict,474584.9838,4433976.1748,224.093978881836,424.023498535156,2177.85888671875,292.834106445312,1.36114704608917,281.09619140625,3918.1240234375
predict,474584.9838,4435676.1748,241,375,240.782196044922,199.298217773438,36.6434555053711,237.787734985352,3528
predict,474584.9838,4435776.1748,232,377,162.560882568359,113.477363586426,36.4250030517578,79.616340637207,3659
predict,474584.9838,4437526.1748,249,337,2241.44018554688,336.338256835938,15.0580053329468,238.62321472168,4079
predict,474584.9838,4437726.1748,248.929504394531,336.788543701172,1882.36877441406,480.542724609375,44.9341621398926,262.486663818359,4065.44287109375
predict,474584.9838,4437776.1748,246,328,2848.40771484375,522.370361328125,27.8848476409912,281.809356689453,3502
predict,474584.9838,4439526.1748,271,323,5692.31884765625,149.169586181641,200.870712280273,298.530456542969,3887
predict,474634.9838,4436876.1748,226,377,1780.55163574219,542.303161621094,27.5166511535645,195.759216308594,3722
predict,474634.9838,4437576.1748,249,337,2114.5908203125,406.2177734375,52.558650970459,244.161346435547,4079
predict,474634.9838,4439076.1748,268,313,2212.80834960938,601.432495117188,70.6765899658203,276.624542236328,4085
predict,474634.9838,4440526.1748,294,297,6680.9248046875,35.0785598754883,55.9761543273926,262.014587402344,3892
predict,474684.9838,4432626.1748,203,410,4566.30859375,29.4727306365967,34.6155204772949,69.9411315917969,3463
predict,474684.9838,4433326.1748,206,430,9438.470703125,134.144515991211,178.730041503906,103.678558349609,3683
predict,474684.9838,4436476.1748,226.258453369141,375.906005859375,2501.26806640625,435.413513183594,130.373077392578,252.832962036133,4299.83203125
predict,474684.9838,4436676.1748,237,372,9989.533203125,580.358581542969,156.628433227539,191.613067626953,3711
predict,474734.9838,4432626.1748,203.199676513672,409.400970458984,4673.8583984375,68.3143844604492,82.6048049926758,41.104736328125,3442.03393554688
predict,474734.9838,4433076.1748,202.998382568359,429.004852294922,21419.966796875,7.45969152450562,45.4035263061523,151.453338623047,3715.6884765625
predict,474734.9838,4436226.1748,229.49885559082,371.855255126953,708.473022460938,215.385314941406,142.07682800293,205.231582641602,4350.56787109375
predict,474734.9838,4438526.1748,259.991912841797,326.201293945312,1756.23352050781,1011.18499755859,211.352981567383,158.354904174805,4642.96240234375
predict,474734.9838,4439676.1748,271.599029541016,322.600646972656,17123.05078125,68.4045791625977,128.579620361328,279.820831298828,3758.00927734375
predict,474784.9838,4434926.1748,237,398,5171.67333984375,381.684356689453,198.413452148438,190.837707519531,3921
predict,474784.9838,4436626.1748,222,365,3291.23999023438,477.293121337891,203.497894287109,236.212554931641,3651
predict,474784.9838,4436726.1748,222.046997070312,365.187957763672,8751.8154296875,538.060241699219,110.777870178223,212.506866455078,3642.47094726562
predict,474784.9838,4436926.1748,224,373,6323.341796875,624.091125488281,32.8822822570801,190.862487792969,3288
predict,474784.9838,4437276.1748,242,330,496.151672363281,455.823883056641,122.421852111816,209.14094543457,2928
predict,474784.9838,4438976.1748,276,309,2555.359375,732.628723144531,170.466644287109,256.1025390625,4326
predict,474784.9838,4440976.1748,275.234954833984,292.718048095703,542.259704589844,217.488006591797,152.600769042969,333.64306640625,3854.6484375
predict,474834.9838,4433126.1748,207,417,507.596221923828,71.3285369873047,2.40016746520996,252.909896850586,3991
predict,474834.9838,4433526.1748,211,439,24448.28515625,115.573196411133,129.689178466797,163.195861816406,3709
predict,474834.9838,4433776.1748,212,422,4057.37060546875,232.134414672852,244.440979003906,168.978668212891,3751
predict,474834.9838,4433926.1748,212,422,6838.52099609375,358.770812988281,182.753128051758,206.147583007812,3751
predict,474834.9838,4435826.1748,238,378,9868.6767578125,49.4044227600098,174.739532470703,271.327606201172,4155
predict,474834.9838,4438026.1748,273,321,1698.84167480469,560.149291992188,57.5052299499512,236.85302734375,4012
predict,474884.9838,4431876.1748,203,399,1391.49365234375,399.092132568359,198.312301635742,298.964874267578,3132
predict,474884.9838,4432226.1748,201.187973022461,403.046997070312,787.470275878906,311.787780761719,21.3094043731689,121.258697509766,4701.6220703125
predict,474884.9838,4434526.1748,231,405,7823.97509765625,293.991943359375,111.445381164551,275.621246337891,3915
predict,474884.9838,4439876.1748,281,318,5572.310546875,30.2387561798096,139.658340454102,223.405624389648,3061
predict,474934.9838,4433126.1748,207,417,798.791442871094,166.900329589844,62.5005149841309,211.821823120117,3991
predict,474934.9838,4433526.1748,211,439,19869.25390625,22.6002578735352,31.6562576293945,178.672378540039,3709
predict,474934.9838,4435576.1748,240,376,2369.80419921875,315.639221191406,31.2547302246094,187.172592163086,3581
predict,474934.9838,4436376.1748,222,366,11295.8408203125,190.998504638672,12.4488964080811,206.738479614258,3593
predict,474934.9838,4436826.1748,224,373,1209.19067382812,504.997955322266,32.2412033081055,172.985046386719,3288
predict,474934.9838,4437126.1748,271,332,984.956237792969,421.461730957031,5.51704597473145,204.607376098633,3925
predict,474934.9838,4439926.1748,281,318,3900.99829101562,82.7260818481445,124.217437744141,206.539169311523,3061
predict,474934.9838,4440176.1748,277,303,2245.74926757812,331.097137451172,28.6626682281494,211.445098876953,2900
predict,474984.9838,4431976.1748,204.32258605957,401.861297607422,898.012084960938,261.186950683594,214.091247558594,328.384613037109,3146.1318359375
predict,474984.9838,4439076.1748,277.996765136719,308.800323486328,3647.93481445312,694.601135253906,29.4565086364746,243.846786499023,4192.21728515625
predict,474984.9838,4440676.1748,301.597412109375,288.004852294922,2077.39379882812,77.6683044433594,78.4257965087891,293.249694824219,4043.9072265625
predict,474984.9838,4441326.1748,292.599029541016,277.202911376953,732.155639648438,82.8208618164062,309.236968994141,266.239471435547,4106.64990234375
predict,475034.9838,4432376.1748,223,422,2764.19287109375,110.003494262695,149.936019897461,146.727111816406,5495
predict,475034.9838,4432776.1748,213,425,12000.7763671875,16.087854385376,208.747375488281,226.079025268555,3659
predict,475034.9838,4438176.1748,277,318,706.9384765625,561.101928710938,115.52840423584,210.472320556641,3730
predict,475034.9838,4440826.1748,298,278,10702.2548828125,83.7431335449219,69.8760833740234,245.863082885742,4308
predict,475034.9838,4440976.1748,298.187957763672,277.976501464844,323.620758056641,184.029983520508,5.03565502166748,225.477294921875,4300.857421875
predict,475084.9838,4432626.1748,218,413,1695.97631835938,71.6826324462891,215.019577026367,264.876678466797,5554
predict,475084.9838,4436726.1748,223.963333129883,358.506591796875,3914.5419921875,341.151733398438,34.1768379211426,161.168258666992,3768.08935546875
predict,475084.9838,4438876.1748,286,308,2944.1474609375,886.684509277344,25.1363391876221,248.405288696289,3656
predict,475084.9838,4439676.1748,284,315,14301.2392578125,86.7970275878906,18.4959945678711,299.017028808594,3051
predict,475084.9838,4439776.1748,279,316,1521.2734375,12.9007816314697,73.5298309326172,291.445220947266,2909
predict,475134.9838,4431626.1748,212,403,1480.92663574219,483.469818115234,100.286430358887,279.719848632812,2686
predict,475134.9838,4439926.1748,279,316,33169.03515625,160.687088012695,17.0637359619141,258.348815917969,2909
predict,475134.9838,4442126.1748,294,269,7803.80859375,672.493103027344,157.893096923828,269.6123046875,4495
