predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,477275.420378188,4432181.24998051,18.9671897888184,40.6871490478516,1556.93334960938,260.666442871094,132.099868774414,176.857238769531,286.937377929688
predict,477282.097295794,4432042.81272813,18.7903995513916,39.8249969482422,5242.380859375,203.919326782227,221.415328979492,191.436782836914,283.005676269531
predict,477317.102137586,4432161.03871947,18.9997463226318,40.7498321533203,1219.05529785156,249.783447265625,93.9924468994141,190.870635986328,286.967559814453
predict,477331.268557614,4430851.82827333,14.9159650802612,39.6335868835449,1660.96398925781,93.3234252929688,187.008178710938,95.8525238037109,268.770477294922
predict,477411.101161117,4431327.73178646,14.784405708313,40.3166198730469,251.449508666992,153.659271240234,261.837493896484,96.3915328979492,275.904998779297
predict,477437.964462643,4430285.33482437,14.8429908752441,39.2233734130859,9579.3359375,47.453239440918,196.481185913086,80.1419296264648,266.071716308594
predict,477478.774392465,4430367.01775964,15.030327796936,39.2289886474609,3470.66040039062,32.485294342041,135.313491821289,158.460968017578,266.368316650391
predict,477513.339835345,4430321.98176289,14.9949617385864,39.1354293823242,20940.203125,15.770058631897,173.481918334961,155.980102539062,266.032318115234
predict,477570.864805976,4430339.83216496,15.0256643295288,39.0710525512695,4256.12255859375,27.3496417999268,178.041046142578,248.691101074219,266.064056396484
predict,477624.034953912,4431106.22442181,14.6508932113647,41.197624206543,1666.32885742188,49.1503524780273,484.859344482422,251.130523681641,272.827331542969
predict,477759.666049652,4430806.00885653,14.711220741272,41.3313064575195,602.899353027344,241.38655090332,374.078338623047,168.532135009766,270.110992431641
predict,477775.40768978,4431267.01403168,14.7646417617798,39.9361267089844,259.801422119141,124.50993347168,432.507720947266,228.803970336914,278.438720703125
predict,478142.806326324,4430937.28289116,14.5646018981934,40.456226348877,331.627166748047,61.6050834655762,372.435333251953,108.725982666016,270.2314453125
predict,478379.521373063,4431448.42505382,15.4316530227661,39.2238273620605,411.000305175781,28.9812774658203,179.924072265625,114.926849365234,272.681060791016
predict,478442.710909872,4431462.12210295,15.3947639465332,38.7771835327148,646.654663085938,70.46142578125,124.00611114502,75.8850936889648,271.883392333984
predict,478432.340064381,4431094.69929243,15.1624660491943,39.5148468017578,2604.58740234375,78.7758560180664,174.110855102539,99.742317199707,270.259948730469
predict,478471.089229703,4431465.7060797,15.4199542999268,38.5457458496094,896.826904296875,20.9473648071289,75.3552856445312,87.9639587402344,270.963653564453
predict,478463.917852968,4431440.97147013,15.4828338623047,38.7129554748535,1265.20446777344,41.7756652832031,91.3594360351562,103.836669921875,270.800506591797
predict,478473.588624133,4431208.95352267,15.3178844451904,38.948356628418,804.247192382812,113.764587402344,156.695526123047,119.864936828613,270.708801269531
predict,478501.882610708,4431195.779174,15.2408456802368,38.9699478149414,1681.818359375,91.483268737793,141.556289672852,127.533210754395,270.016754150391
predict,478507.926276113,4430873.63775283,15.193455696106,40.743839263916,614.510986328125,72.6750335693359,159.216125488281,81.9082717895508,269.587371826172
predict,478570.079415496,4431033.98153766,15.1770973205566,39.2496795654297,981.029846191406,75.5471496582031,30.1221237182617,250.219146728516,268.925231933594
predict,478624.753504868,4431595.33966863,15.4349575042725,37.7111892700195,19094.33203125,19.3217334747314,21.8289909362793,251.392700195312,272.210083007812
predict,478611.727895665,4430656.88434673,15.2121820449829,39.6474227905273,1456.07531738281,54.7408866882324,13.2999496459961,238.291793823242,267.847930908203
predict,478664.499375238,4431013.90701039,15.4102573394775,39.1759223937988,2107.43017578125,62.5394020080566,67.7574768066406,212.266525268555,269.4521484375
predict,479363.99093796,4432988.27759856,17.1402072906494,36.7117195129395,2761.359375,31.6250476837158,190.343551635742,187.653137207031,279.623352050781
predict,479360.229199745,4432923.22165531,16.6564884185791,36.1109199523926,6481.5166015625,16.9156475067139,153.663375854492,177.472579956055,279.285583496094
predict,479679.272962021,4433069.73710096,19.0368061065674,38.1778030395508,3017.27319335938,123.361717224121,153.961898803711,180.645385742188,280.87939453125
predict,481006.880582198,4432476.03282277,16.8073463439941,37.0521087646484,1479.80358886719,537.19873046875,30.7248115539551,70.4944686889648,286.389068603516
predict,481018.45630754,4431729.599701,15.8742341995239,37.3536262512207,740.38720703125,442.434417724609,96.8094863891602,123.299278259277,284.192169189453
predict,481387.943667635,4433982.47112763,17.416690826416,37.3253784179688,5420.5380859375,127.040954589844,122.075004577637,313.408905029297,287.825286865234
predict,481440.066925949,4434060.12823842,17.9664688110352,37.1207618713379,3824.69897460938,172.187362670898,85.4117736816406,274.859588623047,288.170104980469
predict,481488.577724163,4434030.82045088,17.4833278656006,37.1353530883789,3114.75708007812,223.629898071289,37.8601379394531,283.638763427734,288.114715576172
predict,481549.857680374,4433915.56915709,16.8344135284424,37.1883430480957,1882.59924316406,283.67431640625,9.07160568237305,285.681945800781,287.934173583984
predict,481584.016022811,4433922.88752311,16.7642459869385,37.1165313720703,1727.44104003906,332.591186523438,17.7489566802979,291.332305908203,287.989929199219
predict,481570.378032683,4433895.18935514,16.5572719573975,37.1629333496094,2428.42724609375,335.906707763672,27.1081161499023,266.942504882812,287.865753173828
predict,482944.330773145,4433965.7794145,18.4710121154785,38.3266563415527,2113.72021484375,871.109008789062,98.6389770507812,196.670288085938,291.861206054688
predict,483001.938939244,4433989.27141803,18.4803447723389,38.2457160949707,1590.29016113281,824.98046875,147.663223266602,184.430282592773,291.835235595703
predict,482985.720140565,4433932.99740152,18.6460247039795,38.1737022399902,1605.63635253906,846.048767089844,146.187072753906,168.708862304688,291.615875244141
predict,483105.818653542,4434799.14261903,17.4199180603027,38.0710067749023,1134.91455078125,349.1318359375,25.9007701873779,320.739349365234,296.295562744141
predict,483137.936178582,4434830.55198949,17.3707103729248,37.8592872619629,988.813537597656,360.218627929688,31.416187286377,338.356689453125,296.253448486328
predict,473184.9838,4433976.1748,13.5217552185059,25.5533561706543,186.335556030273,51.8071212768555,333.642333984375,71.881233215332,288.129486083984
predict,473284.9838,4433776.1748,19.4166164398193,36.8377113342285,432.460388183594,91.3243713378906,139.153732299805,293.814178466797,289.564544677734
predict,473334.9838,4433676.1748,19.4003028869629,37.0901947021484,675.492797851562,197.454650878906,96.604377746582,199.561630249023,289.363159179688
predict,473384.9838,4435026.1748,19.1993408203125,39.5995483398438,166.660629272461,12.4812088012695,421.421722412109,104.192016601562,294.46484375
predict,473434.9838,4433626.1748,19.8315601348877,37.0792999267578,838.780334472656,118.86604309082,58.7507133483887,155.413635253906,292.57373046875
predict,473434.9838,4434976.1748,19.0080909729004,39.8797950744629,1776.00256347656,51.9029235839844,352.050537109375,289.317687988281,295.264526367188
predict,473484.9838,4433276.1748,19.4506378173828,37.5542182922363,2358.2958984375,49.5457801818848,225.180435180664,230.992904663086,288.775238037109
predict,473484.9838,4434726.1748,19.2197895050049,40.0061531066895,6353.84228515625,39.0325355529785,253.122543334961,245.774749755859,293.891998291016
predict,473584.9838,4433826.1748,19.5388832092285,36.9441604614258,2231.15869140625,42.2017593383789,83.4415969848633,121.306655883789,293.632720947266
predict,473584.9838,4434876.1748,19.3722095489502,40.0773239135742,1865.03161621094,194.298400878906,171.821090698242,237.699493408203,297.887298583984
predict,473584.9838,4435726.1748,15.567967414856,31.6795921325684,7306.302734375,44.3801918029785,52.9426574707031,253.550186157227,298.841156005859
predict,473584.9838,4437226.1748,17.3717613220215,28.1815280914307,1487.10864257812,522.202514648438,115.135612487793,269.684783935547,311.897186279297
predict,473634.9838,4433326.1748,19.0364532470703,38.0666770935059,1967.52770996094,128.362152099609,227.294296264648,242.773071289062,291.009887695312
predict,473634.9838,4433826.1748,19.5150451660156,36.9629364013672,9067.5673828125,5.84143495559692,83.7331085205078,177.044708251953,293.388885498047
predict,473734.9838,4433576.1748,20.1436653137207,37.478199005127,9214.568359375,176.290054321289,121.290855407715,274.979553222656,293.723083496094
predict,473734.9838,4433976.1748,19.3297004699707,38.4081802368164,2149.20458984375,69.357551574707,127.380767822266,213.503326416016,294.685791015625
predict,473784.9838,4437076.1748,19.5748748779297,31.6412048339844,3205.40502929688,272.640625,129.877044677734,208.351531982422,312.334899902344
predict,473784.9838,4437426.1748,20.5662212371826,31.9542598724365,4164.68505859375,469.478454589844,96.6487274169922,226.814788818359,315.105621337891
predict,473834.9838,4434826.1748,18.8506870269775,39.0365219116211,4795.42822265625,400.395141601562,65.3753128051758,211.984298706055,298.733734130859
predict,473834.9838,4435326.1748,17.926342010498,38.8977584838867,1000.14154052734,55.0067291259766,214.804473876953,175.178695678711,299.640686035156
predict,473834.9838,4435876.1748,19.113842010498,38.0466003417969,560.266784667969,174.837493896484,83.3659133911133,337.549163818359,307.5908203125
predict,473834.9838,4437026.1748,19.8970947265625,32.1797981262207,2089.88842773438,202.354858398438,190.815673828125,189.084976196289,311.623443603516
predict,473834.9838,4439276.1748,20.5099544525146,33.0735168457031,1875.12683105469,165.671478271484,628.408081054688,274.273162841797,318.081146240234
predict,473884.9838,4433826.1748,19.2218494415283,37.5915069580078,3027.3603515625,81.7901306152344,261.701965332031,324.772644042969,296.505645751953
predict,473884.9838,4434026.1748,19.3095645904541,39.1140022277832,706.899047851562,77.294189453125,232.729278564453,175.331237792969,297.755615234375
predict,473884.9838,4434476.1748,19.1536636352539,40.2899551391602,7513.58837890625,118.814208984375,103.881187438965,207.865234375,300.755432128906
predict,473884.9838,4434526.1748,19.1042232513428,40.403564453125,7092.29345703125,168.242935180664,153.877777099609,211.896759033203,301.159301757812
predict,473934.9838,4434126.1748,19.2090950012207,40.0749893188477,562.012512207031,133.593170166016,141.301559448242,229.375732421875,299.411773681641
predict,473934.9838,4434426.1748,18.8739700317383,39.9435920715332,5460.41943359375,97.7667007446289,60.7234077453613,236.309692382812,300.789245605469
predict,473984.9838,4433476.1748,19.2273712158203,40.2762184143066,2781.14916992188,441.570220947266,61.6804809570312,296.908538818359,298.034820556641
predict,473984.9838,4436176.1748,18.6993865966797,36.132682800293,1134.22509765625,114.516082763672,76.1540145874023,149.932113647461,308.035614013672
predict,474034.9838,4434176.1748,18.7641105651855,39.9181098937988,336.626190185547,61.2218437194824,130.050033569336,154.802932739258,299.388305664062
predict,474034.9838,4435626.1748,18.4181652069092,38.2992286682129,4923.3642578125,132.837600708008,9.06712913513184,224.737609863281,306.320098876953
predict,474084.9838,4433076.1748,18.7120227813721,40.8467559814453,1369.31555175781,635.764038085938,82.3595199584961,224.514404296875,298.047302246094
predict,474084.9838,4433126.1748,18.8742847442627,41.1924171447754,996.306701660156,616.580078125,57.3113212585449,218.992462158203,298.413543701172
predict,474084.9838,4436476.1748,18.3702526092529,35.6339988708496,947.972473144531,332.489349365234,102.950141906738,202.691253662109,311.687835693359
predict,474084.9838,4439726.1748,19.3330268859863,28.0232448577881,3078.6474609375,64.3747863769531,518.490173339844,292.369110107422,316.550201416016
predict,474134.9838,4433176.1748,18.7788619995117,41.0297775268555,683.124938964844,606.809753417969,30.7981452941895,215.109085083008,298.684509277344
predict,474184.9838,4433576.1748,19.4588642120361,40.4019966125488,453.519958496094,462.230377197266,33.0990219116211,312.6474609375,298.203216552734
predict,474184.9838,4435726.1748,18.2537517547607,37.8888511657715,3182.79443359375,295.041351318359,106.085075378418,257.757293701172,307.578582763672
predict,474184.9838,4435976.1748,18.235746383667,37.3627700805664,1765.3134765625,162.952239990234,19.2933750152588,318.097503662109,306.977416992188
predict,474234.9838,4432676.1748,17.8590526580811,39.47021484375,1860.49462890625,288.232543945312,286.431365966797,202.879837036133,293.227478027344
predict,474234.9838,4433176.1748,18.8904724121094,40.9179649353027,504.452941894531,507.740539550781,26.2979774475098,153.295852661133,297.640411376953
predict,474234.9838,4433626.1748,19.6255760192871,40.3196640014648,920.865051269531,430.451324462891,56.5436210632324,257.693389892578,298.031524658203
predict,474234.9838,4434676.1748,17.500057220459,38.8005485534668,964.664428710938,360.990875244141,250.434127807617,179.832595825195,303.564544677734
predict,474234.9838,4435176.1748,18.5255699157715,37.7773056030273,1062.71936035156,373.049285888672,24.1751041412354,235.705856323242,306.830535888672
predict,474234.9838,4436726.1748,19.1955299377441,34.8788566589355,1532.14050292969,297.677764892578,67.7783355712891,182.864318847656,312.892974853516
predict,474234.9838,4436926.1748,20.1827621459961,33.7253723144531,3904.09448242188,175.996734619141,107.301948547363,256.629852294922,313.215393066406
predict,474284.9838,4434376.1748,17.7668895721436,39.416919708252,3723.72290039062,183.277114868164,85.2380599975586,163.423736572266,300.665496826172
predict,474284.9838,4434876.1748,17.7374286651611,38.7313079833984,1238.32861328125,410.174926757812,209.425384521484,175.658554077148,305.100677490234
predict,474284.9838,4436276.1748,18.4215145111084,36.5648651123047,1351.64392089844,92.4148406982422,51.1143493652344,162.018936157227,306.61279296875
predict,474284.9838,4439876.1748,21.3159503936768,30.4089317321777,3375.40185546875,82.8911972045898,291.553558349609,248.408721923828,317.993835449219
predict,474284.9838,4440026.1748,21.8268737792969,30.003173828125,752.441467285156,98.4785385131836,157.996246337891,277.147399902344,317.502563476562
predict,474334.9838,4432926.1748,17.7211475372314,39.3673973083496,728.448608398438,426.230346679688,211.503692626953,111.398612976074,296.677124023438
predict,474334.9838,4434076.1748,19.0970478057861,40.1773643493652,13683.75390625,40.7864952087402,164.18928527832,264.689666748047,297.237213134766
predict,474334.9838,4435226.1748,18.4690818786621,37.6124267578125,687.058654785156,434.486541748047,3.48550891876221,219.772323608398,307.187805175781
predict,474334.9838,4435426.1748,18.407054901123,37.3397102355957,3299.17846679688,345.933563232422,116.976753234863,240.116424560547,308.223846435547
predict,474334.9838,4436076.1748,18.5614738464355,36.9352035522461,13670.390625,19.3310832977295,164.890625,323.315856933594,306.218078613281
predict,474334.9838,4436926.1748,19.8059310913086,33.6144981384277,2952.98950195312,259.455718994141,96.6578826904297,241.854904174805,316.466400146484
predict,474384.9838,4432626.1748,17.2394142150879,38.9119262695312,418.481506347656,184.924987792969,171.516159057617,126.516220092773,289.799377441406
predict,474384.9838,4434776.1748,17.4009761810303,38.6886672973633,2263.07495117188,268.970062255859,209.230407714844,148.812225341797,303.375610351562
predict,474384.9838,4435826.1748,18.0185794830322,37.0595436096191,1032.26342773438,192.421142578125,2.84808564186096,274.790557861328,309.330627441406
predict,474384.9838,4435876.1748,17.9053821563721,37.170768737793,979.327941894531,147.493942260742,39.7954025268555,303.566497802734,309.237213134766
predict,474434.9838,4432826.1748,17.6049251556396,38.9140586853027,792.612976074219,286.617401123047,118.328979492188,112.866645812988,292.430877685547
predict,474434.9838,4433076.1748,18.7150726318359,40.4256896972656,2174.6396484375,302.430206298828,183.257400512695,57.1232109069824,288.842651367188
predict,474434.9838,4434626.1748,17.3937969207764,38.7470855712891,3857.61450195312,155.062133789062,101.393173217773,156.372848510742,302.105010986328
predict,474434.9838,4436776.1748,19.2439575195312,34.935359954834,3944.35498046875,424.407318115234,54.0355796813965,209.182510375977,315.597991943359
predict,474434.9838,4436876.1748,19.5022315979004,34.6115951538086,4111.27880859375,370.668395996094,45.073600769043,220.423492431641,317.102691650391
predict,474434.9838,4439326.1748,22.3427658081055,31.5280494689941,5949.78271484375,355.726379394531,188.113677978516,289.528778076172,318.319763183594
predict,474484.9838,4433676.1748,19.3915748596191,40.3241348266602,1075.04138183594,438.352569580078,186.153213500977,178.678665161133,296.797271728516
predict,474484.9838,4436376.1748,18.6995830535889,36.8822708129883,7620.72607421875,278.36181640625,260.798645019531,271.412200927734,308.234710693359
predict,474534.9838,4434826.1748,17.4362964630127,38.4160232543945,16679.701171875,232.808288574219,52.3837661743164,170.972137451172,302.685455322266
predict,474534.9838,4437476.1748,22.3317337036133,32.5798454284668,3799.47387695312,266.896942138672,76.5539474487305,241.69514465332,318.954620361328
predict,474534.9838,4439326.1748,21.9715995788574,31.0421161651611,5315.28125,346.2255859375,112.573379516602,290.056945800781,318.448669433594
predict,474584.9838,4434376.1748,17.9544467926025,40.0981521606445,8419.3857421875,63.6339988708496,85.2095642089844,252.133804321289,300.627105712891
predict,474584.9838,4435876.1748,18.5360279083252,36.6133995056152,2051.3212890625,44.2548179626465,101.084732055664,196.500183105469,310.340850830078
predict,474584.9838,4437576.1748,22.8180274963379,32.8516845703125,2629.12109375,367.522644042969,32.3970184326172,243.668014526367,319.512054443359
predict,474584.9838,4439426.1748,21.4415988922119,30.8904476165771,4975.65478515625,247.903900146484,122.453895568848,300.262298583984,318.284820556641
predict,474634.9838,4436226.1748,19.2153797149658,36.8893165588379,845.921875,274.071441650391,198.565643310547,245.860244750977,312.647521972656
predict,474634.9838,4439526.1748,20.8617916107178,30.7292213439941,4616.67333984375,165.294830322266,172.449142456055,297.715301513672,318.110046386719
predict,474634.9838,4440676.1748,23.1665992736816,28.5484142303467,373.129547119141,113.241996765137,28.7815570831299,224.912963867188,318.504028320312
predict,474684.9838,4434426.1748,18.0665874481201,39.7332496643066,2982.06616210938,123.94123840332,4.47115039825439,252.284378051758,301.109527587891
predict,474684.9838,4435276.1748,18.4260063171387,37.1471977233887,5234.4140625,564.534912109375,120.866279602051,207.745590209961,307.437194824219
predict,474684.9838,4439176.1748,21.9784812927246,29.9228954315186,2128.33471679688,512.619506835938,98.2295227050781,299.210510253906,319.651794433594
predict,474684.9838,4439676.1748,20.4279689788818,30.5065116882324,28398.369140625,50.2884063720703,165.44905090332,278.357391357422,317.883331298828
predict,474684.9838,4440426.1748,23.1544170379639,29.1314334869385,1456.12048339844,136.799743652344,167.285202026367,301.161651611328,318.315216064453
predict,474734.9838,4432876.1748,18.1155052185059,38.9518508911133,1344.77893066406,49.4804458618164,18.5871181488037,101.790504455566,282.211791992188
predict,474734.9838,4433376.1748,18.9016780853271,40.6492538452148,15932.232421875,127.876083374023,181.259948730469,125.204162597656,284.686920166016
predict,474734.9838,4437276.1748,21.4026203155518,32.5988006591797,855.886291503906,428.014068603516,135.167907714844,216.552261352539,319.031707763672
predict,474734.9838,4440026.1748,21.5187664031982,29.4840354919434,3023.25634765625,225.403015136719,176.256256103516,223.787551879883,318.5224609375
predict,474734.9838,4440426.1748,23.2273559570312,29.0119037628174,1541.8251953125,141.636245727539,172.057464599609,293.895812988281,318.586212158203
predict,474784.9838,4433676.1748,18.4059715270996,40.9831809997559,10203.708984375,209.854537963867,216.657073974609,166.748413085938,291.603607177734
predict,474784.9838,4433876.1748,18.2108345031738,40.0452651977539,10366.142578125,341.452117919922,190.645797729492,202.758285522461,299.358184814453
predict,474784.9838,4436176.1748,19.476842880249,36.126350402832,2387.13598632812,144.790344238281,153.36116027832,182.659851074219,313.2119140625
predict,474784.9838,4436626.1748,18.9734916687012,35.8916969299316,2897.28662109375,477.293121337891,203.497894287109,232.704925537109,315.943176269531
predict,474784.9838,4437226.1748,21.3111019134521,32.5595054626465,941.207275390625,477.616088867188,159.11833190918,193.508193969727,319.339630126953
predict,474784.9838,4438176.1748,23.0881309509277,31.5353317260742,1098.42163085938,700.3095703125,69.8740158081055,269.542785644531,319.441497802734
predict,474784.9838,4438276.1748,23.0023174285889,31.5336952209473,3377.58642578125,776.615234375,142.474136352539,241.456726074219,319.494567871094
predict,474834.9838,4432476.1748,17.6923446655273,39.1350631713867,4177.97314453125,209.288818359375,45.5105361938477,318.173828125,281.059417724609
predict,474834.9838,4432676.1748,17.6426162719727,39.088981628418,23497.73828125,25.9540786743164,149.781204223633,273.426177978516,280.547973632812
predict,474834.9838,4434726.1748,17.9012622833252,38.5102310180664,1614.47570800781,277.86083984375,84.4111557006836,232.746673583984,303.333435058594
predict,474834.9838,4435226.1748,18.7424716949463,37.5035820007324,2864.32983398438,622.52490234375,35.6217765808105,193.209014892578,306.939666748047
predict,474834.9838,4435476.1748,18.5676441192627,37.094612121582,1332.69921875,378.293243408203,57.9338188171387,197.160675048828,309.408203125
predict,474834.9838,4437076.1748,20.9174633026123,33.304256439209,2931.57153320312,527.375671386719,48.4221954345703,203.329544067383,320.232635498047
predict,474834.9838,4441376.1748,23.6332321166992,26.0042285919189,136.112915039062,68.1413116455078,412.736114501953,77.1857681274414,317.850463867188
predict,474884.9838,4432226.1748,16.7704372406006,39.0815391540527,799.857360839844,311.787780761719,21.3094043731689,156.804946899414,289.609771728516
predict,474934.9838,4432876.1748,17.7614326477051,39.3626861572266,10208.875,135.845489501953,114.359283447266,243.794219970703,281.959899902344
predict,474934.9838,4432926.1748,18.0986633300781,39.4811058044434,13795.19140625,145.080688476562,142.838226318359,222.414627075195,282.033233642578
predict,474934.9838,4433426.1748,19.0010108947754,40.6119804382324,16997.3984375,25.5964031219482,24.1147422790527,182.779205322266,284.491455078125
predict,474934.9838,4434576.1748,17.8179817199707,38.8655090332031,15487.14453125,346.945495605469,67.5445175170898,254.362060546875,302.504669189453
predict,474934.9838,4435076.1748,18.8149871826172,37.7519912719727,28538.5078125,589.821228027344,195.859268188477,202.603576660156,305.326843261719
predict,474934.9838,4435576.1748,18.8193492889404,36.6930694580078,2086.12475585938,315.639221191406,31.2547302246094,187.706298828125,310.028076171875
predict,474934.9838,4437326.1748,21.4663143157959,32.590087890625,354.003936767578,298.491394042969,18.0868091583252,125.112777709961,318.726379394531
predict,474934.9838,4438726.1748,21.8840827941895,30.1806583404541,7713.5068359375,1018.82623291016,58.9193954467773,245.829956054688,319.532318115234
predict,474934.9838,4440476.1748,23.477970123291,28.082447052002,1881.6826171875,221.706527709961,59.1544914245605,290.984985351562,319.519714355469
predict,474984.9838,4433326.1748,19.1674919128418,40.3915672302246,2750.18310546875,115.002861022949,48.305362701416,267.4970703125,284.653137207031
predict,474984.9838,4436826.1748,20.2974872589111,35.2567749023438,2882.67236328125,476.849731445312,54.0462417602539,159.114669799805,317.480804443359
predict,474984.9838,4439326.1748,20.7635631561279,29.7017574310303,1830.16003417969,449.037384033203,81.6745452880859,312.022125244141,320.035797119141
predict,474984.9838,4440726.1748,23.166389465332,27.4388637542725,3051.04174804688,47.1380157470703,82.5849227905273,277.032104492188,318.877410888672
predict,474984.9838,4441176.1748,23.2242450714111,25.8744087219238,10361.14453125,11.6257829666138,182.070541381836,232.98454284668,317.877899169922
predict,475034.9838,4433226.1748,19.0485286712646,40.18603515625,731.226257324219,206.620391845703,133.956848144531,251.54231262207,285.615264892578
predict,475034.9838,4434276.1748,17.8793888092041,39.1810913085938,4981.9990234375,502.248107910156,26.7046852111816,196.780349731445,300.904998779297
predict,475034.9838,4435076.1748,18.5945835113525,37.9441795349121,3649.20971679688,653.7138671875,129.946426391602,228.110458374023,305.567535400391
predict,475034.9838,4437626.1748,22.9024696350098,33.2271881103516,3614.36010742188,179.977828979492,25.0238876342773,138.637329101562,317.413879394531
predict,475034.9838,4437826.1748,22.5844459533691,31.0576324462891,1919.88452148438,279.093658447266,94.0088653564453,132.243057250977,317.876129150391
predict,475034.9838,4441126.1748,23.8630142211914,25.9614562988281,33732.2265625,35.0191497802734,135.310012817383,302.529174804688,318.875579833984
predict,475084.9838,4432076.1748,16.055347442627,39.428524017334,1347.79467773438,131.006561279297,263.591125488281,40.6694374084473,290.897918701172
predict,475084.9838,4436776.1748,20.4301891326904,34.3566551208496,3446.04760742188,372.704986572266,15.6803073883057,168.777267456055,316.451477050781
predict,475084.9838,4438626.1748,22.1752586364746,30.6099739074707,5619.7431640625,979.466979980469,23.1903133392334,240.239013671875,319.941680908203
predict,475084.9838,4440126.1748,24.0358486175537,28.8196315765381,4625.89599609375,324.662231445312,143.505233764648,197.719909667969,318.588409423828
predict,475134.9838,4431026.1748,16.6273765563965,39.6424789428711,1232.91528320312,411.663818359375,406.384582519531,305.333343505859,291.450103759766
predict,475134.9838,4432626.1748,17.5089740753174,40.2132797241211,1498.90515136719,112.899864196777,255.426696777344,273.964721679688,286.237213134766
predict,475134.9838,4432826.1748,18.49853515625,40.4341087341309,7928.0751953125,28.2965126037598,302.730895996094,261.342651367188,283.732025146484
predict,475134.9838,4434626.1748,17.5641212463379,39.0737800598145,6900.58837890625,547.91748046875,209.762802124023,223.751586914062,302.786437988281
predict,475134.9838,4436026.1748,17.8291015625,35.5438194274902,1607.91711425781,199.070922851562,247.837829589844,228.123840332031,312.565063476562
predict,475134.9838,4436926.1748,21.4709854125977,32.9717330932617,1227.89697265625,326.733551025391,18.2873878479004,156.760589599609,317.502960205078
