x,y,Phytophthora_PA3_allRun logistic values
474984.9838,4432026.1748,0.6062786
474984.9838,4435676.1748,0.32702598
474984.9838,4437226.1748,0.015370856
474984.9838,4437376.1748,0.015044486
474984.9838,4441626.1748,0.007819193
475034.9838,4436426.1748,0.09301512
475034.9838,4438626.1748,0.012650425
475034.9838,4438926.1748,0.0051881564
475034.9838,4440026.1748,0.10373086
475084.9838,4431726.1748,0.68991107
475084.9838,4432126.1748,0.53127146
475084.9838,4439376.1748,0.014230306
475084.9838,4440826.1748,0.00235124
475084.9838,4440876.1748,0.004228145
475134.9838,4431776.1748,0.7645267
475134.9838,4432726.1748,0.14151436
475134.9838,4433176.1748,0.27806634
475134.9838,4436726.1748,0.06740576
475134.9838,4437026.1748,0.037610367
475134.9838,4437626.1748,0.005542291
475134.9838,4439526.1748,0.028090747
475134.9838,4440576.1748,0.0057079415
475134.9838,4442076.1748,0.0041821175
475184.9838,4434076.1748,0.51354325
475184.9838,4434526.1748,0.3981205
475184.9838,4435376.1748,0.41838354
475234.9838,4432076.1748,0.3944448
475234.9838,4433676.1748,0.25445044
475234.9838,4433926.1748,0.2689271
475234.9838,4434826.1748,0.59918755
475234.9838,4434976.1748,0.70938075
475234.9838,4435676.1748,0.2201126
475234.9838,4436326.1748,0.038399234
475234.9838,4437276.1748,0.0063971533
475234.9838,4438026.1748,0.0059680417
475234.9838,4438876.1748,0.0060576615
475234.9838,4441826.1748,0.0029230744
475284.9838,4431526.1748,0.6907734
475284.9838,4432526.1748,0.103255786
475284.9838,4435826.1748,0.06841943
475284.9838,4436826.1748,0.12948924
475334.9838,4432226.1748,0.42501363
475334.9838,4433876.1748,0.17861652
475334.9838,4437426.1748,0.008601353
475384.9838,4433976.1748,0.24828278
475384.9838,4434776.1748,0.6840042
475384.9838,4435876.1748,0.05905719
475384.9838,4441326.1748,0.0028160952
475434.9838,4430476.1748,0.4415691
475434.9838,4430676.1748,0.55992043
475434.9838,4430976.1748,0.49823016
475434.9838,4433576.1748,0.2216033
475434.9838,4436176.1748,0.030791564
475434.9838,4437326.1748,0.0047679953
475434.9838,4438126.1748,0.004502219
475484.9838,4434926.1748,0.5791163
475484.9838,4435526.1748,0.33993316
475484.9838,4436026.1748,0.04234235
475484.9838,4437826.1748,0.0064654327
475534.9838,4432076.1748,0.26859796
475534.9838,4436626.1748,0.029752344
475534.9838,4436776.1748,0.0796074
475534.9838,4439576.1748,0.03870336
475534.9838,4441876.1748,0.0070160986
475584.9838,4431076.1748,0.6562132
475584.9838,4431526.1748,0.71097356
475584.9838,4433676.1748,0.41593617
475584.9838,4439626.1748,0.033931565
475584.9838,4439776.1748,0.054339126
475584.9838,4441626.1748,0.0023109731
475634.9838,4433676.1748,0.4833385
475634.9838,4434376.1748,0.6863378
475634.9838,4435126.1748,0.124332406
475634.9838,4435376.1748,0.28771198
475634.9838,4436576.1748,0.034411136
475634.9838,4440376.1748,0.18432139
475684.9838,4433776.1748,0.32061625
475684.9838,4435976.1748,0.12970628
475684.9838,4437726.1748,0.012913543
475684.9838,4440426.1748,0.15806909
475684.9838,4441726.1748,0.0030601071
475684.9838,4441826.1748,0.01293433
475734.9838,4430576.1748,0.67329746
475734.9838,4432076.1748,0.46303466
475734.9838,4438026.1748,0.016151981
475734.9838,4439126.1748,0.009958596
475734.9838,4440676.1748,0.008332175
475784.9838,4433276.1748,0.29300353
475784.9838,4435326.1748,0.2458254
475784.9838,4436126.1748,0.04805099
475784.9838,4436776.1748,0.052297875
475784.9838,4438376.1748,0.012294691
475784.9838,4439176.1748,0.008723828
475784.9838,4441726.1748,0.009092672
475784.9838,4442376.1748,0.031458538
475834.9838,4432526.1748,0.24970868
475834.9838,4436426.1748,0.019529404
475834.9838,4436526.1748,0.02343559
475884.9838,4431926.1748,0.6286171
475884.9838,4432726.1748,0.43842718
475884.9838,4433026.1748,0.37872306
475884.9838,4433176.1748,0.49512932
475884.9838,4435676.1748,0.23866771
475884.9838,4437326.1748,0.0038980714
475884.9838,4437426.1748,0.0049241674
475884.9838,4438726.1748,0.031202126
475884.9838,4439326.1748,0.022271128
475884.9838,4439826.1748,0.027477318
475884.9838,4439976.1748,0.052553803
475884.9838,4442126.1748,0.0043462114
475884.9838,4442376.1748,0.014060105
475934.9838,4431126.1748,0.4530721
475934.9838,4433876.1748,0.3938328
475934.9838,4435126.1748,0.27451578
475934.9838,4439426.1748,0.022128627
475934.9838,4440226.1748,0.07412368
475984.9838,4430376.1748,0.7578194
475984.9838,4431026.1748,0.56144017
475984.9838,4433126.1748,0.3260779
475984.9838,4436526.1748,0.012469707
475984.9838,4438526.1748,0.022755742
475984.9838,4439026.1748,0.035554264
475984.9838,4439276.1748,0.03199566
475984.9838,4441076.1748,0.0022961828
475984.9838,4441526.1748,0.004528972
475984.9838,4441826.1748,0.0011408445
476034.9838,4433926.1748,0.5127946
476034.9838,4434326.1748,0.33207887
476034.9838,4435826.1748,0.20098685
476034.9838,4435876.1748,0.266229
476034.9838,4438626.1748,0.02628552
476034.9838,4440276.1748,0.109822474
476034.9838,4442276.1748,0.0028005424
476084.9838,4433576.1748,0.5026336
476084.9838,4438076.1748,0.012584131
476134.9838,4430176.1748,0.63764083
476134.9838,4430276.1748,0.5358306
476134.9838,4432526.1748,0.14883897
476134.9838,4435276.1748,0.26734185
476134.9838,4435626.1748,0.34398118
476134.9838,4438826.1748,0.04004054
476134.9838,4439326.1748,0.06596931
476134.9838,4442026.1748,8.476522E-4
476184.9838,4430726.1748,0.5688552
476184.9838,4431076.1748,0.499756
476184.9838,4431526.1748,0.19247578
476184.9838,4434676.1748,0.45704502
476184.9838,4435426.1748,0.41115934
476184.9838,4437926.1748,0.022297284
476184.9838,4437976.1748,0.027424473
476184.9838,4440976.1748,0.0026924058
476184.9838,4441076.1748,0.009622489
476184.9838,4441126.1748,0.011238611
476184.9838,4442276.1748,0.00302273
476234.9838,4430076.1748,0.35192
476234.9838,4433676.1748,0.31048143
476234.9838,4436326.1748,0.041738547
476234.9838,4440526.1748,0.026635434
476234.9838,4440676.1748,0.019563045
476234.9838,4442426.1748,0.002019089
476284.9838,4430876.1748,0.6456236
476284.9838,4435276.1748,0.47134244
476284.9838,4435326.1748,0.38188598
476284.9838,4435826.1748,0.3220403
476284.9838,4438176.1748,0.004573181
476284.9838,4439476.1748,0.044585176
476284.9838,4440276.1748,0.08283678
476284.9838,4440376.1748,0.04183798
476334.9838,4431026.1748,0.68266207
476334.9838,4431626.1748,0.5673544
476334.9838,4433526.1748,0.49737987
476334.9838,4433726.1748,0.66774344
476334.9838,4434426.1748,0.5340202
476334.9838,4437426.1748,0.01557422
476334.9838,4437726.1748,0.03257297
476334.9838,4437776.1748,0.042954255
476334.9838,4437876.1748,0.031480197
476334.9838,4440576.1748,0.0065590693
476334.9838,4441676.1748,0.0010815716
476384.9838,4431276.1748,0.531288
476384.9838,4435876.1748,0.21734641
476384.9838,4436026.1748,0.29923192
476384.9838,4438326.1748,0.0091305785
476384.9838,4439876.1748,0.117012
476434.9838,4430526.1748,0.71833134
476434.9838,4433576.1748,0.33099955
476434.9838,4433926.1748,0.69967586
476434.9838,4436826.1748,0.027109748
476434.9838,4441526.1748,0.0015161195
476434.9838,4442026.1748,8.4079645E-4
476484.9838,4429926.1748,0.42490053
476484.9838,4430626.1748,0.6717313
476484.9838,4430976.1748,0.6333936
476484.9838,4434476.1748,0.40239623
476484.9838,4439376.1748,0.025377728
476484.9838,4439426.1748,0.026025215
476484.9838,4440026.1748,0.12584528
476484.9838,4440976.1748,0.015448044
476534.9838,4429526.1748,0.17361882
476534.9838,4430926.1748,0.71335334
476534.9838,4434926.1748,0.54464954
476534.9838,4436626.1748,0.09839136
476534.9838,4436826.1748,0.04394862
476534.9838,4438126.1748,0.022451498
476584.9838,4429476.1748,0.15388647
476584.9838,4433826.1748,0.3711948
476584.9838,4435776.1748,0.27258566
476584.9838,4439576.1748,0.024659866
476584.9838,4439976.1748,0.10865557
476634.9838,4430976.1748,0.65614104
476634.9838,4431676.1748,0.36228377
476634.9838,4432226.1748,0.59070706
476634.9838,4436576.1748,0.08879427
476634.9838,4438476.1748,0.06605025
476634.9838,4439026.1748,0.027954824
476634.9838,4441826.1748,3.979137E-4
476684.9838,4431176.1748,0.64399683
476684.9838,4433826.1748,0.7284604
476684.9838,4437976.1748,0.062868915
476684.9838,4438626.1748,0.063851036
476684.9838,4438926.1748,0.02109107
476684.9838,4440576.1748,2.9280563E-4
476684.9838,4441726.1748,0.0010301555
476734.9838,4431826.1748,0.5112431
476734.9838,4435176.1748,0.28282905
476734.9838,4437776.1748,0.075518504
476734.9838,4440426.1748,2.2358277E-4
476734.9838,4440526.1748,3.0365502E-4
476784.9838,4429876.1748,0.49212727
476784.9838,4433576.1748,0.7111803
476784.9838,4435926.1748,0.2910282
476784.9838,4439376.1748,0.14609279
476784.9838,4440026.1748,9.099914E-4
476834.9838,4431826.1748,0.41816774
476834.9838,4432526.1748,0.5398603
476834.9838,4434776.1748,0.49155575
476834.9838,4436776.1748,0.04279577
476834.9838,4437076.1748,0.08029342
476834.9838,4437326.1748,0.1742775
476834.9838,4440926.1748,0.0020824296
476834.9838,4441476.1748,0.009090824
476884.9838,4430726.1748,0.7145439
476884.9838,4431576.1748,0.7037896
476884.9838,4432976.1748,0.19004619
476884.9838,4434576.1748,0.4948787
476884.9838,4436976.1748,0.1506296
476884.9838,4437276.1748,0.13484167
476884.9838,4441976.1748,0.005069598
476934.9838,4431526.1748,0.51003224
476934.9838,4433626.1748,0.7321708
476934.9838,4434676.1748,0.6365675
476934.9838,4436726.1748,0.044929244
476934.9838,4437076.1748,0.08343148
476934.9838,4439376.1748,0.12115599
476984.9838,4429576.1748,0.26682
476984.9838,4434426.1748,0.6647946
476984.9838,4438126.1748,0.15997079
477034.9838,4430426.1748,0.76966304
477034.9838,4431226.1748,0.66324884
477034.9838,4431526.1748,0.6972897
477034.9838,4437776.1748,0.18826339
477034.9838,4439726.1748,0.051813472
477034.9838,4440126.1748,3.5675592E-4
477034.9838,4440726.1748,0.0046739164
477084.9838,4432026.1748,0.22982498
477084.9838,4436026.1748,0.15206642
477084.9838,4440926.1748,0.0055895597
477084.9838,4441976.1748,0.011306759
477134.9838,4434776.1748,0.71960723
477184.9838,4429376.1748,0.5163917
477184.9838,4434976.1748,0.6402139
477184.9838,4438126.1748,0.17541611
477184.9838,4439376.1748,0.04649948
477184.9838,4440176.1748,0.0031917745
477234.9838,4431926.1748,0.4769022
477234.9838,4432276.1748,0.57526046
477234.9838,4432626.1748,0.2688101
477234.9838,4434676.1748,0.6725857
477234.9838,4434826.1748,0.60366
477234.9838,4435126.1748,0.57079
477234.9838,4437776.1748,0.12041496
477234.9838,4439926.1748,0.001406007
477234.9838,4440626.1748,1.8622425E-4
477284.9838,4429276.1748,0.62160236
477284.9838,4429376.1748,0.58159894
477284.9838,4429576.1748,0.5316038
477284.9838,4429926.1748,0.54151493
477284.9838,4437376.1748,0.048938457
477284.9838,4437926.1748,0.2381641
477284.9838,4438526.1748,0.027884142
477284.9838,4438826.1748,0.07978333
477284.9838,4440976.1748,0.018707106
477334.9838,4438026.1748,0.17163177
477334.9838,4438776.1748,0.066089936
477384.9838,4437876.1748,0.13682249
477384.9838,4439276.1748,0.17599757
477384.9838,4439626.1748,0.20873407
477434.9838,4432176.1748,0.7028728
477434.9838,4432826.1748,0.6411527
477434.9838,4432926.1748,0.63511044
477484.9838,4433076.1748,0.59295124
477484.9838,4435476.1748,0.052384917
477484.9838,4441426.1748,0.009728134
477484.9838,4441626.1748,0.01682873
477484.9838,4441826.1748,9.270974E-5
477534.9838,4429176.1748,0.57506824
477534.9838,4437726.1748,0.24397045
477534.9838,4439776.1748,0.31553942
477534.9838,4441076.1748,0.020855455
477534.9838,4441976.1748,0.015935995
477584.9838,4429276.1748,0.583026
477584.9838,4429876.1748,0.57445467
477584.9838,4436026.1748,0.23141402
477584.9838,4437076.1748,0.020131936
477584.9838,4437576.1748,0.13679735
477584.9838,4438626.1748,0.08776354
477584.9838,4438876.1748,0.21942982
477584.9838,4439826.1748,0.0012120752
477584.9838,4440826.1748,0.006567143
477634.9838,4430376.1748,0.6876554
477634.9838,4430626.1748,0.7564731
477634.9838,4433476.1748,0.50727737
477634.9838,4435126.1748,0.24250649
477634.9838,4435426.1748,0.11843527
477634.9838,4435926.1748,0.10458569
477634.9838,4437026.1748,0.041315626
477634.9838,4438276.1748,0.31354186
477634.9838,4441226.1748,0.029151639
477684.9838,4429776.1748,0.565863
477684.9838,4431226.1748,0.64127934
477684.9838,4432726.1748,0.39948905
477684.9838,4439576.1748,0.0035321927
477734.9838,4433126.1748,0.5996212
477734.9838,4435076.1748,0.5518373
477734.9838,4437476.1748,0.49458513
477734.9838,4438276.1748,0.15577993
477734.9838,4439926.1748,6.62727E-4
477734.9838,4440176.1748,2.9815573E-4
477734.9838,4440376.1748,6.774785E-4
477784.9838,4433526.1748,0.3221201
477784.9838,4436876.1748,0.0074547688
477834.9838,4429376.1748,0.626019
477834.9838,4430226.1748,0.47852075
477834.9838,4431276.1748,0.57017565
477834.9838,4433376.1748,0.58907455
477834.9838,4434276.1748,0.43410423
477834.9838,4436076.1748,0.1798539
477834.9838,4437076.1748,0.03614047
477834.9838,4439676.1748,0.0011640952
477834.9838,4440176.1748,3.4785166E-4
477834.9838,4441326.1748,8.725212E-5
477834.9838,4441726.1748,3.2445168E-4
477884.9838,4434426.1748,0.46030447
477884.9838,4435776.1748,0.27494895
477934.9838,4429776.1748,0.5241118
477934.9838,4429926.1748,0.34069315
477934.9838,4432076.1748,0.6799671
477934.9838,4432426.1748,0.45743868
477934.9838,4433226.1748,0.66320115
477934.9838,4434826.1748,0.5633757
477934.9838,4435076.1748,0.29301
477934.9838,4435376.1748,0.45663232
477934.9838,4435926.1748,0.42517662
477984.9838,4430026.1748,0.40178248
477984.9838,4430376.1748,0.5041084
477984.9838,4431676.1748,0.7114843
477984.9838,4431726.1748,0.7173984
477984.9838,4433626.1748,0.20175248
477984.9838,4435326.1748,0.5249165
477984.9838,4436476.1748,0.13904342
477984.9838,4436876.1748,0.046062753
477984.9838,4438226.1748,0.27347854
478034.9838,4430326.1748,0.58037263
478034.9838,4441226.1748,4.4073317E-5
478084.9838,4429376.1748,0.44738385
478084.9838,4432226.1748,0.6298932
478134.9838,4430026.1748,0.63762176
478134.9838,4431426.1748,0.55763274
478134.9838,4433526.1748,0.061312605
478134.9838,4438826.1748,0.5198512
478134.9838,4438876.1748,0.45336822
478184.9838,4429526.1748,0.6071302
478184.9838,4439876.1748,5.4996397E-4
478234.9838,4429976.1748,0.5562259
478234.9838,4430626.1748,0.39823458
478234.9838,4433276.1748,0.45545238
478234.9838,4437826.1748,0.3480429
478234.9838,4438476.1748,0.3194085
478234.9838,4440776.1748,1.2810307E-4
478284.9838,4429726.1748,0.37056595
478284.9838,4433376.1748,0.5157029
478284.9838,4433976.1748,0.047016636
478284.9838,4434776.1748,0.49487546
478284.9838,4436276.1748,0.07545965
478384.9838,4430026.1748,0.6603743
478384.9838,4430226.1748,0.59132403
478384.9838,4430676.1748,0.7434172
478384.9838,4432426.1748,0.55510503
478384.9838,4432576.1748,0.64152926
478384.9838,4437576.1748,0.3035062
478384.9838,4441326.1748,3.566036E-4
478434.9838,4430376.1748,0.6284157
478434.9838,4430476.1748,0.50989264
478434.9838,4431226.1748,0.61576265
478434.9838,4431676.1748,0.67239606
478434.9838,4433976.1748,0.036437675
478434.9838,4434976.1748,0.47647136
478434.9838,4437326.1748,0.16763674
478434.9838,4440876.1748,9.971991E-5
478484.9838,4430126.1748,0.47933826
478484.9838,4430176.1748,0.6337372
478484.9838,4440726.1748,2.2053235E-4
478534.9838,4431726.1748,0.67881036
478534.9838,4433276.1748,0.5181889
478534.9838,4436676.1748,0.07755169
478534.9838,4437476.1748,0.30852813
478534.9838,4439476.1748,0.0066577177
478534.9838,4439776.1748,7.3830114E-4
478534.9838,4440126.1748,0.0013008667
478534.9838,4440326.1748,0.0033311306
478534.9838,4441026.1748,2.112269E-4
478584.9838,4430276.1748,0.4622596
478584.9838,4433626.1748,0.5709967
478634.9838,4434676.1748,0.18579717
478634.9838,4435576.1748,0.47649318
478634.9838,4435726.1748,0.6999886
478634.9838,4436076.1748,0.2186991
478634.9838,4438326.1748,0.5717391
478634.9838,4438676.1748,0.0031873519
478634.9838,4440276.1748,5.324179E-4
478634.9838,4440876.1748,3.9355305E-4
478634.9838,4441526.1748,2.737807E-4
478684.9838,4433226.1748,0.5113997
478684.9838,4433676.1748,0.64514464
478684.9838,4434826.1748,0.32913706
478684.9838,4438626.1748,0.0021303296
478684.9838,4440476.1748,0.0012204758
478684.9838,4440526.1748,0.0020336646
478684.9838,4441226.1748,3.386644E-4
478734.9838,4437526.1748,0.21563138
478784.9838,4430826.1748,0.64700526
478784.9838,4430976.1748,0.35388744
478784.9838,4431276.1748,0.6750116
478784.9838,4432376.1748,0.6450746
478784.9838,4434926.1748,0.25469345
478784.9838,4439926.1748,0.0013560298
478834.9838,4432026.1748,0.38336036
478834.9838,4432526.1748,0.6221481
478834.9838,4438326.1748,0.0963531
478834.9838,4439926.1748,0.0014124424
478884.9838,4429926.1748,0.5380686
478884.9838,4431026.1748,0.12363474
478884.9838,4432526.1748,0.6205994
478884.9838,4434326.1748,0.13769722
478884.9838,4434776.1748,0.31217638
478934.9838,4431276.1748,0.3168162
478934.9838,4434176.1748,0.07807273
478934.9838,4437826.1748,0.079275474
478934.9838,4439026.1748,0.0012388523
478934.9838,4441076.1748,3.0271188E-4
478984.9838,4430476.1748,0.1397798
478984.9838,4434226.1748,0.090224475
478984.9838,4439226.1748,0.0015934024
478984.9838,4439626.1748,0.0047584106
478984.9838,4440526.1748,4.004534E-4
478984.9838,4440626.1748,3.66877E-4
479034.9838,4432576.1748,0.5215269
479034.9838,4436576.1748,0.66992235
479034.9838,4437376.1748,0.16440667
479034.9838,4439826.1748,0.00106671
479034.9838,4440326.1748,4.7092134E-4
479084.9838,4430626.1748,0.57744867
479134.9838,4438026.1748,0.18779948
479134.9838,4438626.1748,7.3432404E-4
479134.9838,4439676.1748,0.005115786
479184.9838,4430076.1748,0.11543629
479184.9838,4430876.1748,0.2259648
479184.9838,4430926.1748,0.23778386
479184.9838,4434076.1748,0.11631753
479184.9838,4435926.1748,0.084299766
479184.9838,4437676.1748,0.0030925588
479184.9838,4438476.1748,0.06403047
479184.9838,4439026.1748,8.429216E-4
479234.9838,4433126.1748,0.44711006
479234.9838,4434426.1748,0.11047806
479234.9838,4435276.1748,0.4438747
479234.9838,4435476.1748,0.29799306
479234.9838,4436676.1748,0.6253291
479234.9838,4438526.1748,0.14910191
479234.9838,4439026.1748,5.953184E-4
479234.9838,4439326.1748,0.008003712
479234.9838,4439676.1748,0.003102578
479234.9838,4440576.1748,0.0024178412
479234.9838,4440726.1748,8.144955E-4
479284.9838,4430476.1748,0.5556335
479284.9838,4431526.1748,0.46144202
479284.9838,4431726.1748,0.32375714
479284.9838,4437276.1748,0.0038593155
479284.9838,4438076.1748,0.19515777
479284.9838,4439076.1748,5.449009E-4
479284.9838,4440176.1748,0.0025530963
479284.9838,4440326.1748,0.0021996228
479334.9838,4432526.1748,0.40035886
479334.9838,4435076.1748,0.004509738
479334.9838,4436776.1748,0.4677587
479334.9838,4439576.1748,0.0016962886
479334.9838,4439826.1748,0.001321931
479334.9838,4441026.1748,1.7940227E-4
479384.9838,4431026.1748,0.2963514
479384.9838,4433076.1748,0.5464557
479384.9838,4436376.1748,0.009171113
479384.9838,4436826.1748,0.5906405
479434.9838,4432376.1748,0.49769008
479434.9838,4434926.1748,0.3039503
479434.9838,4436126.1748,0.36600485
479434.9838,4436426.1748,0.010406888
479434.9838,4437826.1748,0.0013719413
479484.9838,4432226.1748,0.55183977
479484.9838,4432526.1748,0.22196147
479484.9838,4435526.1748,0.36100614
479484.9838,4437226.1748,0.0036267738
479534.9838,4431226.1748,0.24175663
479534.9838,4431876.1748,0.1506834
479534.9838,4432626.1748,0.26741654
479534.9838,4434126.1748,0.25910065
479534.9838,4435176.1748,0.0035456088
479534.9838,4436926.1748,0.009807717
479534.9838,4440076.1748,0.0036984463
479534.9838,4440576.1748,0.0024389431
479584.9838,4439876.1748,5.6939584E-4
479584.9838,4440276.1748,0.003213245
479634.9838,4433476.1748,0.102315634
479634.9838,4439276.1748,6.593045E-4
479634.9838,4440226.1748,0.003664839
479684.9838,4429876.1748,0.4067561
479684.9838,4432476.1748,0.17414893
479684.9838,4433126.1748,0.516977
479684.9838,4433776.1748,0.09953309
479684.9838,4434776.1748,0.4014257
479684.9838,4435576.1748,0.0039622663
479684.9838,4437576.1748,0.0029206842
479684.9838,4438376.1748,5.010639E-4
479684.9838,4440826.1748,6.614272E-4
479734.9838,4430676.1748,0.43924937
479734.9838,4433576.1748,0.08465692
479734.9838,4436526.1748,0.018228354
479734.9838,4436676.1748,0.019234095
479784.9838,4440626.1748,7.655145E-4
479834.9838,4431676.1748,0.33692697
479834.9838,4431926.1748,0.13918418
479834.9838,4435326.1748,0.21787268
479834.9838,4440876.1748,8.61138E-4
479884.9838,4430926.1748,0.50133044
479884.9838,4431576.1748,0.36590427
479884.9838,4434626.1748,0.26223367
479884.9838,4434776.1748,0.37392357
479884.9838,4435376.1748,0.3481971
479884.9838,4436326.1748,0.011776267
479884.9838,4438876.1748,0.0020785884
479884.9838,4439276.1748,3.122634E-4
479884.9838,4440476.1748,0.0016932074
479934.9838,4432076.1748,0.22929677
479934.9838,4436476.1748,0.018286042
479934.9838,4438326.1748,0.0016882262
479934.9838,4440676.1748,6.038242E-4
479984.9838,4438226.1748,0.0012266345
480034.9838,4436526.1748,0.03406089
480034.9838,4438876.1748,0.0020294902
480084.9838,4430376.1748,0.39620715
480084.9838,4431126.1748,0.459583
480084.9838,4435226.1748,0.2752246
480134.9838,4431876.1748,0.35411298
480134.9838,4432076.1748,0.41941363
480134.9838,4433926.1748,0.3979018
480134.9838,4435076.1748,0.5604902
480134.9838,4436126.1748,0.0029781489
480134.9838,4436776.1748,0.02243923
480134.9838,4437576.1748,0.0015888937
480134.9838,4437676.1748,0.0011994096
480134.9838,4438326.1748,0.0011604461
480134.9838,4438576.1748,0.0032711742
480134.9838,4439476.1748,0.004123401
