predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,474618.988178548,4434924.01368223,-0.0704419836401939,0.358566403388977,0.775777101516724,0.0871845111250877,-0.656006038188934,0.351704478263855,0.436863929033279
predict,474649.443162662,4434883.02753538,-0.148841321468353,0.38187837600708,0.623046159744263,-0.0962844267487526,-0.684713184833527,0.375909745693207,0.406522184610367
predict,474631.986100117,4434834.32486089,-0.13515068590641,0.404962420463562,0.387345403432846,-0.278786689043045,-0.755956888198853,0.492686182260513,0.375353634357452
predict,474628.990813098,4433971.15024905,0.337451189756393,0.653476417064667,-0.207517221570015,0.113276340067387,-0.9160196185112,0.923893928527832,0.153928533196449
predict,474630.007614934,4433940.72457232,0.380611419677734,0.629808604717255,-0.138748466968536,0.203668236732483,-0.566465139389038,0.676554799079895,0.13906791806221
predict,474662.217253871,4432829.65291504,0.106742896139622,0.509709000587463,-0.340914130210876,-0.848502993583679,-1.01713645458221,-1.19768857955933,-0.889447331428528
predict,475751.494564062,4435485.3597763,0.133965373039246,0.173366114497185,-0.326472789049149,0.107593171298504,-0.47395658493042,0.25044584274292,0.761025905609131
predict,475796.25242747,4435593.23159799,0.0106271058320999,0.0918354168534279,-0.461837649345398,-0.199398502707481,-0.179814010858536,0.0233225170522928,0.811659097671509
predict,475762.818519539,4435493.35586751,0.115764133632183,0.157675102353096,-0.456417083740234,-0.0718834027647972,-0.138664931058884,0.211024165153503,0.758697867393494
predict,477275.420378188,4432181.24998051,0.307435214519501,0.760685861110687,-0.339124709367752,-0.170933246612549,-0.0488052926957607,-0.222978889942169,-0.653932511806488
predict,477282.097295794,4432042.81272813,0.255063325166702,0.634438276290894,0.267716616392136,-0.381715685129166,0.682592868804932,-0.0138442749157548,-0.902220785617828
predict,477317.102137586,4432161.03871947,0.317079663276672,0.769864737987518,-0.394759297370911,-0.211357221007347,-0.360864341259003,-0.021965304389596,-0.652026534080505
predict,477331.268557614,4430851.82827333,-0.892689168453217,0.60640949010849,-0.321995139122009,-0.792514979839325,0.40083509683609,-1.38494181632996,-1.80117845535278
predict,477411.101161117,4431327.73178646,-0.93166196346283,0.706428110599518,-0.554084062576294,-0.568402528762817,1.01360726356506,-1.37721002101898,-1.35063099861145
predict,477437.964462643,4430285.33482437,-0.914306819438934,0.546340703964233,0.981834352016449,-0.96289598941803,0.47840890288353,-1.61030066013336,-1.97160613536835
predict,477478.774392465,4430367.01775964,-0.858810603618622,0.54716295003891,-0.024012727662921,-1.01849317550659,-0.0224891528487206,-0.48686209321022,-1.95287573337555
predict,477513.339835345,4430321.98176289,-0.869287371635437,0.533462822437286,2.85250091552734,-1.08058059215546,0.290069460868835,-0.522448599338531,-1.97409415245056
predict,477570.864805976,4430339.83216496,-0.860192120075226,0.524035930633545,0.105320513248444,-1.0375691652298,0.327403843402863,0.807433784008026,-1.97208976745605
predict,477624.034953912,4431106.22442181,-0.971213340759277,0.835436284542084,-0.321111768484116,-0.956592202186584,2.8399178981781,0.84242582321167,-1.54498672485352
predict,477759.666049652,4430806.00885653,-0.953342080116272,0.855011761188507,-0.496214777231216,-0.242546796798706,1.93273973464966,-0.342397391796112,-1.71652448177338
predict,477775.40768978,4431267.01403168,-0.937516748905182,0.650711357593536,-0.552708864212036,-0.676675319671631,2.41121387481689,0.52216511964798,-1.19062554836273
predict,478142.806326324,4430937.28289116,-0.996776044368744,0.726871132850647,-0.540882110595703,-0.91033011674881,1.9192852973938,-1.20027995109558,-1.70891785621643
predict,478371.81527373,4438053.24765695,0.17146572470665,0.395404815673828,-0.523580729961395,-0.767161309719086,-0.663267433643341,0.602791428565979,0.824661910533905
predict,478379.521373063,4431448.42505382,-0.739923059940338,0.546407163143158,-0.527812659740448,-1.03150856494904,0.342823833227158,-1.11133229732513,-1.55422377586365
predict,478432.340064381,4431094.69929243,-0.81966632604599,0.589022040367126,-0.166619256138802,-0.846550703048706,0.295219779014587,-1.32914507389069,-1.70711779594421
predict,478471.089229703,4431465.7060797,-0.743388652801514,0.447113633155823,-0.447817027568817,-1.06134986877441,-0.513482809066772,-1.49809849262238,-1.6626785993576
predict,478463.917852968,4431440.97147013,-0.724761426448822,0.471598654985428,-0.387160420417786,-0.983984887599945,-0.382425904273987,-1.27041411399841,-1.67298138141632
predict,478473.588624133,4431208.95352267,-0.773625612258911,0.506069183349609,-0.463061094284058,-0.716588020324707,0.1526068598032,-1.04049849510193,-1.6787725687027
predict,478492.427775517,4431197.31575478,-0.796447336673737,0.509230852127075,-0.318561285734177,-0.799350082874298,0.0286326892673969,-0.930501818656921,-1.72247564792633
predict,478570.079415496,4431033.98153766,-0.815331995487213,0.550192773342133,-0.433952271938324,-0.858543515205383,-0.883894026279449,0.829352676868439,-1.79140567779541
predict,478624.753504868,4431595.33966863,-0.738944172859192,0.324906975030899,2.54856204986572,-1.06738817691803,-0.951805949211121,0.846186578273773,-1.5839661359787
predict,478611.727895665,4430656.88434673,-0.804938614368439,0.608435571193695,-0.355731844902039,-0.935826659202576,-1.02164971828461,0.658262073993683,-1.85943758487701
predict,478660.734396587,4431008.40137245,-0.746261298656464,0.539392292499542,-0.248480558395386,-0.906859695911407,-0.575700700283051,0.284945607185364,-1.75813066959381
predict,479014.218547662,4431305.52482985,-0.398432284593582,0.407431423664093,-0.295748829841614,-0.694400608539581,-0.4759900867939,0.452898979187012,-1.08790409564972
predict,479363.99093796,4432988.27759856,-0.233785375952721,0.178551569581032,-0.14080536365509,-1.02168846130371,0.428148239850998,-0.0681183487176895,-1.11581575870514
predict,479360.229199745,4432923.22165531,-0.377081006765366,0.0905746668577194,0.471751183271408,-1.07632529735565,0.12777678668499,-0.214152202010155,-1.13714587688446
predict,481006.880582198,4432476.03282277,-0.332391232252121,0.22839580476284,-0.351824790239334,0.856222987174988,-0.878958642482758,-1.74868750572205,-0.688558399677277
predict,481018.45630754,4431729.599701,-0.608814001083374,0.27254793047905,-0.473576188087463,0.504228830337524,-0.337795794010162,-0.991234958171844,-0.827293336391449
predict,481376.517915445,4433998.86819858,-0.151880607008934,0.26841151714325,0.297051757574081,-0.667273998260498,-0.130898222327232,1.73577094078064,-0.597860753536224
predict,481440.066925949,4434060.12823842,0.0109842037782073,0.238448888063431,0.0342828333377838,-0.499581426382065,-0.431130886077881,1.18280470371246,-0.576085388660431
predict,481482.53785365,4434047.07547029,-0.132140219211578,0.240585535764694,-0.0826153382658958,-0.308502405881882,-0.820527970790863,1.30873656272888,-0.57958322763443
predict,481584.016022811,4433922.88752311,-0.34515917301178,0.23782941699028,-0.311049103736877,0.0962252542376518,-0.985217034816742,1.41909575462341,-0.587463557720184
predict,481570.308879399,4433897.9475614,-0.406472623348236,0.244624197483063,-0.195625573396683,0.10854048281908,-0.908575534820557,1.0692390203476,-0.595305323600769
predict,482944.330773145,4433965.7794145,0.160448804497719,0.41503170132637,-0.247444853186607,2.09650492668152,-0.322814226150513,0.0612271465361118,-0.342991083860397
predict,483001.938939244,4433989.27141803,0.163213491439819,0.403179377317429,-0.333632200956345,1.92516434192657,0.078641951084137,-0.114348217844963,-0.344631135463715
predict,483105.818653542,4434799.14261903,-0.150924578309059,0.377596139907837,-0.408613801002502,0.157664120197296,-0.91846239566803,1.84092164039612,-0.0629599690437317
predict,473284.9838,4433476.1748,0.494561195373535,0.220331892371178,-0.340055853128433,-0.293787330389023,-0.609336614608765,0.0547188110649586,-0.453980207443237
predict,473384.9838,4435026.1748,0.376207023859024,0.601425170898438,-0.568045318126678,-1.09279668331146,2.32043147087097,-1.26531684398651,-0.178570494055748
predict,473384.9838,4436926.1748,-0.81680166721344,-1.04857170581818,-0.119030974805355,0.230096042156219,-0.659209907054901,1.1266782283783,0.433433532714844
predict,473534.9838,4437126.1748,-1.77581238746643,-2.24059534072876,-0.252049654722214,0.686461389064789,-0.197432965040207,0.854478120803833,0.836215436458588
predict,473584.9838,4433776.1748,0.583712458610535,0.206614971160889,-0.237937852740288,-1.02807521820068,-0.85116171836853,-0.884437739849091,-0.250406712293625
predict,473584.9838,4434576.1748,0.46868684887886,0.669165730476379,-0.122030936181545,-0.59274959564209,0.960498511791229,0.583829164505005,-0.0891254991292953
predict,473584.9838,4437476.1748,0.679067134857178,-0.658176720142365,-0.273587256669998,1.33874988555908,1.19269454479218,0.864053785800934,0.98018079996109
predict,473584.9838,4439076.1748,-0.434479385614395,-1.04005122184753,-0.526998400688171,-0.83122992515564,5.42281532287598,-1.56929183006287,1.16926372051239
predict,473634.9838,4433526.1748,0.704162299633026,0.246211171150208,0.253090769052505,-0.808382570743561,-0.499895066022873,1.23313736915588,-0.3506960272789
predict,473634.9838,4433776.1748,0.59503561258316,0.206785902380943,0.256522715091705,-1.07094061374664,-0.843065857887268,0.50514143705368,-0.252840757369995
predict,473634.9838,4435576.1748,0.0847785621881485,0.378103345632553,-0.349255174398422,-0.688227474689484,-0.386213660240173,1.19752943515778,0.245389372110367
predict,473684.9838,4433576.1748,0.748290956020355,0.251985967159271,1.40736424922943,-0.643329858779907,-0.532349944114685,1.14774525165558,-0.272490441799164
predict,473684.9838,4437176.1748,0.395890891551971,-0.608688354492188,-0.359603554010391,0.397225320339203,-0.916891694068909,0.701883375644684,0.977740943431854
predict,473684.9838,4437726.1748,-1.82885074615479,-2.4980788230896,-0.390346765518188,1.56003999710083,0.465600430965424,1.63454031944275,1.16930413246155
predict,473734.9838,4436526.1748,0.415131241083145,-0.00380154093727469,0.0538401640951633,-0.930591881275177,0.140302091836929,1.03643524646759,0.592589020729065
predict,473784.9838,4433476.1748,0.480502158403397,0.508111953735352,-0.154179841279984,-0.232445165514946,0.587668418884277,1.08086049556732,-0.148037940263748
predict,473784.9838,4434976.1748,0.187398955225945,0.501597046852112,-0.513724803924561,-0.227171152830124,0.486903339624405,0.508789658546448,0.154965355992317
predict,473784.9838,4435426.1748,0.0164186432957649,0.467510849237442,-0.502838015556335,-0.676906645298004,0.18496561050415,0.0821879953145981,0.243489146232605
predict,473784.9838,4435526.1748,0.0490772649645805,0.43119752407074,-0.493403047323227,-0.476397454738617,-0.579834580421448,0.848499894142151,0.320440143346786
predict,473784.9838,4437626.1748,0.421513229608536,-0.620294034481049,-0.395888537168503,1.03606069087982,-0.662481129169464,0.788752973079681,1.21214187145233
predict,473834.9838,4433926.1748,0.378941208124161,0.363075405359268,-0.39158371090889,-1.03987562656403,0.787792801856995,0.18821619451046,-0.161108180880547
predict,473834.9838,4435126.1748,-0.0179576631635427,0.454159796237946,-0.350673854351044,-0.748561382293701,0.74876481294632,2.17449903488159,0.136032596230507
predict,473834.9838,4435326.1748,-0.000902856176253408,0.498659938573837,-0.43080535531044,-0.934839189052582,0.628457009792328,-0.247056558728218,0.148285701870918
predict,473834.9838,4436226.1748,0.271466642618179,0.0475475564599037,-0.339086592197418,-0.615419149398804,0.628321349620819,0.858231842517853,0.686601459980011
predict,473834.9838,4439376.1748,0.699217736721039,-0.398160934448242,-0.33408534526825,-0.583209276199341,4.47581911087036,1.35082376003265,1.27403378486633
predict,473884.9838,4433076.1748,0.359635323286057,0.872012138366699,-0.32251563668251,0.571462988853455,-0.743077576160431,0.776356160640717,-0.0801910236477852
predict,473884.9838,4434226.1748,0.412547379732132,0.671992778778076,-0.211732298135757,-0.793790698051453,-0.862296283245087,1.26887011528015,0.150060653686523
predict,473884.9838,4434476.1748,0.362675726413727,0.702523529529572,0.641690850257874,-0.697831571102142,-0.27988612651825,0.221811786293983,0.218682289123535
predict,473884.9838,4436876.1748,0.688505351543427,-0.190530151128769,-0.0440523363649845,-0.880248427391052,-0.672926068305969,-0.586962640285492,0.734054803848267
predict,473884.9838,4439476.1748,-1.56114041805267,-2.26674914360046,-0.356259167194366,-0.697475373744965,4.72267055511475,1.64451324939728,1.2583714723587
predict,473934.9838,4434476.1748,0.266003400087357,0.663755178451538,0.0894693732261658,-0.630577623844147,-0.239908933639526,0.492324590682983,0.233122766017914
predict,473934.9838,4435926.1748,0.261307448148727,0.333620548248291,-0.41327965259552,-0.706699013710022,0.130919486284256,-0.68978625535965,0.619706571102142
predict,473934.9838,4436376.1748,0.18032705783844,0.000476759276352823,-0.386246263980865,-0.266504943370819,-0.407011806964874,0.94082373380661,0.822551608085632
predict,473934.9838,4436476.1748,0.172168061137199,-0.00373897794634104,-0.215372085571289,-0.22030733525753,-0.149680107831955,0.975457668304443,0.857356786727905
predict,473934.9838,4437076.1748,0.701489150524139,-0.580979108810425,-0.303032457828522,-0.557204604148865,0.0700905323028564,-0.165179997682571,0.936443090438843
predict,473984.9838,4432876.1748,0.0740085616707802,0.513127624988556,-0.289388418197632,1.0450347661972,0.223948627710342,0.474977850914001,-0.173843085765839
predict,473984.9838,4433576.1748,0.408438473939896,0.534386694431305,-0.249110206961632,0.163809776306152,-1.09710454940796,1.45912885665894,0.0327830985188484
predict,473984.9838,4435026.1748,0.0987336188554764,0.41258504986763,-0.153761953115463,-0.184587866067886,0.176972478628159,1.1460554599762,0.447554081678391
predict,474034.9838,4436926.1748,0.746287405490875,-0.261150866746902,11.5967712402344,-1.06763744354248,-0.935115277767181,0.580227494239807,0.788320779800415
predict,474034.9838,4437326.1748,1.03573369979858,-0.437983930110931,-0.170528009533882,-0.381155878305435,-0.063664972782135,0.315133690834045,1.17881488800049
predict,474034.9838,4438976.1748,1.47822642326355,-0.49498325586319,-0.496669590473175,0.482372611761093,1.66918623447418,-0.608843863010406,1.38503634929657
predict,474084.9838,4432926.1748,0.0840315893292427,0.628708183765411,-0.167318850755692,1.00889134407043,0.589670181274414,0.435382395982742,-0.084577314555645
predict,474084.9838,4434176.1748,0.189918980002403,0.63974940776825,-0.314921975135803,-1.0816262960434,0.206384584307671,-0.535463273525238,0.104095108807087
predict,474084.9838,4437026.1748,0.875146567821503,-0.416483491659164,9.74397945404053,-1.05823349952698,-1.07471907138824,0.217364177107811,0.887818038463593
predict,474084.9838,4437726.1748,0.357092678546906,-0.7342689037323,-0.400211960077286,0.548846244812012,1.06307315826416,1.27791547775269,1.35067057609558
predict,474084.9838,4439676.1748,0.289024323225021,-1.24226045608521,0.555651605129242,-0.726932764053345,3.45902395248413,1.61128234863281,1.22609281539917
predict,474134.9838,4433776.1748,0.700203716754913,0.693219542503357,-0.472244024276733,-0.140676185488701,-0.53975248336792,0.908832490444183,0.0853435024619102
predict,474134.9838,4434926.1748,0.100041665136814,0.453784972429276,-0.303886234760284,0.454461097717285,0.652839124202728,0.633157908916473,0.520573616027832
predict,474134.9838,4435826.1748,0.00670016091316938,0.381384551525116,-0.253085851669312,-0.149784594774246,-0.61470639705658,1.02505147457123,0.665340662002563
predict,474134.9838,4437826.1748,0.369543641805649,-0.583568453788757,-0.389595538377762,0.809975743293762,0.392151206731796,1.71502435207367,1.32530677318573
predict,474184.9838,4433676.1748,0.533152043819427,0.693954646587372,-0.217358633875847,0.250329464673996,-1.02009272575378,0.799767136573792,0.0788372904062271
predict,474184.9838,4435076.1748,0.156113356351852,0.362996637821198,-0.371505618095398,0.242472037672997,-0.545699656009674,0.769905626773834,0.551688194274902
predict,474184.9838,4439976.1748,0.964255452156067,-0.781609773635864,-0.0514245554804802,-1.01640391349792,0.936640918254852,1.21165454387665,1.21998941898346
predict,474234.9838,4432726.1748,-0.0327122397720814,0.575925171375275,-0.352538198232651,0.104779250919819,1.16091525554657,0.141285046935081,-0.203055500984192
predict,474234.9838,4436476.1748,0.139835461974144,0.0551886148750782,-0.381267309188843,-0.0518017709255219,0.189464539289474,-1.31633818149567,0.832551836967468
predict,474234.9838,4436726.1748,0.375078111886978,-0.0898401141166687,-0.343207061290741,-0.0334577560424805,-0.575529932975769,-0.136811003088951,0.985172212123871
predict,474234.9838,4437026.1748,0.864746630191803,-0.401434868574142,0.135630518198013,-0.687512218952179,-0.428610891103745,0.931735455989838,0.982481837272644
predict,474284.9838,4433426.1748,0.462569862604141,0.797497987747192,-0.364291727542877,0.860460638999939,-0.226163640618324,-1.91524505615234,-0.00857258588075638
predict,474284.9838,4433526.1748,0.49020990729332,0.759305000305176,-0.517718374729156,0.845232307910919,-0.810577392578125,-1.42182171344757,-0.0153890764340758
predict,474284.9838,4434576.1748,-0.143876984715462,0.498777240514755,-0.342138469219208,-0.0842161998152733,0.0434191487729549,-0.268292307853699,0.3056720495224
predict,474284.9838,4435276.1748,0.157437771558762,0.321816265583038,-0.340025246143341,0.213840141892433,-1.05891370773315,0.912408113479614,0.632938742637634
predict,474284.9838,4436276.1748,0.145785763859749,0.157047241926193,-0.372927397489548,-0.795889854431152,-0.711990118026733,-0.435825228691101,0.58857661485672
predict,474284.9838,4439426.1748,1.3089497089386,-0.563238859176636,0.223082020878792,-0.0279415603727102,1.87715840339661,1.82378268241882,1.32751727104187
predict,474334.9838,4433476.1748,0.522479236125946,0.780840575695038,-0.232011988759041,0.764555275440216,-0.684360146522522,-1.56562578678131,-0.0667353421449661
predict,474334.9838,4434026.1748,0.335677564144135,0.68744307756424,0.744874179363251,-0.89245480298996,-0.166858181357384,1.69958424568176,0.0384509824216366
predict,474334.9838,4436076.1748,0.187246963381767,0.211277022957802,1.65546250343323,-1.06735336780548,0.21971595287323,1.87788009643555,0.563650250434875
predict,474384.9838,4432626.1748,-0.204396575689316,0.500734567642212,-0.526580810546875,-0.452268600463867,0.273972004652023,-0.945089876651764,-0.473196268081665
predict,474384.9838,4434376.1748,-0.0283931642770767,0.604369521141052,0.0623610951006413,-0.769215941429138,-0.954912424087524,-0.260985940694809,0.200514629483223
predict,474384.9838,4435076.1748,0.115448281168938,0.349299252033234,-0.244085222482681,0.785179555416107,-0.996630549430847,-0.111313700675964,0.541678309440613
predict,474384.9838,4436726.1748,0.316416889429092,-0.111966170370579,0.181530192494392,0.396437734365463,-0.277218252420425,0.0145761528983712,1.04890072345734
predict,474384.9838,4437676.1748,-0.249195948243141,-1.43799149990082,-0.459169745445251,0.169941261410713,-0.922570645809174,0.457768797874451,1.38746464252472
predict,474434.9838,4433726.1748,0.402430534362793,0.707322418689728,-0.295296460390091,0.239772379398346,0.0756403207778931,0.219815388321877,0.0484550520777702
predict,474434.9838,4436226.1748,0.221869617700577,0.203039944171906,-0.340986728668213,-0.588467359542847,0.581534743309021,1.31225347518921,0.622489452362061
predict,474484.9838,4432676.1748,-0.0724365338683128,0.514358758926392,-0.299924254417419,-0.571947276592255,-0.565150737762451,-1.54121005535126,-0.752007484436035
predict,474484.9838,4434426.1748,-0.0356306098401546,0.607892036437988,-0.0989633873105049,-0.970741987228394,-0.423505812883377,-0.349775761365891,0.190333247184753
predict,474484.9838,4439926.1748,1.05210256576538,-0.830672025680542,-0.171013668179512,-0.253012627363205,0.719376742839813,0.558965921401978,1.31949055194855
predict,474534.9838,4434576.1748,-0.0907377898693085,0.521502077579498,0.677378356456757,-0.925090670585632,-0.987009942531586,-0.592713236808777,0.26397716999054
predict,474534.9838,4435176.1748,0.187218144536018,0.27187705039978,0.795225322246552,1.01209449768066,-0.442261159420013,-0.279534101486206,0.556207418441772
predict,474534.9838,4435776.1748,0.165804713964462,0.171951189637184,-0.55767560005188,-0.589813709259033,-1.09446585178375,1.16278219223022,0.841451644897461
predict,474534.9838,4439076.1748,1.24519240856171,-0.722829401493073,-0.28450745344162,1.07522058486938,-0.881179809570312,1.304074883461,1.38758218288422
predict,474584.9838,4432526.1748,0.0621531419456005,0.551169812679291,-0.178690925240517,-1.04881024360657,-0.438228785991669,0.296409547328949,-1.06862640380859
predict,474584.9838,4433076.1748,0.358666300773621,0.750679671764374,-0.199568942189217,-0.570465922355652,0.294541537761688,-2.08990383148193,-0.80122035741806
predict,474584.9838,4434176.1748,0.19721744954586,0.71581757068634,-0.400806218385696,-0.531949996948242,0.254414826631546,1.01067996025085,0.192715257406235
predict,474584.9838,4434626.1748,-0.0897354334592819,0.493838101625443,2.19060325622559,-1.03925335407257,-1.02974462509155,-0.187919229269028,0.284553825855255
predict,474584.9838,4436126.1748,0.335339665412903,0.206169202923775,-0.289421230554581,-0.534570872783661,1.39091086387634,0.512642383575439,0.899086356163025
predict,474584.9838,4436526.1748,0.314533650875092,0.147358357906342,3.00699496269226,0.557681858539581,0.807489097118378,0.740181565284729,0.886945009231567
predict,474584.9838,4439876.1748,0.887402594089508,-0.833926975727081,0.0646928548812866,-0.548353135585785,1.30899202823639,0.221690520644188,1.31588470935822
predict,474584.9838,4440226.1748,1.29452335834503,-0.888309240341187,-0.379090219736099,-0.262076854705811,-0.902431547641754,1.49004018306732,1.33901882171631
predict,474634.9838,4434426.1748,0.00460334215313196,0.645494043827057,-0.296515911817551,-0.815541565418243,-0.935440897941589,1.03630399703979,0.232841402292252
predict,474634.9838,4436826.1748,0.668635010719299,0.156029477715492,-0.254356980323792,0.971651256084442,-1.08535289764404,0.0276687759906054,1.30608689785004
predict,474634.9838,4437076.1748,0.743517637252808,-0.33212798833847,-0.280202001333237,0.394668608903885,-0.00780378142371774,0.251362502574921,1.43770658969879
predict,474634.9838,4439076.1748,1.31442928314209,-0.835306942462921,-0.238003253936768,1.09481394290924,-0.551796317100525,1.1990247964859,1.41992819309235
predict,474634.9838,4439176.1748,1.25752305984497,-0.805571675300598,-0.209633260965347,0.727379262447357,-0.637638449668884,1.51417982578278,1.39911258220673
predict,474634.9838,4439726.1748,0.789775311946869,-0.754972815513611,3.84833765029907,-1.0981570482254,0.798727869987488,-0.10470774024725,1.29621577262878
predict,474684.9838,4435776.1748,0.236061424016953,0.146160170435905,-0.540402829647064,-0.872065603733063,-0.29303377866745,1.67161083221436,0.837412238121033
predict,474684.9838,4437126.1748,0.795971989631653,-0.449122935533524,-0.293678015470505,0.447240948677063,0.277061969041824,0.0985386148095131,1.41635525226593
predict,474684.9838,4439126.1748,1.24869334697723,-0.843437910079956,-0.265858322381973,0.945441126823425,-0.164129018783569,1.37866234779358,1.42330276966095
predict,474684.9838,4439776.1748,0.756576538085938,-0.778595626354218,1.5132030248642,-0.987459063529968,0.818430721759796,0.37396502494812,1.29339623451233
predict,474734.9838,4433326.1748,0.323984861373901,0.754046320915222,2.55081939697266,-0.7879359126091,0.0329065881669521,-0.741616547107697,-0.830313265323639
predict,474734.9838,4437726.1748,1.40921223163605,-0.466442793607712,-0.407221078872681,0.699131965637207,-0.737189590930939,0.793827474117279,1.38076186180115
predict,474784.9838,4438576.1748,1.24902498722076,-0.618567407131195,2.08544182777405,2.68727731704712,0.0844527706503868,1.86202943325043,1.30837440490723
predict,474784.9838,4439476.1748,0.832882463932037,-0.724730014801025,-0.109533868730068,-0.123106829822063,-0.992080271244049,1.56337916851044,1.36058223247528
predict,474834.9838,4433026.1748,0.267465680837631,0.616843581199646,-0.523979663848877,-0.866395056247711,-0.711037695407867,0.778479516506195,-0.899370491504669
predict,474834.9838,4434876.1748,0.0921425670385361,0.393648564815521,0.00219226046465337,0.239355340600014,0.266983985900879,0.752581238746643,0.428648293018341
predict,474834.9838,4435126.1748,0.323289334774017,0.289354473352432,0.338889390230179,1.02227604389191,-0.396032810211182,0.154855042695999,0.537018358707428
predict,474834.9838,4435576.1748,0.259129256010056,0.167849957942963,-0.439887255430222,-0.0922874212265015,-1.08552229404449,0.414087742567062,0.816261231899261
predict,474834.9838,4435976.1748,0.308856248855591,0.111522637307644,0.031497985124588,-1.05476450920105,1.03184115886688,-0.125277012586594,0.893539845943451
predict,474834.9838,4440076.1748,1.23958170413971,-0.873529314994812,-0.221337825059891,-0.261565446853638,-0.437002807855606,0.447160005569458,1.34945261478424
predict,474834.9838,4440526.1748,1.48907148838043,-1.02379405498505,0.203575417399406,-0.709933519363403,-0.636062681674957,1.45994794368744,1.3395082950592
predict,474884.9838,4432676.1748,-0.117565326392651,0.532188653945923,2.19413757324219,-1.09369218349457,0.169583737850189,0.906070053577423,-1.05154955387115
predict,474884.9838,4435226.1748,0.252142131328583,0.306627988815308,0.425714015960693,1.2120805978775,-0.505553305149078,-0.0250390078872442,0.606345355510712
predict,474884.9838,4435826.1748,0.233503550291061,0.141737744212151,0.957097589969635,-0.809306859970093,-0.054917249828577,1.11749672889709,0.853729784488678
predict,474884.9838,4435976.1748,0.29967850446701,0.0969929546117783,0.0381563752889633,-1.05648422241211,0.765691339969635,0.346883475780487,0.897155284881592
predict,474884.9838,4439376.1748,0.869796872138977,-0.76713627576828,-0.198275983333588,0.359559386968613,-0.227778598666191,1.77621352672577,1.40551865100861
predict,474884.9838,4440526.1748,1.48595035076141,-1.04433393478394,0.0682231262326241,-0.578227579593658,-0.749109864234924,1.37096703052521,1.3532897233963
predict,474884.9838,4440626.1748,1.33090782165527,-1.07842934131622,0.276642769575119,-0.888378024101257,-0.735735535621643,1.39769339561462,1.33159911632538
predict,474934.9838,4433876.1748,-0.0545952096581459,0.713637411594391,-0.233460381627083,-0.105301819741726,1.19503796100616,-0.0618503428995609,0.104763850569725
predict,474934.9838,4437026.1748,0.847211539745331,-0.264268964529037,-0.321047395467758,0.621290326118469,-0.703442513942719,0.0714152604341507,1.42792224884033
predict,474934.9838,4438876.1748,1.0492045879364,-0.884509384632111,-0.084618978202343,2.13384461402893,0.0495902113616467,0.708559572696686,1.42642283439636
predict,474934.9838,4440526.1748,1.57179224491119,-1.10052299499512,-0.0675730556249619,-0.484169453382492,-0.979645669460297,1.27741253376007,1.38758599758148
predict,474984.9838,4433176.1748,0.384480178356171,0.665043294429779,-0.401307195425034,-0.423567950725555,-0.0993265435099602,1.01634883880615,-0.826177537441254
