predict,x,y,BIO03,green,BIO06,fla,wo,roads,soc,rivers
predict,473734.9838,4436426.1748,38.4311370849609,0.0904700756072998,5.60284662246704,5084.4033203125,1,123.301681518555,23.1757068634033,66.8037719726562
predict,473734.9838,4437326.1748,37.4363784790039,0.104595936834812,5.58049201965332,3972.95483398438,1,91.6983871459961,22.1939086914062,461.427154541016
predict,473784.9838,4435926.1748,38.1654510498047,0.0872056558728218,5.6321005821228,646.784118652344,1,102.599304199219,25.499605178833,132.953109741211
predict,473784.9838,4437576.1748,37.3122215270996,0.117299608886242,5.55469131469727,1607.61401367188,1,61.2741355895996,25.8810729980469,554.112915039062
predict,473834.9838,4436076.1748,38.3565673828125,0.08717892318964,5.62631607055664,3255.07983398438,1,159.923858642578,24.8049030303955,30.1666164398193
predict,473834.9838,4436876.1748,37.8632392883301,0.102740071713924,5.58319330215454,1200.84289550781,1,99.598030090332,23.6164016723633,106.409538269043
predict,473834.9838,4437226.1748,37.4596138000488,0.101167403161526,5.58143043518066,1997.65026855469,1,49.7234001159668,22.4913578033447,323.7705078125
predict,473884.9838,4435276.1748,38.0456352233887,0.102066144347191,5.64628219604492,17861.83203125,1,196.808776855469,27.0771942138672,13.2208366394043
predict,473884.9838,4437576.1748,37.335334777832,0.121736727654934,5.65621948242188,2060.24047851562,1,20.5451774597168,27.4043655395508,477.192138671875
predict,473934.9838,4434576.1748,38.2996253967285,0.127226755023003,5.65155220031738,4268.66943359375,1,157.135055541992,18.8306674957275,228.308853149414
predict,473984.9838,4435676.1748,37.958423614502,0.0929204449057579,5.62469530105591,914.566955566406,1,31.4871120452881,26.261173248291,177.621551513672
predict,473984.9838,4436126.1748,38.2577056884766,0.0927075669169426,5.61694765090942,1165.52270507812,1,37.7496185302734,23.5105400085449,68.6730499267578
predict,473984.9838,4436926.1748,37.8454475402832,0.098510168492794,5.57581996917725,41014.921875,1,20.5530338287354,23.4670925140381,25.784309387207
predict,473984.9838,4439326.1748,37.1517791748047,0.120077706873417,5.27553796768188,579.89453125,1,537.958068847656,26.3994102478027,298.984069824219
predict,474034.9838,4433126.1748,38.2793922424316,0.110425978899002,5.44676303863525,1309.876953125,1,13.8202800750732,22.1748638153076,569.9931640625
predict,474034.9838,4435876.1748,38.0574417114258,0.0934754088521004,5.62271881103516,695.77392578125,1,102.168128967285,26.7310371398926,179.719451904297
predict,474034.9838,4436376.1748,37.9653930664062,0.10211542993784,5.60244560241699,1154.45373535156,1,9.51649188995361,23.9384803771973,262.111938476562
predict,474034.9838,4437126.1748,37.5395164489746,0.107179626822472,5.57168817520142,3669.65893554688,1,94.228889465332,24.4784164428711,101.10026550293
predict,474034.9838,4439276.1748,37.1490325927734,0.127458393573761,5.27581691741943,119.523635864258,1,467.2822265625,27.3312225341797,365.630187988281
predict,474134.9838,4434826.1748,37.9880981445312,0.102300755679607,5.63794946670532,2740.5166015625,1,278.530242919922,19.5353260040283,506.348358154297
predict,474134.9838,4435626.1748,37.9244842529297,0.0959417894482613,5.6181001663208,3262.28125,1,4.65659809112549,26.9043884277344,187.841384887695
predict,474134.9838,4435776.1748,38.08154296875,0.0955357551574707,5.61847257614136,2980.73071289062,1,112.790992736816,26.9548034667969,309.762817382812
predict,474134.9838,4436526.1748,37.7862091064453,0.103597894310951,5.59874391555786,350.173461914062,1,168.846862792969,22.6394653320312,351.721405029297
predict,474134.9838,4437876.1748,37.4387016296387,0.0945880934596062,5.73231506347656,1574.95532226562,1,181.502227783203,21.6014575958252,572.110046386719
predict,474184.9838,4433176.1748,38.2090263366699,0.114880204200745,5.43915557861328,500.228424072266,1,6.45510053634644,21.937873840332,557.233581542969
predict,474184.9838,4435526.1748,37.7618751525879,0.0927658006548882,5.61957263946533,3300.93896484375,1,76.1058883666992,26.8370399475098,190.152389526367
predict,474184.9838,4436876.1748,37.6522178649902,0.094507209956646,5.5655255317688,2700.91357421875,1,73.9913711547852,23.4137573242188,163.499420166016
predict,474184.9838,4439376.1748,37.2484664916992,0.116137959063053,5.23079395294189,830.331176757812,1,426.218475341797,27.4608211517334,381.597015380859
predict,474184.9838,4439626.1748,37.2825508117676,0.0941437035799026,5.20983982086182,1580.93688964844,1,560.748657226562,25.9083194732666,163.079162597656
predict,474184.9838,4439976.1748,37.5131683349609,0.0847577154636383,5.14991807937622,3304.18383789062,1,252.438674926758,24.3360996246338,33.0477714538574
predict,474234.9838,4434026.1748,38.7671775817871,0.0870709270238876,5.6258373260498,2311.57763671875,1,175.880081176758,21.1890697479248,40.1933135986328
predict,474234.9838,4434926.1748,37.9179916381836,0.106443159282207,5.63614225387573,1775.14880371094,1,217.542221069336,20.7917671203613,480.825073242188
predict,474234.9838,4435976.1748,38.1086044311523,0.0942198038101196,5.61365461349487,892.484008789062,1,59.3951721191406,25.1358947753906,157.46044921875
predict,474284.9838,4434076.1748,38.7802276611328,0.0895264074206352,5.6261248588562,4517.177734375,1,184.095901489258,21.0833187103271,1.91664326190948
predict,474334.9838,4432776.1748,38.4554290771484,0.0914490446448326,5.43339920043945,1037.00500488281,1,183.445419311523,23.3738765716553,321.553283691406
predict,474334.9838,4436026.1748,38.2185974121094,0.104507066309452,5.5894570350647,5382.42138671875,1,124.408714294434,24.2808284759521,48.259765625
predict,474334.9838,4436826.1748,37.4945182800293,0.110237002372742,5.55347585678101,4255.3095703125,1,14.873517036438,23.1890678405762,313.477081298828
predict,474334.9838,4437226.1748,37.4720611572266,0.112402103841305,5.74579286575317,2512.65747070312,1,38.1465644836426,27.9247341156006,91.4720458984375
predict,474334.9838,4437426.1748,37.3938827514648,0.114189766347408,5.74435997009277,10602.3115234375,1,199.012634277344,28.0413131713867,97.5940399169922
predict,474384.9838,4434076.1748,38.6401786804199,0.0845814123749733,5.63393497467041,8614.185546875,1,152.59489440918,21.245418548584,70.5373764038086
predict,474384.9838,4437426.1748,37.3648529052734,0.115264177322388,5.74009799957275,6458.80859375,1,167.840103149414,28.1123123168945,120.268768310547
predict,474434.9838,4433776.1748,38.3033866882324,0.0994810983538628,5.43482351303101,1547.56396484375,1,129.590209960938,21.4816303253174,326.599792480469
predict,474434.9838,4436276.1748,38.1943054199219,0.0845243111252785,5.58145093917847,2282.66577148438,1,199.423889160156,23.1935615539551,174.22053527832
predict,474484.9838,4432626.1748,39.7388343811035,0.0984100848436356,5.36986923217773,1010.24084472656,1,116.22200012207,21.034646987915,110.292022705078
predict,474484.9838,4432676.1748,39.6144256591797,0.0923900455236435,5.38062953948975,1795.00415039062,1,69.0457992553711,21.4866924285889,152.704940795898
predict,474484.9838,4432776.1748,39.2803840637207,0.10865081101656,5.40528059005737,1496.73547363281,1,47.821117401123,22.3907833099365,217.688186645508
predict,474484.9838,4434176.1748,38.5011138916016,0.0891177728772163,5.6381402015686,2366.01049804688,1,221.672744750977,21.7614841461182,95.648567199707
predict,474484.9838,4435076.1748,37.9619674682617,0.106761619448662,5.62552833557129,2920.86791992188,1,3.72897911071777,22.5993041992188,487.700378417969
predict,474534.9838,4432726.1748,39.7381935119629,0.129468649625778,5.36997032165527,3520.68920898438,1,20.7514972686768,21.5754489898682,150.421936035156
predict,474534.9838,4434076.1748,38.4478302001953,0.0993750989437103,5.63740110397339,5654.748046875,1,110.86701965332,22.256519317627,197.380249023438
predict,474534.9838,4436776.1748,37.3838005065918,0.105460874736309,5.54134559631348,2531.81762695312,1,22.2767848968506,24.6045360565186,508.427825927734
predict,474534.9838,4437076.1748,37.3981475830078,0.100154310464859,5.7345929145813,2126.75854492188,1,192.57682800293,27.2595806121826,340.056213378906
predict,474534.9838,4440476.1748,37.3055686950684,0.0924504324793816,4.74653768539429,5288.35546875,1,101.548004150391,19.7157516479492,56.5764923095703
predict,474584.9838,4434226.1748,38.4193725585938,0.0939090847969055,5.62579727172852,1400.20031738281,1,208.197891235352,22.2215900421143,134.681869506836
predict,474584.9838,4434276.1748,38.4364242553711,0.0955189093947411,5.61884164810181,2559.04052734375,1,179.444778442383,21.9872016906738,117.723220825195
predict,474584.9838,4434776.1748,38.1928520202637,0.116045475006104,5.61599493026733,6234.35107421875,1,15.8334465026855,20.2682056427002,176.777862548828
predict,474584.9838,4434876.1748,38.1248245239258,0.108071647584438,5.61913156509399,21402.9296875,1,9.66377830505371,19.8993320465088,276.770202636719
predict,474584.9838,4435326.1748,37.7755699157715,0.0954767838120461,5.60169267654419,2035.37072753906,1,181.677536010742,24.2103271484375,530.896667480469
predict,474584.9838,4439126.1748,37.118091583252,0.0954335108399391,5.22472381591797,2184.2646484375,1,18.4892082214355,26.3663330078125,546.869934082031
predict,474634.9838,4434026.1748,38.3146591186523,0.104626573622227,5.58573436737061,3505.83276367188,1,17.5356159210205,22.7078704833984,305.028015136719
predict,474634.9838,4436226.1748,37.6558494567871,0.0937473177909851,5.57269191741943,845.921875,1,198.565643310547,25.3687438964844,274.071441650391
predict,474684.9838,4432926.1748,39.8354873657227,0.110094502568245,5.35501956939697,750.906677246094,1,62.9711380004883,21.5090942382812,86.0650253295898
predict,474684.9838,4433026.1748,39.9256210327148,0.118717037141323,5.34306907653809,4992.62158203125,1,62.3493499755859,21.7458724975586,70.5357513427734
predict,474684.9838,4433076.1748,39.9985046386719,0.12087594717741,5.33603143692017,12111.7470703125,1,86.1629104614258,21.8642616271973,55.176139831543
predict,474684.9838,4433926.1748,38.1843032836914,0.0966788306832314,5.41881036758423,6288.0966796875,1,94.308219909668,22.475414276123,404.517364501953
predict,474684.9838,4437576.1748,36.9397315979004,0.114279262721539,5.42424583435059,1512.31604003906,1,32.1675796508789,28.5606994628906,447.160888671875
predict,474684.9838,4438426.1748,36.8247947692871,0.114477418363094,5.37336492538452,839.77880859375,1,261.329223632812,28.7305297851562,956.512939453125
predict,474684.9838,4438626.1748,37.1625671386719,0.103146135807037,5.32968902587891,24136.46875,1,172.191650390625,28.1868209838867,1054.12963867188
predict,474684.9838,4439876.1748,37.4911460876465,0.136671140789986,5.07281064987183,3887.9619140625,1,300.001190185547,22.6502494812012,109.044746398926
predict,474734.9838,4434426.1748,38.3900680541992,0.0946109890937805,5.60729455947876,3245.02514648438,1,22.8421878814697,21.2858123779297,166.855010986328
predict,474734.9838,4438576.1748,37.0471115112305,0.0989642664790154,5.33125114440918,7340.3544921875,1,191.497863769531,28.3213119506836,1054.20300292969
predict,474734.9838,4438826.1748,37.0088386535645,0.0975205898284912,5.26565504074097,3279.36572265625,1,20.3466758728027,26.6762428283691,864.983764648438
predict,474734.9838,4439476.1748,37.3144187927246,0.0925667211413383,5.14326858520508,2997.044921875,1,65.2040100097656,26.8130378723145,254.018692016602
predict,474734.9838,4440826.1748,37.2458801269531,0.114535883069038,4.61137676239014,247.297210693359,1,132.097381591797,28.5319385528564,178.241958618164
predict,474784.9838,4433476.1748,39.7847633361816,0.0999835878610611,5.36008977890015,13001.9716796875,1,179.917922973633,23.5705852508545,129.000961303711
predict,474784.9838,4433676.1748,39.0283737182617,0.0924037173390388,5.40781450271606,10203.708984375,1,216.657073974609,22.9122314453125,209.854537963867
predict,474784.9838,4434826.1748,38.0885238647461,0.0903522446751595,5.61180114746094,8366.90625,1,174.097076416016,20.5907878875732,300.552154541016
predict,474834.9838,4435226.1748,37.8568115234375,0.100270092487335,5.58741235733032,2864.32983398438,1,35.6217765808105,23.6707134246826,622.52490234375
predict,474834.9838,4438376.1748,36.8139533996582,0.123300649225712,5.36264133453369,1267.63549804688,1,114.905769348145,27.7911605834961,831.089233398438
predict,474884.9838,4431876.1748,38.5857429504395,0.117926672101021,5.43002939224243,1311.00354003906,1,198.312301635742,19.2829647064209,399.092132568359
predict,474884.9838,4432126.1748,38.6552085876465,0.111874029040337,5.41259241104126,387.138092041016,1,90.720588684082,21.5941066741943,328.968627929688
predict,474884.9838,4441026.1748,37.3970527648926,0.0904095992445946,4.59774494171143,1340.54040527344,1,92.4635467529297,30.6892147064209,136.936065673828
predict,474934.9838,4432226.1748,38.9124908447266,0.0915949270129204,5.40012550354004,1156.72961425781,1,70.8291625976562,21.8089847564697,286.611938476562
predict,474934.9838,4432326.1748,39.4855728149414,0.100264318287373,5.37260580062866,1907.89404296875,1,114.500396728516,22.0392570495605,201.276000976562
predict,474934.9838,4433676.1748,39.2151260375977,0.101033583283424,5.39593458175659,4818.2568359375,1,104.135559082031,23.3521213531494,91.4702453613281
predict,474934.9838,4433926.1748,38.163745880127,0.101900540292263,5.40169763565063,2271.3798828125,1,244.531707763672,22.6115608215332,325.519805908203
predict,474934.9838,4435126.1748,37.9319267272949,0.0884723737835884,5.58466911315918,26546.455078125,1,167.876510620117,23.4292411804199,630.923706054688
predict,474934.9838,4436476.1748,37.600212097168,0.104598551988602,5.56112480163574,3559.29931640625,1,22.0322666168213,24.7712001800537,266.853485107422
predict,474934.9838,4439226.1748,37.0606842041016,0.0978207960724831,5.18990468978882,1019.00646972656,1,88.7311325073242,27.0383758544922,558.510681152344
predict,474934.9838,4439826.1748,37.6062049865723,0.138638690114021,4.99185037612915,1425.625,1,69.5935516357422,23.7086486816406,12.6300277709961
predict,474934.9838,4441076.1748,37.4099388122559,0.0970260053873062,4.59030961990356,2258.27612304688,1,97.2021255493164,30.8327159881592,82.4580307006836
predict,474984.9838,4435176.1748,37.8848762512207,0.0954021364450455,5.58144760131836,23025.8671875,1,187.886352539062,23.3803157806396,700.333374023438
predict,474984.9838,4437376.1748,37.0373992919922,0.112288326025009,5.41595220565796,891.237182617188,1,59.8286552429199,29.2467269897461,233.033615112305
predict,474984.9838,4437876.1748,36.8856887817383,0.116801030933857,5.38908290863037,943.371826171875,1,35.7516670227051,27.6342277526855,349.087036132812
predict,474984.9838,4440076.1748,37.5597801208496,0.127750545740128,4.97792863845825,3372.78930664062,1,139.10368347168,24.1120414733887,240.468902587891
predict,475034.9838,4432926.1748,39.92041015625,0.117997661232948,5.3391318321228,3270.08984375,1,226.160507202148,24.5032386779785,114.113410949707
predict,475034.9838,4436476.1748,37.7319793701172,0.0932118222117424,5.73152780532837,4533.052734375,1,71.4661178588867,24.3540725708008,191.681365966797
predict,475034.9838,4437726.1748,36.951473236084,0.105777740478516,5.39041709899902,2136.7958984375,1,62.1121940612793,27.9708080291748,234.937301635742
predict,475034.9838,4438476.1748,36.901668548584,0.114206627011299,5.29687833786011,2090.52807617188,1,43.8213806152344,27.6153087615967,844.350952148438
predict,475034.9838,4439126.1748,37.0073890686035,0.104435853660107,5.1930890083313,1871.10400390625,1,86.0807418823242,26.4312896728516,639.013610839844
predict,475034.9838,4439676.1748,37.466423034668,0.0976369380950928,5.03299570083618,14397.5576171875,1,3.50663566589355,25.363073348999,102.4638671875
predict,475084.9838,4432176.1748,38.8166046142578,0.127553090453148,5.39580535888672,1817.60314941406,1,227.463928222656,22.2356643676758,147.448486328125
predict,475084.9838,4432626.1748,39.785270690918,0.0967915505170822,5.35142087936401,1767.33557128906,1,215.019577026367,25.4610710144043,71.6826324462891
predict,475084.9838,4434076.1748,38.1749649047852,0.103427387773991,5.37956094741821,499.559265136719,1,126.389839172363,22.6903076171875,383.731994628906
predict,475084.9838,4434226.1748,38.1512298583984,0.102505937218666,5.37511682510376,3890.61206054688,1,9.98359680175781,22.4062690734863,523.427856445312
predict,475084.9838,4435826.1748,37.7981414794922,0.100224256515503,5.55473232269287,3571.50537109375,1,56.7876167297363,23.4095630645752,257.597625732422
predict,475084.9838,4436276.1748,37.7620162963867,0.0983647853136063,5.52284669876099,2782.88452148438,1,184.892166137695,24.2075042724609,17.3740043640137
predict,475084.9838,4437126.1748,37.0811195373535,0.111845456063747,5.4409613609314,1305.43737792969,1,85.8812484741211,28.2002353668213,293.883850097656
predict,475084.9838,4439076.1748,37.0038909912109,0.108572296798229,5.20057106018066,2740.72998046875,1,59.9637985229492,26.3639183044434,686.688049316406
predict,475084.9838,4441176.1748,37.2270851135254,0.0931831151247025,4.58005046844482,13698.9501953125,1,155.112747192383,30.1308898925781,6.40962505340576
predict,475134.9838,4433276.1748,39.117130279541,0.0931462496519089,5.39517641067505,1274.18786621094,1,206.104293823242,25.6039619445801,269.099609375
predict,475134.9838,4433776.1748,38.911865234375,0.096756786108017,5.39127111434937,1971.73278808594,1,234.231231689453,23.1919136047363,83.235710144043
predict,475134.9838,4435126.1748,37.9726753234863,0.0999828726053238,5.57475280761719,2466.03247070312,1,36.9009971618652,23.1497478485107,610.166809082031
predict,475134.9838,4436226.1748,37.7758598327637,0.0911355540156364,5.52041101455688,6826.02978515625,1,253.095092773438,24.1305179595947,53.8915901184082
predict,475134.9838,4437626.1748,37.0321311950684,0.0969730019569397,5.38969230651855,12218.337890625,1,57.7922859191895,27.5909690856934,95.9996795654297
predict,475134.9838,4437976.1748,36.9072608947754,0.106681443750858,5.3783106803894,2921.291015625,1,28.4631252288818,27.8302154541016,337.935852050781
predict,475134.9838,4439226.1748,37.0187301635742,0.107183299958706,5.17803859710693,1176.58288574219,1,22.5400238037109,25.5311660766602,538.584899902344
predict,475134.9838,4440126.1748,37.5543441772461,0.139425620436668,4.96766948699951,4036.22729492188,1,169.558639526367,27.4017677307129,345.366821289062
predict,475134.9838,4440626.1748,37.0848503112793,0.1130291223526,4.58791828155518,1676.6044921875,1,72.2899551391602,29.1768398284912,224.423263549805
predict,475184.9838,4431626.1748,38.4726829528809,0.124275751411915,5.41020154953003,850.8056640625,1,88.9554748535156,19.6384296417236,477.939270019531
predict,475184.9838,4432976.1748,39.3295936584473,0.092768020927906,5.38421106338501,1646.29919433594,1,247.604782104492,25.4830722808838,76.9808349609375
predict,475184.9838,4435426.1748,37.9755020141602,0.0956886857748032,5.56522083282471,1973.845703125,1,181.593246459961,22.7234745025635,580.868591308594
predict,475234.9838,4431176.1748,38.3754234313965,0.111169286072254,5.40493106842041,787.336853027344,1,231.358993530273,18.3986663818359,268.408020019531
predict,475234.9838,4432026.1748,38.7061347961426,0.117823868989944,5.39109373092651,4232.8427734375,1,247.331817626953,20.9551563262939,80.138557434082
predict,475234.9838,4434926.1748,38.0659255981445,0.113122388720512,5.56909084320068,4028.70141601562,1,60.4720878601074,21.3455009460449,451.212585449219
predict,475234.9838,4437026.1748,37.2663879394531,0.104455016553402,5.43628692626953,2108.43090820312,1,39.5686912536621,27.9936027526855,208.311111450195
predict,475234.9838,4437976.1748,36.9499931335449,0.110904730856419,5.37224340438843,6274.75439453125,1,42.7737007141113,28.7788314819336,314.581298828125
predict,475234.9838,4439676.1748,37.5127449035645,0.103253424167633,4.98210382461548,4584.333984375,1,90.8862686157227,24.2156543731689,169.228729248047
predict,475284.9838,4436126.1748,37.7499084472656,0.0949781611561775,5.51608610153198,1582.04138183594,1,292.15673828125,25.7249870300293,213.141891479492
predict,475284.9838,4436526.1748,37.6870651245117,0.0941173806786537,5.57320213317871,1355.64953613281,1,128.291366577148,24.749002456665,64.5593872070312
predict,475284.9838,4437476.1748,37.1179389953613,0.102322049438953,5.3879656791687,1516.44274902344,1,80.5640182495117,27.7885456085205,72.3862457275391
predict,475284.9838,4437576.1748,37.0508995056152,0.100757420063019,5.38261318206787,3604.75463867188,1,126.702415466309,27.6188564300537,43.7446517944336
predict,475334.9838,4435076.1748,37.9656639099121,0.103230163455009,5.56761455535889,4609.94287109375,1,45.4898376464844,21.8897476196289,411.526489257812
predict,475334.9838,4436626.1748,37.714771270752,0.0999006554484367,5.68619298934937,1332.88916015625,1,45.2868461608887,24.7364101409912,88.8443908691406
predict,475334.9838,4437876.1748,37.0012817382812,0.129510626196861,5.37242841720581,7930.60791015625,1,59.7127876281738,29.0122013092041,225.885848999023
predict,475334.9838,4440076.1748,37.5791854858398,0.121845073997974,4.95637512207031,4497.55712890625,1,106.169326782227,27.8348407745361,397.957641601562
predict,475334.9838,4441326.1748,37.1059646606445,0.103953585028648,4.56754207611084,28226.62890625,1,102.808853149414,28.4135322570801,222.496139526367
predict,475334.9838,4441926.1748,37.1549186706543,0.112134873867035,4.43841075897217,1801.29663085938,1,165.268569946289,27.5415496826172,627.537292480469
predict,475384.9838,4430426.1748,38.5641326904297,0.110418424010277,5.38968467712402,692.920837402344,1,61.4075202941895,22.3939304351807,236.593978881836
predict,475384.9838,4434626.1748,38.1190185546875,0.105660274624825,5.46387577056885,6610.75537109375,1,211.503646850586,20.9978199005127,365.738494873047
predict,475384.9838,4437176.1748,37.3269958496094,0.102493099868298,5.41022729873657,210.23030090332,1,167.454833984375,28.2233333587646,33.8531684875488
predict,475384.9838,4440976.1748,37.1739234924316,0.094140350818634,4.56155920028687,1747.52038574219,1,37.1361846923828,30.0449981689453,319.595123291016
predict,475384.9838,4442126.1748,37.1164627075195,0.11154106259346,4.43743419647217,2385.14038085938,1,5.75586175918579,29.0502166748047,806.026062011719
predict,475434.9838,4431826.1748,38.5479965209961,0.106738835573196,5.38234519958496,1735.14697265625,1,169.157104492188,21.5868301391602,193.539077758789
predict,475434.9838,4434026.1748,38.4966850280762,0.0921113789081573,5.36511707305908,1417.60900878906,1,263.565307617188,23.1466064453125,182.835983276367
predict,475434.9838,4434726.1748,38.115779876709,0.105066828429699,5.55366945266724,2862.51611328125,1,124.320251464844,20.8850421905518,274.501190185547
predict,475434.9838,4435576.1748,37.8758201599121,0.100001163780689,5.53922986984253,919.962158203125,1,112.624626159668,22.6917400360107,559.767456054688
predict,475434.9838,4436326.1748,37.5736656188965,0.0909796208143234,5.51517391204834,1595.43518066406,1,231.87825012207,25.6928539276123,180.358627319336
predict,475434.9838,4438526.1748,36.9578590393066,0.103935435414314,5.22621011734009,2580.38012695312,1,53.9100036621094,25.3268985748291,720.317016601562
predict,475434.9838,4439376.1748,37.112232208252,0.102017067372799,5.13685750961304,1627.47778320312,1,30.9585227966309,20.0448036193848,518.441223144531
