predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,474618.988178548,4434924.01368223,3951,397,9760.990234375,330.1572265625,57.9509086608887,218.029083251953,304.241546630859
predict,474649.443162662,4434883.02753538,3951,397,7484.14990234375,280.763488769531,54.4453010559082,216.724243164062,303.828826904297
predict,474631.986100117,4434834.32486089,3951,397,6602.0927734375,231.630004882812,45.745304107666,227.970565795898,303.221618652344
predict,474628.990813098,4433971.15024905,3918.1240234375,424.023498535156,2246.55200195312,337.181701660156,26.1990718841553,260.26416015625,299.810668945312
predict,474630.007614934,4433940.72457232,3906,424,2230.75366210938,361.517120361328,68.8852920532227,243.04670715332,299.520874023438
predict,474662.217253871,4432829.65291504,3480,411,1515.65637207031,78.2502593994141,13.8510837554932,108.031204223633,283.306579589844
predict,475751.494564062,4435485.3597763,3565.13549804688,383.873901367188,1715.15942382812,335.651672363281,80.1820678710938,209.195999145508,309.335357666016
predict,475796.25242747,4435593.23159799,3457,371,688.10546875,253.002990722656,116.101600646973,193.788589477539,310.064514160156
predict,475762.818519539,4435493.35586751,3579.06298828125,376.859008789062,720.662048339844,287.332763671875,121.126564025879,208.807418823242,309.159362792969
predict,476802.196250576,4434751.46706402,3215,417,2151.77075195312,222.472351074219,67.7143707275391,167.396041870117,301.936706542969
predict,476801.27912229,4434743.52916058,3007.98120117188,410.164459228516,2289.078125,173.20182800293,24.8723812103271,167.352127075195,301.3896484375
predict,476826.326212029,4434749.15843075,3007.98120117188,410.164459228516,2128.99536132812,170.759353637695,3.2127673625946,152.514587402344,301.145538330078
predict,477144.152422832,4434539.7274055,3213,413,11248.0263671875,67.5466461181641,40.3181343078613,163.525482177734,299.085327148438
predict,477275.420378188,4432181.24998051,3818,414,1540.81848144531,260.666442871094,132.099868774414,175.756576538086,286.922912597656
predict,477282.097295794,4432042.81272813,3818,414,5858.84912109375,203.919326782227,221.415328979492,190.946868896484,283.089965820312
predict,477317.102137586,4432161.03871947,3818,414,1147.27087402344,249.783447265625,93.9924468994141,192.929122924805,287.803344726562
predict,477331.268557614,4430851.82827333,2567,410,1569.95581054688,93.3234252929688,187.008178710938,97.2032852172852,268.769927978516
predict,477389.601427484,4433486.20027707,3653.76782226562,424.812042236328,2489.63354492188,212.267959594727,60.782283782959,273.288818359375,294.474212646484
predict,477440.34325499,4435066.75039237,3724,401,3854.36962890625,511.536468505859,326.222442626953,198.344039916992,303.303253173828
predict,477428.754498064,4435038.04589905,3724,401,3953.48266601562,475.806884765625,277.955230712891,198.310165405273,303.010498046875
predict,477425.787824712,4433691.04498453,3561,417,2204.29418945312,259.504180908203,23.0264472961426,304.419860839844,294.176879882812
predict,477411.101161117,4431327.73178646,2467,425,222.686050415039,153.659271240234,261.837493896484,95.1289672851562,276.087890625
predict,477437.964462643,4430285.33482437,2460,404,10034.9931640625,47.453239440918,196.481185913086,75.6606674194336,266.020446777344
predict,477499.819534493,4433530.09478197,3504.2919921875,414.404205322266,3442.94287109375,323.186492919922,62.8898963928223,278.553771972656,294.911895751953
predict,477478.774392465,4430367.01775964,2643.10278320312,402.801940917969,2527.37353515625,32.485294342041,135.313491821289,159.568634033203,266.355682373047
predict,477513.339835345,4430321.98176289,3377,398,28859.83203125,15.770058631897,173.481918334961,154.235824584961,265.996459960938
predict,477570.864805976,4430339.83216496,3377,398,1498.39660644531,27.3496417999268,178.041046142578,255.729736328125,266.117279052734
predict,477624.034953912,4431106.22442181,2538,428,1521.0556640625,49.1503524780273,484.859344482422,251.40087890625,272.961853027344
predict,477759.666049652,4430806.00885653,2429.81494140625,432.600646972656,645.419982910156,241.38655090332,374.078338623047,169.24104309082,270.147521972656
predict,477775.40768978,4431267.01403168,2435,401,215.730972290039,124.50993347168,432.507720947266,247.791275024414,278.801788330078
predict,477850.394008106,4435255.02371902,4362,416,1583.91735839844,334.561553955078,28.6867122650146,132.757263183594,303.754089355469
predict,477868.851264658,4435269.53992436,4362,416,1772.3173828125,293.807586669922,7.5016131401062,86.2897491455078,303.495269775391
predict,478142.806326324,4430937.28289116,2459,430,245.968643188477,61.6050834655762,372.435333251953,83.3944473266602,270.179016113281
predict,478371.81527373,4438053.24765695,3614,394,418.820129394531,100.149169921875,57.0641784667969,231.242950439453,310.498687744141
predict,478379.521373063,4431448.42505382,3135,405,400.283813476562,28.9812774658203,179.924072265625,135.025375366211,272.82666015625
predict,478432.340064381,4431094.69929243,3084,408,2467.8095703125,78.7758560180664,174.110855102539,98.4881362915039,270.128540039062
predict,478471.089229703,4431465.7060797,3197.28442382812,401.346984863281,740.682312011719,20.9473648071289,75.3552856445312,78.9396209716797,270.849639892578
predict,478463.917852968,4431440.97147013,3213.8720703125,401.605499267578,669.242980957031,41.7756652832031,91.3594360351562,97.1230850219727,270.553863525391
predict,478473.588624133,4431208.95352267,2951.53735351562,405.314971923828,740.474304199219,113.764587402344,156.695526123047,123.468368530273,270.760650634766
predict,478492.427775517,4431197.31575478,2945.22509765625,405.404205322266,1660.16918945312,91.483268737793,141.556289672852,127.652961730957,269.987335205078
predict,478578.955216179,4435857.94086172,3894,372,4033.74291992188,263.427032470703,13.0418300628662,165.166763305664,304.084655761719
predict,478585.469515876,4435834.66173491,3894,372,3630.26611328125,237.129592895508,32.7270469665527,166.696701049805,303.666961669922
predict,478574.892622357,4435789.9262396,3894,372,5205.4140625,212.641967773438,47.1013031005859,161.925094604492,303.411254882812
predict,478570.079415496,4431033.98153766,2389,395,746.347534179688,75.5471496582031,30.1221237182617,247.755889892578,268.8935546875
predict,478624.753504868,4431595.33966863,2752,385,21543.583984375,19.3217334747314,21.8289909362793,250.763565063477,272.042510986328
predict,478611.727895665,4430656.88434673,2943,402,1729.69677734375,54.7408866882324,13.2999496459961,256.41357421875,267.7666015625
predict,478660.734396587,4431008.40137245,2389,395,1290.22338867188,62.5394020080566,67.7574768066406,205.452224731445,269.683990478516
predict,479014.218547662,4431305.52482985,3304,386,1759.79260253906,119.737907409668,79.9337463378906,227.90901184082,279.921539306641
predict,479363.99093796,4432988.27759856,2604.79028320312,362.728363037109,2868.72607421875,31.6250476837158,190.343551635742,185.154357910156,279.557769775391
predict,479360.229199745,4432923.22165531,2598,362,7582.310546875,16.9156475067139,153.663375854492,177.259918212891,279.238464355469
predict,481006.880582198,4432476.03282277,2781.76953125,381.037780761719,1573.02392578125,537.19873046875,30.7248115539551,69.4388656616211,286.306579589844
predict,481018.45630754,4431729.599701,3270.75854492188,391.906005859375,651.114074707031,442.434417724609,96.8094863891602,121.465019226074,284.2197265625
predict,481376.517915445,4433998.86819858,3191.34106445312,386,5473.73974609375,127.040954589844,122.075004577637,315.953216552734,287.831604003906
predict,481440.066925949,4434060.12823842,3538,386,4024.41064453125,172.187362670898,85.4117736816406,275.837127685547,288.163024902344
predict,481482.53785365,4434047.07547029,3461.72387695312,383.004852294922,2966.47802734375,223.629898071289,37.8601379394531,285.473724365234,288.115173339844
predict,481584.016022811,4433922.88752311,3526,380,1639.85815429688,332.591186523438,17.7489566802979,293.434906005859,287.9716796875
predict,481570.308879399,4433897.9475614,3526,380,2409.62548828125,335.906707763672,27.1081161499023,264.618804931641,287.869781494141
predict,482944.330773145,4433965.7794145,3796.38354492188,407.140991210938,2227.9853515625,871.109008789062,98.6389770507812,194.694900512695,291.843200683594
predict,483001.938939244,4433989.27141803,3831.24755859375,406.499725341797,1401.6337890625,824.98046875,147.663223266602,186.361236572266,291.861236572266
predict,483105.818653542,4434799.14261903,3870,390,1188.87268066406,349.1318359375,25.9007701873779,317.291015625,296.354125976562
predict,473084.9838,4433726.1748,5201.28857421875,390.788543701172,1070.36254882812,122.483985900879,330.914001464844,348.700500488281,285.770294189453
predict,473334.9838,4434226.1748,4769.73681640625,422.882507324219,988.537048339844,126.157234191895,301.203247070312,291.775817871094,292.777526855469
predict,473384.9838,4435026.1748,3991,399,104.348327636719,12.4812088012695,421.421722412109,134.763549804688,294.399536132812
predict,473434.9838,4433676.1748,4400,395,720.557189941406,130.273712158203,30.0277156829834,157.20671081543,293.522827148438
predict,473484.9838,4433526.1748,4378.634765625,393.602264404297,1838.99328613281,57.8866844177246,113.917068481445,137.956192016602,290.973205566406
predict,473484.9838,4435176.1748,4076.46142578125,401.196441650391,761.425537109375,66.0502471923828,461.570953369141,259.712585449219,295.357330322266
predict,473534.9838,4436776.1748,3958,369,3505.96411132812,232.786010742188,20.6505680084229,251.661117553711,307.477905273438
predict,473534.9838,4439076.1748,3832,348,194.903732299805,89.4628677368164,849.748291015625,92.6877136230469,315.917175292969
predict,473584.9838,4434176.1748,3868,425,794.384826660156,99.1476364135742,194.175430297852,198.155899047852,295.263122558594
predict,473584.9838,4436926.1748,3958,369,4607.16064453125,306.250335693359,8.92579460144043,248.035278320312,309.257904052734
predict,473634.9838,4434826.1748,3556,416,2375.662109375,210.506912231445,104.239143371582,243.652984619141,297.85693359375
predict,473634.9838,4435726.1748,4469.9033203125,399.859008789062,6239.666015625,91.7686309814453,4.30174732208252,267.649627685547,300.800201416016
predict,473684.9838,4437126.1748,3670,328,1726.96350097656,381.247711181641,26.7026519775391,227.510711669922,312.600860595703
predict,473684.9838,4439426.1748,4080,347,235.103240966797,4.93063831329346,835.485107421875,106.301216125488,315.668701171875
predict,473734.9838,4434476.1748,4478.4072265625,422.191864013672,7995.25341796875,173.855331420898,98.5494995117188,230.682830810547,300.217529296875
predict,473784.9838,4433176.1748,4029,446,3053.54931640625,322.867553710938,47.4714736938477,264.193084716797,293.628265380859
predict,473784.9838,4434226.1748,3797.86279296875,419,15746.427734375,37.0050506591797,106.663154602051,258.773223876953,298.136901855469
predict,473834.9838,4437776.1748,0,0,1161.951171875,650.976989746094,170.163665771484,330.216339111328,316.530975341797
predict,473884.9838,4434026.1748,3809,419,635.403930664062,77.294189453125,232.729278564453,176.71891784668,297.897277832031
predict,473884.9838,4435426.1748,4302,406,780.2314453125,37.7084121704102,104.150993347168,142.275924682617,300.300048828125
predict,473884.9838,4436526.1748,4136,369,2367.51025390625,176.997543334961,168.924621582031,263.607666015625,310.498046875
predict,473884.9838,4437226.1748,3671.40966796875,321.328948974609,2268.06860351562,281.236480712891,87.4475784301758,224.299728393555,314.177581787109
predict,473934.9838,4433376.1748,3964,445,407.227325439453,416.093353271484,37.7426986694336,321.998474121094,298.056793212891
predict,473934.9838,4439276.1748,4527,339,951.980590820312,265.647125244141,544.632629394531,281.542327880859,319.119781494141
predict,473984.9838,4433376.1748,3918.67358398438,444.001617431641,1051.87854003906,463.393768310547,6.55997228622437,343.174621582031,298.183166503906
predict,473984.9838,4434926.1748,3216.20458984375,407.798706054688,2137.54907226562,343.378631591797,219.681045532227,248.925567626953,305.276123046875
predict,473984.9838,4439476.1748,4343.333984375,331.584686279297,1260.66040039062,186.326248168945,649.788269042969,342.369842529297,318.158996582031
predict,474034.9838,4437526.1748,4233,329,2998.64965820312,333.008209228516,149.008117675781,218.862442016602,317.142852783203
predict,474034.9838,4437626.1748,4233,329,1352.87487792969,403.339294433594,174.365478515625,224.315536499023,318.904724121094
predict,474034.9838,4438926.1748,3226,329,975.321838378906,462.906066894531,342.755737304688,163.88606262207,319.192932128906
predict,474084.9838,4434576.1748,3185,410,1782.81420898438,309.864593505859,254.352447509766,226.987396240234,302.751953125
predict,474084.9838,4435926.1748,3807,399,435.002716064453,154.596130371094,46.8406562805176,139.811981201172,307.538116455078
predict,474084.9838,4437526.1748,4233,329,2834.408203125,297.865112304688,198.853713989258,218.650283813477,317.228088378906
predict,474084.9838,4439176.1748,3226,329,530.398803710938,422.831604003906,364.549468994141,30.7319602966309,319.077880859375
predict,474084.9838,4439526.1748,3930,325,3407.48950195312,251.324096679688,588.027587890625,293.539215087891,318.184631347656
predict,474134.9838,4434376.1748,3303,413,1320.73181152344,190.937744140625,191.537445068359,198.238067626953,301.263702392578
predict,474134.9838,4437576.1748,4233,329,1991.69519042969,301.020080566406,252.744750976562,216.068878173828,318.343109130859
predict,474184.9838,4435076.1748,3672,396,1199.07177734375,371.963928222656,71.4210891723633,248.310943603516,306.033843994141
predict,474184.9838,4436426.1748,4312,372,637.509155273438,252.895614624023,110.853408813477,124.500511169434,310.600982666016
predict,474184.9838,4438776.1748,3226,329,1775.56970214844,672.321228027344,263.330444335938,228.080093383789,318.520324707031
predict,474234.9838,4434576.1748,3213.5537109375,409.800323486328,1603.15551757812,329.263305664062,183.653961181641,181.989273071289,302.365356445312
predict,474234.9838,4434676.1748,3213.5537109375,409.800323486328,1019.77850341797,360.990875244141,250.434127807617,180.818588256836,303.779418945312
predict,474234.9838,4435376.1748,3754.24658203125,395.803558349609,4369.515625,267.971282958984,29.637565612793,250.116226196289,307.298767089844
predict,474234.9838,4435726.1748,3885.38354492188,395.426177978516,2791.16967773438,329.194000244141,126.243995666504,266.952056884766,307.976104736328
predict,474234.9838,4437276.1748,3936.36376953125,330.600646972656,25553.57421875,18.3159675598145,127.719757080078,181.640808105469,315.552062988281
predict,474284.9838,4433476.1748,3694.23217773438,435.046997070312,1231.28759765625,557.481506347656,66.046257019043,88.0806503295898,297.030395507812
predict,474334.9838,4433126.1748,3953,428,2023.4169921875,402.836242675781,77.2067718505859,86.4581527709961,293.357177734375
predict,474334.9838,4433876.1748,3778,428,1672.13525390625,194.34489440918,12.6218070983887,319.268402099609,298.832672119141
predict,474334.9838,4436026.1748,4410,376,4386.96435546875,48.259765625,124.408714294434,173.036666870117,306.423889160156
predict,474334.9838,4436726.1748,4269.89111328125,359.788543701172,5348.9921875,374.327728271484,101.380889892578,191.089920043945,313.293365478516
predict,474334.9838,4437126.1748,4410,334,3176.2001953125,156.761184692383,46.7394638061523,253.466064453125,315.493408203125
predict,474334.9838,4437576.1748,4053,322,2858.28295898438,245.709182739258,122.416061401367,213.120178222656,318.712890625
predict,474334.9838,4439426.1748,3363,329,7500.09765625,283.771575927734,329.461273193359,344.097595214844,318.245697021484
predict,474384.9838,4432426.1748,3736,411,1390.33776855469,13.2334070205688,100.414306640625,166.024322509766,281.140289306641
predict,474384.9838,4433126.1748,3953,428,3616.40063476562,352.990966796875,127.182800292969,68.489990234375,290.062438964844
predict,474384.9838,4435126.1748,3446,392,1937.04089355469,530.910888671875,26.3750839233398,190.865859985352,306.336853027344
predict,474384.9838,4436776.1748,4016,351,3805.95776367188,383.294128417969,54.6904182434082,206.614807128906,315.191772460938
predict,474384.9838,4439476.1748,3366.970703125,328.788543701172,8713.552734375,222.455459594727,313.934814453125,311.904632568359,318.101196289062
predict,474434.9838,4432626.1748,4174,406,717.373962402344,145.244873046875,137.705017089844,98.5771942138672,287.226379394531
predict,474434.9838,4433776.1748,3778,428,1517.32421875,326.599792480469,129.590209960938,233.07731628418,298.458557128906
predict,474434.9838,4434226.1748,4449.46435546875,419.906005859375,5713.2841796875,28.5260887145996,177.065704345703,239.582580566406,298.371154785156
predict,474434.9838,4435476.1748,3637.63720703125,386.765045166016,2664.77807617188,438.784057617188,72.8548126220703,246.358963012695,309.016082763672
predict,474434.9838,4437126.1748,4410,334,2691.931640625,232.790374755859,95.5897369384766,239.547943115234,316.447906494141
predict,474434.9838,4438976.1748,3503,331,2478.79809570312,702.56005859375,22.919864654541,279.857086181641,319.033813476562
predict,474434.9838,4439076.1748,3503,331,3397.162109375,603.370178222656,122.825309753418,327.781219482422,318.957611083984
predict,474484.9838,4433726.1748,3767.890625,434.819915771484,1093.75964355469,394.927764892578,194.94010925293,204.409317016602,298.000274658203
predict,474484.9838,4435626.1748,3570.41723632812,376.600646972656,1032.01953125,293.498474121094,32.1392707824707,234.96875,309.864868164062
predict,474484.9838,4435976.1748,3751.53271484375,383.219268798828,10341.8427734375,15.7074155807495,155.924270629883,239.878631591797,308.176818847656
predict,474484.9838,4436626.1748,4163.18310546875,362.396118164062,2578.98461914062,488.394897460938,177.87873840332,221.026962280273,310.313171386719
predict,474484.9838,4437876.1748,699.265380859375,65.4937286376953,3962.90209960938,571.742736816406,149.577209472656,318.205444335938,319.609985351562
predict,474484.9838,4440376.1748,3627.51123046875,312.801940917969,4825.3193359375,57.9413986206055,201.453399658203,308.359771728516,317.194793701172
predict,474534.9838,4433026.1748,3647,432,2075.47705078125,213.284545898438,203.837173461914,55.5396614074707,286.72412109375
predict,474534.9838,4433526.1748,3687,427,12834.857421875,376.602966308594,210.644912719727,131.942337036133,290.485931396484
predict,474534.9838,4435176.1748,3778,383,8765.123046875,579.162658691406,84.0525894165039,168.221801757812,306.036651611328
predict,474534.9838,4435826.1748,3659,377,362.479797363281,114.27513885498,37.3493576049805,333.695556640625,310.647277832031
predict,474534.9838,4436776.1748,3722,377,2526.86889648438,508.427825927734,22.2767848968506,209.678344726562,316.762817382812
predict,474534.9838,4436976.1748,3716.21997070312,375.848693847656,2490.28173828125,405.170684814453,148.82160949707,222.95915222168,318.861206054688
predict,474534.9838,4437276.1748,2928,330,1609.76721191406,231.162521362305,3.78453803062439,248.500366210938,318.355743408203
predict,474534.9838,4439526.1748,3887,323,7817.12109375,146.447372436523,229.84489440918,302.647277832031,317.993011474609
predict,474534.9838,4439976.1748,3158.66918945312,315.577056884766,2240.1884765625,267.446655273438,187.834136962891,216.021774291992,318.22265625
predict,474584.9838,4435776.1748,3659,377,162.560882568359,113.477363586426,36.4250030517578,79.616340637207,310.554504394531
predict,474584.9838,4436726.1748,3711.25854492188,372.117492675781,1941.54321289062,577.625183105469,76.0459442138672,211.869979858398,316.475006103516
predict,474584.9838,4438826.1748,4085,313,2172.77685546875,846.56787109375,32.8547897338867,203.988067626953,319.350921630859
predict,474634.9838,4432376.1748,3637,407,920.101379394531,163.481079101562,156.233703613281,334.160552978516,282.053039550781
predict,474634.9838,4433226.1748,3647.84594726562,431.953002929688,1306.50231933594,144.21142578125,167.339157104492,137.870819091797,284.776824951172
predict,474634.9838,4436476.1748,4299.83203125,375.906005859375,6012.5419921875,456.169036865234,166.370544433594,257.610717773438,312.875518798828
predict,474634.9838,4437026.1748,3476,328,2335.66333007812,445.610504150391,93.1648559570312,213.917861938477,320.199768066406
predict,474634.9838,4440026.1748,2854,298,2301.60327148438,260.634246826172,179.378402709961,202.63410949707,318.369079589844
predict,474634.9838,4440376.1748,3353,308,3440.84448242188,177.294250488281,157.885757446289,287.753234863281,318.112518310547
predict,474684.9838,4432926.1748,3480,411,724.1875,86.0650253295898,62.9711380004883,87.2801742553711,284.01123046875
predict,474684.9838,4435426.1748,4258,380,1747.24072265625,414.978515625,63.0763053894043,189.130706787109,308.897216796875
predict,474684.9838,4436826.1748,3722,377,3001.00073242188,610.604675292969,16.3584060668945,184.148483276367,318.110260009766
predict,474684.9838,4438326.1748,4544,327,1062.43212890625,878.760070800781,245.174911499023,248.098846435547,319.115814208984
predict,474684.9838,4440776.1748,4272,304,396.513275146484,167.999786376953,74.7995376586914,281.054046630859,319.234436035156
predict,474734.9838,4434026.1748,4281.42822265625,421.006469726562,1385.28918457031,375.508941650391,41.5268821716309,240.770294189453,300.107391357422
predict,474734.9838,4434676.1748,3838.96923828125,407.400970458984,912.625732421875,166.06689453125,117.405250549316,264.377868652344,302.744750976562
predict,474734.9838,4435626.1748,3538.58276367188,375.199676513672,1095.94506835938,213.438079833984,89.5498352050781,259.651794433594,310.533325195312
predict,474734.9838,4436276.1748,4170.03369140625,374.003234863281,443.662353515625,250.765533447266,103.510597229004,221.888809204102,313.825012207031
predict,474734.9838,4437576.1748,3995.33569335938,335.801940917969,1504.875,457.88037109375,5.73682975769043,229.312377929688,320.421813964844
predict,474734.9838,4439076.1748,4133.1220703125,312.201293945312,2082.63134765625,622.303588867188,165.973693847656,271.490692138672,320.043212890625
predict,474734.9838,4439726.1748,3743.60693359375,322.454956054688,18016.2578125,26.8933296203613,168.253829956055,255.354751586914,317.804840087891
predict,474734.9838,4440276.1748,3410.107421875,306.801940917969,1834.73742675781,289.533782958984,22.1983528137207,264.501220703125,318.758209228516
predict,474784.9838,4435126.1748,3738,386,5414.5771484375,562.481628417969,57.768440246582,196.278732299805,305.921813964844
predict,474784.9838,4438426.1748,4249,324,1878.73974609375,899.820983886719,161.54541015625,333.804321289062,319.799621582031
predict,474834.9838,4434376.1748,3708,406,3630.18310546875,278.648132324219,33.0116310119629,255.754150390625,301.382415771484
predict,474834.9838,4435126.1748,3738,386,4972.7099609375,581.903747558594,89.6978149414062,205.233978271484,305.774963378906
predict,474834.9838,4437626.1748,3660,331,541.02099609375,368.3447265625,30.2136478424072,199.703170776367,318.496887207031
predict,474834.9838,4439676.1748,3241,321,4415.00732421875,134.669494628906,78.3631286621094,283.7548828125,318.054504394531
predict,474834.9838,4441326.1748,4014,279,105.321762084961,63.4168548583984,366.243682861328,97.9891891479492,318.154510498047
predict,474884.9838,4431876.1748,3132,399,1391.49365234375,399.092132568359,198.312301635742,298.964874267578,291.942993164062
predict,474884.9838,4434676.1748,3915,405,3197.64282226562,307.013610839844,34.5079727172852,201.200759887695,302.953948974609
predict,474884.9838,4436426.1748,3593,366,3003.55834960938,261.678833007812,49.8825607299805,176.542938232422,314.333465576172
predict,474884.9838,4436776.1748,3288,373,1773.72912597656,497.580932617188,36.0836791992188,205.670028686523,318.020782470703
predict,474884.9838,4436926.1748,3288,373,2293.04638671875,570.750244140625,101.038757324219,201.066558837891,319.015014648438
predict,474884.9838,4438326.1748,4249,324,874.901184082031,762.719360351562,63.8441390991211,294.433349609375,319.681579589844
predict,474884.9838,4438626.1748,4242,323,12159.9931640625,1034.32775878906,36.6158752441406,259.348388671875,318.543518066406
predict,474884.9838,4439976.1748,3057.21704101562,317.647552490234,4041.40405273438,129.871154785156,186.550903320312,198.121719360352,318.463012695312
predict,474934.9838,4432726.1748,3363.61547851562,407.093994140625,13736.2880859375,7.20191097259521,143.195465087891,243.290222167969,280.754760742188
predict,474934.9838,4433276.1748,4524,419,12489.400390625,95.1477737426758,22.1888637542725,273.650756835938,283.759399414062
predict,474934.9838,4434576.1748,3915,405,14596.7626953125,346.945495605469,67.5445175170898,253.039794921875,302.648376464844
predict,474934.9838,4434776.1748,3921,398,1820.12646484375,389.660186767578,30.0737609863281,227.142135620117,303.79541015625
predict,474934.9838,4435076.1748,3738,386,28952.572265625,589.821228027344,195.859268188477,203.880401611328,305.208190917969
predict,474934.9838,4437976.1748,3236.65576171875,318.070495605469,670.764709472656,452.414764404297,25.6083431243896,184.723815917969,319.120178222656
predict,474934.9838,4438176.1748,4012,321,228.234741210938,608.337585449219,19.22096824646,244.201049804688,319.752807617188
predict,474934.9838,4438526.1748,4242,323,8194.9306640625,923.047485351562,17.4778747558594,301.52783203125,319.236785888672
predict,474984.9838,4436826.1748,3343.11059570312,366.011352539062,3046.58032226562,476.849731445312,54.0462417602539,156.513473510742,317.481567382812
predict,474984.9838,4437176.1748,4000.67724609375,330.003234863281,978.573913574219,350.800140380859,38.6847496032715,155.6767578125,320.757843017578
predict,474984.9838,4439176.1748,4192.21728515625,308.800323486328,1060.63586425781,595.93310546875,83.6906509399414,262.591094970703,320.436706542969
predict,474984.9838,4440776.1748,3932.64794921875,290.004852294922,986.436767578125,17.0664653778076,39.6775970458984,247.396072387695,318.713958740234
predict,474984.9838,4440976.1748,3943.74560546875,289.774505615234,264.500274658203,188.78581237793,14.6114797592163,263.204620361328,319.395812988281
predict,474984.9838,4441576.1748,3577.5869140625,283.605499267578,2591.6708984375,134.078826904297,449.473968505859,257.173126220703,319.160949707031
predict,475034.9838,4433526.1748,3605,426,2172.53247070312,78.5310897827148,68.3749160766602,282.096496582031,286.233032226562
predict,475034.9838,4434776.1748,3577,403,4479.2548828125,480.923950195312,34.8418350219727,215.235198974609,303.723388671875
predict,475034.9838,4435176.1748,3706,391,5775.6962890625,721.969909667969,148.417297363281,223.040008544922,306.424102783203
predict,475034.9838,4437776.1748,3731,317,2266.6796875,253.069961547852,109.594024658203,139.86247253418,317.682006835938
predict,475034.9838,4440276.1748,3791,280,1424.98571777344,432.880065917969,14.9739074707031,208.506713867188,319.242248535156
predict,475084.9838,4433126.1748,4903,413,4886.04052734375,256.316345214844,209.303024291992,246.179428100586,285.40234375
predict,475084.9838,4434226.1748,3539.1279296875,410.906005859375,3505.86376953125,523.427856445312,9.98359680175781,241.587692260742,300.451965332031
predict,475084.9838,4434276.1748,3586,407,2214.29711914062,547.306274414062,34.4471969604492,217.672119140625,300.854827880859
predict,475084.9838,4438026.1748,3730,318,2235.83813476562,403.941986083984,8.25013065338135,153.210372924805,318.408355712891
predict,475084.9838,4438576.1748,3961,318,4688.3447265625,930.326110839844,64.0128021240234,238.219497680664,319.777313232422
predict,475084.9838,4439326.1748,3616,307,2300.66821289062,436.697082519531,43.9054756164551,311.851104736328,320.277404785156
predict,475084.9838,4439676.1748,3051,315,14301.2392578125,86.7970275878906,18.4959945678711,299.017028808594,318.367614746094
predict,475084.9838,4441026.1748,4004,277,13011.810546875,138.207946777344,53.3680419921875,275.324401855469,319.374328613281
predict,475084.9838,4441226.1748,4015.13720703125,276.835540771484,921.207275390625,53.3234519958496,196.889617919922,195.232421875,320.256805419922
predict,475084.9838,4441376.1748,4478,270,399.648315429688,181.529174804688,240.010681152344,245.19660949707,320.618133544922
predict,475134.9838,4432176.1748,4395,411,2276.56372070312,102.052612304688,276.229125976562,39.5184860229492,288.797821044922
predict,475134.9838,4433026.1748,4903,413,1667.37817382812,144.854446411133,246.920074462891,262.739288330078,286.110168457031
predict,475134.9838,4434426.1748,3586,407,2617.75634765625,551.641845703125,192.238647460938,212.558090209961,301.69775390625
predict,475134.9838,4441076.1748,4004,277,20986.6640625,107.385406494141,43.9361419677734,272.748260498047,319.305969238281
predict,475184.9838,4430726.1748,3088.83837890625,411.187957763672,158.281677246094,383.723480224609,416.699371337891,58.9711608886719,290.893188476562
predict,475184.9838,4431726.1748,2693.89477539062,403.234954833984,833.083312988281,378.159088134766,11.2117252349854,305.827056884766,291.875610351562
