x,y,Phytophthora_PA3_allRun logistic values
474734.9838,4432976.1748,0.39779875
474734.9838,4435326.1748,0.34801203
474734.9838,4438626.1748,6.056428E-4
474734.9838,4439776.1748,0.008897796
474734.9838,4440776.1748,0.0014006832
474784.9838,4432826.1748,0.39741108
474784.9838,4435726.1748,0.19083498
474784.9838,4437626.1748,0.002432408
474784.9838,4439926.1748,0.013907323
474834.9838,4432026.1748,0.69838303
474834.9838,4432776.1748,0.6319889
474834.9838,4433076.1748,0.22227041
474834.9838,4435276.1748,0.23692006
474834.9838,4435426.1748,0.25412545
474834.9838,4439276.1748,0.003461263
474834.9838,4440526.1748,0.004152692
474884.9838,4433326.1748,0.1376389
474884.9838,4434876.1748,0.60857046
474884.9838,4438676.1748,0.0036888921
474884.9838,4439476.1748,0.010323744
474934.9838,4433276.1748,0.21310973
474934.9838,4434226.1748,0.68295884
474934.9838,4434626.1748,0.78475326
474934.9838,4435076.1748,0.10183765
474934.9838,4435626.1748,0.56584734
474934.9838,4437326.1748,0.009302482
474934.9838,4437526.1748,0.005365889
474934.9838,4438676.1748,0.0042804815
474984.9838,4432226.1748,0.54405326
474984.9838,4432976.1748,0.44068775
474984.9838,4435776.1748,0.21539721
474984.9838,4436176.1748,0.108768426
474984.9838,4436776.1748,0.15636815
474984.9838,4438426.1748,0.0040365765
474984.9838,4439376.1748,0.0044488492
474984.9838,4439876.1748,0.033078615
475034.9838,4432076.1748,0.4626093
475034.9838,4432226.1748,0.49801594
475034.9838,4432776.1748,0.27684596
475034.9838,4433526.1748,0.6870659
475034.9838,4433576.1748,0.3716836
475034.9838,4435226.1748,0.29888397
475034.9838,4437176.1748,0.015962867
475034.9838,4441076.1748,2.054952E-4
475034.9838,4441376.1748,5.5525015E-5
475084.9838,4434626.1748,0.72308904
475084.9838,4434876.1748,0.65502775
475084.9838,4435926.1748,0.32640088
475084.9838,4438426.1748,0.0018760903
475084.9838,4439126.1748,0.0053198496
475084.9838,4440626.1748,1.8038525E-4
475084.9838,4441826.1748,1.5705811E-4
475134.9838,4431276.1748,0.31527773
475134.9838,4431576.1748,0.6103665
475134.9838,4433526.1748,0.3760514
475134.9838,4433676.1748,0.22079228
475134.9838,4437326.1748,0.0022670773
475134.9838,4439326.1748,0.009573878
475134.9838,4440226.1748,0.029165402
475134.9838,4441526.1748,1.9345965E-4
475184.9838,4430926.1748,0.1461245
475184.9838,4431526.1748,0.562276
475184.9838,4432376.1748,0.040099137
475184.9838,4433076.1748,0.08750866
475184.9838,4433776.1748,0.28722245
475184.9838,4434476.1748,0.2198169
475184.9838,4435176.1748,0.2596157
475184.9838,4439976.1748,0.016153187
475234.9838,4430626.1748,0.23242146
475234.9838,4432476.1748,0.04813284
475234.9838,4433426.1748,0.3041983
475234.9838,4435626.1748,0.3830756
475234.9838,4435726.1748,0.3010205
475234.9838,4436526.1748,0.23756832
475234.9838,4437826.1748,0.013945474
475234.9838,4439476.1748,0.018974897
475234.9838,4440676.1748,9.8232784E-5
475284.9838,4433326.1748,0.2887748
475284.9838,4433776.1748,0.11332537
475284.9838,4436126.1748,0.025536003
475284.9838,4440826.1748,8.648232E-5
475284.9838,4441776.1748,8.0520986E-5
475334.9838,4430776.1748,0.2900783
475334.9838,4431976.1748,0.41267872
475334.9838,4433376.1748,0.4149618
475334.9838,4437176.1748,0.007371428
475334.9838,4439876.1748,0.008176301
475334.9838,4442226.1748,2.823169E-4
475384.9838,4430876.1748,0.18647349
475384.9838,4431576.1748,0.72965896
475384.9838,4435376.1748,0.27237502
475384.9838,4436576.1748,0.03189228
475384.9838,4437776.1748,0.0028729911
475384.9838,4441726.1748,2.7300837E-4
475434.9838,4432726.1748,0.17083673
475434.9838,4435076.1748,0.53483033
475434.9838,4435376.1748,0.2617515
475434.9838,4436576.1748,0.001331151
475434.9838,4436976.1748,0.0362986
475484.9838,4431476.1748,0.68949366
475484.9838,4431626.1748,0.5774062
475484.9838,4433026.1748,0.28224
475484.9838,4434176.1748,0.35569894
475484.9838,4435676.1748,0.31164598
475484.9838,4441776.1748,3.0741995E-4
475534.9838,4436526.1748,0.023287803
475534.9838,4437826.1748,0.0014191442
475534.9838,4438176.1748,0.0061478456
475534.9838,4439276.1748,0.0042217714
475584.9838,4431076.1748,0.43777326
475584.9838,4432226.1748,0.2670721
475584.9838,4433026.1748,0.32356244
475584.9838,4433126.1748,0.20839381
475584.9838,4433276.1748,0.37798053
475584.9838,4435526.1748,0.5999177
475584.9838,4435726.1748,0.17205295
475584.9838,4437876.1748,8.8644936E-4
475584.9838,4438776.1748,0.005303627
475584.9838,4439226.1748,0.002186666
475584.9838,4439976.1748,0.0074691167
475584.9838,4440376.1748,0.017991517
475634.9838,4431676.1748,0.6660169
475634.9838,4433426.1748,0.5199347
475634.9838,4440976.1748,6.487944E-5
475634.9838,4442276.1748,6.1218794E-5
475684.9838,4430276.1748,0.5480198
475684.9838,4432826.1748,0.29151487
475684.9838,4434376.1748,0.6181783
475684.9838,4435926.1748,0.32236806
475684.9838,4437826.1748,0.0011601556
475684.9838,4440326.1748,0.008951804
475684.9838,4441826.1748,7.370466E-4
475734.9838,4431276.1748,0.41694
475734.9838,4431576.1748,0.5249603
475734.9838,4433976.1748,0.119291924
475734.9838,4434476.1748,0.44946602
475734.9838,4439376.1748,0.012829509
475784.9838,4431576.1748,0.39568377
475784.9838,4433176.1748,0.42726335
475784.9838,4437676.1748,0.00281219
475834.9838,4437426.1748,0.001848207
475834.9838,4438276.1748,0.0038253118
475884.9838,4430926.1748,0.25943893
475884.9838,4434376.1748,0.52241623
475884.9838,4435726.1748,0.111496925
475884.9838,4439776.1748,0.004530592
475884.9838,4441826.1748,7.9658785E-5
475934.9838,4430926.1748,0.47226065
475934.9838,4431276.1748,0.16775744
475934.9838,4431676.1748,0.35041288
475934.9838,4432626.1748,0.21746907
475934.9838,4432776.1748,0.26941285
475934.9838,4434226.1748,0.10102372
475934.9838,4435176.1748,0.304229
475934.9838,4437076.1748,0.0036701804
475934.9838,4438376.1748,0.0012743364
475934.9838,4439926.1748,0.0021714815
475984.9838,4434226.1748,0.155558
475984.9838,4437226.1748,0.0035946462
475984.9838,4437776.1748,0.0017960437
475984.9838,4438076.1748,0.007515818
475984.9838,4439676.1748,0.0033380496
475984.9838,4440626.1748,9.95137E-5
475984.9838,4442326.1748,9.7631325E-4
476034.9838,4429826.1748,0.418756
476034.9838,4433376.1748,0.3053656
476034.9838,4435176.1748,0.19377963
476034.9838,4441126.1748,2.1745884E-4
476034.9838,4442376.1748,0.0010123381
476084.9838,4430626.1748,0.32459077
476084.9838,4430726.1748,0.6255633
476084.9838,4431226.1748,0.07026762
476084.9838,4435626.1748,0.40802687
476134.9838,4435376.1748,0.5734454
476134.9838,4437426.1748,0.014155443
476134.9838,4437776.1748,0.014700062
476134.9838,4440476.1748,0.0015101588
476134.9838,4440676.1748,0.0013576888
476134.9838,4442326.1748,8.379407E-5
476184.9838,4431476.1748,0.09823119
476184.9838,4436726.1748,0.04262503
476184.9838,4438576.1748,0.0036955597
476184.9838,4440826.1748,7.2581077E-4
476184.9838,4440876.1748,5.15623E-4
476234.9838,4430876.1748,0.82909125
476234.9838,4430976.1748,0.44493526
476234.9838,4432226.1748,0.5714062
476234.9838,4434326.1748,0.29059097
476234.9838,4434376.1748,0.18626389
476234.9838,4434876.1748,0.13725263
476234.9838,4435926.1748,0.25823373
476234.9838,4440226.1748,0.0013577479
476234.9838,4440776.1748,0.0016195644
476234.9838,4441726.1748,1.4680809E-4
476284.9838,4430476.1748,0.47405702
476284.9838,4433426.1748,0.52900815
476284.9838,4434776.1748,0.10806028
476284.9838,4436176.1748,0.120480746
476284.9838,4436426.1748,0.041051798
476284.9838,4440776.1748,0.0032420426
476334.9838,4431376.1748,0.07587723
476334.9838,4433576.1748,0.6985186
476334.9838,4437576.1748,0.0029471067
476334.9838,4439126.1748,0.0063065533
476334.9838,4441326.1748,6.496693E-5
476334.9838,4442376.1748,2.2958895E-5
476384.9838,4431176.1748,0.36646575
476384.9838,4431226.1748,0.29236847
476384.9838,4432626.1748,0.6831721
476384.9838,4432726.1748,0.4213457
476384.9838,4433176.1748,0.2500508
476384.9838,4435926.1748,0.38969043
476384.9838,4438326.1748,0.0016259624
476384.9838,4441676.1748,3.0355084E-5
476434.9838,4429676.1748,0.2155582
476434.9838,4431326.1748,0.24824083
476434.9838,4433776.1748,0.36095026
476434.9838,4434726.1748,0.16421743
476434.9838,4434776.1748,0.18718548
476434.9838,4435126.1748,0.11147747
476434.9838,4439976.1748,0.009307652
476434.9838,4440126.1748,0.010977084
476434.9838,4440876.1748,0.0020011934
476484.9838,4430576.1748,0.509066
476484.9838,4431676.1748,0.182934
476484.9838,4434076.1748,0.634728
476484.9838,4435526.1748,0.04524926
476484.9838,4436926.1748,0.04450364
476484.9838,4438976.1748,0.010173446
476484.9838,4439076.1748,0.012009968
476484.9838,4440826.1748,5.433339E-4
476534.9838,4430326.1748,0.2073885
476534.9838,4432176.1748,0.48261437
476534.9838,4433226.1748,0.3387909
476534.9838,4440726.1748,4.2842826E-4
476534.9838,4441976.1748,5.648816E-5
476534.9838,4442126.1748,3.6338366E-5
476584.9838,4431026.1748,0.8752915
476584.9838,4431976.1748,0.15839675
476584.9838,4433126.1748,0.2348857
476584.9838,4433476.1748,0.5007418
476584.9838,4434226.1748,0.61145085
476584.9838,4435276.1748,0.028869638
476584.9838,4435326.1748,0.017397309
476584.9838,4436876.1748,0.021236131
476584.9838,4437026.1748,0.02753467
476584.9838,4442226.1748,5.778229E-4
476634.9838,4432126.1748,0.54595774
476634.9838,4432376.1748,0.43730178
476634.9838,4432426.1748,0.32988214
476634.9838,4432626.1748,0.12567663
476634.9838,4432876.1748,0.13701037
476634.9838,4434926.1748,0.2395448
476634.9838,4435076.1748,0.18711056
476634.9838,4437176.1748,0.019518847
476634.9838,4438726.1748,0.008358201
476634.9838,4438976.1748,0.009712134
476684.9838,4432526.1748,0.47903958
476684.9838,4435676.1748,0.016682817
476684.9838,4436926.1748,0.07468114
476684.9838,4441876.1748,1.3439762E-5
476734.9838,4431976.1748,0.18250161
476734.9838,4433476.1748,0.48637164
476734.9838,4434526.1748,0.5985359
476734.9838,4436476.1748,0.22715712
476734.9838,4439526.1748,0.0023641528
476734.9838,4439576.1748,0.008425402
476784.9838,4429576.1748,0.08693314
476784.9838,4429676.1748,0.1135378
476784.9838,4431176.1748,0.6639017
476784.9838,4433326.1748,0.29258326
476784.9838,4434376.1748,0.48523363
476784.9838,4436126.1748,0.16334423
476784.9838,4437676.1748,0.031290617
476784.9838,4438376.1748,0.010430019
476784.9838,4439626.1748,0.008352979
476834.9838,4431176.1748,0.61449254
476834.9838,4431426.1748,0.4194876
476834.9838,4432226.1748,0.63023174
476834.9838,4433526.1748,0.62790936
476834.9838,4436076.1748,0.16538867
476834.9838,4436476.1748,0.27811062
476834.9838,4436926.1748,0.04851642
476834.9838,4437026.1748,0.03170459
476834.9838,4437876.1748,0.081541725
476834.9838,4438926.1748,0.004697026
476884.9838,4432826.1748,0.26225603
476884.9838,4434976.1748,0.6668414
476884.9838,4438976.1748,0.005286692
476884.9838,4439526.1748,0.0086995065
476884.9838,4439726.1748,0.0055106473
476934.9838,4431526.1748,0.27515087
476934.9838,4435576.1748,0.088915385
476934.9838,4437276.1748,0.076300114
476934.9838,4438376.1748,0.017941114
476934.9838,4438676.1748,0.020085342
476984.9838,4432976.1748,0.088666484
476984.9838,4433626.1748,0.58647454
476984.9838,4434276.1748,0.30835804
476984.9838,4434626.1748,0.5002179
476984.9838,4436726.1748,0.03269471
476984.9838,4438126.1748,0.08705062
476984.9838,4438476.1748,0.020242581
476984.9838,4441826.1748,2.7831471E-5
476984.9838,4442026.1748,6.8784284E-4
477034.9838,4429226.1748,0.15537293
477034.9838,4430526.1748,0.66583407
477034.9838,4432776.1748,0.25145018
477034.9838,4432826.1748,0.39598632
477084.9838,4432876.1748,0.3180717
477084.9838,4437226.1748,0.044469863
477084.9838,4437326.1748,0.037514996
477084.9838,4439876.1748,0.013351052
477084.9838,4440726.1748,3.968328E-4
477084.9838,4441426.1748,6.540142E-4
477134.9838,4432126.1748,0.11077916
477134.9838,4433076.1748,0.086869285
477134.9838,4434176.1748,0.19060513
477134.9838,4434926.1748,0.6265426
477134.9838,4436676.1748,0.09458378
477134.9838,4436976.1748,0.17963815
477134.9838,4441026.1748,4.0622044E-4
477184.9838,4431876.1748,0.2041946
477184.9838,4432226.1748,0.45103937
477184.9838,4434976.1748,0.6198755
477184.9838,4437576.1748,0.10033392
477184.9838,4437676.1748,0.035584524
477184.9838,4437776.1748,0.08146632
477184.9838,4438576.1748,0.010101021
477234.9838,4432326.1748,0.6101769
477234.9838,4432476.1748,0.16814226
477234.9838,4432576.1748,0.08711017
477234.9838,4433326.1748,0.25309277
477234.9838,4435376.1748,0.15535295
477234.9838,4436176.1748,0.108162396
477234.9838,4441326.1748,4.545049E-4
477284.9838,4429326.1748,0.49378774
477284.9838,4430576.1748,0.76145154
477284.9838,4434576.1748,0.6226568
477284.9838,4437626.1748,0.018257592
477284.9838,4441476.1748,4.967098E-4
477284.9838,4441626.1748,1.5077018E-4
477334.9838,4431126.1748,0.4906054
477334.9838,4434776.1748,0.42367315
477334.9838,4435026.1748,0.16828635
477334.9838,4435676.1748,0.052725233
477334.9838,4435926.1748,0.26467362
477334.9838,4436726.1748,0.022518734
477334.9838,4441276.1748,2.5035205E-4
477384.9838,4431626.1748,0.7392287
477384.9838,4435926.1748,0.24702768
477384.9838,4436126.1748,0.08358111
477384.9838,4437526.1748,0.03143637
477384.9838,4441076.1748,7.2619854E-4
477434.9838,4430076.1748,0.70879364
477434.9838,4430926.1748,0.43748522
477434.9838,4430976.1748,0.49198037
477434.9838,4431176.1748,0.49599823
477434.9838,4433226.1748,0.3483309
477434.9838,4433726.1748,0.38132843
477434.9838,4435276.1748,0.02421755
477434.9838,4435926.1748,0.13117869
477434.9838,4436476.1748,0.033081394
477434.9838,4436526.1748,0.016576225
477434.9838,4436676.1748,0.0033376454
477434.9838,4439326.1748,0.01927968
477484.9838,4432226.1748,0.7464957
477484.9838,4433926.1748,0.16344586
477484.9838,4435276.1748,0.03674012
477534.9838,4434226.1748,0.46024758
477534.9838,4435076.1748,0.07055792
477534.9838,4435376.1748,0.03785844
477534.9838,4435426.1748,0.03410838
477534.9838,4439676.1748,0.021199448
477534.9838,4441926.1748,1.2457953E-4
477584.9838,4438276.1748,0.07332625
477584.9838,4438476.1748,0.026145292
477584.9838,4439026.1748,0.05111196
477584.9838,4440976.1748,9.2227873E-4
477584.9838,4442026.1748,9.687541E-5
477584.9838,4442126.1748,2.6592554E-4
477634.9838,4429826.1748,0.6737415
477634.9838,4431126.1748,0.4201346
477634.9838,4433226.1748,0.39742267
477634.9838,4435276.1748,0.15329744
477634.9838,4437126.1748,0.01141037
477634.9838,4438976.1748,0.06464604
477684.9838,4429376.1748,0.56841457
477684.9838,4433276.1748,0.62131983
477684.9838,4433376.1748,0.18069766
477684.9838,4434176.1748,0.3982376
477684.9838,4434526.1748,0.1677942
477684.9838,4435176.1748,0.09115506
477684.9838,4435426.1748,0.20285836
477684.9838,4435776.1748,0.05784856
477684.9838,4436776.1748,0.0065579577
477684.9838,4438976.1748,0.061688915
477684.9838,4439426.1748,0.042875905
477734.9838,4429626.1748,0.6180409
477734.9838,4431576.1748,0.5627844
477734.9838,4431676.1748,0.6476744
477734.9838,4434326.1748,0.14791267
477734.9838,4436226.1748,0.083071806
477734.9838,4438226.1748,0.0928685
477734.9838,4439276.1748,0.07394782
477784.9838,4432876.1748,0.33372483
477784.9838,4433526.1748,0.3679973
477784.9838,4434776.1748,0.59325975
477784.9838,4439176.1748,0.05021408
477834.9838,4429326.1748,0.60765094
477834.9838,4430526.1748,0.6833444
477834.9838,4431726.1748,0.57924134
477834.9838,4433976.1748,0.6613621
477834.9838,4435526.1748,0.11102262
477834.9838,4439276.1748,0.105045855
477834.9838,4441176.1748,4.584849E-4
477884.9838,4429426.1748,0.73269784
477884.9838,4430576.1748,0.65215397
477884.9838,4432326.1748,0.08528432
477884.9838,4434726.1748,0.2767533
477884.9838,4436726.1748,0.017406452
477884.9838,4438676.1748,0.137395
477934.9838,4430326.1748,0.3716463
477934.9838,4431776.1748,0.72476053
477934.9838,4433576.1748,0.39938632
477934.9838,4434276.1748,0.16511028
477934.9838,4434876.1748,0.32185763
477934.9838,4434976.1748,0.111539744
477934.9838,4435276.1748,0.4509052
477934.9838,4436526.1748,0.098153085
477934.9838,4437076.1748,0.055768184
477984.9838,4430276.1748,0.5969234
477984.9838,4430576.1748,0.59134007
477984.9838,4431576.1748,0.4782273
477984.9838,4431876.1748,0.59813154
477984.9838,4434376.1748,0.2044751
477984.9838,4435026.1748,0.16143961
477984.9838,4435576.1748,0.4505784
477984.9838,4441726.1748,1.2747923E-4
478034.9838,4431476.1748,0.46131173
478034.9838,4432576.1748,0.2685469
478034.9838,4432976.1748,0.44825333
478034.9838,4433476.1748,0.50261426
478034.9838,4436176.1748,0.053450678
478034.9838,4436326.1748,0.019862048
478034.9838,4437126.1748,0.08986838
478034.9838,4437226.1748,0.047890358
478034.9838,4438576.1748,0.23545134
478084.9838,4430426.1748,0.485486
478084.9838,4432076.1748,0.218877
478084.9838,4432326.1748,0.18350725
478084.9838,4436076.1748,0.10686771
478134.9838,4429876.1748,0.43042397
478134.9838,4430226.1748,0.68556166
478134.9838,4432926.1748,0.36550203
478134.9838,4433576.1748,0.07938707
478134.9838,4434726.1748,0.17563732
478134.9838,4437126.1748,0.098511636
478134.9838,4438776.1748,0.04574611
478184.9838,4430376.1748,0.7206714
478184.9838,4433476.1748,0.13640726
478184.9838,4434026.1748,0.04663484
478184.9838,4435976.1748,0.120466806
478184.9838,4436126.1748,0.08237385
478184.9838,4437926.1748,0.23296924
478184.9838,4441726.1748,6.036454E-4
478234.9838,4431126.1748,0.24559747
478234.9838,4432026.1748,0.17673509
478234.9838,4432976.1748,0.6643949
478234.9838,4434526.1748,0.38041857
478234.9838,4435626.1748,0.5922886
478234.9838,4436376.1748,0.022077471
478234.9838,4436826.1748,0.028784104
478234.9838,4437326.1748,0.05847277
478234.9838,4438626.1748,0.21663824
478334.9838,4430976.1748,0.2712089
478334.9838,4431326.1748,0.3039299
478334.9838,4435326.1748,0.048333384
478334.9838,4435626.1748,0.4418415
478334.9838,4436476.1748,0.0038607127
478334.9838,4436526.1748,0.005271557
478334.9838,4438326.1748,0.034846004
478384.9838,4431026.1748,0.64214385
478384.9838,4433026.1748,0.41915882
478384.9838,4435226.1748,0.08754783
478384.9838,4437176.1748,0.02712914
478434.9838,4430226.1748,0.7956177
478434.9838,4433326.1748,0.6767767
478434.9838,4438226.1748,0.07027754
478484.9838,4432276.1748,0.5697814
478484.9838,4435176.1748,0.23096615
478484.9838,4435676.1748,0.3720565
478484.9838,4435876.1748,0.32530603
478484.9838,4436176.1748,0.034445792
478484.9838,4437026.1748,0.019902373
478534.9838,4429726.1748,0.7791494
478534.9838,4432276.1748,0.64428407
478584.9838,4430176.1748,0.52199143
478584.9838,4435826.1748,0.40629813
478584.9838,4436176.1748,0.033755884
478584.9838,4437826.1748,0.01979717
478584.9838,4437876.1748,0.021709431
478584.9838,4438326.1748,0.21062209
478634.9838,4432576.1748,0.41697714
478634.9838,4432976.1748,0.43051907
478634.9838,4437426.1748,0.045484893
478684.9838,4430276.1748,0.19088465
478684.9838,4433576.1748,0.44029853
478684.9838,4434976.1748,0.29366872
478684.9838,4435026.1748,0.32378003
478684.9838,4436376.1748,0.025053974
478684.9838,4438426.1748,0.08129633
478734.9838,4430176.1748,0.36334115
478734.9838,4432076.1748,0.59195524
478734.9838,4432526.1748,0.45860422
478734.9838,4433726.1748,0.42762828
478734.9838,4434626.1748,0.11493697
478784.9838,4434176.1748,0.07387008
478784.9838,4435676.1748,0.121992946
478784.9838,4437776.1748,0.02546083
478834.9838,4434126.1748,0.16854909
478884.9838,4430176.1748,0.34578592
478884.9838,4431226.1748,0.11167495
478884.9838,4432326.1748,0.42883095
478884.9838,4435076.1748,0.16466512
478884.9838,4435826.1748,0.11940731
478934.9838,4429976.1748,0.60829186
478934.9838,4431726.1748,0.642233
478934.9838,4435726.1748,0.10966022
478934.9838,4436576.1748,0.23835033
478934.9838,4437176.1748,0.11951679
478984.9838,4431526.1748,0.4118359
478984.9838,4432426.1748,0.4262508
478984.9838,4433576.1748,0.48359972
478984.9838,4436426.1748,0.16155653
478984.9838,4436876.1748,0.03745414
479034.9838,4430526.1748,0.19687831
479034.9838,4431726.1748,0.65435505
479034.9838,4433026.1748,0.3368101
479034.9838,4435226.1748,0.063464604
479034.9838,4436576.1748,0.22028576
479084.9838,4430276.1748,0.5549781
479084.9838,4431076.1748,0.20104541
479084.9838,4431976.1748,0.4522787
479084.9838,4436676.1748,0.1079606
479134.9838,4432926.1748,0.6613226
479134.9838,4433176.1748,0.44159088
479134.9838,4435426.1748,0.06372612
479184.9838,4431076.1748,0.1171364
479184.9838,4433326.1748,0.101862
479184.9838,4437076.1748,0.030477256
479184.9838,4438276.1748,0.009560538
479234.9838,4429776.1748,0.27925953
479234.9838,4431426.1748,0.5687405
479234.9838,4434026.1748,0.0311056
479284.9838,4434326.1748,0.04124871
479334.9838,4430226.1748,0.64567107
479334.9838,4433426.1748,0.18603414
479334.9838,4435576.1748,0.26194528
479334.9838,4436926.1748,0.058190063
479384.9838,4433776.1748,0.012226852
479384.9838,4435476.1748,0.24054731
479384.9838,4436126.1748,0.0996365
479384.9838,4436926.1748,0.03815718
479434.9838,4432976.1748,0.3174883
479434.9838,4434176.1748,0.13508552
479434.9838,4435526.1748,0.25037676
479434.9838,4438276.1748,0.024407292
479484.9838,4430376.1748,0.3176581
479484.9838,4430876.1748,0.21447283
479484.9838,4430926.1748,0.19622043
479484.9838,4431526.1748,0.13005814
479484.9838,4432526.1748,0.15263759
479484.9838,4432976.1748,0.46186388
479484.9838,4433676.1748,0.014133226
479484.9838,4435876.1748,0.16357267
479484.9838,4438826.1748,0.008400433
479534.9838,4430376.1748,0.6302709
479534.9838,4431076.1748,0.32557547
479534.9838,4432726.1748,0.2947512
479534.9838,4434526.1748,0.2092842
479534.9838,4438326.1748,0.029625863
479634.9838,4430276.1748,0.44113553
479634.9838,4434926.1748,0.35337162
479684.9838,4430026.1748,0.28931996
479684.9838,4430176.1748,0.3220376
479684.9838,4430576.1748,0.51562154
479684.9838,4430826.1748,0.28776678
479684.9838,4431126.1748,0.6305861
479684.9838,4431676.1748,0.0686844
479684.9838,4432876.1748,0.048724268
479684.9838,4433276.1748,0.15456808
479684.9838,4433326.1748,0.19519156
479684.9838,4434076.1748,0.25254244
479684.9838,4435726.1748,0.30460107
479734.9838,4430226.1748,0.37974054
479734.9838,4430676.1748,0.23552157
479734.9838,4431876.1748,0.06628272
479784.9838,4429826.1748,0.23891357
479784.9838,4430826.1748,0.44899264
479784.9838,4432576.1748,0.08270307
479784.9838,4433126.1748,0.14436917
479784.9838,4434276.1748,0.19006613
479784.9838,4435976.1748,0.3613064
479834.9838,4431026.1748,0.43378174
479834.9838,4431226.1748,0.45121396
479834.9838,4431476.1748,0.36269122
