predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,477282.097295794,4432042.81272813,18.7903995513916,39.8249969482422,5242.380859375,203.919326782227,221.415328979492,191.436782836914,283.005676269531
predict,477317.102137586,4432161.03871947,18.9997463226318,40.7498321533203,1219.05529785156,249.783447265625,93.9924468994141,190.870635986328,286.967559814453
predict,477331.268557614,4430851.82827333,14.9159650802612,39.6335868835449,1660.96398925781,93.3234252929688,187.008178710938,95.8525238037109,268.770477294922
predict,477411.101161117,4431327.73178646,14.784405708313,40.3166198730469,251.449508666992,153.659271240234,261.837493896484,96.3915328979492,275.904998779297
predict,477437.964462643,4430285.33482437,14.8429908752441,39.2233734130859,9579.3359375,47.453239440918,196.481185913086,80.1419296264648,266.071716308594
predict,477478.774392465,4430367.01775964,15.030327796936,39.2289886474609,3470.66040039062,32.485294342041,135.313491821289,158.460968017578,266.368316650391
predict,477513.339835345,4430321.98176289,14.9949617385864,39.1354293823242,20940.203125,15.770058631897,173.481918334961,155.980102539062,266.032318115234
predict,477570.864805976,4430339.83216496,15.0256643295288,39.0710525512695,4256.12255859375,27.3496417999268,178.041046142578,248.691101074219,266.064056396484
predict,477624.034953912,4431106.22442181,14.6508932113647,41.197624206543,1666.32885742188,49.1503524780273,484.859344482422,251.130523681641,272.827331542969
predict,477759.666049652,4430806.00885653,14.711220741272,41.3313064575195,602.899353027344,241.38655090332,374.078338623047,168.532135009766,270.110992431641
predict,477775.40768978,4431267.01403168,14.7646417617798,39.9361267089844,259.801422119141,124.50993347168,432.507720947266,228.803970336914,278.438720703125
predict,478142.806326324,4430937.28289116,14.5646018981934,40.456226348877,331.627166748047,61.6050834655762,372.435333251953,108.725982666016,270.2314453125
predict,478371.81527373,4438053.24765695,18.5082015991211,38.1926231384277,436.701477050781,100.149169921875,57.0641784667969,234.424728393555,310.351257324219
predict,478379.521373063,4431448.42505382,15.4316530227661,39.2238273620605,411.000305175781,28.9812774658203,179.924072265625,114.926849365234,272.681060791016
predict,478432.340064381,4431094.69929243,15.1624660491943,39.5148468017578,2604.58740234375,78.7758560180664,174.110855102539,99.742317199707,270.259948730469
predict,478471.089229703,4431465.7060797,15.4199542999268,38.5457458496094,896.826904296875,20.9473648071289,75.3552856445312,87.9639587402344,270.963653564453
predict,478463.917852968,4431440.97147013,15.4828338623047,38.7129554748535,1265.20446777344,41.7756652832031,91.3594360351562,103.836669921875,270.800506591797
predict,478473.588624133,4431208.95352267,15.3178844451904,38.948356628418,804.247192382812,113.764587402344,156.695526123047,119.864936828613,270.708801269531
predict,478492.427775517,4431197.31575478,15.2408456802368,38.9699478149414,1681.818359375,91.483268737793,141.556289672852,127.533210754395,270.016754150391
predict,478570.079415496,4431033.98153766,15.1770973205566,39.2496795654297,981.029846191406,75.5471496582031,30.1221237182617,250.219146728516,268.925231933594
predict,478624.753504868,4431595.33966863,15.4349575042725,37.7111892700195,19094.33203125,19.3217334747314,21.8289909362793,251.392700195312,272.210083007812
predict,478611.727895665,4430656.88434673,15.2121820449829,39.6474227905273,1456.07531738281,54.7408866882324,13.2999496459961,238.291793823242,267.847930908203
predict,478660.734396587,4431008.40137245,15.4102573394775,39.1759223937988,2107.43017578125,62.5394020080566,67.7574768066406,212.266525268555,269.4521484375
predict,479014.218547662,4431305.52482985,16.5844135284424,38.2747535705566,1820.36218261719,119.737907409668,79.9337463378906,223.975173950195,280.065338134766
predict,479363.99093796,4432988.27759856,17.1402072906494,36.7117195129395,2761.359375,31.6250476837158,190.343551635742,187.653137207031,279.623352050781
predict,479360.229199745,4432923.22165531,16.6564884185791,36.1109199523926,6481.5166015625,16.9156475067139,153.663375854492,177.472579956055,279.285583496094
predict,481006.880582198,4432476.03282277,16.8073463439941,37.0521087646484,1479.80358886719,537.19873046875,30.7248115539551,70.4944686889648,286.389068603516
predict,481018.45630754,4431729.599701,15.8742341995239,37.3536262512207,740.38720703125,442.434417724609,96.8094863891602,123.299278259277,284.192169189453
predict,481376.517915445,4433998.86819858,17.416690826416,37.3253784179688,5420.5380859375,127.040954589844,122.075004577637,313.408905029297,287.825286865234
predict,481440.066925949,4434060.12823842,17.9664688110352,37.1207618713379,3824.69897460938,172.187362670898,85.4117736816406,274.859588623047,288.170104980469
predict,481482.53785365,4434047.07547029,17.4833278656006,37.1353530883789,3114.75708007812,223.629898071289,37.8601379394531,283.638763427734,288.114715576172
predict,481584.016022811,4433922.88752311,16.7642459869385,37.1165313720703,1727.44104003906,332.591186523438,17.7489566802979,291.332305908203,287.989929199219
predict,481570.308879399,4433897.9475614,16.5572719573975,37.1629333496094,2428.42724609375,335.906707763672,27.1081161499023,266.942504882812,287.865753173828
predict,482944.330773145,4433965.7794145,18.4710121154785,38.3266563415527,2113.72021484375,871.109008789062,98.6389770507812,196.670288085938,291.861206054688
predict,483001.938939244,4433989.27141803,18.4803447723389,38.2457160949707,1590.29016113281,824.98046875,147.663223266602,184.430282592773,291.835235595703
predict,483105.818653542,4434799.14261903,17.4199180603027,38.0710067749023,1134.91455078125,349.1318359375,25.9007701873779,320.739349365234,296.295562744141
predict,473134.9838,4433726.1748,19.2488784790039,36.692310333252,1913.95629882812,91.440185546875,280.916107177734,330.906616210938,286.899536132812
predict,473184.9838,4433976.1748,13.5217552185059,25.5533561706543,186.335556030273,51.8071212768555,333.642333984375,71.881233215332,288.129486083984
predict,473434.9838,4434626.1748,19.4194927215576,39.7230682373047,639.704895019531,8.00545310974121,336.257049560547,227.643768310547,291.099670410156
predict,473484.9838,4435176.1748,16.7549419403076,34.6757431030273,825.627624511719,66.0502471923828,461.570953369141,256.845245361328,295.513061523438
predict,473534.9838,4433476.1748,19.7877178192139,37.1752471923828,3343.6708984375,4.86881256103516,148.832168579102,205.686676025391,289.602844238281
predict,473534.9838,4434276.1748,20.3946723937988,40.1733779907227,1215.5107421875,103.911010742188,249.448608398438,274.276275634766,293.230438232422
predict,473534.9838,4434926.1748,19.099458694458,40.0170783996582,1803.84545898438,163.274322509766,241.203598022461,253.497787475586,297.677398681641
predict,473534.9838,4435676.1748,11.786789894104,24.2258415222168,9046.2646484375,13.1631727218628,103.233779907227,165.655654907227,296.084289550781
predict,473584.9838,4433326.1748,19.1280727386475,37.7666015625,764.856506347656,79.2254028320312,253.304138183594,269.297637939453,289.783447265625
predict,473584.9838,4433526.1748,20.2206287384033,37.0867500305176,9694.5146484375,39.0524787902832,80.9707565307617,272.282775878906,290.272003173828
predict,473584.9838,4433626.1748,20.982593536377,36.7809906005859,7036.15771484375,27.3696842193604,19.0870723724365,208.517959594727,291.741943359375
predict,473584.9838,4435026.1748,18.8450202941895,39.7316818237305,957.598937988281,113.32787322998,281.391876220703,280.729949951172,298.177368164062
predict,473584.9838,4437726.1748,11.8643455505371,18.2757358551025,817.089904785156,803.840637207031,280.521850585938,299.210418701172,315.092834472656
predict,473634.9838,4434476.1748,19.947847366333,40.2240028381348,9909.158203125,173.600692749023,158.003936767578,240.212127685547,295.295227050781
predict,473634.9838,4436926.1748,19.5433139801025,34.4798469543457,4904.03857421875,271.958892822266,37.5728302001953,231.001052856445,309.998504638672
predict,473634.9838,4437576.1748,20.0065784454346,30.8439197540283,2254.8984375,675.477172851562,205.680038452148,237.350616455078,314.827545166016
predict,473684.9838,4435526.1748,18.1218528747559,38.2379951477051,1249.77172851562,184.060073852539,101.127304077148,260.972534179688,301.657531738281
predict,473684.9838,4435926.1748,19.0460262298584,37.1949806213379,1396.47570800781,99.6648559570312,47.6694831848145,305.881072998047,305.766082763672
predict,473734.9838,4433276.1748,19.2765522003174,39.7636260986328,1988.24853515625,236.948837280273,115.59578704834,261.084503173828,292.705841064453
predict,473734.9838,4434726.1748,19.1561641693115,39.9318008422852,4069.11840820312,281.051055908203,52.1910820007324,220.82536315918,297.214630126953
predict,473734.9838,4435576.1748,18.1719799041748,38.2335319519043,1017.26507568359,208.556594848633,35.1730995178223,267.324249267578,302.915283203125
predict,473734.9838,4435676.1748,18.3914585113525,38.042724609375,1972.27917480469,186.787124633789,48.6549415588379,275.558044433594,306.583343505859
predict,473734.9838,4435926.1748,19.0496234893799,37.3463249206543,954.182678222656,131.749954223633,74.2038803100586,304.088836669922,306.917694091797
predict,473734.9838,4436176.1748,19.2527484893799,35.9020195007324,1745.42651367188,87.4945068359375,141.530532836914,276.684387207031,305.107147216797
predict,473734.9838,4436426.1748,19.3374443054199,35.5336265563965,5084.4033203125,66.8037719726562,123.301681518555,246.712326049805,305.963104248047
predict,473734.9838,4437526.1748,20.0397720336914,31.4337501525879,2606.0888671875,564.547058105469,130.111114501953,225.045974731445,315.416046142578
predict,473734.9838,4437626.1748,19.5035648345947,31.037389755249,1285.44555664062,624.228515625,105.438171386719,241.477005004883,316.193237304688
predict,473734.9838,4437676.1748,15.5844354629517,24.8006038665771,1129.81958007812,656.128967285156,125.019905090332,268.656707763672,316.371673583984
predict,473784.9838,4433926.1748,19.2178134918213,37.8964080810547,2571.71337890625,6.2236270904541,186.174041748047,215.051910400391,294.069641113281
predict,473834.9838,4434226.1748,19.4827861785889,40.1224822998047,3137.04760742188,59.3779907226562,61.0336685180664,276.838043212891,299.080841064453
predict,473834.9838,4435476.1748,18.0349388122559,38.6805763244629,484.75146484375,107.839752197266,95.4854888916016,190.334335327148,302.279571533203
predict,473834.9838,4436376.1748,18.8679141998291,35.4477958679199,2017.93322753906,135.516067504883,188.241912841797,268.301513671875,308.475067138672
predict,473834.9838,4436876.1748,20.1678466796875,34.3590049743652,1200.84289550781,106.409538269043,99.598030090332,151.586044311523,309.447204589844
predict,473834.9838,4439526.1748,8.05840969085693,13.0164852142334,2037.86694335938,51.9619789123535,785.460144042969,300.839599609375,315.718841552734
predict,473884.9838,4436826.1748,19.894811630249,34.4415702819824,9957.666015625,36.8171272277832,36.817943572998,147.267486572266,307.681518554688
predict,473884.9838,4439226.1748,20.8866672515869,32.9880104064941,1032.99304199219,217.832641601562,560.223693847656,276.844299316406,318.728210449219
predict,473934.9838,4433076.1748,19.0355567932129,41.2972412109375,2242.6796875,502.918731689453,70.2497100830078,221.222106933594,296.952728271484
predict,473934.9838,4433526.1748,19.2927703857422,39.4140625,3377.41796875,374.422027587891,65.5615463256836,304.618927001953,297.802124023438
predict,473934.9838,4436176.1748,18.6869583129883,36.0526847839355,807.755798339844,133.309005737305,108.064895629883,184.548690795898,308.656372070312
predict,473934.9838,4437626.1748,19.6391181945801,31.9260158538818,1715.373046875,474.415679931641,90.1778335571289,230.94384765625,317.719146728516
predict,473984.9838,4433276.1748,19.1317310333252,41.5220794677734,952.068176269531,481.914855957031,29.7082748413086,284.750152587891,298.796722412109
predict,473984.9838,4434276.1748,18.7726306915283,39.816577911377,1927.61975097656,141.054061889648,23.6723499298096,250.223556518555,300.335723876953
predict,473984.9838,4434376.1748,18.5886764526367,39.6612281799316,2319.07299804688,122.473831176758,63.1841773986816,255.827575683594,300.858184814453
predict,473984.9838,4434976.1748,18.3282165527344,38.3979339599609,1717.77380371094,299.298126220703,199.387557983398,255.572036743164,305.076843261719
predict,473984.9838,4436676.1748,18.8909664154053,35.2073593139648,1894.83862304688,139.589462280273,8.4410285949707,288.81982421875,311.244812011719
predict,473984.9838,4438976.1748,22.2913951873779,32.4521102905273,254.412704467773,393.747894287109,391.826080322266,231.792236328125,319.339050292969
predict,473984.9838,4439376.1748,21.2930946350098,32.4472312927246,813.507080078125,257.931854248047,573.418701171875,305.569580078125,318.918090820312
predict,474034.9838,4432776.1748,18.209451675415,39.4387283325195,4115.68798828125,477.718353271484,272.176879882812,217.240753173828,294.089904785156
predict,474034.9838,4433926.1748,19.9832458496094,39.4441528320312,1328.00317382812,88.8168411254883,250.395401000977,332.605438232422,297.361511230469
predict,474034.9838,4434076.1748,19.1618251800537,39.8906669616699,789.721618652344,31.6359004974365,220.023391723633,151.597030639648,297.581573486328
predict,474084.9838,4439276.1748,22.6285514831543,32.0889282226562,101.690979003906,398.645263671875,432.107208251953,87.4678955078125,319.029388427734
predict,474134.9838,4435276.1748,18.5235004425049,38.0766220092773,5156.15478515625,247.933319091797,110.857841491699,277.956390380859,306.521362304688
predict,474134.9838,4439426.1748,22.2492542266846,31.9351177215576,1271.54406738281,337.868621826172,493.358764648438,264.280792236328,318.45751953125
predict,474184.9838,4432726.1748,18.0212097167969,39.6130332946777,1164.26977539062,354.699432373047,329.784484863281,211.403625488281,294.086486816406
predict,474184.9838,4434026.1748,19.383092880249,40.1381225585938,2602.623046875,32.138599395752,215.488494873047,283.961791992188,296.493927001953
predict,474184.9838,4434826.1748,17.9203052520752,38.7908515930176,1215.25524902344,462.18505859375,316.372680664062,246.554275512695,304.973876953125
predict,474184.9838,4437726.1748,18.6861038208008,29.3942375183105,997.852722167969,414.006591796875,182.088851928711,269.281921386719,318.887786865234
predict,474184.9838,4439076.1748,23.4717559814453,31.5959739685059,353.273498535156,540.726623535156,225.39729309082,91.4517288208008,318.911834716797
predict,474184.9838,4440176.1748,18.1153202056885,24.3883571624756,407.834350585938,51.0260467529297,139.488922119141,116.168029785156,317.242462158203
predict,474234.9838,4434926.1748,18.0212326049805,38.5513076782227,1775.14880371094,480.825073242188,217.542221069336,205.060531616211,305.638397216797
predict,474234.9838,4435126.1748,18.5474891662598,37.7564964294434,1074.45678710938,392.536285400391,25.9358253479004,221.523880004883,306.494934082031
predict,474234.9838,4436426.1748,18.2823085784912,36.0524482727051,1018.89306640625,243.066986083984,111.51782989502,94.3500747680664,309.736663818359
predict,474234.9838,4436676.1748,18.9783115386963,35.0988578796387,1773.0205078125,329.266845703125,103.097099304199,161.099990844727,312.268035888672
predict,474234.9838,4438726.1748,21.7723941802979,32.1403274536133,1972.65417480469,742.469177246094,269.318298339844,207.876724243164,318.604736328125
predict,474284.9838,4435376.1748,18.4109191894531,37.657958984375,4570.93505859375,313.253692626953,55.4255027770996,244.753051757812,307.641296386719
predict,474284.9838,4435476.1748,18.4542770385742,37.4787788391113,3523.79760742188,289.091033935547,89.2233810424805,248.583343505859,308.246276855469
predict,474334.9838,4435726.1748,18.2421741485596,37.0631065368652,2015.84521484375,304.050628662109,108.892974853516,270.091583251953,309.374420166016
predict,474334.9838,4435776.1748,18.1133728027344,37.1574974060059,1771.54296875,259.182067871094,64.8155899047852,271.234466552734,309.033508300781
predict,474334.9838,4438676.1748,21.140625,32.2972755432129,3633.80493164062,852.301391601562,249.142425537109,175.848388671875,318.550659179688
predict,474384.9838,4438726.1748,21.2285633087158,32.1565780639648,6017.56396484375,865.446838378906,179.128936767578,170.743896484375,318.183074951172
predict,474384.9838,4439176.1748,21.8889045715332,31.8046569824219,7272.3994140625,512.591796875,183.415008544922,296.159454345703,318.496398925781
predict,474384.9838,4439276.1748,22.3152008056641,31.7822284698486,3801.3525390625,415.050750732422,202.730285644531,277.622589111328,318.392150878906
predict,474384.9838,4439776.1748,21.3051624298096,29.9660129547119,5820.8984375,62.9929885864258,371.067352294922,224.667739868164,317.961639404297
predict,474384.9838,4439976.1748,22.0481128692627,30.097900390625,2424.95532226562,209.849502563477,171.699371337891,237.805450439453,318.208435058594
predict,474434.9838,4437576.1748,21.8681774139404,32.2137107849121,4454.552734375,274.322723388672,28.7700214385986,232.660217285156,318.959045410156
predict,474484.9838,4432676.1748,17.6848678588867,39.0049667358398,1795.00415039062,152.704940795898,69.0457992553711,84.9584884643555,285.384338378906
predict,474534.9838,4432476.1748,18.1010360717773,39.2967796325684,6639.984375,22.2854595184326,56.9011878967285,180.936721801758,280.387268066406
predict,474534.9838,4433826.1748,19.1819305419922,39.9191551208496,1369.16467285156,348.790100097656,121.868843078613,251.7587890625,298.705841064453
predict,474534.9838,4434476.1748,17.7736549377441,39.5161399841309,4046.99609375,21.2949447631836,72.7925186157227,149.868225097656,300.564208984375
predict,474534.9838,4437576.1748,22.5014114379883,32.6390266418457,3566.71069335938,331.86279296875,25.3171463012695,241.17578125,319.325592041016
predict,474534.9838,4438826.1748,21.9794788360596,30.8787498474121,1476.02954101562,846.129699707031,45.2317886352539,216.144866943359,319.10986328125
predict,474534.9838,4439376.1748,21.9264965057373,31.1570568084717,4435.36279296875,296.252990722656,135.604446411133,292.385772705078,318.297241210938
predict,474584.9838,4432826.1748,18.3559112548828,38.9492149353027,1269.91723632812,163.068649291992,53.0867233276367,117.783973693848,285.239105224609
predict,474584.9838,4437176.1748,20.8577842712402,32.3813781738281,1660.67614746094,315.399993896484,112.351081848145,227.396087646484,318.069274902344
predict,474634.9838,4434176.1748,18.5071029663086,40.3796005249023,957.078674316406,203.219131469727,137.547714233398,256.378784179688,300.529663085938
predict,474634.9838,4437426.1748,22.1145133972168,32.7777938842773,2909.99609375,337.882354736328,19.2859935760498,247.878814697266,319.401672363281
predict,474634.9838,4438426.1748,22.012975692749,32.2095031738281,555.645812988281,987.439453125,311.273162841797,256.269287109375,319.211608886719
predict,474634.9838,4438676.1748,21.7746829986572,31.5822734832764,19259.0625,999.267150878906,141.085922241211,252.658554077148,315.805694580078
predict,474634.9838,4440276.1748,22.5653266906738,29.2933387756348,2724.53198242188,237.199066162109,60.915454864502,319.678771972656,318.320922851562
predict,474684.9838,4432326.1748,17.9393863677979,39.4717750549316,2022.01745605469,234.181076049805,104.495529174805,342.150848388672,283.640228271484
predict,474684.9838,4433526.1748,18.8299255371094,40.6725044250488,2472.4375,240.605606079102,278.874633789062,138.948944091797,287.671569824219
predict,474684.9838,4433876.1748,18.976879119873,39.769588470459,9261.09375,408.648254394531,137.932357788086,215.288436889648,299.251892089844
predict,474684.9838,4434576.1748,17.7788581848145,39.068416595459,1212.49462890625,98.5762252807617,88.287971496582,227.397644042969,301.918609619141
predict,474684.9838,4439326.1748,21.4802207946777,30.4941024780273,2809.72045898438,369.076751708984,20.6097412109375,308.234802246094,319.012512207031
predict,474734.9838,4438226.1748,23.0201072692871,31.941198348999,5996.88818359375,770.974670410156,139.550231933594,257.495819091797,319.285583496094
predict,474734.9838,4438626.1748,21.8467597961426,31.4755554199219,42368.94921875,1061.48095703125,150.920654296875,304.418701171875,317.389373779297
predict,474734.9838,4438676.1748,21.8635807037354,31.1123428344727,30544.77734375,1012.24505615234,105.30534362793,263.547973632812,317.407470703125
predict,474784.9838,4432676.1748,17.7915897369385,39.1007957458496,37858.82421875,33.713680267334,113.763343811035,252.898178100586,280.462219238281
predict,474784.9838,4434426.1748,18.3099021911621,39.3987503051758,2427.43823242188,212.441925048828,45.5028381347656,257.189849853516,301.454437255859
predict,474784.9838,4435626.1748,18.8807277679443,36.4363098144531,997.4677734375,220.70703125,64.0177459716797,254.433319091797,310.482116699219
predict,474784.9838,4437476.1748,22.1571350097656,32.7323875427246,1070.28942871094,407.207153320312,85.9856948852539,230.007949829102,319.846771240234
predict,474784.9838,4440226.1748,22.8614959716797,29.211540222168,1479.48181152344,347.790649414062,54.9697952270508,248.389129638672,318.816345214844
predict,474834.9838,4433226.1748,19.4745998382568,40.2375793457031,1998.46276855469,46.5032615661621,1.85007584095001,272.566314697266,283.278717041016
predict,474834.9838,4433526.1748,18.637170791626,41.0632705688477,22598.515625,115.573196411133,129.689178466797,162.769134521484,285.517578125
predict,474834.9838,4434326.1748,18.4908409118652,39.3202323913574,5030.89599609375,304.191284179688,5.25756168365479,252.436264038086,301.266723632812
predict,474834.9838,4435326.1748,18.4642333984375,37.5387649536133,1673.99450683594,524.280212402344,12.0738639831543,186.935028076172,307.915924072266
predict,474834.9838,4435376.1748,18.3311614990234,37.5505867004395,1672.51171875,475.432464599609,21.5573291778564,197.520034790039,308.407897949219
predict,474834.9838,4437426.1748,21.9360160827637,32.6959114074707,744.676391601562,365.994201660156,32.6493263244629,176.891754150391,319.731536865234
predict,474834.9838,4439926.1748,20.4691638946533,29.8558082580566,3768.017578125,94.2450714111328,210.156234741211,206.105194091797,318.224304199219
predict,474884.9838,4432726.1748,17.5181884765625,39.1099243164062,7981.025390625,12.5393676757812,112.835540771484,243.460067749023,281.021789550781
predict,474884.9838,4436226.1748,19.8565063476562,35.6669425964355,11790.8974609375,121.163780212402,95.6760025024414,173.692291259766,313.131591796875
predict,474884.9838,4439476.1748,20.5496597290039,30.3799514770508,3458.54077148438,316.19384765625,82.4631729125977,316.055725097656,319.116088867188
predict,474884.9838,4441026.1748,22.7364482879639,26.7499752044678,1340.54040527344,136.936065673828,92.4635467529297,331.546447753906,317.392120361328
predict,474934.9838,4433276.1748,19.3298320770264,40.2035331726074,25465.255859375,95.1477737426758,22.1888637542725,250.840728759766,283.781402587891
predict,474934.9838,4434326.1748,18.3634948730469,39.1355972290039,5055.822265625,390.447143554688,77.869270324707,211.767028808594,301.332824707031
predict,474934.9838,4437276.1748,21.3875102996826,32.5020980834961,486.735443115234,323.169982910156,12.5877590179443,144.80827331543,319.880340576172
predict,474984.9838,4432726.1748,17.7265338897705,39.614673614502,14844.884765625,13.8370141983032,182.422637939453,242.179458618164,281.326416015625
predict,474984.9838,4435526.1748,18.6967830657959,36.9241371154785,2184.62866210938,382.900939941406,28.1252994537354,198.488540649414,309.568145751953
predict,474984.9838,4436126.1748,18.8690700531006,35.5700302124023,9420.23828125,19.9830894470215,225.900283813477,242.427780151367,312.355438232422
predict,474984.9838,4436226.1748,19.3620319366455,35.7411994934082,1562.60559082031,46.5853157043457,143.304107666016,197.521484375,312.909790039062
predict,474984.9838,4437976.1748,22.4917144775391,30.5155143737793,673.478088378906,417.803192138672,64.1706924438477,142.006546020508,318.817352294922
predict,474984.9838,4439376.1748,20.5603771209717,29.7743148803711,2429.91748046875,400.583770751953,128.684112548828,323.252624511719,319.808319091797
predict,475034.9838,4432876.1748,18.3130149841309,39.9594879150391,1756.21435546875,73.8097229003906,208.86408996582,271.813903808594,282.703765869141
predict,475034.9838,4433326.1748,19.0414772033691,40.4964141845703,1394.73779296875,160.688629150391,97.8564682006836,275.391326904297,286.456451416016
predict,475034.9838,4434876.1748,17.9430732727051,38.4529838562012,2315.9853515625,525.964965820312,23.8066711425781,232.247848510742,304.689514160156
predict,475034.9838,4437576.1748,22.554931640625,33.1219863891602,3195.2021484375,162.190002441406,57.8939323425293,122.012832641602,317.442138671875
predict,475034.9838,4439826.1748,21.1649684906006,30.0171966552734,11122.2783203125,29.391731262207,9.48774528503418,211.450057983398,317.798919677734
predict,475084.9838,4432176.1748,16.6245155334473,39.5819320678711,1817.60314941406,147.448486328125,227.463928222656,31.9022769927979,289.950164794922
predict,475084.9838,4436176.1748,18.6242752075195,35.6338729858398,2945.71508789062,57.2024879455566,246.474395751953,264.902587890625,312.812561035156
predict,475084.9838,4438076.1748,22.1126251220703,30.526159286499,807.672424316406,449.464111328125,9.95427227020264,159.678024291992,318.85693359375
predict,475084.9838,4439376.1748,20.2552146911621,29.2950668334961,2906.4150390625,386.700286865234,93.8049011230469,317.431060791016,320.064453125
predict,475134.9838,4435476.1748,18.576587677002,37.0450134277344,2848.77001953125,510.316864013672,129.72233581543,232.40283203125,309.391418457031
predict,475134.9838,4437626.1748,23.2241744995117,33.5581512451172,12218.337890625,95.9996795654297,57.7922859191895,179.646377563477,319.303436279297
predict,475134.9838,4437976.1748,22.2459049224854,30.5771198272705,2921.291015625,337.935852050781,28.4631252288818,167.345764160156,318.091125488281
predict,475134.9838,4439176.1748,21.514331817627,29.2519836425781,1059.12585449219,588.422424316406,49.9877891540527,242.603942871094,320.449829101562
predict,475134.9838,4441276.1748,22.9364681243896,25.4790840148926,740.617614746094,81.4699020385742,151.308532714844,174.211166381836,320.364440917969
predict,475184.9838,4430726.1748,17.5535659790039,39.9055633544922,234.380218505859,383.723480224609,416.699371337891,57.1834030151367,290.837768554688
predict,475184.9838,4431326.1748,15.360595703125,39.1409683227539,834.398742675781,334.317352294922,232.846969604492,306.583038330078,291.957824707031
predict,475184.9838,4434276.1748,17.8466091156006,39.409595489502,2067.4697265625,528.444152832031,68.6858062744141,208.214492797852,300.756866455078
predict,475184.9838,4434676.1748,17.5968265533447,38.878246307373,4437.3447265625,525.334350585938,174.681579589844,224.242721557617,303.326080322266
predict,475184.9838,4438876.1748,21.4293422698975,29.2280197143555,3526.84375,891.784240722656,26.1718215942383,229.033187866211,320.309661865234
predict,475184.9838,4439276.1748,20.7466430664062,29.1941318511963,1576.42163085938,495.924713134766,50.708984375,315.502471923828,320.296539306641
