x,y,Phytophthora_PA3_RUN4 logistic values
473784.9838,4434126.1748,0.42021632
473784.9838,4435076.1748,0.083581634
473784.9838,4439276.1748,1.4291414E-4
473834.9838,4433226.1748,0.5220941
473834.9838,4433676.1748,0.3828696
473834.9838,4433976.1748,0.26239234
473834.9838,4434776.1748,0.51171505
473834.9838,4436326.1748,0.055358335
473834.9838,4436576.1748,0.10640782
473884.9838,4436176.1748,0.11924492
473884.9838,4437676.1748,0.041047323
473934.9838,4433776.1748,0.21858001
473934.9838,4435326.1748,0.4221119
473934.9838,4435976.1748,0.15536657
473934.9838,4437176.1748,0.06454998
473934.9838,4437476.1748,0.09485174
473984.9838,4433026.1748,0.5897235
473984.9838,4437226.1748,0.062282287
473984.9838,4439176.1748,0.0045294687
474034.9838,4434026.1748,0.27747932
474034.9838,4437876.1748,0.015135636
474084.9838,4433326.1748,0.4181139
474084.9838,4433826.1748,0.1993372
474084.9838,4434476.1748,0.38354015
474084.9838,4435026.1748,0.27627972
474084.9838,4436076.1748,0.17828113
474084.9838,4439126.1748,0.008752371
474184.9838,4433926.1748,0.19029993
474184.9838,4434026.1748,0.28110486
474184.9838,4437776.1748,0.033265367
474234.9838,4435076.1748,0.31571814
474234.9838,4435226.1748,0.25452492
474234.9838,4435676.1748,0.28096735
474234.9838,4437176.1748,0.105458364
474234.9838,4438876.1748,0.046101727
474284.9838,4433776.1748,0.4288292
474284.9838,4439426.1748,0.008057032
474334.9838,4432826.1748,0.22974211
474334.9838,4433026.1748,0.46330115
474334.9838,4434326.1748,0.608637
474334.9838,4435726.1748,0.1804346
474384.9838,4432726.1748,0.38244227
474384.9838,4433476.1748,0.6574567
474384.9838,4434526.1748,0.51181245
474384.9838,4434676.1748,0.41897225
474384.9838,4434826.1748,0.36403787
474384.9838,4438776.1748,0.04968324
474384.9838,4438926.1748,0.03793007
474384.9838,4439526.1748,0.011023687
474384.9838,4440176.1748,0.023797829
474434.9838,4434926.1748,0.4700576
474434.9838,4435976.1748,0.18914068
474434.9838,4438776.1748,0.046491493
474434.9838,4438976.1748,0.03493153
474434.9838,4439326.1748,0.040692147
474484.9838,4432776.1748,0.4635782
474484.9838,4434126.1748,0.3186595
474484.9838,4439576.1748,0.01977728
474484.9838,4440376.1748,0.02611624
474534.9838,4432476.1748,0.7080717
474534.9838,4433676.1748,0.39868116
474534.9838,4434676.1748,0.5641407
474534.9838,4435676.1748,0.19223553
474584.9838,4433226.1748,0.6309382
474584.9838,4434726.1748,0.5575041
474584.9838,4435476.1748,0.1797528
474584.9838,4436426.1748,0.10233573
474584.9838,4437526.1748,0.056439754
474584.9838,4437676.1748,0.05847297
474634.9838,4433676.1748,0.33903483
474634.9838,4435226.1748,0.26294333
474684.9838,4433126.1748,0.7998848
474684.9838,4434626.1748,0.41036785
474684.9838,4437626.1748,0.032816622
474684.9838,4438726.1748,0.027278969
474734.9838,4433926.1748,0.609142
474734.9838,4435026.1748,0.32515562
474734.9838,4437026.1748,0.06550619
474784.9838,4433776.1748,0.42620113
474784.9838,4435476.1748,0.28546533
474784.9838,4436376.1748,0.11213048
474784.9838,4437676.1748,0.03484791
474784.9838,4438976.1748,0.0146984905
474784.9838,4441026.1748,0.0052744057
474834.9838,4432576.1748,0.37820423
474834.9838,4433026.1748,0.5174046
474834.9838,4434926.1748,0.28880015
474834.9838,4435826.1748,0.16665314
474834.9838,4436676.1748,0.11810394
474834.9838,4437076.1748,0.06460897
474834.9838,4437176.1748,0.059908677
474834.9838,4438376.1748,0.010196654
474834.9838,4439276.1748,0.025506403
474834.9838,4440526.1748,0.02360924
474834.9838,4440976.1748,0.01264341
474884.9838,4431976.1748,0.23435307
474884.9838,4432326.1748,0.23421428
474884.9838,4435326.1748,0.27813733
474884.9838,4436576.1748,0.13287923
474884.9838,4436826.1748,0.12948817
474884.9838,4437276.1748,0.06819355
474884.9838,4440076.1748,0.05589032
474884.9838,4440426.1748,0.019336518
474884.9838,4440926.1748,0.023702182
474934.9838,4436376.1748,0.19993705
474934.9838,4436676.1748,0.12393135
474934.9838,4437076.1748,0.03416372
474934.9838,4438926.1748,0.015559818
474934.9838,4439276.1748,0.023210073
474934.9838,4440726.1748,0.015264849
474934.9838,4440776.1748,0.036187988
474984.9838,4431776.1748,0.31275946
474984.9838,4434176.1748,0.50258964
474984.9838,4437476.1748,0.08787108
474984.9838,4441076.1748,0.012946068
475034.9838,4432626.1748,0.18228029
475034.9838,4437676.1748,0.1078082
475034.9838,4438076.1748,0.047726225
475034.9838,4438626.1748,0.018992685
475034.9838,4441826.1748,7.453978E-4
475084.9838,4432926.1748,0.44467515
475084.9838,4433226.1748,0.27958944
475084.9838,4433876.1748,0.30921242
475084.9838,4434576.1748,0.38407663
475084.9838,4436376.1748,0.15001382
475084.9838,4439926.1748,0.08794231
475134.9838,4434726.1748,0.44053695
475134.9838,4435976.1748,0.14392692
475134.9838,4437076.1748,0.044625085
475134.9838,4438926.1748,0.02635461
475134.9838,4439076.1748,0.03017345
475134.9838,4441176.1748,0.035174463
475134.9838,4441676.1748,8.021931E-4
475184.9838,4432126.1748,0.19110939
475184.9838,4432476.1748,0.21506417
475184.9838,4434376.1748,0.3715951
475184.9838,4439226.1748,0.020267252
475184.9838,4439276.1748,0.019285087
475184.9838,4439526.1748,0.03838336
475184.9838,4441626.1748,0.0018638333
475184.9838,4441976.1748,0.0048868386
475234.9838,4431076.1748,0.106623515
475234.9838,4431676.1748,0.40131265
475234.9838,4433026.1748,0.34651512
475234.9838,4433726.1748,0.30611396
475234.9838,4438276.1748,0.036565594
475234.9838,4439676.1748,0.030338375
475284.9838,4435626.1748,0.131854
475284.9838,4437376.1748,0.024477791
475284.9838,4439026.1748,0.026331937
475284.9838,4440876.1748,0.013896448
475284.9838,4442026.1748,0.013123661
475334.9838,4437076.1748,0.070867375
475334.9838,4437276.1748,0.012313051
475334.9838,4438676.1748,0.029928403
475334.9838,4441376.1748,0.024091555
475384.9838,4432876.1748,0.14445257
475384.9838,4434626.1748,0.3741554
475384.9838,4436676.1748,0.15721798
475384.9838,4436776.1748,0.08681305
475384.9838,4437326.1748,0.062121097
475384.9838,4438276.1748,0.04567361
475434.9838,4437126.1748,0.04860434
475434.9838,4437276.1748,0.04906782
475434.9838,4439026.1748,0.02265834
475434.9838,4442176.1748,0.012491289
475484.9838,4430526.1748,0.61831933
475484.9838,4431126.1748,0.44372046
475484.9838,4431726.1748,0.41673428
475484.9838,4432476.1748,0.49729455
475484.9838,4433826.1748,0.46662998
475484.9838,4436826.1748,0.060592692
475484.9838,4439926.1748,0.016934091
475484.9838,4441276.1748,0.028053002
475484.9838,4441376.1748,0.027455468
475484.9838,4442176.1748,0.012416863
475534.9838,4431976.1748,0.47292295
475534.9838,4433326.1748,0.5408593
475534.9838,4438426.1748,0.037818223
475534.9838,4440576.1748,0.02494776
475534.9838,4441526.1748,0.015882038
475534.9838,4442076.1748,0.014195381
475534.9838,4442126.1748,0.011923379
475584.9838,4430376.1748,0.56762224
475584.9838,4431176.1748,0.18016097
475584.9838,4431576.1748,0.529923
475584.9838,4434976.1748,0.5076108
475584.9838,4438676.1748,0.025014022
475634.9838,4430076.1748,0.51763093
475634.9838,4432526.1748,0.42378238
475634.9838,4432576.1748,0.31756517
475634.9838,4432626.1748,0.32861668
475634.9838,4432976.1748,0.44141153
475634.9838,4434676.1748,0.46962044
475634.9838,4438276.1748,0.042992864
475684.9838,4433376.1748,0.59959966
475684.9838,4434226.1748,0.5038866
475684.9838,4434576.1748,0.6194425
475684.9838,4438226.1748,0.04660631
475684.9838,4439326.1748,0.0072692246
475684.9838,4439876.1748,0.027122037
475734.9838,4429976.1748,0.6413852
475734.9838,4433326.1748,0.5368263
475734.9838,4434876.1748,0.31930104
475734.9838,4436276.1748,0.15821108
475734.9838,4438576.1748,0.03175736
475734.9838,4440326.1748,0.018097704
475784.9838,4434926.1748,0.33442712
475784.9838,4435976.1748,0.108149014
475784.9838,4436326.1748,0.16059132
475784.9838,4438176.1748,0.07063292
475784.9838,4438726.1748,0.036721002
475834.9838,4430526.1748,0.5701349
475834.9838,4431126.1748,0.03320564
475834.9838,4431576.1748,0.32907978
475834.9838,4432976.1748,0.5948382
475834.9838,4436026.1748,0.09980407
475834.9838,4436576.1748,0.041686885
475834.9838,4437976.1748,0.06547024
475834.9838,4439726.1748,0.01506915
475834.9838,4440726.1748,0.016236281
475884.9838,4431026.1748,0.023757294
475884.9838,4436776.1748,0.061577886
475884.9838,4437126.1748,0.068928204
475884.9838,4439126.1748,0.012300583
475884.9838,4439276.1748,0.016932053
475934.9838,4430626.1748,0.49001768
475934.9838,4432776.1748,0.67938584
475934.9838,4436826.1748,0.056695625
475934.9838,4437226.1748,0.06527952
475934.9838,4438076.1748,0.035118453
475934.9838,4438926.1748,0.014459375
475934.9838,4439026.1748,0.012450325
475934.9838,4439526.1748,0.007511961
475934.9838,4440226.1748,0.0105996
475984.9838,4435426.1748,0.24673536
475984.9838,4436276.1748,0.21802734
475984.9838,4436926.1748,0.05813441
475984.9838,4437676.1748,0.038680546
475984.9838,4440276.1748,0.011821306
475984.9838,4442326.1748,9.044355E-4
476034.9838,4432826.1748,0.64034224
476034.9838,4432926.1748,0.6140632
476034.9838,4433126.1748,0.56050766
476034.9838,4433676.1748,0.5599231
476034.9838,4435276.1748,0.33905867
476034.9838,4437476.1748,0.088521264
476034.9838,4437576.1748,0.06714088
476034.9838,4441226.1748,0.0055780783
476084.9838,4430126.1748,0.6867296
476084.9838,4436226.1748,0.23585239
476084.9838,4437126.1748,0.07102752
476084.9838,4439676.1748,0.019028673
476084.9838,4442476.1748,0.005563408
476134.9838,4430376.1748,0.66358775
476134.9838,4430676.1748,0.6199374
476134.9838,4431226.1748,0.02861004
476134.9838,4432276.1748,0.6377767
476134.9838,4433626.1748,0.54305315
476134.9838,4434276.1748,0.3632335
476134.9838,4438676.1748,0.01220766
476134.9838,4439176.1748,0.026447687
476134.9838,4441876.1748,0.009392082
476134.9838,4442376.1748,0.0066782557
476184.9838,4430576.1748,0.30739877
476184.9838,4430976.1748,0.52792364
476184.9838,4433276.1748,0.5450215
476184.9838,4433476.1748,0.64743006
476184.9838,4434076.1748,0.43166953
476184.9838,4437976.1748,0.06691497
476184.9838,4441326.1748,0.0052128867
476184.9838,4441976.1748,0.010769819
476234.9838,4430076.1748,0.2884571
476234.9838,4434626.1748,0.35706875
476234.9838,4438426.1748,0.031937808
476234.9838,4439676.1748,0.029303731
476234.9838,4440026.1748,0.010504712
476234.9838,4442326.1748,0.010244392
476284.9838,4434226.1748,0.39529747
476284.9838,4437176.1748,0.12013516
476284.9838,4437226.1748,0.12246982
476284.9838,4438426.1748,0.022620274
476334.9838,4430526.1748,0.5878838
476334.9838,4431076.1748,0.35738745
476334.9838,4431826.1748,0.21931432
476334.9838,4432576.1748,0.47823247
476334.9838,4435126.1748,0.41235054
476334.9838,4436076.1748,0.15494344
476334.9838,4439376.1748,0.022219168
476334.9838,4439976.1748,0.036840223
476334.9838,4442076.1748,0.018402763
476384.9838,4431826.1748,0.1700416
476384.9838,4440226.1748,0.03628302
476384.9838,4442376.1748,0.0059115575
476434.9838,4434576.1748,0.31441107
476434.9838,4436126.1748,0.22393262
476434.9838,4437976.1748,0.052329846
476434.9838,4439276.1748,0.025368465
476434.9838,4440526.1748,0.030385781
476434.9838,4442226.1748,0.015587024
476484.9838,4431076.1748,0.5743576
476484.9838,4432976.1748,0.6533332
476484.9838,4434076.1748,0.47878253
476484.9838,4434976.1748,0.39050314
476484.9838,4436826.1748,0.128677
476484.9838,4440326.1748,0.030028671
476534.9838,4429576.1748,4.559337E-4
476534.9838,4430976.1748,0.7762476
476534.9838,4431326.1748,0.465402
476534.9838,4432826.1748,0.5391135
476534.9838,4433526.1748,0.51896244
476534.9838,4436076.1748,0.23050505
476534.9838,4437076.1748,0.06412359
476534.9838,4438326.1748,0.057669275
476534.9838,4439076.1748,0.0329057
476584.9838,4430076.1748,0.07891528
476584.9838,4436476.1748,0.33394518
476584.9838,4439726.1748,0.040462296
476584.9838,4440776.1748,0.0422116
476634.9838,4430526.1748,0.75362396
476634.9838,4431126.1748,0.8194775
476634.9838,4432576.1748,0.3533109
476634.9838,4437826.1748,0.08917427
476634.9838,4438326.1748,0.062644854
476634.9838,4438776.1748,0.0649122
476684.9838,4430176.1748,0.44520614
476684.9838,4431926.1748,0.18482254
476684.9838,4432876.1748,0.5518589
476684.9838,4438876.1748,0.06675683
476684.9838,4441726.1748,0.020161333
476734.9838,4429426.1748,5.821791E-5
476734.9838,4429626.1748,0.002310964
476734.9838,4430976.1748,0.8693199
476734.9838,4432876.1748,0.66120905
476734.9838,4433626.1748,0.5064627
476734.9838,4438076.1748,0.09366729
476734.9838,4438676.1748,0.10796252
476784.9838,4430476.1748,0.82938546
476784.9838,4431026.1748,0.8386257
476784.9838,4431126.1748,0.77469355
476784.9838,4431726.1748,0.10475052
476784.9838,4437276.1748,0.092628375
476834.9838,4433276.1748,0.32410127
476834.9838,4435026.1748,0.45967492
476834.9838,4435226.1748,0.3894368
476834.9838,4436326.1748,0.2808059
476834.9838,4436476.1748,0.2649436
476834.9838,4437576.1748,0.16388085
476834.9838,4440726.1748,0.023191208
476834.9838,4441376.1748,0.019934766
476884.9838,4429776.1748,0.04953224
476884.9838,4431926.1748,0.081799336
476884.9838,4432626.1748,0.6695446
476884.9838,4433426.1748,0.5967252
476884.9838,4438126.1748,0.14093667
476884.9838,4441676.1748,0.013110247
476934.9838,4432526.1748,0.7008807
476934.9838,4435576.1748,0.5028101
476934.9838,4440976.1748,0.02402026
476984.9838,4429976.1748,0.45145953
476984.9838,4430776.1748,0.8227876
476984.9838,4436976.1748,0.09858032
476984.9838,4438926.1748,0.049471516
476984.9838,4440976.1748,0.026332332
477034.9838,4429426.1748,0.0038907637
477034.9838,4430926.1748,0.707574
477034.9838,4435626.1748,0.42800727
477034.9838,4436026.1748,0.3917218
477034.9838,4436626.1748,0.16274945
477034.9838,4437376.1748,0.21365882
477034.9838,4437926.1748,0.18754368
477034.9838,4438176.1748,0.09283788
477084.9838,4429576.1748,0.022018647
477084.9838,4434326.1748,0.46766073
477084.9838,4434476.1748,0.5996007
477134.9838,4430376.1748,0.7932912
477134.9838,4432026.1748,0.2851017
477134.9838,4432626.1748,0.53768384
477134.9838,4437926.1748,0.21867035
477184.9838,4433226.1748,0.1869952
477184.9838,4433476.1748,0.58618563
477184.9838,4436026.1748,0.3642222
477184.9838,4437076.1748,0.15815562
477184.9838,4438626.1748,0.12936454
477184.9838,4439326.1748,0.02425766
477184.9838,4439876.1748,0.041535016
477184.9838,4441626.1748,0.010761519
477184.9838,4442076.1748,0.001418262
477234.9838,4429926.1748,0.7149199
477234.9838,4430626.1748,0.8450092
477234.9838,4433926.1748,0.43173188
477234.9838,4435426.1748,0.34449705
477234.9838,4437626.1748,0.1125169
477234.9838,4440876.1748,0.037219603
477234.9838,4441976.1748,0.027460858
477284.9838,4430726.1748,0.8309025
477284.9838,4430876.1748,0.8101507
477284.9838,4431126.1748,0.44586825
477284.9838,4438226.1748,0.14955607
477284.9838,4439076.1748,0.058480483
477284.9838,4441576.1748,0.03587666
477284.9838,4441876.1748,0.03107124
477334.9838,4429526.1748,0.17009264
477334.9838,4432676.1748,0.414128
477334.9838,4432926.1748,0.4053355
477334.9838,4433226.1748,0.51700586
477334.9838,4434026.1748,0.54419386
477334.9838,4439426.1748,0.060346767
477334.9838,4441526.1748,0.0424876
477334.9838,4441576.1748,0.014393112
477384.9838,4429276.1748,0.22592092
477384.9838,4430576.1748,0.7539779
477384.9838,4433326.1748,0.52392274
477384.9838,4435476.1748,0.25648662
477384.9838,4436026.1748,0.2943418
477384.9838,4438476.1748,0.118640386
477384.9838,4439176.1748,0.058831252
477384.9838,4441426.1748,0.03614067
477434.9838,4430426.1748,0.86316603
477434.9838,4432526.1748,0.4191835
477434.9838,4433226.1748,0.3957868
477434.9838,4433326.1748,0.5124509
477434.9838,4436576.1748,0.12860769
477434.9838,4437526.1748,0.22592045
477434.9838,4438776.1748,0.027236119
477434.9838,4441276.1748,0.050897025
477434.9838,4441676.1748,0.015800342
477484.9838,4436626.1748,0.11067982
477484.9838,4436826.1748,0.12240833
477484.9838,4438426.1748,0.13606721
477484.9838,4441576.1748,0.032101147
477534.9838,4430776.1748,0.85236466
477534.9838,4431076.1748,0.30033097
477534.9838,4432226.1748,0.7186147
477534.9838,4432376.1748,0.47901264
477534.9838,4433826.1748,0.36063898
477534.9838,4434826.1748,0.5223701
477534.9838,4436476.1748,0.3198291
477534.9838,4438676.1748,0.13278255
477534.9838,4438976.1748,0.09138786
477534.9838,4441676.1748,0.027639486
477584.9838,4430526.1748,0.7970466
477584.9838,4430876.1748,0.5925125
477584.9838,4435476.1748,0.22792108
477584.9838,4436726.1748,0.1852967
477584.9838,4437026.1748,0.19458629
477584.9838,4437426.1748,0.18121575
477584.9838,4439676.1748,0.1157504
477634.9838,4429126.1748,0.43249413
477634.9838,4429476.1748,0.67843485
477634.9838,4429676.1748,0.6058267
477634.9838,4430626.1748,0.8604807
477634.9838,4432276.1748,0.4581089
477634.9838,4432826.1748,0.39667368
477634.9838,4436326.1748,0.27609596
477634.9838,4437326.1748,0.15714173
477634.9838,4438426.1748,0.1319791
477634.9838,4438526.1748,0.1683075
477634.9838,4441376.1748,0.0428015
477634.9838,4441476.1748,0.05344054
477684.9838,4432126.1748,0.54939413
477684.9838,4434626.1748,0.5557631
477684.9838,4436726.1748,0.26910615
477684.9838,4437026.1748,0.1951195
477684.9838,4438826.1748,0.0882402
477734.9838,4430276.1748,0.5536915
477734.9838,4431276.1748,0.1963738
477734.9838,4432076.1748,0.4774084
477734.9838,4432226.1748,0.5050135
477734.9838,4433026.1748,0.23198348
477734.9838,4433676.1748,0.24600951
477734.9838,4434426.1748,0.46817157
477734.9838,4434826.1748,0.60013855
477734.9838,4435476.1748,0.31535903
477734.9838,4438626.1748,0.20773827
477734.9838,4441326.1748,0.03812021
477784.9838,4429626.1748,0.63962954
477784.9838,4432926.1748,0.22836038
477784.9838,4433576.1748,0.5178024
477784.9838,4434076.1748,0.32993624
477784.9838,4434576.1748,0.3998789
477784.9838,4434826.1748,0.62500584
477784.9838,4437926.1748,0.25962895
477784.9838,4442026.1748,0.0018546797
477834.9838,4429426.1748,0.58476144
477834.9838,4434726.1748,0.5983007
477834.9838,4437076.1748,0.26647994
477884.9838,4430626.1748,0.6571948
477884.9838,4431026.1748,0.03699932
477884.9838,4432676.1748,0.1716727
477884.9838,4433276.1748,0.61881256
477884.9838,4433526.1748,0.6331385
477934.9838,4431526.1748,0.44958955
477934.9838,4431776.1748,0.36864367
477934.9838,4432976.1748,0.37315315
477934.9838,4435626.1748,0.4399218
477934.9838,4436826.1748,0.16909514
477934.9838,4441926.1748,0.04116124
477984.9838,4429676.1748,0.5377191
477984.9838,4430876.1748,0.45943427
477984.9838,4431776.1748,0.3832245
477984.9838,4433626.1748,0.55203027
477984.9838,4435526.1748,0.4836273
477984.9838,4435976.1748,0.3353038
477984.9838,4437876.1748,0.25401363
477984.9838,4438726.1748,0.19374992
478034.9838,4432576.1748,0.06720542
478034.9838,4433426.1748,0.5564548
478034.9838,4435576.1748,0.2974047
478034.9838,4435626.1748,0.509422
478034.9838,4437326.1748,0.30430764
478084.9838,4429776.1748,0.40550458
478084.9838,4430576.1748,0.85808533
478084.9838,4431726.1748,0.530613
478084.9838,4432326.1748,0.22561163
478084.9838,4432776.1748,0.2372898
478084.9838,4433526.1748,0.51197535
478084.9838,4435876.1748,0.23693891
478084.9838,4436376.1748,0.20689563
478084.9838,4436476.1748,0.26062658
478084.9838,4438176.1748,0.30558395
478134.9838,4431776.1748,0.34424773
478134.9838,4432826.1748,0.28457555
478134.9838,4437476.1748,0.3506463
478184.9838,4430026.1748,0.75737894
478184.9838,4431676.1748,0.5540383
478184.9838,4433426.1748,0.3641731
478184.9838,4434476.1748,0.3344253
478184.9838,4437676.1748,0.23190166
478184.9838,4438076.1748,0.3878184
478184.9838,4438126.1748,0.30690295
478184.9838,4441776.1748,0.014170635
478234.9838,4431826.1748,0.31216726
478234.9838,4435126.1748,0.22162619
478234.9838,4435476.1748,0.44704133
478234.9838,4436176.1748,0.28331366
478234.9838,4436976.1748,0.19027364
478284.9838,4430476.1748,0.8946917
478284.9838,4432226.1748,0.36512855
478284.9838,4432926.1748,0.46984655
478284.9838,4434026.1748,0.2148462
478284.9838,4434226.1748,0.25259584
478284.9838,4435326.1748,0.30719995
478284.9838,4436176.1748,0.21473828
478284.9838,4436876.1748,0.3102481
478284.9838,4437326.1748,0.401138
478284.9838,4438076.1748,0.3376095
478284.9838,4441726.1748,0.0054044663
478334.9838,4430276.1748,0.80267894
478334.9838,4430976.1748,0.5879724
478334.9838,4437726.1748,0.3165089
478384.9838,4430076.1748,0.75380296
478384.9838,4432626.1748,0.39400202
478384.9838,4433726.1748,0.18543723
478384.9838,4436776.1748,0.22871439
478384.9838,4437476.1748,0.4810255
478434.9838,4431376.1748,0.74404514
478434.9838,4432626.1748,0.45498416
478434.9838,4433726.1748,0.26791242
478434.9838,4433976.1748,0.11545477
478434.9838,4436676.1748,0.2176599
478434.9838,4437276.1748,0.34428367
478434.9838,4437376.1748,0.29016563
478484.9838,4431876.1748,0.42465106
478484.9838,4433876.1748,0.20458594
478484.9838,4436226.1748,0.23556282
478484.9838,4438176.1748,0.32106563
478534.9838,4429976.1748,0.6611897
478534.9838,4430576.1748,0.6256668
478534.9838,4431626.1748,0.6588821
478534.9838,4432126.1748,0.50892144
478534.9838,4432226.1748,0.5886218
478534.9838,4432276.1748,0.57948095
478534.9838,4436976.1748,0.37438065
478584.9838,4433376.1748,0.60973233
478584.9838,4436326.1748,0.2969719
478584.9838,4436976.1748,0.3604239
478584.9838,4438676.1748,0.099021636
478634.9838,4430826.1748,0.6396876
478634.9838,4431926.1748,0.23591988
478634.9838,4432026.1748,0.33818042
478634.9838,4433126.1748,0.42902985
478634.9838,4434976.1748,0.19836108
478634.9838,4435026.1748,0.24419022
478684.9838,4429776.1748,0.546284
478684.9838,4433826.1748,0.29706717
478684.9838,4435526.1748,0.43027207
478734.9838,4431776.1748,0.4717905
478734.9838,4432676.1748,0.36432162
478734.9838,4432826.1748,0.37844574
478734.9838,4434776.1748,0.23144141
478784.9838,4432876.1748,0.42333165
478784.9838,4435226.1748,0.29643467
478834.9838,4432876.1748,0.48761368
478834.9838,4433676.1748,0.41079605
478834.9838,4434376.1748,0.28616387
478834.9838,4435626.1748,0.2837078
478884.9838,4430826.1748,0.37780064
478884.9838,4432476.1748,0.28987473
478934.9838,4430176.1748,0.35517552
478934.9838,4431276.1748,0.51970005
478934.9838,4437176.1748,0.37574792
478984.9838,4429876.1748,0.6528616
478984.9838,4431476.1748,0.34502736
478984.9838,4431726.1748,0.42641026
478984.9838,4432176.1748,0.0900593
478984.9838,4436926.1748,0.39231294
479034.9838,4432476.1748,0.2591381
479034.9838,4435176.1748,0.2580935
479034.9838,4435326.1748,0.2944261
479034.9838,4437376.1748,0.30205438
479084.9838,4431526.1748,0.4131521
479084.9838,4432276.1748,0.07100544
479084.9838,4433776.1748,0.3170342
479084.9838,4436426.1748,0.38298002
479134.9838,4430226.1748,0.30112496
479134.9838,4431176.1748,0.31604713
479134.9838,4431626.1748,0.39613444
479134.9838,4432326.1748,0.066046886
479134.9838,4433076.1748,0.37957633
479134.9838,4435226.1748,0.3215339
479134.9838,4438176.1748,0.20086907
479184.9838,4431826.1748,0.17043164
479184.9838,4432226.1748,0.16999216
479184.9838,4435476.1748,0.30745018
479234.9838,4433126.1748,0.37934712
479234.9838,4433676.1748,0.11597342
479234.9838,4438276.1748,0.23923963
479284.9838,4429776.1748,0.7000578
479284.9838,4431826.1748,0.123637006
479334.9838,4429926.1748,0.3737487
479334.9838,4432526.1748,0.3669617
479334.9838,4436726.1748,0.42021027
479384.9838,4430576.1748,0.39781976
479384.9838,4432726.1748,0.3290274
479384.9838,4433426.1748,0.074307516
479384.9838,4434076.1748,0.3766477
479384.9838,4435776.1748,0.3771813
479434.9838,4430526.1748,0.48592684
479434.9838,4431276.1748,0.30178156
479434.9838,4431626.1748,0.07494098
479434.9838,4433776.1748,0.08978796
479434.9838,4435876.1748,0.19943462
479434.9838,4438376.1748,0.106596835
