x,y,Phytophthora_PA2_RUN3 logistic values
476884.9838,4440826.1748,0.056651328
476934.9838,4436126.1748,0.21329547
476984.9838,4433576.1748,0.6824275
476984.9838,4434026.1748,0.41978723
476984.9838,4439626.1748,0.17228614
477184.9838,4438326.1748,0.112754054
477284.9838,4430726.1748,0.7281762
477384.9838,4429676.1748,0.11606914
477434.9838,4431776.1748,0.48528692
477434.9838,4433676.1748,0.38013116
477434.9838,4437626.1748,0.16809905
477484.9838,4430476.1748,0.66131103
477534.9838,4436726.1748,0.19327192
477584.9838,4435776.1748,0.15995996
477584.9838,4439576.1748,0.29311135
477634.9838,4429326.1748,0.31655025
477784.9838,4437876.1748,0.44982213
477834.9838,4435226.1748,0.6124582
477884.9838,4431576.1748,0.44486186
477884.9838,4432276.1748,0.20542341
477984.9838,4433726.1748,0.5082922
478234.9838,4433176.1748,0.36479342
478284.9838,4432926.1748,0.5062856
478384.9838,4433926.1748,0.26316273
478384.9838,4434776.1748,0.4813243
478484.9838,4430226.1748,0.49468505
478534.9838,4438376.1748,0.42789632
478584.9838,4435126.1748,0.25999245
478634.9838,4431226.1748,0.56573015
478934.9838,4432426.1748,0.20505534
479034.9838,4431426.1748,0.37481305
479034.9838,4436126.1748,0.46391284
479134.9838,4433776.1748,0.30508485
479184.9838,4436726.1748,0.5208914
479384.9838,4431076.1748,0.18854506
479384.9838,4431776.1748,0.15272075
479384.9838,4434226.1748,0.38699266
479634.9838,4433276.1748,0.27964363
479834.9838,4434226.1748,0.23299664
479984.9838,4434876.1748,0.40988755
480284.9838,4433526.1748,0.08611289
480384.9838,4435926.1748,0.40563938
480434.9838,4430176.1748,0.30023274
480534.9838,4434576.1748,0.49331295
480884.9838,4437176.1748,0.16642725
481184.9838,4433426.1748,0.053908348
481184.9838,4437776.1748,0.3154987
481184.9838,4438126.1748,0.3906028
481334.9838,4436826.1748,0.09739437
481484.9838,4433426.1748,0.15182935
481484.9838,4435376.1748,0.35461146
481584.9838,4432876.1748,0.118096635
481584.9838,4434676.1748,0.28864858
481684.9838,4437126.1748,0.2944905
481784.9838,4432976.1748,0.37797347
481784.9838,4435676.1748,0.39176288
481884.9838,4433876.1748,0.29683083
481984.9838,4432926.1748,0.22824675
482234.9838,4431826.1748,0.24027419
482284.9838,4434476.1748,0.103381746
482334.9838,4435826.1748,0.2085214
482434.9838,4432576.1748,0.10373421
482434.9838,4432726.1748,0.032309726
482434.9838,4437976.1748,0.43418747
482684.9838,4438176.1748,0.2717952
482734.9838,4434576.1748,0.24003412
482784.9838,4435326.1748,0.32495004
482834.9838,4434626.1748,0.18050829
482934.9838,4433026.1748,0.045456678
482984.9838,4436026.1748,0.15419108
483434.9838,4435226.1748,0.2305903
483984.9838,4433326.1748,0.11600996
484184.9838,4433826.1748,0.5289239
