x,y,Phytophthora_PA3_allRun logistic values
475934.9838,4432926.1748,0.48117653
475934.9838,4434476.1748,0.48389864
475934.9838,4434576.1748,0.26183587
475934.9838,4435226.1748,0.28160256
475934.9838,4435426.1748,0.18978779
475934.9838,4436176.1748,0.1426662
475934.9838,4438826.1748,0.0019574193
475934.9838,4439426.1748,8.2406745E-4
475934.9838,4440076.1748,7.792017E-4
475934.9838,4440476.1748,8.1114273E-4
475934.9838,4441876.1748,6.569046E-4
475984.9838,4430376.1748,0.28982687
475984.9838,4433226.1748,0.33745387
475984.9838,4433326.1748,0.39069632
475984.9838,4433876.1748,0.32710266
475984.9838,4439126.1748,0.0010501615
475984.9838,4441126.1748,8.344207E-4
476034.9838,4433176.1748,0.45752445
476034.9838,4433776.1748,0.3358295
476034.9838,4434276.1748,0.3341245
476034.9838,4434776.1748,0.45852637
476034.9838,4438926.1748,0.0012195287
476034.9838,4439826.1748,0.001891002
476034.9838,4440426.1748,6.023144E-4
476034.9838,4441076.1748,0.0013988338
476034.9838,4441826.1748,4.8592224E-4
476084.9838,4430376.1748,0.616887
476084.9838,4430526.1748,0.45223957
476084.9838,4431326.1748,0.10879115
476084.9838,4432226.1748,0.23905778
476084.9838,4433626.1748,0.4669892
476084.9838,4436826.1748,0.070939675
476084.9838,4436876.1748,0.042653978
476084.9838,4440026.1748,0.0015450716
476084.9838,4440776.1748,0.0015170465
476084.9838,4440926.1748,0.0016047927
476134.9838,4430476.1748,0.49815917
476134.9838,4433376.1748,0.4239497
476134.9838,4433576.1748,0.48169428
476134.9838,4434476.1748,0.3527272
476134.9838,4434576.1748,0.42633322
476134.9838,4434876.1748,0.47281072
476134.9838,4435826.1748,0.24610324
476134.9838,4437326.1748,0.05661803
476134.9838,4439076.1748,0.0015869245
476134.9838,4440626.1748,0.0013272787
476134.9838,4441326.1748,2.3412828E-4
476184.9838,4429676.1748,0.14250971
476184.9838,4431226.1748,0.03856404
476184.9838,4433226.1748,0.5065369
476184.9838,4439126.1748,0.002844213
476184.9838,4439326.1748,0.0021223945
476184.9838,4441276.1748,1.3602189E-4
476184.9838,4442226.1748,4.8147314E-4
476234.9838,4431776.1748,0.22052872
476234.9838,4433976.1748,0.47113013
476234.9838,4437076.1748,0.060267657
476234.9838,4438226.1748,0.010629469
476234.9838,4438976.1748,0.0038894492
476234.9838,4440076.1748,0.0011058126
476234.9838,4441276.1748,5.9746334E-4
476234.9838,4441526.1748,0.001002654
476284.9838,4430126.1748,0.22614402
476284.9838,4430526.1748,0.2984141
476284.9838,4430976.1748,0.4762635
476284.9838,4431726.1748,0.26458365
476284.9838,4433976.1748,0.56478536
476284.9838,4439426.1748,0.0030318496
476284.9838,4439876.1748,0.005187745
476334.9838,4431076.1748,0.34809816
476334.9838,4432026.1748,0.24354848
476334.9838,4433526.1748,0.5239982
476334.9838,4433826.1748,0.5665836
476334.9838,4433926.1748,0.54916894
476334.9838,4435026.1748,0.46736297
476334.9838,4435726.1748,0.23874272
476334.9838,4435776.1748,0.2093147
476334.9838,4438026.1748,0.016529083
476384.9838,4430126.1748,0.022233535
476384.9838,4430926.1748,0.68103695
476384.9838,4432526.1748,0.019694593
476384.9838,4433076.1748,0.28774428
476384.9838,4433226.1748,0.60033184
476384.9838,4434226.1748,0.38937637
476384.9838,4434976.1748,0.2689854
476384.9838,4435626.1748,0.30811992
476384.9838,4439176.1748,0.0037859108
476384.9838,4439276.1748,0.002544157
476384.9838,4439376.1748,0.002194865
476384.9838,4440576.1748,0.0040280907
476434.9838,4430776.1748,0.64260787
476434.9838,4433626.1748,0.46955457
476434.9838,4434526.1748,0.4196261
476434.9838,4435076.1748,0.115891956
476434.9838,4436726.1748,0.1253509
476434.9838,4437076.1748,0.11338928
476434.9838,4439926.1748,0.007419809
476434.9838,4440176.1748,0.0049602836
476434.9838,4440526.1748,0.004845673
476434.9838,4442126.1748,0.0013246912
476484.9838,4431726.1748,0.1445398
476484.9838,4432476.1748,0.017711733
476484.9838,4436576.1748,0.24357657
476484.9838,4437476.1748,0.06529852
476484.9838,4439076.1748,0.009675624
476484.9838,4441826.1748,0.0024692935
476534.9838,4431276.1748,0.2600888
476534.9838,4431426.1748,0.45067397
476534.9838,4433126.1748,0.56793404
476534.9838,4435576.1748,0.2697187
476534.9838,4437926.1748,0.036656603
476534.9838,4438076.1748,0.021552296
476534.9838,4438176.1748,0.019090537
476534.9838,4438226.1748,0.020233752
476534.9838,4438526.1748,0.028233081
476534.9838,4439026.1748,0.010331781
476534.9838,4439076.1748,0.006554497
476534.9838,4441326.1748,8.812519E-4
476584.9838,4430876.1748,0.71725655
476584.9838,4431676.1748,0.16111264
476584.9838,4432526.1748,0.02316973
476584.9838,4437276.1748,0.08366743
476584.9838,4439476.1748,0.0066055306
476584.9838,4440876.1748,0.00674708
476634.9838,4432876.1748,0.049752373
476634.9838,4435826.1748,0.2901586
476634.9838,4439676.1748,0.0036657522
476634.9838,4440976.1748,0.0049450514
476634.9838,4441826.1748,0.0019915744
476684.9838,4431676.1748,0.09351749
476684.9838,4433776.1748,0.53944904
476684.9838,4435126.1748,0.45940873
476684.9838,4435826.1748,0.4326635
476684.9838,4435926.1748,0.3549132
476684.9838,4439076.1748,0.008996111
476684.9838,4441026.1748,0.004450202
476734.9838,4431276.1748,0.46254504
476734.9838,4431476.1748,0.3444761
476734.9838,4432876.1748,0.057911873
476734.9838,4437126.1748,0.07453668
476734.9838,4441526.1748,0.0024834517
476734.9838,4441626.1748,0.0020946746
476784.9838,4429926.1748,0.15413786
476784.9838,4431076.1748,0.5907369
476784.9838,4432176.1748,0.59827876
476784.9838,4434376.1748,0.29996473
476784.9838,4434976.1748,0.58160996
476784.9838,4435426.1748,0.44322726
476784.9838,4439226.1748,0.012551167
476834.9838,4429376.1748,0.012250046
476834.9838,4431326.1748,0.6653677
476834.9838,4433176.1748,0.09916936
476834.9838,4435676.1748,0.48043022
476834.9838,4439176.1748,0.016892163
476834.9838,4440726.1748,0.0036352081
476884.9838,4429476.1748,0.041565277
476884.9838,4430926.1748,0.8057595
476884.9838,4431026.1748,0.6540829
476884.9838,4432176.1748,0.66582334
476884.9838,4434826.1748,0.61899376
476884.9838,4435026.1748,0.50256526
476884.9838,4435126.1748,0.47427687
476884.9838,4436076.1748,0.226741
476884.9838,4437776.1748,0.10949086
476884.9838,4441326.1748,0.0020492699
476884.9838,4441526.1748,0.0021137279
476884.9838,4441626.1748,0.0017572561
476884.9838,4442026.1748,0.020694513
476934.9838,4430076.1748,0.683979
476934.9838,4430326.1748,0.51825434
476934.9838,4435476.1748,0.6735277
476934.9838,4435826.1748,0.5741047
476934.9838,4437926.1748,0.19732437
476934.9838,4439726.1748,0.009599228
476934.9838,4441976.1748,3.4687968E-4
476984.9838,4430126.1748,0.74547005
476984.9838,4430176.1748,0.6818336
476984.9838,4436976.1748,0.12341163
476984.9838,4437526.1748,0.04037097
477034.9838,4429276.1748,0.051583942
477034.9838,4431876.1748,0.15896863
477034.9838,4432276.1748,0.38173604
477034.9838,4435026.1748,0.55936766
477034.9838,4438776.1748,0.013106998
477034.9838,4441626.1748,0.002094742
477084.9838,4430226.1748,0.67530584
477084.9838,4430826.1748,0.754072
477084.9838,4430926.1748,0.7037483
477084.9838,4431476.1748,0.5130929
477084.9838,4432126.1748,0.3372951
477084.9838,4433376.1748,0.06959958
477084.9838,4437126.1748,0.11215826
477084.9838,4438126.1748,0.11705228
477084.9838,4441526.1748,0.0031375433
477134.9838,4431376.1748,0.57627815
477134.9838,4431626.1748,0.652879
477134.9838,4431926.1748,0.25464514
477134.9838,4437126.1748,0.09005998
477134.9838,4438226.1748,0.07133456
477134.9838,4438876.1748,0.015336394
477134.9838,4439426.1748,0.009957826
477184.9838,4429176.1748,0.1916445
477184.9838,4431876.1748,0.2885481
477184.9838,4432176.1748,0.5494016
477184.9838,4432326.1748,0.31831205
477184.9838,4433026.1748,0.10378731
477184.9838,4434126.1748,0.5125781
477184.9838,4438826.1748,0.013706236
477184.9838,4439126.1748,0.0083230985
477184.9838,4439876.1748,0.012825169
477234.9838,4429376.1748,0.14740203
477234.9838,4430476.1748,0.33589157
477234.9838,4430926.1748,0.7614886
477234.9838,4432476.1748,0.12390358
477234.9838,4435526.1748,0.4220751
477284.9838,4433126.1748,0.29494262
477284.9838,4436076.1748,0.60148704
477284.9838,4436276.1748,0.5102847
477284.9838,4438476.1748,0.038815428
477284.9838,4438826.1748,0.01297943
477284.9838,4441676.1748,0.0012450775
477284.9838,4441826.1748,0.002670467
477284.9838,4441926.1748,3.8108727E-4
477334.9838,4431076.1748,0.17196223
477334.9838,4431226.1748,0.6177335
477334.9838,4433226.1748,0.40659872
477334.9838,4433776.1748,0.55491287
477334.9838,4435026.1748,0.37340763
477334.9838,4435376.1748,0.29330045
477334.9838,4441126.1748,0.0051007676
477384.9838,4431076.1748,0.20898566
477384.9838,4435476.1748,0.31844068
477384.9838,4435626.1748,0.3889341
477384.9838,4441376.1748,0.0075866627
477384.9838,4442026.1748,0.021587214
477384.9838,4442076.1748,0.33243647
477434.9838,4433626.1748,0.5669593
477434.9838,4433726.1748,0.5204087
477434.9838,4433926.1748,0.50072026
477434.9838,4434326.1748,0.4614021
477434.9838,4438476.1748,0.11135574
477434.9838,4439476.1748,0.017670147
477434.9838,4439726.1748,0.020860193
477434.9838,4441576.1748,0.0038001596
477484.9838,4430126.1748,0.71093875
477484.9838,4430926.1748,0.85584795
477484.9838,4435626.1748,0.2609212
477484.9838,4440976.1748,0.008995552
477534.9838,4430526.1748,0.8966858
477534.9838,4430876.1748,0.74260247
477534.9838,4432626.1748,0.44206405
477584.9838,4429576.1748,0.25127006
477584.9838,4430276.1748,0.67799896
477584.9838,4434276.1748,0.39377165
477584.9838,4436776.1748,0.2558577
477584.9838,4438526.1748,0.09760271
477584.9838,4438926.1748,0.025346577
477584.9838,4439026.1748,0.01941026
477584.9838,4441326.1748,0.005154189
477634.9838,4429926.1748,0.61836594
477634.9838,4431226.1748,0.63375187
477634.9838,4432176.1748,0.3329568
477634.9838,4435126.1748,0.361958
477634.9838,4438776.1748,0.0715168
477684.9838,4433076.1748,0.51469994
477684.9838,4434776.1748,0.5842956
477684.9838,4438926.1748,0.018450245
477734.9838,4434926.1748,0.5599791
477734.9838,4438676.1748,0.15516582
477734.9838,4441976.1748,5.5446086E-4
477734.9838,4442076.1748,4.172805E-4
477784.9838,4432176.1748,0.22458361
477784.9838,4433326.1748,0.5475026
477784.9838,4434126.1748,0.25431135
477834.9838,4433026.1748,0.194361
477834.9838,4434876.1748,0.6929844
477834.9838,4439126.1748,0.043026425
477884.9838,4430876.1748,0.6877517
477884.9838,4431676.1748,0.43922073
477884.9838,4432226.1748,0.2992124
477884.9838,4432276.1748,0.20288034
477884.9838,4433926.1748,0.4615875
477884.9838,4434626.1748,0.275921
477884.9838,4438926.1748,0.04727699
477934.9838,4430376.1748,0.5490061
477934.9838,4431126.1748,0.5751133
477934.9838,4434926.1748,0.38227955
477934.9838,4435576.1748,0.57772154
477934.9838,4441076.1748,0.005444457
477984.9838,4429576.1748,0.26962137
477984.9838,4433876.1748,0.60357916
477984.9838,4435476.1748,0.7300678
477984.9838,4438926.1748,0.032172304
477984.9838,4441776.1748,0.004804383
478034.9838,4432626.1748,0.095656686
478034.9838,4434726.1748,0.42419356
478084.9838,4429876.1748,0.20301342
478084.9838,4430726.1748,0.6957559
478084.9838,4431926.1748,0.26796034
478084.9838,4432776.1748,0.09727395
478084.9838,4434226.1748,0.3450151
478084.9838,4434276.1748,0.37255806
478084.9838,4436476.1748,0.30621523
478084.9838,4436776.1748,0.20981012
478084.9838,4437176.1748,0.5819078
478084.9838,4438126.1748,0.4333776
478134.9838,4429876.1748,0.29356906
478134.9838,4433926.1748,0.44254524
478134.9838,4435676.1748,0.57052284
478134.9838,4438976.1748,0.03467886
478134.9838,4441876.1748,6.7469827E-4
478184.9838,4435026.1748,0.2197826
478184.9838,4435476.1748,0.56516504
478234.9838,4429826.1748,0.12976818
478234.9838,4429926.1748,0.21806645
478234.9838,4433776.1748,0.25290915
478234.9838,4434026.1748,0.30692893
478234.9838,4434526.1748,0.44541508
478234.9838,4435176.1748,0.29467463
478234.9838,4437626.1748,0.33897513
478284.9838,4429526.1748,0.18780257
478284.9838,4429826.1748,0.19711685
478284.9838,4429926.1748,0.24377438
478284.9838,4436276.1748,0.22054829
478284.9838,4438126.1748,0.2968673
478334.9838,4429676.1748,0.16014238
478334.9838,4432426.1748,0.32475293
478334.9838,4432576.1748,0.1628298
478334.9838,4433576.1748,0.27808312
478334.9838,4434276.1748,0.2208098
478334.9838,4437476.1748,0.5486717
478334.9838,4438476.1748,0.051218875
478334.9838,4441626.1748,0.0018000378
478384.9838,4432576.1748,0.21589015
478384.9838,4433476.1748,0.39127162
478384.9838,4434576.1748,0.26332527
478384.9838,4435126.1748,0.18986793
478384.9838,4437876.1748,0.19988123
478384.9838,4438576.1748,0.17824689
478434.9838,4429676.1748,0.17476949
478434.9838,4430176.1748,0.81462413
478434.9838,4431126.1748,0.7872202
478434.9838,4434576.1748,0.19343495
478434.9838,4435676.1748,0.49039295
478434.9838,4436526.1748,0.17855929
478434.9838,4438276.1748,0.21708828
478484.9838,4429626.1748,0.109327085
478484.9838,4433276.1748,0.28151977
478484.9838,4436076.1748,0.2153723
478484.9838,4437026.1748,0.5044961
478534.9838,4430026.1748,0.6566962
478534.9838,4430426.1748,0.7283957
478534.9838,4430576.1748,0.7217104
478534.9838,4431526.1748,0.75196844
478534.9838,4431926.1748,0.21149802
478534.9838,4434776.1748,0.33220646
478534.9838,4435076.1748,0.26721337
478584.9838,4430926.1748,0.9189246
478584.9838,4431376.1748,0.68065405
478584.9838,4432426.1748,0.2580052
478584.9838,4433176.1748,0.3184787
478584.9838,4433726.1748,0.5149762
478584.9838,4437076.1748,0.28162247
478584.9838,4437226.1748,0.38120455
478634.9838,4429676.1748,0.207148
478634.9838,4429826.1748,0.32754663
478634.9838,4430376.1748,0.5934601
478684.9838,4430626.1748,0.7460811
478684.9838,4431276.1748,0.6346876
478684.9838,4431676.1748,0.5537969
478684.9838,4433076.1748,0.4240182
478684.9838,4434226.1748,0.3234115
478684.9838,4434626.1748,0.3562994
478684.9838,4436076.1748,0.26331457
478684.9838,4437076.1748,0.30070597
478734.9838,4430676.1748,0.54638517
478734.9838,4430926.1748,0.763404
478734.9838,4431076.1748,0.6970626
478734.9838,4433826.1748,0.55200726
478784.9838,4430426.1748,0.56340456
478784.9838,4434326.1748,0.33648425
478784.9838,4435176.1748,0.2691745
478784.9838,4436976.1748,0.2681361
478834.9838,4432376.1748,0.15540417
478834.9838,4433126.1748,0.2889358
478834.9838,4433526.1748,0.4093094
478834.9838,4433926.1748,0.41419885
478834.9838,4434476.1748,0.17836185
478834.9838,4435876.1748,0.25391448
478834.9838,4437026.1748,0.18391491
478834.9838,4437326.1748,0.37468743
478834.9838,4437476.1748,0.34431407
478834.9838,4437876.1748,0.24413416
478884.9838,4436626.1748,0.3010596
478884.9838,4438176.1748,0.30472612
478934.9838,4434176.1748,0.22653215
478934.9838,4434776.1748,0.3057104
478934.9838,4435126.1748,0.22995386
478934.9838,4435626.1748,0.17133412
478934.9838,4437376.1748,0.4717992
478984.9838,4431176.1748,0.5656175
478984.9838,4431876.1748,0.17619608
478984.9838,4432026.1748,0.086483195
478984.9838,4433776.1748,0.33470923
478984.9838,4434776.1748,0.30582166
478984.9838,4436826.1748,0.3838247
478984.9838,4437526.1748,0.37127188
478984.9838,4437676.1748,0.38344958
479034.9838,4430476.1748,0.25409278
479034.9838,4431276.1748,0.54576695
479034.9838,4432426.1748,0.13239259
479034.9838,4435226.1748,0.3484154
479034.9838,4436576.1748,0.2965287
479084.9838,4435576.1748,0.22239332
479134.9838,4431026.1748,0.15828143
479134.9838,4432676.1748,0.15222773
479134.9838,4434026.1748,0.17717057
479134.9838,4434426.1748,0.15801357
479134.9838,4436426.1748,0.17180347
479184.9838,4431526.1748,0.34850025
479184.9838,4432776.1748,0.1952177
479184.9838,4438426.1748,0.032013465
479234.9838,4429876.1748,0.28737342
479234.9838,4430376.1748,0.34832412
479234.9838,4431176.1748,0.31414133
479234.9838,4432276.1748,0.1378669
479234.9838,4436426.1748,0.2145293
479234.9838,4437826.1748,0.28211373
479234.9838,4438376.1748,0.1336161
479284.9838,4430326.1748,0.48041672
479284.9838,4430826.1748,0.23645334
479284.9838,4432226.1748,0.1598715
479284.9838,4433126.1748,0.16301166
479284.9838,4433776.1748,0.10448455
479284.9838,4435676.1748,0.35543564
479284.9838,4435726.1748,0.34045953
479284.9838,4438426.1748,0.0937229
