predict,x,y,green,BIO3,soc,sand,silt,roads,BIO06,rivers
predict,478442.710909872,4431462.12210295,0.127979651093483,40.407585144043,19.4806728363037,38.7771835327148,37.6235504150391,124.00611114502,5.20201063156128,70.46142578125
predict,474363.340837344,4433520.03801908,0.108201414346695,38.6658821105957,21.1224060058594,40.7484588623047,33.7964057922363,61.1607398986816,5.43466329574585,494.630310058594
predict,477147.274682764,4434525.32007697,0.110092617571354,38.2530174255371,20.9606628417969,39.7514915466309,35.9805526733398,40.3181343078613,5.21267318725586,67.5466461181641
predict,474649.443162662,4434883.02753538,0.107726104557514,38.0935859680176,19.9508857727051,38.1002502441406,36.1082229614258,54.4453010559082,5.61834287643433,280.763488769531
predict,481584.016022811,4433922.88752311,0.104206822812557,38.6821556091309,21.5896778106689,37.1165313720703,35.0048332214355,17.7489566802979,5.23100996017456,332.591186523438
predict,481488.577724163,4434030.82045088,0.111106187105179,38.7262954711914,21.4108200073242,37.1353530883789,35.4166030883789,37.8601379394531,5.21964168548584,223.629898071289
predict,473908.586232772,4434555.89241544,0.128419265151024,38.295108795166,18.6872310638428,40.5171775817871,35.5,146.13981628418,5.65541458129883,217.93244934082
predict,474422.08479708,4433539.15095115,0.113415814936161,38.8311080932617,21.3512516021729,40.7000846862793,34.1047821044922,111.11937713623,5.42958641052246,453.818206787109
predict,482944.330773145,4433965.7794145,0.0982322618365288,38.2235069274902,23.5200328826904,38.3266563415527,34.5701942443848,98.6389770507812,5.13485813140869,871.109008789062
predict,479360.229199745,4432923.22165531,0.12041362375021,39.5169067382812,21.5355129241943,36.1109199523926,38.9603652954102,153.663375854492,5.26651334762573,16.9156475067139
predict,477440.932336435,4433662.71919849,0.119378238916397,38.4779205322266,22.8018474578857,40.4665260314941,35.6586074829102,23.0264472961426,5.26280117034912,259.504180908203
predict,473935.747830172,4434673.42308508,0.120641581714153,38.2343063354492,19.1681270599365,39.9053611755371,35.4754409790039,74.2372055053711,5.6449613571167,324.811737060547
predict,476801.644926592,4434768.70983185,0.0991013422608376,38.1902656555176,21.6373805999756,39.6104316711426,35.7924995422363,67.7143707275391,5.22920036315918,222.472351074219
predict,477282.097295794,4432042.81272813,0.137495994567871,39.2743034362793,21.3236274719238,39.8249969482422,36.4336395263672,221.415328979492,5.32056999206543,203.919326782227
predict,473805.036298005,4434472.10105186,0.122840315103531,38.3955497741699,19.3374900817871,40.2982559204102,35.3276786804199,97.9049758911133,5.66442537307739,140.911514282227
predict,477437.964462643,4430285.33482437,0.116265878081322,41.4424629211426,19.667444229126,39.2233734130859,37.3931617736816,196.481185913086,5.09685325622559,47.453239440918
predict,477317.102137586,4432161.03871947,0.142442256212234,38.8482551574707,21.3369445800781,40.7498321533203,34.9769058227539,93.9924468994141,5.32648706436157,249.783447265625
predict,476801.27912229,4434743.52916058,0.104495406150818,38.1026458740234,21.5509643554688,39.506404876709,35.8373107910156,24.8723812103271,5.23054504394531,173.20182800293
predict,474595.68047004,4434948.17526879,0.108942776918411,38.0820388793945,20.5521373748779,38.0257263183594,36.086727142334,8.11342525482178,5.62024831771851,326.768127441406
predict,481006.880582198,4432476.03282277,0.102642133831978,38.4157638549805,21.446439743042,37.0521087646484,35.0545272827148,30.7248115539551,5.22719717025757,537.19873046875
predict,478624.753504868,4431595.33966863,0.11369052529335,40.33740234375,20.05495262146,37.7111892700195,38.9171905517578,21.8289909362793,5.21040725708008,19.3217334747314
predict,475751.494564062,4435485.3597763,0.0974275395274162,38.0909843444824,22.8868732452393,36.6763076782227,38.1811065673828,80.1820678710938,5.52321100234985,335.651672363281
predict,481570.378032683,4433895.18935514,0.103866919875145,38.6719398498535,21.5176982879639,37.1629333496094,34.6952285766602,27.1081161499023,5.23913240432739,335.906707763672
predict,483001.938939244,4433989.27141803,0.099755086004734,38.2240257263184,23.4176826477051,38.2457160949707,34.6306648254395,147.663223266602,5.1339750289917,824.98046875
predict,478142.806326324,4430937.28289116,0.115889109671116,40.5273361206055,18.3010444641113,40.456226348877,35.8027305603027,372.435333251953,5.19140100479126,61.6050834655762
predict,477192.234372253,4434535.67733782,0.102358311414719,38.2587509155273,21.0429725646973,39.5203399658203,35.8596115112305,33.5838203430176,5.20971012115479,40.3785743713379
predict,477440.34325499,4435066.75039237,0.115246400237083,38.06591796875,24.1829414367676,39.0083618164062,36.2805862426758,326.222442626953,5.18690872192383,511.536468505859
predict,474441.366368383,4433592.86338531,0.108806073665619,38.7712669372559,21.2544384002686,40.6008911132812,33.9039764404297,110.538543701172,5.43134641647339,484.954681396484
predict,474630.007614934,4433940.72457232,0.0966809242963791,38.1974067687988,22.4486351013184,39.7933807373047,33.8950958251953,68.8852920532227,5.42028284072876,361.517120361328
predict,477868.851264658,4435269.53992436,0.117238618433475,38.0381202697754,24.3386898040771,39.8470611572266,35.591724395752,7.5016131401062,5.16527605056763,293.807586669922
predict,479363.99093796,4432988.27759856,0.11945166438818,39.4853172302246,21.7267608642578,36.7117195129395,38.3667869567871,190.343551635742,5.2687726020813,31.6250476837158
predict,473942.599419476,4434508.38639434,0.131579980254173,38.3285026550293,18.9194602966309,40.1068115234375,35.5,158.023635864258,5.65622901916504,181.482955932617
predict,482985.720140565,4433932.99740152,0.094235934317112,38.2346153259277,23.517650604248,38.1737022399902,34.6866722106934,146.187072753906,5.13614368438721,846.048767089844
predict,476828.77114574,4434745.37847237,0.104651264846325,38.1427841186523,21.1338367462158,39.6245231628418,35.9501571655273,3.2127673625946,5.23005247116089,170.759353637695
predict,473626.628536341,4434682.99564418,0.113140620291233,38.2381172180176,21.754674911499,40.085506439209,35.1726760864258,145.625869750977,5.66796875,175.021026611328
predict,477441.570707842,4433720.76636051,0.106728933751583,38.5502128601074,22.8818473815918,40.1289100646973,35.7706184387207,9.402907371521,5.24621200561523,231.813842773438
predict,477411.101161117,4431327.73178646,0.110544241964817,40.0172271728516,18.0148448944092,40.3166198730469,36.8359565734863,261.837493896484,5.26906585693359,153.659271240234
predict,481387.943667635,4433982.47112763,0.110073082149029,38.7233390808105,21.2560195922852,37.3253784179688,34.8515625,122.075004577637,5.23600387573242,127.040954589844
predict,477513.339835345,4430321.98176289,0.100332856178284,41.4387969970703,20.1145648956299,39.1354293823242,37.6150817871094,173.481918334961,5.09653377532959,15.770058631897
predict,478501.882610708,4431195.779174,0.142736375331879,40.5625267028809,18.9350070953369,38.9699478149414,37.5854949951172,141.556289672852,5.17841386795044,91.483268737793
predict,477499.819534493,4433530.09478197,0.119949489831924,38.2939414978027,22.7740840911865,40.565788269043,35.5295219421387,62.8898963928223,5.2965145111084,323.186492919922
predict,481549.857680374,4433915.56915709,0.118400596082211,38.6921577453613,21.5482692718506,37.1883430480957,34.8771133422852,9.07160568237305,5.23232936859131,283.67431640625
predict,478371.81527373,4438053.24765695,0.0913795009255409,38.0157432556152,23.3845844268799,38.1926231384277,36.7280578613281,57.0641784667969,5.1589241027832,100.149169921875
predict,477624.034953912,4431106.22442181,0.119907572865486,40.3374137878418,17.9920692443848,41.197624206543,36.1882629394531,484.859344482422,5.23203468322754,49.1503524780273
predict,483137.936178582,4434830.55198949,0.110872529447079,38.4204483032227,22.4217739105225,37.8592872619629,35.1919364929199,31.416187286377,5.04000186920166,360.218627929688
predict,478664.499375238,4431013.90701039,0.129325270652771,40.5645561218262,19.0576858520508,39.1759223937988,37.5048370361328,67.7574768066406,5.17794895172119,62.5394020080566
predict,474618.988178548,4434924.01368223,0.105138681828976,38.055721282959,20.5868911743164,37.9410514831543,36.2882232666016,57.9509086608887,5.61850214004517,330.1572265625
predict,474213.396845688,4433458.55019516,0.101948320865631,38.3578834533691,21.3113212585449,40.7914733886719,33.7667770385742,101.387283325195,5.44110822677612,570.582702636719
predict,477331.268557614,4430851.82827333,0.142524749040604,40.9492530822754,17.6386070251465,39.6335868835449,37.0458450317383,187.008178710938,5.1475944519043,93.3234252929688
predict,477775.40768978,4431267.01403168,0.121612973511219,39.6158294677734,17.9881038665771,39.9361267089844,36.5110778808594,432.507720947266,5.28312826156616,124.50993347168
predict,478379.521373063,4431448.42505382,0.11467282474041,40.2933807373047,19.5561752319336,39.2238273620605,37.0702629089355,179.924072265625,5.21933507919312,28.9812774658203
predict,474628.990813098,4433971.15024905,0.101493045687675,38.1867752075195,22.5782527923584,39.9550094604492,33.8278770446777,26.1990718841553,5.42036056518555,337.181701660156
predict,479679.272962021,4433069.73710096,0.115103274583817,39.3082847595215,23.3786392211914,38.1778030395508,37.2976264953613,153.961898803711,5.27066135406494,123.361717224121
predict,481440.066925949,4434060.12823842,0.104111380875111,38.7543487548828,21.1413917541504,37.1207618713379,35.6584892272949,85.4117736816406,5.21189069747925,172.187362670898
predict,478463.917852968,4431440.97147013,0.115510478615761,40.526294708252,19.5508060455322,38.7129554748535,37.9320068359375,91.3594360351562,5.18620729446411,41.7756652832031
predict,477478.774392465,4430367.01775964,0.119099110364914,41.4257774353027,20.1627216339111,39.2289886474609,37.448413848877,135.313491821289,5.10372591018677,32.485294342041
predict,473718.178754241,4434680.63262233,0.119443468749523,38.264030456543,20.6620578765869,40.1453704833984,35.3090515136719,98.0240097045898,5.66010046005249,274.928344726562
predict,474396.968846775,4433565.31766425,0.102128453552723,38.6176948547363,20.9895935058594,40.6652641296387,33.5796012878418,61.6416244506836,5.43563270568848,497.085327148438
predict,478507.926276113,4430873.63775283,0.120904065668583,40.5363998413086,18.5730171203613,40.743839263916,35.4576072692871,159.216125488281,5.17482900619507,72.6750335693359
predict,474631.986100117,4434834.32486089,0.0984282046556473,38.1324005126953,20.1445331573486,38.2578926086426,35.7844619750977,45.745304107666,5.61681318283081,231.630004882812
predict,478574.892622357,4435789.9262396,0.127436593174934,38.0899085998535,22.1267223358154,36.7439918518066,37.2518424987793,47.1013031005859,5.1097149848938,212.641967773438
predict,478570.079415496,4431033.98153766,0.142372190952301,40.6643714904785,18.2130184173584,39.2496795654297,37.3058547973633,30.1221237182617,5.1641149520874,75.5471496582031
predict,473634.9838,4437076.1748,0.109615206718445,37.6566963195801,22.0755977630615,32.2046432495117,43.184398651123,11.981276512146,5.59509658813477,388.251831054688
predict,474034.9838,4435076.1748,0.108242966234684,37.9545021057129,25.5611343383789,38.1410179138184,35.8752861022949,89.2236785888672,5.64401483535767,251.995712280273
predict,474034.9838,4436276.1748,0.0964153409004211,38.109561920166,23.6294021606445,35.9326858520508,42.3217849731445,18.6492290496826,5.59902763366699,172.011566162109
predict,474484.9838,4435426.1748,0.0899383053183556,37.7084312438965,25.4209136962891,36.9727630615234,37.7734680175781,140.441207885742,5.60543870925903,468.473449707031
predict,474534.9838,4432676.1748,0.100306019186974,39.922679901123,21.2634029388428,39.0526847839355,38.0909881591797,65.6673583984375,5.35002326965332,120.657936096191
predict,474584.9838,4433826.1748,0.101115152239799,38.2630424499512,22.1500644683838,39.8069648742676,33.9972877502441,140.191955566406,5.42246770858765,386.560882568359
predict,474784.9838,4438126.1748,0.116788648068905,36.7969741821289,26.8421726226807,31.5361499786377,40.0757102966309,59.5346870422363,5.39459657669067,664.518310546875
predict,474984.9838,4432126.1748,0.115820467472076,38.6822547912598,21.5633163452148,39.136173248291,38.5680198669434,152.466339111328,5.40247201919556,229.316650390625
predict,474984.9838,4432576.1748,0.100498206913471,40.1200218200684,23.5237064361572,39.669849395752,36.7451515197754,109.264770507812,5.31659603118896,29.0118217468262
predict,475084.9838,4439176.1748,0.106608711183071,37.0084648132324,26.1085758209229,29.3238372802734,40.0796318054199,91.3755340576172,5.18532705307007,586.690734863281
predict,475234.9838,4436476.1748,0.0930846482515335,37.7176284790039,24.5934658050537,36.1625022888184,40.2816314697266,181.940078735352,5.61081552505493,51.2045822143555
predict,475634.9838,4433326.1748,0.0972260162234306,38.4541969299316,22.4121494293213,41.4090232849121,34.408317565918,211.741821289062,5.38017129898071,335.547790527344
predict,475734.9838,4435126.1748,0.0926888883113861,38.0743522644043,22.814266204834,37.9524726867676,36.9600296020508,9.71422290802002,5.52788019180298,275.93896484375
predict,475784.9838,4433176.1748,0.0971201434731483,38.4215660095215,23.1116924285889,41.1294822692871,34.1683197021484,101.639717102051,5.36622953414917,369.121063232422
predict,475934.9838,4434426.1748,0.0964986979961395,38.4940490722656,22.9346504211426,39.6576385498047,34.0568809509277,121.31128692627,5.32184505462646,61.9491844177246
predict,476384.9838,4438926.1748,0.100576713681221,37.2698402404785,27.0361042022705,28.7119808197021,42.2159729003906,129.669952392578,5.13946390151978,585.886352539062
predict,476484.9838,4436826.1748,0.0931025594472885,37.6275787353516,28.0945472717285,35.4627151489258,38.3697471618652,20.2770938873291,5.41272163391113,11.7973737716675
predict,476534.9838,4435526.1748,0.0884050726890564,38.0573463439941,23.6006946563721,38.2275199890137,36.1538887023926,262.561401367188,5.20255994796753,32.1728782653809
predict,476584.9838,4438726.1748,0.104400739073753,37.3021125793457,25.9822406768799,31.0473232269287,40.3810997009277,150.206619262695,5.14847564697266,362.84423828125
predict,476584.9838,4441076.1748,0.113349936902523,37.2746543884277,28.2453327178955,27.7070026397705,44.2664184570312,148.268890380859,4.4656777381897,733.368591308594
predict,476634.9838,4434376.1748,0.137108370661736,38.2798385620117,20.8948230743408,38.2528762817383,35.0435447692871,61.5320434570312,5.27153921127319,155.100433349609
predict,476634.9838,4438176.1748,0.102659791707993,37.2950820922852,25.3622360229492,32.6974754333496,38.7119674682617,18.2847919464111,5.18884801864624,386.356323242188
predict,476784.9838,4429326.1748,0.11116474121809,40.3591804504395,19.7050189971924,37.7271575927734,35.7762413024902,948.95166015625,5.27090501785278,115.129981994629
predict,476784.9838,4438976.1748,0.0945099964737892,37.375129699707,25.372013092041,29.5119476318359,42.0880508422852,107.823348999023,5.10505676269531,222.673049926758
predict,476884.9838,4435526.1748,0.0940086469054222,37.8555068969727,22.960807800293,39.2756385803223,35.3296051025391,119.690773010254,5.18571329116821,277.942504882812
predict,476884.9838,4441676.1748,0.0897399187088013,37.147144317627,30.2695751190186,26.3273239135742,43.0950622558594,140.185028076172,4.31542301177979,207.295974731445
predict,476934.9838,4435726.1748,0.0932990610599518,37.820499420166,22.4980735778809,39.1685943603516,35.6566963195801,214.135147094727,5.15865707397461,206.846130371094
predict,477034.9838,4433426.1748,0.112020336091518,38.6184997558594,22.072774887085,41.6424598693848,34.4601898193359,181.755905151367,5.30062103271484,116.239242553711
predict,477084.9838,4433826.1748,0.112817160785198,38.6592597961426,21.7458515167236,40.7338790893555,35.9457473754883,32.9778289794922,5.25759935379028,119.023078918457
predict,477234.9838,4441526.1748,0.0972410067915916,37.4952697753906,28.6596565246582,28.0312843322754,42.5297508239746,43.9874114990234,4.27622985839844,66.6938171386719
predict,477334.9838,4433526.1748,0.103778921067715,38.4123954772949,22.3486614227295,41.3721694946289,35.0244331359863,43.7387084960938,5.30050277709961,186.310913085938
predict,477484.9838,4439076.1748,0.126262947916985,37.7051162719727,25.0560073852539,31.235876083374,40.9120140075684,32.5497169494629,4.98684120178223,170.257064819336
predict,477784.9838,4432976.1748,0.136257156729698,38.494140625,21.4375648498535,38.8805541992188,35.4570045471191,131.881317138672,5.32108879089355,67.3388137817383
predict,477784.9838,4434826.1748,0.136771038174629,38.4396858215332,22.1607189178467,39.7268753051758,35.807674407959,129.229522705078,5.18856620788574,91.0163879394531
predict,478134.9838,4438276.1748,0.120980091392994,37.8284912109375,24.0835781097412,37.876033782959,37.2893753051758,156.004470825195,5.15316486358643,144.171524047852
predict,478234.9838,4430526.1748,0.162749379873276,41.3376045227051,18.8473567962646,41.461784362793,34.7310066223145,136.93571472168,5.10664701461792,78.2499008178711
predict,478284.9838,4435276.1748,0.104057431221008,38.1999473571777,22.5792102813721,39.6729583740234,35.051441192627,279.16015625,5.16018962860107,55.2995910644531
predict,478284.9838,4438326.1748,0.0958058312535286,38.037166595459,23.5871429443359,37.7123565673828,37.1567268371582,94.1191558837891,5.14186191558838,34.4333381652832
predict,478384.9838,4437476.1748,0.11171817034483,37.9148750305176,24.855411529541,39.8446273803711,33.9248428344727,68.3192443847656,4.94275283813477,15.6449460983276
predict,478484.9838,4434226.1748,0.100218616425991,37.6683464050293,24.8252468109131,39.1393165588379,35.1543731689453,318.504364013672,5.15955257415771,256.724517822266
predict,478684.9838,4437776.1748,0.102419875562191,37.9702644348145,24.9471893310547,37.7378234863281,36.0796241760254,54.5596580505371,4.88324213027954,8.25351238250732
predict,478734.9838,4430826.1748,0.125720828771591,40.4413719177246,19.5337524414062,39.5828552246094,36.6507148742676,94.4554061889648,5.19523096084595,120.443153381348
predict,479234.9838,4433076.1748,0.107279784977436,39.2468643188477,22.1604194641113,37.0906105041504,37.3151473999023,203.026962280273,5.28111839294434,53.846736907959
predict,479334.9838,4432126.1748,0.0997919142246246,39.5879745483398,22.567497253418,35.7175102233887,38.833984375,56.0993881225586,5.25679016113281,98.1912307739258
predict,479484.9838,4429976.1748,0.109571225941181,39.9676170349121,18.8583374023438,38.2442398071289,35.6701774597168,342.802947998047,5.21864032745361,52.5436859130859
predict,479684.9838,4431976.1748,0.104127630591393,39.0904121398926,22.43141746521,36.9218482971191,38.8313674926758,356.094940185547,5.25780487060547,79.0093154907227
predict,479684.9838,4433976.1748,0.103267155587673,38.3472747802734,23.676176071167,39.3573989868164,35.3495178222656,94.5288696289062,5.25618934631348,76.8469848632812
predict,479884.9838,4433726.1748,0.107920341193676,38.6413116455078,25.3060111999512,39.6570663452148,35.7079010009766,296.506988525391,5.27573156356812,81.592399597168
predict,479934.9838,4431326.1748,0.102650962769985,39.1643180847168,19.6391983032227,38.237606048584,38.219654083252,37.7947425842285,5.23821544647217,468.172058105469
predict,480234.9838,4431626.1748,0.10450054705143,38.8310585021973,18.7380142211914,37.3409118652344,37.0458831787109,74.9792556762695,5.23459720611572,620.3271484375
predict,480234.9838,4433676.1748,0.107872702181339,38.8567390441895,23.1366958618164,37.4465179443359,37.5983543395996,29.5503273010254,5.27157688140869,41.036491394043
predict,480434.9838,4430276.1748,0.109201937913895,39.8393020629883,20.2539367675781,37.2446937561035,37.8641471862793,158.541778564453,5.20071029663086,294.223175048828
predict,480634.9838,4433276.1748,0.0976164788007736,38.0623168945312,25.3424263000488,37.2856636047363,37.5752296447754,247.70100402832,5.23444318771362,286.711547851562
predict,480934.9838,4435276.1748,0.11298331618309,38.3894424438477,19.0461082458496,37.7318801879883,35.528450012207,92.6269073486328,5.0616660118103,192.055389404297
predict,481134.9838,4434076.1748,0.101360321044922,38.6643714904785,21.2950420379639,37.3911399841309,35.6587028503418,137.428100585938,5.21854209899902,121.831108093262
predict,481384.9838,4432076.1748,0.105264961719513,38.5703964233398,21.5111122131348,36.5334053039551,34.7047729492188,186.335968017578,5.21503686904907,312.903411865234
predict,481384.9838,4437076.1748,0.0916949883103371,38.53271484375,23.9227294921875,34.4160690307617,39.6789932250977,155.060516357422,4.84289073944092,96.0470809936523
predict,481534.9838,4431776.1748,0.105629302561283,38.7084312438965,23.2847957611084,37.5678558349609,34.147029876709,368.567901611328,5.20894002914429,207.736068725586
predict,481734.9838,4435126.1748,0.131383538246155,38.860034942627,21.0474128723145,36.5781326293945,37.035774230957,16.5286598205566,5.06580305099487,156.133407592773
predict,481784.9838,4431876.1748,0.0996108278632164,38.8282165527344,22.9774570465088,37.3668060302734,33.9287567138672,395.029968261719,5.20820045471191,67.2913665771484
predict,481784.9838,4431926.1748,0.105049356818199,38.7504272460938,23.0350341796875,37.1452026367188,33.961555480957,369.019317626953,5.20875644683838,112.196273803711
predict,481834.9838,4432326.1748,0.0908136293292046,38.7619743347168,23.0522766113281,36.271110534668,33.5115394592285,290.11083984375,5.21801614761353,25.8505058288574
predict,481884.9838,4430426.1748,0.0988352373242378,39.2796173095703,26.3012733459473,40.410457611084,34.3711395263672,163.89909362793,5.17510986328125,126.973442077637
predict,482034.9838,4432526.1748,0.149249896407127,38.6077308654785,22.6328239440918,36.7877998352051,34.3327369689941,221.021896362305,5.21480226516724,270.336975097656
predict,482084.9838,4437176.1748,0.0968135148286819,38.6907196044922,22.7546329498291,35.7802581787109,38.712459564209,25.1748218536377,4.72827672958374,802.538513183594
predict,482184.9838,4437726.1748,0.100495606660843,38.7279396057129,22.3527221679688,35.934253692627,38.4779777526855,259.910339355469,4.64064121246338,743.428771972656
predict,482434.9838,4434276.1748,0.0937486588954926,38.5069580078125,21.6825485229492,38.8365325927734,34.9527702331543,325.014801025391,5.15317440032959,421.505950927734
predict,482434.9838,4437676.1748,0.0965136587619781,38.751636505127,21.6959743499756,35.759880065918,39.159553527832,12.0200443267822,4.63431787490845,574.588012695312
predict,482584.9838,4435526.1748,0.092192143201828,38.7708473205566,22.5161762237549,36.998420715332,36.2001876831055,11.5277318954468,4.92818737030029,133.320526123047
predict,482584.9838,4436026.1748,0.105417795479298,38.5402679443359,18.0374031066895,36.4912605285645,35.6201705932617,68.2175064086914,4.90549325942993,292.673736572266
predict,482784.9838,4432026.1748,0.112656012177467,38.1154479980469,21.2895793914795,37.8933067321777,34.3104057312012,14.5401582717896,5.18084716796875,659.349853515625
predict,482884.9838,4437226.1748,0.0946619734168053,38.8845710754395,23.5497341156006,34.8641662597656,39.1690101623535,88.9307174682617,4.69088792800903,70.6331329345703
predict,482984.9838,4431176.1748,0.104512996971607,38.2013397216797,22.2342185974121,37.9573707580566,34.6938285827637,212.773025512695,5.15575218200684,430.596008300781
predict,483534.9838,4435376.1748,0.101175919175148,38.3288040161133,22.6599311828613,38.9255256652832,32.4200897216797,75.0702133178711,4.99169111251831,659.682067871094
predict,483584.9838,4432926.1748,0.0955554321408272,38.0991401672363,22.4311695098877,37.1364707946777,36.6757316589355,449.334564208984,5.17672157287598,1132.25146484375
predict,483584.9838,4434176.1748,0.0981133058667183,38.414363861084,21.0388050079346,38.39501953125,34.554126739502,71.4548950195312,5.03875064849854,202.268142700195
predict,483734.9838,4433426.1748,0.106163203716278,38.1337089538574,21.1463317871094,38.3699607849121,34.9714622497559,341.809204101562,5.13830804824829,659.87451171875
predict,483984.9838,4433476.1748,0.101566292345524,38.1346588134766,20.5605545043945,39.6840057373047,33.8636779785156,250.920425415039,5.1331934928894,452.251068115234
