predict,x,y,clay,sand,fla,rivers,roads,aspect,nitrogen
predict,475751.494564062,4435485.3597763,230.053207397461,383.873901367188,1715.15942382812,335.651672363281,80.1820678710938,209.195999145508,3565.13549804688
predict,475762.818519539,4435493.35586751,237.906021118164,376.859008789062,720.662048339844,287.332763671875,121.126564025879,208.807418823242,3579.06298828125
predict,481018.45630754,4431729.599701,237,391.906005859375,651.114074707031,442.434417724609,96.8094863891602,121.465019226074,3270.75854492188
predict,481006.880582198,4432476.03282277,260.699890136719,381.037780761719,1573.02392578125,537.19873046875,30.7248115539551,69.4388656616211,2781.76953125
predict,483001.938939244,4433989.27141803,237.812774658203,406.499725341797,1401.6337890625,824.98046875,147.663223266602,186.361236572266,3831.24755859375
predict,482944.330773145,4433965.7794145,237,407.140991210938,2227.9853515625,871.109008789062,98.6389770507812,194.694900512695,3796.38354492188
predict,478492.427775517,4431197.31575478,217.599029541016,405.404205322266,1660.16918945312,91.483268737793,141.556289672852,127.652961730957,2945.22509765625
predict,478473.588624133,4431208.95352267,217.725967407227,405.314971923828,740.474304199219,113.764587402344,156.695526123047,123.468368530273,2951.53735351562
predict,478660.734396587,4431008.40137245,220,395,1290.22338867188,62.5394020080566,67.7574768066406,205.452224731445,2389
predict,478624.753504868,4431595.33966863,226,385,21543.583984375,19.3217334747314,21.8289909362793,250.763565063477,2752
predict,477624.034953912,4431106.22442181,201,428,1521.0556640625,49.1503524780273,484.859344482422,251.40087890625,2538
predict,477775.40768978,4431267.01403168,222,401,215.730972290039,124.50993347168,432.507720947266,247.791275024414,2435
predict,477759.666049652,4430806.00885653,212.600646972656,432.600646972656,645.419982910156,241.38655090332,374.078338623047,169.24104309082,2429.81494140625
predict,477411.101161117,4431327.73178646,193,425,222.686050415039,153.659271240234,261.837493896484,95.1289672851562,2467
predict,477331.268557614,4430851.82827333,211,410,1569.95581054688,93.3234252929688,187.008178710938,97.2032852172852,2567
predict,478570.079415496,4431033.98153766,220,395,746.347534179688,75.5471496582031,30.1221237182617,247.755889892578,2389
predict,479014.218547662,4431305.52482985,237,386,1759.79260253906,119.737907409668,79.9337463378906,227.90901184082,3304
predict,478142.806326324,4430937.28289116,206,430,245.968643188477,61.6050834655762,372.435333251953,83.3944473266602,2459
predict,478432.340064381,4431094.69929243,217,408,2467.8095703125,78.7758560180664,174.110855102539,98.4881362915039,3084
predict,474499.178838266,4432955.58603606,198.82243347168,414.544281005859,1643.27758789062,276.258941650391,229.750854492188,51.007453918457,4588.49462890625
predict,474662.217253871,4432829.65291504,200,411,1515.65637207031,78.2502593994141,13.8510837554932,108.031204223633,3480
predict,473908.586232772,4434555.89241544,216,421,9568.3623046875,217.93244934082,146.13981628418,215.405944824219,3913
predict,473942.599419476,4434508.38639434,216,421,3496.96484375,181.482955932617,158.023635864258,225.286193847656,3913
predict,473584.9838,4435676.1748,219,400,4538.84033203125,36.8747749328613,55.8183937072754,279.873687744141,4468
predict,473734.9838,4434076.1748,224.600646972656,423.801940917969,1194.66613769531,79.5890502929688,157.454116821289,246.162582397461,3856.21899414062
predict,473934.9838,4436926.1748,218,361,3670.38696289062,61.3099555969238,54.6425895690918,164.931945800781,4148
predict,474034.9838,4434276.1748,220,413,1618.09301757812,106.244659423828,72.0823135375977,230.258880615234,3303
predict,474034.9838,4436776.1748,250,356,2403.16259765625,113.53214263916,97.2996597290039,278.841094970703,3896
predict,474234.9838,4439876.1748,283.397735595703,328.204528808594,1989.2294921875,58.1143455505371,311.994171142578,236.365829467773,4364.302734375
predict,474284.9838,4436026.1748,223,376,1082.65100097656,87.0846862792969,104.204597473145,268.872650146484,4410
predict,474284.9838,4439976.1748,289,316.906005859375,2540.57641601562,120.151710510254,200.275741577148,266.600158691406,3631.15502929688
predict,474384.9838,4438826.1748,272,331,6051.5517578125,816.066345214844,109.984565734863,204.145156860352,3503
predict,474384.9838,4440076.1748,289,313,2357.18676757812,173.139129638672,72.161003112793,266.71240234375,4261
predict,474484.9838,4433676.1748,218.201293945312,435.003234863281,1051.67602539062,438.352569580078,186.153213500977,179.681335449219,3767.03247070312
predict,474534.9838,4435826.1748,232,377,362.479797363281,114.27513885498,37.3493576049805,333.695556640625,3659
predict,474584.9838,4435426.1748,239,380,1067.68225097656,434.789184570312,86.3383026123047,206.597015380859,4258
predict,474784.9838,4436526.1748,222,365,1778.31225585938,402.26953125,152.58854675293,218.580581665039,3651
predict,474934.9838,4435726.1748,239.953002929688,376.046997070312,1572.3046875,190.807189941406,42.1460075378418,275.690155029297,3594.48681640625
predict,475034.9838,4434926.1748,225,403,4225.11376953125,553.90869140625,58.8937225341797,241.736541748047,3577
predict,475084.9838,4434376.1748,227,407,2785.31372070312,513.251342773438,132.760955810547,215.300994873047,3586
predict,475184.9838,4432726.1748,217.882522583008,413.281951904297,1075.77478027344,135.130126953125,356.095367431641,286.933074951172,5509.47509765625
predict,475284.9838,4437226.1748,252.140975952148,328.906005859375,337.851623535156,72.097282409668,110.702911376953,120.205795288086,4296.1201171875
predict,475384.9838,4434976.1748,223.093978881836,404.694549560547,9234.0498046875,320.154174804688,45.3160400390625,216.434524536133,2982.80810546875
predict,475734.9838,4434276.1748,230.597412109375,412.399353027344,20744.08984375,9.5669412612915,101.954971313477,123.28955078125,3713.25146484375
predict,475734.9838,4434826.1748,232,404,4164.345703125,37.0239639282227,243.028381347656,166.167068481445,3711.57299804688
predict,475784.9838,4438226.1748,273.976501464844,313.540405273438,12436.7607421875,334.324615478516,8.41868305206299,170.14631652832,3870.51123046875
predict,475834.9838,4436276.1748,226,372,1597.69616699219,189.777725219727,155.876327514648,130.180892944336,3785
predict,475834.9838,4439326.1748,294,290,3208.3203125,863.844604492188,4.34331035614014,145.357757568359,3824
predict,475934.9838,4440226.1748,266.882507324219,293.976501464844,4882.626953125,963.995422363281,2.70566010475159,243.43782043457,3599.50561523438
predict,475984.9838,4437826.1748,263.801940917969,309.397735595703,441.939575195312,3.75248241424561,88.4237976074219,111.728286743164,3978.240234375
predict,476284.9838,4429676.1748,216,423,372.899597167969,126.553970336914,530.978698730469,317.748962402344,2755
predict,476534.9838,4439476.1748,260.788543701172,308.859008789062,471.476623535156,347.764251708984,24.458927154541,165.874984741211,3800.74145507812
predict,476584.9838,4434526.1748,236,397,1088.66125488281,203.559005737305,74.432991027832,202.931442260742,3520
predict,476884.9838,4430376.1748,207,414,847.795166015625,161.860595703125,80.3489761352539,147.36946105957,2743
predict,476984.9838,4438826.1748,266,310.001617431641,1814.88464355469,8.63938236236572,59.9258193969727,146.521957397461,3528.15112304688
predict,477234.9838,4434276.1748,217.996765136719,415.204528808594,1816.033203125,61.9339447021484,70.5055160522461,214.745513916016,3073.90893554688
predict,477384.9838,4437326.1748,253,377,2067.97583007812,411.740020751953,87.3163070678711,311.808258056641,4192
predict,477434.9838,4433876.1748,226,400,6135.13916015625,127.002868652344,86.2276458740234,301.475646972656,3377
predict,477434.9838,4436876.1748,262,383,3596.05859375,509.820007324219,61.6356048583984,239.317153930664,4031
predict,477584.9838,4435126.1748,219,405,6213.7314453125,448.396392822266,255.54296875,169.126373291016,4233
predict,477634.9838,4440926.1748,242,309,1835.65637207031,210.714447021484,25.4177951812744,195.956008911133,3713
predict,477734.9838,4438076.1748,248.80680847168,370.988647460938,1617.76184082031,354.542144775391,131.125015258789,212.973510742188,3617.53271484375
predict,477784.9838,4433826.1748,229,411,2364.47094726562,396.734802246094,80.4151306152344,293.492523193359,3328
predict,477984.9838,4437376.1748,272.402587890625,383.392883300781,784.709594726562,218.747451782227,3.76806235313416,212.106002807617,3255.25317382812
predict,477984.9838,4438376.1748,238.001617431641,383.399353027344,1883.98291015625,318.141265869141,30.4744644165039,140.169860839844,3383.88012695312
predict,478034.9838,4429826.1748,226,394,989.496154785156,122.364852905273,18.5102214813232,228.941848754883,4258
predict,478134.9838,4429676.1748,228,400,2013.49719238281,106.031288146973,66.9965286254883,114.293617248535,3061
predict,478584.9838,4436526.1748,218,411,589.504699707031,453.19873046875,75.6607971191406,96.3525390625,3459
predict,478684.9838,4431726.1748,226.093978881836,384.765045166016,3805.89111328125,115.919952392578,124.060005187988,237.469665527344,2763.86547851562
predict,478784.9838,4437226.1748,242.906021118164,397.953002929688,636.324951171875,72.1345443725586,23.7998161315918,208.5107421875,3722.8486328125
predict,478934.9838,4430426.1748,224,405,991.547424316406,176.678756713867,80.4495468139648,213.333526611328,4103
predict,479534.9838,4435676.1748,251,393,5997.02685546875,296.639251708984,117.703971862793,140.337051391602,2803
predict,479634.9838,4432926.1748,216,361,20551.953125,14.227668762207,24.2386112213135,238.678146362305,4118
predict,479634.9838,4433376.1748,236,403,531.798522949219,319.256896972656,404.341705322266,199.64778137207,3701
predict,479734.9838,4433476.1748,235.386825561523,402.656951904297,1265.38134765625,183.975784301758,350.4228515625,81.1356811523438,3845.09155273438
predict,479784.9838,4432726.1748,220.953002929688,369.070495605469,1331.7626953125,118.181976318359,42.1464424133301,40.1819152832031,3815.0693359375
predict,480034.9838,4435126.1748,244,386,5555.9150390625,71.7675704956055,153.162200927734,145.578491210938,2617
predict,480534.9838,4430226.1748,236.117477416992,382.023498535156,531.536071777344,404.439697265625,166.064605712891,203.517883300781,3135.86938476562
predict,480734.9838,4432876.1748,244.196441650391,392.800323486328,1255.07177734375,466.012237548828,186.369277954102,140.318115234375,3842.703125
predict,480884.9838,4437226.1748,257.483093261719,360.399444580078,4481.3935546875,312.471038818359,16.5642642974854,137.724655151367,3113.22827148438
predict,481184.9838,4435876.1748,252,379,2641.84936523438,388.759033203125,34.8198852539062,138.305114746094,3292
predict,481184.9838,4437976.1748,220.929504394531,351,817.351623535156,60.8847541809082,73.6645736694336,185.627975463867,3557.931640625
predict,481434.9838,4437476.1748,239.600570678711,353.140991210938,2955.33203125,226.196243286133,21.5871067047119,214.508361816406,3756.7021484375
predict,481484.9838,4432976.1748,267.965515136719,375.512176513672,2325.00854492188,80.250617980957,174.983535766602,199.451721191406,3608.85546875
predict,481484.9838,4438126.1748,218.998382568359,345.800323486328,1390.083984375,182.525863647461,133.777099609375,202.55810546875,3701.54028320312
predict,481584.9838,4434276.1748,261,380,205.954864501953,87.20751953125,71.1114807128906,183.006912231445,3808
predict,481784.9838,4436876.1748,247,347,543.880187988281,509.828216552734,266.299987792969,218.484436035156,3874
predict,481834.9838,4432976.1748,271,376.835540771484,6343.61474609375,216.390716552734,62.4804000854492,205.958526611328,3482.14477539062
predict,482234.9838,4430276.1748,206.201293945312,437.402587890625,7080.15478515625,227.974609375,249.601135253906,250.573547363281,3625.49340820312
predict,482484.9838,4436576.1748,250.805191040039,381.600646972656,1155.48498535156,307.690612792969,120.991264343262,211.190826416016,3710.53735351562
predict,482684.9838,4431576.1748,259,393,32423.654296875,200.122436523438,109.755729675293,183.583923339844,2863
predict,482934.9838,4433926.1748,237,407,1940.15747070312,891.087341308594,96.5115432739258,192.760513305664,3793
predict,483084.9838,4435326.1748,232,403,1073.49645996094,316.263671875,82.4048843383789,201.337326049805,4384
predict,483884.9838,4432476.1748,240.046997070312,400.953002929688,3647.38549804688,1417.62902832031,33.0463371276855,69.4439239501953,2961.62670898438
predict,483984.9838,4432626.1748,240.602264404297,396.803558349609,7053.10791015625,1248.65368652344,10.6284112930298,153.099273681641,3824.52563476562
