x,y,Phytophthora_PA2_allRun logistic values
473934.9838,4433026.1748,0.79160774
474084.9838,4435776.1748,0.3329838
474084.9838,4437176.1748,0.07070878
474084.9838,4437576.1748,0.035828285
474134.9838,4436226.1748,0.53306544
474134.9838,4438926.1748,0.0126424255
474134.9838,4439626.1748,0.0065195425
474184.9838,4435476.1748,0.15839063
474184.9838,4436426.1748,0.3033443
474184.9838,4440126.1748,0.017609404
474234.9838,4433976.1748,0.3132484
474234.9838,4435726.1748,0.34587377
474234.9838,4440126.1748,0.013782564
474284.9838,4433926.1748,0.42860124
474284.9838,4435176.1748,0.5263751
474284.9838,4439076.1748,0.01867204
474284.9838,4440226.1748,0.034233347
474334.9838,4438826.1748,0.0039747134
474334.9838,4439976.1748,0.066940874
474384.9838,4432626.1748,0.42488903
474384.9838,4439776.1748,0.024506083
474434.9838,4433826.1748,0.5346545
474434.9838,4434476.1748,0.53220165
474434.9838,4437776.1748,0.061204832
474484.9838,4437726.1748,0.010453484
474484.9838,4439676.1748,0.011224792
474534.9838,4436126.1748,0.07149332
474584.9838,4432826.1748,0.79015917
474584.9838,4436876.1748,0.055165753
474584.9838,4437326.1748,0.019914707
474584.9838,4440476.1748,0.032932516
474634.9838,4434526.1748,0.42300552
474634.9838,4438776.1748,0.013344288
474634.9838,4440526.1748,0.034531377
474634.9838,4440726.1748,0.01413376
474684.9838,4440626.1748,0.033499565
474734.9838,4432776.1748,0.7066589
474734.9838,4434026.1748,0.5531652
474734.9838,4435476.1748,0.2482031
474734.9838,4436426.1748,0.082683854
474734.9838,4437376.1748,0.026067149
474734.9838,4439126.1748,0.00680852
474784.9838,4432776.1748,0.6955324
474784.9838,4434276.1748,0.49975845
474784.9838,4436526.1748,0.05586377
474784.9838,4440126.1748,0.17860267
474784.9838,4440476.1748,0.01435711
474834.9838,4433226.1748,0.36846772
474834.9838,4434276.1748,0.56806034
474834.9838,4437326.1748,0.01673851
474834.9838,4437676.1748,0.004194202
474834.9838,4437976.1748,0.006827587
474834.9838,4439576.1748,0.015955077
474834.9838,4440476.1748,0.014243693
474884.9838,4432876.1748,0.7699817
474884.9838,4434176.1748,0.5148387
474884.9838,4437476.1748,0.010428944
474884.9838,4438576.1748,0.016735451
474884.9838,4438676.1748,0.01905515
474884.9838,4438726.1748,0.011006524
474884.9838,4441426.1748,0.009585061
474934.9838,4433926.1748,0.47681993
474934.9838,4435226.1748,0.2266678
474934.9838,4438176.1748,0.0049648997
474934.9838,4438326.1748,0.008369359
474934.9838,4439826.1748,0.081046104
474934.9838,4441626.1748,0.007692254
474984.9838,4433276.1748,0.5358792
474984.9838,4436176.1748,0.08922391
474984.9838,4436826.1748,0.14383778
474984.9838,4438026.1748,0.00665759
474984.9838,4438076.1748,0.00600329
475034.9838,4435626.1748,0.5368707
475034.9838,4438076.1748,0.007586126
475034.9838,4439176.1748,0.008295188
475034.9838,4441826.1748,0.012390291
475084.9838,4436576.1748,0.1544864
475084.9838,4436776.1748,0.13920504
475084.9838,4440976.1748,0.004453991
475134.9838,4431126.1748,0.59350485
475134.9838,4436526.1748,0.16243388
475134.9838,4439376.1748,0.013229174
475184.9838,4433026.1748,0.23351695
475184.9838,4434026.1748,0.5472021
475184.9838,4438226.1748,0.0026983672
475184.9838,4439376.1748,0.013935844
475184.9838,4439976.1748,0.12631813
475184.9838,4440576.1748,0.007829681
475184.9838,4441276.1748,0.006480031
475234.9838,4441926.1748,0.004976516
475284.9838,4431876.1748,0.67883813
475284.9838,4436926.1748,0.05929392
475284.9838,4440576.1748,0.007214369
475334.9838,4433226.1748,0.58619
475334.9838,4434776.1748,0.6770104
475334.9838,4435126.1748,0.44181168
475334.9838,4439226.1748,0.041909266
475334.9838,4440376.1748,0.03630933
475384.9838,4430626.1748,0.54287666
475384.9838,4431726.1748,0.6767766
475384.9838,4434826.1748,0.6622312
475384.9838,4439526.1748,0.04940236
475384.9838,4441026.1748,0.005860396
475434.9838,4437076.1748,0.015546132
475434.9838,4437226.1748,0.013099485
475434.9838,4440626.1748,0.0048132325
475484.9838,4430276.1748,0.6190955
475484.9838,4431126.1748,0.43904975
475484.9838,4432476.1748,0.18947801
475484.9838,4441776.1748,0.009614134
475534.9838,4434426.1748,0.6673202
475534.9838,4434926.1748,0.4277881
475534.9838,4435826.1748,0.23830964
475534.9838,4440826.1748,0.003986111
475534.9838,4440876.1748,0.0035523183
475534.9838,4442326.1748,0.0022541105
475584.9838,4431326.1748,0.5015223
475584.9838,4433876.1748,0.1925002
475584.9838,4437276.1748,0.00368508
475584.9838,4439626.1748,0.03445936
475584.9838,4442226.1748,0.010785438
475634.9838,4435876.1748,0.212699
475634.9838,4437576.1748,0.007448291
475634.9838,4439176.1748,0.014368331
475634.9838,4439976.1748,0.077287525
475684.9838,4430126.1748,0.71953917
475684.9838,4434176.1748,0.17096567
475684.9838,4434776.1748,0.43483427
475684.9838,4435626.1748,0.27251083
475684.9838,4436176.1748,0.05226309
475684.9838,4441526.1748,0.0069028977
475684.9838,4442226.1748,0.018792614
475734.9838,4430526.1748,0.34084338
475734.9838,4431176.1748,0.48749685
475734.9838,4431376.1748,0.5897639
475734.9838,4433126.1748,0.36764094
475734.9838,4433276.1748,0.470455
475734.9838,4435576.1748,0.58560795
475734.9838,4436376.1748,0.03892077
475734.9838,4440776.1748,0.0034411438
475734.9838,4441776.1748,0.0051897503
475784.9838,4430126.1748,0.7351548
475784.9838,4430476.1748,0.42604807
475784.9838,4430526.1748,0.29344723
475784.9838,4430876.1748,0.45028833
475784.9838,4434026.1748,0.17360802
475784.9838,4434326.1748,0.6877159
475784.9838,4436176.1748,0.06283585
475784.9838,4438326.1748,0.009803343
475784.9838,4438476.1748,0.02876634
475784.9838,4439026.1748,0.022342253
475784.9838,4441926.1748,0.009141755
475784.9838,4442026.1748,0.011954189
475784.9838,4442276.1748,0.02674515
475834.9838,4431826.1748,0.6746768
475834.9838,4432476.1748,0.23462588
475834.9838,4433326.1748,0.45899254
475834.9838,4436676.1748,0.064510696
475834.9838,4438426.1748,0.018184412
475834.9838,4440876.1748,0.014248225
475834.9838,4442176.1748,0.009044815
475884.9838,4430476.1748,0.43606192
475884.9838,4431276.1748,0.5288991
475884.9838,4433076.1748,0.4365043
475884.9838,4436526.1748,0.038132127
475884.9838,4437126.1748,0.00405969
475884.9838,4437326.1748,0.004432869
475884.9838,4437626.1748,0.012368746
475884.9838,4438426.1748,0.011260866
475934.9838,4431176.1748,0.45072642
475934.9838,4431726.1748,0.31341505
475934.9838,4432476.1748,0.2711606
475934.9838,4432576.1748,0.3199603
475934.9838,4432676.1748,0.5843078
475934.9838,4434576.1748,0.33136466
475934.9838,4437676.1748,0.0039887903
475934.9838,4441026.1748,0.005627166
475934.9838,4441126.1748,0.0025822492
475984.9838,4430576.1748,0.3978966
475984.9838,4431526.1748,0.3562312
475984.9838,4436226.1748,0.038952854
475984.9838,4436726.1748,0.039258424
475984.9838,4439176.1748,0.017807145
475984.9838,4440276.1748,0.17270888
475984.9838,4440526.1748,0.012347227
476034.9838,4430976.1748,0.5390644
476034.9838,4434626.1748,0.18861234
476034.9838,4436626.1748,0.018056693
476034.9838,4437826.1748,0.0147339245
476034.9838,4439526.1748,0.027039828
476084.9838,4434826.1748,0.3483429
476084.9838,4436376.1748,0.047434025
476084.9838,4437526.1748,0.008133075
476084.9838,4438376.1748,0.024175793
476084.9838,4439126.1748,0.0412755
476084.9838,4439176.1748,0.04836076
476084.9838,4441876.1748,0.0024465495
476134.9838,4430526.1748,0.6260639
476134.9838,4431276.1748,0.20285988
476134.9838,4432676.1748,0.2011346
476134.9838,4437926.1748,0.020610953
476134.9838,4438426.1748,0.009394438
476134.9838,4441076.1748,0.012661803
476134.9838,4441276.1748,0.007067215
476184.9838,4430326.1748,0.64754534
476184.9838,4431376.1748,0.23069221
476184.9838,4435326.1748,0.45053306
476184.9838,4435876.1748,0.23550501
476184.9838,4436226.1748,0.0554452
476184.9838,4437576.1748,0.009108752
476184.9838,4438476.1748,0.0055966508
476234.9838,4430026.1748,0.39632472
476234.9838,4434026.1748,0.57199067
476234.9838,4434126.1748,0.74041134
476234.9838,4434426.1748,0.2168699
476234.9838,4436826.1748,0.01934675
476234.9838,4437726.1748,0.013307564
476234.9838,4439126.1748,0.05743596
476234.9838,4441576.1748,0.0057700053
476284.9838,4430676.1748,0.52065885
476284.9838,4431476.1748,0.22908205
476284.9838,4433626.1748,0.29830062
476284.9838,4436476.1748,0.025702387
476284.9838,4436826.1748,0.015245249
476284.9838,4437376.1748,0.022769682
476284.9838,4438826.1748,0.0067779846
476284.9838,4439376.1748,0.060364455
476284.9838,4441976.1748,0.0025212658
476284.9838,4442176.1748,0.004286357
476284.9838,4442376.1748,0.0044419863
476334.9838,4430076.1748,0.2995914
476334.9838,4433126.1748,0.22464629
476384.9838,4430826.1748,0.7299861
476384.9838,4431276.1748,0.555214
476384.9838,4433626.1748,0.56835973
476384.9838,4435826.1748,0.2836842
476384.9838,4435976.1748,0.42736852
476384.9838,4436426.1748,0.043673437
476384.9838,4436676.1748,0.0142482985
476384.9838,4437326.1748,0.008011788
476384.9838,4437776.1748,0.029338717
476384.9838,4439376.1748,0.026568392
476384.9838,4440576.1748,0.0089649325
476384.9838,4441126.1748,0.021020424
476384.9838,4441476.1748,0.004228647
476384.9838,4441576.1748,0.0034790158
476384.9838,4441826.1748,0.0017488333
476434.9838,4430776.1748,0.63989794
476434.9838,4433976.1748,0.7458055
476434.9838,4434576.1748,0.22261384
476434.9838,4437476.1748,0.019144172
476434.9838,4438676.1748,0.041039973
476484.9838,4430276.1748,0.38322437
476484.9838,4436076.1748,0.42120785
476484.9838,4436476.1748,0.048050925
476484.9838,4439326.1748,0.048573278
476534.9838,4431576.1748,0.5209107
476534.9838,4432526.1748,0.5837087
476534.9838,4437026.1748,0.037932143
476534.9838,4437826.1748,0.05411098
476534.9838,4440776.1748,0.013535293
476534.9838,4441876.1748,8.8175136E-4
476584.9838,4431526.1748,0.60400945
476584.9838,4432526.1748,0.5846689
476584.9838,4433026.1748,0.28173462
476584.9838,4433276.1748,0.37376153
476584.9838,4435576.1748,0.120192364
476584.9838,4437126.1748,0.02479474
476584.9838,4437426.1748,0.053684235
476584.9838,4438926.1748,0.010740214
476584.9838,4441026.1748,0.011487218
476634.9838,4429976.1748,0.55315715
476634.9838,4432226.1748,0.5463922
476634.9838,4434176.1748,0.73446715
476634.9838,4439726.1748,0.20691447
476634.9838,4440376.1748,0.0010890425
476634.9838,4440826.1748,0.01889418
476634.9838,4442076.1748,0.0014616585
476684.9838,4431626.1748,0.5057098
476684.9838,4432676.1748,0.20602767
476684.9838,4432876.1748,0.13495897
476684.9838,4433576.1748,0.5154053
476684.9838,4433776.1748,0.7063659
476684.9838,4436526.1748,0.13193667
476684.9838,4436826.1748,0.1442915
476684.9838,4437376.1748,0.057670105
476684.9838,4441176.1748,0.0034786097
476734.9838,4431426.1748,0.5646479
476734.9838,4436026.1748,0.33048967
476734.9838,4436176.1748,0.15434545
476734.9838,4437376.1748,0.028641013
476734.9838,4437826.1748,0.08674741
476734.9838,4441826.1748,6.270837E-4
476734.9838,4441876.1748,5.2127615E-4
476784.9838,4432426.1748,0.6299534
476784.9838,4433476.1748,0.605547
476784.9838,4434876.1748,0.41794893
476784.9838,4435076.1748,0.5360007
476784.9838,4439526.1748,0.02764736
476784.9838,4441426.1748,0.01497817
476834.9838,4432876.1748,0.1616187
476834.9838,4435776.1748,0.09698568
476834.9838,4438876.1748,0.025753243
476834.9838,4440526.1748,3.241321E-4
476884.9838,4429676.1748,0.1665477
476884.9838,4432176.1748,0.32511955
476884.9838,4433376.1748,0.6595984
476884.9838,4434476.1748,0.25659075
476884.9838,4435226.1748,0.71751386
476884.9838,4435576.1748,0.11037976
476884.9838,4438376.1748,0.020172795
476884.9838,4438626.1748,0.020118961
476884.9838,4438976.1748,0.018967487
476884.9838,4439676.1748,0.067815445
476884.9838,4439976.1748,0.0014228028
476934.9838,4430626.1748,0.69064885
476934.9838,4431676.1748,0.5175586
476934.9838,4434326.1748,0.40949634
476984.9838,4430476.1748,0.8021703
476984.9838,4430726.1748,0.67786974
476984.9838,4435576.1748,0.17196088
476984.9838,4436926.1748,0.16873845
476984.9838,4438576.1748,0.021391014
477034.9838,4431176.1748,0.5047118
477034.9838,4432976.1748,0.13008988
477034.9838,4435426.1748,0.20129362
477084.9838,4429326.1748,0.37713927
477084.9838,4436976.1748,0.11166769
477084.9838,4437376.1748,0.032394465
477134.9838,4429476.1748,0.38438696
477134.9838,4430626.1748,0.6826419
477134.9838,4430976.1748,0.66724396
477134.9838,4431026.1748,0.63973683
477134.9838,4431376.1748,0.6430215
477134.9838,4431576.1748,0.6643918
477134.9838,4431926.1748,0.2352347
477134.9838,4433426.1748,0.23642343
477134.9838,4433926.1748,0.64024717
477134.9838,4434776.1748,0.6875338
477134.9838,4436726.1748,0.08432229
477134.9838,4441326.1748,0.021308877
477184.9838,4429626.1748,0.42870134
477184.9838,4431076.1748,0.5952923
477184.9838,4432926.1748,0.34222347
477184.9838,4433326.1748,0.29428652
477184.9838,4434326.1748,0.50398034
477184.9838,4435176.1748,0.36826122
477184.9838,4437526.1748,0.08654219
477184.9838,4437876.1748,0.15206164
477184.9838,4438376.1748,0.029736
477184.9838,4441026.1748,0.018299261
477184.9838,4441376.1748,0.026060991
477234.9838,4431726.1748,0.7672736
477234.9838,4436876.1748,0.06464602
477234.9838,4437026.1748,0.047845658
477234.9838,4438926.1748,0.021205053
477234.9838,4439326.1748,0.08148902
477234.9838,4439676.1748,0.24709246
477234.9838,4441026.1748,0.024177318
477284.9838,4430026.1748,0.7703887
477284.9838,4431026.1748,0.64073837
477284.9838,4434226.1748,0.6248437
477284.9838,4436376.1748,0.101734
477284.9838,4437376.1748,0.05002874
477284.9838,4441776.1748,0.013547178
477334.9838,4431376.1748,0.6371126
477334.9838,4433726.1748,0.6517459
477384.9838,4429526.1748,0.49733248
477384.9838,4432626.1748,0.4927071
477384.9838,4432776.1748,0.5589962
477384.9838,4437926.1748,0.12377275
477384.9838,4438526.1748,0.055718426
477384.9838,4439276.1748,0.16200803
477384.9838,4440176.1748,3.8971094E-4
477384.9838,4440876.1748,4.466868E-4
477434.9838,4429326.1748,0.35117924
477434.9838,4438526.1748,0.040626258
477434.9838,4438676.1748,0.14687881
477434.9838,4441626.1748,0.022975618
477484.9838,4429376.1748,0.6441275
477484.9838,4430976.1748,0.60802466
477484.9838,4431726.1748,0.56610346
477484.9838,4431926.1748,0.5780461
477484.9838,4436476.1748,0.039808817
477484.9838,4437026.1748,0.038906492
477484.9838,4439726.1748,0.09718969
477484.9838,4440376.1748,3.9264062E-4
477484.9838,4441026.1748,0.050626364
477484.9838,4441376.1748,0.04057151
477534.9838,4429876.1748,0.6416187
477534.9838,4430176.1748,0.7205448
477534.9838,4432076.1748,0.68897456
477534.9838,4434776.1748,0.4521143
477534.9838,4435026.1748,0.20789307
477534.9838,4438576.1748,0.12073837
477534.9838,4439426.1748,0.2124078
477534.9838,4439526.1748,0.15573093
477584.9838,4431976.1748,0.6517113
477584.9838,4433126.1748,0.58305925
477584.9838,4434776.1748,0.58368254
477584.9838,4435676.1748,0.04960561
477584.9838,4435926.1748,0.09406399
477584.9838,4436976.1748,0.042994034
477584.9838,4438476.1748,0.05272052
477584.9838,4439776.1748,0.0013448852
477584.9838,4441326.1748,0.026106847
477634.9838,4432476.1748,0.36914846
477634.9838,4433226.1748,0.55842006
477634.9838,4434076.1748,0.57807803
477634.9838,4437376.1748,0.0983771
477634.9838,4439126.1748,0.07801505
477634.9838,4439776.1748,9.2600216E-4
477634.9838,4440326.1748,0.0014331272
477684.9838,4429876.1748,0.58096194
477684.9838,4430726.1748,0.71720225
477684.9838,4431276.1748,0.5654462
477684.9838,4432326.1748,0.4074901
477684.9838,4437276.1748,0.061530128
477684.9838,4437926.1748,0.31153625
477684.9838,4440226.1748,6.278702E-4
477734.9838,4431426.1748,0.6191923
477734.9838,4432426.1748,0.33402294
477734.9838,4433776.1748,0.6073271
477734.9838,4434676.1748,0.5229421
477734.9838,4438776.1748,0.21026795
477734.9838,4439426.1748,0.2395673
477734.9838,4440026.1748,7.720654E-4
477734.9838,4440876.1748,0.029489812
477784.9838,4429776.1748,0.70434654
477784.9838,4432626.1748,0.43226755
477784.9838,4432676.1748,0.45837754
477784.9838,4434376.1748,0.21603978
477784.9838,4436226.1748,0.08082291
477784.9838,4437326.1748,0.3112334
477784.9838,4439026.1748,0.11753306
477784.9838,4439426.1748,0.002572156
477784.9838,4441276.1748,5.8962667E-4
477834.9838,4433426.1748,0.51773787
477834.9838,4433876.1748,0.61741817
477834.9838,4438126.1748,0.15536056
477834.9838,4441676.1748,3.320874E-4
477834.9838,4441776.1748,4.6662128E-4
477934.9838,4433476.1748,0.59877497
477934.9838,4433926.1748,0.49293986
477934.9838,4434026.1748,0.33312437
477934.9838,4435926.1748,0.39961776
477934.9838,4438026.1748,0.115625404
477934.9838,4440126.1748,6.7064376E-4
477934.9838,4440226.1748,5.1405997E-4
477984.9838,4429976.1748,0.4890335
477984.9838,4434276.1748,0.106533684
477984.9838,4436526.1748,0.09126436
477984.9838,4440376.1748,0.0021996
477984.9838,4440676.1748,6.0642156E-4
477984.9838,4441426.1748,1.0911316E-4
478034.9838,4429376.1748,0.6711089
478034.9838,4432376.1748,0.38268748
478034.9838,4432776.1748,0.5390836
478034.9838,4433476.1748,0.31539556
478034.9838,4433726.1748,0.3521975
478034.9838,4434126.1748,0.1438396
478034.9838,4438326.1748,0.1934611
478034.9838,4438526.1748,0.2574437
478034.9838,4441926.1748,0.291271
478084.9838,4432176.1748,0.51493853
478084.9838,4433326.1748,0.5326297
478084.9838,4435676.1748,0.4829312
478084.9838,4436176.1748,0.14127444
478084.9838,4437626.1748,0.5138749
478084.9838,4438276.1748,0.2891583
478084.9838,4441776.1748,0.21300186
478134.9838,4434376.1748,0.48937324
478134.9838,4434926.1748,0.2675205
478134.9838,4435626.1748,0.61537206
478134.9838,4436276.1748,0.09264306
478134.9838,4440076.1748,0.0020214252
478184.9838,4432176.1748,0.5599541
478184.9838,4432626.1748,0.48306558
478184.9838,4433776.1748,0.16845548
478234.9838,4434576.1748,0.596098
478234.9838,4436076.1748,0.22323745
478234.9838,4436276.1748,0.08783785
478234.9838,4437276.1748,0.1405426
478234.9838,4439576.1748,0.001920253
478234.9838,4441626.1748,0.061819382
478284.9838,4431376.1748,0.44245353
478284.9838,4431876.1748,0.39428532
478284.9838,4435126.1748,0.12181047
478334.9838,4431176.1748,0.5627074
478334.9838,4431876.1748,0.59291303
478334.9838,4433476.1748,0.5226062
478334.9838,4434276.1748,0.12886944
478334.9838,4441026.1748,0.0014370275
478384.9838,4429676.1748,0.5852765
478384.9838,4430326.1748,0.68492216
478384.9838,4430426.1748,0.581286
478384.9838,4431626.1748,0.6877657
478384.9838,4439926.1748,0.0016508027
478434.9838,4431826.1748,0.6277646
478434.9838,4435126.1748,0.23452322
478434.9838,4439676.1748,0.0029409283
478434.9838,4441326.1748,0.0011146012
478484.9838,4437076.1748,0.07771408
478484.9838,4438126.1748,0.22910374
478484.9838,4438426.1748,0.436862
478484.9838,4438526.1748,0.5572409
478484.9838,4440226.1748,0.004289351
478484.9838,4440326.1748,0.0047761784
478484.9838,4441126.1748,3.5761803E-4
478534.9838,4430276.1748,0.50475913
478534.9838,4430776.1748,0.6455778
478534.9838,4431926.1748,0.5753287
478534.9838,4433826.1748,0.3496962
478534.9838,4435926.1748,0.31060553
478534.9838,4438626.1748,0.5095535
478584.9838,4430276.1748,0.5200583
478584.9838,4432026.1748,0.6841411
478584.9838,4432576.1748,0.70089823
478584.9838,4434176.1748,0.07009608
478584.9838,4435026.1748,0.5192916
478584.9838,4435976.1748,0.38418686
478584.9838,4437376.1748,0.2013145
478584.9838,4437676.1748,0.35953933
478584.9838,4438326.1748,0.53611815
478634.9838,4432026.1748,0.6407149
478634.9838,4434926.1748,0.43532604
478634.9838,4440276.1748,0.0010577693
478634.9838,4441126.1748,5.237709E-4
478634.9838,4441426.1748,5.963761E-4
478684.9838,4432926.1748,0.5052686
478684.9838,4436076.1748,0.20053148
478684.9838,4438026.1748,0.20852424
478684.9838,4441276.1748,5.055157E-4
478734.9838,4430976.1748,0.6077791
478734.9838,4431276.1748,0.59021205
478734.9838,4433126.1748,0.54122984
478734.9838,4433326.1748,0.5712181
478734.9838,4434726.1748,0.18253686
478734.9838,4436526.1748,0.115196034
478734.9838,4438576.1748,0.005058371
478734.9838,4439576.1748,0.010255215
478734.9838,4439776.1748,0.002345476
478734.9838,4440676.1748,0.0034955055
478734.9838,4440926.1748,0.0012501692
478784.9838,4431576.1748,0.41544616
478784.9838,4435726.1748,0.18328321
478784.9838,4439276.1748,0.01103191
478834.9838,4432776.1748,0.5442839
478834.9838,4433326.1748,0.39294156
478834.9838,4434126.1748,0.20415084
478884.9838,4430526.1748,0.5865547
478884.9838,4432726.1748,0.5211241
478884.9838,4435576.1748,0.27118975
478884.9838,4436476.1748,0.25407118
478884.9838,4436526.1748,0.2479016
478884.9838,4439126.1748,0.0026449468
478884.9838,4441476.1748,0.00250641
478934.9838,4431476.1748,0.3639757
478934.9838,4438876.1748,0.0014914261
478984.9838,4432876.1748,0.58200604
478984.9838,4433626.1748,0.49305582
478984.9838,4438676.1748,0.0020417904
478984.9838,4438776.1748,0.0014008327
478984.9838,4440126.1748,0.0021717714
479034.9838,4429776.1748,0.15336378
479034.9838,4430976.1748,0.24086
479034.9838,4434076.1748,0.030166687
479034.9838,4434676.1748,0.23384498
479034.9838,4438276.1748,6.0453237E-4
479034.9838,4439726.1748,0.0011641853
479034.9838,4441026.1748,4.1578227E-4
479084.9838,4429726.1748,0.35254738
479084.9838,4435026.1748,0.21039623
479084.9838,4436126.1748,0.23634638
479084.9838,4437126.1748,0.21495488
479134.9838,4430726.1748,0.39065942
479134.9838,4437176.1748,0.13771512
479134.9838,4438376.1748,0.08108835
479134.9838,4438576.1748,0.0015908326
479134.9838,4440276.1748,0.0014625388
479184.9838,4433076.1748,0.53590965
479184.9838,4435876.1748,0.07726612
479184.9838,4440176.1748,7.630574E-4
479234.9838,4430226.1748,0.55692744
479234.9838,4431926.1748,0.18045358
479234.9838,4432826.1748,0.5871022
479234.9838,4432976.1748,0.5449744
479234.9838,4434426.1748,0.0989249
479234.9838,4438176.1748,0.16833995
479234.9838,4438526.1748,0.21363494
479234.9838,4440026.1748,0.0017373762
479284.9838,4432126.1748,0.30320287
479284.9838,4434826.1748,0.23670226
479284.9838,4436826.1748,0.4330706
479284.9838,4441226.1748,0.0020332737
479334.9838,4429926.1748,0.12657939
479334.9838,4431376.1748,0.39258417
479334.9838,4431526.1748,0.47327322
479334.9838,4435176.1748,0.0036840688
479334.9838,4438276.1748,0.26473695
479334.9838,4438826.1748,6.497134E-4
479334.9838,4439176.1748,0.0019688983
479334.9838,4439376.1748,0.0063456707
479334.9838,4439526.1748,0.0075677107
479334.9838,4440226.1748,0.005734186
479384.9838,4430776.1748,0.33262503
479384.9838,4431326.1748,0.36893845
479384.9838,4432726.1748,0.39667863
479384.9838,4437626.1748,0.0029254511
479384.9838,4439426.1748,0.0045382944
479384.9838,4440926.1748,4.5438085E-4
479434.9838,4431176.1748,0.26058036
479434.9838,4433426.1748,0.24051875
479434.9838,4433926.1748,0.08985103
479434.9838,4434326.1748,0.09109328
479434.9838,4434426.1748,0.0867269
479434.9838,4434826.1748,0.25061056
479434.9838,4436926.1748,0.0073363106
479434.9838,4440626.1748,0.0010624778
479484.9838,4432226.1748,0.53755426
479484.9838,4436426.1748,0.008356021
479484.9838,4437326.1748,0.0020304208
479484.9838,4438776.1748,0.15129215
479484.9838,4438826.1748,0.0011297251
479484.9838,4440326.1748,0.0040903543
479534.9838,4431776.1748,0.08790397
479534.9838,4431826.1748,0.1594864
479534.9838,4432476.1748,0.2582638
479534.9838,4434126.1748,0.19435208
479534.9838,4435576.1748,0.41103524
479534.9838,4435676.1748,0.00529511
479534.9838,4439676.1748,0.002197731
479584.9838,4430026.1748,0.42064682
479584.9838,4430226.1748,0.48608252
479584.9838,4432826.1748,0.2381196
479584.9838,4433276.1748,0.3256775
479584.9838,4434976.1748,0.4344945
479584.9838,4435126.1748,0.004533642
479584.9838,4436426.1748,0.0103794355
479584.9838,4437326.1748,0.0019909306
479584.9838,4438476.1748,0.0018823735
479584.9838,4440426.1748,0.003912206
479634.9838,4436526.1748,0.014962596
479634.9838,4437626.1748,0.0034780258
479684.9838,4433176.1748,0.3671434
479684.9838,4438776.1748,8.0986955E-4
479684.9838,4439226.1748,8.582788E-4
479684.9838,4439576.1748,0.0010035089
479684.9838,4440926.1748,0.0036029548
479734.9838,4433576.1748,0.06920676
479734.9838,4436676.1748,0.015247647
479734.9838,4437926.1748,8.6254807E-4
479734.9838,4439976.1748,0.0031244291
479734.9838,4440126.1748,0.0029756716
479784.9838,4430176.1748,0.45602253
479784.9838,4431676.1748,0.2518288
479784.9838,4431826.1748,0.08687175
479784.9838,4435626.1748,0.0028061213
479784.9838,4436076.1748,0.00707635
479784.9838,4438226.1748,0.001733974
479784.9838,4439776.1748,0.0019747913
479834.9838,4433326.1748,0.19952959
479834.9838,4433476.1748,0.123675786
479834.9838,4434076.1748,0.30847457
479834.9838,4438276.1748,0.0020347831
479834.9838,4438526.1748,9.265948E-4
479884.9838,4429876.1748,0.18440317
479884.9838,4430626.1748,0.37582895
479884.9838,4431526.1748,0.3438553
479884.9838,4432626.1748,0.112632476
