predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,477275.420378188,4432181.24998051,18.9671897888184,40.6871490478516,1556.93334960938,260.666442871094,132.099868774414,176.857238769531,286.937377929688
predict,477282.097295794,4432042.81272813,18.7903995513916,39.8249969482422,5242.380859375,203.919326782227,221.415328979492,191.436782836914,283.005676269531
predict,477317.102137586,4432161.03871947,18.9997463226318,40.7498321533203,1219.05529785156,249.783447265625,93.9924468994141,190.870635986328,286.967559814453
predict,477331.268557614,4430851.82827333,14.9159650802612,39.6335868835449,1660.96398925781,93.3234252929688,187.008178710938,95.8525238037109,268.770477294922
predict,477411.101161117,4431327.73178646,14.784405708313,40.3166198730469,251.449508666992,153.659271240234,261.837493896484,96.3915328979492,275.904998779297
predict,477437.964462643,4430285.33482437,14.8429908752441,39.2233734130859,9579.3359375,47.453239440918,196.481185913086,80.1419296264648,266.071716308594
predict,477478.774392465,4430367.01775964,15.030327796936,39.2289886474609,3470.66040039062,32.485294342041,135.313491821289,158.460968017578,266.368316650391
predict,477513.339835345,4430321.98176289,14.9949617385864,39.1354293823242,20940.203125,15.770058631897,173.481918334961,155.980102539062,266.032318115234
predict,477570.864805976,4430339.83216496,15.0256643295288,39.0710525512695,4256.12255859375,27.3496417999268,178.041046142578,248.691101074219,266.064056396484
predict,477624.034953912,4431106.22442181,14.6508932113647,41.197624206543,1666.32885742188,49.1503524780273,484.859344482422,251.130523681641,272.827331542969
predict,477759.666049652,4430806.00885653,14.711220741272,41.3313064575195,602.899353027344,241.38655090332,374.078338623047,168.532135009766,270.110992431641
predict,477775.40768978,4431267.01403168,14.7646417617798,39.9361267089844,259.801422119141,124.50993347168,432.507720947266,228.803970336914,278.438720703125
predict,478142.806326324,4430937.28289116,14.5646018981934,40.456226348877,331.627166748047,61.6050834655762,372.435333251953,108.725982666016,270.2314453125
predict,478379.521373063,4431448.42505382,15.4316530227661,39.2238273620605,411.000305175781,28.9812774658203,179.924072265625,114.926849365234,272.681060791016
predict,478442.710909872,4431462.12210295,15.3947639465332,38.7771835327148,646.654663085938,70.46142578125,124.00611114502,75.8850936889648,271.883392333984
predict,478432.340064381,4431094.69929243,15.1624660491943,39.5148468017578,2604.58740234375,78.7758560180664,174.110855102539,99.742317199707,270.259948730469
predict,478471.089229703,4431465.7060797,15.4199542999268,38.5457458496094,896.826904296875,20.9473648071289,75.3552856445312,87.9639587402344,270.963653564453
predict,478463.917852968,4431440.97147013,15.4828338623047,38.7129554748535,1265.20446777344,41.7756652832031,91.3594360351562,103.836669921875,270.800506591797
predict,478473.588624133,4431208.95352267,15.3178844451904,38.948356628418,804.247192382812,113.764587402344,156.695526123047,119.864936828613,270.708801269531
predict,478501.882610708,4431195.779174,15.2408456802368,38.9699478149414,1681.818359375,91.483268737793,141.556289672852,127.533210754395,270.016754150391
predict,478507.926276113,4430873.63775283,15.193455696106,40.743839263916,614.510986328125,72.6750335693359,159.216125488281,81.9082717895508,269.587371826172
predict,478570.079415496,4431033.98153766,15.1770973205566,39.2496795654297,981.029846191406,75.5471496582031,30.1221237182617,250.219146728516,268.925231933594
predict,478624.753504868,4431595.33966863,15.4349575042725,37.7111892700195,19094.33203125,19.3217334747314,21.8289909362793,251.392700195312,272.210083007812
predict,478611.727895665,4430656.88434673,15.2121820449829,39.6474227905273,1456.07531738281,54.7408866882324,13.2999496459961,238.291793823242,267.847930908203
predict,478664.499375238,4431013.90701039,15.4102573394775,39.1759223937988,2107.43017578125,62.5394020080566,67.7574768066406,212.266525268555,269.4521484375
predict,479363.99093796,4432988.27759856,17.1402072906494,36.7117195129395,2761.359375,31.6250476837158,190.343551635742,187.653137207031,279.623352050781
predict,479360.229199745,4432923.22165531,16.6564884185791,36.1109199523926,6481.5166015625,16.9156475067139,153.663375854492,177.472579956055,279.285583496094
predict,479679.272962021,4433069.73710096,19.0368061065674,38.1778030395508,3017.27319335938,123.361717224121,153.961898803711,180.645385742188,280.87939453125
predict,481006.880582198,4432476.03282277,16.8073463439941,37.0521087646484,1479.80358886719,537.19873046875,30.7248115539551,70.4944686889648,286.389068603516
predict,481018.45630754,4431729.599701,15.8742341995239,37.3536262512207,740.38720703125,442.434417724609,96.8094863891602,123.299278259277,284.192169189453
predict,481387.943667635,4433982.47112763,17.416690826416,37.3253784179688,5420.5380859375,127.040954589844,122.075004577637,313.408905029297,287.825286865234
predict,481440.066925949,4434060.12823842,17.9664688110352,37.1207618713379,3824.69897460938,172.187362670898,85.4117736816406,274.859588623047,288.170104980469
predict,481488.577724163,4434030.82045088,17.4833278656006,37.1353530883789,3114.75708007812,223.629898071289,37.8601379394531,283.638763427734,288.114715576172
predict,481549.857680374,4433915.56915709,16.8344135284424,37.1883430480957,1882.59924316406,283.67431640625,9.07160568237305,285.681945800781,287.934173583984
predict,481584.016022811,4433922.88752311,16.7642459869385,37.1165313720703,1727.44104003906,332.591186523438,17.7489566802979,291.332305908203,287.989929199219
predict,481570.378032683,4433895.18935514,16.5572719573975,37.1629333496094,2428.42724609375,335.906707763672,27.1081161499023,266.942504882812,287.865753173828
predict,482944.330773145,4433965.7794145,18.4710121154785,38.3266563415527,2113.72021484375,871.109008789062,98.6389770507812,196.670288085938,291.861206054688
predict,483001.938939244,4433989.27141803,18.4803447723389,38.2457160949707,1590.29016113281,824.98046875,147.663223266602,184.430282592773,291.835235595703
predict,482985.720140565,4433932.99740152,18.6460247039795,38.1737022399902,1605.63635253906,846.048767089844,146.187072753906,168.708862304688,291.615875244141
predict,483105.818653542,4434799.14261903,17.4199180603027,38.0710067749023,1134.91455078125,349.1318359375,25.9007701873779,320.739349365234,296.295562744141
predict,483137.936178582,4434830.55198949,17.3707103729248,37.8592872619629,988.813537597656,360.218627929688,31.416187286377,338.356689453125,296.253448486328
predict,473234.9838,4434126.1748,9.31890964508057,17.7314414978027,874.099060058594,112.737205505371,315.654083251953,276.203735351562,290.858062744141
predict,473284.9838,4433426.1748,19.6842231750488,36.9530448913574,2357.18896484375,216.181213378906,82.1343612670898,206.773559570312,291.826263427734
predict,473284.9838,4433576.1748,19.4281482696533,37.0850257873535,577.93896484375,254.9140625,116.88395690918,176.832412719727,288.678619384766
predict,473384.9838,4433376.1748,19.8003940582275,36.8375587463379,555.024047851562,115.539939880371,98.9040222167969,160.411010742188,290.830810546875
predict,473384.9838,4434776.1748,18.9491176605225,40.1400489807129,2878.29711914062,22.9369716644287,346.166778564453,93.7188034057617,293.773376464844
predict,473434.9838,4436626.1748,19.2056694030762,35.1725807189941,1532.67431640625,64.5272674560547,77.301628112793,215.941268920898,304.790771484375
predict,473434.9838,4436976.1748,13.1570310592651,24.0728168487549,8053.349609375,414.069000244141,10.3429975509644,280.614379882812,306.006195068359
predict,473484.9838,4435426.1748,7.90736293792725,16.8225021362305,1921.14807128906,138.35188293457,301.934753417969,280.699676513672,297.149627685547
predict,473484.9838,4435476.1748,7.94343757629395,16.796106338501,2141.32153320312,89.1211318969727,266.748687744141,276.009307861328,296.483428955078
predict,473534.9838,4434426.1748,20.2295436859131,40.1076622009277,11813.4453125,62.2975769042969,230.694641113281,252.717727661133,292.633972167969
predict,473534.9838,4434576.1748,19.5481948852539,39.9660568237305,2407.69702148438,104.137634277344,286.894409179688,243.579406738281,294.851226806641
predict,473534.9838,4437476.1748,20.2216968536377,30.997652053833,2091.81225585938,710.574829101562,328.787384033203,256.452392578125,312.155609130859
predict,473584.9838,4433576.1748,20.6104297637939,36.931568145752,24600.154296875,36.3982810974121,39.831298828125,233.890884399414,290.739318847656
predict,473584.9838,4434026.1748,19.6963481903076,38.9287109375,1356.7119140625,56.0898056030273,48.5302925109863,162.360443115234,295.579376220703
predict,473584.9838,4435426.1748,15.0969333648682,32.1179389953613,1665.62133789062,158.945358276367,236.239700317383,270.765014648438,300.00537109375
predict,473584.9838,4437226.1748,17.3717613220215,28.1815280914307,1487.10864257812,522.202514648438,115.135612487793,269.684783935547,311.897186279297
predict,473634.9838,4434626.1748,19.2344398498535,40.1230773925781,2833.44140625,178.035110473633,186.155639648438,224.329147338867,296.566528320312
predict,473684.9838,4433276.1748,19.2194271087646,39.0231552124023,2017.27917480469,189.383148193359,160.837203979492,262.335266113281,291.921722412109
predict,473684.9838,4435176.1748,18.1096134185791,39.1441955566406,5320.6845703125,34.196704864502,372.710662841797,293.072601318359,298.441162109375
predict,473684.9838,4436076.1748,19.3357582092285,36.2542114257812,5582.326171875,16.1419715881348,29.7636528015137,257.954223632812,303.903381347656
predict,473734.9838,4433626.1748,20.378999710083,37.0089530944824,14810.013671875,150.994262695312,119.662742614746,261.371948242188,293.824249267578
predict,473734.9838,4434426.1748,19.8050022125244,40.2431144714355,6576.1728515625,144.549224853516,52.0916061401367,213.894668579102,299.626159667969
predict,473784.9838,4433276.1748,19.3336753845215,40.504093170166,1328.40466308594,285.348083496094,74.9934997558594,265.670135498047,294.201049804688
predict,473784.9838,4433676.1748,19.7976131439209,37.1831665039062,7052.8212890625,188.541244506836,152.387832641602,248.118225097656,294.976043701172
predict,473784.9838,4437676.1748,15.4635496139526,24.9755687713623,1069.44323730469,618.1220703125,88.2046279907227,269.849914550781,316.687408447266
predict,473834.9838,4434926.1748,18.6020374298096,38.6429977416992,1319.10522460938,302.483947753906,165.374938964844,216.052017211914,299.576202392578
predict,473834.9838,4435026.1748,18.2330684661865,38.6173896789551,226.201736450195,203.615036010742,260.37109375,189.221710205078,300.067260742188
predict,473884.9838,4436776.1748,19.5261688232422,34.6807708740234,23559.91015625,1.84228575229645,43.7394485473633,192.271377563477,306.61865234375
predict,473934.9838,4432776.1748,18.2691822052002,38.9315185546875,2019.39685058594,543.756103515625,221.585861206055,207.615493774414,292.594573974609
predict,473934.9838,4433226.1748,19.2564487457275,41.746940612793,1087.68225097656,443.040405273438,35.1649475097656,247.603942871094,298.430419921875
predict,473934.9838,4435726.1748,18.4866771697998,38.2498207092285,224.158493041992,235.484619140625,77.6340866088867,225.754272460938,307.363311767578
predict,473984.9838,4432826.1748,18.2013683319092,39.0819511413574,2495.00634765625,547.824340820312,201.831466674805,212.767883300781,294.142486572266
predict,473984.9838,4433876.1748,19.9114303588867,38.7380409240723,1067.45837402344,102.86727142334,251.61247253418,314.700225830078,297.964782714844
predict,473984.9838,4434576.1748,18.4133129119873,39.8596725463867,3070.80151367188,248.506164550781,181.730590820312,230.700927734375,302.069854736328
predict,473984.9838,4436076.1748,18.7302703857422,36.6431465148926,1004.81793212891,25.0428791046143,20.0501441955566,157.344192504883,304.910095214844
predict,473984.9838,4437476.1748,20.9028491973877,32.5328483581543,3472.72802734375,336.477355957031,97.1284713745117,228.859802246094,316.480407714844
predict,474034.9838,4435826.1748,18.3148975372314,38.1680335998535,921.4755859375,227.230072021484,121.01961517334,258.346527099609,307.943725585938
predict,474034.9838,4437876.1748,12.421142578125,20.7978935241699,3391.16552734375,610.270385742188,281.463470458984,326.765655517578,316.576507568359
predict,474084.9838,4433076.1748,18.7120227813721,40.8467559814453,1369.31555175781,635.764038085938,82.3595199584961,224.514404296875,298.047302246094
predict,474084.9838,4434226.1748,18.4083442687988,39.710075378418,1598.30700683594,38.556957244873,135.471252441406,201.705917358398,299.951141357422
predict,474084.9838,4435626.1748,18.5004920959473,38.2991333007812,7443.87451171875,154.806686401367,12.0905199050903,251.998336791992,306.464630126953
predict,474134.9838,4435926.1748,18.0257568359375,37.7471656799316,1842.05590820312,180.939926147461,3.16589188575745,222.838821411133,307.385986328125
predict,474134.9838,4436126.1748,18.8882732391357,36.5127983093262,25322.95703125,6.92097854614258,3.16847825050354,219.626663208008,304.479217529297
predict,474134.9838,4439276.1748,22.9655628204346,31.9199447631836,240.699905395508,432.469970703125,400.100769042969,73.1292419433594,318.922943115234
predict,474184.9838,4434076.1748,19.0672168731689,40.0925178527832,1720.76586914062,11.8109664916992,246.450393676758,180.643096923828,296.660308837891
predict,474184.9838,4434376.1748,17.6995487213135,39.2182388305664,1989.49401855469,206.999771118164,184.269607543945,177.53434753418,301.20361328125
predict,474184.9838,4434476.1748,17.593957901001,39.0710563659668,1718.67663574219,300.391143798828,195.694244384766,183.018020629883,301.8046875
predict,474184.9838,4439126.1748,23.4668006896973,31.5983619689941,1144.625,530.314086914062,255.370529174805,50.7215957641602,318.832336425781
predict,474184.9838,4439976.1748,21.184398651123,30.1547203063965,3304.18383789062,33.0477714538574,252.438674926758,276.870819091797,316.611358642578
predict,474234.9838,4436876.1748,19.8498992919922,34.2125778198242,2534.72607421875,203.160446166992,58.1828117370605,240.737640380859,314.032440185547
predict,474234.9838,4437676.1748,19.1731281280518,29.4969291687012,1009.14947509766,352.692474365234,164.669967651367,249.927947998047,318.963043212891
predict,474234.9838,4439026.1748,22.9897556304932,31.6759738922119,398.224853515625,601.965270996094,157.345947265625,196.181243896484,318.919281005859
predict,474284.9838,4433826.1748,19.4685821533203,40.2719345092773,342.105926513672,234.478530883789,26.791561126709,287.482086181641,298.767211914062
predict,474284.9838,4435726.1748,18.2460346221924,37.3383560180664,2462.48022460938,325.822967529297,121.036445617676,266.327606201172,308.490661621094
predict,474284.9838,4439926.1748,21.4862575531006,30.2736797332764,4336.74609375,124.454627990723,245.084884643555,261.918823242188,317.984466552734
predict,474334.9838,4434026.1748,19.0625267028809,40.1869697570801,8140.23779296875,66.4175109863281,117.683715820312,310.886199951172,297.901428222656
predict,474334.9838,4439076.1748,22.0257549285889,31.835973739624,3954.61108398438,621.205444335938,126.078857421875,315.463409423828,318.695922851562
predict,474384.9838,4432726.1748,17.297004699707,38.9071350097656,719.04638671875,250.99089050293,130.143493652344,138.321517944336,293.148956298828
predict,474384.9838,4433776.1748,19.0673522949219,40.3373146057129,1498.24780273438,305.403472900391,84.8247756958008,217.539169311523,298.562805175781
predict,474384.9838,4434526.1748,17.5212955474854,39.0700721740723,2649.24169921875,172.221954345703,42.4936943054199,171.578903198242,301.591674804688
predict,474384.9838,4434576.1748,17.4172115325928,38.8868789672852,2299.83032226562,199.828536987305,87.3756713867188,168.151885986328,301.924377441406
predict,474384.9838,4435526.1748,18.4411849975586,36.8664016723633,2408.12182617188,389.146575927734,15.0410623550415,237.579208374023,309.024353027344
predict,474384.9838,4436426.1748,18.4039039611816,36.4689903259277,47445.68359375,265.028228759766,194.327102661133,194.325607299805,307.742828369141
predict,474434.9838,4433726.1748,19.28786277771,40.3227272033691,1823.109375,371.237121582031,147.296676635742,207.726058959961,298.059844970703
predict,474434.9838,4437076.1748,20.9183616638184,32.5285034179688,3871.64501953125,265.870788574219,138.330749511719,238.778564453125,316.055053710938
predict,474434.9838,4437126.1748,21.2701644897461,32.0213775634766,2860.89086914062,232.790374755859,95.5897369384766,240.785415649414,316.509857177734
predict,474434.9838,4437876.1748,5.34721612930298,7.77870464324951,3776.65551757812,558.524658203125,109.472160339355,312.579315185547,319.211212158203
predict,474484.9838,4437326.1748,22.1010971069336,32.3613777160645,3209.89184570312,174.486679077148,60.1777420043945,258.545379638672,318.076934814453
predict,474484.9838,4440376.1748,21.9221229553223,30.0332622528076,4798.84033203125,57.9413986206055,201.453399658203,308.052642822266,317.191925048828
predict,474534.9838,4435926.1748,18.498291015625,36.7823333740234,1806.11437988281,41.9963493347168,137.341583251953,140.766891479492,309.884979248047
predict,474534.9838,4436026.1748,18.7381401062012,36.8415145874023,2609.51342773438,52.6733665466309,222.405303955078,219.656478881836,309.663909912109
predict,474534.9838,4436426.1748,18.9016819000244,36.7240905761719,10387.09765625,349.065979003906,237.47216796875,269.587310791016,309.345947265625
predict,474534.9838,4436576.1748,18.8985977172852,36.1264495849609,9397.9384765625,467.874450683594,222.012237548828,222.445541381836,310.293670654297
predict,474584.9838,4433776.1748,19.2856407165527,39.9205627441406,1524.548828125,419.482238769531,185.835388183594,160.409606933594,298.185699462891
predict,474584.9838,4437526.1748,22.6047897338867,32.7940940856934,2465.291015625,336.338256835938,15.0580053329468,240.204605102539,319.278869628906
predict,474634.9838,4433876.1748,19.3599014282227,39.6317520141602,6099.08056640625,390.672058105469,112.709342956543,229.330337524414,299.20361328125
predict,474634.9838,4434526.1748,17.8163108825684,39.3932762145996,23324.98828125,44.1232566833496,30.1648330688477,252.851776123047,301.327117919922
predict,474634.9838,4436426.1748,19.244722366333,36.8261756896973,3306.15380859375,424.210113525391,141.523803710938,272.484924316406,312.541564941406
predict,474634.9838,4436526.1748,19.0876369476318,36.595760345459,14647.0234375,490.479919433594,200.821624755859,248.882751464844,313.207000732422
predict,474634.9838,4437776.1748,22.6586666107178,32.5624618530273,2421.3779296875,550.282409667969,21.581205368042,265.367004394531,319.798370361328
predict,474634.9838,4438926.1748,22.3664703369141,29.7880191802979,3365.95043945312,750.350769042969,30.7619171142578,251.470367431641,319.605804443359
predict,474634.9838,4439076.1748,22.3664703369141,29.7880191802979,2171.060546875,601.432495117188,70.6765899658203,275.990356445312,319.777435302734
predict,474684.9838,4435376.1748,18.1753597259521,37.0134048461914,2880.7451171875,464.798889160156,83.9755783081055,193.270324707031,308.407989501953
predict,474734.9838,4432826.1748,18.0675468444824,38.9854011535645,1943.34118652344,36.2764778137207,11.052864074707,109.500160217285,281.897125244141
predict,474734.9838,4436276.1748,19.6287326812744,36.3793411254883,677.138732910156,250.765533447266,103.510597229004,213.351470947266,313.665344238281
predict,474734.9838,4438226.1748,23.0201072692871,31.941198348999,5996.88818359375,770.974670410156,139.550231933594,257.495819091797,319.285583496094
predict,474734.9838,4438876.1748,21.9304695129395,29.6680183410645,2866.86645507812,816.094299316406,62.6600151062012,237.656295776367,319.825531005859
predict,474734.9838,4440176.1748,22.4980773925781,29.2142524719238,1815.478515625,363.008758544922,63.5498809814453,254.651412963867,318.615264892578
predict,474784.9838,4433376.1748,19.0738258361816,40.4915084838867,8009.10791015625,85.2108764648438,150.225936889648,159.446197509766,284.419067382812
predict,474784.9838,4433626.1748,18.4549217224121,41.2183685302734,15858.1337890625,188.318328857422,195.494491577148,159.387893676758,288.368835449219
predict,474784.9838,4437026.1748,20.6127338409424,34.1242561340332,4275.2734375,564.259399414062,41.5981674194336,192.825286865234,319.899322509766
predict,474784.9838,4437626.1748,22.6813774108887,32.7720603942871,770.241027832031,417.044555664062,15.6466732025146,223.790634155273,320.175384521484
predict,474784.9838,4438476.1748,22.5293464660645,31.399341583252,2443.1875,942.616943359375,170.112060546875,340.699005126953,319.487213134766
predict,474784.9838,4439476.1748,20.7409267425537,30.543155670166,2951.2763671875,273.542327880859,16.9108467102051,301.390838623047,318.837677001953
predict,474834.9838,4432376.1748,17.7213096618652,39.1478691101074,1598.91394042969,244.835220336914,12.9069604873657,347.166229248047,283.227966308594
predict,474834.9838,4433826.1748,17.907154083252,40.4527702331543,4395.11181640625,271.71630859375,260.464050292969,180.623611450195,298.323150634766
predict,474834.9838,4436576.1748,19.2633304595947,35.7468070983887,1083.82458496094,406.969818115234,148.837173461914,204.734848022461,315.711578369141
predict,474834.9838,4437376.1748,21.8031215667725,32.6999053955078,182.50715637207,376.616424560547,23.9094734191895,103.673126220703,319.694000244141
predict,474834.9838,4438676.1748,21.9524784088135,30.6424102783203,11554.03125,1034.396484375,52.9638214111328,222.004638671875,318.389984130859
predict,474834.9838,4439126.1748,21.4920902252197,29.551929473877,1116.45556640625,612.495666503906,58.2382545471191,270.534912109375,320.029510498047
predict,474884.9838,4433326.1748,19.4195213317871,40.1818771362305,38134.6875,26.6042366027832,38.6866416931152,167.521011352539,283.728607177734
predict,474884.9838,4434126.1748,17.7712917327881,38.9291954040527,10530.8505859375,449.309631347656,39.5375442504883,218.346862792969,300.389923095703
predict,474884.9838,4434826.1748,18.233434677124,38.3136253356934,2624.62866210938,373.877471923828,100.112480163574,256.432006835938,303.979736328125
predict,474884.9838,4435876.1748,18.6653327941895,36.4683609008789,7617.7939453125,60.9660682678223,159.315216064453,245.967712402344,311.019897460938
predict,474884.9838,4439676.1748,20.030237197876,30.4517726898193,5993.9404296875,149.627197265625,51.1356735229492,310.558868408203,318.084136962891
predict,474884.9838,4439726.1748,19.9820537567139,30.3381614685059,7303.7685546875,105.344390869141,61.2456436157227,282.895141601562,317.946075439453
predict,474934.9838,4434026.1748,17.6882743835449,39.583438873291,4546.7822265625,401.734344482422,149.431121826172,218.305999755859,300.040618896484
predict,474984.9838,4432226.1748,16.8687152862549,39.4929237365723,1229.64990234375,259.161071777344,120.745399475098,106.723945617676,289.351593017578
predict,474984.9838,4435826.1748,18.2438640594482,36.2584342956543,5908.40234375,169.467254638672,52.1552734375,260.747253417969,311.371612548828
predict,474984.9838,4436226.1748,19.3620319366455,35.7411994934082,1562.60559082031,46.5853157043457,143.304107666016,197.521484375,312.909790039062
predict,474984.9838,4437276.1748,21.2051334381104,32.4030380249023,827.856811523438,282.466888427734,45.4852981567383,123.797187805176,320.018829345703
predict,474984.9838,4437726.1748,22.6396827697754,32.0071640014648,1353.10974121094,275.480377197266,77.6458206176758,122.762054443359,317.715362548828
predict,474984.9838,4438626.1748,22.1661128997803,30.6501617431641,9922.7353515625,1002.29473876953,34.3108139038086,246.185668945312,319.611389160156
predict,475034.9838,4432826.1748,18.1524276733398,39.9294395446777,4174.48876953125,32.3907165527344,202.730941772461,238.146743774414,282.551177978516
predict,475034.9838,4433176.1748,19.0520534515381,40.0308456420898,1407.50866699219,232.754592895508,161.253509521484,244.578918457031,284.985412597656
predict,475034.9838,4436176.1748,18.8699131011963,35.6447448730469,6485.36083984375,26.3915691375732,213.992935180664,238.247009277344,312.643249511719
predict,475034.9838,4438626.1748,22.1706867218018,30.6300678253174,9526.32421875,989.684387207031,5.38923788070679,240.900085449219,319.816497802734
predict,475034.9838,4438926.1748,21.7231597900391,29.372013092041,3370.1123046875,838.455322265625,81.9092712402344,248.918411254883,320.156768798828
predict,475034.9838,4440976.1748,23.4781589508057,26.7022247314453,973.456115722656,184.029983520508,5.03565502166748,224.672225952148,319.303192138672
predict,475084.9838,4432776.1748,18.1541385650635,40.1666221618652,8106.970703125,38.2781639099121,257.582122802734,240.318710327148,282.686248779297
predict,475084.9838,4437526.1748,22.2286262512207,33.1142349243164,7025.33349609375,105.066230773926,67.7538681030273,104.304756164551,316.906311035156
predict,475084.9838,4437826.1748,22.6010208129883,31.1288814544678,4116.267578125,240.36149597168,83.4219741821289,152.297882080078,317.779632568359
predict,475084.9838,4438426.1748,23.3299713134766,31.1345272064209,632.576721191406,783.556030273438,35.3488540649414,295.934875488281,319.639282226562
predict,475084.9838,4438576.1748,22.459981918335,30.7433395385742,4526.984375,930.326110839844,64.0128021240234,240.093551635742,319.766998291016
predict,475084.9838,4438676.1748,22.1097316741943,30.3531742095947,8411.7900390625,1028.69067382812,4.54870319366455,239.958969116211,320.098083496094
predict,475084.9838,4439576.1748,20.5898571014404,29.8038444519043,5199.67919921875,186.730255126953,18.1711940765381,330.889526367188,318.796173095703
predict,475084.9838,4441876.1748,19.255859375,21.267541885376,2883.44165039062,426.9365234375,387.013671875,285.999633789062,320.857757568359
predict,475134.9838,4432476.1748,17.8234748840332,40.8120384216309,964.411254882812,22.8516407012939,215.315246582031,226.558776855469,282.683471679688
predict,475134.9838,4433576.1748,18.0458583831787,40.8186569213867,4350.85498046875,58.5224494934082,130.671051025391,303.08544921875,287.701965332031
predict,475134.9838,4434276.1748,17.6435928344727,39.2658767700195,2918.47436523438,551.896301269531,59.1143417358398,207.580718994141,300.830291748047
predict,475134.9838,4436526.1748,19.1231498718262,35.5686111450195,6346.6787109375,144.757888793945,87.5466995239258,153.390228271484,315.138458251953
predict,475134.9838,4440726.1748,23.6838932037354,26.5382385253906,1694.30139160156,174.344299316406,37.4480781555176,299.948883056641,320.377655029297
predict,475134.9838,4441126.1748,24.7831554412842,25.9999141693115,14772.3857421875,59.6702041625977,86.4648818969727,280.198791503906,319.248382568359
predict,475134.9838,4441176.1748,24.1675930023193,25.8263034820557,9364.1123046875,20.2114315032959,129.214401245117,230.107284545898,319.295654296875
predict,475134.9838,4441326.1748,22.3209056854248,25.3054733276367,403.367401123047,130.622406005859,170.804397583008,186.331954956055,320.409393310547
predict,475134.9838,4441526.1748,21.7927379608154,25.1383571624756,2044.26416015625,244.534637451172,322.945220947266,213.299118041992,320.729675292969
