x,y,Clamping
474534.9838,4439076.1748,0.0
474584.9838,4432776.1748,0.0
474584.9838,4433326.1748,0.0
474584.9838,4438926.1748,0.0
474584.9838,4440276.1748,0.0
474584.9838,4440726.1748,0.0
474634.9838,4435526.1748,0.0
474634.9838,4435726.1748,0.0
474634.9838,4435776.1748,0.0
474634.9838,4436926.1748,0.0
474634.9838,4437276.1748,0.0
474634.9838,4438626.1748,0.0
474634.9838,4440776.1748,0.0
474684.9838,4433776.1748,0.0
474684.9838,4436976.1748,0.0
474684.9838,4438376.1748,1.0462551E-16
474684.9838,4438576.1748,0.0
474684.9838,4439076.1748,0.0
474734.9838,4432976.1748,0.0
474734.9838,4435326.1748,0.0
474734.9838,4438626.1748,0.0
474734.9838,4439776.1748,0.0
474734.9838,4440776.1748,0.0
474784.9838,4432826.1748,0.0
474784.9838,4435726.1748,0.0
474784.9838,4437626.1748,0.0
474784.9838,4439926.1748,0.0
474834.9838,4432026.1748,0.0
474834.9838,4432776.1748,0.0
474834.9838,4433076.1748,0.0
474834.9838,4435276.1748,0.0
474834.9838,4435426.1748,0.0
474834.9838,4439276.1748,0.0
474834.9838,4440526.1748,0.0
474884.9838,4433326.1748,0.0
474884.9838,4434876.1748,0.0
474884.9838,4438676.1748,0.0
474884.9838,4439476.1748,0.0
474934.9838,4433276.1748,0.0
474934.9838,4434226.1748,0.0
474934.9838,4434626.1748,0.0
474934.9838,4435076.1748,0.0
474934.9838,4435626.1748,0.0
474934.9838,4437326.1748,0.0
474934.9838,4437526.1748,0.0
474934.9838,4438676.1748,0.0
474984.9838,4432226.1748,0.0
474984.9838,4432976.1748,0.0
474984.9838,4435776.1748,0.0
474984.9838,4436176.1748,0.0
474984.9838,4436776.1748,0.0
474984.9838,4438426.1748,0.0
474984.9838,4439376.1748,0.0
474984.9838,4439876.1748,0.0
475034.9838,4432076.1748,0.0
475034.9838,4432226.1748,0.0
475034.9838,4432776.1748,0.0
475034.9838,4433526.1748,0.0
475034.9838,4433576.1748,0.0
475034.9838,4435226.1748,0.0
475034.9838,4437176.1748,0.0
475034.9838,4441076.1748,0.0
475034.9838,4441376.1748,0.0
475084.9838,4434626.1748,0.0
475084.9838,4434876.1748,0.0
475084.9838,4435926.1748,0.0
475084.9838,4438426.1748,0.0
475084.9838,4439126.1748,0.0
475084.9838,4440626.1748,0.0
475084.9838,4441826.1748,0.0
475134.9838,4431276.1748,0.0
475134.9838,4431576.1748,0.0
475134.9838,4433526.1748,0.0
475134.9838,4433676.1748,0.0
475134.9838,4437326.1748,0.0
475134.9838,4439326.1748,0.0
475134.9838,4440226.1748,0.0
475134.9838,4441526.1748,0.0
475184.9838,4430926.1748,0.0
475184.9838,4431526.1748,0.0
475184.9838,4432376.1748,0.0
475184.9838,4433076.1748,0.0
475184.9838,4433776.1748,0.0
475184.9838,4434476.1748,0.0
475184.9838,4435176.1748,0.0
475184.9838,4439976.1748,0.0
475234.9838,4430626.1748,0.0
475234.9838,4432476.1748,0.0
475234.9838,4433426.1748,0.0
475234.9838,4435626.1748,0.0
475234.9838,4435726.1748,0.0
475234.9838,4436526.1748,0.0
475234.9838,4437826.1748,0.0
475234.9838,4439476.1748,0.0
475234.9838,4440676.1748,0.0
475284.9838,4433326.1748,0.0
475284.9838,4433776.1748,0.0
475284.9838,4436126.1748,0.0
475284.9838,4440826.1748,0.0
475284.9838,4441776.1748,0.0
475334.9838,4430776.1748,0.0
475334.9838,4431976.1748,0.0
475334.9838,4433376.1748,0.0
475334.9838,4437176.1748,0.0
475334.9838,4439876.1748,0.0
475334.9838,4442226.1748,0.0
475384.9838,4430876.1748,0.0
475384.9838,4431576.1748,0.0
475384.9838,4435376.1748,0.0
475384.9838,4436576.1748,0.0
475384.9838,4437776.1748,0.0
475384.9838,4441726.1748,0.0
475434.9838,4432726.1748,0.0
475434.9838,4435076.1748,0.0
475434.9838,4435376.1748,0.0
475434.9838,4436576.1748,0.0
475434.9838,4436976.1748,0.0
475484.9838,4431476.1748,0.0
475484.9838,4431626.1748,0.0
475484.9838,4433026.1748,0.0
475484.9838,4434176.1748,0.0
475484.9838,4435676.1748,0.0
475484.9838,4441776.1748,0.0
475534.9838,4436526.1748,0.0
475534.9838,4437826.1748,0.0
475534.9838,4438176.1748,0.0
475534.9838,4439276.1748,0.0
475584.9838,4431076.1748,0.0
475584.9838,4432226.1748,0.0
475584.9838,4433026.1748,0.0
475584.9838,4433126.1748,0.0
475584.9838,4433276.1748,0.0
475584.9838,4435526.1748,0.0
475584.9838,4435726.1748,0.0
475584.9838,4437876.1748,0.0
475584.9838,4438776.1748,0.0
475584.9838,4439226.1748,0.0
475584.9838,4439976.1748,0.0
475584.9838,4440376.1748,0.0
475634.9838,4431676.1748,0.0
475634.9838,4433426.1748,0.0
475634.9838,4440976.1748,0.0
475634.9838,4442276.1748,0.0
475684.9838,4430276.1748,0.0
475684.9838,4432826.1748,0.0
475684.9838,4434376.1748,0.0
475684.9838,4435926.1748,0.0
475684.9838,4437826.1748,0.0
475684.9838,4440326.1748,0.0
475684.9838,4441826.1748,0.0
475734.9838,4431276.1748,0.0
475734.9838,4431576.1748,0.0
475734.9838,4433976.1748,0.0
475734.9838,4434476.1748,0.0
475734.9838,4439376.1748,0.0
475784.9838,4431576.1748,0.0
475784.9838,4433176.1748,0.0
475784.9838,4437676.1748,0.0
475834.9838,4437426.1748,0.0
475834.9838,4438276.1748,0.0
475884.9838,4430926.1748,0.0
475884.9838,4434376.1748,0.0
475884.9838,4435726.1748,0.0
475884.9838,4439776.1748,0.0
475884.9838,4441826.1748,0.0
475934.9838,4430926.1748,0.0
475934.9838,4431276.1748,0.0
475934.9838,4431676.1748,0.0
475934.9838,4432626.1748,0.0
475934.9838,4432776.1748,0.0
475934.9838,4434226.1748,0.0
475934.9838,4435176.1748,0.0
475934.9838,4437076.1748,0.0
475934.9838,4438376.1748,0.0
475934.9838,4439926.1748,0.0
475984.9838,4434226.1748,0.0
475984.9838,4437226.1748,0.0
475984.9838,4437776.1748,0.0
475984.9838,4438076.1748,0.0
475984.9838,4439676.1748,0.0
475984.9838,4440626.1748,0.0
475984.9838,4442326.1748,0.0
476034.9838,4429826.1748,0.0
476034.9838,4433376.1748,0.0
476034.9838,4435176.1748,0.0
476034.9838,4441126.1748,0.0
476034.9838,4442376.1748,0.0
476084.9838,4430626.1748,0.0
476084.9838,4430726.1748,0.0
476084.9838,4431226.1748,0.0
476084.9838,4435626.1748,0.0
476134.9838,4435376.1748,0.0
476134.9838,4437426.1748,0.0
476134.9838,4437776.1748,0.0
476134.9838,4440476.1748,0.0
476134.9838,4440676.1748,0.0
476134.9838,4442326.1748,0.0
476184.9838,4431476.1748,0.0
476184.9838,4436726.1748,0.0
476184.9838,4438576.1748,0.0
476184.9838,4440826.1748,0.0
476184.9838,4440876.1748,0.0
476234.9838,4430876.1748,0.0
476234.9838,4430976.1748,0.0
476234.9838,4432226.1748,0.0
476234.9838,4434326.1748,0.0
476234.9838,4434376.1748,0.0
476234.9838,4434876.1748,0.0
476234.9838,4435926.1748,0.0
476234.9838,4440226.1748,0.0
476234.9838,4440776.1748,0.0
476234.9838,4441726.1748,0.0
476284.9838,4430476.1748,0.0
476284.9838,4433426.1748,0.0
476284.9838,4434776.1748,0.0
476284.9838,4436176.1748,0.0
476284.9838,4436426.1748,0.0
476284.9838,4440776.1748,0.0
476334.9838,4431376.1748,0.0
476334.9838,4433576.1748,0.0
476334.9838,4437576.1748,0.0
476334.9838,4439126.1748,0.0
476334.9838,4441326.1748,0.0
476334.9838,4442376.1748,0.0
476384.9838,4431176.1748,0.0
476384.9838,4431226.1748,0.0
476384.9838,4432626.1748,0.0
476384.9838,4432726.1748,0.0
476384.9838,4433176.1748,0.0
476384.9838,4435926.1748,0.0
476384.9838,4438326.1748,0.0
476384.9838,4441676.1748,3.3881318E-20
476434.9838,4429676.1748,0.0
476434.9838,4431326.1748,0.0
476434.9838,4433776.1748,0.0
476434.9838,4434726.1748,0.0
476434.9838,4434776.1748,0.0
476434.9838,4435126.1748,0.0
476434.9838,4439976.1748,0.0
476434.9838,4440126.1748,0.0
476434.9838,4440876.1748,0.0
476484.9838,4430576.1748,0.0
476484.9838,4431676.1748,0.0
476484.9838,4434076.1748,0.0
476484.9838,4435526.1748,0.0
476484.9838,4436926.1748,0.0
476484.9838,4438976.1748,0.0
476484.9838,4439076.1748,0.0
476484.9838,4440826.1748,0.0
476534.9838,4430326.1748,0.0
476534.9838,4432176.1748,0.0
476534.9838,4433226.1748,0.0
476534.9838,4440726.1748,0.0
476534.9838,4441976.1748,0.0
476534.9838,4442126.1748,0.0
476584.9838,4431026.1748,0.0
476584.9838,4431976.1748,0.0
476584.9838,4433126.1748,0.0
476584.9838,4433476.1748,0.0
476584.9838,4434226.1748,0.0
476584.9838,4435276.1748,0.0
476584.9838,4435326.1748,0.0
476584.9838,4436876.1748,0.0
476584.9838,4437026.1748,0.0
476584.9838,4442226.1748,0.0
476634.9838,4432126.1748,0.0
476634.9838,4432376.1748,0.0
476634.9838,4432426.1748,0.0
476634.9838,4432626.1748,5.967449E-16
476634.9838,4432876.1748,0.0
476634.9838,4434926.1748,0.0
476634.9838,4435076.1748,0.0
476634.9838,4437176.1748,0.0
476634.9838,4438726.1748,0.0
476634.9838,4438976.1748,0.0
476684.9838,4432526.1748,0.0
476684.9838,4435676.1748,0.0
476684.9838,4436926.1748,0.0
476684.9838,4441876.1748,0.0
476734.9838,4431976.1748,0.0
476734.9838,4433476.1748,0.0
476734.9838,4434526.1748,0.0
476734.9838,4436476.1748,0.0
476734.9838,4439526.1748,0.0
476734.9838,4439576.1748,0.0
476784.9838,4429576.1748,0.0
476784.9838,4429676.1748,0.0
476784.9838,4431176.1748,0.0
476784.9838,4433326.1748,0.0
476784.9838,4434376.1748,0.0
476784.9838,4436126.1748,0.0
476784.9838,4437676.1748,0.0
476784.9838,4438376.1748,0.0
476784.9838,4439626.1748,0.0
476834.9838,4431176.1748,1.8873791E-15
476834.9838,4431426.1748,0.0
476834.9838,4432226.1748,0.0
476834.9838,4433526.1748,0.0
476834.9838,4436076.1748,0.0
476834.9838,4436476.1748,0.0
476834.9838,4436926.1748,0.0
476834.9838,4437026.1748,0.0
476834.9838,4437876.1748,0.0
476834.9838,4438926.1748,0.0
476884.9838,4432826.1748,0.0
476884.9838,4434976.1748,0.0
476884.9838,4438976.1748,0.0
476884.9838,4439526.1748,0.0
476884.9838,4439726.1748,0.0
476934.9838,4431526.1748,0.0
476934.9838,4435576.1748,0.0
476934.9838,4437276.1748,0.0
476934.9838,4438376.1748,0.0
476934.9838,4438676.1748,0.0
476984.9838,4432976.1748,0.0
476984.9838,4433626.1748,0.0
476984.9838,4434276.1748,0.0
476984.9838,4434626.1748,0.0
476984.9838,4436726.1748,0.0
476984.9838,4438126.1748,0.0
476984.9838,4438476.1748,0.0
476984.9838,4441826.1748,0.0
476984.9838,4442026.1748,0.0
477034.9838,4429226.1748,0.0
477034.9838,4430526.1748,0.0
477034.9838,4432776.1748,0.0
477034.9838,4432826.1748,0.0
477084.9838,4432876.1748,0.0
477084.9838,4437226.1748,0.0
477084.9838,4437326.1748,0.0
477084.9838,4439876.1748,0.0
477084.9838,4440726.1748,0.0
477084.9838,4441426.1748,0.0
477134.9838,4432126.1748,0.0
477134.9838,4433076.1748,0.0
477134.9838,4434176.1748,0.0
477134.9838,4434926.1748,0.0
477134.9838,4436676.1748,0.0
477134.9838,4436976.1748,0.0
477134.9838,4441026.1748,0.0
477184.9838,4431876.1748,0.0
477184.9838,4432226.1748,0.0
477184.9838,4434976.1748,0.0
477184.9838,4437576.1748,0.0
477184.9838,4437676.1748,0.0
477184.9838,4437776.1748,0.0
477184.9838,4438576.1748,0.0
477234.9838,4432326.1748,0.0
477234.9838,4432476.1748,0.0
477234.9838,4432576.1748,0.0
477234.9838,4433326.1748,0.0
477234.9838,4435376.1748,0.0
477234.9838,4436176.1748,0.0
477234.9838,4441326.1748,0.0
477284.9838,4429326.1748,0.0
477284.9838,4430576.1748,0.0
477284.9838,4434576.1748,0.0
477284.9838,4437626.1748,0.0
477284.9838,4441476.1748,0.0
477284.9838,4441626.1748,0.0
477334.9838,4431126.1748,0.0
477334.9838,4434776.1748,0.0
477334.9838,4435026.1748,0.0
477334.9838,4435676.1748,0.0
477334.9838,4435926.1748,0.0
477334.9838,4436726.1748,0.0
477334.9838,4441276.1748,0.0
477384.9838,4431626.1748,0.0
477384.9838,4435926.1748,0.0
477384.9838,4436126.1748,0.0
477384.9838,4437526.1748,0.0
477384.9838,4441076.1748,0.0
477434.9838,4430076.1748,0.0
477434.9838,4430926.1748,0.0
477434.9838,4430976.1748,0.0
477434.9838,4431176.1748,0.0
477434.9838,4433226.1748,0.0
477434.9838,4433726.1748,0.0
477434.9838,4435276.1748,0.0
477434.9838,4435926.1748,0.0
477434.9838,4436476.1748,0.0
477434.9838,4436526.1748,0.0
477434.9838,4436676.1748,0.0
477434.9838,4439326.1748,0.0
477484.9838,4432226.1748,0.0
477484.9838,4433926.1748,0.0
477484.9838,4435276.1748,0.0
477534.9838,4434226.1748,0.0
477534.9838,4435076.1748,0.0
477534.9838,4435376.1748,0.0
477534.9838,4435426.1748,0.0
477534.9838,4439676.1748,0.0
477534.9838,4441926.1748,1.0570971E-18
477584.9838,4438276.1748,0.0
477584.9838,4438476.1748,0.0
477584.9838,4439026.1748,0.0
477584.9838,4440976.1748,0.0
477584.9838,4442026.1748,0.0
477584.9838,4442126.1748,0.0
477634.9838,4429826.1748,0.0
477634.9838,4431126.1748,0.0
477634.9838,4433226.1748,0.0
477634.9838,4435276.1748,0.0
477634.9838,4437126.1748,0.0
477634.9838,4438976.1748,0.0
477684.9838,4429376.1748,0.0
477684.9838,4433276.1748,0.0
477684.9838,4433376.1748,0.0
477684.9838,4434176.1748,0.0
477684.9838,4434526.1748,0.0
477684.9838,4435176.1748,0.0
477684.9838,4435426.1748,0.0
477684.9838,4435776.1748,0.0
477684.9838,4436776.1748,0.0
477684.9838,4438976.1748,0.0
477684.9838,4439426.1748,0.0
477734.9838,4429626.1748,0.0
477734.9838,4431576.1748,0.0
477734.9838,4431676.1748,0.0
477734.9838,4434326.1748,0.0
477734.9838,4436226.1748,0.0
477734.9838,4438226.1748,0.0
477734.9838,4439276.1748,0.0
477784.9838,4432876.1748,0.0
477784.9838,4433526.1748,0.0
477784.9838,4434776.1748,0.0
477784.9838,4439176.1748,0.0
477834.9838,4429326.1748,0.0
477834.9838,4430526.1748,0.0
477834.9838,4431726.1748,0.0
477834.9838,4433976.1748,0.0
477834.9838,4435526.1748,0.0
477834.9838,4439276.1748,0.0
477834.9838,4441176.1748,0.0
477884.9838,4429426.1748,0.0
477884.9838,4430576.1748,0.0
477884.9838,4432326.1748,0.0
477884.9838,4434726.1748,0.0
477884.9838,4436726.1748,0.0
477884.9838,4438676.1748,0.0
477934.9838,4430326.1748,0.0
477934.9838,4431776.1748,0.0
477934.9838,4433576.1748,0.0
477934.9838,4434276.1748,0.0
477934.9838,4434876.1748,0.0
477934.9838,4434976.1748,0.0
477934.9838,4435276.1748,0.0
477934.9838,4436526.1748,0.0
477934.9838,4437076.1748,0.0
477984.9838,4430276.1748,0.0
477984.9838,4430576.1748,0.0
477984.9838,4431576.1748,0.0
477984.9838,4431876.1748,0.0
477984.9838,4434376.1748,0.0
477984.9838,4435026.1748,0.0
477984.9838,4435576.1748,0.0
477984.9838,4441726.1748,2.0106223E-5
478034.9838,4431476.1748,0.0
478034.9838,4432576.1748,0.0
478034.9838,4432976.1748,0.0
478034.9838,4433476.1748,0.0
478034.9838,4436176.1748,0.0
478034.9838,4436326.1748,0.0
478034.9838,4437126.1748,0.0
478034.9838,4437226.1748,0.0
478034.9838,4438576.1748,0.0
478084.9838,4430426.1748,0.0
478084.9838,4432076.1748,0.0
478084.9838,4432326.1748,0.0
478084.9838,4436076.1748,0.0
478134.9838,4429876.1748,0.0
478134.9838,4430226.1748,0.0
478134.9838,4432926.1748,0.0
478134.9838,4433576.1748,0.0
478134.9838,4434726.1748,0.0
478134.9838,4437126.1748,0.0
478134.9838,4438776.1748,0.0
478184.9838,4430376.1748,0.0
478184.9838,4433476.1748,0.0
478184.9838,4434026.1748,0.0
478184.9838,4435976.1748,0.0
478184.9838,4436126.1748,0.0
478184.9838,4437926.1748,0.0
478184.9838,4441726.1748,8.0953084E-4
478234.9838,4431126.1748,0.0
478234.9838,4432026.1748,0.0
478234.9838,4432976.1748,0.0
478234.9838,4434526.1748,0.0
478234.9838,4435626.1748,0.0
478234.9838,4436376.1748,0.0
478234.9838,4436826.1748,0.0
478234.9838,4437326.1748,0.0
478234.9838,4438626.1748,0.0
478334.9838,4430976.1748,0.0
478334.9838,4431326.1748,0.0
478334.9838,4435326.1748,0.0
478334.9838,4435626.1748,0.0
478334.9838,4436476.1748,0.0
478334.9838,4436526.1748,0.0
478334.9838,4438326.1748,0.0
478384.9838,4431026.1748,0.0
478384.9838,4433026.1748,0.0
478384.9838,4435226.1748,0.0
478384.9838,4437176.1748,0.0
478434.9838,4430226.1748,0.0
478434.9838,4433326.1748,0.0
478434.9838,4438226.1748,0.0
478484.9838,4432276.1748,0.0
478484.9838,4435176.1748,0.0
478484.9838,4435676.1748,0.0
478484.9838,4435876.1748,0.0
478484.9838,4436176.1748,0.0
478484.9838,4437026.1748,0.0
478534.9838,4429726.1748,0.0
478534.9838,4432276.1748,0.0
478584.9838,4430176.1748,0.0
478584.9838,4435826.1748,0.0
478584.9838,4436176.1748,0.0
478584.9838,4437826.1748,0.0
478584.9838,4437876.1748,0.0
478584.9838,4438326.1748,0.0
478634.9838,4432576.1748,0.0
478634.9838,4432976.1748,0.0
478634.9838,4437426.1748,0.0
478684.9838,4430276.1748,0.0
478684.9838,4433576.1748,0.0
478684.9838,4434976.1748,0.0
478684.9838,4435026.1748,0.0
478684.9838,4436376.1748,0.0
478684.9838,4438426.1748,0.0
478734.9838,4430176.1748,0.0
478734.9838,4432076.1748,0.0
478734.9838,4432526.1748,0.0
478734.9838,4433726.1748,0.0
478734.9838,4434626.1748,0.0
478784.9838,4434176.1748,0.0
478784.9838,4435676.1748,0.0
478784.9838,4437776.1748,0.0
478834.9838,4434126.1748,0.0
478884.9838,4430176.1748,0.0
478884.9838,4431226.1748,0.0
478884.9838,4432326.1748,0.0
478884.9838,4435076.1748,0.0
478884.9838,4435826.1748,0.0
478934.9838,4429976.1748,0.0
478934.9838,4431726.1748,0.0
478934.9838,4435726.1748,0.0
478934.9838,4436576.1748,0.0
478934.9838,4437176.1748,0.0
478984.9838,4431526.1748,0.0
478984.9838,4432426.1748,0.0
478984.9838,4433576.1748,0.0
478984.9838,4436426.1748,0.0
478984.9838,4436876.1748,0.0
479034.9838,4430526.1748,0.0
479034.9838,4431726.1748,0.0
479034.9838,4433026.1748,0.0
479034.9838,4435226.1748,0.0
479034.9838,4436576.1748,0.0
479084.9838,4430276.1748,0.0
479084.9838,4431076.1748,0.0
479084.9838,4431976.1748,0.0
479084.9838,4436676.1748,0.0
479134.9838,4432926.1748,0.0
479134.9838,4433176.1748,0.0
479134.9838,4435426.1748,0.0
479184.9838,4431076.1748,0.0
479184.9838,4433326.1748,0.0
479184.9838,4437076.1748,0.0
479184.9838,4438276.1748,0.0
479234.9838,4429776.1748,0.0
479234.9838,4431426.1748,0.0
479234.9838,4434026.1748,0.0
479284.9838,4434326.1748,0.0
479334.9838,4430226.1748,0.0
479334.9838,4433426.1748,0.0
479334.9838,4435576.1748,0.0
479334.9838,4436926.1748,0.0
479384.9838,4433776.1748,0.0
479384.9838,4435476.1748,0.0
479384.9838,4436126.1748,0.0
479384.9838,4436926.1748,0.0
479434.9838,4432976.1748,0.0
479434.9838,4434176.1748,0.0
479434.9838,4435526.1748,0.0
479434.9838,4438276.1748,0.0
479484.9838,4430376.1748,0.0
479484.9838,4430876.1748,0.0
479484.9838,4430926.1748,0.0
479484.9838,4431526.1748,0.0
479484.9838,4432526.1748,0.0
479484.9838,4432976.1748,0.0
479484.9838,4433676.1748,0.0
479484.9838,4435876.1748,0.0
479484.9838,4438826.1748,0.0
479534.9838,4430376.1748,0.0
479534.9838,4431076.1748,0.0
479534.9838,4432726.1748,0.0
479534.9838,4434526.1748,0.0
479534.9838,4438326.1748,0.0
479634.9838,4430276.1748,0.0
479634.9838,4434926.1748,0.0
479684.9838,4430026.1748,0.0
479684.9838,4430176.1748,0.0
479684.9838,4430576.1748,0.0
479684.9838,4430826.1748,0.0
479684.9838,4431126.1748,0.0
479684.9838,4431676.1748,0.0
479684.9838,4432876.1748,0.0
479684.9838,4433276.1748,0.0
479684.9838,4433326.1748,0.0
479684.9838,4434076.1748,0.0
479684.9838,4435726.1748,0.0
479734.9838,4430226.1748,0.0
479734.9838,4430676.1748,0.0
479734.9838,4431876.1748,0.0
479784.9838,4429826.1748,0.0
479784.9838,4430826.1748,0.0
479784.9838,4432576.1748,0.0
479784.9838,4433126.1748,0.0
479784.9838,4434276.1748,0.0
479784.9838,4435976.1748,0.0
479834.9838,4431026.1748,0.0
479834.9838,4431226.1748,0.0
479834.9838,4431476.1748,0.0
479834.9838,4433726.1748,0.0
479834.9838,4434326.1748,0.0
479884.9838,4434176.1748,0.0
479884.9838,4435426.1748,0.0
479934.9838,4430426.1748,0.0
479984.9838,4434076.1748,0.0
480034.9838,4433376.1748,0.0
480034.9838,4433426.1748,0.0
480084.9838,4430126.1748,0.0
480084.9838,4434926.1748,0.0
480134.9838,4430426.1748,0.0
480134.9838,4430826.1748,0.0
480134.9838,4432476.1748,0.0
480184.9838,4432276.1748,0.0
480184.9838,4432326.1748,0.0
480184.9838,4432826.1748,0.0
480234.9838,4430376.1748,0.0
480234.9838,4430926.1748,0.0
480234.9838,4432026.1748,0.0
480234.9838,4433476.1748,0.0
480284.9838,4430726.1748,0.0
480284.9838,4431776.1748,0.0
480284.9838,4433476.1748,0.0
480334.9838,4430176.1748,0.0
480334.9838,4433776.1748,0.0
480334.9838,4434426.1748,0.0
480334.9838,4434626.1748,0.0
480334.9838,4435026.1748,0.0
480384.9838,4430076.1748,0.0
480384.9838,4430326.1748,0.0
480384.9838,4431126.1748,0.0
480384.9838,4433426.1748,0.0
480384.9838,4434176.1748,0.0
480384.9838,4436226.1748,0.0
480434.9838,4430626.1748,0.0
480434.9838,4432376.1748,0.0
480434.9838,4432626.1748,0.0
480484.9838,4430026.1748,0.0
480484.9838,4432676.1748,0.0
480484.9838,4432976.1748,0.0
480484.9838,4433026.1748,0.0
480484.9838,4435026.1748,0.0
480484.9838,4436776.1748,0.0
480534.9838,4430776.1748,0.0
480534.9838,4436026.1748,0.0
480584.9838,4432176.1748,0.0
480634.9838,4435076.1748,0.0
480684.9838,4431726.1748,0.0
480684.9838,4432176.1748,0.0
480684.9838,4433426.1748,0.0
480684.9838,4433976.1748,0.0
480684.9838,4434126.1748,0.0
480734.9838,4429976.1748,0.0
480734.9838,4430926.1748,0.0
480734.9838,4434076.1748,0.0
480784.9838,4431276.1748,0.0
480784.9838,4431626.1748,0.0
480834.9838,4430326.1748,0.0
480834.9838,4432276.1748,0.0
480834.9838,4432476.1748,0.0
480834.9838,4433626.1748,0.0
480834.9838,4434526.1748,0.0
480834.9838,4434926.1748,0.0
480834.9838,4435476.1748,0.0
480884.9838,4429926.1748,0.0
480884.9838,4430076.1748,0.0
480884.9838,4430626.1748,0.0
480884.9838,4432926.1748,0.0
480884.9838,4434026.1748,0.0
480934.9838,4433976.1748,0.0
480934.9838,4434576.1748,0.0
480934.9838,4434676.1748,0.0
480984.9838,4432276.1748,0.0
480984.9838,4432626.1748,0.0
480984.9838,4434276.1748,0.0
481034.9838,4430076.1748,0.0
481034.9838,4431026.1748,0.0
481034.9838,4434876.1748,0.0
481034.9838,4438576.1748,0.0
481084.9838,4430326.1748,0.0
481084.9838,4432276.1748,0.0
481084.9838,4432476.1748,0.0
481084.9838,4433476.1748,0.0
481084.9838,4435276.1748,0.0
481084.9838,4436576.1748,0.0
481084.9838,4437126.1748,0.0
481084.9838,4437476.1748,0.0
481134.9838,4430726.1748,0.0
481134.9838,4433826.1748,0.0
481134.9838,4435176.1748,0.0
481134.9838,4435726.1748,0.0
481184.9838,4430526.1748,0.0
481184.9838,4432226.1748,0.0
481184.9838,4434626.1748,0.0
