x,y,Phytophthora_PA3_allRun logistic values
473934.9838,4435026.1748,0.17629746
473934.9838,4437576.1748,0.04204851
473984.9838,4435776.1748,0.09002732
473984.9838,4437076.1748,0.052881226
473984.9838,4439326.1748,0.0021458582
474034.9838,4433226.1748,0.26524082
474084.9838,4433526.1748,0.56415546
474084.9838,4433876.1748,0.12863362
474084.9838,4434376.1748,0.53143084
474084.9838,4435726.1748,0.3536948
474084.9838,4436476.1748,0.053765256
474134.9838,4437626.1748,0.010227917
474184.9838,4435676.1748,0.39423922
474234.9838,4434676.1748,0.40064377
474234.9838,4437326.1748,0.011869971
474234.9838,4439626.1748,0.00155405
474284.9838,4433426.1748,0.4048607
474284.9838,4435626.1748,0.333125
474284.9838,4436326.1748,0.24344903
474284.9838,4440026.1748,0.02269094
474334.9838,4432826.1748,0.396176
474334.9838,4434976.1748,0.2681986
474334.9838,4436726.1748,0.053057242
474384.9838,4434326.1748,0.30089906
474384.9838,4437476.1748,0.009095852
474384.9838,4439826.1748,0.0025874663
474434.9838,4433676.1748,0.28406668
474434.9838,4434126.1748,0.13890406
474484.9838,4433126.1748,0.06469966
474484.9838,4436226.1748,0.15354806
474484.9838,4438826.1748,0.015493859
474534.9838,4433076.1748,0.26092187
474534.9838,4433426.1748,0.72264993
474534.9838,4433976.1748,0.75527436
474534.9838,4435926.1748,0.11900068
474534.9838,4437326.1748,0.020905945
474534.9838,4440326.1748,0.05273599
474584.9838,4436076.1748,0.036212962
474584.9838,4436976.1748,0.016135424
474584.9838,4440326.1748,0.05988527
474584.9838,4440426.1748,0.0053442405
474634.9838,4435626.1748,0.31752822
474684.9838,4434426.1748,0.35080668
474684.9838,4434476.1748,0.39678666
474684.9838,4434576.1748,0.3396144
474684.9838,4435426.1748,0.115326084
474684.9838,4435526.1748,0.1033475
474684.9838,4436826.1748,0.079084925
474684.9838,4437176.1748,0.004481555
474684.9838,4438976.1748,0.008352061
474684.9838,4439176.1748,0.012605945
474734.9838,4432376.1748,0.770961
474734.9838,4433076.1748,0.42825702
474734.9838,4434476.1748,0.39174077
474734.9838,4436976.1748,0.16352297
474734.9838,4438276.1748,0.0028734424
474734.9838,4440376.1748,0.17017484
474784.9838,4433776.1748,0.08416061
474784.9838,4434426.1748,0.4739493
474784.9838,4436576.1748,0.02042457
474784.9838,4438326.1748,9.5997396E-4
474784.9838,4438626.1748,0.0017581453
474784.9838,4438976.1748,0.0023633973
474834.9838,4432676.1748,0.57480735
474834.9838,4435026.1748,0.53602475
474834.9838,4437826.1748,0.0013347178
474834.9838,4439776.1748,0.13667746
474884.9838,4432526.1748,0.36273807
474884.9838,4433176.1748,0.6264978
474884.9838,4436326.1748,0.09777161
474884.9838,4437626.1748,0.005381011
474884.9838,4441526.1748,0.005046103
474934.9838,4433826.1748,0.44846004
474934.9838,4440326.1748,0.0050794915
474984.9838,4435926.1748,0.063992664
474984.9838,4435976.1748,0.026618358
474984.9838,4438126.1748,0.0018447469
474984.9838,4439826.1748,0.048012074
474984.9838,4440026.1748,0.07795415
475034.9838,4436676.1748,0.03822004
475034.9838,4437976.1748,0.009508995
475034.9838,4438626.1748,0.00700099
475034.9838,4439326.1748,0.009996699
475034.9838,4440076.1748,0.040541805
475034.9838,4440826.1748,0.007910785
475084.9838,4434376.1748,0.609065
475084.9838,4435526.1748,0.3694499
475084.9838,4438576.1748,0.0076370016
475084.9838,4440926.1748,0.0065098507
475134.9838,4431726.1748,0.47430062
475134.9838,4436676.1748,0.043477654
475184.9838,4433726.1748,0.07575671
475184.9838,4435676.1748,0.23527005
475184.9838,4437926.1748,0.009731683
475234.9838,4434776.1748,0.31260556
475234.9838,4439726.1748,0.17710741
475234.9838,4440476.1748,0.0036506096
475234.9838,4442176.1748,0.0019763852
475284.9838,4431876.1748,0.6273538
475284.9838,4433176.1748,0.17533939
475284.9838,4439526.1748,0.043360453
475284.9838,4440226.1748,0.05120413
475284.9838,4440276.1748,0.008167285
475284.9838,4442076.1748,0.0025893631
475334.9838,4430976.1748,0.49757245
475334.9838,4433326.1748,0.63619727
475334.9838,4435276.1748,0.23251484
475334.9838,4439076.1748,0.0052501275
475384.9838,4430826.1748,0.15480547
475384.9838,4431376.1748,0.62234944
475384.9838,4432926.1748,0.0047934437
475384.9838,4434876.1748,0.38517588
475384.9838,4436776.1748,0.21498147
475384.9838,4437676.1748,0.007918104
475384.9838,4437776.1748,0.01382931
475384.9838,4441376.1748,0.0024154012
475384.9838,4441726.1748,0.0046076095
475384.9838,4442076.1748,8.7615004E-4
475434.9838,4430676.1748,0.28298032
475434.9838,4430726.1748,0.2496087
475434.9838,4431776.1748,0.6231891
475434.9838,4431826.1748,0.29201832
475434.9838,4433576.1748,0.109286875
475434.9838,4434026.1748,0.1169119
475484.9838,4432626.1748,0.3432919
475484.9838,4433226.1748,0.3770893
475484.9838,4435426.1748,0.14793158
475484.9838,4438026.1748,8.436489E-4
475484.9838,4440676.1748,0.0024392104
475484.9838,4440776.1748,0.0012339551
475484.9838,4441876.1748,0.008006474
475534.9838,4430226.1748,0.63692296
475534.9838,4432426.1748,0.11037343
475534.9838,4432826.1748,0.35049018
475534.9838,4434326.1748,0.2332717
475534.9838,4438026.1748,3.6547525E-4
475534.9838,4438926.1748,0.004667366
475534.9838,4439826.1748,0.17983945
475584.9838,4432526.1748,0.016624851
475584.9838,4434026.1748,0.1796268
475584.9838,4434076.1748,0.19990867
475584.9838,4435576.1748,0.1915752
475584.9838,4435626.1748,0.19376104
475584.9838,4436026.1748,0.09145967
475584.9838,4438626.1748,0.0066000326
475584.9838,4439026.1748,0.0045655174
475584.9838,4442226.1748,0.0030757484
475634.9838,4432926.1748,0.19310226
475634.9838,4434776.1748,0.14375268
475634.9838,4435526.1748,0.30065003
475634.9838,4436676.1748,0.04571057
475634.9838,4438226.1748,0.036161285
475634.9838,4439326.1748,8.9213124E-4
475634.9838,4439476.1748,0.03401757
475634.9838,4439726.1748,0.014400443
475634.9838,4442076.1748,0.008580352
475684.9838,4430576.1748,0.51280814
475684.9838,4432326.1748,0.10000315
475684.9838,4432526.1748,0.12841284
475684.9838,4433976.1748,0.0016272248
475684.9838,4434376.1748,0.69534934
475684.9838,4435626.1748,0.13616398
475684.9838,4437926.1748,0.0020358248
475684.9838,4440826.1748,4.091037E-4
475734.9838,4430526.1748,0.29055497
475734.9838,4430876.1748,0.51584816
475734.9838,4431076.1748,0.2773341
475734.9838,4431576.1748,0.39163214
475734.9838,4433876.1748,0.19808699
475734.9838,4436476.1748,0.0054828795
475734.9838,4436726.1748,0.06704016
475734.9838,4438926.1748,0.0018562347
475784.9838,4430076.1748,0.80860627
475784.9838,4432926.1748,0.22858702
475784.9838,4435026.1748,0.05712853
475784.9838,4436576.1748,0.010622516
475834.9838,4431726.1748,0.16349436
475834.9838,4432326.1748,0.32028076
475834.9838,4436126.1748,0.008432687
475834.9838,4438926.1748,0.0028859058
475834.9838,4441676.1748,0.0013928569
475884.9838,4430576.1748,0.3374035
475884.9838,4433976.1748,0.35068232
475884.9838,4436326.1748,0.15124701
475884.9838,4437576.1748,0.003922771
475884.9838,4437926.1748,0.005651078
475884.9838,4439776.1748,0.020057356
475934.9838,4432326.1748,0.047347937
475934.9838,4433626.1748,0.26876974
475934.9838,4435776.1748,0.05657504
475934.9838,4437426.1748,0.013490505
475934.9838,4440176.1748,0.08837468
475934.9838,4441576.1748,0.0030844214
475984.9838,4432176.1748,0.0936824
475984.9838,4433576.1748,0.4453445
475984.9838,4434926.1748,0.012324897
475984.9838,4437526.1748,0.0034727496
476034.9838,4431776.1748,0.6442478
476034.9838,4433826.1748,0.2815827
476034.9838,4433926.1748,0.64669406
476034.9838,4435526.1748,0.19096224
476034.9838,4437676.1748,9.7253284E-4
476034.9838,4437926.1748,0.005614995
476034.9838,4438876.1748,0.011305542
476084.9838,4431126.1748,0.42007306
476084.9838,4432426.1748,0.20592488
476084.9838,4432976.1748,0.25666556
476084.9838,4434126.1748,0.36986142
476084.9838,4437276.1748,0.015755713
476084.9838,4437826.1748,0.019976528
476084.9838,4438776.1748,0.010423368
476084.9838,4439076.1748,0.037557088
476084.9838,4441126.1748,0.001101306
476084.9838,4441576.1748,0.006630818
476134.9838,4430026.1748,0.070597
476134.9838,4433926.1748,0.62657756
476134.9838,4434826.1748,0.25411165
476134.9838,4437376.1748,0.013918752
476134.9838,4437476.1748,0.00842477
476134.9838,4438226.1748,0.011404815
476134.9838,4440776.1748,0.0019864382
476134.9838,4442076.1748,5.774332E-4
476184.9838,4429826.1748,0.29688975
476184.9838,4430226.1748,0.20056516
476184.9838,4434126.1748,0.5819841
476184.9838,4436926.1748,0.036353603
476184.9838,4438226.1748,0.01757725
476184.9838,4438776.1748,0.00554612
476184.9838,4440626.1748,0.0113892825
476234.9838,4430776.1748,0.6375846
476234.9838,4430976.1748,0.5498557
476234.9838,4431826.1748,0.678175
476234.9838,4432226.1748,0.5777898
476234.9838,4432426.1748,0.11630164
476284.9838,4430026.1748,0.089906156
476284.9838,4440526.1748,0.0068723336
476334.9838,4430776.1748,0.75490236
476334.9838,4430976.1748,0.5887687
476334.9838,4432426.1748,0.15266588
476334.9838,4432776.1748,0.13668625
476334.9838,4434076.1748,0.22787125
476334.9838,4438426.1748,0.0026713829
476334.9838,4441426.1748,0.0033446322
476334.9838,4441826.1748,7.212574E-4
476384.9838,4431326.1748,0.46473008
476384.9838,4436526.1748,0.006203391
476384.9838,4437776.1748,0.010418409
476384.9838,4438276.1748,0.0016068137
476434.9838,4429576.1748,0.3131027
476434.9838,4432376.1748,0.11142865
476434.9838,4433476.1748,0.30894536
476434.9838,4438076.1748,0.003914708
476434.9838,4441926.1748,4.4330975E-4
476484.9838,4430676.1748,0.23254399
476484.9838,4431676.1748,0.57115465
476484.9838,4437376.1748,0.012023523
476484.9838,4438026.1748,0.0063689267
476484.9838,4439676.1748,0.010924727
476484.9838,4440526.1748,3.456052E-4
476534.9838,4432426.1748,0.22148907
476534.9838,4437776.1748,0.06897794
476534.9838,4440226.1748,5.945847E-4
476534.9838,4441176.1748,0.0024797672
476584.9838,4430726.1748,0.54973537
476584.9838,4432876.1748,0.07537011
476584.9838,4434376.1748,0.38706183
476584.9838,4436776.1748,0.0063336254
476634.9838,4432876.1748,0.23279393
476634.9838,4436526.1748,0.060175247
476634.9838,4436626.1748,0.04320803
476634.9838,4440576.1748,0.0013503551
476684.9838,4429776.1748,0.25410485
476684.9838,4429876.1748,0.3513336
476684.9838,4429976.1748,0.29305816
476684.9838,4430926.1748,0.7106417
476684.9838,4431926.1748,0.50383425
476684.9838,4432026.1748,0.33925277
476684.9838,4433726.1748,0.591675
476684.9838,4438376.1748,0.00398931
476734.9838,4432876.1748,0.027252536
476734.9838,4436876.1748,0.12965827
476734.9838,4441426.1748,0.004207918
476734.9838,4441476.1748,0.0024874199
476784.9838,4432426.1748,0.663145
476784.9838,4435776.1748,0.057191934
476784.9838,4436926.1748,0.12677355
476834.9838,4431576.1748,0.18622744
476834.9838,4432826.1748,0.19828135
476834.9838,4434026.1748,0.4488001
476834.9838,4436226.1748,0.39501444
476834.9838,4437076.1748,0.019872157
476834.9838,4438126.1748,0.007678107
476834.9838,4438826.1748,0.012365377
476834.9838,4440926.1748,0.0010580698
476884.9838,4432426.1748,0.57428163
476884.9838,4438476.1748,0.0037080625
476884.9838,4438926.1748,0.0064081326
476884.9838,4439276.1748,0.028093504
476884.9838,4441926.1748,3.0510983E-4
476934.9838,4432376.1748,0.22294576
476934.9838,4434726.1748,0.649706
476934.9838,4436376.1748,0.24560262
476934.9838,4438626.1748,0.02933647
476934.9838,4441126.1748,0.0026236447
476934.9838,4441226.1748,0.005427268
476984.9838,4431076.1748,0.5111629
476984.9838,4431726.1748,0.48086622
476984.9838,4432926.1748,0.096403725
476984.9838,4436776.1748,0.07466494
476984.9838,4438626.1748,0.020494822
476984.9838,4441226.1748,0.014294578
476984.9838,4441476.1748,0.009285358
477034.9838,4429726.1748,0.4624919
477034.9838,4430126.1748,0.3935976
477034.9838,4431026.1748,0.59753525
477034.9838,4431376.1748,0.61253285
477034.9838,4435526.1748,0.08336827
477034.9838,4438676.1748,0.024534801
477034.9838,4440076.1748,1.4045488E-4
477084.9838,4429726.1748,0.38874963
477084.9838,4432126.1748,0.14898118
477084.9838,4434426.1748,0.21853821
477084.9838,4438226.1748,0.017607726
477084.9838,4441376.1748,0.011752291
477134.9838,4429226.1748,0.39003035
477134.9838,4432276.1748,0.16110305
477134.9838,4432526.1748,0.004828727
477134.9838,4433726.1748,0.21167086
477134.9838,4433776.1748,0.4020995
477134.9838,4435876.1748,0.1958118
477134.9838,4441876.1748,0.015658176
477184.9838,4435376.1748,0.08686741
477184.9838,4436926.1748,0.26007968
477184.9838,4438276.1748,0.0014068611
477234.9838,4431926.1748,0.3484579
477234.9838,4435026.1748,0.57285106
477284.9838,4430926.1748,0.5969953
477284.9838,4431626.1748,0.6978358
477284.9838,4435326.1748,0.14323395
477284.9838,4436376.1748,0.05599064
477284.9838,4439276.1748,0.015268579
477284.9838,4440426.1748,7.907756E-5
477284.9838,4440926.1748,0.014131838
477284.9838,4441176.1748,0.005191256
477284.9838,4441526.1748,0.0039336877
477334.9838,4431426.1748,0.8232341
477334.9838,4434576.1748,0.63971186
477334.9838,4437426.1748,0.103753366
477334.9838,4437526.1748,0.02195185
477334.9838,4438026.1748,0.08397358
477334.9838,4438626.1748,0.031170782
477334.9838,4438676.1748,0.011191976
477334.9838,4438726.1748,0.015480785
477334.9838,4440326.1748,1.727711E-4
477334.9838,4440776.1748,1.12263675E-4
477334.9838,4441976.1748,6.957719E-5
477384.9838,4429776.1748,0.08054464
477384.9838,4429926.1748,0.36788908
477384.9838,4430376.1748,0.9294556
477384.9838,4431026.1748,0.38549468
477384.9838,4434876.1748,0.24857415
477384.9838,4436976.1748,0.034940574
477384.9838,4438626.1748,0.035121486
477384.9838,4441426.1748,0.0042270618
477434.9838,4429676.1748,0.26718193
477434.9838,4429826.1748,0.4193923
477434.9838,4430426.1748,0.7697912
477434.9838,4430876.1748,0.622843
477434.9838,4434026.1748,0.23549174
477434.9838,4434326.1748,0.43140176
477484.9838,4429426.1748,0.35168484
477484.9838,4433326.1748,0.5164047
477484.9838,4434226.1748,0.6071627
477484.9838,4436776.1748,0.011301274
477484.9838,4437626.1748,0.058918104
477484.9838,4439326.1748,0.05706
477484.9838,4439376.1748,0.04833149
477484.9838,4441626.1748,0.0041408525
477534.9838,4431476.1748,0.5032921
477534.9838,4435776.1748,0.06884111
477534.9838,4437676.1748,0.044362932
477534.9838,4441076.1748,0.011982328
477584.9838,4432226.1748,0.52579844
477584.9838,4432276.1748,0.49390277
477584.9838,4434376.1748,0.15227114
477584.9838,4437876.1748,0.538454
477584.9838,4439576.1748,0.16211115
477584.9838,4439876.1748,0.0014176749
477584.9838,4442026.1748,3.1173203E-4
477634.9838,4429176.1748,0.1679824
477634.9838,4429676.1748,0.17319693
477634.9838,4431376.1748,0.63690543
477634.9838,4434576.1748,0.2644669
477634.9838,4436276.1748,0.05603782
477634.9838,4437576.1748,0.06717667
477634.9838,4437926.1748,0.4821042
477634.9838,4439976.1748,7.513999E-4
477684.9838,4430076.1748,0.2831215
477684.9838,4435126.1748,0.3391127
477684.9838,4437676.1748,0.09520882
477684.9838,4438126.1748,0.22163226
477684.9838,4440476.1748,0.0016707511
477734.9838,4430276.1748,0.3031403
477734.9838,4430376.1748,0.4046766
477734.9838,4433276.1748,0.3835123
477734.9838,4438526.1748,0.20043416
477734.9838,4441226.1748,0.008589976
477734.9838,4441676.1748,9.823164E-5
477784.9838,4430976.1748,0.4506892
477784.9838,4434776.1748,0.5947577
477784.9838,4436076.1748,0.026813634
477784.9838,4438376.1748,0.059650287
477784.9838,4439426.1748,0.002430833
477784.9838,4440776.1748,0.023443861
477834.9838,4429226.1748,0.38136446
477834.9838,4430126.1748,0.43439484
477834.9838,4434726.1748,0.13846596
477834.9838,4438626.1748,0.06135024
477834.9838,4439626.1748,0.0015110107
477834.9838,4440026.1748,3.520718E-4
477884.9838,4431626.1748,0.4236245
477884.9838,4432276.1748,0.29917285
477884.9838,4435176.1748,0.32890847
477884.9838,4436276.1748,0.0758151
477884.9838,4437976.1748,0.032030813
477884.9838,4439276.1748,0.17594919
477884.9838,4439426.1748,0.001419185
477884.9838,4441526.1748,2.4136283E-5
477934.9838,4429376.1748,0.0123811085
477934.9838,4430476.1748,0.55375874
477934.9838,4431826.1748,0.4474725
477934.9838,4433526.1748,0.27326116
477934.9838,4438276.1748,0.030679995
477934.9838,4439126.1748,0.38198838
477934.9838,4440326.1748,5.555801E-4
477934.9838,4440926.1748,6.3016976E-4
477984.9838,4429526.1748,0.20314282
477984.9838,4434276.1748,0.16123395
477984.9838,4435376.1748,0.7822726
477984.9838,4436276.1748,0.1172118
477984.9838,4436426.1748,0.10549429
477984.9838,4438976.1748,0.044967473
478034.9838,4429776.1748,0.08151321
478034.9838,4431226.1748,0.26933268
478034.9838,4433626.1748,0.16526586
478034.9838,4434326.1748,0.44835234
478034.9838,4434576.1748,0.43666077
478034.9838,4435626.1748,0.25819108
478034.9838,4436826.1748,0.01709901
478034.9838,4439976.1748,0.0015850164
478084.9838,4430576.1748,0.5996655
478084.9838,4438576.1748,0.09895144
478084.9838,4440226.1748,0.004106832
478084.9838,4440926.1748,0.0013888412
478134.9838,4432176.1748,0.42153084
478134.9838,4434076.1748,0.0549019
478134.9838,4434126.1748,0.0839786
478134.9838,4436926.1748,0.022871016
478134.9838,4437226.1748,0.049643543
478134.9838,4440426.1748,8.344091E-4
478134.9838,4441326.1748,4.3886914E-5
478184.9838,4433376.1748,0.16411753
478184.9838,4437476.1748,0.0667542
478184.9838,4441676.1748,0.007098103
478234.9838,4440576.1748,1.5782306E-4
478234.9838,4440626.1748,2.5545346E-4
478284.9838,4431376.1748,0.2243675
478284.9838,4432726.1748,0.3878226
478284.9838,4436776.1748,0.055410117
478284.9838,4438076.1748,0.18568769
478284.9838,4440676.1748,2.4295555E-4
478284.9838,4441576.1748,1.1393513E-4
478334.9838,4430026.1748,0.09528654
478334.9838,4432226.1748,0.31687647
478334.9838,4436126.1748,0.11031161
478334.9838,4438226.1748,0.24489309
478334.9838,4440176.1748,3.6425143E-4
478384.9838,4429576.1748,0.22920737
478384.9838,4431126.1748,0.6366343
478384.9838,4433076.1748,0.34214517
478384.9838,4434676.1748,0.27307716
478384.9838,4437076.1748,0.02440378
478384.9838,4439476.1748,0.00612734
478434.9838,4430526.1748,0.45853093
478434.9838,4432126.1748,0.43503827
478434.9838,4433626.1748,0.18998042
478434.9838,4434126.1748,0.014173818
478434.9838,4435026.1748,0.07450219
478434.9838,4438126.1748,0.11926595
478434.9838,4439626.1748,8.4368355E-4
478484.9838,4431026.1748,0.21149094
478484.9838,4431576.1748,0.4235406
478484.9838,4432476.1748,0.53759736
478484.9838,4435576.1748,0.21459691
478484.9838,4437526.1748,0.06653227
478484.9838,4438376.1748,0.27209666
478484.9838,4438676.1748,0.20605075
478484.9838,4440726.1748,1.2586504E-4
478484.9838,4440776.1748,8.7938795E-5
478534.9838,4431326.1748,0.19255006
478534.9838,4434226.1748,0.03506973
478534.9838,4435026.1748,0.33517778
478534.9838,4435676.1748,0.62736547
478534.9838,4439376.1748,0.0073518655
478534.9838,4439976.1748,0.0013499394
478534.9838,4441526.1748,5.6461195E-5
478584.9838,4429726.1748,0.7359521
478584.9838,4433226.1748,0.59284747
478584.9838,4433476.1748,0.74873376
478584.9838,4434176.1748,0.10270616
478584.9838,4438326.1748,0.078880206
478584.9838,4440526.1748,0.0011654214
478634.9838,4430976.1748,0.69307864
478634.9838,4431526.1748,0.8289993
478634.9838,4432376.1748,0.3330068
478634.9838,4433176.1748,0.55796593
478634.9838,4435676.1748,0.29390413
478634.9838,4435776.1748,0.32266194
478634.9838,4437126.1748,0.0803521
478634.9838,4439776.1748,4.5972312E-4
478634.9838,4439926.1748,0.0011911145
478634.9838,4440626.1748,0.0016598294
478634.9838,4441326.1748,8.2074475E-5
478684.9838,4433976.1748,0.07441911
478684.9838,4435176.1748,0.68133825
478734.9838,4430926.1748,0.30956033
478734.9838,4434426.1748,0.04713795
478734.9838,4435376.1748,0.5791944
478734.9838,4436526.1748,0.12734336
478734.9838,4437476.1748,0.06638259
478784.9838,4438526.1748,0.0016916447
478784.9838,4439026.1748,0.0017781873
478834.9838,4432176.1748,0.061932668
478834.9838,4433976.1748,0.737978
478834.9838,4436826.1748,0.16590421
478834.9838,4440926.1748,9.271661E-5
478884.9838,4430026.1748,0.06262984
478884.9838,4433376.1748,0.40766564
478884.9838,4435776.1748,0.10433745
478884.9838,4438876.1748,1.2533356E-4
478884.9838,4439226.1748,0.022667501
478934.9838,4431926.1748,0.24734928
478934.9838,4433726.1748,0.7497952
478934.9838,4439976.1748,0.0010831562
478984.9838,4430526.1748,0.02104989
478984.9838,4431326.1748,0.63353235
478984.9838,4434626.1748,0.35704497
478984.9838,4434676.1748,0.42104444
478984.9838,4435276.1748,0.036956448
478984.9838,4436126.1748,0.19016959
478984.9838,4437876.1748,0.11487369
478984.9838,4437976.1748,0.14364015
478984.9838,4440426.1748,1.094725E-4
478984.9838,4440726.1748,1.06000356E-4
479034.9838,4436676.1748,0.06598204
479034.9838,4437126.1748,0.27283308
479034.9838,4437326.1748,0.1796383
479034.9838,4439726.1748,1.9576294E-4
479084.9838,4429826.1748,0.060631357
479084.9838,4438026.1748,0.1469742
479084.9838,4441076.1748,3.786084E-5
479134.9838,4429876.1748,0.03294809
479134.9838,4429976.1748,0.061826926
479134.9838,4434326.1748,0.11116767
479134.9838,4435326.1748,0.17894538
479134.9838,4436276.1748,0.23725379
479134.9838,4439326.1748,6.6836725E-4
479134.9838,4439776.1748,5.3787115E-4
479184.9838,4430976.1748,0.2147961
479184.9838,4431626.1748,0.4664325
479184.9838,4432226.1748,0.29737234
479184.9838,4432776.1748,0.43416536
479184.9838,4434576.1748,0.21942279
479184.9838,4435676.1748,0.027718514
479184.9838,4436876.1748,0.36319274
479184.9838,4439226.1748,5.0440035E-4
479234.9838,4430726.1748,0.11181875
479234.9838,4431926.1748,0.045182023
479234.9838,4433676.1748,0.031866997
479234.9838,4439276.1748,0.0015045606
479284.9838,4429726.1748,0.01689428
479284.9838,4431776.1748,0.09934914
479284.9838,4433276.1748,0.49794903
479284.9838,4435476.1748,0.64570236
479284.9838,4436376.1748,0.43562055
479284.9838,4438776.1748,9.7833516E-5
479284.9838,4439326.1748,0.0050816187
479284.9838,4440726.1748,1.3668004E-4
479334.9838,4429776.1748,0.0024935044
479334.9838,4432726.1748,0.43770146
479334.9838,4432876.1748,0.31410193
479334.9838,4434326.1748,0.045614216
479334.9838,4438826.1748,1.273237E-4
479334.9838,4440126.1748,4.1342454E-4
479334.9838,4440276.1748,0.0013215122
479334.9838,4440626.1748,5.9777114E-4
479384.9838,4429976.1748,0.040654335
479384.9838,4430326.1748,0.39254287
479384.9838,4432926.1748,0.39895833
479384.9838,4433226.1748,0.63018507
479384.9838,4433826.1748,0.0023553448
479384.9838,4434876.1748,0.11382147
479384.9838,4437576.1748,7.825745E-4
479384.9838,4440176.1748,0.0020034332
479434.9838,4430926.1748,0.10550183
479434.9838,4431126.1748,0.040158857
479434.9838,4432526.1748,0.17841148
479434.9838,4434176.1748,0.111761525
479434.9838,4434276.1748,0.26211172
479434.9838,4437976.1748,3.257617E-4
479434.9838,4440526.1748,3.96253E-4
479484.9838,4432526.1748,0.13015427
479484.9838,4433726.1748,0.00968798
479484.9838,4435226.1748,0.015101169
479534.9838,4431326.1748,0.3227206
479534.9838,4431976.1748,0.026157124
479534.9838,4435526.1748,0.018337853
479534.9838,4438226.1748,0.002374372
479534.9838,4438476.1748,0.0015153585
479534.9838,4439926.1748,7.137461E-4
479534.9838,4440726.1748,2.974202E-4
479584.9838,4431076.1748,0.31481323
479584.9838,4432126.1748,0.4501194
479584.9838,4434426.1748,0.12711877
479584.9838,4434526.1748,0.22915326
479584.9838,4437576.1748,0.0022901704
479584.9838,4437776.1748,6.619976E-4
479634.9838,4430476.1748,0.54217386
479634.9838,4438176.1748,2.2868824E-4
479634.9838,4439276.1748,9.7189686E-4
479684.9838,4429826.1748,0.059075788
479684.9838,4430626.1748,0.3115437
479684.9838,4433776.1748,0.016270135
479684.9838,4433876.1748,0.013180014
479684.9838,4433926.1748,0.040684234
479684.9838,4438576.1748,7.528387E-4
479734.9838,4433526.1748,0.049935803
479734.9838,4434726.1748,0.09559955
479734.9838,4437676.1748,0.0012175934
479784.9838,4430626.1748,0.14790985
479784.9838,4435126.1748,0.00405975
479784.9838,4435926.1748,0.189779
479784.9838,4438876.1748,0.0018146315
479784.9838,4439126.1748,3.3293635E-4
479834.9838,4433976.1748,0.1485171
479834.9838,4434526.1748,0.16574712
479834.9838,4436926.1748,1.00406905E-4
479834.9838,4437426.1748,0.0036154797
479834.9838,4439376.1748,1.2049138E-4
479884.9838,4433626.1748,0.034803066
479884.9838,4436776.1748,2.0757447E-5
479884.9838,4436826.1748,9.422794E-5
479884.9838,4439576.1748,3.12999E-4
479884.9838,4440076.1748,7.9198304E-4
479934.9838,4430126.1748,0.05626708
479934.9838,4431926.1748,0.04640679
479934.9838,4432676.1748,0.024620345
479934.9838,4432776.1748,0.05035934
479934.9838,4435326.1748,0.039446343
479934.9838,4435926.1748,0.0024069282
479934.9838,4437526.1748,0.0018464149
479934.9838,4438326.1748,9.199252E-4
479934.9838,4439776.1748,2.4312151E-4
479984.9838,4436976.1748,3.737972E-5
479984.9838,4439626.1748,8.0984883E-4
479984.9838,4439776.1748,2.10924E-4
480034.9838,4430126.1748,0.14910582
