predict,x,y,green,BIO3,soc,sand,silt,roads,BIO06,rivers
predict,478442.710909872,4431462.12210295,0.127979651093483,40.407585144043,19.4806728363037,38.7771835327148,37.6235504150391,124.00611114502,5.20201063156128,70.46142578125
predict,474363.340837344,4433520.03801908,0.108201414346695,38.6658821105957,21.1224060058594,40.7484588623047,33.7964057922363,61.1607398986816,5.43466329574585,494.630310058594
predict,477147.274682764,4434525.32007697,0.110092617571354,38.2530174255371,20.9606628417969,39.7514915466309,35.9805526733398,40.3181343078613,5.21267318725586,67.5466461181641
predict,474649.443162662,4434883.02753538,0.107726104557514,38.0935859680176,19.9508857727051,38.1002502441406,36.1082229614258,54.4453010559082,5.61834287643433,280.763488769531
predict,481584.016022811,4433922.88752311,0.104206822812557,38.6821556091309,21.5896778106689,37.1165313720703,35.0048332214355,17.7489566802979,5.23100996017456,332.591186523438
predict,481488.577724163,4434030.82045088,0.111106187105179,38.7262954711914,21.4108200073242,37.1353530883789,35.4166030883789,37.8601379394531,5.21964168548584,223.629898071289
predict,473908.586232772,4434555.89241544,0.128419265151024,38.295108795166,18.6872310638428,40.5171775817871,35.5,146.13981628418,5.65541458129883,217.93244934082
predict,474422.08479708,4433539.15095115,0.113415814936161,38.8311080932617,21.3512516021729,40.7000846862793,34.1047821044922,111.11937713623,5.42958641052246,453.818206787109
predict,482944.330773145,4433965.7794145,0.0982322618365288,38.2235069274902,23.5200328826904,38.3266563415527,34.5701942443848,98.6389770507812,5.13485813140869,871.109008789062
predict,479360.229199745,4432923.22165531,0.12041362375021,39.5169067382812,21.5355129241943,36.1109199523926,38.9603652954102,153.663375854492,5.26651334762573,16.9156475067139
predict,477440.932336435,4433662.71919849,0.119378238916397,38.4779205322266,22.8018474578857,40.4665260314941,35.6586074829102,23.0264472961426,5.26280117034912,259.504180908203
predict,473935.747830172,4434673.42308508,0.120641581714153,38.2343063354492,19.1681270599365,39.9053611755371,35.4754409790039,74.2372055053711,5.6449613571167,324.811737060547
predict,476801.644926592,4434768.70983185,0.0991013422608376,38.1902656555176,21.6373805999756,39.6104316711426,35.7924995422363,67.7143707275391,5.22920036315918,222.472351074219
predict,477282.097295794,4432042.81272813,0.137495994567871,39.2743034362793,21.3236274719238,39.8249969482422,36.4336395263672,221.415328979492,5.32056999206543,203.919326782227
predict,473805.036298005,4434472.10105186,0.122840315103531,38.3955497741699,19.3374900817871,40.2982559204102,35.3276786804199,97.9049758911133,5.66442537307739,140.911514282227
predict,477437.964462643,4430285.33482437,0.116265878081322,41.4424629211426,19.667444229126,39.2233734130859,37.3931617736816,196.481185913086,5.09685325622559,47.453239440918
predict,477317.102137586,4432161.03871947,0.142442256212234,38.8482551574707,21.3369445800781,40.7498321533203,34.9769058227539,93.9924468994141,5.32648706436157,249.783447265625
predict,476801.27912229,4434743.52916058,0.104495406150818,38.1026458740234,21.5509643554688,39.506404876709,35.8373107910156,24.8723812103271,5.23054504394531,173.20182800293
predict,474595.68047004,4434948.17526879,0.108942776918411,38.0820388793945,20.5521373748779,38.0257263183594,36.086727142334,8.11342525482178,5.62024831771851,326.768127441406
predict,481006.880582198,4432476.03282277,0.102642133831978,38.4157638549805,21.446439743042,37.0521087646484,35.0545272827148,30.7248115539551,5.22719717025757,537.19873046875
predict,478624.753504868,4431595.33966863,0.11369052529335,40.33740234375,20.05495262146,37.7111892700195,38.9171905517578,21.8289909362793,5.21040725708008,19.3217334747314
predict,475751.494564062,4435485.3597763,0.0974275395274162,38.0909843444824,22.8868732452393,36.6763076782227,38.1811065673828,80.1820678710938,5.52321100234985,335.651672363281
predict,481570.378032683,4433895.18935514,0.103866919875145,38.6719398498535,21.5176982879639,37.1629333496094,34.6952285766602,27.1081161499023,5.23913240432739,335.906707763672
predict,483001.938939244,4433989.27141803,0.099755086004734,38.2240257263184,23.4176826477051,38.2457160949707,34.6306648254395,147.663223266602,5.1339750289917,824.98046875
predict,478142.806326324,4430937.28289116,0.115889109671116,40.5273361206055,18.3010444641113,40.456226348877,35.8027305603027,372.435333251953,5.19140100479126,61.6050834655762
predict,477192.234372253,4434535.67733782,0.102358311414719,38.2587509155273,21.0429725646973,39.5203399658203,35.8596115112305,33.5838203430176,5.20971012115479,40.3785743713379
predict,477440.34325499,4435066.75039237,0.115246400237083,38.06591796875,24.1829414367676,39.0083618164062,36.2805862426758,326.222442626953,5.18690872192383,511.536468505859
predict,474441.366368383,4433592.86338531,0.108806073665619,38.7712669372559,21.2544384002686,40.6008911132812,33.9039764404297,110.538543701172,5.43134641647339,484.954681396484
predict,474630.007614934,4433940.72457232,0.0966809242963791,38.1974067687988,22.4486351013184,39.7933807373047,33.8950958251953,68.8852920532227,5.42028284072876,361.517120361328
predict,477868.851264658,4435269.53992436,0.117238618433475,38.0381202697754,24.3386898040771,39.8470611572266,35.591724395752,7.5016131401062,5.16527605056763,293.807586669922
predict,479363.99093796,4432988.27759856,0.11945166438818,39.4853172302246,21.7267608642578,36.7117195129395,38.3667869567871,190.343551635742,5.2687726020813,31.6250476837158
predict,473942.599419476,4434508.38639434,0.131579980254173,38.3285026550293,18.9194602966309,40.1068115234375,35.5,158.023635864258,5.65622901916504,181.482955932617
predict,482985.720140565,4433932.99740152,0.094235934317112,38.2346153259277,23.517650604248,38.1737022399902,34.6866722106934,146.187072753906,5.13614368438721,846.048767089844
predict,476828.77114574,4434745.37847237,0.104651264846325,38.1427841186523,21.1338367462158,39.6245231628418,35.9501571655273,3.2127673625946,5.23005247116089,170.759353637695
predict,473626.628536341,4434682.99564418,0.113140620291233,38.2381172180176,21.754674911499,40.085506439209,35.1726760864258,145.625869750977,5.66796875,175.021026611328
predict,477441.570707842,4433720.76636051,0.106728933751583,38.5502128601074,22.8818473815918,40.1289100646973,35.7706184387207,9.402907371521,5.24621200561523,231.813842773438
predict,477411.101161117,4431327.73178646,0.110544241964817,40.0172271728516,18.0148448944092,40.3166198730469,36.8359565734863,261.837493896484,5.26906585693359,153.659271240234
predict,481387.943667635,4433982.47112763,0.110073082149029,38.7233390808105,21.2560195922852,37.3253784179688,34.8515625,122.075004577637,5.23600387573242,127.040954589844
predict,477513.339835345,4430321.98176289,0.100332856178284,41.4387969970703,20.1145648956299,39.1354293823242,37.6150817871094,173.481918334961,5.09653377532959,15.770058631897
predict,478501.882610708,4431195.779174,0.142736375331879,40.5625267028809,18.9350070953369,38.9699478149414,37.5854949951172,141.556289672852,5.17841386795044,91.483268737793
predict,477499.819534493,4433530.09478197,0.119949489831924,38.2939414978027,22.7740840911865,40.565788269043,35.5295219421387,62.8898963928223,5.2965145111084,323.186492919922
predict,481549.857680374,4433915.56915709,0.118400596082211,38.6921577453613,21.5482692718506,37.1883430480957,34.8771133422852,9.07160568237305,5.23232936859131,283.67431640625
predict,478371.81527373,4438053.24765695,0.0913795009255409,38.0157432556152,23.3845844268799,38.1926231384277,36.7280578613281,57.0641784667969,5.1589241027832,100.149169921875
predict,477624.034953912,4431106.22442181,0.119907572865486,40.3374137878418,17.9920692443848,41.197624206543,36.1882629394531,484.859344482422,5.23203468322754,49.1503524780273
predict,483137.936178582,4434830.55198949,0.110872529447079,38.4204483032227,22.4217739105225,37.8592872619629,35.1919364929199,31.416187286377,5.04000186920166,360.218627929688
predict,478664.499375238,4431013.90701039,0.129325270652771,40.5645561218262,19.0576858520508,39.1759223937988,37.5048370361328,67.7574768066406,5.17794895172119,62.5394020080566
predict,474618.988178548,4434924.01368223,0.105138681828976,38.055721282959,20.5868911743164,37.9410514831543,36.2882232666016,57.9509086608887,5.61850214004517,330.1572265625
predict,474213.396845688,4433458.55019516,0.101948320865631,38.3578834533691,21.3113212585449,40.7914733886719,33.7667770385742,101.387283325195,5.44110822677612,570.582702636719
predict,477331.268557614,4430851.82827333,0.142524749040604,40.9492530822754,17.6386070251465,39.6335868835449,37.0458450317383,187.008178710938,5.1475944519043,93.3234252929688
predict,477775.40768978,4431267.01403168,0.121612973511219,39.6158294677734,17.9881038665771,39.9361267089844,36.5110778808594,432.507720947266,5.28312826156616,124.50993347168
predict,478379.521373063,4431448.42505382,0.11467282474041,40.2933807373047,19.5561752319336,39.2238273620605,37.0702629089355,179.924072265625,5.21933507919312,28.9812774658203
predict,474628.990813098,4433971.15024905,0.101493045687675,38.1867752075195,22.5782527923584,39.9550094604492,33.8278770446777,26.1990718841553,5.42036056518555,337.181701660156
predict,479679.272962021,4433069.73710096,0.115103274583817,39.3082847595215,23.3786392211914,38.1778030395508,37.2976264953613,153.961898803711,5.27066135406494,123.361717224121
predict,481440.066925949,4434060.12823842,0.104111380875111,38.7543487548828,21.1413917541504,37.1207618713379,35.6584892272949,85.4117736816406,5.21189069747925,172.187362670898
predict,478463.917852968,4431440.97147013,0.115510478615761,40.526294708252,19.5508060455322,38.7129554748535,37.9320068359375,91.3594360351562,5.18620729446411,41.7756652832031
predict,477478.774392465,4430367.01775964,0.119099110364914,41.4257774353027,20.1627216339111,39.2289886474609,37.448413848877,135.313491821289,5.10372591018677,32.485294342041
predict,473718.178754241,4434680.63262233,0.119443468749523,38.264030456543,20.6620578765869,40.1453704833984,35.3090515136719,98.0240097045898,5.66010046005249,274.928344726562
predict,474396.968846775,4433565.31766425,0.102128453552723,38.6176948547363,20.9895935058594,40.6652641296387,33.5796012878418,61.6416244506836,5.43563270568848,497.085327148438
predict,478507.926276113,4430873.63775283,0.120904065668583,40.5363998413086,18.5730171203613,40.743839263916,35.4576072692871,159.216125488281,5.17482900619507,72.6750335693359
predict,474631.986100117,4434834.32486089,0.0984282046556473,38.1324005126953,20.1445331573486,38.2578926086426,35.7844619750977,45.745304107666,5.61681318283081,231.630004882812
predict,478574.892622357,4435789.9262396,0.127436593174934,38.0899085998535,22.1267223358154,36.7439918518066,37.2518424987793,47.1013031005859,5.1097149848938,212.641967773438
predict,478570.079415496,4431033.98153766,0.142372190952301,40.6643714904785,18.2130184173584,39.2496795654297,37.3058547973633,30.1221237182617,5.1641149520874,75.5471496582031
predict,473234.9838,4433426.1748,0.102357029914856,39.2181205749512,20.9937362670898,36.9925765991211,34.9206886291504,124.932273864746,5.60516500473022,265.824462890625
predict,473284.9838,4434876.1748,0.0948961079120636,38.5531120300293,20.9065780639648,40.4929504394531,35.5075187683105,455.131652832031,5.64592838287354,47.9988861083984
predict,473334.9838,4434776.1748,0.0924341455101967,38.5233726501465,20.9790592193604,40.144229888916,35.4604721069336,396.150421142578,5.65643787384033,53.7543029785156
predict,473384.9838,4434876.1748,0.104398541152477,38.4574317932129,20.9704551696777,40.4731903076172,35.4874954223633,357.683349609375,5.65173482894897,52.4182014465332
predict,473434.9838,4434926.1748,0.0896170735359192,38.3670539855957,21.5655632019043,40.127010345459,35.6928176879883,327.698974609375,5.65056419372559,74.9965896606445
predict,473434.9838,4435076.1748,0.087723083794117,38.5371246337891,22.3911666870117,39.385368347168,36.6096267700195,414.78369140625,5.63186883926392,22.0342559814453
predict,473434.9838,4436726.1748,0.105957336723804,38.1318778991699,24.2441349029541,35.2237892150879,41.5614395141602,15.8856134414673,5.63057947158813,164.197219848633
predict,473484.9838,4433826.1748,0.103722259402275,38.9629058837891,22.2406158447266,36.9510345458984,34.6363639831543,103.864250183105,5.63158893585205,139.406707763672
predict,473534.9838,4434026.1748,0.0989987924695015,38.8006134033203,22.3459224700928,38.9208030700684,34.2347946166992,42.2591819763184,5.64742755889893,106.086692810059
predict,473534.9838,4434926.1748,0.103942848742008,38.1694297790527,22.1973762512207,40.0170783996582,35.4682540893555,241.203598022461,5.65699481964111,163.274322509766
predict,473534.9838,4435076.1748,0.0829678699374199,38.356861114502,22.9989795684814,39.5394325256348,36.3130645751953,350.482635498047,5.64094877243042,45.8266105651855
predict,473534.9838,4435176.1748,0.0909739509224892,38.2871017456055,21.3804912567139,36.3391723632812,33.892894744873,436.971405029297,5.64961051940918,38.8539886474609
predict,473584.9838,4434376.1748,0.0946185663342476,38.4969940185547,19.681188583374,40.2349586486816,34.9971504211426,176.337539672852,5.66263914108276,102.964019775391
predict,473584.9838,4435976.1748,0.0873957350850105,38.8032760620117,22.457052230835,32.9907722473145,35.5136947631836,54.9114723205566,5.60400152206421,15.918309211731
predict,473584.9838,4436476.1748,0.0971316322684288,38.5348701477051,22.8753871917725,35.5210418701172,41.5750503540039,51.8809585571289,5.60421419143677,12.289737701416
predict,473634.9838,4434576.1748,0.11007958650589,38.3309097290039,21.1472873687744,40.1567802429199,35.1557312011719,230.436447143555,5.67169952392578,192.440643310547
predict,473634.9838,4435576.1748,0.0880393162369728,37.8771591186523,23.697473526001,38.0744705200195,37.0079956054688,90.8968887329102,5.65498113632202,121.399833679199
predict,473634.9838,4436676.1748,0.104100309312344,38.0222320556641,24.8490295410156,35.3705406188965,41.9857902526855,155.405624389648,5.62320423126221,114.300575256348
predict,473684.9838,4433826.1748,0.0947640910744667,39.0536117553711,22.4877071380615,37.0707511901855,34.3382759094238,103.641372680664,5.61435508728027,54.1546669006348
predict,473684.9838,4435226.1748,0.0900825411081314,38.0840339660645,24.0849704742432,38.9801712036133,36.4116973876953,375.309600830078,5.65185928344727,19.7758255004883
predict,473684.9838,4435726.1748,0.0872253701090813,37.9011116027832,24.6364269256592,37.8469505310059,37.3212051391602,46.8119201660156,5.6405200958252,140.972915649414
predict,473684.9838,4437626.1748,0.110059000551701,37.352466583252,24.5597267150879,30.8184242248535,43.2875709533691,154.813201904297,5.56234312057495,663.326477050781
predict,473784.9838,4433076.1748,0.101040735840797,38.8210144042969,21.6615867614746,40.642951965332,34.0120315551758,37.4833297729492,5.4520788192749,380.119171142578
predict,473784.9838,4433976.1748,0.0917116329073906,38.8637886047363,22.5091648101807,38.4596176147461,34.5997505187988,177.323822021484,5.63660287857056,55.9946632385254
predict,473784.9838,4434676.1748,0.122946992516518,38.2613906860352,20.1157512664795,40.1753044128418,35.3772392272949,88.3161544799805,5.65845489501953,324.875457763672
predict,473784.9838,4434826.1748,0.100712358951569,38.1598243713379,21.2868804931641,39.2705917358398,35.3340301513672,59.9130821228027,5.65152215957642,351.931640625
predict,473784.9838,4435676.1748,0.0941676422953606,37.7858276367188,25.1598148345947,38.1272888183594,37.2910385131836,57.8512725830078,5.63821601867676,236.736572265625
predict,473784.9838,4435926.1748,0.0872056558728218,38.1654777526855,25.499605178833,37.4976654052734,38.4661636352539,102.599304199219,5.63209962844849,132.953109741211
predict,473784.9838,4439076.1748,0.0933646932244301,37.1745796203613,28.1200790405273,33.3869972229004,38.7065010070801,603.234680175781,5.33386373519897,172.403656005859
predict,473834.9838,4433626.1748,0.0937819182872772,38.6857719421387,23.0866203308105,37.2885780334473,34.4491500854492,160.182586669922,5.64339590072632,245.993515014648
predict,473834.9838,4435676.1748,0.0931083187460899,37.7694206237793,25.4839096069336,38.2118530273438,37.3187561035156,14.8552131652832,5.6359076499939,239.982452392578
predict,473834.9838,4436226.1748,0.09188012778759,38.133617401123,24.2214584350586,35.8170852661133,42.1596755981445,214.787902832031,5.62446451187134,141.001388549805
predict,473834.9838,4437376.1748,0.111151278018951,37.395076751709,23.2524509429932,32.3723754882812,42.9608764648438,32.0450973510742,5.55752849578857,400.976440429688
predict,473834.9838,4439576.1748,0.0796686932444572,37.5054473876953,4.86772632598877,6.43087482452393,7.53000640869141,782.379516601562,5.25636053085327,8.23387718200684
predict,473884.9838,4432776.1748,0.0943427383899689,38.8736915588379,21.0173492431641,38.5809745788574,37.8112449645996,209.406600952148,5.46298313140869,580.4296875
predict,473884.9838,4435476.1748,0.0943982228636742,37.8509902954102,26.2782192230225,38.7572212219238,36.8285140991211,66.6972122192383,5.6434006690979,68.8508758544922
predict,473884.9838,4435776.1748,0.0959519073367119,38.0786247253418,26.0607147216797,38.2371139526367,37.4112815856934,61.4704933166504,5.62825202941895,270.388916015625
predict,473884.9838,4436726.1748,0.09438556432724,38.1476440429688,23.8787136077881,34.9199714660645,41.8637542724609,61.0696487426758,5.58213901519775,37.8849716186523
predict,473884.9838,4436826.1748,0.113756887614727,38.0307960510254,23.5570526123047,34.4415702819824,41.5549354553223,36.817943572998,5.57812786102295,36.8171272277832
predict,473884.9838,4437676.1748,0.104851938784122,37.4297981262207,22.6751918792725,25.5880031585693,35.3662910461426,84.1440200805664,5.76804208755493,545.122131347656
predict,473884.9838,4439426.1748,0.08858323097229,37.2635040283203,19.6453323364258,26.3202247619629,31.1335258483887,679.331481933594,5.26963472366333,163.283462524414
predict,473934.9838,4433076.1748,0.132927447557449,38.4131546020508,22.1893863677979,41.2972412109375,33.6835441589355,70.2497100830078,5.45046949386597,502.918731689453
predict,473934.9838,4433276.1748,0.103200905025005,38.2762184143066,21.7148628234863,41.6653289794922,32.4915962219238,16.2655448913574,5.45052623748779,432.483245849609
predict,473934.9838,4433976.1748,0.094862625002861,38.7128753662109,22.2524223327637,38.942440032959,34.604419708252,286.850891113281,5.63956022262573,8.24032878875732
predict,473934.9838,4434426.1748,0.115039773285389,38.3545150756836,19.0970439910889,39.9435920715332,35.5,60.7234077453613,5.66069793701172,97.7667007446289
predict,473934.9838,4435826.1748,0.0947162657976151,38.0867118835449,26.3593597412109,38.2002220153809,37.3837089538574,127.225936889648,5.62661743164062,216.110366821289
predict,473934.9838,4436576.1748,0.0990257412195206,37.9111824035645,23.7983436584473,35.4380531311035,41.7506828308105,102.215553283691,5.60923862457275,187.733306884766
predict,473934.9838,4438976.1748,0.111508078873158,37.0499839782715,28.0729522705078,32.7921104431152,38.752010345459,441.773345947266,5.32714748382568,352.313537597656
predict,473984.9838,4433726.1748,0.0914719551801682,38.5978736877441,22.5946617126465,38.6460990905762,34.0056991577148,139.721633911133,5.65007209777832,219.570877075195
predict,473984.9838,4436176.1748,0.0948534980416298,38.1229095458984,23.6137218475342,36.132682800293,42.1302452087402,76.1540145874023,5.61288166046143,114.516082763672
predict,473984.9838,4436326.1748,0.102444089949131,37.9970092773438,23.9232692718506,35.7126846313477,42.4182624816895,46.143741607666,5.60407829284668,240.177001953125
predict,474034.9838,4435976.1748,0.0919750183820724,38.218864440918,25.2911033630371,37.4156265258789,39.2059898376465,76.8300170898438,5.61866617202759,86.9090805053711
predict,474034.9838,4437826.1748,0.0955692902207375,37.4810333251953,16.7580986022949,23.0715942382812,30.4793872833252,284.876800537109,5.74027061462402,566.109924316406
predict,474034.9838,4439176.1748,0.123933710157871,37.0968017578125,28.067325592041,32.1743240356445,38.821834564209,405.625854492188,5.29995489120483,373.487182617188
predict,474034.9838,4439326.1748,0.117039486765862,37.1680755615234,26.963171005249,32.3566818237305,39.260986328125,502.755249023438,5.26610851287842,328.212493896484
predict,474084.9838,4434726.1748,0.107996739447117,38.0657005310059,19.408353805542,39.0051345825195,35.3300399780273,208.386108398438,5.64148616790771,428.465484619141
predict,474084.9838,4436076.1748,0.130428344011307,38.4789772033691,23.5888175964355,36.7640838623047,41.1778297424316,61.8256759643555,5.59969139099121,25.7367210388184
predict,474084.9838,4437576.1748,0.101363748311996,37.3592185974121,26.2386665344238,32.6813468933105,42.593563079834,203.660079956055,5.75355672836304,332.675659179688
predict,474134.9838,4432776.1748,0.089778296649456,38.5586318969727,22.7542209625244,39.7238502502441,36.5767555236816,344.878295898438,5.44170331954956,422.520416259766
predict,474134.9838,4434526.1748,0.11339458823204,38.2281188964844,19.5853977203369,38.9821243286133,35.4665679931641,256.802154541016,5.64395999908447,318.524078369141
predict,474134.9838,4437276.1748,0.0945942476391792,37.3391075134277,27.4625873565674,32.4118919372559,42.3965873718262,177.620803833008,5.55786514282227,93.2391662597656
predict,474184.9838,4433976.1748,0.0877781510353088,38.6875534057617,21.3508205413818,40.1837272644043,33.7176208496094,188.621337890625,5.63358783721924,78.3344192504883
predict,474184.9838,4436126.1748,0.122637741267681,38.424617767334,22.5521793365479,36.5933609008789,41.6967391967773,47.6374244689941,5.58538961410522,35.0151290893555
predict,474184.9838,4437076.1748,0.112736314535141,37.5504951477051,25.7560443878174,32.247184753418,41.5913276672363,28.6126499176025,5.56511068344116,54.7521858215332
predict,474184.9838,4437626.1748,0.115418940782547,37.3100738525391,25.7908573150635,32.5470199584961,42.2066879272461,231.161895751953,5.74116468429565,320.16015625
predict,474184.9838,4438726.1748,0.107069663703442,36.9840126037598,27.7253589630127,32.1198577880859,40.0917778015137,299.887908935547,5.38728094100952,703.777221679688
predict,474234.9838,4433426.1748,0.105335503816605,38.3438415527344,21.2384967803955,40.9498825073242,33.8859672546387,87.8559341430664,5.44075012207031,585.554138183594
predict,474234.9838,4434826.1748,0.113385088741779,38.0117568969727,19.6700096130371,38.7669448852539,34.9044914245605,280.085083007812,5.63392734527588,419.334503173828
predict,474234.9838,4436526.1748,0.095748282968998,37.8863372802734,22.5232257843018,35.6860847473145,40.0741882324219,211.026931762695,5.58684492111206,342.506774902344
predict,474234.9838,4437276.1748,0.0925490409135818,37.4865303039551,27.762077331543,32.2742004394531,42.3388977050781,127.719757080078,5.72408819198608,18.3159675598145
predict,474234.9838,4439426.1748,0.139960989356041,37.2903594970703,27.0032424926758,31.7423648834229,39.4211921691895,407.750610351562,5.21527576446533,317.650360107422
predict,474284.9838,4439176.1748,0.134362608194351,37.1834716796875,26.9135551452637,31.7944679260254,39.085506439209,237.386260986328,5.25651407241821,538.465454101562
predict,474284.9838,4439326.1748,0.137603551149368,37.2500801086426,26.7887439727783,31.907299041748,39.3831481933594,314.453308105469,5.22603368759155,393.899475097656
predict,474284.9838,4439526.1748,0.120218634605408,37.326961517334,27.0671939849854,31.0636005401611,38.9624252319336,425.705749511719,5.20686054229736,205.992401123047
predict,474284.9838,4440126.1748,0.0892695188522339,37.5009880065918,24.3829612731934,29.6881294250488,40.5992317199707,72.1675033569336,5.09929895401001,61.6333236694336
predict,474334.9838,4432876.1748,0.0935170575976372,38.3849067687988,24.6700401306152,39.0202026367188,37.5927886962891,226.21174621582,5.43357038497925,397.780517578125
predict,474334.9838,4434526.1748,0.118767067790031,38.2755126953125,20.1789016723633,39.0434913635254,34.7968215942383,72.9620513916016,5.6270055770874,217.742095947266
predict,474334.9838,4440176.1748,0.128210321068764,37.5292282104492,23.4482803344727,29.2918682098389,38.6741600036621,6.15114402770996,5.05477094650269,97.4939956665039
predict,474384.9838,4433276.1748,0.0896186083555222,39.0034141540527,21.9699077606201,40.8877258300781,34.4835548400879,198.986862182617,5.42406702041626,391.271484375
predict,474384.9838,4433376.1748,0.101466104388237,38.6909141540527,21.5208396911621,40.998046875,34.4468231201172,165.06462097168,5.43357563018799,427.440307617188
predict,474384.9838,4434526.1748,0.108213655650616,38.276481628418,20.3367500305176,39.0700721740723,34.6396942138672,42.4936943054199,5.6245322227478,172.221954345703
predict,474384.9838,4438826.1748,0.0957801416516304,37.063663482666,27.9684524536133,31.9278259277344,39.4976654052734,109.984565734863,5.30337905883789,816.066345214844
predict,474384.9838,4439876.1748,0.0950879380106926,37.3401947021484,24.0496273040771,29.8034591674805,38.716869354248,271.482055664062,5.13846492767334,152.265167236328
predict,474434.9838,4432426.1748,0.0985666140913963,40.1475982666016,21.3681030273438,39.3728332519531,37.5210037231445,53.4360694885254,5.34236526489258,5.19435691833496
predict,474434.9838,4433676.1748,0.0963127091526985,38.4243583679199,21.2688121795654,40.4123229980469,33.6694221496582,141.529296875,5.43517398834229,416.860443115234
predict,474434.9838,4439526.1748,0.100625783205032,37.372444152832,27.454740524292,30.8101787567139,38.9464111328125,300.316558837891,5.16737270355225,160.755279541016
predict,474484.9838,4436926.1748,0.0890870913863182,37.3116836547852,25.189302444458,34.5248489379883,40,104.40608215332,5.56081104278564,387.998779296875
predict,474484.9838,4438776.1748,0.0957450941205025,37.0886421203613,27.3966064453125,31.4868183135986,40.2749481201172,92.557502746582,5.30983877182007,898.070190429688
predict,474484.9838,4439476.1748,0.0964780226349831,37.3496322631836,26.9382648468018,30.9796085357666,39.2325439453125,230.00227355957,5.1710319519043,200.362243652344
predict,474484.9838,4439626.1748,0.103539206087589,37.4147071838379,28.2139148712158,30.4170551300049,39.0030899047852,331.152313232422,5.15575885772705,51.6201553344727
predict,474484.9838,4440376.1748,0.0987684652209282,37.6055488586426,23.1381149291992,30.0332622528076,39.5920944213867,201.453399658203,4.96687316894531,57.9413986206055
predict,474534.9838,4433726.1748,0.0941648483276367,38.3725051879883,21.8619041442871,40.1303482055664,34.1175842285156,218.354187011719,5.4284553527832,423.182495117188
predict,474534.9838,4435026.1748,0.103805504739285,38.0447692871094,21.8861236572266,37.7887344360352,36.3871803283691,41.5819778442383,5.62223100662231,430.002777099609
predict,474534.9838,4435076.1748,0.0976183637976646,38.002986907959,22.5549278259277,37.614330291748,36.6607971191406,14.0537614822388,5.61937713623047,479.664520263672
predict,474534.9838,4437076.1748,0.100154310464859,37.3981437683105,27.2595806121826,32.8925590515137,42.4399223327637,192.57682800293,5.7345724105835,340.056213378906
predict,474534.9838,4437876.1748,0.0943631008267403,36.9869422912598,17.3072338104248,20.7076511383057,26.7287197113037,111.997421264648,5.42613077163696,588.922546386719
predict,474584.9838,4432426.1748,0.104234173893929,40.1347885131836,20.794075012207,39.3619613647461,37.6641578674316,97.7439117431641,5.32154655456543,92.7973785400391
