x,y,Phytophthora_PA16_allRun logistic values
473834.9838,4436426.1748,0.27830398
473834.9838,4437526.1748,0.17602782
473834.9838,4439176.1748,0.008837155
473884.9838,4434976.1748,0.4430818
473884.9838,4435126.1748,0.17203945
473884.9838,4435376.1748,0.3670758
473884.9838,4436376.1748,0.26904976
473884.9838,4436626.1748,0.20452027
473884.9838,4439526.1748,0.00909663
473934.9838,4434276.1748,0.64244044
473934.9838,4436176.1748,0.25237384
473934.9838,4437476.1748,0.1699257
473984.9838,4435076.1748,0.2633967
474034.9838,4433176.1748,0.36768898
474034.9838,4433576.1748,0.4696437
474034.9838,4436276.1748,0.3657814
474084.9838,4433326.1748,0.32983094
474084.9838,4435126.1748,0.37183404
474084.9838,4435226.1748,0.27345654
474084.9838,4437326.1748,0.058300678
474084.9838,4437826.1748,0.06657338
474084.9838,4438926.1748,0.019967057
474084.9838,4439126.1748,0.015512351
474134.9838,4433976.1748,0.18024047
474134.9838,4435026.1748,0.27845925
474134.9838,4437626.1748,0.10437655
474184.9838,4434876.1748,0.4557813
474184.9838,4435526.1748,0.1431302
474234.9838,4439026.1748,0.0202851
474234.9838,4440126.1748,0.017810676
474284.9838,4434526.1748,0.7523111
474284.9838,4436076.1748,0.6463337
474284.9838,4437176.1748,0.16880171
474334.9838,4436126.1748,0.210157
474384.9838,4433226.1748,0.23965845
474384.9838,4433676.1748,0.43770668
474384.9838,4433926.1748,0.54383427
474384.9838,4435926.1748,0.15867029
474384.9838,4436276.1748,0.21312359
474384.9838,4437076.1748,0.05627964
474434.9838,4433326.1748,0.56027687
474434.9838,4435626.1748,0.18944089
474484.9838,4434426.1748,0.31512606
474534.9838,4433576.1748,0.66270226
474534.9838,4434726.1748,0.7559724
474534.9838,4435026.1748,0.55995005
474584.9838,4432526.1748,0.7574274
474584.9838,4438926.1748,0.0079681
474584.9838,4440676.1748,0.029263295
474634.9838,4433426.1748,0.38492027
474634.9838,4435776.1748,0.35698023
474634.9838,4435976.1748,0.12097738
474634.9838,4437026.1748,0.07513371
474684.9838,4434376.1748,0.51159966
474684.9838,4436876.1748,0.2812155
474734.9838,4433276.1748,0.45456222
474734.9838,4433676.1748,0.22236727
474734.9838,4434476.1748,0.36519676
474734.9838,4435326.1748,0.1737367
474734.9838,4435976.1748,0.11531257
474734.9838,4436976.1748,0.23978068
474784.9838,4432176.1748,0.46484816
474834.9838,4435876.1748,0.2747225
474834.9838,4436176.1748,0.15738437
474834.9838,4437026.1748,0.21824777
474884.9838,4435476.1748,0.4026224
474884.9838,4435576.1748,0.32038411
474884.9838,4436076.1748,0.0606456
474884.9838,4436776.1748,0.18029855
474884.9838,4439526.1748,0.034987878
474934.9838,4432476.1748,0.50918007
474934.9838,4432976.1748,0.727473
474934.9838,4436326.1748,0.39282852
474934.9838,4437326.1748,0.02350005
474934.9838,4439276.1748,0.009700196
474984.9838,4434826.1748,0.6328721
474984.9838,4437826.1748,0.02222859
475034.9838,4432026.1748,0.50770986
475034.9838,4432926.1748,0.6815644
475034.9838,4433976.1748,0.28533286
475034.9838,4434576.1748,0.497247
475034.9838,4436976.1748,0.17337747
475034.9838,4438176.1748,0.0061859763
475034.9838,4438226.1748,0.0070721074
475084.9838,4431976.1748,0.57941836
475084.9838,4434176.1748,0.41825292
475084.9838,4435576.1748,0.64556557
475084.9838,4441226.1748,0.0034041165
475134.9838,4432476.1748,0.24580228
475134.9838,4436376.1748,0.14225858
475134.9838,4437526.1748,0.010585646
475134.9838,4439226.1748,0.018514179
475134.9838,4440726.1748,0.0045336434
475184.9838,4437576.1748,0.00869934
475184.9838,4437626.1748,0.016677784
475184.9838,4438876.1748,0.016550157
475184.9838,4439826.1748,0.1475076
475184.9838,4440576.1748,0.007787521
475234.9838,4432676.1748,0.15596917
475234.9838,4435476.1748,0.19037427
475234.9838,4441926.1748,0.0053114076
475284.9838,4430826.1748,0.3626804
475284.9838,4433976.1748,0.26238954
475284.9838,4435376.1748,0.23190433
475284.9838,4437226.1748,0.02788212
475284.9838,4441426.1748,0.0072078495
475334.9838,4430976.1748,0.40867302
475334.9838,4431426.1748,0.71533924
475334.9838,4433276.1748,0.37550545
475334.9838,4434676.1748,0.51413894
475334.9838,4437226.1748,0.032760464
475334.9838,4438576.1748,0.008122358
475334.9838,4439176.1748,0.03680362
475334.9838,4441226.1748,0.0078994045
475384.9838,4431376.1748,0.5533508
475384.9838,4433476.1748,0.13279164
475384.9838,4433926.1748,0.22579916
475384.9838,4438126.1748,0.012570801
475384.9838,4439426.1748,0.023637997
475384.9838,4439476.1748,0.028953472
475384.9838,4442076.1748,0.003929507
475434.9838,4430276.1748,0.46013904
475434.9838,4430926.1748,0.5285102
475434.9838,4433526.1748,0.124925226
475434.9838,4436976.1748,0.12850864
475434.9838,4438176.1748,0.022406653
475484.9838,4431176.1748,0.43221125
475484.9838,4434426.1748,0.33930904
475484.9838,4437176.1748,0.04637848
475484.9838,4437876.1748,0.027586939
475484.9838,4440376.1748,0.15132351
475534.9838,4430526.1748,0.3857124
475534.9838,4434726.1748,0.3806433
475534.9838,4436076.1748,0.102404766
475534.9838,4437726.1748,0.009135664
475584.9838,4430226.1748,0.63044465
475584.9838,4432726.1748,0.27311972
475584.9838,4434226.1748,0.60265034
475584.9838,4434376.1748,0.50327826
475584.9838,4437026.1748,0.15471718
475584.9838,4437726.1748,0.0059228083
475634.9838,4434626.1748,0.5217943
475634.9838,4437926.1748,0.008650874
475634.9838,4439226.1748,0.0048580263
475634.9838,4439276.1748,0.0018922134
475634.9838,4440126.1748,0.10127691
475634.9838,4440776.1748,0.0026602363
475684.9838,4430626.1748,0.63144666
475684.9838,4438926.1748,0.0029143847
475684.9838,4439126.1748,0.0040534744
475684.9838,4440976.1748,0.0020779883
475684.9838,4441826.1748,0.016869135
475734.9838,4430526.1748,0.42883733
475734.9838,4432676.1748,0.16106309
475734.9838,4434176.1748,0.06891924
475734.9838,4435226.1748,0.3760929
475734.9838,4438176.1748,0.027760075
475734.9838,4442076.1748,0.006310831
475784.9838,4429976.1748,0.37636372
475784.9838,4430076.1748,0.56584305
475784.9838,4430226.1748,0.49288583
475784.9838,4431126.1748,0.59062
475784.9838,4431726.1748,0.4410557
475784.9838,4432426.1748,0.22253789
475784.9838,4433076.1748,0.24819991
475784.9838,4434676.1748,0.61917925
475784.9838,4434976.1748,0.10379537
475784.9838,4435076.1748,0.23769817
475784.9838,4436126.1748,0.067236975
475784.9838,4438476.1748,0.061273247
475784.9838,4440976.1748,0.0012725529
475784.9838,4442226.1748,0.0122222435
475834.9838,4432676.1748,0.39430428
475834.9838,4434526.1748,0.3630163
475834.9838,4439076.1748,0.007208836
475834.9838,4439376.1748,0.010906849
475834.9838,4440126.1748,0.10895985
475834.9838,4440776.1748,0.008824803
475884.9838,4436076.1748,0.08824084
475884.9838,4439576.1748,0.014990633
475934.9838,4432126.1748,0.37714627
475934.9838,4433726.1748,0.3574207
475934.9838,4436976.1748,0.012555889
475934.9838,4438526.1748,0.02467235
475934.9838,4440276.1748,0.039849803
475984.9838,4432476.1748,0.28600326
475984.9838,4432676.1748,0.4525975
475984.9838,4433426.1748,0.2798814
475984.9838,4437876.1748,0.01461939
475984.9838,4441376.1748,0.008977229
476034.9838,4431176.1748,0.19061735
476034.9838,4432726.1748,0.2399422
476034.9838,4434076.1748,0.6384373
476034.9838,4434576.1748,0.26068798
476034.9838,4437276.1748,0.056629147
476034.9838,4437726.1748,0.013411561
476034.9838,4439326.1748,0.025409648
476034.9838,4440076.1748,0.068333544
476034.9838,4441676.1748,0.0033878637
476034.9838,4441826.1748,0.002077329
476034.9838,4441926.1748,0.0030109235
476084.9838,4430776.1748,0.59010994
476084.9838,4432276.1748,0.40214443
476084.9838,4436526.1748,0.04260623
476084.9838,4436776.1748,0.071170494
476084.9838,4438526.1748,0.014021695
476084.9838,4441226.1748,0.001536226
476134.9838,4432876.1748,0.25107065
476134.9838,4435226.1748,0.1722868
476134.9838,4435876.1748,0.074775115
476134.9838,4436176.1748,0.09680158
476134.9838,4437076.1748,0.026440632
476134.9838,4440126.1748,0.07427896
476134.9838,4440926.1748,0.012242474
476134.9838,4442026.1748,0.0019874512
476184.9838,4430426.1748,0.38980237
476184.9838,4432826.1748,0.16489594
476184.9838,4435676.1748,0.35056934
476234.9838,4430626.1748,0.2942721
476234.9838,4434726.1748,0.25870493
476234.9838,4439526.1748,0.04512426
476234.9838,4440676.1748,0.028675526
476234.9838,4441726.1748,0.0042673745
476284.9838,4431326.1748,0.30073714
476284.9838,4432126.1748,0.60457176
476284.9838,4432976.1748,0.20093882
476284.9838,4434326.1748,0.58343756
476284.9838,4436226.1748,0.09241211
476284.9838,4438576.1748,0.022655483
476284.9838,4438626.1748,0.023727808
476284.9838,4440326.1748,0.06781056
476284.9838,4442226.1748,0.0044340766
476334.9838,4431926.1748,0.5708996
476334.9838,4432376.1748,0.3141178
476334.9838,4439176.1748,0.023469824
476334.9838,4440126.1748,0.0254563
476334.9838,4441176.1748,0.0044964077
476384.9838,4431876.1748,0.26619887
476384.9838,4432076.1748,0.29691306
476384.9838,4432726.1748,0.55343926
476384.9838,4435826.1748,0.25167444
476384.9838,4437126.1748,0.06910066
476384.9838,4437226.1748,0.065399244
476434.9838,4429926.1748,0.371929
476434.9838,4430376.1748,0.65794116
476434.9838,4431076.1748,0.6674525
476434.9838,4431376.1748,0.37274235
476434.9838,4437076.1748,0.12579198
476434.9838,4441476.1748,0.004755219
476434.9838,4441926.1748,0.0017473561
476484.9838,4437626.1748,0.027971162
476484.9838,4439876.1748,0.15828888
476484.9838,4440176.1748,0.068699576
476484.9838,4440326.1748,0.0012321051
476484.9838,4440976.1748,0.018743992
476484.9838,4441526.1748,0.0036393276
476484.9838,4441926.1748,0.0020132086
476534.9838,4431876.1748,0.13553165
476534.9838,4433376.1748,0.33616763
476534.9838,4436026.1748,0.56692404
476534.9838,4436376.1748,0.113514125
476534.9838,4436576.1748,0.1284493
476534.9838,4441026.1748,0.021515433
476534.9838,4441526.1748,0.0037688492
476584.9838,4431226.1748,0.6646189
476584.9838,4433376.1748,0.37196478
476584.9838,4434476.1748,0.5198947
476584.9838,4434876.1748,0.3549569
476584.9838,4435876.1748,0.32266384
476584.9838,4436826.1748,0.041469928
476584.9838,4437226.1748,0.058735404
476584.9838,4439926.1748,0.09083082
476584.9838,4440776.1748,0.015035194
476584.9838,4440826.1748,0.014603053
476584.9838,4440876.1748,0.012984097
476584.9838,4441676.1748,0.0026242477
476634.9838,4429676.1748,0.3059686
476634.9838,4435126.1748,0.1853646
476634.9838,4435826.1748,0.33413127
476634.9838,4436776.1748,0.16573189
476634.9838,4438176.1748,0.047389664
476684.9838,4431626.1748,0.409217
476684.9838,4431676.1748,0.31224254
476684.9838,4439976.1748,0.17904224
476684.9838,4440876.1748,0.012482644
476734.9838,4430626.1748,0.46724755
476734.9838,4432276.1748,0.362277
476734.9838,4432626.1748,0.24745563
476734.9838,4433626.1748,0.41824394
476784.9838,4429476.1748,0.30579486
476784.9838,4431476.1748,0.5570432
476784.9838,4433126.1748,0.16881263
476784.9838,4433576.1748,0.4464998
476784.9838,4433626.1748,0.44355938
476784.9838,4435926.1748,0.21529542
476784.9838,4436226.1748,0.6398046
476784.9838,4436726.1748,0.139518
476784.9838,4439026.1748,0.084576204
476784.9838,4441326.1748,0.020967342
476834.9838,4430076.1748,0.71540016
476834.9838,4432026.1748,0.34021607
476834.9838,4433826.1748,0.4518763
476834.9838,4434126.1748,0.6170082
476834.9838,4435526.1748,0.082252055
476834.9838,4436376.1748,0.3731507
476834.9838,4436776.1748,0.0487682
476834.9838,4437676.1748,0.07400035
476884.9838,4430526.1748,0.8140545
476884.9838,4433076.1748,0.20087603
476884.9838,4433626.1748,0.5213132
476884.9838,4434326.1748,0.24451055
476884.9838,4436926.1748,0.12118105
476884.9838,4440126.1748,1.2287337E-4
476934.9838,4431426.1748,0.5983155
476934.9838,4433876.1748,0.38131005
476934.9838,4435576.1748,0.08769669
476934.9838,4436326.1748,0.41212836
476934.9838,4438826.1748,0.06705546
476934.9838,4438926.1748,0.042411037
476934.9838,4441276.1748,0.018108206
476934.9838,4441426.1748,0.020502541
476984.9838,4433626.1748,0.5483426
476984.9838,4436176.1748,0.19728108
476984.9838,4436726.1748,0.08253907
476984.9838,4440076.1748,6.858903E-4
476984.9838,4440876.1748,0.0066210176
477034.9838,4430626.1748,0.66694117
477034.9838,4432626.1748,0.20552774
477034.9838,4434276.1748,0.30261102
477034.9838,4437526.1748,0.022068523
477084.9838,4429326.1748,0.43246734
477084.9838,4430376.1748,0.8366531
477084.9838,4430476.1748,0.82383394
477084.9838,4439326.1748,0.06230051
477084.9838,4440526.1748,6.80582E-4
477084.9838,4440926.1748,0.007599307
477084.9838,4441976.1748,0.0052504474
477134.9838,4430026.1748,0.80005634
477134.9838,4433776.1748,0.41851842
477134.9838,4435276.1748,0.16746596
477134.9838,4442026.1748,0.011727928
477184.9838,4429426.1748,0.64124686
477184.9838,4429476.1748,0.6158408
477184.9838,4429576.1748,0.39607
477184.9838,4434026.1748,0.5098922
477184.9838,4436176.1748,0.046762254
477184.9838,4439376.1748,0.04740132
477184.9838,4440276.1748,9.843893E-4
477184.9838,4440726.1748,6.965074E-5
477234.9838,4431426.1748,0.47921646
477234.9838,4433876.1748,0.19280346
477234.9838,4438726.1748,0.045192253
477284.9838,4429876.1748,0.59787846
477284.9838,4430176.1748,0.8263467
477284.9838,4430926.1748,0.7643017
477284.9838,4431226.1748,0.6455154
477284.9838,4433676.1748,0.56271803
477284.9838,4434526.1748,0.54614085
477284.9838,4437976.1748,0.21773422
477284.9838,4440026.1748,5.902024E-4
477334.9838,4430726.1748,0.6305137
477334.9838,4437126.1748,0.02519797
477334.9838,4437226.1748,0.026824078
477334.9838,4437576.1748,0.01911009
477334.9838,4439126.1748,0.080098495
477334.9838,4439926.1748,8.665749E-4
477384.9838,4436526.1748,0.049910672
477384.9838,4438276.1748,0.047347605
477434.9838,4430926.1748,0.5538091
477434.9838,4431876.1748,0.56683826
477434.9838,4434126.1748,0.6211201
477434.9838,4441876.1748,1.5647421E-4
477484.9838,4431476.1748,0.5636016
477484.9838,4432476.1748,0.46334633
477484.9838,4433626.1748,0.65900195
477484.9838,4434676.1748,0.30493864
477484.9838,4438026.1748,0.09766487
477484.9838,4438976.1748,0.19404161
477484.9838,4439126.1748,0.2776679
477484.9838,4439276.1748,0.22517493
477534.9838,4435976.1748,0.0744305
477534.9838,4436726.1748,0.0052633416
477534.9838,4436926.1748,0.042579487
477534.9838,4437476.1748,0.17457652
477534.9838,4439376.1748,0.15451199
477534.9838,4440926.1748,0.026573671
477534.9838,4441126.1748,0.027680874
477534.9838,4441626.1748,4.0210365E-5
477534.9838,4441876.1748,6.5384906E-5
477584.9838,4429226.1748,0.7429065
477584.9838,4431176.1748,0.6539509
477584.9838,4438526.1748,0.043875277
477584.9838,4439026.1748,0.24474871
477584.9838,4439476.1748,0.34204808
477584.9838,4440326.1748,7.172303E-4
477634.9838,4431926.1748,0.51220757
477634.9838,4434126.1748,0.6171902
477634.9838,4440676.1748,1.848602E-4
477634.9838,4441576.1748,3.396633E-4
477684.9838,4435076.1748,0.24187292
477684.9838,4435776.1748,0.11518425
477684.9838,4437626.1748,0.3607667
477684.9838,4438226.1748,0.15763606
477684.9838,4438326.1748,0.16340454
477684.9838,4439526.1748,0.0018396879
477684.9838,4440076.1748,5.56756E-4
477684.9838,4440976.1748,0.040989883
477684.9838,4441426.1748,9.086116E-5
477684.9838,4442026.1748,0.0052821576
477734.9838,4431726.1748,0.46589905
477734.9838,4433626.1748,0.19080298
477734.9838,4434026.1748,0.48283085
477734.9838,4436426.1748,0.04307189
477734.9838,4436676.1748,0.012901545
477734.9838,4437826.1748,0.39623865
477734.9838,4439726.1748,0.0010402035
477734.9838,4440226.1748,3.136631E-4
477734.9838,4441126.1748,0.042236604
477734.9838,4441526.1748,9.362556E-5
477784.9838,4432626.1748,0.3955473
477834.9838,4437926.1748,0.08899113
477884.9838,4431576.1748,0.51823366
477884.9838,4434876.1748,0.56536365
477884.9838,4437376.1748,0.5116727
477884.9838,4438076.1748,0.045390528
477884.9838,4440276.1748,5.208345E-4
477884.9838,4441626.1748,1.1033354E-4
477934.9838,4429626.1748,0.7176401
477934.9838,4431676.1748,0.580019
477934.9838,4433226.1748,0.6126099
477934.9838,4434876.1748,0.55714774
477934.9838,4438026.1748,0.05555137
477984.9838,4430876.1748,0.6765589
477984.9838,4433126.1748,0.66469604
477984.9838,4433576.1748,0.16029832
477984.9838,4433626.1748,0.23758776
477984.9838,4434126.1748,0.101155706
477984.9838,4437426.1748,0.56575906
477984.9838,4438026.1748,0.22933513
477984.9838,4440176.1748,6.8828807E-4
478034.9838,4441276.1748,3.4453577E-5
478034.9838,4441926.1748,0.13242328
478084.9838,4432876.1748,0.4709047
478084.9838,4434276.1748,0.11264241
478084.9838,4434326.1748,0.4008508
478084.9838,4434626.1748,0.60332876
478084.9838,4441026.1748,1.1900492E-4
478084.9838,4441376.1748,7.995587E-5
478134.9838,4431726.1748,0.5389716
478134.9838,4435426.1748,0.22017252
478134.9838,4439376.1748,0.0012732906
478134.9838,4439576.1748,0.0012711429
478184.9838,4431276.1748,0.35516366
478184.9838,4434626.1748,0.45062715
478184.9838,4440876.1748,1.5006066E-4
478184.9838,4441626.1748,9.117513E-5
478234.9838,4431476.1748,0.64572364
478234.9838,4432776.1748,0.22824283
478234.9838,4435826.1748,0.5100516
478234.9838,4436676.1748,0.10101003
478234.9838,4438376.1748,0.21474606
478234.9838,4439476.1748,0.0019501218
478234.9838,4439526.1748,0.0012818294
478234.9838,4441176.1748,0.0017345153
478284.9838,4430426.1748,0.6476678
478284.9838,4433026.1748,0.65077484
478284.9838,4434076.1748,0.04524283
478284.9838,4434726.1748,0.55573815
478284.9838,4435726.1748,0.5401874
478284.9838,4437176.1748,0.15496977
478284.9838,4439926.1748,4.6855197E-4
478284.9838,4440326.1748,8.9995324E-4
478284.9838,4440976.1748,3.2628066E-4
478284.9838,4441276.1748,4.7841395E-4
478334.9838,4430376.1748,0.6501039
478334.9838,4434176.1748,0.09017508
478334.9838,4438126.1748,0.17502044
478334.9838,4438476.1748,0.2344791
478334.9838,4438626.1748,0.39871556
478334.9838,4441176.1748,2.204667E-4
478334.9838,4441776.1748,0.0012241176
478384.9838,4429726.1748,0.54261947
478384.9838,4429826.1748,0.7379829
478384.9838,4433126.1748,0.6204113
478384.9838,4435826.1748,0.56157637
478384.9838,4437826.1748,0.10867652
478384.9838,4438826.1748,0.007769507
478384.9838,4439026.1748,0.0030740069
478434.9838,4429876.1748,0.45689508
478434.9838,4430826.1748,0.5602324
478434.9838,4431576.1748,0.7523373
478434.9838,4431676.1748,0.55444443
478434.9838,4438626.1748,0.5245681
478434.9838,4440126.1748,0.0029178758
478484.9838,4431376.1748,0.5289091
478484.9838,4433376.1748,0.6527786
478484.9838,4435526.1748,0.15072034
478484.9838,4435976.1748,0.16709065
478484.9838,4436226.1748,0.07423489
478484.9838,4436326.1748,0.10625676
478484.9838,4436426.1748,0.018200956
478484.9838,4438126.1748,0.222294
478484.9838,4439876.1748,6.2567386E-4
478484.9838,4440726.1748,3.5189296E-4
478484.9838,4441426.1748,6.176822E-4
478484.9838,4441576.1748,3.5317012E-4
478534.9838,4432926.1748,0.3802919
478534.9838,4435176.1748,0.5642521
478534.9838,4438026.1748,0.20717277
478584.9838,4433376.1748,0.66031015
478584.9838,4434726.1748,0.18841645
478584.9838,4436776.1748,0.04821397
478584.9838,4439326.1748,0.007957107
478584.9838,4440426.1748,0.0037941511
478634.9838,4430926.1748,0.6122462
478634.9838,4432576.1748,0.4348566
478634.9838,4433026.1748,0.45198083
478634.9838,4434826.1748,0.35976923
478634.9838,4435076.1748,0.5760017
478634.9838,4435576.1748,0.26483354
478634.9838,4436676.1748,0.13002537
478634.9838,4438026.1748,0.20702522
478634.9838,4438826.1748,8.7906217E-4
478634.9838,4439826.1748,3.695767E-4
478684.9838,4430676.1748,0.6409426
478684.9838,4431176.1748,0.7353581
478684.9838,4432176.1748,0.76080084
478684.9838,4432776.1748,0.49994808
478684.9838,4436926.1748,0.067471854
478684.9838,4440976.1748,3.6604537E-4
478734.9838,4431576.1748,0.5686217
478734.9838,4434876.1748,0.34474018
478734.9838,4436726.1748,0.07514003
478734.9838,4438026.1748,0.13653183
478734.9838,4438576.1748,0.0047625764
478734.9838,4440626.1748,0.003482187
478784.9838,4430126.1748,0.3677488
478784.9838,4431826.1748,0.54445577
478784.9838,4432926.1748,0.22482643
478784.9838,4433926.1748,0.63967645
478784.9838,4434326.1748,0.062349755
478784.9838,4436826.1748,0.17741445
478784.9838,4437876.1748,0.10391872
478784.9838,4438426.1748,0.068925045
478784.9838,4439476.1748,0.007021279
478784.9838,4440976.1748,7.232979E-4
478834.9838,4430976.1748,0.25447276
478834.9838,4435026.1748,0.24559942
478834.9838,4435476.1748,0.5258887
478834.9838,4436176.1748,0.4211616
478834.9838,4436976.1748,0.24885412
478834.9838,4440926.1748,3.9959684E-4
478884.9838,4430376.1748,0.25480497
478884.9838,4430876.1748,0.16960062
478884.9838,4431776.1748,0.49192697
478884.9838,4432326.1748,0.5369319
478884.9838,4432576.1748,0.54669976
478884.9838,4434276.1748,0.1875498
478884.9838,4438076.1748,0.2784638
478884.9838,4438726.1748,0.0026287
478884.9838,4440176.1748,0.001055473
478884.9838,4441226.1748,3.6548896E-4
478934.9838,4429876.1748,0.6267102
478934.9838,4430326.1748,0.37353027
478934.9838,4431676.1748,0.65238965
478934.9838,4432976.1748,0.64450246
478934.9838,4436476.1748,0.18988033
478934.9838,4436776.1748,0.43134928
478934.9838,4440676.1748,6.9818465E-4
478984.9838,4429826.1748,0.6418968
478984.9838,4430326.1748,0.5028513
478984.9838,4430526.1748,0.31067222
478984.9838,4431776.1748,0.6496266
478984.9838,4432976.1748,0.6224423
478984.9838,4434676.1748,0.3316241
478984.9838,4437326.1748,0.22918
478984.9838,4438726.1748,0.0012122451
479034.9838,4431826.1748,0.62478775
479034.9838,4432026.1748,0.17223203
479034.9838,4433726.1748,0.551601
479034.9838,4434376.1748,0.12184814
479034.9838,4435476.1748,0.050776295
479034.9838,4435926.1748,0.42784908
479034.9838,4436626.1748,0.33411714
479034.9838,4438976.1748,0.0055854814
479034.9838,4440726.1748,7.382693E-4
479034.9838,4441376.1748,0.0016443931
479084.9838,4430076.1748,0.3782391
479084.9838,4431926.1748,0.34304324
479084.9838,4432526.1748,0.5736934
479084.9838,4434676.1748,0.30958638
479084.9838,4435776.1748,0.07055561
479084.9838,4437726.1748,0.09715911
479084.9838,4438726.1748,0.0029606726
479084.9838,4439476.1748,4.442869E-4
479134.9838,4431276.1748,0.667811
479134.9838,4433726.1748,0.18926331
479134.9838,4436576.1748,0.39171976
479184.9838,4438276.1748,0.074165784
479184.9838,4438326.1748,0.07595668
479184.9838,4438876.1748,3.4026924E-4
479234.9838,4434776.1748,0.123282775
479234.9838,4435176.1748,0.00808564
479234.9838,4436076.1748,0.045451544
479234.9838,4437276.1748,0.002396686
479234.9838,4439726.1748,2.7346314E-4
479284.9838,4430826.1748,0.22914714
479284.9838,4431376.1748,0.61783487
479284.9838,4432576.1748,0.51887035
479284.9838,4435276.1748,0.0090653235
479284.9838,4437126.1748,0.006228516
479284.9838,4439426.1748,0.00395829
479334.9838,4430776.1748,0.29295626
479334.9838,4430976.1748,0.16888678
479334.9838,4431326.1748,0.24936736
479334.9838,4433276.1748,0.38725197
479334.9838,4435076.1748,0.0080500385
479334.9838,4436076.1748,0.14498703
479334.9838,4437676.1748,0.0031391266
479334.9838,4437926.1748,0.0023029312
479334.9838,4439226.1748,0.0013982435
479334.9838,4440376.1748,0.0010830407
479334.9838,4441126.1748,2.616683E-4
479334.9838,4441176.1748,3.4896348E-4
479384.9838,4436826.1748,0.5134534
479384.9838,4437276.1748,0.0031724032
479384.9838,4439326.1748,0.0035771965
479434.9838,4433426.1748,0.36661685
479434.9838,4435176.1748,0.007819002
479434.9838,4439576.1748,7.068151E-4
479434.9838,4440976.1748,1.7844727E-4
479484.9838,4432726.1748,0.42951047
479484.9838,4434326.1748,0.18925457
479484.9838,4434726.1748,0.39283788
479484.9838,4437926.1748,4.6522985E-4
479534.9838,4430976.1748,0.38762233
479534.9838,4431426.1748,0.48129684
479534.9838,4434826.1748,0.34811676
479584.9838,4430676.1748,0.50326455
479584.9838,4430726.1748,0.47872412
479584.9838,4436476.1748,0.006310558
479584.9838,4438526.1748,0.0020269915
479584.9838,4440576.1748,0.005211728
479634.9838,4433126.1748,0.59857404
479634.9838,4434576.1748,0.20924428
479634.9838,4435226.1748,0.008697604
479634.9838,4438826.1748,6.2055455E-4
479684.9838,4433726.1748,0.14247082
479684.9838,4436026.1748,0.39750692
479684.9838,4436776.1748,0.010909025
479684.9838,4438876.1748,9.987557E-4
479684.9838,4440876.1748,7.1266806E-4
479734.9838,4430226.1748,0.64778185
479734.9838,4430776.1748,0.39210525
479734.9838,4430826.1748,0.34378344
479734.9838,4438126.1748,0.0017341512
479734.9838,4438276.1748,4.7530915E-4
479734.9838,4438676.1748,1.5624767E-4
479734.9838,4438726.1748,3.6169298E-4
479784.9838,4431526.1748,0.4795604
479784.9838,4434526.1748,0.33702835
479784.9838,4436726.1748,0.01281466
479784.9838,4436826.1748,0.01130352
479784.9838,4438476.1748,6.5303815E-4
479784.9838,4439126.1748,4.700374E-4
479834.9838,4434726.1748,0.2807126
479834.9838,4438926.1748,0.0025253624
