predict,x,y,BIO03,green,BIO06,fla,wo,roads,soc,rivers
predict,473734.9838,4434476.1748,38.4059715270996,0.11084908246994,5.664635181427,7846.732421875,1,98.5494995117188,19.6479320526123,173.855331420898
predict,473734.9838,4437776.1748,37.5256385803223,0.0953217744827271,5.77604627609253,1028.45617675781,1,199.136917114258,10.1417121887207,722.484680175781
predict,473784.9838,4437176.1748,37.5118408203125,0.10054799169302,5.58551502227783,2195.63012695312,1,55.198486328125,22.0370750427246,336.285095214844
predict,473784.9838,4437276.1748,37.4403266906738,0.112913236021996,5.58020973205566,594.844848632812,1,20.9882164001465,22.4066333770752,392.549957275391
predict,473834.9838,4435576.1748,37.7573394775391,0.102714449167252,5.64076662063599,286.095825195312,1,3.72595405578613,25.4618186950684,175.063262939453
predict,473834.9838,4436426.1748,38.1298599243164,0.0915021672844887,5.61050415039062,3403.78076171875,1,190.174560546875,23.9218807220459,149.497787475586
predict,473834.9838,4439226.1748,37.1726036071777,0.100475490093231,5.31266689300537,1676.33349609375,1,604.554870605469,27.0480861663818,168.317794799805
predict,473884.9838,4437476.1748,37.3296279907227,0.117550767958164,5.54969787597656,3600.95141601562,1,5.04544448852539,25.6105613708496,413.385070800781
predict,473884.9838,4439176.1748,37.1360816955566,0.12102210521698,5.3192310333252,1735.0380859375,1,537.996643066406,27.8160495758057,226.181427001953
predict,473934.9838,4434276.1748,38.3933029174805,0.111802741885185,5.65703105926514,2582.86962890625,1,6.68146276473999,20.1762390136719,103.790550231934
predict,473934.9838,4435676.1748,37.8382835388184,0.0940018966794014,5.62950992584229,387.650848388672,1,42.7752113342285,26.0257358551025,187.696929931641
predict,473934.9838,4439126.1748,37.0927505493164,0.116362541913986,5.31485176086426,1056.04248046875,1,472.645965576172,28.5878601074219,286.0322265625
predict,473984.9838,4433126.1748,38.3123474121094,0.119763925671577,5.44882535934448,1312.22534179688,1,8.61994934082031,22.2748641967773,524.035705566406
predict,473984.9838,4435776.1748,38.0893707275391,0.0913293659687042,5.62380790710449,128.053497314453,1,130.512741088867,26.4355869293213,267.437652587891
predict,473984.9838,4437676.1748,37.3332824707031,0.109492860734463,5.75713920593262,1152.90014648438,1,160.19921875,23.5631237030029,474.016967773438
predict,474034.9838,4434426.1748,38.2980155944824,0.0973259508609772,5.6602520942688,2155.85693359375,1,131.298065185547,19.5279159545898,183.899673461914
predict,474084.9838,4433826.1748,38.524845123291,0.103495791554451,5.65243005752563,474.779754638672,1,142.851058959961,22.0346603393555,200.345886230469
predict,474084.9838,4437876.1748,37.4964256286621,0.10350576043129,5.73628091812134,2081.33569335938,1,231.478668212891,18.8985424041748,589.380981445312
predict,474184.9838,4435526.1748,37.7618751525879,0.0927658006548882,5.61957263946533,3300.93896484375,1,76.1058883666992,26.8370399475098,190.152389526367
predict,474184.9838,4436326.1748,38.1652755737305,0.0907667726278305,5.59280586242676,1263.85168457031,1,11.5905771255493,23.2658672332764,156.800277709961
predict,474184.9838,4436676.1748,37.803783416748,0.103199079632759,5.56544780731201,1185.89331054688,1,70.2908706665039,22.3024578094482,291.277282714844
predict,474184.9838,4439776.1748,37.4194259643555,0.0913664028048515,5.17564630508423,15708.3828125,1,423.757415771484,24.9556617736816,41.94873046875
predict,474234.9838,4432826.1748,38.4352836608887,0.0962253585457802,5.43664503097534,638.25048828125,1,292.954315185547,23.4768085479736,427.430023193359
predict,474234.9838,4433876.1748,38.5425186157227,0.104311756789684,5.64708614349365,945.232666015625,1,91.1901245117188,21.6642971038818,186.846908569336
predict,474234.9838,4436926.1748,37.5451164245605,0.0945772305130959,5.56166458129883,3904.09448242188,1,107.301948547363,24.0893974304199,175.996734619141
predict,474234.9838,4438926.1748,37.0810852050781,0.123302713036537,5.30980968475342,1754.90417480469,1,144.697662353516,28.2890529632568,637.544494628906
predict,474234.9838,4439076.1748,37.1077651977539,0.136757925152779,5.29750490188599,444.751678466797,1,184.845657348633,27.6003189086914,589.432922363281
predict,474234.9838,4439826.1748,37.4034233093262,0.0982930138707161,5.16160535812378,5671.58984375,1,356.786468505859,24.7226333618164,12.9087972640991
predict,474284.9838,4432776.1748,38.4649391174316,0.0928299874067307,5.43486642837524,1277.0849609375,1,232.609848022461,23.2189617156982,356.7861328125
predict,474284.9838,4436626.1748,37.9280700683594,0.112027406692505,5.56040096282959,3546.94995117188,1,173.223983764648,22.2255115509033,399.777893066406
predict,474284.9838,4439176.1748,37.1834678649902,0.134362608194351,5.25651407241821,5039.11279296875,1,237.386260986328,26.9135551452637,538.465454101562
predict,474334.9838,4434526.1748,38.2754898071289,0.118767067790031,5.62700939178467,2174.40356445312,1,72.9620513916016,20.1789016723633,217.742095947266
predict,474334.9838,4437376.1748,37.4300804138184,0.109720773994923,5.74573850631714,13271.767578125,1,164.530822753906,28.3253383636475,50.7457122802734
predict,474434.9838,4437026.1748,37.318172454834,0.0950084328651428,5.61731719970703,3732.10327148438,1,178.315048217773,26.3752059936523,293.665618896484
predict,474434.9838,4437576.1748,37.2709312438965,0.107506051659584,5.71823358535767,4454.552734375,1,28.7700214385986,27.5968437194824,274.322723388672
predict,474434.9838,4439026.1748,37.0855979919434,0.0978658497333527,5.28121042251587,2501.431640625,1,72.8401565551758,26.8599720001221,652.934265136719
predict,474434.9838,4439276.1748,37.2531585693359,0.106154806911945,5.21682548522949,4265.982421875,1,158.300201416016,26.1439914703369,405.088989257812
predict,474434.9838,4439526.1748,37.3724594116211,0.100625783205032,5.16737031936646,6081.76025390625,1,300.316558837891,27.454740524292,160.755279541016
predict,474434.9838,4440026.1748,37.4106521606445,0.126930266618729,5.08616638183594,2258.669921875,1,120.332168579102,23.7688045501709,238.490478515625
predict,474484.9838,4436926.1748,37.3116645812988,0.0890870913863182,5.56083393096924,3288.66088867188,1,104.40608215332,25.189302444458,387.998779296875
predict,474484.9838,4437876.1748,37.0259666442871,0.0983607023954391,5.43375873565674,3638.11474609375,1,149.577209472656,11.909387588501,571.742736816406
predict,474534.9838,4432476.1748,40.2731666564941,0.1076440513134,5.30874395370483,6639.984375,1,56.9011878967285,20.9750080108643,22.2854595184326
predict,474534.9838,4436876.1748,37.2985649108887,0.0949073657393456,5.54906368255615,2574.1201171875,1,77.2371063232422,25.013032913208,456.527099609375
predict,474584.9838,4432576.1748,40.2598724365234,0.109320893883705,5.30822038650513,2068.43334960938,1,66.4475173950195,20.8468475341797,23.819034576416
predict,474584.9838,4435826.1748,37.9002380371094,0.109176740050316,5.59099149703979,695.538024902344,1,63.1209526062012,25.3385944366455,77.5142059326172
predict,474584.9838,4437076.1748,37.3595428466797,0.0975475162267685,5.72847938537598,1571.728515625,1,163.084274291992,27.3089485168457,374.937622070312
predict,474584.9838,4437276.1748,37.2581520080566,0.103870771825314,5.72487831115723,1476.20703125,1,35.9876022338867,28.5897102355957,279.957305908203
predict,474584.9838,4437926.1748,36.9535446166992,0.100300341844559,5.41733646392822,1980.77185058594,1,136.68017578125,23.4287014007568,654.766479492188
predict,474584.9838,4438926.1748,37.041805267334,0.0917467027902603,5.27526712417603,4691.822265625,1,17.3737850189209,26.5017166137695,746.6416015625
predict,474634.9838,4433576.1748,39.2167091369629,0.110429830849171,5.40886640548706,1434.00805664062,1,309.613128662109,22.3189067840576,308.370574951172
predict,474634.9838,4433926.1748,38.1974143981934,0.0966809242963791,5.42028331756592,2773.85131835938,1,68.8852920532227,22.4486351013184,361.517120361328
predict,474634.9838,4436676.1748,37.4415702819824,0.0982747003436089,5.53703451156616,4507.38037109375,1,136.050842285156,25.101146697998,606.469970703125
predict,474634.9838,4437926.1748,36.9265022277832,0.112856432795525,5.41055917739868,2718.80737304688,1,137.30094909668,27.0295295715332,677.013977050781
predict,474684.9838,4433676.1748,38.7874374389648,0.092300221323967,5.41921854019165,10541.2939453125,1,306.733917236328,22.5295486450195,299.587554931641
predict,474684.9838,4436876.1748,37.432315826416,0.117243736982346,5.74816370010376,2832.87719726562,1,19.9661464691162,25.5280570983887,585.180358886719
predict,474684.9838,4437826.1748,36.898681640625,0.107343591749668,5.40826463699341,1551.74169921875,1,84.1765594482422,27.5877819061279,582.725769042969
predict,474684.9838,4438776.1748,37.1080093383789,0.0983981192111969,5.28030347824097,3799.83374023438,1,35.8748741149902,27.0180282592773,905.474487304688
predict,474734.9838,4432626.1748,40.2570457458496,0.115276381373405,5.30441904067993,5366.8095703125,1,82.6048049926758,21.1541843414307,68.3143844604492
predict,474734.9838,4435976.1748,37.8173561096191,0.100012399256229,5.57053804397583,672.618225097656,1,274.688354492188,25.0952644348145,117.177383422852
predict,474734.9838,4436676.1748,37.4021301269531,0.122338481247425,5.54886531829834,14640.453125,1,163.263656616211,25.0655765533447,547.716186523438
predict,474784.9838,4432626.1748,40.2383003234863,0.119104623794556,5.30563402175903,10298.943359375,1,117.994522094727,21.3145599365234,79.0961761474609
predict,474784.9838,4433126.1748,40.0038261413574,0.101856142282486,5.33630895614624,1550.85302734375,1,10.6585721969604,22.7853965759277,28.089485168457
predict,474784.9838,4433626.1748,39.4146156311035,0.0887273997068405,5.38772535324097,15858.1337890625,1,195.494491577148,23.001823425293,188.318328857422
predict,474784.9838,4434076.1748,38.1490898132324,0.0999576449394226,5.40500116348267,3168.77124023438,1,34.4618225097656,22.449821472168,383.486145019531
predict,474784.9838,4434776.1748,38.1302185058594,0.0926662459969521,5.61199855804443,2522.00317382812,1,149.30615234375,20.7083988189697,264.869659423828
predict,474834.9838,4434476.1748,38.3349609375,0.0976107567548752,5.60451984405518,2153.92114257812,1,114.955459594727,21.0506916046143,247.514053344727
predict,474834.9838,4434876.1748,38.0597381591797,0.0998784303665161,5.60490942001343,3629.8076171875,1,170.662811279297,20.6690044403076,371.124847412109
predict,474834.9838,4436026.1748,37.8385391235352,0.0904397666454315,5.56638765335083,2382.54931640625,1,290.665344238281,24.9861717224121,45.3062057495117
predict,474834.9838,4439976.1748,37.5738677978516,0.110803566873074,4.99142265319824,2584.9033203125,1,183.937103271484,21.9674053192139,140.052993774414
predict,474884.9838,4433526.1748,39.7669868469238,0.105872705578804,5.35443592071533,9997.0244140625,1,80.1333999633789,24.0477123260498,71.9902191162109
predict,474884.9838,4436126.1748,37.7687034606934,0.0985023602843285,5.55844068527222,14759.65234375,1,193.585540771484,25.0551872253418,39.9818496704102
predict,474884.9838,4436526.1748,37.5060577392578,0.104749962687492,5.54156684875488,1408.39038085938,1,84.3222503662109,25.0349731445312,336.808776855469
predict,474884.9838,4439076.1748,37.0426368713379,0.100644156336784,5.21386575698853,2046.07934570312,1,39.2610511779785,27.0114364624023,679.865966796875
predict,474884.9838,4439126.1748,37.0536270141602,0.0947179943323135,5.20482301712036,1366.44836425781,1,8.23858165740967,27.1546726226807,634.338439941406
predict,474934.9838,4432376.1748,39.7250022888184,0.104084268212318,5.35363864898682,2456.32104492188,1,85.1018981933594,22.1542835235596,163.804916381836
predict,474934.9838,4433326.1748,39.9023170471191,0.104296393692493,5.34315776824951,16249.759765625,1,3.21610498428345,24.8815574645996,71.2020797729492
predict,474934.9838,4435176.1748,37.888729095459,0.095703236758709,5.58294868469238,26000.80859375,1,146.157119750977,23.4812545776367,673.231323242188
predict,474984.9838,4435826.1748,37.8349151611328,0.100337974727154,5.55843639373779,5908.40234375,1,52.1552734375,23.8473892211914,169.467254638672
predict,474984.9838,4439976.1748,37.6054229736328,0.125642880797386,4.97888565063477,4596.29638671875,1,109.224563598633,24.1456775665283,145.857086181641
predict,475034.9838,4433026.1748,39.8501129150391,0.129021808505058,5.34804821014404,7238.9208984375,1,175.647766113281,24.9320449829102,194.216125488281
predict,475034.9838,4437176.1748,37.0332298278809,0.115385383367538,5.43810319900513,1109.52478027344,1,88.6108932495117,28.6686725616455,313.759490966797
predict,475034.9838,4441876.1748,37.2470932006836,0.108422644436359,4.47461462020874,2537.24560546875,1,421.83740234375,16.6671180725098,403.470672607422
predict,475084.9838,4433126.1748,39.5751152038574,0.103717669844627,5.37074613571167,4597.46533203125,1,209.303024291992,25.9322032928467,256.316345214844
predict,475084.9838,4434276.1748,38.1324920654297,0.102915719151497,5.37749624252319,2763.29248046875,1,34.4471969604492,22.2670612335205,547.306274414062
predict,475084.9838,4434426.1748,38.2637710571289,0.100914157927036,5.57490301132202,4637.30859375,1,182.554489135742,21.8093414306641,502.340362548828
predict,475084.9838,4435326.1748,37.9292411804199,0.0998022481799126,5.57878351211548,5129.84716796875,1,130.163772583008,22.9744739532471,606.405822753906
predict,475084.9838,4437526.1748,37.125244140625,0.0919217616319656,5.40983104705811,7025.33349609375,1,67.7538681030273,28.7621955871582,105.066230773926
predict,475134.9838,4431026.1748,38.3967933654785,0.109435170888901,5.40646362304688,1232.91528320312,1,406.384582519531,19.2421360015869,411.663818359375
predict,475134.9838,4434926.1748,38.0857086181641,0.101325809955597,5.57783269882202,2118.40576171875,1,7.44225406646729,21.7300643920898,550.095642089844
predict,475134.9838,4436076.1748,37.7574462890625,0.0980524495244026,5.52889394760132,1441.77270507812,1,294.271240234375,23.8984851837158,166.180435180664
predict,475134.9838,4436376.1748,37.7333641052246,0.0956928357481956,5.65267181396484,11284.8935546875,1,199.643890380859,24.1623935699463,56.0473518371582
predict,475134.9838,4441426.1748,37.1134910583496,0.100997753441334,4.58016300201416,3767.68383789062,1,238.188751220703,28.3279399871826,230.025985717773
predict,475184.9838,4432226.1748,39.4544677734375,0.0977291092276573,5.36471271514893,2611.40844726562,1,304.000366210938,23.2442150115967,81.490234375
predict,475184.9838,4432376.1748,39.8942642211914,0.0964103490114212,5.3317174911499,1232.13818359375,1,283.666839599609,25.7039890289307,42.7171516418457
predict,475184.9838,4433126.1748,39.0434226989746,0.0815663561224937,5.39601039886475,3097.82763671875,1,154.561752319336,26.0577754974365,222.384582519531
predict,475184.9838,4434476.1748,38.1174392700195,0.0968220084905624,5.44209241867065,1599.52697753906,1,224.500610351562,22.1022052764893,534.648559570312
predict,475184.9838,4435176.1748,37.9072456359863,0.0927982181310654,5.57334899902344,2298.46240234375,1,27.4727745056152,22.814640045166,591.795471191406
predict,475184.9838,4436676.1748,37.6952095031738,0.103996239602566,5.71688365936279,5144.8994140625,1,18.9247512817383,24.804141998291,239.909942626953
predict,475184.9838,4437676.1748,37.0025634765625,0.105221100151539,5.38576984405518,7061.06494140625,1,27.8482685089111,27.4875335693359,77.3809127807617
predict,475184.9838,4438726.1748,36.9315948486328,0.103610016405582,5.2337327003479,5821.24853515625,1,86.0213623046875,26.0097332000732,1022.6416015625
predict,475234.9838,4433576.1748,39.1022453308105,0.101898245513439,5.38724231719971,2772.94311523438,1,52.7283210754395,24.1590595245361,125.919952392578
predict,475234.9838,4433876.1748,38.7421989440918,0.0908111333847046,5.37738418579102,2353.36596679688,1,324.059783935547,22.8754100799561,143.974472045898
predict,475234.9838,4435676.1748,37.8661766052246,0.0979810953140259,5.54755306243896,12952.0107421875,1,15.8442153930664,23.5105895996094,460.773315429688
predict,475234.9838,4436376.1748,37.6608695983887,0.0883821919560432,5.53191757202148,94510.3203125,1,265.485717773438,24.8014526367188,32.033203125
predict,475234.9838,4436776.1748,37.6291160583496,0.121543057262897,5.70933437347412,3706.05126953125,1,63.8372573852539,26.27707862854,225.303985595703
predict,475234.9838,4437076.1748,37.248291015625,0.109422869980335,5.43328714370728,4557.68115234375,1,71.3589477539062,28.1303901672363,202.255599975586
predict,475234.9838,4438876.1748,36.9938545227051,0.0971228629350662,5.19851732254028,4822.19140625,1,16.4825382232666,26.6571369171143,898.506591796875
predict,475284.9838,4431426.1748,38.4166221618652,0.114528857171535,5.4067177772522,2931.95581054688,1,149.406539916992,18.1375904083252,301.306121826172
predict,475284.9838,4434976.1748,38.0327644348145,0.112944453954697,5.56813430786133,3555.79125976562,1,38.8152160644531,21.4748229980469,414.139038085938
predict,475284.9838,4435726.1748,37.8363571166992,0.0969468653202057,5.54615020751953,17424.140625,1,59.5862503051758,23.376012802124,480.914459228516
predict,475284.9838,4437026.1748,37.2908248901367,0.113870330154896,5.43351411819458,4840.630859375,1,48.5203399658203,28.0266380310059,158.819396972656
predict,475284.9838,4439376.1748,37.1026344299316,0.103713743388653,5.14415645599365,2427.73120117188,1,120.774726867676,21.8202724456787,433.216613769531
predict,475334.9838,4430426.1748,38.4960746765137,0.112975768744946,5.39069080352783,320.090850830078,1,107.523963928223,22.4631786346436,281.315704345703
predict,475334.9838,4431626.1748,38.4878730773926,0.133754387497902,5.38947677612305,1341.15832519531,1,46.5624122619629,20.2440700531006,365.000122070312
predict,475334.9838,4433226.1748,38.5161209106445,0.107102759182453,5.39333057403564,715.605651855469,1,15.869574546814,24.5345001220703,187.02978515625
predict,475334.9838,4434276.1748,38.1161956787109,0.104939341545105,5.36543703079224,1401.93908691406,1,39.8207168579102,23.6737480163574,380.155334472656
predict,475334.9838,4435926.1748,37.7511291503906,0.0873422920703888,5.52168798446655,2237.34130859375,1,186.592880249023,24.2701225280762,409.700042724609
predict,475334.9838,4438776.1748,36.9569244384766,0.112030752003193,5.21074342727661,2881.72216796875,1,74.6353607177734,24.7864742279053,988.314697265625
predict,475334.9838,4439276.1748,37.0720748901367,0.10173224657774,5.1600604057312,2140.59228515625,1,18.433069229126,20.9003391265869,545.019226074219
predict,475334.9838,4440226.1748,37.4992256164551,0.112000413239002,4.94987201690674,2773.80493164062,1,49.0786743164062,27.5782489776611,520.44775390625
predict,475384.9838,4430276.1748,38.8782691955566,0.10339018702507,5.38550853729248,311.802337646484,1,46.8605499267578,22.2716445922852,336.237579345703
predict,475384.9838,4434226.1748,38.1735801696777,0.0969187393784523,5.36424541473389,1509.60498046875,1,104.86181640625,23.518440246582,344.551940917969
predict,475384.9838,4438476.1748,36.9798278808594,0.102397792041302,5.23676729202271,907.0244140625,1,12.6238965988159,26.7024345397949,703.267700195312
predict,475384.9838,4439276.1748,37.0796852111816,0.11226137727499,5.15752935409546,1602.6376953125,1,60.4150390625,20.0691585540771,569.281005859375
predict,475384.9838,4440276.1748,37.5108261108398,0.112491734325886,4.93780279159546,4207.79296875,1,27.1692180633545,27.9716396331787,589.423583984375
predict,475434.9838,4434026.1748,38.4966850280762,0.0921113789081573,5.36511707305908,1417.60900878906,1,263.565307617188,23.1466064453125,182.835983276367
predict,475434.9838,4437176.1748,37.338005065918,0.110692620277405,5.40646171569824,430.125549316406,1,131.004959106445,28.2847442626953,10.0146741867065
predict,475434.9838,4438326.1748,37.0274772644043,0.105762377381325,5.26588582992554,4856.47509765625,1,69.3260650634766,30.2177467346191,552.421875
predict,475434.9838,4438626.1748,36.9364280700684,0.0986609607934952,5.21891450881958,3407.51928710938,1,97.4057083129883,22.2232894897461,809.752990722656
predict,475434.9838,4438776.1748,36.9550971984863,0.120369613170624,5.20536041259766,2600.37353515625,1,23.9058399200439,23.6755619049072,947.873901367188
predict,475484.9838,4436976.1748,37.380500793457,0.10856056958437,5.41720676422119,6833.447265625,1,82.2363739013672,28.0094337463379,26.5308151245117
predict,475484.9838,4437026.1748,37.3672409057617,0.117095448076725,5.410475730896,4136.5244140625,1,49.0893898010254,28.2078437805176,37.0399932861328
predict,475484.9838,4437426.1748,37.0227127075195,0.0974209532141685,5.37128686904907,1819.1064453125,1,174.005676269531,27.505651473999,200.829956054688
predict,475484.9838,4439426.1748,37.1455039978027,0.10441368073225,5.11220741271973,2136.06176757812,1,3.96841335296631,20.4069843292236,519.277282714844
predict,475534.9838,4430676.1748,39.2395210266113,0.106653213500977,5.3822546005249,10281.5595703125,1,297.467926025391,19.8558502197266,74.6194763183594
predict,475534.9838,4431476.1748,38.4486770629883,0.12550450861454,5.37521600723267,658.198852539062,1,68.9198379516602,19.1052322387695,170.887435913086
predict,475534.9838,4431826.1748,38.5161819458008,0.106803901493549,5.3797869682312,2047.99169921875,1,119.983489990234,21.9555816650391,198.225463867188
predict,475534.9838,4433326.1748,38.4302253723145,0.107296302914619,5.38619422912598,651.8662109375,1,174.901794433594,22.8116226196289,287.730712890625
predict,475534.9838,4436276.1748,37.5161476135254,0.0997950360178947,5.50582981109619,1777.86071777344,1,123.720283508301,25.6577396392822,287.741943359375
predict,475534.9838,4436476.1748,37.5257720947266,0.090694934129715,5.48323726654053,690.224975585938,1,163.203216552734,25.2542686462402,158.930282592773
predict,475534.9838,4438076.1748,37.0036659240723,0.114515408873558,5.33061218261719,239.762878417969,1,145.871017456055,30.40305519104,303.744201660156
predict,475534.9838,4438976.1748,36.9948425292969,0.107145793735981,5.18281984329224,1386.48120117188,1,94.4400329589844,22.2987194061279,903.984985351562
predict,475534.9838,4440076.1748,37.5371246337891,0.13695365190506,4.94362831115723,18019.923828125,1,94.2061614990234,26.8558692932129,544.527099609375
predict,475534.9838,4440976.1748,37.0854225158691,0.0944193080067635,4.55389976501465,796.819396972656,1,103.963973999023,29.5049991607666,440.423400878906
predict,475584.9838,4431126.1748,39.2509460449219,0.131685450673103,5.37931871414185,4950.7529296875,1,254.608093261719,19.3774147033691,46.3103446960449
predict,475584.9838,4433476.1748,38.3696517944336,0.0975497663021088,5.37156391143799,1704.06787109375,1,111.425201416016,22.6757431030273,335.956420898438
predict,475584.9838,4437126.1748,37.300479888916,0.11779048293829,5.39519739151001,1269.94519042969,1,83.3976669311523,28.5969924926758,150.953582763672
predict,475634.9838,4430376.1748,39.7843742370605,0.114822871983051,5.36487913131714,2319.47192382812,1,163.298889160156,20.3292675018311,129.081481933594
predict,475634.9838,4431076.1748,39.4364814758301,0.137520879507065,5.36951684951782,6236.4912109375,1,325.188995361328,19.4961242675781,52.3246307373047
predict,475634.9838,4435026.1748,37.9484405517578,0.10361085832119,5.55278825759888,5798.6044921875,1,53.7728042602539,22.5365715026855,179.978225708008
