predict,x,y,clay,sand,fla,rivers,roads,aspect,nitrogen
predict,475751.494564062,4435485.3597763,230.053207397461,383.873901367188,1715.15942382812,335.651672363281,80.1820678710938,209.195999145508,3565.13549804688
predict,475762.818519539,4435493.35586751,237.906021118164,376.859008789062,720.662048339844,287.332763671875,121.126564025879,208.807418823242,3579.06298828125
predict,481018.45630754,4431729.599701,237,391.906005859375,651.114074707031,442.434417724609,96.8094863891602,121.465019226074,3270.75854492188
predict,481006.880582198,4432476.03282277,260.699890136719,381.037780761719,1573.02392578125,537.19873046875,30.7248115539551,69.4388656616211,2781.76953125
predict,483001.938939244,4433989.27141803,237.812774658203,406.499725341797,1401.6337890625,824.98046875,147.663223266602,186.361236572266,3831.24755859375
predict,482944.330773145,4433965.7794145,237,407.140991210938,2227.9853515625,871.109008789062,98.6389770507812,194.694900512695,3796.38354492188
predict,478492.427775517,4431197.31575478,217.599029541016,405.404205322266,1660.16918945312,91.483268737793,141.556289672852,127.652961730957,2945.22509765625
predict,478473.588624133,4431208.95352267,217.725967407227,405.314971923828,740.474304199219,113.764587402344,156.695526123047,123.468368530273,2951.53735351562
predict,478660.734396587,4431008.40137245,220,395,1290.22338867188,62.5394020080566,67.7574768066406,205.452224731445,2389
predict,478624.753504868,4431595.33966863,226,385,21543.583984375,19.3217334747314,21.8289909362793,250.763565063477,2752
predict,477624.034953912,4431106.22442181,201,428,1521.0556640625,49.1503524780273,484.859344482422,251.40087890625,2538
predict,477775.40768978,4431267.01403168,222,401,215.730972290039,124.50993347168,432.507720947266,247.791275024414,2435
predict,477759.666049652,4430806.00885653,212.600646972656,432.600646972656,645.419982910156,241.38655090332,374.078338623047,169.24104309082,2429.81494140625
predict,477411.101161117,4431327.73178646,193,425,222.686050415039,153.659271240234,261.837493896484,95.1289672851562,2467
predict,477331.268557614,4430851.82827333,211,410,1569.95581054688,93.3234252929688,187.008178710938,97.2032852172852,2567
predict,478570.079415496,4431033.98153766,220,395,746.347534179688,75.5471496582031,30.1221237182617,247.755889892578,2389
predict,479014.218547662,4431305.52482985,237,386,1759.79260253906,119.737907409668,79.9337463378906,227.90901184082,3304
predict,478142.806326324,4430937.28289116,206,430,245.968643188477,61.6050834655762,372.435333251953,83.3944473266602,2459
predict,478432.340064381,4431094.69929243,217,408,2467.8095703125,78.7758560180664,174.110855102539,98.4881362915039,3084
predict,474499.178838266,4432955.58603606,198.82243347168,414.544281005859,1643.27758789062,276.258941650391,229.750854492188,51.007453918457,4588.49462890625
predict,474662.217253871,4432829.65291504,200,411,1515.65637207031,78.2502593994141,13.8510837554932,108.031204223633,3480
predict,473908.586232772,4434555.89241544,216,421,9568.3623046875,217.93244934082,146.13981628418,215.405944824219,3913
predict,473942.599419476,4434508.38639434,216,421,3496.96484375,181.482955932617,158.023635864258,225.286193847656,3913
predict,473584.9838,4436976.1748,206.610900878906,368.036651611328,3829.15478515625,342.513702392578,32.1572265625,245.627212524414,3951.23315429688
predict,474384.9838,4434476.1748,227.117477416992,415.835540771484,3049.28442382812,153.850082397461,5.46023178100586,189.339752197266,3589.703125
predict,474434.9838,4439826.1748,289,317,3891.80639648438,128.107757568359,320.130523681641,203.676681518555,3616
predict,474584.9838,4439426.1748,274,324,4230.6513671875,247.903900146484,122.453895568848,299.457977294922,4005
predict,474584.9838,4439926.1748,288,316,3009.26879882812,208.65544128418,250.164306640625,217.667724609375,3166
predict,474984.9838,4432176.1748,201.199676513672,404.597412109375,937.944458007812,239.531402587891,130.489288330078,23.8248157501221,4646.3017578125
predict,475034.9838,4432826.1748,213,425,4077.25415039062,32.3907165527344,202.730941772461,233.989166259766,3659
predict,475134.9838,4431626.1748,212,403,1480.92663574219,483.469818115234,100.286430358887,279.719848632812,2686
predict,475334.9838,4439526.1748,303,286,3827.31225585938,340.895599365234,10.5715322494507,321.844543457031,3952
predict,475434.9838,4438676.1748,279,318,3025.03393554688,855.348815917969,69.5910186767578,191.19792175293,3802
predict,475484.9838,4435376.1748,232.001617431641,386.800323486328,22233.791015625,559.359252929688,208.60905456543,205.931640625,3650.2353515625
predict,475584.9838,4434726.1748,225.164474487305,408.882507324219,3703.88256835938,143.034790039062,206.583023071289,131.961090087891,3570.98388671875
predict,475584.9838,4435776.1748,241,359,7781.13134765625,362.104278564453,36.9972114562988,187.980224609375,3419
predict,475584.9838,4437076.1748,263,323,1848.56323242188,145.260971069336,59.1905288696289,188.188980102539,4094
predict,475584.9838,4437776.1748,278,308,234.7900390625,223.78564453125,30.9001712799072,93.3403015136719,4279
predict,475684.9838,4431026.1748,226,393,5773.86962890625,17.5341186523438,395.816253662109,218.957565307617,2840
predict,475734.9838,4430426.1748,208.803558349609,406.397735595703,6123.0361328125,22.8594837188721,232.806579589844,71.0118789672852,3436.60034179688
predict,475934.9838,4434376.1748,237,414,8119.787109375,21.3561992645264,139.548828125,175.463150024414,3586
predict,475934.9838,4437626.1748,256,331,467.615356445312,199.095977783203,187.964248657227,109.930015563965,3708
predict,475984.9838,4432026.1748,223.603881835938,422.600646972656,578.354064941406,136.641540527344,35.2286071777344,49.3608055114746,4572.01708984375
predict,476134.9838,4433376.1748,222,430,287.846405029297,450.822967529297,133.443496704102,208.963150024414,3791
predict,476184.9838,4437876.1748,259,315,2987.65966796875,140.120193481445,9.46349620819092,175.162887573242,3879
predict,476534.9838,4441826.1748,301,283,2225.80444335938,352.895782470703,117.151191711426,242.415954589844,3932
predict,476584.9838,4439126.1748,268,306,1716.48974609375,437.20654296875,55.9162673950195,179.276458740234,3637
predict,476584.9838,4439826.1748,238,314,1757.40356445312,367.389770507812,57.8490447998047,54.2807579040527,3520
predict,476834.9838,4431676.1748,210,413,14451.4140625,23.414680480957,421.557586669922,102.483131408691,3152
predict,476834.9838,4436326.1748,229,386,2779.01147460938,116.584800720215,86.858512878418,204.370727539062,4087
predict,476884.9838,4440826.1748,244,303,1916.30541992188,428.136047363281,93.6020812988281,259.484558105469,3845
predict,476934.9838,4436126.1748,242,383,1108.57897949219,215.06706237793,167.086791992188,259.908660888672,3786
predict,476984.9838,4433576.1748,220.602264404297,423.600646972656,2293.31396484375,156.167724609375,27.4776477813721,106.350326538086,3609.35205078125
predict,476984.9838,4434026.1748,214.199676513672,421,2067.41748046875,56.9735221862793,7.75059938430786,47.3711051940918,2759.5439453125
predict,476984.9838,4439626.1748,250.198059082031,311.400970458984,6485.16357421875,117.233367919922,97.8121490478516,173.825347900391,4075.64770507812
predict,477184.9838,4438326.1748,264,350,367.918426513672,154.579696655273,175.935012817383,228.68278503418,3638
predict,477284.9838,4430726.1748,211,404.140991210938,580.988708496094,65.2315902709961,55.3471145629883,206.861785888672,2386.3466796875
predict,477384.9838,4429676.1748,227,395,308.942260742188,179.858734130859,386.574768066406,285.152801513672,3058
predict,477434.9838,4431776.1748,209,398,2064.509765625,67.3290557861328,163.118255615234,214.809722900391,3978
predict,477434.9838,4433676.1748,224,417,2204.29418945312,259.504180908203,23.0264472961426,304.419860839844,3561
predict,477434.9838,4437626.1748,266,381,2381.56225585938,342.533264160156,107.315048217773,71.2351684570312,3701
predict,477484.9838,4430476.1748,219.607620239258,402.942687988281,1335.41076660156,81.1085052490234,38.7664985656738,177.247116088867,2637.1884765625
predict,477534.9838,4436726.1748,260.211456298828,412.577056884766,140.669662475586,639.818908691406,191.108352661133,216.780395507812,4133.68994140625
predict,477584.9838,4435776.1748,245,404,1762.85546875,840.549682617188,145.82536315918,168.918334960938,3340
predict,477584.9838,4439576.1748,242,344,6306.861328125,79.909912109375,92.2848815917969,251.194519042969,3367
predict,477634.9838,4429326.1748,241,398,962.945007324219,41.6182403564453,140.961410522461,162.61051940918,3459
predict,477784.9838,4437876.1748,234,396,1672.69384765625,154.866851806641,120.991165161133,198.231201171875,3649
predict,477834.9838,4435226.1748,220.929504394531,408.187957763672,1322.46154785156,309.863739013672,48.2637138366699,176.236587524414,3794.65112304688
predict,477884.9838,4431576.1748,226,399,750.842590332031,156.389587402344,260.006317138672,157.336318969727,2548
predict,477884.9838,4432276.1748,238,396,1798.81359863281,60.9376602172852,324.609100341797,109.431213378906,3143
predict,477984.9838,4433726.1748,224.482406616211,419.400146484375,3416.98779296875,363.598785400391,132.487838745117,273.221893310547,3351.08520507812
predict,478234.9838,4433176.1748,238.196441650391,386.400970458984,514.48583984375,196.639831542969,111.592514038086,121.566741943359,2888.05517578125
predict,478284.9838,4432926.1748,232,375,5093.00927734375,21.0674247741699,135.205307006836,177.698959350586,2800
predict,478384.9838,4433926.1748,226,408,106.693519592285,278.05810546875,414.195220947266,104.878807067871,3703
predict,478384.9838,4434776.1748,218,410,1273.28173828125,367.940002441406,200.575012207031,237.557266235352,2975
predict,478484.9838,4430226.1748,226.60530090332,418.387634277344,1304.59130859375,156.932769775391,134.951568603516,252.847442626953,3696.35595703125
predict,478534.9838,4438376.1748,232,385,132.961700439453,179.138427734375,24.8288764953613,170.221343994141,3612
predict,478584.9838,4435126.1748,229,402,11152.037109375,205.238693237305,125.940582275391,332.741668701172,3471
predict,478634.9838,4431226.1748,219.976501464844,394.835540771484,8056.31201171875,3.76658272743225,13.7769479751587,237.844345092773,2415.80883789062
predict,478934.9838,4432426.1748,233,371,291.493194580078,186.96891784668,232.556518554688,120.833503723145,3015
predict,479034.9838,4431426.1748,237,386,693.526123046875,211.032943725586,47.1106796264648,243.594375610352,3304
predict,479034.9838,4436126.1748,226,396,4594.591796875,12.284276008606,138.948577880859,142.471237182617,2908
predict,479134.9838,4433776.1748,240,392,2255.37353515625,197.80583190918,282.362274169922,210.705825805664,3773
predict,479184.9838,4436726.1748,216.563903808594,398.788543701172,703.664245605469,134.272003173828,18.3345546722412,152.260208129883,3177.98388671875
predict,479384.9838,4431076.1748,237,390,364.152099609375,440.311676025391,280.700347900391,119.569618225098,3781
predict,479384.9838,4431776.1748,218,377,195.473617553711,255.499526977539,370.883514404297,102.660766601562,4420
predict,479384.9838,4434226.1748,241.187973022461,406.953002929688,1820.69982910156,186.968856811523,189.132232666016,135.768478393555,3558.9541015625
predict,479634.9838,4433276.1748,236,403,1393.00183105469,262.868286132812,359.011962890625,184.646286010742,3701
predict,479834.9838,4434226.1748,238.234954833984,405.882507324219,716.0703125,78.4092407226562,81.6926345825195,43.2823791503906,3492.70776367188
predict,479984.9838,4434876.1748,244,383.800323486328,3860.96728515625,146.650253295898,81.946647644043,77.4294052124023,2805.76635742188
predict,480284.9838,4433526.1748,239,369,395.435668945312,4.95845365524292,108.951591491699,142.788681030273,3677
predict,480384.9838,4435926.1748,231,387,1683.79223632812,117.814949035645,26.1426696777344,257.583618164062,2865
predict,480434.9838,4430176.1748,231,379,1919.94641113281,334.683349609375,241.909652709961,225.280685424805,3043
predict,480534.9838,4434576.1748,238,388,5789.77783203125,129.871627807617,161.681777954102,245.173110961914,3820
predict,480884.9838,4437176.1748,258,360,4280.51611328125,319.134307861328,4.09108352661133,131.937454223633,3100
predict,481184.9838,4433426.1748,258,384,1353.89465332031,38.2314109802246,257.54736328125,22.8926429748535,2910
predict,481184.9838,4437776.1748,221,351,12315.6474609375,49.8378829956055,223.90185546875,148.802307128906,3576
predict,481184.9838,4438126.1748,218,351,2341.52490234375,68.5282211303711,80.7977447509766,197.031265258789,2807
predict,481334.9838,4436826.1748,244,352,3461.65649414062,76.5630874633789,396.171691894531,223.794952392578,4300
predict,481484.9838,4433426.1748,266.201293945312,383.399353027344,2331.39501953125,248.083923339844,279.587707519531,246.361572265625,3095.3818359375
predict,481484.9838,4435376.1748,240.795471191406,373.202911376953,2250.880859375,183.265899658203,66.5210494995117,144.97624206543,3673.14794921875
predict,481584.9838,4432876.1748,272,377,4463.77978515625,4.64442348480225,41.5538368225098,159.347534179688,3550
predict,481584.9838,4434676.1748,260,375,3075.6982421875,246.274429321289,147.870803833008,197.367980957031,3232
predict,481684.9838,4437126.1748,239,356,2849.10595703125,399.838836669922,40.4320373535156,234.049285888672,3954
predict,481784.9838,4432976.1748,271,376.835540771484,11615.32421875,177.344375610352,100.845817565918,182.580200195312,3482.14477539062
predict,481784.9838,4435676.1748,247,378,5448.291015625,94.4391250610352,115.631690979004,216.186904907227,4457
predict,481884.9838,4433876.1748,262,396,10143.6455078125,520.426147460938,236.856735229492,239.838272094727,3779
predict,481984.9838,4432926.1748,269.402587890625,378.597412109375,1235.33386230469,325.380249023438,85.7671279907227,202.360809326172,3440.68481445312
predict,482234.9838,4431826.1748,261.595794677734,386.400970458984,3997.56323242188,209.90071105957,14.911452293396,283.277038574219,3902.18798828125
predict,482284.9838,4434476.1748,250.117477416992,391.929504394531,3854.00903320312,171.524368286133,440.8828125,282.376861572266,3684.27905273438
predict,482334.9838,4435826.1748,258,373,623.988220214844,499.081481933594,13.8305835723877,225.787994384766,3540
predict,482434.9838,4432576.1748,278,374,2384.24169921875,659.163513183594,51.9332160949707,250.983291625977,3809
predict,482434.9838,4432726.1748,277.788543701172,374.281951904297,649.898498535156,669.956665039062,201.880081176758,272.619689941406,3801.5048828125
predict,482434.9838,4437976.1748,225.140975952148,360.117492675781,5340.66455078125,446.294067382812,32.234489440918,99.8988952636719,3452.5966796875
predict,482684.9838,4438176.1748,228,360,6910.84326171875,131.809066772461,137.25553894043,50.0795593261719,3583
predict,482734.9838,4434576.1748,243.599029541016,409.600646972656,1467.06408691406,296.797973632812,110.209823608398,292.153594970703,3745.41723632812
predict,482784.9838,4435326.1748,236,397,3502.39672851562,25.8581161499023,148.775726318359,250.701919555664,4388
predict,482834.9838,4434626.1748,246,408,996.959106445312,300.879241943359,18.7433547973633,309.196746826172,3703
predict,482934.9838,4433026.1748,248,393,3482.3017578125,1223.83251953125,13.7155952453613,239.719467163086,3460
predict,482984.9838,4436026.1748,201.681640625,310.525726318359,350.792510986328,106.613265991211,44.0349006652832,234.570281982422,3158.07861328125
predict,483434.9838,4435226.1748,241.953002929688,399.375946044922,1478.24731445312,595.721984863281,228.155883789062,216.463195800781,3897.8486328125
predict,483984.9838,4433326.1748,245.201293945312,404.991912841797,949.439270019531,581.875366210938,400.829833984375,121.996292114258,3174.83544921875
predict,484184.9838,4433826.1748,242,405,3643.03930664062,61.4484825134277,50.416561126709,114.783477783203,3098
