predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,477282.097295794,4432042.81272813,18.7903995513916,39.8249969482422,5242.380859375,203.919326782227,221.415328979492,191.436782836914,283.005676269531
predict,477317.102137586,4432161.03871947,18.9997463226318,40.7498321533203,1219.05529785156,249.783447265625,93.9924468994141,190.870635986328,286.967559814453
predict,477331.268557614,4430851.82827333,14.9159650802612,39.6335868835449,1660.96398925781,93.3234252929688,187.008178710938,95.8525238037109,268.770477294922
predict,477411.101161117,4431327.73178646,14.784405708313,40.3166198730469,251.449508666992,153.659271240234,261.837493896484,96.3915328979492,275.904998779297
predict,477437.964462643,4430285.33482437,14.8429908752441,39.2233734130859,9579.3359375,47.453239440918,196.481185913086,80.1419296264648,266.071716308594
predict,477478.774392465,4430367.01775964,15.030327796936,39.2289886474609,3470.66040039062,32.485294342041,135.313491821289,158.460968017578,266.368316650391
predict,477513.339835345,4430321.98176289,14.9949617385864,39.1354293823242,20940.203125,15.770058631897,173.481918334961,155.980102539062,266.032318115234
predict,477570.864805976,4430339.83216496,15.0256643295288,39.0710525512695,4256.12255859375,27.3496417999268,178.041046142578,248.691101074219,266.064056396484
predict,477624.034953912,4431106.22442181,14.6508932113647,41.197624206543,1666.32885742188,49.1503524780273,484.859344482422,251.130523681641,272.827331542969
predict,477759.666049652,4430806.00885653,14.711220741272,41.3313064575195,602.899353027344,241.38655090332,374.078338623047,168.532135009766,270.110992431641
predict,477775.40768978,4431267.01403168,14.7646417617798,39.9361267089844,259.801422119141,124.50993347168,432.507720947266,228.803970336914,278.438720703125
predict,478142.806326324,4430937.28289116,14.5646018981934,40.456226348877,331.627166748047,61.6050834655762,372.435333251953,108.725982666016,270.2314453125
predict,478371.81527373,4438053.24765695,18.5082015991211,38.1926231384277,436.701477050781,100.149169921875,57.0641784667969,234.424728393555,310.351257324219
predict,478379.521373063,4431448.42505382,15.4316530227661,39.2238273620605,411.000305175781,28.9812774658203,179.924072265625,114.926849365234,272.681060791016
predict,478432.340064381,4431094.69929243,15.1624660491943,39.5148468017578,2604.58740234375,78.7758560180664,174.110855102539,99.742317199707,270.259948730469
predict,478471.089229703,4431465.7060797,15.4199542999268,38.5457458496094,896.826904296875,20.9473648071289,75.3552856445312,87.9639587402344,270.963653564453
predict,478463.917852968,4431440.97147013,15.4828338623047,38.7129554748535,1265.20446777344,41.7756652832031,91.3594360351562,103.836669921875,270.800506591797
predict,478473.588624133,4431208.95352267,15.3178844451904,38.948356628418,804.247192382812,113.764587402344,156.695526123047,119.864936828613,270.708801269531
predict,478492.427775517,4431197.31575478,15.2408456802368,38.9699478149414,1681.818359375,91.483268737793,141.556289672852,127.533210754395,270.016754150391
predict,478570.079415496,4431033.98153766,15.1770973205566,39.2496795654297,981.029846191406,75.5471496582031,30.1221237182617,250.219146728516,268.925231933594
predict,478624.753504868,4431595.33966863,15.4349575042725,37.7111892700195,19094.33203125,19.3217334747314,21.8289909362793,251.392700195312,272.210083007812
predict,478611.727895665,4430656.88434673,15.2121820449829,39.6474227905273,1456.07531738281,54.7408866882324,13.2999496459961,238.291793823242,267.847930908203
predict,478660.734396587,4431008.40137245,15.4102573394775,39.1759223937988,2107.43017578125,62.5394020080566,67.7574768066406,212.266525268555,269.4521484375
predict,479014.218547662,4431305.52482985,16.5844135284424,38.2747535705566,1820.36218261719,119.737907409668,79.9337463378906,223.975173950195,280.065338134766
predict,479363.99093796,4432988.27759856,17.1402072906494,36.7117195129395,2761.359375,31.6250476837158,190.343551635742,187.653137207031,279.623352050781
predict,479360.229199745,4432923.22165531,16.6564884185791,36.1109199523926,6481.5166015625,16.9156475067139,153.663375854492,177.472579956055,279.285583496094
predict,481006.880582198,4432476.03282277,16.8073463439941,37.0521087646484,1479.80358886719,537.19873046875,30.7248115539551,70.4944686889648,286.389068603516
predict,481018.45630754,4431729.599701,15.8742341995239,37.3536262512207,740.38720703125,442.434417724609,96.8094863891602,123.299278259277,284.192169189453
predict,481376.517915445,4433998.86819858,17.416690826416,37.3253784179688,5420.5380859375,127.040954589844,122.075004577637,313.408905029297,287.825286865234
predict,481440.066925949,4434060.12823842,17.9664688110352,37.1207618713379,3824.69897460938,172.187362670898,85.4117736816406,274.859588623047,288.170104980469
predict,481482.53785365,4434047.07547029,17.4833278656006,37.1353530883789,3114.75708007812,223.629898071289,37.8601379394531,283.638763427734,288.114715576172
predict,481584.016022811,4433922.88752311,16.7642459869385,37.1165313720703,1727.44104003906,332.591186523438,17.7489566802979,291.332305908203,287.989929199219
predict,481570.308879399,4433897.9475614,16.5572719573975,37.1629333496094,2428.42724609375,335.906707763672,27.1081161499023,266.942504882812,287.865753173828
predict,482944.330773145,4433965.7794145,18.4710121154785,38.3266563415527,2113.72021484375,871.109008789062,98.6389770507812,196.670288085938,291.861206054688
predict,483001.938939244,4433989.27141803,18.4803447723389,38.2457160949707,1590.29016113281,824.98046875,147.663223266602,184.430282592773,291.835235595703
predict,483105.818653542,4434799.14261903,17.4199180603027,38.0710067749023,1134.91455078125,349.1318359375,25.9007701873779,320.739349365234,296.295562744141
predict,473334.9838,4434026.1748,18.4648017883301,34.9602165222168,1684.21215820312,98.631477355957,187.533248901367,231.986755371094,291.355865478516
predict,473384.9838,4434926.1748,18.8084011077881,40.1819763183594,732.928833007812,34.0764961242676,373.484039306641,224.598052978516,295.003509521484
predict,473384.9838,4436926.1748,15.1721363067627,28.3316211700439,2893.59887695312,368.632049560547,57.5596656799316,270.946807861328,304.156066894531
predict,473434.9838,4434876.1748,18.8027496337891,40.3742256164551,993.024597167969,87.2799224853516,309.570098876953,241.629180908203,295.826171875
predict,473484.9838,4433376.1748,19.4258060455322,37.1949272155762,840.002990722656,17.6252040863037,144.406723022461,205.208724975586,289.345336914062
predict,473484.9838,4433526.1748,19.9040145874023,37.0653800964355,1781.5146484375,57.8866844177246,113.917068481445,134.677474975586,290.577728271484
predict,473534.9838,4433326.1748,19.2748031616211,37.5673828125,1185.44458007812,31.6553478240967,215.10302734375,267.652770996094,289.096343994141
predict,473534.9838,4434226.1748,20.3606090545654,40.1821823120117,972.7294921875,145.097183227539,239.458786010742,229.031494140625,293.065155029297
predict,473534.9838,4434276.1748,20.3946723937988,40.1733779907227,1215.5107421875,103.911010742188,249.448608398438,274.276275634766,293.230438232422
predict,473534.9838,4436826.1748,19.4697647094727,35.2984313964844,3598.59326171875,279.441955566406,3.26016044616699,257.095001220703,307.672668457031
predict,473534.9838,4437626.1748,19.8363456726074,30.5557346343994,1030.54284667969,786.654541015625,304.165893554688,232.285095214844,314.007568359375
predict,473584.9838,4433926.1748,19.3590469360352,37.6423072814941,3742.59912109375,79.0281219482422,37.4578628540039,129.684265136719,294.360137939453
predict,473584.9838,4434776.1748,19.3376293182373,40.0562896728516,2881.49633789062,145.880752563477,146.343948364258,242.423706054688,297.065979003906
predict,473584.9838,4435226.1748,17.0928764343262,36.535717010498,736.622802734375,36.7684745788574,415.208770751953,177.938034057617,298.559509277344
predict,473584.9838,4435776.1748,15.6654005050659,31.5620021820068,2332.42553710938,58.9076805114746,27.05251121521,248.655960083008,302.02880859375
predict,473584.9838,4435876.1748,15.8730335235596,31.347635269165,1294.9013671875,61.817798614502,13.3201427459717,305.8203125,303.136932373047
predict,473634.9838,4434226.1748,20.0583686828613,40.2348594665527,407.538635253906,75.0382537841797,196.519454956055,186.117813110352,297.204162597656
predict,473634.9838,4434726.1748,19.3390998840332,40.0479354858398,2523.05029296875,183.737701416016,112.95955657959,242.643661499023,297.212615966797
predict,473634.9838,4436976.1748,19.3218631744385,33.7214469909668,5273.41015625,311.357818603516,5.24677705764771,228.628540039062,310.762054443359
predict,473634.9838,4437126.1748,18.6711006164551,31.4630794525146,1546.99145507812,419.366302490234,15.2020235061646,244.786376953125,312.096557617188
predict,473634.9838,4437576.1748,20.0065784454346,30.8439197540283,2254.8984375,675.477172851562,205.680038452148,237.350616455078,314.827545166016
predict,473684.9838,4434226.1748,19.9144725799561,40.2067642211914,2108.76025390625,29.855993270874,164.381896972656,145.158584594727,298.219329833984
predict,473684.9838,4434376.1748,20.196964263916,40.2519760131836,6434.00146484375,138.94677734375,76.4309310913086,201.321731567383,298.226898193359
predict,473684.9838,4435726.1748,18.5404891967773,37.8469505310059,4269.93408203125,140.972915649414,46.8119201660156,270.344146728516,305.984985351562
predict,473684.9838,4437426.1748,20.4121284484863,31.4188251495361,5603.8876953125,555.586975097656,171.94189453125,225.32307434082,314.250457763672
predict,473684.9838,4437526.1748,20.0779266357422,31.1900329589844,2071.28100585938,606.457763671875,173.036392211914,233.534683227539,315.049743652344
predict,473734.9838,4433226.1748,19.3408012390137,39.9396324157715,2024.30615234375,255.180801391602,99.2704925537109,257.451293945312,292.806335449219
predict,473734.9838,4433426.1748,19.4024410247803,38.9228744506836,2918.38134765625,210.184753417969,210.376663208008,266.779663085938,293.530639648438
predict,473734.9838,4434976.1748,18.7064189910889,39.2054405212402,685.533935546875,240.324203491211,190.570892333984,240.532180786133,299.669189453125
predict,473734.9838,4435576.1748,18.1719799041748,38.2335319519043,1017.26507568359,208.556594848633,35.1730995178223,267.324249267578,302.915283203125
predict,473734.9838,4436476.1748,19.3340892791748,35.5000228881836,2900.55126953125,75.7109985351562,130.93537902832,254.602005004883,306.48046875
predict,473734.9838,4436576.1748,19.3273811340332,35.4328155517578,7404.642578125,27.1227531433105,189.804138183594,235.224182128906,306.183654785156
predict,473784.9838,4433976.1748,19.3016586303711,38.4596176147461,1791.97448730469,55.9946632385254,177.323822021484,214.79573059082,295.329742431641
predict,473784.9838,4434526.1748,19.3709468841553,40.3606491088867,7522.03125,184.512664794922,146.914443969727,219.688369750977,299.521514892578
predict,473834.9838,4432876.1748,18.3260307312012,38.5176391601562,4434.0849609375,561.267333984375,108.63395690918,247.262481689453,292.125244140625
predict,473834.9838,4433326.1748,19.3881492614746,41.1085586547852,892.210083007812,327.532531738281,71.7130661010742,274.713775634766,296.179351806641
predict,473834.9838,4433526.1748,19.4867706298828,38.7457427978516,3932.01806640625,286.968078613281,159.995910644531,276.1982421875,296.453765869141
predict,473834.9838,4436376.1748,18.8679141998291,35.4477958679199,2017.93322753906,135.516067504883,188.241912841797,268.301513671875,308.475067138672
predict,473834.9838,4437126.1748,19.7246952056885,30.7517261505127,3126.5703125,265.987213134766,125.908233642578,209.46955871582,312.964324951172
predict,473834.9838,4437676.1748,15.3426637649536,25.1505355834961,1001.00805664062,581.193420410156,70.2149353027344,261.308013916016,316.878051757812
predict,473884.9838,4433126.1748,19.346923828125,42.1494102478027,1312.59216308594,434.512420654297,54.1084671020508,248.715042114258,296.476837158203
predict,473884.9838,4433826.1748,19.2218494415283,37.5915069580078,3027.3603515625,81.7901306152344,261.701965332031,324.772644042969,296.505645751953
predict,473934.9838,4434226.1748,19.0935974121094,39.9886131286621,2091.09130859375,130.548324584961,51.2978897094727,273.927764892578,299.927001953125
predict,473934.9838,4434276.1748,19.0358486175537,39.945426940918,2582.86962890625,103.790550231934,6.68146276473999,262.869049072266,300.075012207031
predict,473934.9838,4435026.1748,18.2023448944092,38.350887298584,2388.10424804688,231.580108642578,196.301391601562,276.251159667969,301.381591796875
predict,473934.9838,4436526.1748,18.4968013763428,35.452449798584,1898.41845703125,218.065643310547,149.191314697266,255.641036987305,310.987945556641
predict,473934.9838,4437626.1748,19.6391181945801,31.9260158538818,1715.373046875,474.415679931641,90.1778335571289,230.94384765625,317.719146728516
predict,473984.9838,4433576.1748,19.3081436157227,39.1417388916016,2103.60620117188,350.786376953125,4.08569478988647,294.123168945312,297.811676025391
predict,473984.9838,4433626.1748,19.3502502441406,38.5885009765625,3276.09204101562,305.380920410156,39.9649772644043,287.682861328125,297.661956787109
predict,473984.9838,4434426.1748,18.5448360443115,39.7108383178711,3925.15258789062,138.523315429688,90.798210144043,244.664474487305,301.092132568359
predict,474034.9838,4433126.1748,18.9924449920654,41.4316635131836,1309.876953125,569.9931640625,13.8202800750732,217.427307128906,298.136474609375
predict,474034.9838,4436376.1748,18.303768157959,35.6550712585449,1154.45373535156,262.111938476562,9.51649188995361,212.970825195312,310.060424804688
predict,474034.9838,4437026.1748,20.686653137207,32.4993438720703,14624.9033203125,47.6179161071777,35.8344955444336,167.593765258789,311.112670898438
predict,474034.9838,4439526.1748,17.0942821502686,24.8101043701172,3824.90234375,203.92887878418,629.987487792969,303.970275878906,317.903625488281
predict,474084.9838,4433276.1748,18.8546104431152,41.2355842590332,649.627319335938,581.069946289062,51.4989776611328,286.781097412109,298.778900146484
predict,474084.9838,4434476.1748,17.8483276367188,39.2309455871582,1934.07348632812,250.276519775391,200.94807434082,241.017807006836,301.679138183594
predict,474084.9838,4434776.1748,18.0697021484375,38.9147071838379,2621.15234375,471.98681640625,215.254821777344,230.652084350586,304.367767333984
predict,474084.9838,4435126.1748,18.4449939727783,37.8985366821289,2181.74194335938,260.797576904297,19.1876010894775,253.854949951172,306.060180664062
predict,474084.9838,4439176.1748,23.2363548278809,31.879358291626,520.371765136719,422.831604003906,364.549468994141,49.2069664001465,319.068664550781
predict,474084.9838,4439526.1748,19.8917789459229,28.5118026733398,3782.81323242188,251.324096679688,588.027587890625,297.577758789062,318.159271240234
predict,474134.9838,4436026.1748,18.4614448547363,37.1279335021973,3353.7275390625,94.0786361694336,39.5253753662109,328.286895751953,305.474060058594
predict,474184.9838,4432826.1748,17.8938331604004,39.4914207458496,875.33203125,446.053588867188,305.739318847656,221.278167724609,295.65771484375
predict,474184.9838,4433726.1748,19.882287979126,40.2426452636719,919.201965332031,324.274139404297,2.01220011711121,244.769638061523,298.619293212891
predict,474184.9838,4434426.1748,17.6467533111572,39.144645690918,1867.84130859375,253.064956665039,184.035705566406,175.142196655273,301.492828369141
predict,474184.9838,4436976.1748,20.6536426544189,33.2695999145508,5254.10693359375,107.278923034668,117.325218200684,261.234466552734,311.947814941406
predict,474184.9838,4439026.1748,23.4717559814453,31.5959739685059,554.125549316406,554.268615722656,203.45458984375,194.754013061523,318.983825683594
predict,474234.9838,4433326.1748,19.1369113922119,41.0643615722656,623.909057617188,549.32568359375,127.463676452637,51.2063407897949,298.036499023438
predict,474234.9838,4434376.1748,17.7332191467285,39.3175773620605,2657.63696289062,213.295852661133,134.789642333984,169.000518798828,300.967895507812
predict,474234.9838,4435376.1748,18.4388618469238,37.8586158752441,4349.75,267.971282958984,29.637565612793,247.345092773438,307.311859130859
predict,474234.9838,4435476.1748,18.4774208068848,37.7354354858398,3265.93725585938,239.278793334961,104.84204864502,258.249114990234,307.776428222656
predict,474234.9838,4437776.1748,14.997465133667,23.8161487579346,780.067932128906,450.8779296875,114.983024597168,296.779724121094,319.001190185547
predict,474234.9838,4439726.1748,21.3806171417236,30.69016456604,5096.16162109375,51.2760047912598,449.607269287109,313.616180419922,317.555236816406
predict,474284.9838,4437676.1748,18.3387222290039,28.0232315063477,745.34033203125,345.444580078125,122.755889892578,241.035675048828,319.124389648438
predict,474284.9838,4437826.1748,9.77602672576904,15.7100591659546,927.914489746094,495.156921386719,45.3863792419434,323.448852539062,319.046539306641
predict,474284.9838,4439476.1748,22.088472366333,31.354793548584,4558.16015625,252.791809082031,400.154632568359,296.114471435547,318.180389404297
predict,474334.9838,4437276.1748,22.2013339996338,32.1365089416504,4762.2822265625,60.631591796875,79.8242950439453,261.500244140625,316.506378173828
predict,474334.9838,4439826.1748,21.3985385894775,30.1220951080322,1247.61376953125,83.6764678955078,327.044616699219,236.871124267578,318.074859619141
predict,474384.9838,4433326.1748,19.6143741607666,40.9445304870605,1391.23217773438,411.298278808594,212.324188232422,120.103828430176,293.105072021484
predict,474384.9838,4436676.1748,18.9214458465576,34.9373741149902,6602.595703125,444.689849853516,153.820755004883,192.516555786133,312.152160644531
predict,474384.9838,4440026.1748,22.2855548858643,30.2451210021973,2236.376953125,190.702194213867,121.835716247559,253.069869995117,318.187896728516
predict,474434.9838,4432726.1748,17.5193347930908,38.9428520202637,1527.48876953125,220.930282592773,80.5121765136719,107.662445068359,289.735137939453
predict,474434.9838,4436126.1748,18.8017234802246,36.8997573852539,1972.04016113281,92.4906539916992,254.311126708984,275.548583984375,307.434875488281
predict,474434.9838,4436926.1748,19.8562641143799,34.0908241271973,3354.81909179688,344.779479980469,95.0541839599609,228.500457763672,317.359313964844
predict,474434.9838,4440076.1748,22.3497295379639,30.134838104248,2137.38500976562,219.738800048828,70.5613174438477,250.195297241211,318.386932373047
predict,474484.9838,4433276.1748,19.1943168640137,40.9509735107422,2293.11376953125,299.495208740234,273.906799316406,142.747741699219,287.438110351562
predict,474484.9838,4436076.1748,18.7580032348633,36.8984489440918,1833.44396972656,76.8940734863281,251.783462524414,254.749420166016,308.931518554688
predict,474484.9838,4437076.1748,20.7860107421875,32.7105293273926,2919.46264648438,303.485534667969,162.917907714844,238.112915039062,316.539001464844
predict,474484.9838,4439576.1748,21.0249347686768,30.6035690307617,7440.25341796875,101.096351623535,300.281372070312,295.303894042969,317.859893798828
predict,474534.9838,4433376.1748,19.000675201416,40.9969177246094,2493.45581054688,288.913452148438,260.896484375,104.597702026367,288.427368164062
predict,474534.9838,4434826.1748,17.4362964630127,38.4160232543945,16679.701171875,232.808288574219,52.3837661743164,170.972137451172,302.685455322266
predict,474534.9838,4439226.1748,22.0517044067383,30.8005447387695,2778.5458984375,446.189208984375,47.2099151611328,298.784545898438,318.794342041016
predict,474584.9838,4432826.1748,18.3559112548828,38.9492149353027,1269.91723632812,163.068649291992,53.0867233276367,117.783973693848,285.239105224609
predict,474584.9838,4433826.1748,19.294900894165,39.8069648742676,2499.54296875,386.560882568359,140.191955566406,201.478622436523,298.772338867188
predict,474584.9838,4433876.1748,19.3013877868652,39.6995887756348,3386.859375,352.84326171875,94.6084136962891,251.368896484375,299.120330810547
predict,474584.9838,4434626.1748,17.6264724731445,38.8648300170898,16920.388671875,26.8962268829346,12.3114318847656,179.301376342773,301.798522949219
predict,474584.9838,4436676.1748,19.1997814178467,36.1902618408203,2372.68090820312,579.284484863281,125.287338256836,206.345550537109,315.360748291016
predict,474584.9838,4439076.1748,22.286750793457,30.1361351013184,1981.10217285156,596.798522949219,21.477897644043,280.264282226562,319.561828613281
predict,474584.9838,4440426.1748,22.0760116577148,28.4843311309814,2703.09106445312,118.343338012695,152.478225708008,305.758666992188,317.480743408203
predict,474634.9838,4432926.1748,18.7666664123535,39.3445243835449,847.454162597656,134.941864013672,110.147560119629,77.3455276489258,285.231719970703
predict,474634.9838,4435476.1748,18.3823070526123,36.6983680725098,809.84423828125,373.320495605469,28.6007308959961,210.772384643555,309.599456787109
predict,474634.9838,4439026.1748,22.3664703369141,29.7880191802979,2884.12841796875,651.016723632812,69.7003402709961,260.876647949219,319.755859375
predict,474634.9838,4439726.1748,20.5954113006592,30.3366260528564,26988.083984375,11.0380773544312,235.597274780273,185.102355957031,317.818420410156
predict,474634.9838,4440176.1748,22.1550846099854,29.1125068664551,1662.79736328125,306.691131591797,38.6263809204102,266.360809326172,318.454956054688
predict,474684.9838,4433376.1748,18.7295303344727,40.806999206543,19256.212890625,164.949813842773,212.733413696289,114.12020111084,285.422149658203
predict,474684.9838,4435276.1748,18.4260063171387,37.1471977233887,5234.4140625,564.534912109375,120.866279602051,207.745590209961,307.437194824219
predict,474684.9838,4435376.1748,18.1753597259521,37.0134048461914,2880.7451171875,464.798889160156,83.9755783081055,193.270324707031,308.407989501953
predict,474684.9838,4438376.1748,22.3784713745117,32.0109100341797,917.368103027344,917.09765625,262.871643066406,246.726928710938,319.341461181641
predict,474734.9838,4432976.1748,18.6794662475586,39.6206817626953,5430.59130859375,34.233226776123,4.728844165802,80.9798431396484,282.595336914062
predict,474734.9838,4437076.1748,20.6783618927002,33.2642593383789,2879.32592773438,495.376770019531,111.764022827148,194.418914794922,320.301147460938
predict,474734.9838,4437676.1748,22.7922058105469,32.5901947021484,1166.07409667969,478.072631835938,45.7548789978027,241.310043334961,320.316741943359
predict,474734.9838,4439326.1748,21.3491287231445,30.4019145965576,2848.12817382812,388.8916015625,39.6400947570801,300.399993896484,319.275970458984
predict,474734.9838,4440176.1748,22.4980773925781,29.2142524719238,1815.478515625,363.008758544922,63.5498809814453,254.651412963867,318.615264892578
predict,474784.9838,4432226.1748,17.0878620147705,39.3842697143555,1594.59423828125,375.593139648438,20.8788509368896,335.380096435547,288.678588867188
predict,474784.9838,4433826.1748,18.2591247558594,40.2776145935059,7131.24169921875,302.731201171875,232.265869140625,191.297897338867,298.658416748047
predict,474784.9838,4434776.1748,17.8921909332275,38.4043426513672,2522.00317382812,264.869659423828,149.30615234375,263.170959472656,303.421020507812
predict,474784.9838,4437526.1748,22.3336296081543,32.7483940124512,1043.58264160156,404.981781005859,37.5651512145996,219.368591308594,320.013305664062
predict,474834.9838,4434826.1748,18.1266746520996,38.2910232543945,3506.462890625,335.496612548828,137.198974609375,262.601989746094,303.817810058594
predict,474834.9838,4437476.1748,22.0689105987549,32.6919174194336,804.470031738281,357.493560791016,44.5058937072754,195.63688659668,319.802764892578
predict,474834.9838,4438176.1748,23.0316467285156,31.0726470947266,744.000366210938,667.318359375,34.8419609069824,267.72705078125,319.55224609375
predict,474834.9838,4439876.1748,19.9209480285645,29.9654121398926,6106.77685546875,50.2429008483887,175.307495117188,225.720901489258,318.029663085938
predict,474834.9838,4440576.1748,22.7473907470703,28.3648242950439,4121.8095703125,80.3539733886719,15.2713785171509,286.770660400391,318.372772216797
predict,474884.9838,4433026.1748,18.779333114624,39.6235504150391,395.616760253906,120.568084716797,77.1407623291016,177.547943115234,282.951751708984
predict,474884.9838,4434526.1748,18.0802192687988,38.9041519165039,10221.787109375,293.991943359375,111.445381164551,270.508728027344,302.123901367188
predict,474884.9838,4435226.1748,18.78053855896,37.5863609313965,6201.92529296875,633.003173828125,76.323600769043,190.656356811523,306.894165039062
predict,474884.9838,4439176.1748,21.2477397918701,29.6475982666016,1374.5771484375,587.996154785156,50.5958786010742,283.633575439453,320.000701904297
predict,474884.9838,4440576.1748,22.6783428192139,28.2429580688477,2704.06787109375,113.306640625,3.54749178886414,288.817962646484,318.543975830078
predict,474884.9838,4440826.1748,23.2061996459961,28.0605010986328,1032.13586425781,89.2374725341797,47.0304985046387,188.755096435547,318.953826904297
predict,474934.9838,4433476.1748,18.7498874664307,40.850399017334,22242.1328125,13.8508586883545,31.033727645874,164.630111694336,284.928253173828
predict,474934.9838,4434676.1748,17.7630767822266,38.6936264038086,4287.21142578125,355.6455078125,14.957142829895,207.749664306641,302.981048583984
predict,474934.9838,4435576.1748,18.8193492889404,36.6930694580078,2086.12475585938,315.639221191406,31.2547302246094,187.706298828125,310.028076171875
predict,474934.9838,4438126.1748,22.6391639709473,30.5786952972412,669.983642578125,566.767761230469,59.5941276550293,194.378524780273,319.614532470703
predict,474934.9838,4439826.1748,20.3121166229248,30.0796928405762,1425.625,12.6300277709961,69.5935516357422,244.553237915039,317.927886962891
predict,474984.9838,4437326.1748,21.2679386138916,32.5310249328613,723.502136230469,254.26676940918,65.5660018920898,113.425636291504,318.451110839844
predict,474984.9838,4441876.1748,10.1047029495239,11.1603527069092,2084.15234375,385.100463867188,448.161529541016,291.407897949219,319.06591796875
predict,475034.9838,4433426.1748,18.8063945770264,40.7527847290039,2580.6083984375,97.269889831543,74.0724411010742,266.161712646484,286.539855957031
predict,475034.9838,4434126.1748,17.4224166870117,39.3466567993164,2650.32006835938,445.994506835938,116.183052062988,240.57209777832,300.176635742188
predict,475034.9838,4436776.1748,20.202449798584,34.8110961914062,4489.5888671875,409.032562255859,6.40939617156982,164.386734008789,316.762329101562
predict,475034.9838,4437276.1748,21.0227584838867,32.3039779663086,1100.07678222656,244.541442871094,92.9738616943359,112.26390838623,320.381744384766
predict,475034.9838,4441826.1748,16.0895614624023,18.0569972991943,1649.92529296875,358.735809326172,457.585113525391,284.423431396484,320.139190673828
predict,475084.9838,4430876.1748,17.4338912963867,40.6920127868652,294.154907226562,491.377014160156,553.171875,285.623413085938,291.326232910156
predict,475084.9838,4431876.1748,15.1597156524658,40.1516952514648,1269.8642578125,260.779693603516,106.728103637695,30.707160949707,291.686309814453
predict,475084.9838,4432826.1748,18.3733997344971,40.2138175964355,10626.986328125,5.68791580200195,252.730911254883,234.941711425781,282.895416259766
