x,y,Phytophthora_PA3_allRun logistic values
477534.9838,4433376.1748,0.6003836
477534.9838,4434126.1748,0.41836733
477534.9838,4437226.1748,0.04450196
477534.9838,4438826.1748,0.123672806
477534.9838,4439426.1748,0.1830089
477534.9838,4440276.1748,8.651088E-4
477534.9838,4441826.1748,4.152167E-5
477584.9838,4430226.1748,0.34647742
477584.9838,4430326.1748,0.6649423
477584.9838,4433076.1748,0.55965793
477584.9838,4433626.1748,0.58570606
477584.9838,4435026.1748,0.122786365
477584.9838,4437376.1748,0.042590305
477584.9838,4437676.1748,0.07889282
477584.9838,4439126.1748,0.13580215
477634.9838,4432426.1748,0.2567284
477634.9838,4434726.1748,0.6018498
477634.9838,4435676.1748,0.026469288
477634.9838,4439726.1748,0.0011450938
477684.9838,4430276.1748,0.5594772
477684.9838,4434376.1748,0.2330168
477684.9838,4434776.1748,0.57640857
477684.9838,4435176.1748,0.14613211
477684.9838,4435276.1748,0.122135706
477684.9838,4435526.1748,0.053965177
477684.9838,4437326.1748,0.10835256
477684.9838,4437826.1748,0.36988366
477734.9838,4429676.1748,0.5252562
477734.9838,4435176.1748,0.30893186
477734.9838,4435576.1748,0.06374986
477734.9838,4437226.1748,0.026449753
477734.9838,4437726.1748,0.40346614
477734.9838,4439276.1748,0.2780067
477734.9838,4440026.1748,4.1937656E-4
477784.9838,4430776.1748,0.57619363
477784.9838,4433876.1748,0.5203497
477834.9838,4432276.1748,0.4795778
477834.9838,4433276.1748,0.66492033
477834.9838,4434026.1748,0.5843128
477834.9838,4434076.1748,0.30067235
477834.9838,4434876.1748,0.57900715
477834.9838,4434926.1748,0.30093372
477834.9838,4436576.1748,0.10094614
477834.9838,4438326.1748,0.07523388
477834.9838,4441526.1748,2.758967E-5
477884.9838,4430526.1748,0.6746487
477884.9838,4432676.1748,0.4789533
477884.9838,4434226.1748,0.4264932
477884.9838,4435776.1748,0.18651137
477884.9838,4438826.1748,0.12842345
477884.9838,4440426.1748,3.5956994E-4
477884.9838,4442026.1748,0.08432394
477934.9838,4430476.1748,0.6416554
477934.9838,4430526.1748,0.64013463
477934.9838,4430926.1748,0.53689736
477934.9838,4432176.1748,0.6847629
477934.9838,4433026.1748,0.72687364
477934.9838,4433576.1748,0.43809795
477934.9838,4436476.1748,0.09352988
477934.9838,4437476.1748,0.5570878
477934.9838,4440976.1748,1.8674435E-4
477984.9838,4430176.1748,0.6040492
477984.9838,4431626.1748,0.6835942
477984.9838,4431676.1748,0.71198416
477984.9838,4433726.1748,0.42480025
477984.9838,4433926.1748,0.27512747
477984.9838,4435826.1748,0.37025866
477984.9838,4439626.1748,5.371488E-4
477984.9838,4439676.1748,5.1340915E-4
478034.9838,4430276.1748,0.6629265
478034.9838,4430776.1748,0.54585224
478034.9838,4431476.1748,0.63369036
478034.9838,4433776.1748,0.2847226
478034.9838,4435726.1748,0.39214587
478034.9838,4436876.1748,0.07667818
478034.9838,4438326.1748,0.17752749
478084.9838,4432226.1748,0.59820306
478084.9838,4433626.1748,0.10212521
478084.9838,4435676.1748,0.37272218
478084.9838,4437026.1748,0.18041283
478134.9838,4437476.1748,0.19999802
478134.9838,4441376.1748,5.184657E-5
478184.9838,4438376.1748,0.35033697
478184.9838,4439226.1748,0.0074287686
478184.9838,4439426.1748,0.0020313014
478234.9838,4433776.1748,0.08841635
478234.9838,4437226.1748,0.28690654
478234.9838,4437726.1748,0.15925154
478234.9838,4438126.1748,0.10128068
478234.9838,4441376.1748,3.2876895E-5
478284.9838,4430176.1748,0.49277902
478284.9838,4430876.1748,0.61765546
478284.9838,4431776.1748,0.3224349
478284.9838,4433726.1748,0.09968646
478284.9838,4434976.1748,0.13933761
478284.9838,4436476.1748,0.013551804
478334.9838,4430076.1748,0.40757862
478334.9838,4430626.1748,0.70758736
478334.9838,4431126.1748,0.52637595
478334.9838,4437926.1748,0.2075588
478334.9838,4440276.1748,5.3600915E-4
478384.9838,4429576.1748,0.5354076
478384.9838,4431376.1748,0.13432764
478384.9838,4434376.1748,0.18143304
478384.9838,4435276.1748,0.36646342
478384.9838,4435476.1748,0.25341472
478384.9838,4435626.1748,0.5242417
478384.9838,4436076.1748,0.09235302
478384.9838,4438826.1748,0.009674014
478384.9838,4438876.1748,0.0069324663
478384.9838,4439926.1748,3.9209926E-4
478434.9838,4431676.1748,0.51458246
478434.9838,4432876.1748,0.4234158
478434.9838,4435126.1748,0.23810048
478434.9838,4437026.1748,0.03335873
478434.9838,4437776.1748,0.069952406
478434.9838,4441326.1748,1.543811E-4
478484.9838,4429976.1748,0.743006
478484.9838,4430226.1748,0.6573259
478484.9838,4430476.1748,0.42898014
478484.9838,4435626.1748,0.61304605
478484.9838,4438126.1748,0.18983547
478484.9838,4439476.1748,0.0037657316
478484.9838,4439626.1748,0.002022874
478484.9838,4440976.1748,3.9334368E-4
478484.9838,4441476.1748,1.2330123E-4
478484.9838,4441576.1748,1.4598951E-4
478534.9838,4432426.1748,0.5957136
478534.9838,4433226.1748,0.62250936
478534.9838,4433626.1748,0.4497061
478534.9838,4434876.1748,0.3361752
478534.9838,4435576.1748,0.57467383
478534.9838,4435626.1748,0.61008304
478534.9838,4438676.1748,0.0059062885
478534.9838,4440026.1748,5.6745776E-4
478534.9838,4440926.1748,2.1133198E-4
478584.9838,4429626.1748,0.7691998
478584.9838,4431126.1748,0.81386894
478584.9838,4431226.1748,0.74290574
478584.9838,4432876.1748,0.45980462
478584.9838,4437576.1748,0.2765808
478584.9838,4439526.1748,0.001860599
478584.9838,4441176.1748,8.564386E-5
478634.9838,4432526.1748,0.30786258
478634.9838,4432776.1748,0.539291
478634.9838,4433976.1748,0.6269027
478634.9838,4434376.1748,0.06911483
478634.9838,4437026.1748,0.26898628
478634.9838,4439076.1748,0.0011171716
478684.9838,4429926.1748,0.63525796
478684.9838,4431926.1748,0.4152556
478684.9838,4438376.1748,0.26691926
478684.9838,4438426.1748,0.21440917
478684.9838,4439726.1748,9.3916897E-4
478734.9838,4432226.1748,0.71228236
478734.9838,4432976.1748,0.4659507
478734.9838,4433226.1748,0.6769792
478734.9838,4433676.1748,0.5629012
478734.9838,4434476.1748,0.11114065
478734.9838,4436526.1748,0.09630789
478734.9838,4441076.1748,1.7678273E-4
478784.9838,4429676.1748,0.6125077
478784.9838,4431526.1748,0.6043508
478784.9838,4431576.1748,0.5240812
478784.9838,4433976.1748,0.6403224
478784.9838,4434726.1748,0.16843243
478784.9838,4437676.1748,0.07385337
478784.9838,4439026.1748,0.0025488348
478784.9838,4439076.1748,0.0022571175
478834.9838,4437626.1748,0.053312235
478834.9838,4437876.1748,0.063269064
478884.9838,4430926.1748,0.17737345
478884.9838,4431526.1748,0.32873735
478884.9838,4432276.1748,0.591612
478884.9838,4435626.1748,0.21713848
478884.9838,4436076.1748,0.44790456
478884.9838,4438976.1748,0.0010194816
478884.9838,4440876.1748,9.4349E-5
478934.9838,4431576.1748,0.4846774
478934.9838,4434276.1748,0.17579938
478934.9838,4435626.1748,0.20117186
478934.9838,4438176.1748,0.16071428
478934.9838,4438476.1748,0.0017376941
478934.9838,4439676.1748,0.0013033185
478934.9838,4441126.1748,4.150081E-4
478984.9838,4430026.1748,0.26333606
478984.9838,4436926.1748,0.1415805
478984.9838,4437076.1748,0.303719
478984.9838,4437176.1748,0.15649733
478984.9838,4438576.1748,6.725719E-4
479034.9838,4432876.1748,0.39581755
479034.9838,4434326.1748,0.090712644
479034.9838,4434726.1748,0.36332333
479034.9838,4435326.1748,0.1765039
479034.9838,4438776.1748,7.1702735E-4
479034.9838,4440126.1748,6.4752524E-4
479084.9838,4430226.1748,0.6030944
479084.9838,4432476.1748,0.45456064
479084.9838,4434976.1748,0.18896857
479084.9838,4436026.1748,0.43645063
479084.9838,4437426.1748,6.531227E-4
479084.9838,4439776.1748,3.733818E-4
479134.9838,4430026.1748,0.20169818
479134.9838,4430626.1748,0.4421416
479134.9838,4431026.1748,0.29029965
479134.9838,4432276.1748,0.60414326
479134.9838,4434276.1748,0.06837494
479134.9838,4436076.1748,0.13227302
479134.9838,4436776.1748,0.322419
479134.9838,4437076.1748,0.30690157
479134.9838,4439826.1748,3.7066735E-4
479134.9838,4440426.1748,3.5180248E-4
479184.9838,4431376.1748,0.64234614
479184.9838,4431776.1748,0.31802288
479184.9838,4433826.1748,0.02706328
479184.9838,4434176.1748,0.053934406
479184.9838,4439726.1748,4.375266E-4
479184.9838,4441126.1748,1.10998655E-4
479234.9838,4434226.1748,0.081790425
479234.9838,4440176.1748,6.6957937E-4
479284.9838,4429926.1748,0.22948936
479284.9838,4430226.1748,0.58632845
479284.9838,4431526.1748,0.5527035
479284.9838,4433376.1748,0.50760096
479284.9838,4434826.1748,0.18763748
479284.9838,4436426.1748,0.5934935
479284.9838,4440576.1748,8.222241E-4
479334.9838,4430476.1748,0.65608007
479334.9838,4432376.1748,0.5315031
479334.9838,4435376.1748,0.45551825
479334.9838,4439576.1748,4.4482417E-4
479384.9838,4431276.1748,0.25322914
479384.9838,4432576.1748,0.6746179
479384.9838,4438576.1748,0.067708544
479434.9838,4430176.1748,0.6601513
479434.9838,4432626.1748,0.48660842
479434.9838,4433526.1748,0.16491415
479434.9838,4436126.1748,0.21340401
479434.9838,4437876.1748,4.8073838E-4
479434.9838,4440026.1748,0.0012552188
479484.9838,4429776.1748,0.48028004
479484.9838,4432326.1748,0.6695054
479484.9838,4433726.1748,0.035762418
479484.9838,4434326.1748,0.1758793
479484.9838,4436976.1748,0.010166731
479534.9838,4430226.1748,0.72047573
479534.9838,4433276.1748,0.45328707
479534.9838,4434676.1748,0.35003304
479584.9838,4431076.1748,0.4691903
479584.9838,4433776.1748,0.09639204
479584.9838,4439926.1748,9.5498085E-4
479634.9838,4429926.1748,0.4166496
479634.9838,4432476.1748,0.2765214
479684.9838,4430076.1748,0.52767104
479684.9838,4432876.1748,0.17797847
479684.9838,4437926.1748,0.0014687665
479734.9838,4430826.1748,0.3677607
479734.9838,4440926.1748,4.1047827E-4
479784.9838,4431026.1748,0.31872797
479784.9838,4433326.1748,0.30474317
479784.9838,4434226.1748,0.3085386
479784.9838,4437026.1748,0.009092424
479784.9838,4440376.1748,0.0032818494
479834.9838,4430126.1748,0.58347213
479834.9838,4430576.1748,0.51507217
479834.9838,4431126.1748,0.45809814
479834.9838,4431426.1748,0.37206793
479834.9838,4436676.1748,0.0350354
479834.9838,4438526.1748,3.4599446E-4
479884.9838,4431226.1748,0.6487105
479884.9838,4433826.1748,0.20336339
479884.9838,4434726.1748,0.18841563
479934.9838,4430926.1748,0.64404637
479934.9838,4431576.1748,0.45472136
479934.9838,4432626.1748,0.23155504
479934.9838,4434626.1748,0.28129432
479934.9838,4436376.1748,0.007462101
479934.9838,4437926.1748,0.004103552
479934.9838,4438626.1748,0.001360085
479984.9838,4431626.1748,0.43984693
479984.9838,4432176.1748,0.45986778
479984.9838,4436526.1748,0.029493779
479984.9838,4436826.1748,0.03364963
479984.9838,4437776.1748,0.0022637285
480034.9838,4434126.1748,0.436794
480034.9838,4435876.1748,0.010718061
480034.9838,4436976.1748,0.011531131
480034.9838,4437926.1748,0.002489889
480084.9838,4430376.1748,0.5588139
480084.9838,4432626.1748,0.3913535
480084.9838,4435126.1748,0.3660636
480084.9838,4435626.1748,0.011706418
480084.9838,4435726.1748,0.009988921
480084.9838,4437076.1748,0.0072228187
