x,y,Phytophthora_PA2_RUN6 logistic values
481484.9838,4433426.1748,0.14074719
481484.9838,4435376.1748,0.28973514
481584.9838,4432876.1748,0.08139629
481584.9838,4434676.1748,0.20946185
481684.9838,4437126.1748,0.19516361
481784.9838,4432976.1748,0.28909576
481784.9838,4435676.1748,0.32492846
481884.9838,4433876.1748,0.24652904
481984.9838,4432926.1748,0.17236319
482234.9838,4431826.1748,0.20621875
482284.9838,4434476.1748,0.11878555
482334.9838,4435826.1748,0.1559403
482434.9838,4432576.1748,0.098266244
482434.9838,4432726.1748,0.0371306
482434.9838,4437976.1748,0.34119302
482684.9838,4438176.1748,0.3075886
482734.9838,4434576.1748,0.27729112
482784.9838,4435326.1748,0.40934902
482834.9838,4434626.1748,0.21792969
482934.9838,4433026.1748,0.09211468
482984.9838,4436026.1748,0.11686842
483434.9838,4435226.1748,0.19953434
483984.9838,4433326.1748,0.15631714
484184.9838,4433826.1748,0.5691489
