predict,x,y,BIO03,green,BIO06,fla,wo,roads,soc,rivers
predict,38.0797576904297,38.0797576904297,38.0797576904297,0.124131865799427,5.09002685546875,4171.00244140625,1,13.0418300628662,23.5724849700928,263.427032470703
predict,40.6172981262207,40.6172981262207,40.6172981262207,0.120488874614239,5.18880176544189,602.899353027344,1,374.078338623047,18.5017986297607,241.38655090332
predict,38.1902847290039,38.1902847290039,38.1902847290039,0.0991013422608376,5.22919988632202,2132.0390625,1,67.7143707275391,21.6373805999756,222.472351074219
predict,39.3083038330078,39.3083038330078,39.3083038330078,0.115103274583817,5.27065896987915,3017.27319335938,1,153.961898803711,23.3786392211914,123.361717224121
predict,40.3373374938965,40.3373374938965,40.3373374938965,0.11369052529335,5.21041345596313,19094.33203125,1,21.8289909362793,20.05495262146,19.3217334747314
predict,38.8482513427734,38.8482513427734,38.8482513427734,0.142442256212234,5.32648801803589,1219.05529785156,1,93.9924468994141,21.3369445800781,249.783447265625
predict,38.3489265441895,38.3489265441895,38.3489265441895,0.112870417535305,5.30027103424072,2570.08203125,1,60.782283782959,22.2889385223389,212.267959594727
predict,40.9492568969727,40.9492568969727,40.9492568969727,0.142524749040604,5.14759302139282,1660.96398925781,1,187.008178710938,17.6386070251465,93.3234252929688
predict,38.4300651550293,38.4300651550293,38.4300651550293,0.115244671702385,5.03531551361084,1134.91455078125,1,25.9007701873779,22.1551914215088,349.1318359375
predict,40.0172348022461,40.0172348022461,40.0172348022461,0.110544241964817,5.26906585693359,251.449508666992,1,261.837493896484,18.0148448944092,153.659271240234
predict,39.922290802002,39.922290802002,39.922290802002,0.113195419311523,5.34708023071289,1546.06579589844,1,13.8510837554932,21.3105888366699,78.2502593994141
predict,38.0820693969727,38.0820693969727,38.0820693969727,0.108942776918411,5.62024593353271,17527.412109375,1,8.11342525482178,20.5521373748779,326.768127441406
predict,38.2235145568848,38.2235145568848,38.2235145568848,0.0982322618365288,5.13485956192017,2113.72021484375,1,98.6389770507812,23.5200328826904,871.109008789062
predict,38.2529602050781,38.2529602050781,38.2529602050781,0.110092617571354,5.21267318725586,10901.2841796875,1,40.3181343078613,20.9606628417969,67.5466461181641
predict,38.7710952758789,38.7710952758789,38.7710952758789,0.108806073665619,5.43135070800781,6297.17626953125,1,110.538543701172,21.2544384002686,484.954681396484
predict,39.3968925476074,39.3968925476074,39.3968925476074,0.0847713798284531,5.57808303833008,1046.96862792969,1,330.914001464844,22.5,122.483985900879
predict,39.3607330322266,39.3607330322266,39.3607330322266,0.0863401666283607,5.58658742904663,713.786437988281,1,250.52897644043,22.41921043396,14.3479385375977
predict,39.1930084228516,39.1930084228516,39.1930084228516,0.103144817054272,5.61003017425537,1173.02453613281,1,113.63688659668,21.2729568481445,275.434600830078
predict,39.1591339111328,39.1591339111328,39.1591339111328,0.0886476561427116,5.61537313461304,834.976623535156,1,186.959838867188,22.2902774810791,56.108097076416
predict,39.282585144043,39.282585144043,39.282585144043,0.0838963612914085,5.59637117385864,1272.43029785156,1,205.364440917969,22.3518695831299,20.6283760070801
predict,39.0816879272461,39.0816879272461,39.0816879272461,0.0996143668889999,5.62450265884399,649.576171875,1,161.143188476562,21.9261627197266,209.287246704102
predict,39.0223655700684,39.0223655700684,39.0223655700684,0.0904520377516747,5.63145351409912,432.460388183594,1,139.153732299805,22.1949367523193,91.3243713378906
predict,38.7787208557129,38.7787208557129,38.7787208557129,0.0866673365235329,5.65447998046875,959.452331542969,1,300.300598144531,14.9616384506226,173.866836547852
predict,39.2319984436035,39.2319984436035,39.2319984436035,0.108957685530186,5.60206031799316,1462.45593261719,1,13.7587022781372,21.2939491271973,180.918701171875
predict,39.033275604248,39.033275604248,39.033275604248,0.0990676209330559,5.62811613082886,675.492797851562,1,96.604377746582,21.8644123077393,197.454650878906
predict,38.8383674621582,38.8383674621582,38.8383674621582,0.0877353996038437,5.65107536315918,1684.21215820312,1,187.533248901367,19.9002590179443,98.631477355957
predict,39.2626686096191,39.2626686096191,39.2626686096191,0.119236886501312,5.59756660461426,1555.0595703125,1,3.37189626693726,21.3335361480713,135.593856811523
predict,39.0912857055664,39.0912857055664,39.0912857055664,0.107678562402725,5.62098932266235,801.083251953125,1,100.118194580078,21.6390628814697,168.538879394531
predict,38.9332695007324,38.9332695007324,38.9332695007324,0.0964063331484795,5.63728380203247,1609.513671875,1,101.999465942383,22.1703090667725,152.050430297852
predict,38.6913833618164,38.6913833618164,38.6913833618164,0.0960932448506355,5.66065120697021,685.907775878906,1,231.276901245117,21.6713981628418,168.753662109375
predict,38.4629669189453,38.4629669189453,38.4629669189453,0.0910302549600601,5.64603185653687,732.928833007812,1,373.484039306641,21.2496566772461,34.0764961242676
predict,38.2918090820312,38.2918090820312,38.2918090820312,0.10025429725647,5.62796401977539,602.347595214844,1,75.3517227172852,23.6797733306885,128.051513671875
predict,38.3176460266113,38.3176460266113,38.3176460266113,0.0974604859948158,5.62618398666382,1073.86938476562,1,65.8541793823242,24.082202911377,174.056503295898
predict,39.2716255187988,39.2716255187988,39.2716255187988,0.121646218001842,5.59499073028564,1511.46423339844,1,71.9181365966797,21.5993213653564,106.062660217285
predict,39.1931266784668,39.1931266784668,39.1931266784668,0.099553257226944,5.60639142990112,1019.55511474609,1,95.331901550293,21.7089195251465,112.13151550293
predict,38.9104385375977,38.9104385375977,38.9104385375977,0.104577139019966,5.63911437988281,1766.64599609375,1,138.96501159668,22.2986640930176,180.691375732422
predict,38.8770942687988,38.8770942687988,38.8770942687988,0.104911260306835,5.64286184310913,1870.98156738281,1,103.440521240234,22.2418537139893,171.316650390625
predict,38.7944717407227,38.7944717407227,38.7944717407227,0.0930070728063583,5.65135049819946,1885.19665527344,1,92.072135925293,22.1282291412354,186.497695922852
predict,38.7088737487793,38.7088737487793,38.7088737487793,0.0964401513338089,5.65578365325928,562.04296875,1,253.045364379883,21.480188369751,120.71826171875
predict,38.8112678527832,38.8112678527832,38.8112678527832,0.0890428200364113,5.6409592628479,702.396362304688,1,300.700225830078,21.2154216766357,70.720344543457
predict,38.8296813964844,38.8296813964844,38.8296813964844,0.0921195223927498,5.63294839859009,1153.09204101562,1,357.029693603516,21.0258140563965,68.572509765625
predict,38.8385314941406,38.8385314941406,38.8385314941406,0.0866243839263916,5.63129186630249,957.972900390625,1,362.651123046875,21.1361846923828,31.3564853668213
predict,38.360538482666,38.360538482666,38.360538482666,0.0939497277140617,5.65599393844604,993.024597167969,1,309.570098876953,21.2903614044189,87.2799224853516
predict,38.3670349121094,38.3670349121094,38.3670349121094,0.0896170735359192,5.65057277679443,1293.81042480469,1,327.698974609375,21.5655632019043,74.9965896606445
predict,38.2682189941406,38.2682189941406,38.2682189941406,0.10461188107729,5.59554243087769,4912.728515625,1,10.2942161560059,21.0767498016357,364.08056640625
predict,39.0827789306641,39.0827789306641,39.0827789306641,0.110089495778084,5.61831331253052,2619.02612304688,1,4.98400259017944,22.0581817626953,82.2673645019531
predict,38.7658653259277,38.7658653259277,38.7658653259277,0.0970630496740341,5.64430332183838,448.654876708984,1,290.817657470703,21.0809783935547,78.7615509033203
predict,38.4152984619141,38.4152984619141,38.4152984619141,0.0840320065617561,5.63954305648804,1787.42944335938,1,344.076782226562,22.4238719940186,83.4142303466797
predict,38.4424018859863,38.4424018859863,38.4424018859863,0.0888637378811836,5.63997507095337,825.627624511719,1,461.570953369141,20.2412242889404,66.0502471923828
predict,38.293270111084,38.293270111084,38.293270111084,0.082132488489151,5.65037250518799,2124.72998046875,1,337.148986816406,9.68270874023438,187.989120483398
predict,38.0922584533691,38.0922584533691,38.0922584533691,0.0972728654742241,5.60977554321289,3758.9931640625,1,39.3440933227539,25.0064163208008,316.735260009766
predict,38.1152763366699,38.1152763366699,38.1152763366699,0.0983343198895454,5.59915113449097,5265.81982421875,1,42.742847442627,21.8733329772949,366.360076904297
predict,37.348560333252,37.348560333252,37.348560333252,0.089679591357708,5.36409282684326,255.640518188477,1,907.258728027344,12.0876913070679,71.043327331543
predict,39.4977340698242,39.4977340698242,39.4977340698242,0.0999880209565163,5.55861043930054,1185.44458007812,1,215.10302734375,21.4070739746094,31.6553478240967
predict,39.4928855895996,39.4928855895996,39.4928855895996,0.104957893490791,5.55914831161499,1315.38806152344,1,183.613922119141,21.5509052276611,34.9846801757812
predict,39.4829025268555,39.4829025268555,39.4829025268555,0.105848789215088,5.56050300598145,1992.58618164062,1,161.462203979492,21.6765022277832,22.168586730957
predict,39.4500694274902,39.4500694274902,39.4500694274902,0.0944544672966003,5.56511449813843,9786.767578125,1,110.368850708008,21.927698135376,10.9484844207764
predict,39.3793563842773,39.3793563842773,39.3793563842773,0.096184179186821,5.57721567153931,12275.6162109375,1,81.090217590332,22.053295135498,13.2798986434937
predict,38.8485717773438,38.8485717773438,38.8485717773438,0.105127848684788,5.64330005645752,2658.15698242188,1,3.38624906539917,22.3307323455811,111.474067687988
predict,38.7662353515625,38.7662353515625,38.7662353515625,0.104625009000301,5.65069532394409,1355.13757324219,1,90.4129791259766,22.3611106872559,108.317405700684
predict,38.6360244750977,38.6360244750977,38.6360244750977,0.0996993407607079,5.6576361656189,1215.5107421875,1,249.448608398438,20.9465351104736,103.911010742188
predict,38.5446929931641,38.5446929931641,38.5446929931641,0.0951972082257271,5.66281747817993,4302.2177734375,1,268.732116699219,20.9021377563477,116.887657165527
predict,38.352954864502,38.352954864502,38.352954864502,0.103345908224583,5.67206001281738,1696.28295898438,1,252.708068847656,21.4860286712646,81.1123352050781
predict,38.3338050842285,38.3338050842285,38.3338050842285,0.0964322313666344,5.668212890625,3131.86254882812,1,224.531356811523,21.5740165710449,75.32861328125
predict,38.2262382507324,38.2262382507324,38.2262382507324,0.103093028068542,5.65979766845703,3054.3818359375,1,200.183013916016,21.8379764556885,124.45287322998
predict,38.2625312805176,38.2625312805176,38.2625312805176,0.0827890187501907,5.65023565292358,1893.93395996094,1,196.064331054688,14.8525114059448,48.0114822387695
predict,38.0030136108398,38.0030136108398,38.0030136108398,0.134566426277161,5.62481451034546,3357.24267578125,1,20.6505680084229,24.7064266204834,232.786010742188
predict,38.012580871582,38.012580871582,38.012580871582,0.121548965573311,5.61701250076294,3598.59326171875,1,3.26016044616699,24.844856262207,279.441955566406
predict,38.0217628479004,38.0217628479004,38.0217628479004,0.101502649486065,5.59874582290649,4590.94384765625,1,56.0130004882812,22.6699161529541,343.47705078125
predict,37.607349395752,37.607349395752,37.607349395752,0.0946974456310272,5.57446813583374,2026.37768554688,1,304.965759277344,23.0703372955322,761.02490234375
predict,37.3482627868652,37.3482627868652,37.3482627868652,0.0848926827311516,5.36060523986816,479.096282958984,1,858.185485839844,17.5663528442383,42.8415374755859
predict,39.3955116271973,39.3955116271973,39.3955116271973,0.115185931324959,5.57077264785767,1274.57263183594,1,226.860000610352,21.6910934448242,81.4572525024414
predict,39.397518157959,39.397518157959,39.397518157959,0.0940632298588753,5.57372951507568,3206.69775390625,1,128.553466796875,21.958288192749,52.0908737182617
predict,38.5556030273438,38.5556030273438,38.5556030273438,0.106815002858639,5.66162300109863,1304.27758789062,1,205.177947998047,20.8120918273926,141.078659057617
predict,38.486572265625,38.486572265625,38.486572265625,0.096550427377224,5.66339206695557,7481.21728515625,1,181.915908813477,20.0675582885742,109.023704528809
predict,38.4697761535645,38.4697761535645,38.4697761535645,0.0993870869278908,5.66490411758423,12698.0498046875,1,200.229522705078,20.4539279937744,128.75553894043
predict,38.2192573547363,38.2192573547363,38.2192573547363,0.103115059435368,5.67184257507324,2570.99829101562,1,182.511947631836,21.734956741333,125.113471984863
predict,38.1607208251953,38.1607208251953,38.1607208251953,0.105578996241093,5.65906524658203,2685.361328125,1,151.556976318359,22.11891746521,165.94743347168
predict,38.1101760864258,38.1101760864258,38.1101760864258,0.0921154990792274,5.65615034103394,736.622802734375,1,415.208770751953,21.5034923553467,36.7684745788574
predict,37.9886360168457,37.9886360168457,37.9886360168457,0.091596432030201,5.66167306900024,1390.00720214844,1,324.287628173828,19.4709625244141,131.264801025391
predict,38.2703323364258,38.2703323364258,38.2703323364258,0.0850251391530037,5.6324143409729,2332.42553710938,1,27.05251121521,20.4631900787354,58.9076805114746
predict,38.4527854919434,38.4527854919434,38.4527854919434,0.0997143313288689,5.60983800888062,695.171936035156,1,98.1448059082031,23.4641647338867,48.415885925293
predict,37.9871940612793,37.9871940612793,37.9871940612793,0.107960663735867,5.62763071060181,1706.76049804688,1,110.358879089355,24.6795024871826,153.842910766602
predict,37.9538536071777,37.9538536071777,37.9538536071777,0.142886936664581,5.62653636932373,1950.43054199219,1,86.2001037597656,24.7299308776855,184.731491088867
predict,37.9436111450195,37.9436111450195,37.9436111450195,0.113019905984402,5.60017347335815,4040.26220703125,1,13.3931035995483,24.8475818634033,273.251068115234
predict,37.8567047119141,37.8567047119141,37.8567047119141,0.105415865778923,5.59718561172485,4055.69921875,1,32.1572265625,22.0854148864746,342.513702392578
predict,37.4361877441406,37.4361877441406,37.4361877441406,0.111702062189579,5.57098484039307,593.877136230469,1,263.020416259766,18.6895694732666,773.278076171875
predict,39.073299407959,39.073299407959,39.073299407959,0.0967541113495827,5.61386871337891,4455.958984375,1,102.233337402344,22.3255958557129,13.333438873291
predict,38.6647071838379,38.6647071838379,38.6647071838379,0.0994260460138321,5.65503692626953,527.246337890625,1,194.735656738281,21.9981727600098,54.3673820495605
predict,38.4253082275391,38.4253082275391,38.4253082275391,0.10543255507946,5.66481065750122,6092.4140625,1,134.04020690918,19.8295860290527,157.454254150391
predict,38.3999443054199,38.3999443054199,38.3999443054199,0.107378490269184,5.66644906997681,9909.158203125,1,158.003936767578,20.26881980896,173.600692749023
predict,38.0769844055176,38.0769844055176,38.0769844055176,0.104751415550709,5.65687465667725,1811.81335449219,1,131.980178833008,22.4551696777344,234.917861938477
predict,37.9633331298828,37.9633331298828,37.9633331298828,0.094515860080719,5.65982246398926,1203.48815917969,1,303.531127929688,22.5329971313477,121.782829284668
predict,37.9017028808594,37.9017028808594,37.9017028808594,0.0857829749584198,5.64929628372192,2005.37097167969,1,54.8991432189941,24.0667343139648,97.0230102539062
predict,38.5948753356934,38.5948753356934,38.5948753356934,0.0961642116308212,5.59715557098389,17979.453125,1,23.839994430542,22.4295349121094,5.17300844192505
predict,38.5697364807129,38.5697364807129,38.5697364807129,0.0960219874978065,5.5993824005127,12642.6005859375,1,50.0910568237305,23.0447750091553,13.5512189865112
predict,37.6567726135254,37.6567726135254,37.6567726135254,0.109615206718445,5.59509658813477,1783.85620117188,1,11.981276512146,22.0755977630615,388.251831054688
predict,37.406379699707,37.406379699707,37.406379699707,0.118479885160923,5.56706762313843,1002.46795654297,1,204.492172241211,23.5843315124512,703.477172851562
predict,37.3777961730957,37.3777961730957,37.3777961730957,0.0952736586332321,5.33356666564941,185.045501708984,1,828.161193847656,27.9285697937012,35.4362716674805
predict,39.0873870849609,39.0873870849609,39.0873870849609,0.127483606338501,5.44637870788574,2017.27917480469,1,160.837203979492,21.4177665710449,189.383148193359
predict,39.0720863342285,39.0720863342285,39.0720863342285,0.113844662904739,5.60139131546021,3670.77978515625,1,213.66926574707,21.7085552215576,176.521606445312
predict,39.0423812866211,39.0423812866211,39.0423812866211,0.103435985743999,5.61517000198364,2920.26708984375,1,142.393661499023,22.0941276550293,147.166030883789
predict,38.7715797424316,38.7715797424316,38.7715797424316,0.090994767844677,5.64582109451294,1342.89709472656,1,120.722480773926,22.5148429870605,33.1136741638184
predict,38.4795799255371,38.4795799255371,38.4795799255371,0.113773077726364,5.66123056411743,6434.00146484375,1,76.4309310913086,19.2879085540771,138.94677734375
predict,38.0392799377441,38.0392799377441,38.0392799377441,0.0913021117448807,5.65138053894043,1081.55236816406,1,343.627532958984,24.7281894683838,83.353141784668
predict,38.1057586669922,38.1057586669922,38.1057586669922,0.0877128913998604,5.64961862564087,5320.6845703125,1,372.710662841797,24.4065799713135,34.196704864502
predict,37.9031829833984,37.9031829833984,37.9031829833984,0.0952178537845612,5.65947103500366,945.827758789062,1,239.214538574219,23.1335983276367,167.499526977539
predict,37.8269577026367,37.8269577026367,37.8269577026367,0.0887522622942924,5.64668416976929,1826.42102050781,1,22.6860008239746,24.3868293762207,144.33512878418
predict,38.0701675415039,38.0701675415039,38.0701675415039,0.0882407128810883,5.63765859603882,2479.0654296875,1,56.1165504455566,24.7612247467041,152.985809326172
predict,38.5440940856934,38.5440940856934,38.5440940856934,0.0943964570760727,5.59880542755127,8621.916015625,1,85.5955276489258,23.2938613891602,33.1129989624023
predict,38.5265426635742,38.5265426635742,38.5265426635742,0.0932253375649452,5.59967803955078,12884.716796875,1,119.446067810059,23.7851009368896,10.2182359695435
predict,37.7103424072266,37.7103424072266,37.7103424072266,0.107057474553585,5.59140634536743,4200.357421875,1,47.8909606933594,23.2920265197754,283.384002685547
predict,37.6523094177246,37.6523094177246,37.6523094177246,0.111929707229137,5.5915265083313,4379.7978515625,1,42.1922149658203,22.7127990722656,317.743438720703
predict,37.445426940918,37.445426940918,37.445426940918,0.0837688148021698,5.31232738494873,426.778564453125,1,808.470886230469,27.1361331939697,18.4494934082031
predict,37.4879722595215,37.4879722595215,37.4879722595215,0.0842649340629578,5.29999542236328,610.449279785156,1,864.54931640625,16.230432510376,31.8684253692627
predict,38.9898834228516,38.9898834228516,38.9898834228516,0.104972712695599,5.44983196258545,1988.24853515625,1,115.59578704834,21.5275115966797,236.948837280273
predict,38.9525146484375,38.9525146484375,38.9525146484375,0.0989021435379982,5.62311220169067,2704.2275390625,1,172.194473266602,22.1031608581543,195.25065612793
predict,38.9702262878418,38.9702262878418,38.9702262878418,0.0938359349966049,5.62226819992065,14810.013671875,1,119.662742614746,22.8068084716797,150.994262695312
predict,38.9692268371582,38.9692268371582,38.9692268371582,0.0985850542783737,5.62263917922974,1730.76586914062,1,101.965179443359,22.7092113494873,125.559814453125
predict,38.9884605407715,38.9884605407715,38.9884605407715,0.0929293856024742,5.62041091918945,963.684143066406,1,115.220741271973,22.6604118347168,115.498832702637
predict,38.6533317565918,38.6533317565918,38.6533317565918,0.0974202156066895,5.65186595916748,1801.56237792969,1,172.630767822266,21.7345485687256,32.241024017334
predict,38.5070610046387,38.5070610046387,38.5070610046387,0.110908471047878,5.65862274169922,8935.55078125,1,55.1234359741211,19.8073406219482,72.9452743530273
predict,38.4835014343262,38.4835014343262,38.4835014343262,0.123362600803375,5.6600866317749,7117.94482421875,1,26.7407302856445,19.1854648590088,118.814903259277
predict,38.4059715270996,38.4059715270996,38.4059715270996,0.11084908246994,5.664635181427,7846.732421875,1,98.5494995117188,19.6479320526123,173.855331420898
predict,38.3337135314941,38.3337135314941,38.3337135314941,0.103712238371372,5.66788005828857,6731.6240234375,1,147.344741821289,19.8791675567627,210.747589111328
predict,38.2736740112305,38.2736740112305,38.2736740112305,0.112790137529373,5.66302537918091,8653.2705078125,1,146.057983398438,20.3436813354492,276.945953369141
predict,38.264030456543,38.264030456543,38.264030456543,0.119443468749523,5.66009855270386,6311.01611328125,1,98.0240097045898,20.6620578765869,274.928344726562
predict,37.9455490112305,37.9455490112305,37.9455490112305,0.114109687507153,5.65345621109009,533.821472167969,1,240.56233215332,24.097541809082,192.295059204102
predict,37.81982421875,37.81982421875,37.81982421875,0.0942394062876701,5.65621662139893,1073.88159179688,1,130.216781616211,24.3251647949219,191.119857788086
predict,37.8046569824219,37.8046569824219,37.8046569824219,0.0877795070409775,5.64024972915649,1972.27917480469,1,48.6549415588379,24.8357219696045,186.787124633789
predict,38.4131393432617,38.4131393432617,38.4131393432617,0.0870383083820343,5.62422752380371,2638.56518554688,1,187.501266479492,24.126314163208,48.6639289855957
predict,38.4311370849609,38.4311370849609,38.4311370849609,0.0904700756072998,5.60284662246704,5084.4033203125,1,123.301681518555,23.1757068634033,66.8037719726562
predict,38.3511810302734,38.3511810302734,38.3511810302734,0.0992969200015068,5.60633039474487,5639.765625,1,229.184783935547,24.6339149475098,15.0641183853149
predict,38.1898193359375,38.1898193359375,38.1898193359375,0.0999297052621841,5.61058330535889,2283.21240234375,1,216.033157348633,24.5435256958008,37.5661201477051
predict,37.6454582214355,37.6454582214355,37.6454582214355,0.0986212641000748,5.58854150772095,3943.30688476562,1,91.2341079711914,22.6867733001709,279.097686767578
predict,37.5378532409668,37.5378532409668,37.5378532409668,0.0998735278844833,5.58859920501709,1791.86633300781,1,25.453929901123,21.8315715789795,374.83984375
predict,37.4363784790039,37.4363784790039,37.4363784790039,0.104595936834812,5.58049201965332,3972.95483398438,1,91.6983871459961,22.1939086914062,461.427154541016
predict,37.5256385803223,37.5256385803223,37.5256385803223,0.0953217744827271,5.77604627609253,1028.45617675781,1,199.136917114258,10.1417121887207,722.484680175781
predict,37.2815704345703,37.2815704345703,37.2815704345703,0.094699814915657,5.33942174911499,975.962280273438,1,652.325134277344,27.9167423248291,135.896057128906
predict,37.3704071044922,37.3704071044922,37.3704071044922,0.0918947532773018,5.33382940292358,4189.34814453125,1,695.527587890625,27.3698596954346,69.3943252563477
predict,37.5093574523926,37.5093574523926,37.5093574523926,0.0837994292378426,5.28848695755005,3644.3857421875,1,825.11181640625,15.7660970687866,12.882212638855
predict,38.809814453125,38.809814453125,38.809814453125,0.097995325922966,5.45273923873901,2423.8154296875,1,41.5854110717773,21.7787628173828,349.547210693359
predict,38.819393157959,38.819393157959,38.819393157959,0.102125138044357,5.45351791381836,1904.64270019531,1,50.0151023864746,21.6844234466553,300.746520996094
predict,38.7913131713867,38.7913131713867,38.7913131713867,0.0911460593342781,5.45478057861328,1407.04284667969,1,103.287216186523,21.5900859832764,277.628143310547
predict,38.8486862182617,38.8486862182617,38.8486862182617,0.0922659039497375,5.61582183837891,2304.06127929688,1,183.508361816406,21.8314094543457,258.204406738281
predict,38.8432006835938,38.8432006835938,38.8432006835938,0.0927398130297661,5.63320112228394,7052.8212890625,1,152.387832641602,22.8939151763916,188.541244506836
predict,39.0211715698242,39.0211715698242,39.0211715698242,0.0911548361182213,5.61472702026367,2739.21484375,1,207.069564819336,22.6819305419922,42.4344787597656
predict,38.7405853271484,38.7405853271484,38.7405853271484,0.0907713621854782,5.64633989334106,1862.74548339844,1,182.281951904297,22.4227828979492,105.981460571289
predict,38.4425392150879,38.4425392150879,38.4425392150879,0.113463416695595,5.66192007064819,5127.3251953125,1,50.8617248535156,19.2102546691895,103.282081604004
predict,38.0243377685547,38.0243377685547,38.0243377685547,0.0960217490792274,5.65191078186035,1685.15588378906,1,284.225891113281,25.5168628692627,51.4300155639648
predict,37.9465217590332,37.9465217590332,37.9465217590332,0.0932672396302223,5.65500211715698,1256.95690917969,1,245.147567749023,25.2592525482178,99.7625961303711
predict,38.1114692687988,38.1114692687988,38.1114692687988,0.0916303768754005,5.63269662857056,1602.85437011719,1,26.333984375,25.4254131317139,249.593048095703
predict,38.1354217529297,38.1354217529297,38.1354217529297,0.0904535427689552,5.63245439529419,535.609802246094,1,19.3623352050781,25.5582103729248,231.652313232422
predict,38.1654510498047,38.1654510498047,38.1654510498047,0.0872056558728218,5.6321005821228,646.784118652344,1,102.599304199219,25.499605178833,132.953109741211
predict,38.4345397949219,38.4345397949219,38.4345397949219,0.0863477438688278,5.62207937240601,2204.82739257812,1,106.741424560547,25.1316833496094,41.112850189209
predict,38.3261795043945,38.3261795043945,38.3261795043945,0.0834797918796539,5.60567474365234,3426.38134765625,1,181.879119873047,23.3055534362793,86.3094635009766
predict,38.2298164367676,38.2298164367676,38.2298164367676,0.0890806615352631,5.6103949546814,3411.08935546875,1,178.777938842773,23.7920341491699,120.767974853516
predict,38.1278228759766,38.1278228759766,38.1278228759766,0.0983574390411377,5.60046529769897,3272.56298828125,1,154.938079833984,24.268383026123,23.4116706848145
predict,38.0528564453125,38.0528564453125,38.0528564453125,0.100845396518707,5.59102773666382,1711.47497558594,1,140.645645141602,24.1459941864014,61.3803482055664
predict,37.9443969726562,37.9443969726562,37.9443969726562,0.0978054255247116,5.58500242233276,917.171630859375,1,136.385757446289,24.0236034393311,103.377868652344
predict,37.5457954406738,37.5457954406738,37.5457954406738,0.101503916084766,5.58566761016846,3392.42065429688,1,93.4960632324219,21.8522968292236,304.29345703125
predict,37.5118408203125,37.5118408203125,37.5118408203125,0.10054799169302,5.58551502227783,2195.63012695312,1,55.198486328125,22.0370750427246,336.285095214844
predict,37.4403266906738,37.4403266906738,37.4403266906738,0.112913236021996,5.58020973205566,594.844848632812,1,20.9882164001465,22.4066333770752,392.549957275391
predict,37.4023818969727,37.4023818969727,37.4023818969727,0.107388816773891,5.56249332427979,3493.61401367188,1,60.319221496582,22.7900085449219,444.212066650391
predict,37.3728218078613,37.3728218078613,37.3728218078613,0.114691242575645,5.55565309524536,3967.86401367188,1,101.806930541992,24.3355407714844,495.212066650391
predict,37.3122215270996,37.3122215270996,37.3122215270996,0.117299608886242,5.55469131469727,1607.61401367188,1,61.2741355895996,25.8810729980469,554.112915039062
predict,37.2452812194824,37.2452812194824,37.2452812194824,0.0903285518288612,5.32888841629028,3622.04345703125,1,630.644470214844,27.714506149292,128.610122680664
predict,37.3771591186523,37.3771591186523,37.3771591186523,0.091659739613533,5.29773378372192,1789.96801757812,1,724.812438964844,25.5834636688232,107.624824523926
predict,38.885066986084,38.885066986084,38.885066986084,0.110510677099228,5.45773506164551,5267.64453125,1,59.3361129760742,21.2002048492432,522.219909667969
