predict,x,y,green,BIO3,soc,sand,silt,roads,BIO06,rivers
predict,0.0937634408473969,0.0937634408473969,0.0937634408473969,37.840648651123,25.0110130310059,38.6850395202637,36.6776542663574,160.647048950195,5.12352609634399,124.447647094727
predict,0.111098043620586,0.111098043620586,0.111098043620586,38.903923034668,20.907154083252,38.5176391601562,37.8717651367188,108.63395690918,5.19024610519409,561.267333984375
predict,0.0908638164401054,0.0908638164401054,0.0908638164401054,38.5770988464355,21.7469997406006,41.2445640563965,32.5071144104004,33.5016403198242,5.21387147903442,334.127807617188
predict,0.0824358835816383,0.0824358835816383,0.0824358835816383,38.4001007080078,25.1088638305664,36.8538284301758,40.2154006958008,156.491256713867,5.27654027938843,28.7150859832764
predict,0.108241967856884,0.108241967856884,0.108241967856884,38.4857292175293,22.4748630523682,42.1494102478027,32.4536361694336,54.1084671020508,5.34977340698242,434.512420654297
predict,0.105323061347008,0.105323061347008,0.105323061347008,38.4389114379883,21.9339866638184,40.0958366394043,34.9944000244141,132.733001708984,5.13750982284546,157.418365478516
predict,0.108117759227753,0.108117759227753,0.108117759227753,38.2095222473145,19.6406230926514,39.7328643798828,35.4919204711914,9.29793548583984,4.62986898422241,367.506683349609
predict,0.0875153765082359,0.0875153765082359,0.0875153765082359,38.6966285705566,22.4420185089111,38.5616035461426,34.4876403808594,321.729736328125,5.25347089767456,34.7701644897461
predict,0.117533788084984,0.117533788084984,0.117533788084984,38.3787155151367,20.6186199188232,39.8957672119141,35.1499710083008,62.0057792663574,5.37224578857422,117.061004638672
predict,0.11776115000248,0.11776115000248,0.11776115000248,38.063045501709,20.1773452758789,38.8361434936523,35.3229904174805,150.250946044922,5.23931407928467,435.225982666016
predict,0.0948534980416298,0.0948534980416298,0.0948534980416298,38.1229095458984,23.6137218475342,36.132682800293,42.1302452087402,76.1540145874023,5.16342401504517,114.516082763672
predict,0.122597590088844,0.122597590088844,0.122597590088844,37.1650199890137,25.8140239715576,32.4472312927246,39.0808372497559,573.418701171875,5.10452747344971,257.931854248047
predict,0.0919884890317917,0.0919884890317917,0.0919884890317917,38.3284034729004,21.36989402771,40.8903694152832,33.2099456787109,6.29220199584961,5.24414730072021,499.054840087891
predict,0.0930660590529442,0.0930660590529442,0.0930660590529442,38.6014289855957,21.3688507080078,39.8906669616699,34.632984161377,220.023391723633,5.39416599273682,31.6359004974365
predict,0.112974256277084,0.112974256277084,0.112974256277084,37.3962860107422,26.6322860717773,32.6495094299316,42.7623176574707,139.235244750977,5.0169415473938,298.430267333984
predict,0.103495791554451,0.103495791554451,0.103495791554451,38.5248641967773,22.0346603393555,39.8158836364746,33.3576316833496,142.851058959961,5.21198892593384,200.345886230469
predict,0.114347420632839,0.114347420632839,0.114347420632839,38.3578453063965,24.408784866333,37.1000900268555,40.1802368164062,66.6310729980469,5.26642227172852,69.8170013427734
predict,0.0940178036689758,0.0940178036689758,0.0940178036689758,38.175666809082,23.4387168884277,36.0126838684082,42.3213157653809,16.9981498718262,5.1977801322937,150.315017700195
predict,0.092132031917572,0.092132031917572,0.092132031917572,37.5206031799316,24.3795299530029,30.8244934082031,39.2983283996582,353.706604003906,4.56335687637329,12.5042238235474
predict,0.0940743237733841,0.0940743237733841,0.0940743237733841,38.5225372314453,21.9948501586914,40.1560020446777,33.3945693969727,35.2227439880371,5.08403396606445,352.860809326172
predict,0.109185039997101,0.109185039997101,0.109185039997101,38.1684303283691,19.2376899719238,38.8915634155273,35.4737281799316,275.571441650391,5.44758605957031,380.572357177734
predict,0.103214509785175,0.103214509785175,0.103214509785175,37.760139465332,22.81494140625,34.8188591003418,39.1411094665527,38.4862213134766,4.94387817382812,188.443008422852
predict,0.123046576976776,0.123046576976776,0.123046576976776,37.0237426757812,28.0926532745361,31.9033813476562,39.6296424865723,301.627166748047,5.73922252655029,633.3271484375
predict,0.117476187646389,0.117476187646389,0.117476187646389,37.2355308532715,27.8159351348877,32.1783142089844,39.7771377563477,471.913970947266,5.31444406509399,365.872253417969
predict,0.121224597096443,0.121224597096443,0.121224597096443,37.079029083252,28.2770729064941,31.5959739685059,38.7439613342285,192.31120300293,5.11420392990112,571.786315917969
predict,0.114226594567299,0.114226594567299,0.114226594567299,37.2739677429199,26.5294189453125,31.3203525543213,39.2591781616211,507.996673583984,5.39328002929688,243.969924926758
predict,0.0968210399150848,0.0968210399150848,0.0968210399150848,37.4158782958984,24.3281135559082,31.0812244415283,38.563045501709,338.226928710938,5.62811899185181,54.5591278076172
predict,0.0892633274197578,0.0892633274197578,0.0892633274197578,37.498851776123,16.7471332550049,20.1015930175781,28.6711959838867,144.534164428711,5.10481309890747,39.2291717529297
predict,0.104311756789684,0.104311756789684,0.104311756789684,38.5424957275391,21.6642971038818,40.2552185058594,33.1821594238281,91.1901245117188,5.20507478713989,186.846908569336
predict,0.0987725332379341,0.0987725332379341,0.0987725332379341,37.5580558776855,12.9761533737183,16.5465641021729,21.9615802764893,165.372436523438,5.04391098022461,59.526611328125
predict,0.096403457224369,0.096403457224369,0.096403457224369,38.7386283874512,20.9534549713135,40.1246604919434,34.3538284301758,229.426483154297,4.53521823883057,29.3802623748779
predict,0.113347567617893,0.113347567617893,0.113347567617893,37.8088684082031,26.5459995269775,37.657958984375,37.341251373291,55.4255027770996,5.16093730926514,313.253692626953
predict,0.107866138219833,0.107866138219833,0.107866138219833,37.4522857666016,28.3634586334229,32.4509735107422,42.2795219421387,191.549942016602,5.11864995956421,51.3336868286133
predict,0.138106480240822,0.138106480240822,0.138106480240822,37.1031455993652,27.5443000793457,31.755973815918,38.983959197998,114.550117492676,5.21537923812866,650.008178710938
predict,0.0989548340439796,0.0989548340439796,0.0989548340439796,38.3659896850586,21.1186084747314,40.4577445983887,33.3328247070312,51.1650581359863,4.83654928207397,389.348785400391
predict,0.117019407451153,0.117019407451153,0.117019407451153,37.5818748474121,22.9730625152588,34.4988555908203,39.1727333068848,52.4371337890625,5.23412132263184,343.090057373047
predict,0.114154487848282,0.114154487848282,0.114154487848282,37.2914085388184,27.1892356872559,32.0963973999023,42.1413879394531,122.416061401367,5.23185014724731,245.709182739258
predict,0.100333921611309,0.100333921611309,0.100333921611309,38.3873825073242,21.4006977081299,40.2557182312012,33.409797668457,60.8679733276367,5.21326637268066,259.452606201172
predict,0.109480194747448,0.109480194747448,0.109480194747448,38.2566566467285,20.2351531982422,38.8868789672852,34.7612915039062,87.3756713867188,5.20562791824341,199.828536987305
predict,0.105947263538837,0.105947263538837,0.105947263538837,38.1081657409668,19.8688220977783,38.6822776794434,34.7028923034668,200.557525634766,5.24206781387329,304.171936035156
predict,0.0968820154666901,0.0968820154666901,0.0968820154666901,37.030876159668,27.4611663818359,32.1565780639648,39.9600944519043,179.128936767578,5.71870565414429,865.446838378906
predict,0.100469641387463,0.100469641387463,0.100469641387463,37.0997886657715,27.0018100738525,31.8161354064941,39.2718849182129,69.6397094726562,5.16588497161865,659.861999511719
predict,0.0899106413125992,0.0899106413125992,0.0899106413125992,37.6524353027344,23.4297142028809,30.5521717071533,39.4171829223633,152.065719604492,5.36768198013306,43.163330078125
predict,0.0974729135632515,0.0974729135632515,0.0974729135632515,39.343921661377,21.1179370880127,38.9716453552246,38.0990409851074,137.705017089844,5.12056446075439,145.244873046875
predict,0.112371169030666,0.112371169030666,0.112371169030666,37.3664932250977,28.4204273223877,32.2613792419434,42.403434753418,75.0074996948242,5.18276166915894,124.521560668945
predict,0.0888885259628296,0.0888885259628296,0.0888885259628296,37.9258880615234,25.6669139862061,36.6247940063477,37.8462142944336,66.5004577636719,5.51558589935303,254.50700378418
predict,0.101790010929108,0.101790010929108,0.101790010929108,37.3767929077148,28.0464992523193,32.1813774108887,42.8840370178223,84.1599655151367,5.51015281677246,233.660415649414
predict,0.115304924547672,0.115304924547672,0.115304924547672,39.0148735046387,21.7841300964355,40.4721374511719,34.5527305603027,209.897430419922,5.23463678359985,396.821929931641
predict,0.102980747818947,0.102980747818947,0.102980747818947,37.8537826538086,23.9041538238525,37.2562484741211,37.2663192749023,129.472351074219,5.38915586471558,603.370239257812
predict,0.0948946997523308,0.0948946997523308,0.0948946997523308,37.360668182373,26.1363067626953,34.2701034545898,40.8751411437988,148.82160949707,5.62347078323364,405.170684814453
predict,0.0949833169579506,0.0949833169579506,0.0949833169579506,37.3363876342773,28.039722442627,32.281379699707,43.0958480834961,98.0124206542969,5.57354354858398,273.014953613281
predict,0.0930032953619957,0.0930032953619957,0.0930032953619957,37.2388000488281,28.1586761474609,32.6094360351562,41.9407005310059,27.8850440979004,5.2166543006897,296.957000732422
predict,0.0968362540006638,0.0968362540006638,0.0968362540006638,36.9830703735352,23.451343536377,27.8123340606689,35.4807281494141,89.7495880126953,5.50296926498413,453.851654052734
predict,0.0917467027902603,0.0917467027902603,0.0917467027902603,37.0418128967285,26.5017166137695,30.1361351013184,40.7118835449219,17.3737850189209,5.38841152191162,746.6416015625
predict,0.0980317369103432,0.0980317369103432,0.0980317369103432,37.3382148742676,22.8031635284424,25.7971897125244,36.2153015136719,96.4857635498047,5.34069108963013,170.099670410156
predict,0.114898197352886,0.114898197352886,0.114898197352886,40.2202415466309,20.7033786773682,39.3103141784668,37.7903671264648,88.951057434082,5.33588075637817,88.6515045166016
predict,0.109308801591396,0.109308801591396,0.109308801591396,40.1952247619629,20.8966274261475,39.1362342834473,38.1035842895508,4.58358860015869,5.0095682144165,39.3313140869141
predict,0.101931616663933,0.101931616663933,0.101931616663933,39.7052116394043,22.0916118621826,40.9852409362793,35.6377601623535,217.537292480469,5.639084815979,177.110610961914
predict,0.0994716584682465,0.0994716584682465,0.0994716584682465,39.5774765014648,22.242036819458,40.8239135742188,35.5605163574219,283.416290283203,4.87867307662964,235.520126342773
predict,0.106800302863121,0.106800302863121,0.106800302863121,38.250415802002,22.3214321136475,39.7521553039551,34.1607894897461,158.4345703125,5.33620882034302,417.654235839844
predict,0.105433888733387,0.105433888733387,0.105433888733387,37.9969291687012,21.8589038848877,37.6226463317871,36.6482238769531,24.1285018920898,4.95459032058716,429.365966796875
predict,0.0936606973409653,0.0936606973409653,0.0936606973409653,37.8816261291504,25.3163585662842,36.5720710754395,38.4521522521973,170.414993286133,5.38757991790771,26.5337047576904
predict,0.0976919680833817,0.0976919680833817,0.0976919680833817,39.8777122497559,20.6973648071289,39.3273048400879,37.5303688049316,122.228134155273,5.17934274673462,200.376724243164
predict,0.0988306924700737,0.0988306924700737,0.0988306924700737,38.3850479125977,22.5228614807129,40.0841636657715,34.2637062072754,106.510513305664,5.22059059143066,246.430709838867
predict,0.111218243837357,0.111218243837357,0.111218243837357,37.9119606018066,24.5410652160645,36.4905166625977,38.0419082641602,102.275650024414,5.57414770126343,71.9067077636719
predict,0.104705147445202,0.104705147445202,0.104705147445202,37.9295654296875,25.231424331665,36.5005264282227,38.1380577087402,173.799224853516,5.26077175140381,24.2760620117188
predict,0.0871300846338272,0.0871300846338272,0.0871300846338272,37.5705947875977,25.2139358520508,36.3883247375488,39.604076385498,172.183929443359,5.25272846221924,469.318572998047
predict,0.126728713512421,0.126728713512421,0.126728713512421,37.3950958251953,25.3010101318359,36.4595718383789,39.5492362976074,65.9699096679688,5.26651334762573,636.198059082031
predict,0.10008829832077,0.10008829832077,0.10008829832077,36.8157653808594,27.2837886810303,32.4607009887695,40.7480430603027,163.335983276367,5.15733528137207,771.79833984375
predict,0.0968886613845825,0.0968886613845825,0.0968886613845825,37.6963920593262,25.098445892334,36.3970603942871,39.3438339233398,265.080047607422,5.28771448135376,151.097839355469
predict,0.121415011584759,0.121415011584759,0.121415011584759,37.4910736083984,22.1068077087402,29.2030830383301,40.6379776000977,22.1983528137207,5.25931835174561,289.533782958984
predict,0.116458602249622,0.116458602249622,0.116458602249622,37.485179901123,22.3260269165039,29.1974983215332,40.4163856506348,72.0863037109375,4.3604416847229,239.944763183594
predict,0.122394256293774,0.122394256293774,0.122394256293774,38.6256294250488,21.073938369751,39.473388671875,38.6297760009766,201.62223815918,5.14478921890259,435.058929443359
predict,0.10321931540966,0.10321931540966,0.10321931540966,39.9426612854004,23.7261505126953,40.4700889587402,35.876350402832,112.180473327637,4.91693830490112,57.5285987854004
predict,0.0903522446751595,0.0903522446751595,0.0903522446751595,38.0884857177734,20.5907878875732,38.2827415466309,36.0319480895996,174.097076416016,5.73142862319946,300.552154541016
predict,0.0995724722743034,0.0995724722743034,0.0995724722743034,37.690616607666,24.0317211151123,37.371524810791,37.2265014648438,6.54900932312012,5.71297979354858,466.776458740234
predict,0.111084617674351,0.111084617674351,0.111084617674351,36.8434143066406,28.0183143615723,31.0862464904785,39.9089698791504,66.8783798217773,5.19135618209839,521.8623046875
predict,0.12242615967989,0.12242615967989,0.12242615967989,37.5401382446289,22.4115657806396,29.9251289367676,39.3299674987793,215.415008544922,5.29300594329834,67.7452087402344
predict,0.11931224912405,0.11931224912405,0.11931224912405,37.4725914001465,21.9333038330078,29.1579551696777,40.6933174133301,52.2048530578613,5.19919919967651,299.5029296875
predict,0.117384567856789,0.117384567856789,0.117384567856789,38.6268997192383,21.2903099060059,39.2538795471191,38.722728729248,139.430541992188,4.99871349334717,379.141540527344
predict,0.0952301248908043,0.0952301248908043,0.0952301248908043,39.7451248168945,20.9384937286377,39.1478691101074,37.3503684997559,12.9069604873657,5.20878171920776,244.835220336914
predict,0.131434321403503,0.131434321403503,0.131434321403503,40.1294136047363,21.983715057373,39.0097770690918,37.5229530334473,2.74165105819702,5.10117626190186,58.9973449707031
predict,0.0972914770245552,0.0972914770245552,0.0972914770245552,38.1467437744141,22.3206005096436,39.3576240539551,36.0034484863281,64.9685363769531,5.32184505462646,426.174621582031
predict,0.099933885037899,0.099933885037899,0.099933885037899,38.3603096008301,21.2655391693115,39.3202323913574,35.9303131103516,5.25756168365479,5.61648607254028,304.191284179688
predict,0.100866623222828,0.100866623222828,0.100866623222828,38.3532333374023,21.0283145904541,39.3571128845215,35.8676376342773,33.0116310119629,5.42028284072876,278.648132324219
predict,0.0972236916422844,0.0972236916422844,0.0972236916422844,37.902458190918,23.5821895599365,37.094612121582,37.2949600219727,57.9338188171387,5.25813865661621,378.293243408203
predict,0.127702683210373,0.127702683210373,0.127702683210373,37.3998832702637,26.3383178710938,34.9842567443848,40.1740570068359,31.1387023925781,5.34678936004639,585.371459960938
predict,0.126037836074829,0.126037836074829,0.126037836074829,36.8345146179199,28.3367176055908,30.7055892944336,39.3501014709473,53.6812400817871,4.72629070281982,476.676635742188
predict,0.133825749158859,0.133825749158859,0.133825749158859,36.8188400268555,28.0311393737793,30.7679977416992,39.4316825866699,82.8297500610352,5.45267677307129,501.068359375
predict,0.115117721259594,0.115117721259594,0.115117721259594,36.7876052856445,26.8205738067627,31.0174655914307,39.7551460266113,11.6685190200806,4.81097793579102,629.654663085938
predict,0.118720389902592,0.118720389902592,0.118720389902592,36.8042488098145,27.5982627868652,31.2381935119629,39.5919761657715,110.310966491699,4.51900386810303,788.581298828125
predict,0.102543964982033,0.102543964982033,0.102543964982033,38.1471977233887,22.4684944152832,39.7518653869629,35.9925842285156,174.441818237305,5.42433071136475,387.62890625
predict,0.0918243750929832,0.0918243750929832,0.0918243750929832,37.9405479431152,23.4901809692383,37.5207366943359,37.0791664123535,125.51392364502,5.02117776870728,604.845764160156
predict,0.114658549427986,0.114658549427986,0.114658549427986,37.4458770751953,24.4619159698486,36.5488891601562,40.1739158630371,62.6180229187012,5.38546466827393,574.76025390625
predict,0.112406231462955,0.112406231462955,0.112406231462955,36.782341003418,26.9186687469482,30.5984134674072,39.4907150268555,31.0027599334717,5.23035001754761,596.946655273438
predict,0.11615151911974,0.11615151911974,0.11615151911974,36.8027992248535,27.4051895141602,31.0079975128174,39.2698860168457,63.8441390991211,5.02262544631958,762.719360351562
predict,0.113100871443748,0.113100871443748,0.113100871443748,37.0453109741211,28.4107875823975,30.6903495788574,38.4942893981934,36.6158752441406,4.92979001998901,1034.32775878906
predict,0.100644156336784,0.100644156336784,0.100644156336784,37.0426254272461,27.0114364624023,29.4920120239258,40.6680526733398,39.2610511779785,5.27267074584961,679.865966796875
predict,0.127900540828705,0.127900540828705,0.127900540828705,37.5268974304199,23.6115837097168,30.224552154541,39.6567306518555,76.608772277832,5.39901351928711,61.9959030151367
predict,0.135369583964348,0.135369583964348,0.135369583964348,38.5996208190918,19.6323223114014,39.5045928955078,38.9727935791016,193.859268188477,5.17062950134277,329.767456054688
predict,0.117653951048851,0.117653951048851,0.117653951048851,38.663932800293,21.5787124633789,39.0744781494141,38.6702766418457,115.05696105957,5.33525943756104,279.111541748047
predict,0.107703603804111,0.107703603804111,0.107703603804111,40.0786933898926,22.3750877380371,39.5067596435547,36.893928527832,15.5672264099121,5.26094484329224,116.240730285645
predict,0.117099687457085,0.117099687457085,0.117099687457085,37.6607971191406,24.7330532073975,35.779239654541,40.5536804199219,34.5572624206543,4.81382083892822,152.317581176758
predict,0.106801420450211,0.106801420450211,0.106801420450211,37.6385192871094,24.7087841033936,35.814136505127,40.5571670532227,12.4488964080811,5.13930463790894,190.998504638672
predict,0.110950857400894,0.110950857400894,0.110950857400894,37.6000785827637,24.8024082183838,35.583797454834,40.7011260986328,39.3822059631348,5.25401067733765,303.479064941406
predict,0.104584231972694,0.104584231972694,0.104584231972694,37.4952735900879,25.0307960510254,35.7199859619141,40.3485374450684,10.8545217514038,5.39495706558228,464.910400390625
predict,0.106347404420376,0.106347404420376,0.106347404420376,37.3252296447754,26.0544281005859,26.3722629547119,41.4633903503418,520.055603027344,5.17963886260986,135.389068603516
predict,0.139522761106491,0.139522761106491,0.139522761106491,39.9978294372559,24.1138286590576,39.7619323730469,36.1250495910645,166.505523681641,5.59589719772339,184.550537109375
predict,0.105148643255234,0.105148643255234,0.105148643255234,39.7804870605469,25.0270195007324,40.3915672302246,35.7803115844727,48.305362701416,5.13778495788574,115.002861022949
predict,0.120371274650097,0.120371274650097,0.120371274650097,37.4437866210938,26.4195423126221,34.586597442627,39.9417533874512,71.717414855957,5.33338975906372,473.227844238281
predict,0.101807720959187,0.101807720959187,0.101807720959187,37.1994895935059,30.3337650299072,26.8608150482178,41.964241027832,14.6114797592163,5.26513195037842,188.78581237793
predict,0.0976504236459732,0.0976504236459732,0.0976504236459732,37.2334671020508,27.1936302185059,25.9088611602783,42.1280899047852,413.215423583984,5.39835929870605,104.808738708496
predict,0.108412109315395,0.108412109315395,0.108412109315395,38.7610130310059,22.0550594329834,39.4482383728027,37.8585968017578,178.984176635742,5.20845222473145,192.505004882812
predict,0.100050710141659,0.100050710141659,0.100050710141659,38.9082527160645,22.5621948242188,39.698616027832,37.2514266967773,170.710662841797,5.64169263839722,213.842575073242
predict,0.104000903666019,0.104000903666019,0.104000903666019,39.5709915161133,23.7151737213135,41.156925201416,35.3268280029297,55.4626579284668,5.07558584213257,14.2786121368408
predict,0.101077638566494,0.101077638566494,0.101077638566494,38.253662109375,21.2234134674072,38.9786376953125,35.9080810546875,132.997543334961,5.20089721679688,446.802795410156
predict,0.0942108035087585,0.0942108035087585,0.0942108035087585,37.872859954834,23.2793750762939,37.7430114746094,36.7914886474609,148.417297363281,4.93639612197876,721.969909667969
