predict,x,y,BIO03,green,BIO06,BIO15,wo,roads,soc,rivers
predict,473784.9838,4433026.1748,38.8804206848145,0.102977871894836,5.45135354995728,54.1301040649414,1,10.9490900039673,21.5203552246094,414.485137939453
predict,473834.9838,4432876.1748,38.9037857055664,0.111098043620586,5.46238040924072,54.1132850646973,1,108.63395690918,20.907154083252,561.267333984375
predict,473834.9838,4434476.1748,38.3894882202148,0.116823464632034,5.66323184967041,54.1683082580566,1,99.3501739501953,19.0270462036133,120.35961151123
predict,473834.9838,4435376.1748,37.9096183776855,0.0936950519680977,5.65394115447998,53.952953338623,1,174.563400268555,25.9448585510254,62.7954711914062
predict,473834.9838,4436176.1748,38.1676597595215,0.0974282547831535,5.63048982620239,54.1608123779297,1,190.606689453125,24.3631057739258,126.810729980469
predict,473834.9838,4439276.1748,37.182014465332,0.0939798876643181,5.30242729187012,53.9328498840332,1,628.408081054688,26.3345527648926,165.671478271484
predict,473884.9838,4436026.1748,38.3967018127441,0.0843822732567787,5.61974668502808,54.2003326416016,1,131.156387329102,25.0581836700439,42.0753631591797
predict,473884.9838,4436376.1748,38.0233993530273,0.0937746167182922,5.6094822883606,54.1168212890625,1,138.278701782227,24.1841220855713,185.14826965332
predict,473934.9838,4434076.1748,38.508716583252,0.103433474898338,5.65290594100952,54.1303939819336,1,189.046463012695,21.8732261657715,89.9953002929688
predict,473934.9838,4436226.1748,38.014575958252,0.104517854750156,5.61125135421753,54.0939292907715,1,125.079620361328,23.9635887145996,180.365798950195
predict,473934.9838,4439526.1748,37.3744163513184,0.0919107794761658,5.25120544433594,53.9426689147949,1,716.913879394531,13.588981628418,115.902389526367
predict,473984.9838,4433126.1748,38.3123474121094,0.119763925671577,5.44882535934448,53.9567604064941,1,8.61994934082031,22.2748641967773,524.035705566406
predict,473984.9838,4433626.1748,38.6160354614258,0.102768786251545,5.64256763458252,54.0588150024414,1,39.9649772644043,22.7146625518799,305.380920410156
predict,473984.9838,4439126.1748,37.0818939208984,0.117065645754337,5.31137990951538,53.8844604492188,1,426.331085205078,28.5116195678711,334.608612060547
predict,473984.9838,4439226.1748,37.1191635131836,0.117212057113647,5.29606008529663,53.8864059448242,1,474.951080322266,27.4555149078369,317.319122314453
predict,474084.9838,4437476.1748,37.4360046386719,0.116829179227352,5.75838804244995,53.8740768432617,1,181.831344604492,26.9728622436523,262.310089111328
predict,474134.9838,4435376.1748,37.8030662536621,0.115918338298798,5.63315391540527,54.0516662597656,1,30.8920192718506,26.7845897674561,184.851409912109
predict,474134.9838,4435776.1748,38.08154296875,0.0955357551574707,5.61847257614136,54.0417022705078,1,112.790992736816,26.9548034667969,309.762817382812
predict,474134.9838,4439726.1748,37.4250068664551,0.0875242352485657,5.18129634857178,53.8944549560547,1,491.776458740234,24.892692565918,60.001392364502
predict,474184.9838,4433326.1748,38.233039855957,0.0977089181542397,5.44096374511719,53.9197120666504,1,99.9220123291016,21.2634773254395,596.094909667969
predict,474184.9838,4434326.1748,38.2936019897461,0.105674967169762,5.65373611450195,54.0486717224121,1,194.94255065918,20.332462310791,163.266464233398
predict,474184.9838,4435426.1748,37.7946395874023,0.10813169926405,5.62444591522217,54.0435409545898,1,34.8540878295898,26.7490520477295,201.77262878418
predict,474184.9838,4435676.1748,38.0539703369141,0.0941262766718864,5.61537742614746,54.017505645752,1,59.1664009094238,26.9248180389404,258.50830078125
predict,474184.9838,4437476.1748,37.4129829406738,0.115527547895908,5.75428152084351,53.8546562194824,1,274.617919921875,27.3916492462158,191.452667236328
predict,474184.9838,4439676.1748,37.3353614807129,0.100814297795296,5.19231510162354,53.875415802002,1,514.278930664062,25.5907669067383,120.415863037109
predict,474234.9838,4436826.1748,37.6430549621582,0.102184437215328,5.56247997283936,53.9719390869141,1,11.602912902832,23.1500091552734,233.805053710938
predict,474234.9838,4437826.1748,37.3339347839355,0.100329048931599,5.72313165664673,53.826831817627,1,89.4333267211914,15.2556791305542,500.240325927734
predict,474234.9838,4439176.1748,37.1623916625977,0.136612221598625,5.26795434951782,53.8529052734375,1,260.745574951172,27.3212718963623,552.011962890625
predict,474284.9838,4433226.1748,38.5153617858887,0.0902418419718742,5.43766164779663,53.9559631347656,1,96.9867630004883,21.9768867492676,469.197937011719
predict,474284.9838,4433376.1748,38.3927268981934,0.0978967398405075,5.43903017044067,53.9483642578125,1,144.058456420898,21.2838859558105,523.090209960938
predict,474284.9838,4434476.1748,38.2825584411621,0.111147254705429,5.63343334197998,54.0294494628906,1,99.5109176635742,20.159330368042,231.809677124023
predict,474284.9838,4436826.1748,37.5730247497559,0.108118183910847,5.55819177627563,53.9427947998047,1,11.6701202392578,23.1695384979248,272.93310546875
predict,474284.9838,4438826.1748,37.0480728149414,0.0947937965393066,5.32181406021118,53.8400344848633,1,159.425048828125,28.1635723114014,728.049011230469
predict,474284.9838,4438976.1748,37.0940246582031,0.123380184173584,5.29990243911743,53.8401336669922,1,93.3357391357422,27.8418788909912,665.085754394531
predict,474284.9838,4439076.1748,37.1175079345703,0.136748343706131,5.29093456268311,53.8421630859375,1,150.106292724609,27.2467231750488,634.697021484375
predict,474284.9838,4439976.1748,37.4207191467285,0.119990929961205,5.13349056243896,53.8556442260742,1,200.275741577148,24.2970409393311,120.151710510254
predict,474334.9838,4436526.1748,38.0666847229004,0.121435083448887,5.56548404693604,54.0414428710938,1,239.169479370117,22.4069843292236,347.226623535156
predict,474334.9838,4437026.1748,37.3403778076172,0.0908896327018738,5.55003070831299,53.8611946105957,1,121.130867004395,25.9686756134033,207.726379394531
predict,474334.9838,4439026.1748,37.1049423217773,0.126398593187332,5.29066181182861,53.829963684082,1,80.5338973999023,27.2587032318115,669.844787597656
predict,474384.9838,4433276.1748,39.0034713745117,0.0896186083555222,5.42406463623047,54.0713195800781,1,198.986862182617,21.9699077606201,391.271484375
predict,474384.9838,4435426.1748,37.7456855773926,0.0909758880734444,5.61152076721191,53.9828453063965,1,114.99259185791,26.422794342041,394.954833984375
predict,474384.9838,4437776.1748,37.1331672668457,0.104444079101086,5.51774263381958,53.7836227416992,1,15.6963977813721,11.4152498245239,450.67822265625
predict,474434.9838,4436976.1748,37.3026657104492,0.0912645906209946,5.55347490310669,53.8479614257812,1,145.048156738281,25.5895690917969,319.057586669922
predict,474434.9838,4439276.1748,37.2531585693359,0.106154806911945,5.21682548522949,53.8182945251465,1,158.300201416016,26.1439914703369,405.088989257812
predict,474484.9838,4435226.1748,37.8533401489258,0.107713393867016,5.61317157745361,53.9727821350098,1,98.1986923217773,24.126033782959,559.228393554688
predict,474484.9838,4436176.1748,37.9675941467285,0.087177649140358,5.58203983306885,53.9682273864746,1,273.569885253906,23.7730255126953,162.70393371582
predict,474484.9838,4437376.1748,37.3078422546387,0.112724617123604,5.73353719711304,53.7790222167969,1,78.1103591918945,28.7341442108154,179.986297607422
predict,474484.9838,4439726.1748,37.4187278747559,0.111980259418488,5.13844680786133,53.8189468383789,1,362.718872070312,26.3307323455811,47.0448188781738
predict,474534.9838,4432676.1748,39.9220314025879,0.100306019186974,5.35008955001831,54.1845932006836,1,65.6673583984375,21.2634029388428,120.657936096191
predict,474534.9838,4435676.1748,37.9206199645996,0.0905031561851501,5.60181999206543,53.9345169067383,1,62.629077911377,25.0887928009033,224.037933349609
predict,474534.9838,4436126.1748,37.8266868591309,0.0894791185855865,5.5796422958374,53.9166374206543,1,313.949462890625,24.2372722625732,144.094573974609
predict,474534.9838,4436976.1748,37.360652923584,0.0948946997523308,5.70418071746826,53.818489074707,1,148.82160949707,26.1363067626953,405.170684814453
predict,474534.9838,4438876.1748,37.0515480041504,0.0913088992238045,5.28358507156372,53.7895698547363,1,4.86169242858887,26.9531841278076,796.133850097656
predict,474534.9838,4439276.1748,37.2318916320801,0.0980162248015404,5.21182107925415,53.8009490966797,1,81.8760070800781,26.1514263153076,396.205108642578
predict,474534.9838,4440376.1748,37.6114082336426,0.110607221722603,4.97296094894409,53.8095932006836,1,183.524154663086,23.1595439910889,97.9119033813477
predict,474584.9838,4432626.1748,40.2075462341309,0.0962054803967476,5.31515598297119,54.2410583496094,1,59.3968238830566,20.8680686950684,50.8433837890625
predict,474584.9838,4440376.1748,37.5789985656738,0.107040748000145,4.96927976608276,53.796745300293,1,169.105270385742,23.1809711456299,141.786727905273
predict,474634.9838,4433576.1748,39.2167091369629,0.110429830849171,5.40886640548706,54.1182823181152,1,309.613128662109,22.3189067840576,308.370574951172
predict,474634.9838,4436326.1748,37.6679382324219,0.0902900323271751,5.56454992294312,53.8685264587402,1,140.458724975586,25.6343669891357,356.712768554688
predict,474634.9838,4438376.1748,36.8526763916016,0.113393746316433,5.38934183120728,53.7649040222168,1,312.624725341797,29.2228889465332,949.30908203125
predict,474634.9838,4440426.1748,37.3731155395508,0.103638462722301,4.82942008972168,53.7810325622559,1,153.936325073242,23.1056308746338,129.769332885742
predict,474634.9838,4440576.1748,37.3060569763184,0.110845945775509,4.65306711196899,53.7842979431152,1,13.8106422424316,23.0046043395996,16.200704574585
predict,474684.9838,4435326.1748,37.7455978393555,0.0965586453676224,5.59424877166748,53.9068756103516,1,107.587699890137,23.9041366577148,514.654113769531
predict,474684.9838,4438576.1748,37.0380783081055,0.0965121909976006,5.34794664382935,53.7859115600586,1,216.813507080078,28.3272438049316,1080.02941894531
predict,474684.9838,4438676.1748,37.2341003417969,0.095807783305645,5.31169557571411,53.813777923584,1,131.498428344727,27.7972221374512,1004.53344726562
predict,474684.9838,4439276.1748,37.168815612793,0.102168165147305,5.20004081726074,53.7600440979004,1,28.7494316101074,26.4951572418213,416.418884277344
predict,474734.9838,4434176.1748,38.362907409668,0.0985752046108246,5.61238384246826,53.8880004882812,1,75.6252670288086,22.3469543457031,291.563323974609
predict,474734.9838,4436576.1748,37.4943771362305,0.0908970013260841,5.53497409820557,53.8202362060547,1,203.998657226562,25.1046466827393,472.473785400391
predict,474734.9838,4437526.1748,36.9432029724121,0.130239248275757,5.42393779754639,53.7030181884766,1,26.5033569335938,28.8995590209961,454.978515625
predict,474734.9838,4439426.1748,37.2604370117188,0.0935814306139946,5.1563196182251,53.7560958862305,1,42.6369857788086,26.802583694458,301.542572021484
predict,474784.9838,4432476.1748,40.0855484008789,0.103574737906456,5.32159042358398,54.1453704833984,1,55.8493270874023,21.040506362915,195.921569824219
predict,474784.9838,4433426.1748,39.8309440612793,0.101962193846703,5.3554949760437,54.226448059082,1,168.452896118164,23.7609615325928,108.756034851074
predict,474784.9838,4436526.1748,37.4818153381348,0.0994141697883606,5.53178691864014,53.8044967651367,1,152.58854675293,25.1441917419434,402.26953125
predict,474784.9838,4437126.1748,37.3272933959961,0.135421082377434,5.71907997131348,53.7468605041504,1,117.284683227539,28.6605052947998,516.998657226562
predict,474784.9838,4440626.1748,37.2820205688477,0.113988116383553,4.63149642944336,53.7405815124512,1,5.59965372085571,25.5706691741943,10.4043025970459
predict,474784.9838,4440826.1748,37.2448043823242,0.118305899202824,4.60742712020874,53.7218399047852,1,117.860969543457,28.7964611053467,155.461303710938
predict,474784.9838,4441026.1748,37.3544769287109,0.0998284518718719,4.60533905029297,53.7433776855469,1,175.67546081543,30.43284034729,176.384246826172
predict,474834.9838,4437726.1748,36.846607208252,0.106538154184818,5.4000072479248,53.7300071716309,1,51.5517997741699,29.1796760559082,403.562438964844
predict,474834.9838,4439076.1748,37.0440979003906,0.101920992136002,5.21710395812988,53.7220649719238,1,76.8090209960938,26.9344635009766,657.631896972656
predict,474884.9838,4432226.1748,38.8992919921875,0.095067948102951,5.4020414352417,53.7771263122559,1,21.3094043731689,21.4323787689209,311.787780761719
predict,474884.9838,4432626.1748,40.186939239502,0.108769036829472,5.31035041809082,54.1744384765625,1,142.112274169922,21.7867107391357,54.8077964782715
predict,474884.9838,4433226.1748,39.9324378967285,0.102548271417618,5.34080219268799,54.2000617980957,1,24.0176753997803,24.1792240142822,83.9926300048828
predict,474884.9838,4434526.1748,38.300537109375,0.0989086478948593,5.60413408279419,53.8701667785645,1,111.445381164551,21.0414619445801,293.991943359375
predict,474884.9838,4436876.1748,37.4458770751953,0.114658549427986,5.7211971282959,53.7388763427734,1,62.6180229187012,24.4619159698486,574.76025390625
predict,474934.9838,4432426.1748,39.9272727966309,0.115730628371239,5.33417463302612,54.0673599243164,1,43.1424674987793,22.264684677124,133.126693725586
predict,474934.9838,4432976.1748,40.0318336486816,0.125623658299446,5.32880640029907,54.1786155700684,1,139.368606567383,23.5100173950195,156.748291015625
predict,474934.9838,4434826.1748,38.157600402832,0.0976967439055443,5.59927558898926,53.8571662902832,1,68.7898635864258,20.9744358062744,414.741790771484
predict,474934.9838,4437376.1748,36.9872627258301,0.11861377954483,5.41867542266846,53.725154876709,1,37.232063293457,28.9106731414795,280.148315429688
predict,474934.9838,4439226.1748,37.0606842041016,0.0978207960724831,5.18990468978882,53.6999092102051,1,88.7311325073242,27.0383758544922,558.510681152344
predict,474934.9838,4440826.1748,37.2677574157715,0.0954778492450714,4.59894275665283,53.7059516906738,1,24.3645839691162,29.4483222961426,59.9979400634766
predict,474984.9838,4432026.1748,38.6319694519043,0.130212917923927,5.40964937210083,53.663631439209,1,225.128952026367,20.5424709320068,240.848068237305
predict,474984.9838,4435676.1748,37.8793258666992,0.105365201830864,5.55989503860474,53.8227882385254,1,2.86022853851318,23.5256690979004,261.505615234375
predict,474984.9838,4437226.1748,37.0327911376953,0.111670143902302,5.44463062286377,53.7589569091797,1,36.9991073608398,28.9051094055176,315.248596191406
predict,474984.9838,4437376.1748,37.0373992919922,0.112288326025009,5.41595220565796,53.7377014160156,1,59.8286552429199,29.2467269897461,233.033615112305
predict,474984.9838,4441626.1748,37.2309265136719,0.110419616103172,4.57828855514526,53.6655387878418,1,488.166687011719,26.1186752319336,166.782516479492
predict,475034.9838,4436426.1748,37.6377983093262,0.0996982455253601,5.61306524276733,53.8314743041992,1,89.9110107421875,24.3708648681641,167.824356079102
predict,475034.9838,4438626.1748,36.9625396728516,0.109372735023499,5.25662899017334,53.6844863891602,1,5.38923788070679,27.2186813354492,989.684387207031
predict,475034.9838,4438926.1748,37.0060844421387,0.0963089317083359,5.21030139923096,53.6799201965332,1,81.9092712402344,26.8137187957764,838.455322265625
predict,475034.9838,4440026.1748,37.5848388671875,0.132756099104881,4.97564029693604,53.7104530334473,1,124.35814666748,25.1981754302979,212.893295288086
predict,475084.9838,4431726.1748,38.5253410339355,0.135160192847252,5.41503810882568,53.5795516967773,1,15.3239870071411,19.0922622680664,398.294525146484
predict,475084.9838,4432126.1748,38.7277908325195,0.136473789811134,5.39713001251221,53.6725463867188,1,241.374694824219,21.532527923584,130.199401855469
predict,475084.9838,4439376.1748,37.0961380004883,0.103034310042858,5.15545797348022,53.6753921508789,1,93.8049011230469,25.7824249267578,386.700286865234
predict,475084.9838,4440826.1748,37.291934967041,0.0908708944916725,4.58884000778198,53.6763458251953,1,119.517143249512,29.8875312805176,127.355773925781
predict,475084.9838,4440876.1748,37.2993545532227,0.0974172055721283,4.58900690078735,53.6790199279785,1,94.3833541870117,30.1374969482422,154.060256958008
predict,475134.9838,4431776.1748,38.5433807373047,0.120223015546799,5.41184043884277,53.5788307189941,1,44.5103645324707,19.0044727325439,336.319183349609
predict,475134.9838,4432726.1748,39.5316314697266,0.0895397216081619,5.36754035949707,53.965705871582,1,318.743255615234,25.805305480957,107.180198669434
predict,475134.9838,4433176.1748,39.2606353759766,0.0974598601460457,5.38906860351562,53.96435546875,1,196.343383789062,26.0935459136963,282.354278564453
predict,475134.9838,4436726.1748,37.6372718811035,0.0964703559875488,5.71420812606812,53.7901992797852,1,20.7599029541016,25.4368667602539,310.204681396484
predict,475134.9838,4437026.1748,37.2839469909668,0.111290201544762,5.51775360107422,53.761905670166,1,1.34257960319519,27.9275360107422,307.787841796875
predict,475134.9838,4437626.1748,37.0321311950684,0.0969730019569397,5.38969230651855,53.8016242980957,1,57.7922859191895,27.5909690856934,95.9996795654297
predict,475134.9838,4439526.1748,37.2733001708984,0.101969942450523,5.10783672332764,53.6879806518555,1,55.6215667724609,25.2077560424805,240.977798461914
predict,475134.9838,4440576.1748,37.0723838806152,0.107351452112198,4.58775472640991,53.6344718933105,1,74.4844436645508,27.7431354522705,254.438537597656
predict,475134.9838,4442076.1748,37.2185859680176,0.10013909637928,4.44983863830566,53.5968551635742,1,205.133041381836,26.265832901001,627.016540527344
predict,475184.9838,4434076.1748,38.1994476318359,0.103806592524052,5.37171506881714,53.7837448120117,1,123.6455078125,22.7799053192139,347.712371826172
predict,475184.9838,4434526.1748,38.1995506286621,0.101189203560352,5.55126857757568,53.7963714599609,1,269.158477783203,21.757438659668,540.508422851562
predict,475184.9838,4435376.1748,38.0088500976562,0.103574618697166,5.572105884552,53.7757987976074,1,131.595352172852,22.4426689147949,619.258239746094
predict,475234.9838,4432076.1748,38.805061340332,0.0995627865195274,5.38986921310425,53.6521987915039,1,237.823669433594,21.2975921630859,34.804557800293
predict,475234.9838,4433676.1748,39.2507133483887,0.0906798243522644,5.37354755401611,54.0081176757812,1,130.647842407227,23.8653221130371,39.5709953308105
predict,475234.9838,4433926.1748,38.5494918823242,0.0946339294314384,5.3773365020752,53.8417854309082,1,281.571105957031,22.8514175415039,190.637939453125
predict,475234.9838,4434826.1748,38.1176605224609,0.105289362370968,5.57299089431763,53.7756423950195,1,56.0957908630371,21.0142040252686,445.806732177734
predict,475234.9838,4434976.1748,38.0402374267578,0.115629859268665,5.56933832168579,53.7733764648438,1,23.2183647155762,21.6791038513184,462.079376220703
predict,475234.9838,4435676.1748,37.8661766052246,0.0979810953140259,5.54755306243896,53.7601127624512,1,15.8442153930664,23.5105895996094,460.773315429688
predict,475234.9838,4436326.1748,37.6783676147461,0.0920957252383232,5.5323920249939,53.7945098876953,1,310.395385742188,24.8788776397705,55.83544921875
predict,475234.9838,4437276.1748,37.173152923584,0.0945957973599434,5.40997695922852,53.749095916748,1,82.4792327880859,28.5035839080811,90.7285308837891
predict,475234.9838,4438026.1748,36.9273681640625,0.105846367776394,5.36654853820801,53.7056274414062,1,39.266300201416,29.2804546356201,364.431427001953
predict,475234.9838,4438876.1748,36.9938545227051,0.0971228629350662,5.19851732254028,53.6453018188477,1,16.4825382232666,26.6571369171143,898.506591796875
predict,475234.9838,4441826.1748,37.122501373291,0.102924913167953,4.46818685531616,53.5825653076172,1,306.444122314453,26.5380611419678,486.452697753906
predict,475284.9838,4431526.1748,38.4321823120117,0.123980440199375,5.40453338623047,53.4908256530762,1,156.878341674805,19.0943832397461,378.024230957031
predict,475284.9838,4432526.1748,39.0019264221191,0.0856474786996841,5.39095163345337,53.7680282592773,1,323.296752929688,25.128059387207,118.562309265137
predict,475284.9838,4435826.1748,37.7694816589355,0.0896923691034317,5.54180574417114,53.7528495788574,1,153.978286743164,23.5103511810303,444.232818603516
predict,475284.9838,4436826.1748,37.5631408691406,0.12473701685667,5.63872051239014,53.7567749023438,1,9.60322856903076,26.898796081543,179.774673461914
predict,475334.9838,4432226.1748,39.740608215332,0.100070722401142,5.34132528305054,53.9014701843262,1,156.359268188477,23.2542419433594,46.1843032836914
predict,475334.9838,4433876.1748,38.9193420410156,0.0890817269682884,5.3689432144165,53.9135093688965,1,323.182006835938,23.0344715118408,108.53263092041
predict,475334.9838,4437426.1748,37.1512641906738,0.0965305268764496,5.39204549789429,53.8314514160156,1,82.8844909667969,27.3125858306885,74.8053894042969
predict,475384.9838,4433976.1748,38.5685844421387,0.0935206189751625,5.36632013320923,53.8221130371094,1,278.721343994141,22.9821434020996,175.903717041016
predict,475384.9838,4434776.1748,38.1038360595703,0.109893150627613,5.56575059890747,53.7377624511719,1,72.3715591430664,20.7193851470947,304.631622314453
predict,475384.9838,4435876.1748,37.7545127868652,0.0882913246750832,5.52096319198608,53.7286987304688,1,116.420845031738,23.9250450134277,477.585571289062
predict,475384.9838,4441326.1748,37.089672088623,0.10128265619278,4.56401586532593,53.5814819335938,1,135.714920043945,28.3324012756348,264.792572021484
predict,475434.9838,4430476.1748,38.7220420837402,0.100551709532738,5.39072608947754,53.3485069274902,1,81.227653503418,21.6028232574463,169.671920776367
predict,475434.9838,4430676.1748,38.9723625183105,0.109135575592518,5.39207696914673,53.4455642700195,1,281.190704345703,20.7585353851318,163.420166015625
