predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,478463.917852968,4431440.97147013,-0.612517665540663,0.514382667782256,-0.43976470430455,-0.983989690537828,-0.382460133036697,-1.32772711570634,-1.68143415048142
predict,478473.588624133,4431208.95352267,-1.06671296088655,0.594495149262916,-0.429193143572826,-0.716589387786447,0.152564777233238,-0.961351548140648,-1.6683928751032
predict,478492.427775517,4431197.31575478,-1.07764173519959,0.596422298926019,-0.292699675649159,-0.799352557191045,0.0285924273049661,-0.903157727282773,-1.71716293385235
predict,478570.079415496,4431033.98153766,-2.04066647547592,0.371725479879075,-0.428321487613006,-0.858546707361984,-0.883920925738628,0.767075901353301,-1.7861435051084
predict,478624.753504868,4431595.33966863,-1.41218354258901,0.15575817426845,2.65823142447799,-1.06739402535489,-0.951831824853773,0.808902693516837,-1.5875508250756
predict,478611.727895665,4430656.88434673,-1.0814941756981,0.522902593806513,-0.282380969152342,-0.935830834607108,-1.02167453421829,0.88747559292642,-1.85721614636683
predict,478660.734396587,4431008.40137245,-2.04066647547592,0.371725479879075,-0.347603955429393,-0.906863525524731,-0.575732122551901,0.178772141834615,-1.73629373037826
predict,479014.218547662,4431305.52482985,-0.456473958694863,0.177354904829512,-0.277914397013259,-0.694401702079111,-0.476022949495844,0.491071613590416,-1.09065051853039
predict,479363.99093796,4432988.27759856,-1.66705625488089,-0.325236368372901,-0.113335711545845,-1.02169380027188,0.428102107466393,-0.103503904831555,-1.11359207734214
predict,479360.229199745,4432923.22165531,-1.67881266563194,-0.340966628635989,0.586215304056876,-1.0763313465059,0.127735070968658,-0.213289393523962,-1.13372945400719
predict,481006.880582198,4432476.03282277,-1.36064182823455,0.0701871929554309,-0.305633051100533,0.856241746757287,-0.878985628802756,-1.71272284283777,-0.687970347188989
predict,481018.45630754,4431729.599701,-0.5140268159426,0.304905322066491,-0.442455245834573,0.504243061794726,-0.337830699324103,-0.989211496511561,-0.81958021922468
predict,481376.517915445,4433998.86819858,-0.651526901472873,0.177354904829512,0.273278757843771,-0.667274791861527,-0.130936139464017,1.71547466326851,-0.591792865901991
predict,481440.066925949,4434060.12823842,-0.0513362003049531,0.177354904829512,0.058181383261392,-0.499580057260109,-0.431164417494565,1.15759283889563,-0.570891412152355
predict,481482.53785365,4434047.07547029,-0.183397471714713,0.112669506852355,-0.0988281794368031,-0.308498580618502,-0.82055578774535,1.29160595653051,-0.573909227942357
predict,481584.016022811,4433922.88752311,-0.0721124956069998,0.0477745214631368,-0.295714070607799,0.0962342680281954,-0.985242455314951,1.40231960442724,-0.582958826057531
predict,481570.308879399,4433897.9475614,-0.0721124956069998,0.0477745214631368,-0.181471603247686,0.108549654303184,-0.908602064855541,1.00158315447517,-0.589385157003206
predict,482944.330773145,4433965.7794145,0.39601820223559,0.633931195805921,-0.208429122064403,2.09653965491154,-0.322849345592087,0.0291734189781729,-0.33879674267021
predict,483001.938939244,4433989.27141803,0.456380289190712,0.620081949612085,-0.331069350142464,1.92519682592028,0.0786009538884403,-0.0867202230513255,-0.337659287866707
predict,483105.818653542,4434799.14261903,0.523474636385005,0.263741827073762,-0.362645584815737,0.157673924725719,-0.918488793069541,1.73407901399549,-0.0543098656399439
predict,473134.9838,4433576.1748,2.85041971021423,0.285338557634825,-0.460950499562533,-0.265521121112956,0.794184554256847,1.01726679571694,-0.584598608616895
predict,473484.9838,4434976.1748,0.796617486450328,0.969649366973239,-0.279735302591142,-0.774547697452093,1.41764665191576,1.46668301028422,-0.0289836934584099
predict,473534.9838,4433726.1748,1.25950042822653,0.222070840548685,-0.345631014834003,-0.907862975294742,-0.928464908351045,-1.03523908970125,-0.246095138498482
predict,473534.9838,4434176.1748,0.520011920501331,1.01962739671095,-0.333439679692694,-0.603563981737528,0.42209282249353,0.353559755909611,-0.288223308031242
predict,473534.9838,4436526.1748,1.85142617777416,-0.146596053586426,-0.288762490455567,-1.04723976331552,-0.133871309003347,0.337267103027142,0.385617620104465
predict,473584.9838,4435176.1748,1.47399014645364,0.695676438295013,-0.276167135661563,-1.09610785875749,2.28367067049569,-0.131771593922885,0.0272981860996567
predict,473584.9838,4436526.1748,1.85142617777416,-0.146596053586426,-0.454297355163803,-0.959324826031422,-0.326896019809357,-0.001996306070707,0.430461438922745
predict,473634.9838,4436826.1748,0.675834135266681,-0.189789514708551,-0.0799338066128966,-0.3859133936966,-0.492151231611739,0.43799380881316,0.721022440081358
predict,473634.9838,4437526.1748,-0.278144090685629,-1.37760969556699,-0.16374528401276,1.27340894928752,0.659592839529672,0.730964906246838,1.08447870466239
predict,473684.9838,4435976.1748,1.71151504104753,0.338457762233806,-0.343367265599312,-0.850680703978908,-0.987270415623303,1.88526031832103,0.466877314281572
predict,473684.9838,4436076.1748,2.22886220909467,-0.146596053586426,0.0303834325497583,-1.07920513831677,-0.886856376418482,0.517024421849566,0.408376339311596
predict,473734.9838,4433226.1748,0.885492029120462,0.72658003629543,-0.260190831510776,-0.191303867160111,-0.317677984330119,0.890208293939971,-0.331098233001835
predict,473734.9838,4435676.1748,1.39288600247608,0.466772053088956,-0.26837367428155,-0.445349758291137,-0.732159178305244,1.1395758554932,0.624271419824065
predict,473734.9838,4436276.1748,1.32857045096285,-0.21135131403427,-0.199254555164299,-1.01261405380914,0.429451956832451,1.05914982066264,0.539464637317255
predict,473734.9838,4437376.1748,-0.384026181731682,-1.20062828491938,0.0931386397580901,0.670745569790221,-0.262033464913104,0.409736941879904,1.09577049371848
predict,473734.9838,4437626.1748,-0.251870226684478,-1.35173553637613,-0.339371436774682,1.17951080280253,-0.26717202644735,0.69914818590441,1.20246991309473
predict,473784.9838,4433576.1748,0.623893397011564,0.371725479879075,0.252765117876782,-0.328834276762643,0.265995981903766,1.11486568562008,-0.134089521333306
predict,473784.9838,4434626.1748,0.597923027884006,0.933240474466702,0.455887234731317,-0.105616866150739,-0.044292191284241,0.370479457362902,0.00638518458551823
predict,473784.9838,4435626.1748,0.727774873521797,0.4149189410012,-0.421324498050457,-0.240601969719577,-0.940333349257307,1.07762812507792,0.628041764934151
predict,473784.9838,4439176.1748,0.842044497683054,-0.751304509296178,0.0446780214276549,-0.661446172537866,4.0336432278129,1.44198854315027,1.27638907830304
predict,473784.9838,4439226.1748,0.861285988129922,-0.753334475425575,-0.130157610839879,-0.697947860669053,4.18976443391469,1.12983209364041,1.25283933722748
predict,473834.9838,4432876.1748,0.274159092760445,0.544499324367576,0.144486111755072,0.945643722470017,-0.241002341972865,0.750200761727378,-0.323576789055834
predict,473834.9838,4433426.1748,0.686222282917704,1.4515620079322,-0.263438949510509,-0.00521262543737239,0.0886491660952625,1.06164400980018,-0.0479855399473745
predict,473834.9838,4434276.1748,-0.402801862497909,0.890047013344576,1.58467187440957,-1.05440115000563,-0.685617239325883,0.903678697755797,0.120944782333177
predict,473834.9838,4436626.1748,0.984015848913706,-0.189789514708551,-0.391729130011678,-0.852042653549957,-0.011407371696297,1.35853782123731,0.737397170145989
predict,473834.9838,4436776.1748,1.00479214421575,-0.362563359197052,-0.336259791580821,-1.01515644091389,-0.377442399451814,-0.554304931234087,0.610797103276993
predict,473884.9838,4435876.1748,1.75966420685678,0.479709132684388,-0.418468225307356,-0.498575492279678,-0.188077138648929,2.12151227308395,0.655896897541746
predict,473934.9838,4433126.1748,0.798760549137124,1.47315873849327,-0.366524434361525,0.639255710984219,-0.802645043473651,0.393820305940751,0.0263185507443561
predict,473934.9838,4435426.1748,1.27142126725869,0.609289516050763,0.636598462432331,-1.13150254574583,-0.47372653122554,-0.136499816005813,0.232451920997326
predict,473934.9838,4435676.1748,0.727774873521797,0.4149189410012,-0.484397195210296,-0.441970318720036,-0.780307179380932,-0.448382316376956,0.621034196508514
predict,473934.9838,4436226.1748,1.87528899057896,-0.107969357175532,-0.383066630529333,-0.46920154522325,-0.106331907899155,0.0607923696867582,0.775547134807618
predict,473984.9838,4433326.1748,0.607746032574034,1.43000020860648,-0.33109567365062,0.63102489816216,-1.03112308149829,1.52441349423706,0.0975201420397319
predict,473984.9838,4433476.1748,0.606265332654538,1.40817477731591,-0.0777166171964834,0.501033033458476,-0.625495494599023,1.48277152755751,0.049111913244995
predict,473984.9838,4433976.1748,0.869556012087941,0.485137314840788,-0.489782893489684,-1.05198889612109,1.32102377704924,0.684380184115462,-0.0534957482425133
predict,474034.9838,4433076.1748,2.32408689589572,1.23559470232158,-0.19238366661931,1.05454119621868,-0.705139043747658,0.410176618576602,0.032818017531881
predict,474034.9838,4433326.1748,0.293204030120654,1.34357835512689,-0.350815966924134,0.810895533910105,-0.630604348951303,1.67899762458009,0.0861783126707996
predict,474034.9838,4434276.1748,-0.458205316636701,0.760466629978201,-0.298944271229992,-0.744521894051727,-0.54031685082689,0.523750499192827,0.20397513373401
predict,474034.9838,4434426.1748,-0.458205316636701,0.760466629978201,-0.254165556225693,-0.456075093451197,-0.0554102368958759,0.702442578141976,0.256328848733789
predict,474084.9838,4433526.1748,0.22741242833084,1.01962739671095,-0.252382007202398,0.501221771970372,-0.978369038086852,1.41984386133849,0.0690702995602551
predict,474084.9838,4435476.1748,0.380209416340885,0.437530654626961,0.364008009706797,-0.800831405615182,-1.01594949793344,0.89226025999068,0.553756920516592
predict,474084.9838,4437226.1748,0.743362167336053,-0.989376037000215,0.0434454000595519,-0.73262587001383,0.0846604693014729,-0.0998349810449191,1.07489406012526
predict,474134.9838,4435526.1748,0.686222282917704,0.479709132684388,0.0329683901805883,-0.615982522394394,-0.442919027726711,0.91429799341678,0.582487758598964
predict,474134.9838,4436026.1748,0.168546258308374,0.0261777909020742,-0.0166092652219903,-0.78971215674411,-0.806919472752661,1.93636085115821,0.523305465523337
predict,474184.9838,4436176.1748,0.168546258308374,0.0261777909020742,0.680867465184777,-1.02355410028082,-0.665527843425322,0.317625310519198,0.515370226682661
predict,474184.9838,4440226.1748,1.38721259273601,-2.10635567258201,-0.518587584777875,-0.993448550608307,0.0529776816399826,-1.36271228807422,1.27321344306483
predict,474234.9838,4435626.1748,0.553815247153348,0.38052485578608,-0.201962090122161,-0.136100686342284,-0.879620569055799,0.89384284145978,0.667461983691061
predict,474234.9838,4436026.1748,0.426100546475012,0.0132407113066428,-0.396728087403617,-0.671342871949003,-0.681972221202957,2.11850668392756,0.602480788207732
predict,474234.9838,4437426.1748,0.63837407581319,-1.01908999575922,-0.138100607138206,-0.68965790411211,0.992125600632321,0.0123475095615329,1.24853971957769
predict,474234.9838,4437476.1748,0.648979065901753,-1.02061115219644,-0.0877069048661602,-0.53342019230418,0.930944549651356,0.373907110684217,1.27097317675134
predict,474234.9838,4438976.1748,-0.495757946253586,-1.04503401742077,-0.386730471544643,1.15717617877925,0.0375072058730293,0.29409878766065,1.36990287524478
predict,474234.9838,4439576.1748,0.489763457201571,-1.16160745872102,-0.461381404339869,-0.481819366543126,2.91208046651133,1.04172317537324,1.31693905335378
predict,474234.9838,4440326.1748,-4.89913410482738,-6.80490555425502,-0.512412656816182,-0.918054429850358,0.223618358831774,-0.903109451969791,1.25584560525298
predict,474284.9838,4434926.1748,-0.269487300976443,0.674079707733951,-0.308168876347249,0.515416948481254,0.307965263984527,-0.040620376041549,0.529393062043604
predict,474284.9838,4435276.1748,0.123530951820606,0.198951635390575,-0.329236723085038,0.213850667531182,-1.05893801593427,0.914308178977322,0.637643731118031
predict,474284.9838,4436326.1748,0.613505249360541,-0.0386124007811134,-0.414027650576533,-0.611239687957333,-0.674067236919056,-0.50177608573017,0.621307493601741
predict,474284.9838,4440276.1748,0.222218354505328,-1.37760969556699,-0.497758305023363,-1.09707828573043,-0.332142414353221,-0.736171085486909,1.25269306554378
predict,474334.9838,4433376.1748,0.215292922737979,1.23559470232158,-0.424963021032287,0.625399583655967,0.128454790708406,-1.41859037930321,-0.0304310132760642
predict,474334.9838,4433526.1748,0.379771927212516,1.2787881634437,-0.399315255267066,0.854339625298064,-1.03587919039783,-1.32892147877939,-0.0546389769282669
predict,474334.9838,4435376.1748,0.123530951820606,0.198951635390575,-0.0779837654767686,0.197254601121233,-0.411765409005817,0.812395279786602,0.681544482501935
predict,474334.9838,4435426.1748,0.123530951820606,0.198951635390575,-0.0412556778526623,0.145794053983885,-0.172684757471792,0.672852463773705,0.691410122641956
predict,474334.9838,4435526.1748,0.0231121911940475,-0.0170156702200509,-0.223748860310822,0.121106149776252,-0.961832508693234,0.730661037024024,0.731442372917502
predict,474334.9838,4437676.1748,0.840313139741217,-1.20483585107849,-0.454366778208022,0.143655017515736,-0.52592970320987,0.531939902067184,1.38776341767541
predict,474334.9838,4440076.1748,1.20043559164336,-1.39920642612805,-0.160462581307543,-0.659592454288601,-0.403651818453598,1.49618675958707,1.30841102926864
predict,474384.9838,4433226.1748,0.656559674624631,1.08796937004067,-0.237638596169626,0.248994345228431,0.20970577641815,-1.27947238604455,-0.425699444434235
predict,474384.9838,4434876.1748,-0.269487300976443,0.674079707733951,-0.340280349647455,0.135153169389208,0.171665339437544,-0.810583820012918,0.469310043336778
predict,474434.9838,4433226.1748,0.656559674624631,1.08796937004067,-0.0125489229682205,0.0748594331822254,0.54769316347895,-1.19288037360091,-0.607815389149294
predict,474434.9838,4436626.1748,1.22640596077092,-0.384160089758114,0.361644655070979,0.605809546329393,0.438647750972509,0.25598102492838,0.820618059661114
predict,474434.9838,4438776.1748,-0.111933728269256,-1.01046527602893,0.0993312767557234,2.14238781017954,-0.232809032463362,0.0422007509104539,1.33794058772911
predict,474434.9838,4439376.1748,-0.354323840126467,-1.05365873715105,0.406531870756861,-0.000419007304618988,0.683113430566241,1.34359008674465,1.3242256927549
predict,474484.9838,4432626.1748,0.804007037119078,0.626538955511338,-0.389383321361854,-0.729488106423126,-0.178865288261204,-1.05392322731914,-0.796309549124602
predict,474484.9838,4433426.1748,0.21218146624143,1.21403290299586,-0.17504435549258,0.185605864208681,0.436558439554398,-1.15992817545731,-0.393417668767324
predict,474484.9838,4436526.1748,1.03107953445083,-0.332411771376389,0.612620119785641,0.344097924347358,1.13211683777507,0.638763514633862,0.742304970059578
predict,474484.9838,4439326.1748,-0.132377785450628,-1.07522053647677,0.303799171641773,0.157964230629001,0.113025923738907,1.28001436423619,1.33493239507619
predict,474534.9838,4433026.1748,0.137381815355304,1.17080451063839,-0.231063136012444,-0.346926025031572,0.538598829829981,-1.90601470267755,-0.661637594868315
predict,474534.9838,4433926.1748,0.585803522291145,0.998030666149889,-0.150133004814241,-0.09106824418635,-0.891724543244948,1.20554009194858,0.128595176316124
predict,474534.9838,4435876.1748,0.158158110657351,-0.0170156702200509,-0.450023227254161,-0.828572566169904,-0.41534795145689,-0.126169535625188,0.828872786653029
predict,474534.9838,4437326.1748,-1.10746454482566,-1.03206200658999,-0.183858799409128,-0.305388022579062,-0.905174290262566,0.890636087482704,1.34867615946165
predict,474534.9838,4439076.1748,0.895716593880008,-1.39920642612805,-0.260230833097842,1.07524212688854,-0.88120674826956,1.27131886632244,1.39114883730207
predict,474534.9838,4439126.1748,0.895716593880008,-1.39920642612805,-0.188512897104242,0.889551090160547,-0.865392859353348,1.29832672889432,1.38089634705122
predict,474534.9838,4439476.1748,0.752407836270456,-1.16214988148872,0.0942652061938189,-0.409830247238819,0.450496761944826,1.47921931331874,1.31871933371459
predict,474584.9838,4432976.1748,-0.144961409944889,0.727929172875585,-0.248661932071937,-0.467430917261804,0.0977669905968484,-1.87457898595912,-0.720814114061691
predict,474584.9838,4433126.1748,0.137381815355304,1.17080451063839,1.71801122262811,-0.566320999012623,0.377975127009085,-1.61644743920746,-0.825931489701089
predict,474584.9838,4433176.1748,0.137381815355304,1.17080451063839,1.50296167603027,-0.510467378806654,0.442698673535465,-0.873138440077112,-0.814963038051073
predict,474584.9838,4435126.1748,0.36418970573598,0.112564713146324,1.35970773155091,0.817481544445316,-0.688754486425822,0.158105215098027,0.532959396647479
predict,474584.9838,4436076.1748,1.69560396300881,-0.0818058619032385,-0.0690206562416241,-0.707737551578551,1.25074814251662,0.444046790363986,0.891011307441311
predict,474584.9838,4436626.1748,0.248188723632887,-0.124999323025364,-0.0477896689732534,0.855459133732586,0.302125537985073,0.484483677911996,1.01818298865318
predict,474584.9838,4436726.1748,0.248636357436696,-0.122461865363618,-0.250940482618509,1.00640437395057,-0.507859427310093,0.268021842882403,1.21463740762559
predict,474584.9838,4437626.1748,0.885328446228985,-0.880884892662553,-0.172799085251913,0.3559824427042,-0.514440739534443,0.576644963880341,1.42392909147001
predict,474584.9838,4439276.1748,0.75720795853303,-1.16164238995637,0.086212277997704,0.336191991149979,-0.785810442649621,1.43642722709474,1.36017195902395
predict,474634.9838,4433626.1748,0.206636133028793,1.06282085783308,-0.398109500906942,0.0955322514491153,1.46044523606469,-0.747909519612364,-0.355770031861558
predict,474634.9838,4434176.1748,1.47918422027915,1.01962739671095,-0.400847399388319,-0.384313650604033,-0.0042330403947175,0.941728132352769,0.212116307708316
predict,474634.9838,4439676.1748,0.552907721396238,-1.18323912051743,3.86039245363026,-0.992917263032967,0.561123808559899,-0.97341210061822,1.30210979910508
predict,474684.9838,4432326.1748,0.120068235936932,0.630886246611826,-0.314296963682421,-0.269306603536675,-0.274891145607489,2.07931986173682,-0.865228532303305
predict,474684.9838,4432476.1748,0.112989788648356,0.632408721208873,0.0779752845277726,-0.705018980190243,-0.701914393182796,-1.84139750660375,-1.0445114254604
predict,474684.9838,4434826.1748,0.66371462967382,0.4149189410012,0.00454269717193286,-0.222670394133715,-0.356517610105069,0.413073137355525,0.388125409628938
predict,474684.9838,4438376.1748,1.69040988918329,-1.09685219827318,-0.393401324979314,2.26736285787364,1.02202095932209,0.653329715004586,1.39576986773052
predict,474734.9838,4432976.1748,-0.102669526118073,0.726409334598186,-0.405990139658766,-1.01200581136457,-1.09186169929484,-1.62426750941261,-0.925388536106815
predict,474734.9838,4435576.1748,-0.0503272277934381,-0.0558967714770322,-0.38853308835344,-0.160703573202216,-0.495301754791947,0.470955980318125,0.831378651550085
predict,474734.9838,4437026.1748,-0.00345629108968753,-1.05800602825154,-0.0182178797685173,0.803215860214074,-0.539464932565501,-0.0203237368704722,1.44377969864991
predict,474734.9838,4437276.1748,-1.10746454482566,-1.03206200658999,-0.402683341794674,0.450679185475263,-0.0237208268131691,0.369034593160288,1.36899445110391
predict,474734.9838,4438726.1748,1.84100844148643,-1.12120586010673,0.327480908317702,2.43819195537186,-0.630391463099464,0.587106383352934,1.33007078622061
predict,474784.9838,4435376.1748,0.121799593878769,0.2421450965127,-0.136413692383664,0.59466071142132,-1.07695671035747,0.17467500010689,0.707211313736294
predict,474784.9838,4435926.1748,1.01691164980861,0.00458106034101168,-0.273047138687069,-0.949660564048899,1.07694932011266,-0.0521875654304038,0.888055079728655
predict,474784.9838,4437926.1748,-0.605370741692865,-1.29122277332274,-0.113075302663381,0.882368824626796,-0.194158957876813,1.06924837954095,1.37867532701189
predict,474784.9838,4440676.1748,0.939000542425939,-1.87433449847143,-0.384296226415081,-1.03853372477415,-0.91353415991323,-0.380045056514635,1.33269982727236
predict,474834.9838,4432076.1748,1.97608394958644,0.544499324367576,-0.419870998353774,0.269143910059339,0.0111850807592229,1.15361240671577,-0.33519384014541
predict,474834.9838,4432126.1748,1.97608394958644,0.544499324367576,-0.44577199880378,0.268110779250081,-0.388047269894848,1.67077575523151,-0.364913936720169
predict,474834.9838,4435926.1748,1.01691164980861,0.00458106034101168,0.314061970123334,-1.09704936920504,0.750836184195601,0.0369653727922425,0.883915206154487
predict,474834.9838,4436726.1748,0.129540403934644,-0.27211716377392,-0.0832365101116461,0.714181499512801,-0.350065560045784,0.543519823406716,1.27036306986012
predict,474834.9838,4436826.1748,-0.484175685764259,-0.103402592464301,0.167161938956259,0.971597364950217,-1.02487254671856,0.30520317064241,1.32095190151842
predict,474834.9838,4438476.1748,1.17937440003936,-1.16214988148872,-0.167782002140835,2.27209617036776,-0.145229573573257,2.0163382969266,1.40601081021687
predict,474834.9838,4440326.1748,0.123530951820606,-1.63677046229974,-0.394402786813828,-0.130913947993763,-0.139042482838301,0.856588729381738,1.38459548094687
predict,474884.9838,4434526.1748,0.60138574376768,0.587692785489701,0.622081147326452,-0.0471412542634514,-0.217980119370668,1.15459064492609,0.308551689069205
predict,474884.9838,4435576.1748,0.0231121911940475,-0.0386124007811134,-0.395492993111314,-0.0353801810954707,-0.966177738527371,0.0648812356465433,0.815950838174663
predict,474884.9838,4439076.1748,1.31297385786278,-1.4855933483723,-0.221796645175397,1.38617414557425,-0.809083973641847,0.673282167109039,1.43408150109518
predict,474884.9838,4439326.1748,0.706998578219751,-1.29122277332274,-0.239390785253062,0.529092045537135,-0.030234915214605,1.61270914778081,1.41403458191873
predict,474884.9838,4440576.1748,0.939000542425939,-1.87433449847143,-0.177178208269273,-0.718290414879242,-1.10153557094247,1.30810359381887,1.34477493968721
predict,474934.9838,4431926.1748,-0.754267524690866,0.458112402123325,-0.385537779296963,0.0857456211641346,0.456891646764366,1.73433874578929,-0.335494082022477
predict,474934.9838,4432476.1748,1.39025261380967,0.588707768554399,-0.485344053429133,-0.707391842703684,-1.00310823272183,-1.34678790686508,-1.04092007070011
predict,474934.9838,4437126.1748,0.618699323186052,-0.988868545467866,-0.392909167771784,0.426340759244912,-1.08540726344583,0.167023097750263,1.48939721768987
