x,y,Phytophthora_PA12_allRun logistic values
476284.9838,4430526.1748,0.35803232
476284.9838,4431626.1748,0.28809547
476284.9838,4433576.1748,0.33760792
476284.9838,4434276.1748,0.6098734
476284.9838,4436376.1748,0.1616365
476284.9838,4438976.1748,0.007965109
476284.9838,4440876.1748,0.006457796
476334.9838,4430126.1748,0.43892035
476334.9838,4432226.1748,0.60214597
476334.9838,4434526.1748,0.14361626
476334.9838,4434676.1748,0.103807315
476334.9838,4435876.1748,0.14437501
476334.9838,4436226.1748,0.12542248
476334.9838,4437776.1748,0.04921356
476334.9838,4439576.1748,0.027546704
476334.9838,4441476.1748,0.0012598917
476384.9838,4431876.1748,0.2836962
476384.9838,4433826.1748,0.56465894
476384.9838,4436276.1748,0.17961065
476384.9838,4437676.1748,0.022571692
476384.9838,4438576.1748,0.0112215085
476384.9838,4440126.1748,0.020407671
476384.9838,4441476.1748,0.0014288443
476384.9838,4441576.1748,0.0014726712
476434.9838,4431176.1748,0.61397743
476434.9838,4433076.1748,0.2067952
476434.9838,4439426.1748,0.010363333
476434.9838,4440526.1748,0.0107842265
476484.9838,4432726.1748,0.6767444
476484.9838,4434726.1748,0.5037439
476484.9838,4436326.1748,0.050791983
476484.9838,4437276.1748,0.07981912
476484.9838,4439376.1748,0.0125781605
476534.9838,4430676.1748,0.55474925
476534.9838,4431426.1748,0.65638363
476534.9838,4433576.1748,0.447615
476534.9838,4434126.1748,0.6314952
476534.9838,4438426.1748,0.0075842687
476534.9838,4441776.1748,5.0612655E-4
476584.9838,4430826.1748,0.73833096
476584.9838,4431676.1748,0.37106726
476584.9838,4432926.1748,0.5670776
476584.9838,4433226.1748,0.30439058
476584.9838,4435226.1748,0.10199472
476584.9838,4437476.1748,0.09163642
476634.9838,4430426.1748,0.5363889
476634.9838,4431626.1748,0.35474774
476634.9838,4432826.1748,0.15948273
476634.9838,4440826.1748,0.0050986293
476634.9838,4442026.1748,6.664372E-4
476684.9838,4430626.1748,0.45159757
476684.9838,4431476.1748,0.47306553
476684.9838,4432976.1748,0.1875703
476684.9838,4435876.1748,0.37768137
476684.9838,4440776.1748,0.014190413
476684.9838,4441476.1748,0.0036959786
476734.9838,4432376.1748,0.62161607
476734.9838,4432576.1748,0.31810033
476734.9838,4433076.1748,0.32574394
476734.9838,4433476.1748,0.46469408
476734.9838,4434676.1748,0.4117597
476734.9838,4435576.1748,0.037486255
476734.9838,4437726.1748,0.09347329
476734.9838,4439876.1748,0.055522893
476734.9838,4440676.1748,3.0113983E-5
476784.9838,4430226.1748,0.726739
476784.9838,4432326.1748,0.42396128
476784.9838,4433926.1748,0.5256777
476784.9838,4436726.1748,0.1262088
476784.9838,4439026.1748,0.059095465
476784.9838,4439176.1748,0.048016638
476784.9838,4440876.1748,0.0013045245
476784.9838,4441626.1748,0.0016129214
476834.9838,4430226.1748,0.7426204
476834.9838,4433326.1748,0.5459438
476834.9838,4440476.1748,1.4759925E-4
476834.9838,4442026.1748,0.0023320545
476884.9838,4432176.1748,0.33606395
476884.9838,4434376.1748,0.38115925
476884.9838,4434876.1748,0.27991274
476884.9838,4440776.1748,0.0029034987
476884.9838,4440826.1748,0.0030175932
476934.9838,4430426.1748,0.76677775
476934.9838,4431876.1748,0.49812207
476934.9838,4432726.1748,0.5351408
476934.9838,4434626.1748,0.4574028
476934.9838,4435876.1748,0.10399748
476934.9838,4438226.1748,0.13235709
476934.9838,4438576.1748,0.022011053
476934.9838,4438626.1748,0.040005047
476934.9838,4439476.1748,0.042939328
476934.9838,4441876.1748,4.590237E-4
476984.9838,4431226.1748,0.7379996
476984.9838,4433176.1748,0.16097607
476984.9838,4434676.1748,0.3018287
476984.9838,4436876.1748,0.2077529
476984.9838,4437326.1748,0.14961106
476984.9838,4437376.1748,0.057469487
476984.9838,4438076.1748,0.1687683
476984.9838,4438476.1748,0.043706838
476984.9838,4438876.1748,0.06582869
476984.9838,4439776.1748,0.01853326
476984.9838,4441826.1748,6.617928E-4
477034.9838,4429526.1748,0.3868713
477034.9838,4436826.1748,0.09136749
477034.9838,4437676.1748,0.059699003
477034.9838,4439976.1748,0.0033601313
477084.9838,4430326.1748,0.77811724
477084.9838,4432426.1748,0.33784387
477084.9838,4436576.1748,0.114351
477084.9838,4436876.1748,0.2190091
477084.9838,4439026.1748,0.0861406
477084.9838,4441426.1748,0.010231707
477134.9838,4429676.1748,0.39875636
477134.9838,4430076.1748,0.7698335
477134.9838,4431076.1748,0.6606622
477134.9838,4436026.1748,0.027017735
477134.9838,4438726.1748,0.025707204
477134.9838,4439626.1748,0.008035012
477134.9838,4441126.1748,0.015181998
477184.9838,4429526.1748,0.38949603
477184.9838,4432126.1748,0.21980281
477184.9838,4432826.1748,0.5759585
477184.9838,4435376.1748,0.056894496
477184.9838,4435826.1748,0.17485353
477184.9838,4438576.1748,0.02845291
477184.9838,4439226.1748,0.01888293
477184.9838,4441276.1748,0.013190034
477234.9838,4432276.1748,0.5498388
477234.9838,4432576.1748,0.16028257
477234.9838,4434476.1748,0.51111513
477234.9838,4439676.1748,0.055564497
477284.9838,4431276.1748,0.4911707
477284.9838,4431876.1748,0.63161
477284.9838,4432526.1748,0.11715455
477284.9838,4434426.1748,0.46723944
477284.9838,4434876.1748,0.32021508
477284.9838,4436726.1748,0.05770857
477284.9838,4436876.1748,0.043946557
477284.9838,4439726.1748,0.13602988
477284.9838,4441576.1748,0.005606077
477334.9838,4429726.1748,0.5166722
477334.9838,4430276.1748,0.74714553
477334.9838,4435226.1748,0.074035496
477334.9838,4435326.1748,0.029134378
477334.9838,4437376.1748,0.04428489
477334.9838,4437526.1748,0.041065015
477334.9838,4438176.1748,0.07314565
477384.9838,4429476.1748,0.5493193
477384.9838,4435926.1748,0.20886368
477384.9838,4437576.1748,0.038603693
477384.9838,4438426.1748,0.038866155
477384.9838,4438726.1748,0.035486218
477384.9838,4440626.1748,9.5563795E-5
477434.9838,4432726.1748,0.5309839
477434.9838,4432776.1748,0.5259446
477434.9838,4436426.1748,0.06407309
477434.9838,4437926.1748,0.057084516
477434.9838,4440976.1748,0.02471724
477434.9838,4441226.1748,0.0143972365
477434.9838,4441826.1748,5.7068417E-5
477484.9838,4442126.1748,0.016627772
477534.9838,4429776.1748,0.35796192
477534.9838,4432526.1748,0.40924156
477534.9838,4434176.1748,0.588185
477534.9838,4436376.1748,0.030416958
477534.9838,4437626.1748,0.023295637
477534.9838,4438826.1748,0.09588856
477534.9838,4440126.1748,3.0843492E-4
477584.9838,4430976.1748,0.59540117
477584.9838,4432726.1748,0.4553744
477584.9838,4433776.1748,0.63573307
477584.9838,4434576.1748,0.5618243
477584.9838,4434976.1748,0.19928825
477584.9838,4436526.1748,0.005615466
477584.9838,4442076.1748,0.002459389
477634.9838,4436626.1748,0.0038267889
477634.9838,4440326.1748,9.336125E-4
477634.9838,4440876.1748,0.006176091
477684.9838,4431576.1748,0.6091649
477684.9838,4438576.1748,0.095318444
477684.9838,4439026.1748,0.27084967
477734.9838,4435376.1748,0.16900736
477734.9838,4437926.1748,0.32721505
477734.9838,4438226.1748,0.11289221
477734.9838,4439126.1748,0.22435412
477734.9838,4440676.1748,1.229601E-4
477784.9838,4429926.1748,0.49675122
477784.9838,4430026.1748,0.5123955
477784.9838,4430926.1748,0.49420422
477784.9838,4432626.1748,0.3822085
477784.9838,4434276.1748,0.5249354
477784.9838,4435176.1748,0.5183621
477784.9838,4439576.1748,0.0032675024
477834.9838,4431426.1748,0.55836356
477834.9838,4432526.1748,0.32925633
477834.9838,4433976.1748,0.625219
477834.9838,4438326.1748,0.06471914
477834.9838,4440276.1748,2.694583E-4
477884.9838,4430176.1748,0.48349428
477884.9838,4432526.1748,0.3911132
477884.9838,4432976.1748,0.5420547
477884.9838,4434526.1748,0.38779715
477884.9838,4435126.1748,0.37010682
477884.9838,4438776.1748,0.07332453
477884.9838,4439276.1748,0.29911005
477884.9838,4439576.1748,0.001567189
477884.9838,4439826.1748,5.6655396E-4
477884.9838,4440126.1748,1.3970693E-4
477934.9838,4429526.1748,0.71838415
477934.9838,4430626.1748,0.63073224
477934.9838,4431176.1748,0.34446657
477934.9838,4433076.1748,0.6458913
477934.9838,4434676.1748,0.62126124
477934.9838,4435626.1748,0.15551081
477934.9838,4437826.1748,0.14673862
477984.9838,4430926.1748,0.5584887
477984.9838,4431576.1748,0.6186411
477984.9838,4433926.1748,0.27894044
477984.9838,4434626.1748,0.45997217
477984.9838,4435226.1748,0.6045902
477984.9838,4435776.1748,0.35292745
477984.9838,4437576.1748,0.5248554
477984.9838,4440476.1748,7.1448344E-4
477984.9838,4441926.1748,0.044517573
478034.9838,4431676.1748,0.7017863
478034.9838,4433676.1748,0.30337247
478034.9838,4434226.1748,0.05122707
478034.9838,4437276.1748,0.034295704
478034.9838,4438376.1748,0.095095195
478034.9838,4441926.1748,0.049368728
478084.9838,4429426.1748,0.3663248
478084.9838,4432276.1748,0.589524
478084.9838,4435526.1748,0.35731795
478084.9838,4440326.1748,6.706411E-4
478134.9838,4432076.1748,0.29581732
478134.9838,4432926.1748,0.6663794
478134.9838,4434826.1748,0.48850375
478134.9838,4436976.1748,0.04665971
478134.9838,4437476.1748,0.18674813
478134.9838,4437826.1748,0.43533322
478134.9838,4438326.1748,0.3027399
478134.9838,4439426.1748,0.0013583732
478184.9838,4430926.1748,0.57604533
478184.9838,4433826.1748,0.13558322
478184.9838,4437726.1748,0.11486338
478184.9838,4440376.1748,3.9290445E-4
478234.9838,4429526.1748,0.5619304
478234.9838,4429926.1748,0.650046
478234.9838,4430326.1748,0.74246705
478234.9838,4433276.1748,0.6138533
478234.9838,4434176.1748,0.08223552
478234.9838,4434626.1748,0.44173926
478234.9838,4435726.1748,0.35576367
478234.9838,4438626.1748,0.45134902
478234.9838,4439976.1748,3.1534553E-4
478234.9838,4441026.1748,3.1029474E-4
478284.9838,4430076.1748,0.30265447
478284.9838,4432526.1748,0.5530184
478284.9838,4433676.1748,0.08986195
478284.9838,4434476.1748,0.28455213
478284.9838,4435776.1748,0.44508815
478284.9838,4438526.1748,0.48731446
478284.9838,4438976.1748,0.014837996
478284.9838,4440876.1748,6.90712E-5
478284.9838,4441326.1748,1.30395E-4
478334.9838,4430026.1748,0.6622507
478334.9838,4431076.1748,0.48085243
478334.9838,4431776.1748,0.6583958
478334.9838,4431876.1748,0.52065605
478334.9838,4433126.1748,0.6985697
478334.9838,4434176.1748,0.0595584
478384.9838,4431326.1748,0.38451663
478384.9838,4432476.1748,0.70390475
478384.9838,4435826.1748,0.5085385
478384.9838,4436376.1748,0.027247276
478384.9838,4437426.1748,0.24412113
478384.9838,4437526.1748,0.20634665
478384.9838,4438776.1748,0.0059408364
478384.9838,4439926.1748,3.7507652E-4
478384.9838,4441376.1748,8.79067E-5
478434.9838,4429826.1748,0.49819675
478434.9838,4430326.1748,0.7412023
478434.9838,4431026.1748,0.69022816
478434.9838,4432576.1748,0.71917814
478434.9838,4433276.1748,0.5966447
478434.9838,4436876.1748,0.053958215
478434.9838,4436976.1748,0.025738746
478484.9838,4430326.1748,0.66020465
478484.9838,4431876.1748,0.5986642
478484.9838,4433026.1748,0.48567665
478484.9838,4434076.1748,0.094363
478484.9838,4437976.1748,0.36322367
478534.9838,4433476.1748,0.70450675
478534.9838,4434576.1748,0.27739432
478534.9838,4438226.1748,0.403689
478534.9838,4438926.1748,0.0012624176
478584.9838,4430126.1748,0.50998026
478584.9838,4430776.1748,0.5240679
478584.9838,4431476.1748,0.7654545
478584.9838,4434026.1748,0.5444688
478584.9838,4435476.1748,0.26577362
478584.9838,4436126.1748,0.2028004
478584.9838,4436726.1748,0.054194048
478584.9838,4437226.1748,0.070879765
478584.9838,4437276.1748,0.07500494
478584.9838,4440276.1748,4.0056332E-4
478584.9838,4441076.1748,6.8942725E-5
478584.9838,4441526.1748,1.4593394E-4
478634.9838,4430176.1748,0.26051334
478634.9838,4431876.1748,0.42667472
478634.9838,4436276.1748,0.038746458
478634.9838,4439726.1748,3.7545635E-4
478634.9838,4440976.1748,1.364924E-4
478684.9838,4430076.1748,0.4704178
478684.9838,4433226.1748,0.59968776
478684.9838,4434226.1748,0.17465675
478684.9838,4434776.1748,0.1425416
478684.9838,4435376.1748,0.4986618
478684.9838,4435826.1748,0.5356434
478684.9838,4438976.1748,7.4887584E-4
478684.9838,4441526.1748,1.13032926E-4
478734.9838,4431076.1748,0.67991173
478734.9838,4432776.1748,0.5622098
478734.9838,4433576.1748,0.6717546
478734.9838,4438426.1748,0.2430449
478784.9838,4434476.1748,0.06979012
478784.9838,4437926.1748,0.055821378
478784.9838,4438776.1748,7.858854E-4
478784.9838,4440026.1748,1.1286495E-4
478784.9838,4440276.1748,2.2385862E-4
478834.9838,4430126.1748,0.26782146
478834.9838,4430576.1748,0.7592081
478834.9838,4431226.1748,0.45461115
478834.9838,4432776.1748,0.6722892
478834.9838,4433276.1748,0.57519495
478834.9838,4434126.1748,0.25078025
478834.9838,4435726.1748,0.2967459
478834.9838,4436726.1748,0.11168501
478834.9838,4439776.1748,0.0013325261
478834.9838,4440976.1748,2.3403807E-4
478884.9838,4430476.1748,0.59045273
478884.9838,4430926.1748,0.16756992
478884.9838,4431626.1748,0.4791403
478884.9838,4433276.1748,0.5090324
478884.9838,4439826.1748,0.0011455287
478934.9838,4429976.1748,0.4322868
478934.9838,4431876.1748,0.31999815
478984.9838,4430976.1748,0.1132762
478984.9838,4431326.1748,0.66507477
478984.9838,4434326.1748,0.18899518
478984.9838,4436526.1748,0.48862565
478984.9838,4438876.1748,0.0011371812
478984.9838,4441176.1748,3.4585307E-4
479034.9838,4432526.1748,0.57124597
479034.9838,4433226.1748,0.54430366
479034.9838,4437176.1748,0.07311898
479034.9838,4440876.1748,2.1917949E-4
479084.9838,4429776.1748,0.36968598
479084.9838,4441176.1748,1.4119169E-4
479134.9838,4431876.1748,0.29148275
479134.9838,4432026.1748,0.33026093
479134.9838,4432076.1748,0.31730795
479134.9838,4439426.1748,1.6870737E-4
479134.9838,4440176.1748,9.121392E-4
479134.9838,4440626.1748,0.003306059
479184.9838,4431726.1748,0.52505934
479184.9838,4432476.1748,0.2224858
479184.9838,4436876.1748,0.30862
479184.9838,4438126.1748,0.07307333
479184.9838,4439226.1748,2.595776E-4
479184.9838,4440876.1748,6.7363377E-4
479234.9838,4430476.1748,0.535556
479234.9838,4430776.1748,0.26676562
479234.9838,4431876.1748,0.15836418
479234.9838,4436576.1748,0.4993662
479234.9838,4439926.1748,0.0013772738
479234.9838,4440326.1748,0.002361121
479234.9838,4440926.1748,2.2864266E-4
479284.9838,4431276.1748,0.482817
479284.9838,4431976.1748,0.21864489
479284.9838,4433376.1748,0.5464853
479284.9838,4436726.1748,0.49575022
479284.9838,4438976.1748,1.8422364E-4
479284.9838,4439026.1748,1.6539732E-4
479284.9838,4439276.1748,0.00212526
479284.9838,4441176.1748,2.0482727E-4
479334.9838,4430776.1748,0.27781653
479334.9838,4434226.1748,0.16720472
479334.9838,4434276.1748,0.114999495
479334.9838,4436876.1748,0.2584844
479334.9838,4439876.1748,3.1329185E-4
479384.9838,4433526.1748,0.40484154
479384.9838,4437426.1748,0.0039586765
479384.9838,4439426.1748,0.0011063449
479434.9838,4431826.1748,0.13609165
479434.9838,4432876.1748,0.67188764
479434.9838,4434176.1748,0.1773537
479434.9838,4435376.1748,0.009455884
479434.9838,4437126.1748,0.0058497936
479484.9838,4429926.1748,0.5197983
479484.9838,4430776.1748,0.41770828
479484.9838,4435976.1748,0.1696745
479484.9838,4437226.1748,0.0054364437
479484.9838,4437526.1748,0.0017774729
479484.9838,4438926.1748,1.711192E-4
479534.9838,4430626.1748,0.4451785
479534.9838,4430726.1748,0.43813828
479534.9838,4435576.1748,0.46524793
479534.9838,4437726.1748,0.0014057811
479534.9838,4439276.1748,2.3617738E-4
479584.9838,4429826.1748,0.57196856
479584.9838,4431476.1748,0.32900593
479584.9838,4435826.1748,0.4731762
479584.9838,4436926.1748,0.011025847
479584.9838,4439376.1748,2.6778295E-4
479634.9838,4429976.1748,0.35000563
479634.9838,4430226.1748,0.46431813
479634.9838,4431176.1748,0.5990934
479634.9838,4432876.1748,0.31074286
479634.9838,4433626.1748,0.044913303
479634.9838,4440676.1748,0.003441476
479684.9838,4429776.1748,0.4002049
479684.9838,4430026.1748,0.44396868
479684.9838,4430776.1748,0.33570606
479684.9838,4434626.1748,0.18179132
479684.9838,4437876.1748,0.0012505777
479684.9838,4437926.1748,0.0011902138
479684.9838,4440676.1748,0.002402809
479734.9838,4430676.1748,0.40972593
479734.9838,4432576.1748,0.14118333
479734.9838,4433626.1748,0.1085554
479734.9838,4435626.1748,0.012591761
479784.9838,4432676.1748,0.34558406
479784.9838,4433726.1748,0.17551671
479784.9838,4434026.1748,0.33632743
479784.9838,4436476.1748,0.019762358
479784.9838,4437376.1748,0.003647168
479784.9838,4439526.1748,1.4057777E-4
479784.9838,4440226.1748,0.0031995005
479834.9838,4434826.1748,0.37435487
479834.9838,4437326.1748,0.0054012714
479834.9838,4437826.1748,0.0024904541
479884.9838,4429926.1748,0.44540128
479884.9838,4434176.1748,0.34554493
479884.9838,4435876.1748,0.011711124
479934.9838,4432626.1748,0.1970704
479934.9838,4432776.1748,0.36058795
479934.9838,4434376.1748,0.37760073
479934.9838,4436826.1748,0.011174071
479934.9838,4438826.1748,0.00128786
479984.9838,4430076.1748,0.23584175
479984.9838,4431126.1748,0.44640455
479984.9838,4434026.1748,0.3687894
479984.9838,4434176.1748,0.47111705
479984.9838,4437126.1748,0.004157373
479984.9838,4439126.1748,3.3037606E-4
479984.9838,4440526.1748,5.02928E-4
480034.9838,4436876.1748,0.012402604
480034.9838,4437776.1748,0.002863247
480034.9838,4438976.1748,0.0012254007
480084.9838,4435026.1748,0.5011158
480084.9838,4437176.1748,0.0040796446
480084.9838,4439026.1748,0.0039689527
