predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,474618.988178548,4434924.01368223,3951,397,9760.990234375,330.1572265625,57.9509086608887,218.029083251953,304.241546630859
predict,474649.443162662,4434883.02753538,3951,397,7484.14990234375,280.763488769531,54.4453010559082,216.724243164062,303.828826904297
predict,474631.986100117,4434834.32486089,3951,397,6602.0927734375,231.630004882812,45.745304107666,227.970565795898,303.221618652344
predict,474628.990813098,4433971.15024905,3918.1240234375,424.023498535156,2246.55200195312,337.181701660156,26.1990718841553,260.26416015625,299.810668945312
predict,474630.007614934,4433940.72457232,3906,424,2230.75366210938,361.517120361328,68.8852920532227,243.04670715332,299.520874023438
predict,474662.217253871,4432829.65291504,3480,411,1515.65637207031,78.2502593994141,13.8510837554932,108.031204223633,283.306579589844
predict,475751.494564062,4435485.3597763,3565.13549804688,383.873901367188,1715.15942382812,335.651672363281,80.1820678710938,209.195999145508,309.335357666016
predict,475796.25242747,4435593.23159799,3457,371,688.10546875,253.002990722656,116.101600646973,193.788589477539,310.064514160156
predict,475762.818519539,4435493.35586751,3579.06298828125,376.859008789062,720.662048339844,287.332763671875,121.126564025879,208.807418823242,309.159362792969
predict,477275.420378188,4432181.24998051,3818,414,1540.81848144531,260.666442871094,132.099868774414,175.756576538086,286.922912597656
predict,477282.097295794,4432042.81272813,3818,414,5858.84912109375,203.919326782227,221.415328979492,190.946868896484,283.089965820312
predict,477317.102137586,4432161.03871947,3818,414,1147.27087402344,249.783447265625,93.9924468994141,192.929122924805,287.803344726562
predict,477331.268557614,4430851.82827333,2567,410,1569.95581054688,93.3234252929688,187.008178710938,97.2032852172852,268.769927978516
predict,477411.101161117,4431327.73178646,2467,425,222.686050415039,153.659271240234,261.837493896484,95.1289672851562,276.087890625
predict,477437.964462643,4430285.33482437,2460,404,10034.9931640625,47.453239440918,196.481185913086,75.6606674194336,266.020446777344
predict,477478.774392465,4430367.01775964,2643.10278320312,402.801940917969,2527.37353515625,32.485294342041,135.313491821289,159.568634033203,266.355682373047
predict,477513.339835345,4430321.98176289,3377,398,28859.83203125,15.770058631897,173.481918334961,154.235824584961,265.996459960938
predict,477570.864805976,4430339.83216496,3377,398,1498.39660644531,27.3496417999268,178.041046142578,255.729736328125,266.117279052734
predict,477624.034953912,4431106.22442181,2538,428,1521.0556640625,49.1503524780273,484.859344482422,251.40087890625,272.961853027344
predict,477759.666049652,4430806.00885653,2429.81494140625,432.600646972656,645.419982910156,241.38655090332,374.078338623047,169.24104309082,270.147521972656
predict,477775.40768978,4431267.01403168,2435,401,215.730972290039,124.50993347168,432.507720947266,247.791275024414,278.801788330078
predict,478142.806326324,4430937.28289116,2459,430,245.968643188477,61.6050834655762,372.435333251953,83.3944473266602,270.179016113281
predict,478371.81527373,4438053.24765695,3614,394,418.820129394531,100.149169921875,57.0641784667969,231.242950439453,310.498687744141
predict,478379.521373063,4431448.42505382,3135,405,400.283813476562,28.9812774658203,179.924072265625,135.025375366211,272.82666015625
predict,478432.340064381,4431094.69929243,3084,408,2467.8095703125,78.7758560180664,174.110855102539,98.4881362915039,270.128540039062
predict,478471.089229703,4431465.7060797,3197.28442382812,401.346984863281,740.682312011719,20.9473648071289,75.3552856445312,78.9396209716797,270.849639892578
predict,478463.917852968,4431440.97147013,3213.8720703125,401.605499267578,669.242980957031,41.7756652832031,91.3594360351562,97.1230850219727,270.553863525391
predict,478473.588624133,4431208.95352267,2951.53735351562,405.314971923828,740.474304199219,113.764587402344,156.695526123047,123.468368530273,270.760650634766
predict,478492.427775517,4431197.31575478,2945.22509765625,405.404205322266,1660.16918945312,91.483268737793,141.556289672852,127.652961730957,269.987335205078
predict,478570.079415496,4431033.98153766,2389,395,746.347534179688,75.5471496582031,30.1221237182617,247.755889892578,268.8935546875
predict,478624.753504868,4431595.33966863,2752,385,21543.583984375,19.3217334747314,21.8289909362793,250.763565063477,272.042510986328
predict,478611.727895665,4430656.88434673,2943,402,1729.69677734375,54.7408866882324,13.2999496459961,256.41357421875,267.7666015625
predict,478660.734396587,4431008.40137245,2389,395,1290.22338867188,62.5394020080566,67.7574768066406,205.452224731445,269.683990478516
predict,479014.218547662,4431305.52482985,3304,386,1759.79260253906,119.737907409668,79.9337463378906,227.90901184082,279.921539306641
predict,479363.99093796,4432988.27759856,2604.79028320312,362.728363037109,2868.72607421875,31.6250476837158,190.343551635742,185.154357910156,279.557769775391
predict,479360.229199745,4432923.22165531,2598,362,7582.310546875,16.9156475067139,153.663375854492,177.259918212891,279.238464355469
predict,481006.880582198,4432476.03282277,2781.76953125,381.037780761719,1573.02392578125,537.19873046875,30.7248115539551,69.4388656616211,286.306579589844
predict,481018.45630754,4431729.599701,3270.75854492188,391.906005859375,651.114074707031,442.434417724609,96.8094863891602,121.465019226074,284.2197265625
predict,481376.517915445,4433998.86819858,3191.34106445312,386,5473.73974609375,127.040954589844,122.075004577637,315.953216552734,287.831604003906
predict,481440.066925949,4434060.12823842,3538,386,4024.41064453125,172.187362670898,85.4117736816406,275.837127685547,288.163024902344
predict,481482.53785365,4434047.07547029,3461.72387695312,383.004852294922,2966.47802734375,223.629898071289,37.8601379394531,285.473724365234,288.115173339844
predict,481584.016022811,4433922.88752311,3526,380,1639.85815429688,332.591186523438,17.7489566802979,293.434906005859,287.9716796875
predict,481570.308879399,4433897.9475614,3526,380,2409.62548828125,335.906707763672,27.1081161499023,264.618804931641,287.869781494141
predict,482944.330773145,4433965.7794145,3796.38354492188,407.140991210938,2227.9853515625,871.109008789062,98.6389770507812,194.694900512695,291.843200683594
predict,483001.938939244,4433989.27141803,3831.24755859375,406.499725341797,1401.6337890625,824.98046875,147.663223266602,186.361236572266,291.861236572266
predict,483105.818653542,4434799.14261903,3870,390,1188.87268066406,349.1318359375,25.9007701873779,317.291015625,296.354125976562
predict,473134.9838,4433576.1748,5214,391,526.492797851562,235.2001953125,235.048751831055,265.74658203125,287.945678710938
predict,473484.9838,4434976.1748,4027.76220703125,422.685852050781,1747.52331542969,98.1611785888672,311.184600830078,298.063140869141,296.755706787109
predict,473534.9838,4433726.1748,4295.11474609375,388.070495605469,1303.51708984375,62.2703323364258,24.6825084686279,118.1552734375,293.313110351562
predict,473534.9838,4434176.1748,3868,425,1385.66247558594,144.19303894043,189.609710693359,218.02082824707,292.645111083984
predict,473534.9838,4436526.1748,4637,371,1686.69799804688,24.7476196289062,121.716567993164,216.849258422852,303.329772949219
predict,473584.9838,4435176.1748,4419,410,1771.56567382812,11.5914583206177,416.941589355469,183.121688842773,297.648132324219
predict,473584.9838,4436526.1748,4637,371,571.32177734375,48.415885925293,98.1448059082031,192.453552246094,304.040832519531
predict,473634.9838,4436826.1748,3958,369,3093.78857421875,202.788452148438,77.9641952514648,224.092300415039,308.648071289062
predict,473634.9838,4437526.1748,3407,314,2529.06567382812,649.507568359375,218.612701416016,245.159225463867,314.411163330078
predict,473684.9838,4435976.1748,4556.18994140625,393.459594726562,1318.77026367188,77.6648178100586,17.5013065338135,328.162139892578,304.618255615234
predict,473684.9838,4436076.1748,4855,371,3837.10766601562,16.1419715881348,29.7636528015137,229.77522277832,303.690643310547
predict,473734.9838,4433226.1748,4079.09448242188,411.430938720703,1879.21423339844,255.180801391602,99.2704925537109,256.610076904297,291.965270996094
predict,473734.9838,4435676.1748,4372.15576171875,399.400970458984,1824.078125,186.787124633789,48.6549415588379,274.541564941406,307.113952636719
predict,473734.9838,4436276.1748,4335.00830078125,368.001617431641,2289.8037109375,34.0694770812988,190.508392333984,268.75830078125,305.769226074219
predict,473734.9838,4437376.1748,3345.84448242188,322.19482421875,4259.953125,487.259857177734,106.06568145752,222.060409545898,314.590209960938
predict,473734.9838,4437626.1748,3422.17529296875,315.198059082031,1345.69421386719,624.228515625,105.438171386719,242.871353149414,316.282073974609
predict,473784.9838,4433576.1748,3928,395,5335.5185546875,218.155166625977,170.547500610352,272.764709472656,295.089111328125
predict,473784.9838,4434626.1748,3913,421,6704.158203125,278.249267578125,132.655776977539,219.237487792969,297.316528320312
predict,473784.9838,4435626.1748,3988,397,793.493347167969,241.908874511719,23.2331600189209,270.087036132812,307.173736572266
predict,473784.9838,4439176.1748,4054,343,3933.4248046875,128.610122680664,630.644470214844,296.287414550781,317.454162597656
predict,473784.9838,4439226.1748,4065.11352539062,342.906005859375,2755.3798828125,118.783218383789,649.709655761719,273.840911865234,317.080749511719
predict,473834.9838,4432876.1748,3726,403,4605.93310546875,561.267333984375,108.63395690918,246.542434692383,292.084533691406
predict,473834.9838,4433426.1748,3964,445,1857.32836914062,305.279876708984,148.890289306641,268.937652587891,296.454406738281
predict,473834.9838,4434276.1748,3335,419,14309.9248046875,22.8196468353271,54.3385429382324,257.578704833984,299.133026123047
predict,473834.9838,4436626.1748,4136,369,992.907348632812,77.2981567382812,136.671600341797,290.286651611328,308.90771484375
predict,473834.9838,4436776.1748,4148,361,1366.66052246094,33.3850212097168,91.9721908569336,152.738220214844,306.900299072266
predict,473884.9838,4435876.1748,4584,400,812.738952636719,172.457809448242,115.097068786621,345.150512695312,307.615417480469
predict,473934.9838,4433126.1748,4029,446,1162.73693847656,478.7822265625,40.0473594665527,220.915878295898,297.632598876953
predict,473934.9838,4435426.1748,4302,406,7921.79296875,2.06257843971252,80.2141799926758,182.781692504883,300.901123046875
predict,473934.9838,4435676.1748,3988,397,368.508636474609,187.696929931641,42.7752113342285,160.354888916016,307.062622070312
predict,473934.9838,4436226.1748,4650.78271484375,372.788543701172,1051.275390625,180.365798950195,125.079620361328,196.968551635742,309.512634277344
predict,473984.9838,4433326.1748,3918.67358398438,444.001617431641,1401.45642089844,476.566345214844,12.1461133956909,302.214416503906,298.761596679688
predict,473984.9838,4433476.1748,3917.818359375,442.991027832031,3108.72802734375,441.570220947266,61.6804809570312,299.220031738281,297.994018554688
predict,473984.9838,4433976.1748,4069.89013671875,400.251342773438,332.2197265625,23.4690685272217,299.385223388672,241.809417724609,296.367034912109
predict,474034.9838,4433076.1748,4910,435,2336.09985351562,590.58447265625,51.9545822143555,222.092025756836,297.735656738281
predict,474034.9838,4433326.1748,3737,440,1268.58081054688,524.99072265625,61.0565986633301,313.330230712891,298.581756591797
predict,474034.9838,4434276.1748,3303,413,1618.09301757812,106.244659423828,72.0823135375977,230.258880615234,300.449584960938
predict,474034.9838,4434426.1748,3303,413,1919.81262207031,183.899673461914,131.298065185547,243.108245849609,301.279724121094
predict,474084.9838,4433526.1748,3699,425,1931.83020019531,441.621032714844,18.5883235931396,294.695037841797,298.310485839844
predict,474084.9838,4435476.1748,3787.25268554688,398.046997070312,6085.07470703125,91.0851364135742,13.9990787506104,256.757629394531,305.995849609375
predict,474084.9838,4437226.1748,3997.0029296875,331.976501464844,3925.11938476562,109.447280883789,148.403198242188,185.418182373047,314.259185791016
predict,474134.9838,4435526.1748,3964,400,3854.52514648438,140.849746704102,83.9763259887695,258.342315673828,306.451416015625
predict,474134.9838,4436026.1748,3665,379,3520.47021484375,94.0786361694336,39.5253753662109,331.836669921875,305.513000488281
predict,474184.9838,4436176.1748,3665,379,8220.078125,31.1242218017578,56.7918167114258,215.436859130859,305.387176513672
predict,474184.9838,4440226.1748,4368.87890625,280.256652832031,138.133316040039,39.2291717529297,144.534164428711,94.6073760986328,317.40380859375
predict,474234.9838,4435626.1748,3887.52416992188,395.407440185547,2271.56030273438,270.04248046875,30.647274017334,256.871429443359,307.798797607422
predict,474234.9838,4436026.1748,3813.75854492188,378.400970458984,959.224304199219,125.945755004883,54.7836647033691,344.934387207031,306.768432617188
predict,474234.9838,4437426.1748,3936.36376953125,330.600646972656,2701.85986328125,121.015022277832,259.220886230469,193.484985351562,317.012573242188
predict,474234.9838,4437476.1748,3942.48901367188,330.530212402344,3041.41333007812,163.076995849609,251.749588012695,219.483963012695,317.368286132812
predict,474234.9838,4438976.1748,3281.31030273438,329.399353027344,1026.58837890625,618.215637207031,142.644943237305,213.7451171875,318.936950683594
predict,474234.9838,4439576.1748,3850.52905273438,324.001617431641,523.58935546875,176.968856811523,493.681640625,267.505187988281,318.097137451172
predict,474234.9838,4440326.1748,738.002502441406,62.6982650756836,179.74006652832,59.526611328125,165.372436523438,127.656433105469,317.12841796875
predict,474284.9838,4434926.1748,3412,409,1555.9375,445.442626953125,175.672698974609,189.676177978516,305.609527587891
predict,474284.9838,4435276.1748,3639,387,1413.98205566406,364.255615234375,8.74941349029541,258.343048095703,307.325988769531
predict,474284.9838,4436326.1748,3922,376,842.659606933594,142.126602172852,55.7490043640137,156.51545715332,307.066955566406
predict,474284.9838,4440276.1748,3696,314,278.481292724609,11.3302021026611,97.5041275024414,139.660614013672,317.078430175781
predict,474334.9838,4433376.1748,3692,435,768.976928710938,475.051910400391,153.751266479492,90.5893020629883,296.732757568359
predict,474334.9838,4433526.1748,3787,437,941.791931152344,536.686645507812,11.5653076171875,97.0372009277344,296.348907470703
predict,474334.9838,4435376.1748,3639,387,3106.92797851562,359.787658691406,87.7807388305664,251.014709472656,308.022094726562
predict,474334.9838,4435426.1748,3639,387,3354.40234375,345.933563232422,116.976753234863,240.980484008789,308.178527832031
predict,474334.9838,4435526.1748,3581,377,2124.7607421875,339.287139892578,20.6077289581299,245.13737487793,308.813293457031
predict,474334.9838,4437676.1748,4053,322,570.85400390625,345.357696533203,73.839241027832,230.847763061523,319.220153808594
predict,474334.9838,4440076.1748,4261,313,2551.1845703125,129.109176635742,88.7715530395508,300.184692382812,317.9619140625
predict,474384.9838,4433226.1748,3946.86743164062,428.164459228516,2031.17150878906,373.716918945312,163.673461914062,100.592979431152,290.465240478516
predict,474384.9838,4434876.1748,3412,409,1339.56994628906,343.06884765625,159.028045654297,134.309753417969,304.656829833984
predict,474434.9838,4433226.1748,3946.86743164062,428.164459228516,3547.82885742188,326.836700439453,204.94775390625,106.819625854492,287.577545166016
predict,474434.9838,4436626.1748,4276,360,6069.150390625,469.777923583984,191.631362915039,211.004150390625,310.227294921875
predict,474434.9838,4438776.1748,3503,331,4301.67919921875,883.4521484375,109.634506225586,195.63166809082,318.430145263672
predict,474434.9838,4439376.1748,3363,329,6371.60107421875,306.570404052734,221.484985351562,289.211791992188,318.212677001953
predict,474484.9838,4432626.1748,4032.0302734375,406.798706054688,1008.71343994141,110.292022705078,116.22200012207,116.811737060547,284.588714599609
predict,474484.9838,4433426.1748,3690.20288085938,434.001617431641,2452.93237304688,356.651611328125,191.376220703125,109.189147949219,290.977111816406
predict,474484.9838,4436526.1748,4163.18310546875,362.396118164062,7760.2265625,399.320495605469,276.316314697266,238.529220581055,308.985534667969
predict,474484.9838,4439326.1748,3491.19189453125,328.001617431641,5679.38671875,349.209991455078,151.867126464844,284.640197753906,318.382446289062
predict,474534.9838,4433026.1748,3647,432,2075.47705078125,213.284545898438,203.837173461914,55.5396614074707,286.72412109375
predict,474534.9838,4433926.1748,3906,424,2620.78540039062,282.166015625,29.1691627502441,279.284912109375,299.254333496094
predict,474534.9838,4435876.1748,3659,377,600.120910644531,83.6167221069336,87.3432464599609,183.524520874023,310.358184814453
predict,474534.9838,4437326.1748,2928,330,2393.54052734375,224.467315673828,27.5267086029053,256.640838623047,318.600372314453
predict,474534.9838,4439076.1748,4085,313,1878.94470214844,596.157531738281,30.4535732269287,284.014923095703,319.273834228516
predict,474534.9838,4439126.1748,4085,313,2362.18115234375,546.166198730469,32.3847312927246,285.957000732422,319.111267089844
predict,474534.9838,4439476.1748,4002.2275390625,323.976501464844,4267.5439453125,196.349609375,193.078338623047,298.964599609375,318.125366210938
predict,474584.9838,4432976.1748,3483.923828125,411.493408203125,1956.89611816406,180.842483520508,150.00373840332,57.8001365661621,285.785797119141
predict,474584.9838,4433126.1748,3647,432,15208.3671875,154.219512939453,184.222152709961,76.3618240356445,284.119018554688
predict,474584.9838,4433176.1748,3647,432,13759.3603515625,169.256301879883,192.126052856445,129.811584472656,284.292938232422
predict,474584.9838,4435126.1748,3778,383,12794.11328125,526.763793945312,53.9554290771484,203.966110229492,305.666076660156
predict,474584.9838,4436076.1748,4547,374,3167.32153320312,116.147659301758,290.803314208984,224.527557373047,311.343475341797
predict,474584.9838,4436626.1748,3711,372,3310.37622070312,536.988037109375,174.959564208984,227.435287475586,313.359954833984
predict,474584.9838,4436726.1748,3711.25854492188,372.117492675781,1941.54321289062,577.625183105469,76.0459442138672,211.869979858398,316.475006103516
predict,474584.9838,4437626.1748,4079,337,2468.06103515625,402.52001953125,75.2422485351562,234.062408447266,319.793609619141
predict,474584.9838,4439276.1748,4005,324,4213.283203125,397.192077636719,42.1031646728516,295.887512207031,318.782653808594
predict,474634.9838,4433626.1748,3687,427,949.916320800781,332.402191162109,316.411071777344,138.816528320312,291.574066162109
predict,474634.9838,4434176.1748,4422,425,931.468322753906,203.219131469727,137.547714233398,260.314758300781,300.578674316406
predict,474634.9838,4439676.1748,3887,323,29643.76171875,39.3722038269043,206.587875366211,122.601119995117,317.861999511719
predict,474684.9838,4432326.1748,3637,407,1514.64636230469,234.181076049805,104.495529174805,342.116546630859,283.495910644531
predict,474684.9838,4432476.1748,3632.91162109375,407.070495605469,4157.7822265625,116.879547119141,52.3483695983887,60.1861457824707,280.653137207031
predict,474684.9838,4434826.1748,3951,397,3662.99243164062,246.736373901367,94.5274810791016,222.300308227539,303.369537353516
predict,474684.9838,4438376.1748,4544,327,981.640075683594,917.09765625,262.871643066406,239.576644897461,319.347106933594
predict,474734.9838,4432976.1748,3508.35083007812,411.423034667969,896.816467285156,34.233226776123,4.728844165802,75.7994995117188,282.5419921875
predict,474734.9838,4435576.1748,3538.58276367188,375.199676513672,1014.44232177734,263.4189453125,77.579460144043,226.462539672852,310.397918701172
predict,474734.9838,4437026.1748,3565.65454101562,328.798706054688,3509.63134765625,522.923217773438,72.1863479614258,191.135665893555,320.108367919922
predict,474734.9838,4437276.1748,2928,330,919.097717285156,428.014068603516,135.167907714844,219.133590698242,318.922546386719
predict,474734.9838,4438726.1748,4630.98291015625,325.872344970703,5838.95458984375,963.087890625,61.0825958251953,234.814666748047,318.305358886719
predict,474784.9838,4435376.1748,3638,389,2713.22631835938,466.776458740234,6.54900932312012,205.157608032227,308.429077148438
predict,474784.9838,4435926.1748,4155,378,1792.58825683594,51.0176773071289,269.579376220703,188.84440612793,311.296600341797
predict,474784.9838,4437926.1748,3218,318,2870.48071289062,544.232604980469,114.354370117188,269.484466552734,319.076049804688
predict,474784.9838,4440676.1748,4110,291,1042.99035644531,27.0914402008057,26.5058193206787,165.26887512207,318.347045898438
predict,474834.9838,4432076.1748,4709,403,803.287048339844,379.141540527344,139.430541992188,275.550903320312,291.900329589844
predict,474834.9838,4432126.1748,4709,403,628.765747070312,378.863403320312,90.6771469116211,312.739013671875,291.429077148438
predict,474834.9838,4435926.1748,4155,378,5748.53759765625,11.337986946106,229.755142211914,195.25520324707,311.23095703125
predict,474834.9838,4436726.1748,3642.47094726562,365.187957763672,3071.53491210938,498.953582763672,95.3153915405273,231.680450439453,317.358612060547
predict,474834.9838,4436826.1748,3288,373,4758.72314453125,568.254516601562,12.9094152450562,214.543609619141,318.160766601562
predict,474834.9838,4438476.1748,4248.83544921875,323.976501464844,2501.8662109375,918.371948242188,120.329521179199,337.587677001953,319.509490966797
predict,474834.9838,4440326.1748,3639,302,974.892211914062,271.438842773438,121.085075378418,254.192565917969,319.169921875
predict,474884.9838,4434526.1748,3915,405,7823.97509765625,293.991943359375,111.445381164551,275.621246337891,302.107788085938
predict,474884.9838,4435576.1748,3581,376,967.54638671875,297.158233642578,20.0770988464355,197.262573242188,310.153289794922
predict,474884.9838,4439076.1748,4326,309,2137.91479492188,679.865966796875,39.2610511779785,241.011383056641,319.95458984375
predict,474884.9838,4439326.1748,3976,318,2019.365234375,449.124206542969,134.372421264648,308.563568115234,319.63671875
predict,474884.9838,4440576.1748,4110,291,2438.55444335938,113.306640625,3.54749178886414,286.660034179688,318.538513183594
predict,474934.9838,4431926.1748,3132,399,1034.62475585938,329.767456054688,193.859268188477,317.309692382812,291.895568847656
predict,474934.9838,4432476.1748,4370.634765625,405.046997070312,362.128692626953,116.240730285645,15.5672264099121,95.7524642944336,280.710083007812
predict,474934.9838,4437126.1748,3925,332,984.956237792969,421.461730957031,5.51704597473145,204.607376098633,320.831695556641
predict,474934.9838,4437726.1748,3649.61474609375,330.694549560547,924.4736328125,316.497863769531,30.8751411437988,126.852600097656,318.040863037109
predict,474934.9838,4439826.1748,3061,318,578.769775390625,12.6300277709961,69.5935516357422,254.121444702148,317.946197509766
predict,474984.9838,4432026.1748,4646.3017578125,404.597412109375,1059.05786132812,240.848068237305,225.128952026367,305.877197265625,291.774993896484
predict,474984.9838,4433476.1748,4520.9365234375,419.798889160156,16451.203125,32.212043762207,18.4269218444824,240.428146362305,285.265655517578
predict,474984.9838,4433826.1748,3742.0146484375,422.199676513672,1164.61853027344,218.785675048828,236.530975341797,194.438598632812,298.030914306641
predict,474984.9838,4439676.1748,3203.0615234375,319.801940917969,9665.0712890625,128.78630065918,22.7905158996582,318.926239013672,318.356811523438
predict,475034.9838,4433626.1748,3605,426,6061.88525390625,14.2786121368408,55.4626579284668,185.59765625,286.143493652344
predict,475034.9838,4434076.1748,3538,411,1172.50268554688,398.737060546875,151.308792114258,222.344863891602,300.030334472656
predict,475034.9838,4434326.1748,3586,407,6108.3251953125,481.695892333984,75.1205749511719,198.637603759766,301.180358886719
predict,475034.9838,4435926.1748,3870,367,4059.34594726562,179.26936340332,126.719734191895,232.082824707031,311.965148925781
predict,475034.9838,4436576.1748,3773,359,6852.8076171875,249.664337158203,14.3994302749634,183.693984985352,315.852661132812
predict,475034.9838,4436876.1748,3564,338,2987.41821289062,434.675384521484,59.611499786377,171.545745849609,317.643798828125
predict,475034.9838,4439776.1748,2909,316,3664.19604492188,17.0389766693115,36.0126647949219,301.886840820312,317.835174560547
predict,475084.9838,4431926.1748,3022,413,1121.43249511719,218.621154785156,155.334335327148,26.8696842193604,291.616729736328
predict,475084.9838,4431976.1748,3054.26000976562,412.953002929688,1099.5224609375,180.511444091797,204.613357543945,32.2248077392578,291.608062744141
predict,475084.9838,4432376.1748,5495,422,2559.7197265625,90.1741638183594,192.169692993164,25.2203273773193,282.542419433594
predict,475084.9838,4433126.1748,4903,413,4886.04052734375,256.316345214844,209.303024291992,246.179428100586,285.40234375
predict,475084.9838,4433376.1748,4609,421,1338.71875,166.425491333008,134.129760742188,275.475769042969,288.576782226562
predict,475084.9838,4434476.1748,3588.349609375,407.023498535156,3761.92260742188,496.062103271484,232.152526855469,214.259689331055,301.880249023438
predict,475084.9838,4434726.1748,3683.43896484375,407.882507324219,9907.140625,513.165222167969,104.003677368164,222.328384399414,303.532348632812
predict,475084.9838,4436676.1748,3773,359,4345.5341796875,297.346740722656,69.4149703979492,169.438751220703,316.55224609375
predict,475084.9838,4436776.1748,3564,338,3040.76391601562,372.704986572266,15.6803073883057,169.854187011719,316.295318603516
predict,475084.9838,4437076.1748,4304,322,516.361755371094,321.923278808594,55.7271003723145,141.87873840332,319.751525878906
predict,475084.9838,4437726.1748,3057.21215820312,342.389099121094,6145.79736328125,187.28564453125,50.5463066101074,161.620803833008,317.541168212891
predict,475084.9838,4439226.1748,3655.06005859375,307.976501464844,574.652160644531,536.692443847656,52.60498046875,271.736206054688,320.490783691406
predict,475084.9838,4440976.1748,4300.857421875,277.976501464844,6714.810546875,187.360824584961,7.63411855697632,243.280715942383,319.265747070312
predict,475084.9838,4441226.1748,4015.13720703125,276.835540771484,921.207275390625,53.3234519958496,196.889617919922,195.232421875,320.256805419922
predict,475134.9838,4432576.1748,5554,413,980.8125,95.4106063842773,232.307830810547,265.3388671875,286.047943115234
predict,475134.9838,4433226.1748,4896.09228515625,413.187957763672,1019.34228515625,294.270141601562,202.676574707031,234.004455566406,288.750152587891
predict,475134.9838,4434626.1748,3686,408,6033.708984375,547.91748046875,209.762802124023,222.548248291016,302.787139892578
predict,475134.9838,4436476.1748,3811.08374023438,369.741546630859,7087.6376953125,108.444946289062,134.364639282227,159.724075317383,314.86767578125
predict,475134.9838,4438326.1748,4024,326,208.60710144043,675.383361816406,29.7674407958984,257.267730712891,319.685028076172
predict,475134.9838,4438976.1748,3656,308,2783.48046875,787.978332519531,12.2900218963623,240.411605834961,320.235870361328
predict,475184.9838,4431126.1748,3139,400,1139.53686523438,327.924102783203,301.647216796875,296.690093994141,291.62109375
predict,475184.9838,4431576.1748,2686,403,443.253723144531,479.124664306641,138.300064086914,289.252136230469,291.994750976562
predict,475184.9838,4432076.1748,4395,411,9387.537109375,39.0957450866699,287.660247802734,46.3403587341309,290.202362060547
predict,475184.9838,4432976.1748,3688.22900390625,424.718048095703,1714.80688476562,76.9808349609375,247.604782104492,229.306015014648,287.155456542969
predict,475184.9838,4433476.1748,4585.41015625,421.117492675781,2945.529296875,170.321517944336,75.0930633544922,291.489929199219,289.605346679688
predict,475184.9838,4433826.1748,3706,423,1805.51989746094,115.651466369629,288.488616943359,147.448944091797,292.534576416016
predict,475184.9838,4434726.1748,3683.43896484375,407.882507324219,7498.0947265625,510.784423828125,138.063827514648,232.961669921875,303.803649902344
predict,475184.9838,4438976.1748,3656,308,2300.95190429688,792.429626464844,8.48175048828125,239.737197875977,320.242126464844
predict,475234.9838,4433426.1748,4404.53173828125,422.797088623047,1714.716796875,238.409973144531,89.0274047851562,287.344970703125,292.003753662109
predict,475234.9838,4434476.1748,3632.42602539062,408.7548828125,2201.703125,484.922149658203,204.5888671875,183.829956054688,301.7080078125
predict,475234.9838,4435676.1748,3705.8310546875,375.602264404297,8636.8046875,460.773315429688,15.8442153930664,251.53271484375,310.739685058594
predict,475234.9838,4441776.1748,4312.115234375,271.399353027344,584.4453125,453.852722167969,342.226440429688,210.504287719727,321.220733642578
