x,y,Phytophthora_PA2_allRun logistic values
475184.9838,4435226.1748,0.47450435
475184.9838,4441076.1748,0.021642523
475234.9838,4434776.1748,0.48170304
475234.9838,4434876.1748,0.68227494
475234.9838,4435276.1748,0.43614453
475234.9838,4436226.1748,0.051241904
475234.9838,4437876.1748,0.052979063
475234.9838,4438526.1748,0.022756545
475284.9838,4431176.1748,0.5061685
475284.9838,4436126.1748,0.088005655
475284.9838,4438426.1748,0.008212516
475284.9838,4438626.1748,0.008177762
475284.9838,4442026.1748,0.0045580007
475334.9838,4431276.1748,0.44153678
475334.9838,4433576.1748,0.32328448
475334.9838,4435826.1748,0.09942894
475334.9838,4438826.1748,0.023680633
475334.9838,4440426.1748,0.019143233
475334.9838,4440626.1748,0.0021087052
475334.9838,4441876.1748,0.0031542042
475384.9838,4431826.1748,0.59280246
475384.9838,4432226.1748,0.37590575
475384.9838,4432776.1748,0.17474124
475384.9838,4433276.1748,0.41631234
475384.9838,4433426.1748,0.22159484
475384.9838,4433926.1748,0.20933935
475384.9838,4438376.1748,0.010605103
475384.9838,4441826.1748,0.0062485193
475434.9838,4430726.1748,0.64174664
475434.9838,4435576.1748,0.19148578
475434.9838,4437526.1748,0.010419002
475434.9838,4439626.1748,0.012449035
475484.9838,4432376.1748,0.38037232
475484.9838,4433476.1748,0.29217997
475484.9838,4433626.1748,0.14002314
475484.9838,4434376.1748,0.52466315
475484.9838,4439576.1748,0.06951057
475484.9838,4440376.1748,0.10724316
475534.9838,4432876.1748,0.3176087
475534.9838,4436576.1748,0.050547563
475534.9838,4439076.1748,0.010226977
475534.9838,4440726.1748,0.0048831212
475534.9838,4440776.1748,0.0033009644
475534.9838,4441926.1748,0.0030612103
475584.9838,4431226.1748,0.6261879
475584.9838,4434326.1748,0.5369734
475584.9838,4435326.1748,0.28395662
475584.9838,4437026.1748,0.16550556
475584.9838,4440376.1748,0.113903284
475634.9838,4430276.1748,0.67255735
475634.9838,4434376.1748,0.69859916
475634.9838,4435776.1748,0.16788107
475634.9838,4436726.1748,0.12797216
475684.9838,4430476.1748,0.5970318
475684.9838,4431726.1748,0.55789614
475684.9838,4432276.1748,0.10347145
475684.9838,4432426.1748,0.0944239
475684.9838,4433026.1748,0.2325649
475684.9838,4433426.1748,0.63516223
475684.9838,4435226.1748,0.39342743
475684.9838,4436776.1748,0.20117691
475684.9838,4437026.1748,0.06073635
475684.9838,4437226.1748,0.013655999
475684.9838,4438976.1748,0.0013228788
475684.9838,4440126.1748,0.06781138
475734.9838,4429976.1748,0.44532496
475734.9838,4432326.1748,0.10300857
475734.9838,4433876.1748,0.1974246
475734.9838,4436476.1748,0.018659135
475784.9838,4431776.1748,0.29085815
475784.9838,4432276.1748,0.08125757
475784.9838,4432376.1748,0.13080595
475784.9838,4435576.1748,0.29706267
475784.9838,4439776.1748,0.038125176
475784.9838,4442226.1748,0.005444952
475834.9838,4430676.1748,0.54649115
475834.9838,4432926.1748,0.26894554
475834.9838,4434276.1748,0.22541419
475834.9838,4437826.1748,0.027954943
475834.9838,4440276.1748,0.028167734
475884.9838,4430926.1748,0.29585624
475884.9838,4432626.1748,0.4542221
475884.9838,4434426.1748,0.14123654
475884.9838,4435276.1748,0.15931661
475884.9838,4438126.1748,0.04213266
475884.9838,4439676.1748,0.0062870895
475884.9838,4440026.1748,0.059313163
475934.9838,4432926.1748,0.2644797
475934.9838,4433276.1748,0.24860302
475934.9838,4433326.1748,0.3148802
475934.9838,4435876.1748,0.1804369
475934.9838,4437176.1748,0.008113511
475934.9838,4438026.1748,0.010324932
475934.9838,4440476.1748,0.006597091
475934.9838,4441176.1748,3.6984656E-4
475984.9838,4437126.1748,0.010028662
475984.9838,4437626.1748,0.0073741074
475984.9838,4438276.1748,0.0047696144
475984.9838,4440226.1748,0.08086127
475984.9838,4440276.1748,0.0575307
475984.9838,4440376.1748,0.035805553
476034.9838,4430676.1748,0.6630155
476034.9838,4430826.1748,0.49832162
476034.9838,4432676.1748,0.10493403
476034.9838,4432976.1748,0.14830449
476034.9838,4433276.1748,0.4245581
476034.9838,4433976.1748,0.38238853
476034.9838,4438476.1748,0.010353679
476084.9838,4430226.1748,0.80201465
476084.9838,4431976.1748,0.31201598
476084.9838,4434076.1748,0.66978633
476084.9838,4436776.1748,0.06399287
476084.9838,4437876.1748,0.048485685
476134.9838,4432426.1748,0.52419806
476134.9838,4434276.1748,0.34603363
476134.9838,4435776.1748,0.322125
476134.9838,4436426.1748,0.045985393
476134.9838,4438876.1748,0.042823076
476134.9838,4440626.1748,0.007282952
476134.9838,4440876.1748,0.008749828
476134.9838,4441226.1748,0.0013471108
476134.9838,4441626.1748,0.0045951814
476134.9838,4441926.1748,5.8387266E-4
476184.9838,4429876.1748,0.45226088
476184.9838,4431126.1748,0.19945121
476184.9838,4432326.1748,0.26853636
476184.9838,4432576.1748,0.3105833
476184.9838,4433526.1748,0.6966406
476184.9838,4433676.1748,0.25740746
476184.9838,4434026.1748,0.40481845
476184.9838,4434126.1748,0.6860598
476184.9838,4435976.1748,0.42740574
476184.9838,4440076.1748,0.00853573
476184.9838,4440926.1748,0.0010305365
476184.9838,4442426.1748,0.0019948722
476184.9838,4442476.1748,7.7672437E-4
476234.9838,4430976.1748,0.45941103
476234.9838,4432476.1748,0.29262888
476234.9838,4433126.1748,0.17522478
476234.9838,4433226.1748,0.3016046
476234.9838,4440326.1748,0.019957919
476234.9838,4441826.1748,0.0015869327
476284.9838,4431976.1748,0.6475031
476284.9838,4432976.1748,0.19319743
476284.9838,4436476.1748,0.029376937
476284.9838,4440026.1748,0.0072938595
476334.9838,4430676.1748,0.6598225
476334.9838,4431426.1748,0.3867944
476334.9838,4435076.1748,0.23698463
476384.9838,4432576.1748,0.420378
476384.9838,4432976.1748,0.16352028
476384.9838,4433276.1748,0.46352053
476384.9838,4437526.1748,0.019129276
476384.9838,4437626.1748,0.024209429
476384.9838,4438526.1748,0.01595594
476384.9838,4439426.1748,0.016225334
476384.9838,4440226.1748,0.08401579
476384.9838,4440326.1748,0.05362042
476384.9838,4441676.1748,6.0147676E-4
476434.9838,4429576.1748,0.3299181
476434.9838,4429626.1748,0.32080528
476434.9838,4434776.1748,0.24651092
476434.9838,4440926.1748,0.020643858
476434.9838,4441826.1748,7.722919E-4
476484.9838,4432226.1748,0.5611877
476484.9838,4432376.1748,0.29196015
476484.9838,4433276.1748,0.34894648
476484.9838,4433676.1748,0.22448373
476484.9838,4436626.1748,0.04909807
476484.9838,4440676.1748,0.0035884164
476484.9838,4442276.1748,0.0021698803
476534.9838,4429876.1748,0.4036793
476534.9838,4431176.1748,0.6985843
476534.9838,4431376.1748,0.34548807
476534.9838,4433076.1748,0.110268384
476534.9838,4435276.1748,0.1011107
476534.9838,4436626.1748,0.17279431
476534.9838,4438576.1748,0.08919149
476584.9838,4430876.1748,0.6725201
476584.9838,4434826.1748,0.2980037
476584.9838,4437026.1748,0.11781319
476584.9838,4437676.1748,0.14437968
476584.9838,4441226.1748,0.0026311094
476634.9838,4430926.1748,0.7009586
476634.9838,4432476.1748,0.28602758
476634.9838,4433926.1748,0.351235
476634.9838,4434226.1748,0.6350591
476634.9838,4434676.1748,0.35588524
476634.9838,4437126.1748,0.063159734
476634.9838,4439726.1748,0.16933005
476634.9838,4441826.1748,2.5901012E-4
476634.9838,4441926.1748,3.425215E-4
476684.9838,4430326.1748,0.7645944
476684.9838,4432876.1748,0.081229754
476684.9838,4433026.1748,0.25339273
476684.9838,4436726.1748,0.20750232
476684.9838,4437826.1748,0.17882207
476684.9838,4438026.1748,0.12047063
476684.9838,4439726.1748,0.22444662
476684.9838,4440076.1748,0.0026017753
476684.9838,4441726.1748,5.481351E-4
476734.9838,4431376.1748,0.31608906
476734.9838,4432276.1748,0.36208355
476734.9838,4433976.1748,0.5775286
476734.9838,4438326.1748,0.012888453
476734.9838,4439276.1748,0.040225215
476784.9838,4430826.1748,0.75793785
476784.9838,4431276.1748,0.5685527
476784.9838,4432626.1748,0.26387307
476784.9838,4437026.1748,0.077888176
476784.9838,4441076.1748,0.006855241
476834.9838,4430976.1748,0.6256133
476834.9838,4431926.1748,0.28008732
476834.9838,4432876.1748,0.12022342
476834.9838,4432926.1748,0.09727211
476834.9838,4434126.1748,0.48701903
476834.9838,4434526.1748,0.28463873
476834.9838,4436026.1748,0.16947164
476834.9838,4436626.1748,0.11147177
476834.9838,4436726.1748,0.07773861
476834.9838,4437176.1748,0.027294395
476834.9838,4440526.1748,1.6212942E-4
476884.9838,4432576.1748,0.42632374
476884.9838,4433976.1748,0.49774918
476884.9838,4434526.1748,0.19949123
476884.9838,4437076.1748,0.075344175
476884.9838,4439326.1748,0.12732597
476884.9838,4439826.1748,0.040140066
476934.9838,4434576.1748,0.2353229
476934.9838,4436226.1748,0.32182047
476934.9838,4439426.1748,0.045709416
476984.9838,4430676.1748,0.6720666
476984.9838,4431276.1748,0.5047889
476984.9838,4431926.1748,0.407117
476984.9838,4432326.1748,0.11638328
476984.9838,4434276.1748,0.34207073
476984.9838,4440426.1748,2.997787E-4
476984.9838,4441226.1748,0.007946693
476984.9838,4441876.1748,2.5810755E-4
477034.9838,4429726.1748,0.49959752
477034.9838,4432326.1748,0.43479267
477034.9838,4432526.1748,0.41928318
477034.9838,4434276.1748,0.27190837
477034.9838,4436126.1748,0.09194207
477034.9838,4436776.1748,0.0758359
477034.9838,4438276.1748,0.12094161
477034.9838,4439226.1748,0.012919708
477084.9838,4429876.1748,0.6712332
477084.9838,4438276.1748,0.03177713
477084.9838,4438926.1748,0.038968593
477084.9838,4439426.1748,0.021363785
477134.9838,4431526.1748,0.6576768
477134.9838,4434476.1748,0.5287531
477134.9838,4438376.1748,0.022410685
477134.9838,4438976.1748,0.042669725
477134.9838,4439276.1748,0.036438376
477134.9838,4439826.1748,0.026079819
477134.9838,4441376.1748,0.012302989
477184.9838,4429926.1748,0.7512974
477184.9838,4438426.1748,0.0159661
477184.9838,4440226.1748,0.001748088
477234.9838,4429326.1748,0.65939146
477234.9838,4429676.1748,0.4571264
477234.9838,4431676.1748,0.78589565
477234.9838,4432626.1748,0.25866058
477234.9838,4437826.1748,0.08703134
477234.9838,4440326.1748,5.955826E-4
477234.9838,4441026.1748,0.010718562
477234.9838,4441626.1748,0.002619452
477234.9838,4441776.1748,0.0067587863
477284.9838,4432076.1748,0.628204
477284.9838,4432576.1748,0.10627921
477284.9838,4432926.1748,0.3168831
477284.9838,4433776.1748,0.6460216
477284.9838,4436276.1748,0.18245214
477284.9838,4438376.1748,0.015481779
477284.9838,4439526.1748,0.03769488
477334.9838,4429176.1748,0.52706265
477334.9838,4429326.1748,0.6959178
477334.9838,4430476.1748,0.64476234
477334.9838,4432326.1748,0.51750964
477334.9838,4432726.1748,0.40256026
477334.9838,4434476.1748,0.6162332
477334.9838,4435026.1748,0.43535176
477334.9838,4435876.1748,0.31168917
477334.9838,4438126.1748,0.06611122
477334.9838,4439726.1748,0.17764738
477384.9838,4429676.1748,0.51996416
477384.9838,4432676.1748,0.5668313
477384.9838,4434526.1748,0.6468851
477384.9838,4435176.1748,0.06381171
477384.9838,4438626.1748,0.06427341
477384.9838,4438676.1748,0.03747865
477384.9838,4439876.1748,0.0010739942
477384.9838,4441276.1748,0.0049602273
477384.9838,4441626.1748,0.0075923284
477434.9838,4430626.1748,0.66562104
477434.9838,4431176.1748,0.5328964
477434.9838,4435476.1748,0.020844951
477434.9838,4435576.1748,0.027917396
477434.9838,4437126.1748,0.019474117
477434.9838,4437226.1748,0.018921077
477434.9838,4438576.1748,0.032400884
477434.9838,4439926.1748,7.952022E-4
477484.9838,4441476.1748,0.0024618784
477484.9838,4441626.1748,0.0047091884
477484.9838,4441676.1748,0.006533943
477534.9838,4429476.1748,0.36234614
477534.9838,4431976.1748,0.27588305
477534.9838,4432476.1748,0.43608353
477534.9838,4434426.1748,0.37824637
477534.9838,4439226.1748,0.24419622
477534.9838,4439476.1748,0.21852206
477534.9838,4441176.1748,0.010774251
477584.9838,4431576.1748,0.70336705
477584.9838,4433026.1748,0.5670925
477584.9838,4435326.1748,0.173684
477584.9838,4438176.1748,0.11483657
477584.9838,4439676.1748,0.15343049
477584.9838,4441826.1748,2.103154E-5
477634.9838,4431626.1748,0.62544465
477634.9838,4432526.1748,0.34472692
477634.9838,4436326.1748,0.038683016
477634.9838,4440426.1748,8.531796E-4
477684.9838,4430876.1748,0.5057901
477684.9838,4432176.1748,0.5931101
477684.9838,4434776.1748,0.5343355
477684.9838,4435676.1748,0.058135465
477684.9838,4436426.1748,0.023579957
477684.9838,4436676.1748,0.0034393007
477684.9838,4437676.1748,0.33759007
477684.9838,4441276.1748,0.010293883
477734.9838,4432176.1748,0.3355442
477734.9838,4434326.1748,0.4238687
477734.9838,4435426.1748,0.12620084
477734.9838,4436376.1748,0.038714834
477734.9838,4438626.1748,0.07734142
477784.9838,4439076.1748,0.10119291
477784.9838,4440876.1748,0.011734004
477784.9838,4441976.1748,0.003672763
477834.9838,4429326.1748,0.72712064
477834.9838,4430326.1748,0.380252
477834.9838,4433576.1748,0.23117346
477834.9838,4433926.1748,0.6337601
477834.9838,4438726.1748,0.15518466
477884.9838,4430276.1748,0.4703065
477884.9838,4432276.1748,0.4660723
477884.9838,4433376.1748,0.73636794
477884.9838,4440326.1748,3.2561374E-4
477934.9838,4431226.1748,0.44848445
477934.9838,4434126.1748,0.08821809
477934.9838,4438776.1748,0.15768293
477934.9838,4439576.1748,7.7573163E-4
477934.9838,4439726.1748,5.3508964E-4
477934.9838,4441826.1748,0.06361958
477984.9838,4429976.1748,0.4367617
477984.9838,4431426.1748,0.5306022
477984.9838,4431576.1748,0.65469605
477984.9838,4437726.1748,0.48307943
477984.9838,4438576.1748,0.34514913
478034.9838,4432926.1748,0.5885525
478034.9838,4436726.1748,0.037906434
478034.9838,4438176.1748,0.3678694
478034.9838,4440976.1748,2.8559694E-4
478084.9838,4432726.1748,0.41945
478084.9838,4435126.1748,0.26586878
478084.9838,4440076.1748,0.0021552956
478134.9838,4432076.1748,0.28255594
478134.9838,4432276.1748,0.598946
478134.9838,4432776.1748,0.40456143
478134.9838,4433026.1748,0.7028579
478134.9838,4438876.1748,0.3356032
478134.9838,4439276.1748,0.0038235092
478134.9838,4441126.1748,1.9742077E-4
478134.9838,4441476.1748,6.705018E-5
478184.9838,4429626.1748,0.627006
478184.9838,4429726.1748,0.57970285
478184.9838,4433976.1748,0.04545904
478184.9838,4435126.1748,0.18562405
478184.9838,4435376.1748,0.42258775
478184.9838,4440776.1748,2.1636485E-4
478184.9838,4441026.1748,9.2432245E-5
478234.9838,4430976.1748,0.61064523
478234.9838,4431576.1748,0.6425642
478234.9838,4433776.1748,0.08490358
478234.9838,4437776.1748,0.18051006
478234.9838,4439976.1748,4.0675566E-4
478234.9838,4441576.1748,7.1352886E-5
478284.9838,4431126.1748,0.28908193
478284.9838,4432026.1748,0.49771982
478284.9838,4432376.1748,0.6836781
478284.9838,4432926.1748,0.70810837
478284.9838,4433226.1748,0.5101753
478284.9838,4433576.1748,0.07191446
478284.9838,4433976.1748,0.037078086
478284.9838,4438576.1748,0.37807417
478334.9838,4429576.1748,0.6793751
478334.9838,4429876.1748,0.5793919
478334.9838,4429976.1748,0.65336204
478334.9838,4430676.1748,0.7267013
478334.9838,4431476.1748,0.62468326
478334.9838,4433076.1748,0.55286735
478334.9838,4435276.1748,0.1699633
478334.9838,4435826.1748,0.46899176
478334.9838,4438226.1748,0.3762108
478334.9838,4438676.1748,0.3642606
478334.9838,4441126.1748,6.5627333E-4
478384.9838,4434026.1748,0.038590085
478384.9838,4434276.1748,0.06527732
478384.9838,4434426.1748,0.1878889
478384.9838,4437326.1748,0.046841644
478384.9838,4437626.1748,0.16137548
478384.9838,4438576.1748,0.5165872
478434.9838,4432076.1748,0.5541029
478434.9838,4436376.1748,0.05963993
478434.9838,4437776.1748,0.06967639
478484.9838,4430826.1748,0.587492
478484.9838,4431526.1748,0.6021365
478484.9838,4434276.1748,0.041051734
478484.9838,4435726.1748,0.5858133
478484.9838,4437126.1748,0.046686295
478484.9838,4441076.1748,2.3843089E-4
478534.9838,4430126.1748,0.5341082
478534.9838,4431426.1748,0.28466883
478534.9838,4431476.1748,0.6726893
478534.9838,4434876.1748,0.35509574
478534.9838,4438626.1748,0.3537945
478534.9838,4438726.1748,0.003137532
478534.9838,4439776.1748,3.2739705E-4
478534.9838,4440876.1748,1.4612336E-4
478584.9838,4429876.1748,0.31993765
478584.9838,4430376.1748,0.600407
478584.9838,4432076.1748,0.6394712
478584.9838,4434076.1748,0.5489491
478584.9838,4438676.1748,0.0048956745
478634.9838,4431976.1748,0.4358219
478634.9838,4434326.1748,0.041650925
478634.9838,4437226.1748,0.11606264
478634.9838,4438876.1748,7.799332E-4
478634.9838,4441126.1748,1.493276E-4
478684.9838,4431526.1748,0.7411663
478684.9838,4432876.1748,0.27948833
478684.9838,4433826.1748,0.4103339
478684.9838,4435576.1748,0.47450012
478684.9838,4436476.1748,0.06803555
478684.9838,4437726.1748,0.20990524
478684.9838,4439926.1748,2.5676508E-4
478734.9838,4429776.1748,0.29174685
478734.9838,4430476.1748,0.7213455
478734.9838,4432476.1748,0.5305989
478734.9838,4435026.1748,0.49159616
478734.9838,4440726.1748,0.002705938
478784.9838,4431876.1748,0.61212116
478784.9838,4435176.1748,0.38555324
478784.9838,4437676.1748,0.059062194
478784.9838,4438126.1748,0.23222926
478784.9838,4440226.1748,5.8941083E-4
478784.9838,4440526.1748,0.0010154279
478834.9838,4430926.1748,0.16020685
478834.9838,4431126.1748,0.14616066
478834.9838,4434676.1748,0.42714083
478834.9838,4435376.1748,0.49994317
478834.9838,4440976.1748,3.1161855E-4
478884.9838,4429926.1748,0.7084453
478884.9838,4431376.1748,0.4806011
478884.9838,4431926.1748,0.4375614
478884.9838,4434476.1748,0.05267302
478884.9838,4435776.1748,0.22185485
478884.9838,4440476.1748,2.6811686E-4
478884.9838,4441126.1748,5.982075E-4
478884.9838,4441226.1748,2.1755577E-4
478884.9838,4441426.1748,2.3552676E-4
478934.9838,4436226.1748,0.48099974
478934.9838,4440476.1748,2.7443777E-4
478934.9838,4441126.1748,5.0801446E-4
478984.9838,4430676.1748,0.23517352
478984.9838,4431076.1748,0.12302119
478984.9838,4433776.1748,0.28014317
478984.9838,4434076.1748,0.016545799
478984.9838,4435026.1748,0.08920813
478984.9838,4437276.1748,0.22603193
478984.9838,4438026.1748,0.12618518
478984.9838,4441026.1748,5.0170067E-5
479034.9838,4433026.1748,0.5707117
479034.9838,4434476.1748,0.20312588
479034.9838,4439826.1748,5.663872E-4
479084.9838,4431626.1748,0.455407
479084.9838,4432226.1748,0.31885204
479084.9838,4437426.1748,7.702146E-4
479084.9838,4438826.1748,0.0017152276
479084.9838,4439826.1748,8.0456736E-4
479084.9838,4440326.1748,2.234259E-4
479084.9838,4440726.1748,0.0040698466
479134.9838,4430226.1748,0.67873967
479134.9838,4431826.1748,0.45563218
479134.9838,4433576.1748,0.15464681
479134.9838,4434726.1748,0.3368722
479134.9838,4436726.1748,0.32879248
479134.9838,4437276.1748,0.0011749602
479134.9838,4437776.1748,0.065216705
479134.9838,4438676.1748,4.2796356E-4
479184.9838,4429726.1748,0.26900208
479184.9838,4429876.1748,0.20846443
479184.9838,4429926.1748,0.15825368
479184.9838,4432176.1748,0.36033118
479184.9838,4432376.1748,0.5321347
479184.9838,4435626.1748,0.021144753
479184.9838,4436276.1748,0.14138032
479184.9838,4437676.1748,0.0070401165
479184.9838,4440476.1748,5.846411E-4
479234.9838,4430676.1748,0.34272838
479234.9838,4437276.1748,0.004053069
479234.9838,4438976.1748,2.75022E-4
479234.9838,4440326.1748,0.0033910999
479234.9838,4440426.1748,5.218009E-4
479284.9838,4435426.1748,0.26728684
479284.9838,4435676.1748,0.13474965
479284.9838,4438126.1748,0.11424376
479284.9838,4439026.1748,2.4239256E-4
479284.9838,4439076.1748,2.061999E-4
479334.9838,4429876.1748,0.113382466
479334.9838,4432976.1748,0.63234353
479334.9838,4434426.1748,0.08751526
479334.9838,4434826.1748,0.1816661
479334.9838,4435026.1748,0.36360192
479334.9838,4435576.1748,0.2967338
479384.9838,4430376.1748,0.699365
479384.9838,4432326.1748,0.57881504
479384.9838,4434476.1748,0.09834948
479384.9838,4435926.1748,0.1538191
479384.9838,4436376.1748,0.01403426
479384.9838,4436626.1748,0.46038857
479384.9838,4438526.1748,0.13498269
479384.9838,4440776.1748,2.895729E-4
479434.9838,4430326.1748,0.6438645
479434.9838,4430626.1748,0.4944196
479434.9838,4432376.1748,0.4559228
479434.9838,4434676.1748,0.19979651
479434.9838,4437026.1748,0.007694565
479434.9838,4437626.1748,0.0030310547
479434.9838,4437826.1748,0.0011127108
479434.9838,4439026.1748,1.2676054E-4
479434.9838,4440376.1748,0.001317505
479434.9838,4440526.1748,9.338699E-4
479434.9838,4440826.1748,3.2368212E-4
479484.9838,4430976.1748,0.2979677
479484.9838,4434726.1748,0.35188624
479484.9838,4437376.1748,0.005035529
479484.9838,4437526.1748,0.0022273397
479484.9838,4437626.1748,0.0016207554
479484.9838,4440626.1748,7.4559107E-4
479534.9838,4430226.1748,0.6345483
479534.9838,4430326.1748,0.66305286
479534.9838,4431426.1748,0.50274354
479534.9838,4435826.1748,0.17641458
479534.9838,4436076.1748,0.122405194
479534.9838,4436626.1748,0.014462226
479534.9838,4436676.1748,0.01741651
479584.9838,4431776.1748,0.13403566
479584.9838,4433326.1748,0.32946745
479584.9838,4435026.1748,0.45289955
479584.9838,4435726.1748,0.46576437
479584.9838,4439326.1748,3.8851216E-4
479634.9838,4430226.1748,0.4795761
479634.9838,4433676.1748,0.06602163
479634.9838,4436076.1748,0.220244
