x,y,Phytophthora_PA14_allRun logistic values
474234.9838,4438876.1748,0.021057354
474234.9838,4438926.1748,0.02521597
474234.9838,4439276.1748,0.014985876
474284.9838,4433276.1748,0.1456664
474284.9838,4434976.1748,0.3045049
474284.9838,4437376.1748,0.14126489
474284.9838,4439026.1748,0.011721163
474284.9838,4439426.1748,0.01921876
474334.9838,4432726.1748,0.12748477
474334.9838,4433326.1748,0.16758631
474334.9838,4435476.1748,0.11602691
474384.9838,4437126.1748,0.09044885
474384.9838,4437826.1748,0.071604095
474434.9838,4432676.1748,0.15402715
474434.9838,4436526.1748,0.34917617
474434.9838,4437076.1748,0.05317991
474434.9838,4437176.1748,0.15351087
474434.9838,4439426.1748,0.054046415
474484.9838,4433676.1748,0.22314838
474484.9838,4434676.1748,0.60839075
474484.9838,4436976.1748,0.027609138
474484.9838,4437276.1748,0.20052469
474484.9838,4437576.1748,0.10345915
474484.9838,4439676.1748,0.028491259
474534.9838,4435626.1748,0.1639445
474534.9838,4435976.1748,0.062204078
474534.9838,4440076.1748,0.044167224
474584.9838,4432726.1748,0.76340586
474584.9838,4436576.1748,0.04519232
474584.9838,4437126.1748,0.045664176
474584.9838,4437326.1748,0.05519353
474584.9838,4440526.1748,0.019760672
474634.9838,4434126.1748,0.5531839
474634.9838,4436326.1748,0.042949826
474634.9838,4436626.1748,0.04630768
474634.9838,4439676.1748,0.055295207
474684.9838,4432376.1748,0.42935684
474684.9838,4436676.1748,0.14240263
474684.9838,4438876.1748,0.0036501302
474734.9838,4432726.1748,0.51001555
474734.9838,4433426.1748,0.24766643
474734.9838,4433676.1748,0.20042998
474734.9838,4434526.1748,0.6667684
474734.9838,4436176.1748,0.09050719
474734.9838,4436876.1748,0.24969782
474734.9838,4437226.1748,0.06878611
474734.9838,4439376.1748,0.00928018
474784.9838,4434626.1748,0.6727623
474784.9838,4438426.1748,0.006926068
474784.9838,4439976.1748,0.057467215
474784.9838,4440026.1748,0.114240855
474784.9838,4440926.1748,0.005745171
474834.9838,4435576.1748,0.19707644
474834.9838,4435676.1748,0.35035986
474834.9838,4435976.1748,0.1270443
474834.9838,4436276.1748,0.28661352
474834.9838,4437726.1748,0.007035464
474834.9838,4440776.1748,0.008449718
474884.9838,4431876.1748,0.62724954
474884.9838,4433626.1748,0.4974418
474884.9838,4433676.1748,0.3593014
474884.9838,4435526.1748,0.28689098
474884.9838,4435876.1748,0.24821931
474884.9838,4436626.1748,0.2116187
474884.9838,4437776.1748,0.014449981
474884.9838,4438126.1748,0.009019323
474884.9838,4441526.1748,0.008115296
474934.9838,4433276.1748,0.7064814
474934.9838,4433726.1748,0.29699945
474934.9838,4434876.1748,0.31480214
474934.9838,4435026.1748,0.19289902
474934.9838,4435426.1748,0.5455303
474934.9838,4438226.1748,0.0067708027
474934.9838,4438526.1748,0.020356461
474934.9838,4440526.1748,0.018645406
474984.9838,4434976.1748,0.19269644
474984.9838,4435226.1748,0.19144736
474984.9838,4437776.1748,0.012550942
474984.9838,4438076.1748,0.011615696
474984.9838,4438876.1748,0.004479802
475034.9838,4434076.1748,0.22667417
475034.9838,4437476.1748,0.017619954
475034.9838,4441776.1748,0.002966957
475084.9838,4431126.1748,0.51532966
475084.9838,4432076.1748,0.45850828
475084.9838,4436476.1748,0.20397481
475134.9838,4431776.1748,0.63966155
475134.9838,4432176.1748,0.64458656
475134.9838,4433326.1748,0.19063935
475134.9838,4436026.1748,0.094433114
475134.9838,4436476.1748,0.17418586
475134.9838,4437026.1748,0.04697574
475134.9838,4438826.1748,0.018692514
475134.9838,4440676.1748,0.009681072
475184.9838,4432526.1748,0.10276859
475184.9838,4432726.1748,0.057487864
475184.9838,4434626.1748,0.3152145
475184.9838,4436576.1748,0.25419962
475234.9838,4430726.1748,0.20473357
475234.9838,4432576.1748,0.0787635
475234.9838,4435576.1748,0.41702285
475234.9838,4439376.1748,0.009863679
475234.9838,4441826.1748,0.0015793293
475284.9838,4436676.1748,0.34377462
475284.9838,4436976.1748,0.120100476
475284.9838,4437926.1748,0.027588973
475334.9838,4430776.1748,0.35519156
475334.9838,4430826.1748,0.4063465
475334.9838,4430876.1748,0.43810108
475334.9838,4434926.1748,0.6429642
475334.9838,4435926.1748,0.049654815
475334.9838,4436376.1748,0.036789812
475334.9838,4437126.1748,0.062229887
475334.9838,4437476.1748,0.0045537716
475334.9838,4438726.1748,0.0131801525
475334.9838,4440226.1748,0.08335583
475334.9838,4441876.1748,0.004128407
475334.9838,4442026.1748,0.0034519632
475384.9838,4430726.1748,0.41368744
475384.9838,4431526.1748,0.5498695
475384.9838,4435026.1748,0.5317394
475384.9838,4437526.1748,0.01209422
475384.9838,4439676.1748,0.024554195
475384.9838,4439826.1748,0.08070743
475384.9838,4440076.1748,0.11567639
475434.9838,4435476.1748,0.17300129
475434.9838,4435926.1748,0.091389924
475434.9838,4438076.1748,0.009983813
475434.9838,4440576.1748,0.0021957136
475434.9838,4440676.1748,0.0023843325
475434.9838,4440726.1748,0.0023241856
475484.9838,4430826.1748,0.4537371
475484.9838,4432576.1748,0.27671525
475484.9838,4436226.1748,0.039235044
475484.9838,4436276.1748,0.051079705
475484.9838,4439226.1748,0.0035649824
475484.9838,4440226.1748,0.1077502
475484.9838,4440626.1748,0.006993294
475484.9838,4442326.1748,0.0013625092
475534.9838,4431026.1748,0.42086926
475534.9838,4431726.1748,0.62923837
475534.9838,4433026.1748,0.58468443
475534.9838,4442026.1748,0.006596725
475584.9838,4434276.1748,0.6544208
475584.9838,4436776.1748,0.099358805
475584.9838,4437776.1748,0.013415054
475584.9838,4437826.1748,0.0054838248
475584.9838,4438026.1748,0.016360072
475584.9838,4438576.1748,0.01633387
475584.9838,4439676.1748,0.031413898
475584.9838,4439976.1748,0.058635943
475584.9838,4441226.1748,0.01114495
475584.9838,4442376.1748,2.616277E-4
475634.9838,4430476.1748,0.68176675
475634.9838,4437126.1748,0.085444264
475634.9838,4437176.1748,0.023978457
475634.9838,4440676.1748,0.005761839
475634.9838,4440726.1748,0.002391326
475684.9838,4430326.1748,0.63856715
475734.9838,4431826.1748,0.33234668
475734.9838,4433876.1748,0.21402387
475734.9838,4434326.1748,0.5737144
475734.9838,4435376.1748,0.19092342
475734.9838,4435976.1748,0.052745234
475734.9838,4437926.1748,0.013778831
475734.9838,4439826.1748,0.08092088
475734.9838,4442376.1748,0.0027094665
475784.9838,4431876.1748,0.43167904
475784.9838,4435976.1748,0.05172093
475784.9838,4437776.1748,0.027457949
475784.9838,4438826.1748,0.0040976624
475784.9838,4439776.1748,0.043735296
475784.9838,4439826.1748,0.04150277
475784.9838,4441976.1748,0.008924373
475834.9838,4432526.1748,0.16622938
475834.9838,4434126.1748,0.14714532
475834.9838,4434326.1748,0.6246441
475834.9838,4434876.1748,0.21330625
475834.9838,4435276.1748,0.14395764
475834.9838,4436476.1748,0.019429142
475834.9838,4437726.1748,0.009897127
475834.9838,4439226.1748,0.004074755
475834.9838,4439576.1748,0.012944497
475834.9838,4440976.1748,0.0019858652
475884.9838,4431326.1748,0.5070347
475884.9838,4433426.1748,0.5935391
475884.9838,4435726.1748,0.20570758
475884.9838,4436276.1748,0.034765683
475884.9838,4436576.1748,0.09032078
475884.9838,4436876.1748,0.012582985
475884.9838,4440776.1748,0.004439813
475934.9838,4430726.1748,0.6149265
475934.9838,4431276.1748,0.4858134
475934.9838,4435126.1748,0.24361919
475934.9838,4435826.1748,0.12815818
475934.9838,4436826.1748,0.005386883
475934.9838,4439426.1748,0.005818196
475934.9838,4439826.1748,0.023555344
475934.9838,4440326.1748,0.02586741
475984.9838,4430976.1748,0.41915062
475984.9838,4433826.1748,0.23846294
475984.9838,4434026.1748,0.44381598
475984.9838,4434976.1748,0.19087435
475984.9838,4437676.1748,0.0044412073
475984.9838,4439726.1748,0.015667606
475984.9838,4440676.1748,0.0040154094
476034.9838,4432026.1748,0.35494727
476034.9838,4433176.1748,0.27839163
476034.9838,4434276.1748,0.19044834
476034.9838,4435476.1748,0.7253548
476034.9838,4439826.1748,0.023573391
476034.9838,4441026.1748,0.0012489721
476084.9838,4431026.1748,0.34109816
476084.9838,4433976.1748,0.4934009
476084.9838,4435326.1748,0.5617335
476084.9838,4438576.1748,0.020404553
476084.9838,4439876.1748,0.009352659
476084.9838,4441976.1748,0.0012492092
476134.9838,4431676.1748,0.19756699
476134.9838,4436326.1748,0.039593898
476134.9838,4439826.1748,0.020185059
476134.9838,4440076.1748,0.022460604
476134.9838,4442126.1748,0.0015159356
476184.9838,4430026.1748,0.4433133
476184.9838,4430426.1748,0.47362193
476184.9838,4431226.1748,0.081791
476184.9838,4432876.1748,0.15995562
476184.9838,4434626.1748,0.3147326
476184.9838,4436626.1748,0.029862698
476184.9838,4438576.1748,0.015752915
476184.9838,4439576.1748,0.020350855
476184.9838,4440626.1748,0.013129697
476184.9838,4441426.1748,0.005793407
476184.9838,4441826.1748,0.0011156922
476234.9838,4430626.1748,0.2670674
476234.9838,4431676.1748,0.21008715
476234.9838,4433326.1748,0.2603644
476234.9838,4434476.1748,0.1673938
476234.9838,4438976.1748,0.017187305
476234.9838,4439176.1748,0.06782886
476284.9838,4431276.1748,0.22251399
476284.9838,4434876.1748,0.27686256
476284.9838,4435126.1748,0.27752087
476284.9838,4435476.1748,0.1941992
476284.9838,4435726.1748,0.298036
476284.9838,4435876.1748,0.22064483
476284.9838,4435926.1748,0.24608184
476284.9838,4441726.1748,0.0016637495
476284.9838,4442026.1748,0.0022678303
476334.9838,4429726.1748,0.26849318
476334.9838,4431026.1748,0.5799278
476334.9838,4432026.1748,0.66488916
476334.9838,4434076.1748,0.21419264
476334.9838,4435326.1748,0.09724392
476334.9838,4435426.1748,0.08915567
476334.9838,4436776.1748,0.050732918
476334.9838,4436926.1748,0.027947662
476334.9838,4438676.1748,0.011589667
476334.9838,4439226.1748,0.008474677
476334.9838,4439576.1748,0.036092002
476384.9838,4432026.1748,0.4971226
476384.9838,4435726.1748,0.39368245
476384.9838,4441626.1748,0.0013423929
476434.9838,4430376.1748,0.6257831
476434.9838,4434676.1748,0.22190222
476434.9838,4437176.1748,0.0915983
476434.9838,4437526.1748,0.0090419045
476434.9838,4438126.1748,0.01043111
476434.9838,4438176.1748,0.009444793
476434.9838,4439476.1748,0.043416202
476434.9838,4440626.1748,0.0028662018
476484.9838,4430576.1748,0.62266743
476484.9838,4430776.1748,0.66173446
476484.9838,4431476.1748,0.59900934
476484.9838,4440326.1748,0.0013070883
476534.9838,4434576.1748,0.42870495
476534.9838,4439926.1748,0.12099567
476534.9838,4441476.1748,0.0022767666
476584.9838,4430776.1748,0.6923616
476584.9838,4430926.1748,0.7353069
476584.9838,4431026.1748,0.6974781
476584.9838,4431826.1748,0.19451156
476584.9838,4433626.1748,0.18944243
476584.9838,4434676.1748,0.5608383
476584.9838,4434776.1748,0.24539062
476584.9838,4438626.1748,0.06020262
476584.9838,4439176.1748,0.025998414
476634.9838,4432876.1748,0.16761172
476634.9838,4436026.1748,0.52259374
476634.9838,4437076.1748,0.06420744
476634.9838,4437576.1748,0.15132922
476634.9838,4439876.1748,0.15067215
476684.9838,4430726.1748,0.81685716
476684.9838,4431126.1748,0.66579396
476684.9838,4434726.1748,0.36847827
476684.9838,4439276.1748,0.034682244
476684.9838,4440776.1748,0.028312054
476734.9838,4431176.1748,0.510208
476734.9838,4431376.1748,0.30865237
476734.9838,4435426.1748,0.041863386
476734.9838,4436276.1748,0.2881036
476734.9838,4438126.1748,0.05265425
476784.9838,4438076.1748,0.14141844
476784.9838,4440276.1748,5.136451E-4
476784.9838,4440526.1748,2.7893684E-4
476784.9838,4440576.1748,1.4907093E-4
476784.9838,4441226.1748,0.0162634
476834.9838,4431176.1748,0.44554883
476834.9838,4432226.1748,0.44976667
476834.9838,4433226.1748,0.15882911
476834.9838,4434126.1748,0.42072234
476834.9838,4437626.1748,0.11745783
476834.9838,4437826.1748,0.25200158
476834.9838,4440726.1748,0.0033376312
476834.9838,4441626.1748,0.0034449743
476884.9838,4433226.1748,0.15512751
476884.9838,4434126.1748,0.27698833
476884.9838,4434626.1748,0.42072883
476884.9838,4435926.1748,0.10510124
476884.9838,4439926.1748,0.059666086
476884.9838,4441076.1748,0.00265843
476884.9838,4441326.1748,0.011943029
476934.9838,4429426.1748,0.38154504
476934.9838,4432176.1748,0.39503255
476934.9838,4433226.1748,0.19875233
476934.9838,4435776.1748,0.1058157
476934.9838,4436326.1748,0.39025277
476934.9838,4436376.1748,0.44704214
476984.9838,4431476.1748,0.44883856
476984.9838,4439476.1748,0.10732175
477034.9838,4436026.1748,0.18038078
477034.9838,4439126.1748,0.026083814
477084.9838,4430976.1748,0.59512466
477084.9838,4437126.1748,0.03173613
477084.9838,4439426.1748,0.030066457
477084.9838,4441126.1748,0.013593349
477134.9838,4431426.1748,0.5780225
477134.9838,4432176.1748,0.12418062
477134.9838,4434126.1748,0.26180232
477134.9838,4434576.1748,0.6015046
477134.9838,4439876.1748,6.0943246E-4
477134.9838,4440876.1748,0.008022055
477134.9838,4441426.1748,0.012309279
477134.9838,4441826.1748,0.005626171
477184.9838,4429676.1748,0.3641902
477184.9838,4430326.1748,0.806868
477184.9838,4434976.1748,0.5141863
477184.9838,4435726.1748,0.12828362
477234.9838,4433326.1748,0.3387617
477234.9838,4434726.1748,0.5456712
477234.9838,4436776.1748,0.08973966
477234.9838,4438626.1748,0.026341822
477284.9838,4429826.1748,0.53622925
477284.9838,4434476.1748,0.46638542
477284.9838,4440226.1748,4.260593E-4
477334.9838,4429926.1748,0.60386914
477334.9838,4430126.1748,0.84857523
477334.9838,4430526.1748,0.73421794
477334.9838,4439026.1748,0.054769784
477334.9838,4439076.1748,0.08688277
477384.9838,4430476.1748,0.78241986
477384.9838,4430826.1748,0.6853761
477384.9838,4433926.1748,0.61176264
477384.9838,4434926.1748,0.12752074
477384.9838,4438426.1748,0.038170904
477384.9838,4440026.1748,7.7851693E-4
477434.9838,4432876.1748,0.53804433
477434.9838,4435526.1748,0.02040657
477434.9838,4438126.1748,0.032177515
477434.9838,4439176.1748,0.24562459
477434.9838,4439776.1748,0.0066021644
477484.9838,4430526.1748,0.7584507
477484.9838,4431676.1748,0.78257805
477484.9838,4432776.1748,0.5291506
477484.9838,4438126.1748,0.063573584
477484.9838,4440776.1748,1.1000236E-4
477534.9838,4431476.1748,0.69784534
477534.9838,4435076.1748,0.18588518
477534.9838,4436276.1748,0.08373364
477534.9838,4438176.1748,0.073121645
477534.9838,4438726.1748,0.11493249
477534.9838,4439976.1748,4.7739994E-4
477534.9838,4441276.1748,0.027142605
477534.9838,4442176.1748,0.023081942
477584.9838,4429476.1748,0.39551276
477584.9838,4434626.1748,0.55102104
477584.9838,4437076.1748,0.010188879
477584.9838,4438226.1748,0.08904346
477584.9838,4438926.1748,0.20975932
477584.9838,4439626.1748,0.17440632
477584.9838,4441226.1748,0.019608188
477634.9838,4431076.1748,0.49134335
477634.9838,4432076.1748,0.6136432
477634.9838,4432376.1748,0.30450127
477634.9838,4433376.1748,0.36197388
477634.9838,4434576.1748,0.39117986
477634.9838,4437376.1748,0.050431136
477634.9838,4437426.1748,0.052254327
477634.9838,4439726.1748,0.0011947383
477684.9838,4433826.1748,0.5938123
477684.9838,4437826.1748,0.32501778
477684.9838,4440526.1748,9.0329384E-4
477684.9838,4441976.1748,0.004047085
477734.9838,4430776.1748,0.5225707
477734.9838,4430876.1748,0.5098604
477734.9838,4431576.1748,0.5530819
477734.9838,4434276.1748,0.6016527
477734.9838,4435726.1748,0.10003923
477734.9838,4437226.1748,0.019072412
477734.9838,4438826.1748,0.21170877
477784.9838,4431026.1748,0.40344656
477784.9838,4431626.1748,0.51844746
477784.9838,4432976.1748,0.4270947
477784.9838,4433176.1748,0.57927924
477784.9838,4435776.1748,0.29412508
477784.9838,4440876.1748,0.016972503
477784.9838,4441926.1748,0.0101052
477834.9838,4430726.1748,0.66119707
477834.9838,4432026.1748,0.5804403
477834.9838,4436076.1748,0.101145305
477834.9838,4438026.1748,0.055096224
477834.9838,4438476.1748,0.29709095
477834.9838,4442026.1748,0.02128072
477884.9838,4431126.1748,0.33097896
477884.9838,4432126.1748,0.52898127
477884.9838,4432326.1748,0.33956695
477884.9838,4433426.1748,0.68016267
477884.9838,4433776.1748,0.16121835
477884.9838,4434376.1748,0.14425102
477884.9838,4440326.1748,4.083972E-4
477884.9838,4440676.1748,1.1310613E-4
477934.9838,4431426.1748,0.5549599
477934.9838,4433626.1748,0.2702338
477934.9838,4435076.1748,0.13533197
477934.9838,4436026.1748,0.155135
477934.9838,4436526.1748,0.12500817
477934.9838,4436626.1748,0.114000686
477934.9838,4438876.1748,0.2546995
477934.9838,4439726.1748,5.566334E-4
477934.9838,4440126.1748,2.3605562E-4
477934.9838,4440526.1748,6.5989426E-4
477934.9838,4441126.1748,6.1273815E-5
477984.9838,4432526.1748,0.36250153
477984.9838,4433776.1748,0.32093117
477984.9838,4434426.1748,0.6242965
477984.9838,4438626.1748,0.26249263
477984.9838,4441376.1748,2.9833287E-5
477984.9838,4441876.1748,0.1040255
478034.9838,4433276.1748,0.66478515
478034.9838,4434476.1748,0.4360585
478034.9838,4438026.1748,0.40903273
478034.9838,4439726.1748,7.9078524E-4
478034.9838,4440726.1748,4.209517E-4
478034.9838,4441426.1748,3.2374763E-5
478084.9838,4434176.1748,0.16678296
478084.9838,4435326.1748,0.26250556
478084.9838,4437176.1748,0.22446154
478084.9838,4437626.1748,0.5903193
478084.9838,4440626.1748,0.0031070204
478134.9838,4429826.1748,0.43005013
478134.9838,4431576.1748,0.66509515
478134.9838,4432326.1748,0.4922988
478134.9838,4434626.1748,0.51029897
478134.9838,4438576.1748,0.151013
478134.9838,4440776.1748,3.305476E-4
478184.9838,4430776.1748,0.41235757
478184.9838,4432476.1748,0.3424876
478184.9838,4433626.1748,0.06698753
478184.9838,4433876.1748,0.09892277
478184.9838,4435026.1748,0.123365425
478184.9838,4440826.1748,3.0187005E-4
478234.9838,4430026.1748,0.5880288
478234.9838,4431126.1748,0.33311233
478234.9838,4433126.1748,0.5415504
478234.9838,4433576.1748,0.09219318
478234.9838,4433926.1748,0.064073436
478234.9838,4437176.1748,0.20576301
478284.9838,4430676.1748,0.66347843
478284.9838,4434426.1748,0.16779545
478284.9838,4435826.1748,0.4126379
478284.9838,4436126.1748,0.13993438
478284.9838,4440526.1748,0.0017179963
478284.9838,4440776.1748,4.9683894E-4
478284.9838,4440926.1748,1.9507404E-4
478334.9838,4432526.1748,0.6738297
478334.9838,4435526.1748,0.46989384
478334.9838,4435576.1748,0.43441322
478334.9838,4437676.1748,0.055619273
478334.9838,4438026.1748,0.41673973
478334.9838,4438576.1748,0.39656737
478334.9838,4439476.1748,0.0054915054
478384.9838,4431126.1748,0.6194523
478384.9838,4431176.1748,0.5655269
478384.9838,4434776.1748,0.3976815
478384.9838,4435426.1748,0.2627309
478384.9838,4439576.1748,7.3907414E-4
478434.9838,4431376.1748,0.6499136
478434.9838,4433976.1748,0.020287309
478434.9838,4435226.1748,0.3920677
478434.9838,4441426.1748,6.807975E-4
478484.9838,4433476.1748,0.6999554
478484.9838,4437226.1748,0.07664687
478484.9838,4439776.1748,4.6826113E-4
478534.9838,4434626.1748,0.52875054
478534.9838,4435426.1748,0.21268463
478534.9838,4437476.1748,0.17670071
478534.9838,4437526.1748,0.12374445
478534.9838,4440326.1748,0.0043210993
478534.9838,4440726.1748,3.7494377E-4
478584.9838,4430576.1748,0.81368697
478584.9838,4434876.1748,0.41404155
478584.9838,4437076.1748,0.12066794
478584.9838,4438326.1748,0.39201093
478584.9838,4439176.1748,0.0120305
478634.9838,4430376.1748,0.5791357
478634.9838,4430526.1748,0.74076647
478634.9838,4434426.1748,0.14142035
478634.9838,4434476.1748,0.27439854
478634.9838,4436426.1748,0.022774497
478634.9838,4438876.1748,6.440267E-4
478684.9838,4430276.1748,0.21354301
478684.9838,4430526.1748,0.75587904
478684.9838,4433826.1748,0.4574417
478684.9838,4440476.1748,0.0017642637
478734.9838,4433576.1748,0.64804685
478734.9838,4436776.1748,0.07292012
478734.9838,4438176.1748,0.15703309
478734.9838,4440676.1748,0.004055912
478734.9838,4440876.1748,7.851821E-4
478784.9838,4429726.1748,0.78361905
478784.9838,4430526.1748,0.69071466
478784.9838,4430976.1748,0.4124767
478784.9838,4434876.1748,0.1690908
478784.9838,4436526.1748,0.082738236
478784.9838,4438526.1748,0.003033632
478784.9838,4439826.1748,3.3965678E-4
478784.9838,4441076.1748,0.0017914192
478834.9838,4430176.1748,0.17753789
478834.9838,4432676.1748,0.6745599
478834.9838,4434476.1748,0.05224201
478834.9838,4437126.1748,0.21654958
478834.9838,4438626.1748,0.0016253416
478834.9838,4440776.1748,5.737092E-4
478884.9838,4435376.1748,0.2903597
478884.9838,4437626.1748,0.04311514
478884.9838,4438876.1748,3.5874688E-4
478884.9838,4439826.1748,0.0027787914
478884.9838,4440526.1748,5.232518E-4
478934.9838,4430126.1748,0.28854257
478934.9838,4433026.1748,0.58190566
478934.9838,4433276.1748,0.58885413
478934.9838,4434076.1748,0.014792178
478934.9838,4434126.1748,0.025420103
478934.9838,4437076.1748,0.11522488
478934.9838,4438026.1748,0.19921373
478934.9838,4439576.1748,0.0024714586
478984.9838,4430326.1748,0.539611
478984.9838,4437926.1748,0.18991241
478984.9838,4438576.1748,8.691798E-4
478984.9838,4440976.1748,3.327426E-4
479034.9838,4430626.1748,0.43844602
479034.9838,4433476.1748,0.58418745
479034.9838,4433826.1748,0.16674724
479034.9838,4436776.1748,0.41414055
479034.9838,4437026.1748,0.31044525
479034.9838,4437576.1748,0.06140136
479034.9838,4439226.1748,6.1362406E-4
479084.9838,4432826.1748,0.56200176
479084.9838,4441176.1748,3.2572358E-4
479084.9838,4441226.1748,7.557001E-4
479134.9838,4431726.1748,0.4446415
479134.9838,4432076.1748,0.32143986
479134.9838,4433076.1748,0.5813731
479134.9838,4434026.1748,0.033336535
479134.9838,4434476.1748,0.1240733
479134.9838,4437926.1748,0.19405761
479134.9838,4438276.1748,0.026027756
479134.9838,4439976.1748,0.0039661857
479184.9838,4432076.1748,0.35693485
479184.9838,4434376.1748,0.09960311
479184.9838,4436726.1748,0.42367172
479184.9838,4437726.1748,0.17471825
479184.9838,4438676.1748,3.444754E-4
479184.9838,4440576.1748,0.004682898
479234.9838,4434976.1748,0.07630106
479234.9838,4436326.1748,0.5091564
479284.9838,4431926.1748,0.12312412
479284.9838,4433676.1748,0.026290217
479284.9838,4433976.1748,0.030150514
479284.9838,4434176.1748,0.07306859
479284.9838,4434876.1748,0.13363117
479284.9838,4436576.1748,0.3872683
479284.9838,4436676.1748,0.5642629
479284.9838,4436926.1748,0.28913417
479284.9838,4437326.1748,0.002732401
479284.9838,4438426.1748,0.12805647
479284.9838,4438526.1748,0.084820814
479334.9838,4430626.1748,0.60297287
479334.9838,4431726.1748,0.3413673
479334.9838,4437526.1748,0.0043704114
479384.9838,4435926.1748,0.19646752
479384.9838,4437876.1748,9.6060033E-4
479434.9838,4431126.1748,0.2463554
479434.9838,4432376.1748,0.4980015
479434.9838,4432576.1748,0.6309483
479434.9838,4434376.1748,0.09338977
479434.9838,4436526.1748,0.012400429
479434.9838,4438576.1748,0.12378138
479484.9838,4429976.1748,0.5457276
479484.9838,4431026.1748,0.30046755
479484.9838,4434876.1748,0.33164808
479484.9838,4435426.1748,0.007940021
479484.9838,4438076.1748,2.7172462E-4
479484.9838,4438126.1748,2.9323786E-4
479484.9838,4438876.1748,6.4161234E-4
479484.9838,4439426.1748,6.3430896E-4
479534.9838,4430776.1748,0.46147478
479534.9838,4434026.1748,0.54416543
479584.9838,4431926.1748,0.08318693
479584.9838,4433776.1748,0.085849255
479584.9838,4436576.1748,0.005342566
479584.9838,4439176.1748,8.327509E-4
479634.9838,4432176.1748,0.6325309
479634.9838,4434476.1748,0.12527178
479634.9838,4436276.1748,0.0055678873
479634.9838,4438276.1748,4.1315492E-4
479634.9838,4438726.1748,1.702297E-4
479634.9838,4440076.1748,0.0046960344
479634.9838,4440476.1748,0.0038223474
479684.9838,4435976.1748,0.3500677
479684.9838,4436176.1748,0.006386556
479684.9838,4436226.1748,0.005525843
479684.9838,4438826.1748,6.7550567E-4
479684.9838,4439126.1748,9.838088E-4
479734.9838,4431076.1748,0.4742828
479734.9838,4432776.1748,0.27514964
479734.9838,4437026.1748,0.0040031592
479734.9838,4440476.1748,0.004129302
479784.9838,4432476.1748,0.13583758
479784.9838,4433826.1748,0.35724694
479784.9838,4435876.1748,0.32587174
