x,y,Phytophthora_PA3_allRun logistic values
473784.9838,4433076.1748,0.68257505
473784.9838,4433976.1748,0.12430628
473784.9838,4434676.1748,0.90161395
473784.9838,4434826.1748,0.7080103
473784.9838,4435676.1748,0.07381511
473784.9838,4435926.1748,0.117666475
473784.9838,4439076.1748,1.8657893E-5
473834.9838,4433626.1748,0.20003498
473834.9838,4435676.1748,0.10491061
473834.9838,4436226.1748,0.059688635
473834.9838,4437376.1748,0.0094963405
473834.9838,4439576.1748,4.7582867E-6
473884.9838,4432776.1748,0.15923117
473884.9838,4435476.1748,0.070910245
473884.9838,4435776.1748,0.3971272
473884.9838,4436726.1748,0.111898944
473884.9838,4436826.1748,0.4074618
473884.9838,4437676.1748,0.01490274
473884.9838,4439426.1748,1.3850805E-5
473934.9838,4433076.1748,0.57127357
473934.9838,4433276.1748,0.40565875
473934.9838,4433976.1748,0.07183503
473934.9838,4434426.1748,0.84815925
473934.9838,4435826.1748,0.26938847
473934.9838,4436576.1748,0.08530752
473934.9838,4438976.1748,1.1527859E-4
473984.9838,4433726.1748,0.1813408
473984.9838,4436176.1748,0.13767643
473984.9838,4436326.1748,0.23757333
474034.9838,4435976.1748,0.14767116
474034.9838,4437826.1748,0.0037442932
474034.9838,4439176.1748,1.7581068E-4
474034.9838,4439326.1748,1.7922232E-4
474084.9838,4434726.1748,0.6858281
474084.9838,4436076.1748,0.4157641
474084.9838,4437576.1748,0.0020992283
474134.9838,4432776.1748,0.07099506
474134.9838,4434526.1748,0.72614896
474134.9838,4437276.1748,2.7724257E-4
474184.9838,4433976.1748,0.15011112
474184.9838,4436126.1748,0.43009812
474184.9838,4437076.1748,0.020581914
474184.9838,4437626.1748,0.003798655
474184.9838,4438726.1748,7.3321484E-5
474234.9838,4433426.1748,0.61937964
474234.9838,4434826.1748,0.58610785
474234.9838,4436526.1748,0.061474416
474234.9838,4437276.1748,0.0011962095
474234.9838,4439426.1748,7.724293E-4
474284.9838,4439176.1748,6.0116086E-4
474284.9838,4439326.1748,7.8574714E-4
474284.9838,4439526.1748,4.858347E-4
474284.9838,4440126.1748,3.0118698E-4
474334.9838,4432876.1748,0.12550001
474334.9838,4434526.1748,0.8154563
474334.9838,4440176.1748,0.007914268
474384.9838,4433276.1748,0.17066945
474384.9838,4433376.1748,0.39355657
474384.9838,4434526.1748,0.7498983
474384.9838,4438826.1748,7.381926E-5
474384.9838,4439876.1748,1.8001825E-4
474434.9838,4432426.1748,0.23739831
474434.9838,4433676.1748,0.39390823
474434.9838,4439526.1748,2.9846304E-4
474484.9838,4436926.1748,7.094621E-4
474484.9838,4438776.1748,7.815707E-5
474484.9838,4439476.1748,2.4910615E-4
474484.9838,4439626.1748,3.1762765E-4
474484.9838,4440376.1748,0.0010046269
474534.9838,4433726.1748,0.2407024
474534.9838,4435026.1748,0.63834524
474534.9838,4435076.1748,0.5275692
474534.9838,4437076.1748,0.0022078282
474534.9838,4437876.1748,7.8970166E-5
474584.9838,4432426.1748,0.5146611
474584.9838,4434676.1748,0.42138806
474584.9838,4436126.1748,0.010696992
474584.9838,4436826.1748,0.011493716
474584.9838,4439176.1748,3.2324163E-4
474634.9838,4432426.1748,0.68522364
474634.9838,4434376.1748,0.42107755
474634.9838,4439376.1748,4.3455613E-4
474634.9838,4440626.1748,9.455575E-5
474634.9838,4440876.1748,2.3509052E-5
474684.9838,4434176.1748,0.5872283
474684.9838,4434326.1748,0.51147753
474734.9838,4434426.1748,0.53178596
474734.9838,4440276.1748,0.007366772
474734.9838,4440576.1748,9.1206435E-5
474734.9838,4440776.1748,9.704422E-5
474734.9838,4441026.1748,1.4677726E-5
474784.9838,4432526.1748,0.73768914
474784.9838,4434076.1748,0.58696127
474784.9838,4434776.1748,0.31727293
474784.9838,4435576.1748,0.25272173
474784.9838,4437626.1748,1.3769342E-4
474784.9838,4441026.1748,2.6374122E-5
474834.9838,4433176.1748,0.65315884
474834.9838,4433876.1748,0.46062163
474834.9838,4434326.1748,0.6570683
474834.9838,4435526.1748,0.21359886
474834.9838,4437476.1748,1.8115666E-4
474884.9838,4433776.1748,0.10466432
474884.9838,4436726.1748,0.0385964
474884.9838,4437026.1748,0.021953298
474884.9838,4437326.1748,5.597033E-4
474884.9838,4438076.1748,2.1107838E-4
474884.9838,4438426.1748,1.0778345E-4
474884.9838,4439676.1748,0.0016574595
474934.9838,4432326.1748,0.42353958
474934.9838,4434526.1748,0.4569754
474934.9838,4435826.1748,0.05645077
474934.9838,4437626.1748,2.7502983E-4
474934.9838,4440076.1748,0.003967382
474934.9838,4440726.1748,6.014699E-5
474934.9838,4440876.1748,7.493895E-6
474984.9838,4433776.1748,0.20321062
474984.9838,4437676.1748,1.9856478E-4
474984.9838,4438076.1748,9.7709344E-5
474984.9838,4438726.1748,1.0254529E-4
474984.9838,4441626.1748,1.1406567E-5
475034.9838,4432626.1748,0.25179222
475034.9838,4434126.1748,0.390322
475034.9838,4438076.1748,1.3551787E-4
475034.9838,4439476.1748,5.4385467E-4
475034.9838,4441476.1748,9.662457E-7
475084.9838,4433826.1748,0.14894824
475084.9838,4437076.1748,0.0029500904
475084.9838,4437176.1748,1.9588915E-4
475084.9838,4439876.1748,0.008374479
475084.9838,4440376.1748,0.0018138321
475084.9838,4440726.1748,5.2853007E-5
475084.9838,4440926.1748,4.1371193E-5
475134.9838,4433076.1748,0.18034059
475134.9838,4435776.1748,0.06390046
475134.9838,4436476.1748,0.03125043
475134.9838,4436826.1748,0.059314486
475134.9838,4441426.1748,5.262358E-6
475134.9838,4441776.1748,1.4198366E-6
475184.9838,4430826.1748,0.2642491
475184.9838,4431576.1748,0.7192412
475184.9838,4435276.1748,0.35739475
475184.9838,4436726.1748,0.11098812
475184.9838,4440476.1748,1.14898474E-4
475234.9838,4431476.1748,0.6656595
475234.9838,4431776.1748,0.7882935
475234.9838,4432026.1748,0.4843261
475234.9838,4432376.1748,0.015137137
475234.9838,4432626.1748,0.09710954
475234.9838,4433526.1748,0.58209604
475234.9838,4434526.1748,0.28871667
475234.9838,4436676.1748,0.17555758
475234.9838,4439276.1748,1.0211554E-4
475234.9838,4439476.1748,5.486188E-4
475284.9838,4433876.1748,0.034855627
475284.9838,4436676.1748,0.13823414
475284.9838,4441176.1748,3.3461554E-5
475334.9838,4436026.1748,0.010251142
475334.9838,4437076.1748,0.0012300987
475384.9838,4431376.1748,0.7941751
475384.9838,4432476.1748,0.025319876
475384.9838,4434926.1748,0.75098896
475384.9838,4436526.1748,0.004000559
475384.9838,4437276.1748,3.3516352E-4
475384.9838,4437476.1748,5.666044E-5
475384.9838,4441126.1748,1.912369E-5
475384.9838,4441676.1748,9.974636E-6
475384.9838,4441776.1748,1.830483E-5
475434.9838,4431126.1748,0.32879192
475434.9838,4433326.1748,0.35298902
475434.9838,4434776.1748,0.7210513
475484.9838,4431276.1748,0.57126766
475484.9838,4432176.1748,0.11839206
475484.9838,4434976.1748,0.5421056
475484.9838,4438026.1748,1.0591546E-4
475484.9838,4438426.1748,1.3706107E-4
475484.9838,4438576.1748,6.726764E-5
475484.9838,4440226.1748,0.0036584553
475484.9838,4441576.1748,1.6675005E-5
475534.9838,4433626.1748,0.35773724
475534.9838,4434276.1748,0.23566549
475534.9838,4434926.1748,0.45353714
475534.9838,4436476.1748,0.001805616
475534.9838,4438176.1748,1.661629E-4
475534.9838,4439826.1748,0.004314864
475534.9838,4440526.1748,2.6537274E-4
475584.9838,4432876.1748,0.21917063
475584.9838,4438226.1748,2.9404188E-4
475584.9838,4440326.1748,0.0038475797
475584.9838,4440426.1748,0.004646952
475634.9838,4432076.1748,0.039847005
475634.9838,4434326.1748,0.5043696
475634.9838,4435426.1748,0.3370687
475634.9838,4436926.1748,0.008839082
475634.9838,4436976.1748,0.004637488
475634.9838,4441176.1748,2.4025352E-5
475684.9838,4431326.1748,0.46540678
475684.9838,4432476.1748,0.03686284
475684.9838,4433426.1748,0.44406277
475684.9838,4435826.1748,0.048458584
475684.9838,4436676.1748,0.020706655
475684.9838,4436876.1748,0.009689151
475684.9838,4438626.1748,6.764742E-4
475684.9838,4440126.1748,0.0015699939
475734.9838,4430876.1748,0.15778807
475734.9838,4434176.1748,0.05629808
475734.9838,4436526.1748,0.0033088392
475734.9838,4437326.1748,3.7581773E-4
475734.9838,4437376.1748,4.1596964E-4
475734.9838,4438076.1748,4.88064E-4
475784.9838,4432026.1748,0.4405566
475784.9838,4435226.1748,0.19567369
475784.9838,4435876.1748,0.03792428
475784.9838,4436676.1748,0.010407889
475784.9838,4437226.1748,7.526652E-5
475784.9838,4437676.1748,7.602687E-5
475784.9838,4440126.1748,0.0014017477
475784.9838,4441976.1748,7.499222E-5
475784.9838,4442326.1748,3.8943854E-5
475834.9838,4435026.1748,0.09100437
475834.9838,4437826.1748,1.3694947E-4
475834.9838,4439776.1748,0.0010826467
475834.9838,4441826.1748,2.7689257E-5
475884.9838,4432426.1748,0.032086145
475884.9838,4435776.1748,0.1332339
475884.9838,4435976.1748,0.008852922
475884.9838,4438576.1748,4.6896448E-4
475884.9838,4439326.1748,2.4665342E-4
475884.9838,4440676.1748,5.68368E-6
475934.9838,4432176.1748,0.1872946
475934.9838,4433526.1748,0.095287114
475934.9838,4436026.1748,0.013043521
475934.9838,4438526.1748,3.1379296E-4
475934.9838,4438576.1748,5.4770295E-4
475934.9838,4440226.1748,9.2581945E-4
475934.9838,4440526.1748,1.4415505E-5
475984.9838,4432126.1748,0.2771055
475984.9838,4433026.1748,0.09558238
476034.9838,4429726.1748,0.37230805
476034.9838,4429776.1748,0.4084271
476034.9838,4430526.1748,0.48818108
476034.9838,4431776.1748,0.28656566
476034.9838,4432026.1748,0.54023665
476034.9838,4434976.1748,0.06708617
476034.9838,4435676.1748,0.16337784
476084.9838,4432776.1748,0.019148754
476084.9838,4434726.1748,0.13663949
476084.9838,4437926.1748,6.6852255E-4
476084.9838,4438226.1748,1.6478477E-4
476084.9838,4439026.1748,9.139611E-4
476084.9838,4440026.1748,0.0010228273
476084.9838,4440776.1748,5.820293E-5
476084.9838,4441526.1748,4.1001615E-5
476134.9838,4431326.1748,0.051486358
476134.9838,4433326.1748,0.2596727
476134.9838,4440526.1748,0.0012662543
476184.9838,4429726.1748,0.23202886
476184.9838,4431076.1748,0.37059295
476184.9838,4435826.1748,0.15179701
476184.9838,4436226.1748,0.019116819
476184.9838,4436426.1748,0.003527443
476184.9838,4436876.1748,0.0029217715
476184.9838,4439426.1748,6.632988E-4
476234.9838,4431176.1748,0.17187749
476234.9838,4431276.1748,0.08889035
476234.9838,4431326.1748,0.088197984
476234.9838,4431976.1748,0.59857976
476234.9838,4433776.1748,0.33651635
476234.9838,4435976.1748,0.043602478
476234.9838,4436576.1748,0.0032255563
476234.9838,4436976.1748,0.002063159
476234.9838,4437076.1748,0.0022294354
476234.9838,4440026.1748,1.4699317E-4
476234.9838,4440276.1748,0.0016676552
476234.9838,4440526.1748,4.0342816E-4
476234.9838,4441426.1748,2.73767E-5
476234.9838,4441926.1748,5.3808085E-6
476284.9838,4432576.1748,0.05363186
476284.9838,4434726.1748,0.15096146
476284.9838,4437026.1748,0.001288564
476284.9838,4438926.1748,5.364134E-5
476284.9838,4441876.1748,1.1193211E-5
476334.9838,4431126.1748,0.5001286
476334.9838,4432326.1748,0.010413435
476334.9838,4434026.1748,0.4255011
476334.9838,4434076.1748,0.28703213
476334.9838,4434826.1748,0.13907555
476334.9838,4435326.1748,0.07755266
476384.9838,4433526.1748,0.20051265
476384.9838,4434926.1748,0.19045067
476384.9838,4436776.1748,0.00453691
476384.9838,4436826.1748,0.0021077949
476384.9838,4437326.1748,6.95869E-4
476384.9838,4437376.1748,4.1797655E-4
476384.9838,4441026.1748,6.3387E-5
476434.9838,4429726.1748,0.10975923
476434.9838,4430326.1748,0.36318952
476434.9838,4432576.1748,0.0044460073
476434.9838,4432676.1748,0.030278683
476434.9838,4433476.1748,0.2417455
476434.9838,4435576.1748,0.04426066
476434.9838,4436276.1748,0.028819833
476434.9838,4439526.1748,9.103951E-4
476434.9838,4440876.1748,1.1924943E-4
476434.9838,4441476.1748,1.5103275E-5
476484.9838,4429726.1748,0.173726
476484.9838,4429826.1748,0.112437576
476484.9838,4431476.1748,0.44347054
476484.9838,4432626.1748,0.006817639
476484.9838,4433126.1748,0.11786979
476484.9838,4434876.1748,0.52136534
476484.9838,4435526.1748,0.07723491
476484.9838,4435826.1748,0.34532326
476484.9838,4436726.1748,0.0049022515
476484.9838,4437226.1748,0.0016280847
476484.9838,4438226.1748,4.752838E-4
476534.9838,4430426.1748,0.52506995
476534.9838,4431476.1748,0.5089048
476534.9838,4431576.1748,0.45162228
476534.9838,4431876.1748,0.04891424
476534.9838,4433476.1748,0.605592
476534.9838,4436476.1748,0.029400421
476534.9838,4439126.1748,3.2560647E-4
476584.9838,4430376.1748,0.48869434
476584.9838,4434876.1748,0.50017214
476584.9838,4435726.1748,0.026393302
476584.9838,4437126.1748,0.0012420393
476584.9838,4438176.1748,0.0012712098
476584.9838,4441226.1748,1.048046E-5
476584.9838,4441276.1748,4.0715286E-6
476634.9838,4432676.1748,0.0019056859
476634.9838,4432976.1748,0.025564626
476634.9838,4435426.1748,0.027832558
476634.9838,4438276.1748,3.1366284E-4
476634.9838,4439276.1748,4.891882E-4
476634.9838,4440076.1748,0.00923516
476634.9838,4440776.1748,1.9542148E-4
476634.9838,4442026.1748,1.2968434E-5
476634.9838,4442126.1748,3.080969E-6
476684.9838,4431626.1748,0.32881555
476684.9838,4432026.1748,0.19765116
476684.9838,4432726.1748,0.002860041
476684.9838,4433476.1748,0.40525764
476684.9838,4434376.1748,0.56112677
476684.9838,4436926.1748,0.015176249
476684.9838,4437676.1748,0.010717022
476684.9838,4438526.1748,0.0039691944
476684.9838,4438976.1748,3.4930505E-4
476684.9838,4439026.1748,5.01052E-4
476684.9838,4442126.1748,4.149708E-6
476734.9838,4429826.1748,0.16974778
476734.9838,4431126.1748,0.35003698
476734.9838,4434376.1748,0.13926086
476734.9838,4436226.1748,0.4034823
476734.9838,4438176.1748,0.0024229193
476734.9838,4441126.1748,6.8660124E-6
476784.9838,4431726.1748,0.12467201
476784.9838,4432526.1748,0.13137282
476784.9838,4435676.1748,0.0077366782
476784.9838,4435876.1748,0.08197306
476784.9838,4436176.1748,0.16486688
476784.9838,4436626.1748,0.031538066
476784.9838,4442026.1748,8.978903E-6
476834.9838,4432276.1748,0.3021523
476834.9838,4433976.1748,0.680253
476834.9838,4438226.1748,0.0048515033
476884.9838,4430926.1748,0.72490484
476884.9838,4431126.1748,0.74650955
476884.9838,4432176.1748,0.2601293
476884.9838,4434026.1748,0.6507783
476884.9838,4437426.1748,0.005734598
476884.9838,4438076.1748,0.008441434
476884.9838,4439226.1748,0.0016932271
476884.9838,4441176.1748,1.02351405E-5
476934.9838,4433476.1748,0.419971
476934.9838,4437076.1748,0.011444081
476934.9838,4438776.1748,0.0050355955
476934.9838,4441226.1748,6.617535E-5
476984.9838,4430976.1748,0.6430911
476984.9838,4433376.1748,0.15025914
476984.9838,4437226.1748,0.05262298
476984.9838,4439726.1748,4.998907E-4
476984.9838,4439826.1748,0.0012209099
476984.9838,4440726.1748,2.4645087E-5
477034.9838,4431276.1748,0.7053547
477034.9838,4431626.1748,0.56752324
477034.9838,4431726.1748,0.3248582
477034.9838,4434526.1748,0.6399172
477034.9838,4435076.1748,0.4040901
477034.9838,4435526.1748,0.037496865
477034.9838,4436376.1748,0.28866372
477034.9838,4441926.1748,5.6118115E-6
477084.9838,4438876.1748,2.0371636E-4
477134.9838,4429826.1748,0.4141204
477134.9838,4430626.1748,0.753675
477134.9838,4433176.1748,0.00438818
477134.9838,4433676.1748,0.54041207
477134.9838,4434876.1748,0.6952038
477134.9838,4436926.1748,0.08955539
477134.9838,4437126.1748,0.003582179
477134.9838,4438126.1748,0.018757015
477184.9838,4429376.1748,0.19505373
477184.9838,4431026.1748,0.52548563
477184.9838,4433876.1748,0.49861482
477184.9838,4436026.1748,0.008434853
477184.9838,4436926.1748,0.10965283
477184.9838,4437626.1748,0.020975418
477184.9838,4437726.1748,0.013999182
477184.9838,4439676.1748,0.0020241954
477234.9838,4429226.1748,0.2449251
477234.9838,4431526.1748,0.70151675
477234.9838,4433276.1748,0.025172649
477234.9838,4435226.1748,0.09224782
477234.9838,4435326.1748,0.074745625
477234.9838,4436976.1748,0.052652724
477284.9838,4430976.1748,0.5783572
477284.9838,4431576.1748,0.7805542
477284.9838,4439676.1748,0.0052477526
477284.9838,4441726.1748,1.514225E-4
477334.9838,4434776.1748,0.44601682
477334.9838,4436826.1748,0.011787196
477334.9838,4437576.1748,0.0073015774
477334.9838,4438576.1748,0.003774617
477334.9838,4441776.1748,4.9932194E-5
477384.9838,4431976.1748,0.57915276
477384.9838,4433626.1748,0.38542727
477384.9838,4434926.1748,0.090379246
477384.9838,4435976.1748,0.05851038
477384.9838,4436926.1748,0.012002858
477384.9838,4437326.1748,0.0023802181
477384.9838,4441876.1748,3.0593954E-5
477434.9838,4429726.1748,0.25397652
477434.9838,4432276.1748,0.6420299
477434.9838,4432426.1748,0.5958403
477434.9838,4434676.1748,0.29830113
477434.9838,4437226.1748,0.0042157406
477434.9838,4437576.1748,0.008264168
477434.9838,4439326.1748,0.0060157045
477434.9838,4439526.1748,0.011117498
477434.9838,4441676.1748,5.8810925E-5
477484.9838,4432776.1748,0.79920226
477484.9838,4434326.1748,0.36849836
477484.9838,4436626.1748,0.0014627976
477484.9838,4437476.1748,0.06405801
477484.9838,4438476.1748,0.006491247
477484.9838,4441576.1748,6.1468134E-5
477534.9838,4432076.1748,0.81082016
477534.9838,4434376.1748,0.20203885
477534.9838,4436376.1748,0.02880316
477534.9838,4436576.1748,0.0014747045
477534.9838,4438326.1748,0.02559144
477534.9838,4441426.1748,2.398476E-5
477584.9838,4429626.1748,0.30879545
477584.9838,4429876.1748,0.54106194
477584.9838,4435776.1748,0.0065075164
477584.9838,4437026.1748,0.0051552374
477584.9838,4437526.1748,0.14037284
477584.9838,4439176.1748,0.015368252
477584.9838,4440976.1748,1.3824517E-4
477584.9838,4441276.1748,3.4869628E-4
477634.9838,4429876.1748,0.51395535
477634.9838,4430426.1748,0.7100634
477634.9838,4430626.1748,0.51418084
477634.9838,4430826.1748,0.26808473
477634.9838,4432326.1748,0.24441768
477634.9838,4432726.1748,0.50236344
477634.9838,4434876.1748,0.18214464
477634.9838,4436626.1748,9.02881E-4
477634.9838,4439126.1748,0.0038830026
477684.9838,4429376.1748,0.28365007
477684.9838,4431276.1748,0.4689055
477684.9838,4433326.1748,0.54864657
477684.9838,4436926.1748,7.012971E-4
477684.9838,4442026.1748,8.4792024E-5
477734.9838,4437226.1748,0.0045604017
477784.9838,4434026.1748,0.48924187
477784.9838,4434926.1748,0.13867252
477784.9838,4435276.1748,0.29994202
477784.9838,4436226.1748,0.018853523
477784.9838,4438476.1748,0.0681581
477784.9838,4439226.1748,0.058994494
477834.9838,4432476.1748,0.11427502
477834.9838,4438276.1748,0.010732337
477834.9838,4441126.1748,8.2879583E-4
477834.9838,4441176.1748,7.572536E-4
477834.9838,4441876.1748,0.0017750702
477884.9838,4431476.1748,0.33545935
477884.9838,4433026.1748,0.47530535
477884.9838,4434076.1748,0.23229465
477884.9838,4434376.1748,0.07801018
477884.9838,4436076.1748,0.037963826
477884.9838,4437976.1748,0.0059928806
477884.9838,4440826.1748,0.001244392
477884.9838,4440926.1748,9.4705715E-4
477884.9838,4441226.1748,9.69737E-5
477934.9838,4430926.1748,0.35850286
477934.9838,4432326.1748,0.1180032
477934.9838,4435376.1748,0.82481503
477984.9838,4430176.1748,0.5789129
477984.9838,4431226.1748,0.3883687
477984.9838,4431826.1748,0.5317868
477984.9838,4432726.1748,0.20200276
477984.9838,4433626.1748,0.20453669
477984.9838,4437176.1748,0.022147438
478034.9838,4432076.1748,0.34575772
478034.9838,4436026.1748,0.050425593
478084.9838,4429526.1748,0.4803523
478084.9838,4432126.1748,0.22695552
478084.9838,4433576.1748,0.02370713
478084.9838,4434576.1748,0.5134874
478134.9838,4430176.1748,0.7873602
478134.9838,4430476.1748,0.41502172
478134.9838,4430526.1748,0.05722862
478134.9838,4433276.1748,0.3248607
478134.9838,4435576.1748,0.64638615
478134.9838,4438176.1748,0.120911166
478184.9838,4429776.1748,0.44136766
478184.9838,4433026.1748,0.44006336
478184.9838,4433626.1748,0.031701304
478184.9838,4434076.1748,0.01503733
478184.9838,4434276.1748,0.008396807
478184.9838,4434476.1748,0.22943823
478184.9838,4435326.1748,0.37223762
478184.9838,4436476.1748,0.0027538936
478184.9838,4437276.1748,0.018536752
478184.9838,4437976.1748,0.20624204
478234.9838,4430276.1748,0.70991987
478234.9838,4430426.1748,0.581865
478234.9838,4431026.1748,0.40989906
478234.9838,4432076.1748,0.22471954
478234.9838,4432776.1748,0.114878304
478234.9838,4432826.1748,0.30192897
478234.9838,4433526.1748,0.040603463
478234.9838,4434076.1748,0.011590817
478234.9838,4435126.1748,0.08685376
478234.9838,4436126.1748,0.11333109
478234.9838,4441776.1748,0.004579488
478284.9838,4429976.1748,0.57474345
478284.9838,4433576.1748,0.047374293
478284.9838,4435026.1748,0.07049848
478284.9838,4435376.1748,0.2821467
478284.9838,4436276.1748,0.011347782
478334.9838,4429676.1748,0.25553387
478334.9838,4430676.1748,0.53520733
478334.9838,4430926.1748,0.20727624
478334.9838,4431176.1748,0.451484
478334.9838,4432026.1748,0.38644758
478334.9838,4436826.1748,0.011104268
478334.9838,4437926.1748,0.100077085
478334.9838,4438426.1748,0.083612986
478384.9838,4435976.1748,0.14361298
478384.9838,4436076.1748,0.030080158
478434.9838,4431076.1748,0.5973134
478434.9838,4431526.1748,0.44142154
478434.9838,4434276.1748,0.017828787
478434.9838,4435026.1748,0.15537342
478434.9838,4436126.1748,0.050675597
478434.9838,4438326.1748,0.12599432
478484.9838,4432726.1748,0.43187237
478484.9838,4432776.1748,0.36558327
478484.9838,4432826.1748,0.30047268
478484.9838,4437126.1748,0.03456001
478534.9838,4429726.1748,0.47890672
478534.9838,4431126.1748,0.6442264
478534.9838,4434426.1748,0.020139802
478534.9838,4435376.1748,0.0756987
478534.9838,4436876.1748,0.019770365
478584.9838,4430376.1748,0.59010684
478584.9838,4431926.1748,0.3505597
478584.9838,4433626.1748,0.37796754
478584.9838,4437126.1748,0.030006872
478584.9838,4438676.1748,0.18599232
478634.9838,4432276.1748,0.4586619
478634.9838,4433526.1748,0.5672667
478634.9838,4437926.1748,0.030299842
478684.9838,4430526.1748,0.73110527
478684.9838,4431276.1748,0.5301379
478684.9838,4432176.1748,0.70096946
478684.9838,4434476.1748,0.11106738
478684.9838,4436226.1748,0.052839868
478684.9838,4437976.1748,0.033075698
478684.9838,4438226.1748,0.025101969
478734.9838,4433726.1748,0.39156133
478734.9838,4435776.1748,0.1782823
478734.9838,4436576.1748,0.01815496
478734.9838,4437526.1748,0.06477891
478784.9838,4433276.1748,0.5021754
478784.9838,4435976.1748,0.2472316
478784.9838,4436176.1748,0.1185576
478784.9838,4437376.1748,0.07983032
478834.9838,4432926.1748,0.36929658
478834.9838,4435576.1748,0.19870178
478834.9838,4436676.1748,0.034384605
478834.9838,4437176.1748,0.32576123
478834.9838,4437926.1748,0.007558086
478884.9838,4430826.1748,0.05368898
478884.9838,4432026.1748,0.18637706
478884.9838,4433176.1748,0.42872682
478884.9838,4433726.1748,0.4958732
478884.9838,4434576.1748,0.06396156
478884.9838,4434726.1748,0.35388082
478884.9838,4435076.1748,0.052801926
478884.9838,4435676.1748,0.073231965
478884.9838,4436126.1748,0.1827679
478884.9838,4436476.1748,0.08440178
