predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,474618.988178548,4434924.01368223,3951,397,9760.990234375,330.1572265625,57.9509086608887,218.029083251953,304.241546630859
predict,474649.443162662,4434883.02753538,3951,397,7484.14990234375,280.763488769531,54.4453010559082,216.724243164062,303.828826904297
predict,474631.986100117,4434834.32486089,3951,397,6602.0927734375,231.630004882812,45.745304107666,227.970565795898,303.221618652344
predict,474628.990813098,4433971.15024905,3918.1240234375,424.023498535156,2246.55200195312,337.181701660156,26.1990718841553,260.26416015625,299.810668945312
predict,474630.007614934,4433940.72457232,3906,424,2230.75366210938,361.517120361328,68.8852920532227,243.04670715332,299.520874023438
predict,474662.217253871,4432829.65291504,3480,411,1515.65637207031,78.2502593994141,13.8510837554932,108.031204223633,283.306579589844
predict,475751.494564062,4435485.3597763,3565.13549804688,383.873901367188,1715.15942382812,335.651672363281,80.1820678710938,209.195999145508,309.335357666016
predict,475796.25242747,4435593.23159799,3457,371,688.10546875,253.002990722656,116.101600646973,193.788589477539,310.064514160156
predict,475762.818519539,4435493.35586751,3579.06298828125,376.859008789062,720.662048339844,287.332763671875,121.126564025879,208.807418823242,309.159362792969
predict,477275.420378188,4432181.24998051,3818,414,1540.81848144531,260.666442871094,132.099868774414,175.756576538086,286.922912597656
predict,477282.097295794,4432042.81272813,3818,414,5858.84912109375,203.919326782227,221.415328979492,190.946868896484,283.089965820312
predict,477317.102137586,4432161.03871947,3818,414,1147.27087402344,249.783447265625,93.9924468994141,192.929122924805,287.803344726562
predict,477331.268557614,4430851.82827333,2567,410,1569.95581054688,93.3234252929688,187.008178710938,97.2032852172852,268.769927978516
predict,477411.101161117,4431327.73178646,2467,425,222.686050415039,153.659271240234,261.837493896484,95.1289672851562,276.087890625
predict,477437.964462643,4430285.33482437,2460,404,10034.9931640625,47.453239440918,196.481185913086,75.6606674194336,266.020446777344
predict,477478.774392465,4430367.01775964,2643.10278320312,402.801940917969,2527.37353515625,32.485294342041,135.313491821289,159.568634033203,266.355682373047
predict,477513.339835345,4430321.98176289,3377,398,28859.83203125,15.770058631897,173.481918334961,154.235824584961,265.996459960938
predict,477570.864805976,4430339.83216496,3377,398,1498.39660644531,27.3496417999268,178.041046142578,255.729736328125,266.117279052734
predict,477624.034953912,4431106.22442181,2538,428,1521.0556640625,49.1503524780273,484.859344482422,251.40087890625,272.961853027344
predict,477759.666049652,4430806.00885653,2429.81494140625,432.600646972656,645.419982910156,241.38655090332,374.078338623047,169.24104309082,270.147521972656
predict,477775.40768978,4431267.01403168,2435,401,215.730972290039,124.50993347168,432.507720947266,247.791275024414,278.801788330078
predict,478142.806326324,4430937.28289116,2459,430,245.968643188477,61.6050834655762,372.435333251953,83.3944473266602,270.179016113281
predict,478371.81527373,4438053.24765695,3614,394,418.820129394531,100.149169921875,57.0641784667969,231.242950439453,310.498687744141
predict,478379.521373063,4431448.42505382,3135,405,400.283813476562,28.9812774658203,179.924072265625,135.025375366211,272.82666015625
predict,478432.340064381,4431094.69929243,3084,408,2467.8095703125,78.7758560180664,174.110855102539,98.4881362915039,270.128540039062
predict,478471.089229703,4431465.7060797,3197.28442382812,401.346984863281,740.682312011719,20.9473648071289,75.3552856445312,78.9396209716797,270.849639892578
predict,478463.917852968,4431440.97147013,3213.8720703125,401.605499267578,669.242980957031,41.7756652832031,91.3594360351562,97.1230850219727,270.553863525391
predict,478473.588624133,4431208.95352267,2951.53735351562,405.314971923828,740.474304199219,113.764587402344,156.695526123047,123.468368530273,270.760650634766
predict,478492.427775517,4431197.31575478,2945.22509765625,405.404205322266,1660.16918945312,91.483268737793,141.556289672852,127.652961730957,269.987335205078
predict,478570.079415496,4431033.98153766,2389,395,746.347534179688,75.5471496582031,30.1221237182617,247.755889892578,268.8935546875
predict,478624.753504868,4431595.33966863,2752,385,21543.583984375,19.3217334747314,21.8289909362793,250.763565063477,272.042510986328
predict,478611.727895665,4430656.88434673,2943,402,1729.69677734375,54.7408866882324,13.2999496459961,256.41357421875,267.7666015625
predict,478660.734396587,4431008.40137245,2389,395,1290.22338867188,62.5394020080566,67.7574768066406,205.452224731445,269.683990478516
predict,479014.218547662,4431305.52482985,3304,386,1759.79260253906,119.737907409668,79.9337463378906,227.90901184082,279.921539306641
predict,479363.99093796,4432988.27759856,2604.79028320312,362.728363037109,2868.72607421875,31.6250476837158,190.343551635742,185.154357910156,279.557769775391
predict,479360.229199745,4432923.22165531,2598,362,7582.310546875,16.9156475067139,153.663375854492,177.259918212891,279.238464355469
predict,481006.880582198,4432476.03282277,2781.76953125,381.037780761719,1573.02392578125,537.19873046875,30.7248115539551,69.4388656616211,286.306579589844
predict,481018.45630754,4431729.599701,3270.75854492188,391.906005859375,651.114074707031,442.434417724609,96.8094863891602,121.465019226074,284.2197265625
predict,481376.517915445,4433998.86819858,3191.34106445312,386,5473.73974609375,127.040954589844,122.075004577637,315.953216552734,287.831604003906
predict,481440.066925949,4434060.12823842,3538,386,4024.41064453125,172.187362670898,85.4117736816406,275.837127685547,288.163024902344
predict,481482.53785365,4434047.07547029,3461.72387695312,383.004852294922,2966.47802734375,223.629898071289,37.8601379394531,285.473724365234,288.115173339844
predict,481584.016022811,4433922.88752311,3526,380,1639.85815429688,332.591186523438,17.7489566802979,293.434906005859,287.9716796875
predict,481570.308879399,4433897.9475614,3526,380,2409.62548828125,335.906707763672,27.1081161499023,264.618804931641,287.869781494141
predict,482944.330773145,4433965.7794145,3796.38354492188,407.140991210938,2227.9853515625,871.109008789062,98.6389770507812,194.694900512695,291.843200683594
predict,483001.938939244,4433989.27141803,3831.24755859375,406.499725341797,1401.6337890625,824.98046875,147.663223266602,186.361236572266,291.861236572266
predict,483105.818653542,4434799.14261903,3870,390,1188.87268066406,349.1318359375,25.9007701873779,317.291015625,296.354125976562
predict,473134.9838,4433576.1748,5214,391,526.492797851562,235.2001953125,235.048751831055,265.74658203125,287.945678710938
predict,473284.9838,4433876.1748,4851,390,3706.65454101562,40.4400672912598,196.989593505859,280.898590087891,287.937347412109
predict,473384.9838,4434676.1748,3774,416,118.046089172363,71.808708190918,362.940063476562,90.2357025146484,292.580200195312
predict,473484.9838,4436726.1748,4522.63037109375,367.04541015625,2178.45532226562,169.19157409668,5.6728310585022,279.492828369141,307.359344482422
predict,473534.9838,4434476.1748,4760.29248046875,422.976501464844,16035.75390625,85.133171081543,245.394546508789,244.849212646484,292.942108154297
predict,473534.9838,4437476.1748,3253.68896484375,318.882507324219,1814.90393066406,710.574829101562,328.787384033203,256.536926269531,310.236328125
predict,473584.9838,4433376.1748,4174,395,1326.65356445312,81.4572525024414,226.860000610352,268.765167236328,290.016815185547
predict,473584.9838,4435276.1748,4362,403,1028.38415527344,83.1713790893555,370.187377929688,214.927764892578,299.454162597656
predict,473584.9838,4436476.1748,4226.8681640625,369.046997070312,1497.26916503906,12.289737701416,51.8809585571289,160.931945800781,305.092987060547
predict,473634.9838,4434276.1748,4759,423,602.203918457031,100.302177429199,164.22819519043,223.708877563477,297.608337402344
predict,473634.9838,4435426.1748,4362,403,1701.8134765625,189.274444580078,212.686340332031,239.307800292969,300.737854003906
predict,473634.9838,4436526.1748,4637,371,618.664733886719,37.1478614807129,97.2105026245117,152.568252563477,305.318511962891
predict,473684.9838,4433276.1748,4174,395,2136.21826171875,189.383148193359,160.837203979492,256.751831054688,291.843841552734
predict,473684.9838,4434226.1748,3888.93481445312,424.953002929688,1634.22961425781,29.855993270874,164.381896972656,141.067642211914,298.240509033203
predict,473684.9838,4435676.1748,4468,400,2545.75415039062,136.867492675781,17.3281478881836,282.204772949219,303.765686035156
predict,473684.9838,4436126.1748,4855,371,740.083068847656,62.2916717529297,76.0013656616211,267.943328857422,304.042022705078
predict,473734.9838,4433326.1748,4132.06787109375,404.983795166016,1786.72534179688,227.765670776367,144.591979980469,261.28369140625,292.541381835938
predict,473734.9838,4433376.1748,4132.06787109375,404.983795166016,2079.41040039062,222.844467163086,173.822143554688,264.331237792969,292.8369140625
predict,473734.9838,4436576.1748,4536.96240234375,370.600646972656,9580.6396484375,27.1227531433105,189.804138183594,233.188018798828,306.588317871094
predict,473734.9838,4437576.1748,3422.17529296875,315.198059082031,1376.93041992188,593.231079101562,107.723907470703,223.962310791016,315.853790283203
predict,473734.9838,4439376.1748,4169.25537109375,345.402587890625,1796.62951660156,64.0812225341797,766.152160644531,274.584747314453,315.239471435547
predict,473784.9838,4433976.1748,3880.28491210938,394.58740234375,1923.8505859375,55.9946632385254,177.323822021484,214.52751159668,295.425903320312
predict,473784.9838,4434126.1748,3809,419,932.73681640625,99.3112564086914,167.098449707031,253.842803955078,297.889984130859
predict,473784.9838,4435076.1748,4138,402,473.854461669922,147.431869506836,292.388885498047,322.175354003906,300.013458251953
predict,473784.9838,4439276.1748,4527,339,2398.92602539062,115.699424743652,671.961853027344,273.211242675781,316.799102783203
predict,473834.9838,4433226.1748,4027.47265625,445.976501464844,1522.18334960938,347.458251953125,6.10136747360229,253.327926635742,295.793823242188
predict,473834.9838,4433676.1748,3928,395,7046.982421875,221.405578613281,179.223129272461,251.194595336914,296.135498046875
predict,473834.9838,4433976.1748,3880.28491210938,394.58740234375,566.619567871094,70.7756958007812,227.291931152344,212.346939086914,296.544799804688
predict,473834.9838,4434776.1748,3219,407,6127.54345703125,389.855926513672,15.3773422241211,207.764419555664,298.012390136719
predict,473834.9838,4436326.1748,4808,364,1047.97595214844,131.278457641602,195.166610717773,266.403350830078,308.30517578125
predict,473834.9838,4436576.1748,4136,369,1637.26184082031,107.062690734863,163.582702636719,279.899291992188,309.3681640625
predict,473884.9838,4436176.1748,4647,373,1119.65454101562,130.486557006836,147.610794067383,223.8876953125,308.737701416016
predict,473884.9838,4437676.1748,3483,320,1072.55725097656,545.122131347656,84.1440200805664,254.267471313477,317.278259277344
predict,473934.9838,4433776.1748,3882,394,2328.09057617188,150.143783569336,197.49690246582,296.637908935547,298.135345458984
predict,473934.9838,4435326.1748,4302,406,14906.39453125,41.9869537353516,174.115829467773,214.863510131836,299.501892089844
predict,473934.9838,4435976.1748,4585.48046875,399.365600585938,2089.8828125,66.9402236938477,116.75569152832,311.471008300781,305.810485839844
predict,473934.9838,4437176.1748,3670,321,1726.28601074219,212.469940185547,157.43408203125,200.046508789062,313.7470703125
predict,473934.9838,4437476.1748,3724.19653320312,334.647552490234,3618.23754882812,374.308746337891,47.2436256408691,221.321472167969,316.075439453125
predict,473984.9838,4433026.1748,4204.91455078125,443.803558349609,2981.27563476562,571.841125488281,102.61400604248,234.864318847656,296.734039306641
predict,473984.9838,4437226.1748,3736.4228515625,323.455017089844,2220.70263671875,196.118499755859,177.128189086914,198.266082763672,314.359252929688
predict,473984.9838,4439176.1748,3888.66821289062,340.204528808594,733.682495117188,324.343658447266,448.517944335938,263.633666992188,319.252899169922
predict,474034.9838,4434026.1748,4408,421,1047.51696777344,21.8118476867676,267.677276611328,178.063461303711,296.512664794922
predict,474034.9838,4437876.1748,2873,331,3630.11889648438,610.270385742188,281.463470458984,328.835632324219,315.374542236328
predict,474084.9838,4433326.1748,3737,440,891.141357421875,573.625915527344,100.655349731445,304.023498535156,298.850524902344
predict,474084.9838,4433826.1748,4840,423,388.664642333984,200.345886230469,142.851058959961,301.457427978516,298.712463378906
predict,474084.9838,4434476.1748,3300.2275390625,412.929504394531,2220.60205078125,250.276519775391,200.94807434082,244.02702331543,301.607086181641
predict,474084.9838,4435026.1748,3672,396,1927.23156738281,322.691558837891,116.680511474609,267.441284179688,305.751098632812
predict,474084.9838,4436076.1748,3665,379,1415.90173339844,25.7367210388184,61.8256759643555,314.444641113281,303.774139404297
predict,474084.9838,4439126.1748,3226,329,294.782928466797,432.067443847656,336.877044677734,41.9320526123047,319.097076416016
predict,474184.9838,4433926.1748,4840,423,1332.66943359375,126.511711120605,159.614624023438,325.970764160156,298.189239501953
predict,474184.9838,4434026.1748,4408,421,2863.39721679688,32.138599395752,215.488494873047,287.906799316406,296.409118652344
predict,474184.9838,4437776.1748,2873,331,1013.94464111328,461.899261474609,156.234741210938,291.313018798828,318.846252441406
predict,474234.9838,4435076.1748,3626.87329101562,395.201293945312,1027.07495117188,415.342437744141,75.9005813598633,218.151168823242,305.995056152344
predict,474234.9838,4435226.1748,3629.86596679688,395.215454101562,1172.74560546875,356.843139648438,74.1363906860352,268.500549316406,306.975524902344
predict,474234.9838,4435676.1748,3887.52416992188,395.407440185547,2180.47998046875,296.893615722656,80.6369857788086,260.938140869141,307.922912597656
predict,474234.9838,4437176.1748,4081.06689453125,332.399353027344,10905.90234375,46.0844879150391,42.998706817627,245.184265136719,314.069396972656
predict,474234.9838,4438876.1748,3281.31030273438,329.399353027344,2262.666015625,659.948425292969,162.871856689453,216.323883056641,318.849914550781
predict,474284.9838,4433776.1748,3778,428,495.874359130859,284.403778076172,6.01976776123047,228.627777099609,298.728912353516
predict,474284.9838,4439426.1748,3363,329,5055.064453125,299.162841796875,367.290954589844,331.168487548828,318.303741455078
predict,474334.9838,4432826.1748,4886,415,737.97802734375,360.267913818359,199.779846191406,171.158187866211,296.129089355469
predict,474334.9838,4433026.1748,3953,428,405.529907226562,407.812683105469,123.884414672852,64.1370697021484,295.148193359375
predict,474334.9838,4434326.1748,3596,416,6029.1328125,112.838882446289,72.7628936767578,163.699279785156,300.02490234375
predict,474334.9838,4435726.1748,3585.06469726562,377.187957763672,2070.1279296875,304.050628662109,108.892974853516,270.270874023438,309.495208740234
predict,474384.9838,4432726.1748,4190.72900390625,406.211456298828,618.893188476562,250.99089050293,130.143493652344,142.918365478516,293.483764648438
predict,474384.9838,4433476.1748,3694.23217773438,435.046997070312,3778.23754882812,468.298156738281,81.0917205810547,75.4308013916016,294.601257324219
predict,474384.9838,4434526.1748,3328,409,2609.1533203125,172.221954345703,42.4936943054199,170.477203369141,301.579711914062
predict,474384.9838,4434676.1748,3328,409,1882.03259277344,216.779968261719,170.293472290039,151.962814331055,302.611511230469
predict,474384.9838,4434826.1748,3412,409,2005.08117675781,304.171936035156,200.557525634766,133.531341552734,303.863861083984
predict,474384.9838,4438776.1748,3503,331,6273.0087890625,839.662536621094,140.999877929688,189.428436279297,318.839111328125
predict,474384.9838,4438926.1748,3503,331,1036.15368652344,758.636596679688,19.907054901123,236.671569824219,318.927398681641
predict,474384.9838,4439526.1748,3532,320,10751.5771484375,174.675704956055,340.293029785156,325.978424072266,317.968444824219
predict,474384.9838,4440176.1748,4261,313,1521.86987304688,146.508193969727,21.1968326568604,292.912170410156,318.357727050781
predict,474434.9838,4434926.1748,3412,409,3640.55419921875,360.691375732422,101.939994812012,133.748825073242,304.318664550781
predict,474434.9838,4435976.1748,3769.41333007812,384.788543701172,7798.59521484375,36.5182304382324,142.370727539062,325.404693603516,307.863861083984
predict,474434.9838,4438776.1748,3503,331,4301.67919921875,883.4521484375,109.634506225586,195.63166809082,318.430145263672
predict,474434.9838,4438976.1748,3503,331,2478.79809570312,702.56005859375,22.919864654541,279.857086181641,319.033813476562
predict,474434.9838,4439326.1748,3363,329,5916.1083984375,355.726379394531,188.113677978516,292.295562744141,318.309051513672
predict,474484.9838,4432776.1748,4605.25537109375,414.201293945312,1451.80163574219,217.688186645508,47.821117401123,134.691528320312,287.887298583984
predict,474484.9838,4434126.1748,4460.41552734375,420.998382568359,4551.1328125,126.679718017578,173.919906616211,287.656494140625,299.40673828125
predict,474484.9838,4439576.1748,3602.88500976562,320.599029541016,6995.32421875,101.096351623535,300.281372070312,294.367309570312,317.869049072266
predict,474484.9838,4440376.1748,3627.51123046875,312.801940917969,4825.3193359375,57.9413986206055,201.453399658203,308.359771728516,317.194793701172
predict,474534.9838,4432476.1748,3632.91162109375,407.070495605469,8793.2265625,22.2854595184326,56.9011878967285,183.109085083008,280.328552246094
predict,474534.9838,4433676.1748,3687,427,863.3134765625,441.584442138672,232.736404418945,177.564315795898,296.913635253906
predict,474534.9838,4434676.1748,3820,408,7737.484375,93.127311706543,79.1012191772461,170.668441772461,301.975219726562
predict,474534.9838,4435676.1748,3528,375,704.867248535156,224.037933349609,62.629077911377,240.343734741211,310.298278808594
predict,474584.9838,4433226.1748,3647.84594726562,431.953002929688,2874.2861328125,187.692474365234,211.401016235352,156.700256347656,284.950744628906
predict,474584.9838,4434726.1748,3823.07788085938,407.741546630859,8141.267578125,126.78621673584,29.7792415618896,191.97038269043,302.404541015625
predict,474584.9838,4435476.1748,4240.84814453125,379.882507324219,1171.27587890625,387.474914550781,44.567756652832,229.041915893555,309.660217285156
predict,474584.9838,4436426.1748,4314,376,5777.87646484375,385.573516845703,188.973571777344,280.578338623047,310.833618164062
predict,474584.9838,4437526.1748,4079,337,2241.44018554688,336.338256835938,15.0580053329468,238.62321472168,319.244384765625
predict,474584.9838,4437676.1748,4079,337,2272.79418945312,440.422332763672,66.4463424682617,242.723770141602,319.958190917969
predict,474634.9838,4433676.1748,3687,427,1306.93859863281,346.417541503906,297.498962402344,136.793395996094,295.466491699219
predict,474634.9838,4435226.1748,3789.27807617188,382.929504394531,5581.01171875,619.475524902344,110.624465942383,211.775894165039,307.035217285156
predict,474684.9838,4433126.1748,3647,432,15335.4765625,57.5785331726074,84.3158264160156,118.600471496582,282.983947753906
predict,474684.9838,4434626.1748,3820,408,1134.58312988281,100.876991271973,79.0985107421875,247.977691650391,302.351318359375
predict,474684.9838,4437626.1748,4079,337,1360.47985839844,476.342651367188,6.75442409515381,244.998886108398,320.377990722656
predict,474684.9838,4438726.1748,4727.53955078125,326.671051025391,9309.51953125,954.979431152344,85.1782684326172,208.443923950195,316.651336669922
predict,474734.9838,4433926.1748,3875.05029296875,423.600646972656,8416.2626953125,411.520751953125,121.325958251953,218.825561523438,299.685363769531
predict,474734.9838,4435026.1748,3770.01293945312,383.599029541016,5756.3486328125,451.450866699219,101.359771728516,202.604705810547,305.216003417969
predict,474734.9838,4437026.1748,3565.65454101562,328.798706054688,3509.63134765625,522.923217773438,72.1863479614258,191.135665893555,320.108367919922
predict,474784.9838,4433776.1748,3751,422,6179.91259765625,267.419921875,274.192260742188,185.225341796875,297.346557617188
predict,474784.9838,4435476.1748,3636.66064453125,388.694549560547,1810.51062011719,367.712921142578,46.6655387878418,197.965148925781,309.549011230469
predict,474784.9838,4436376.1748,3593,366,1442.28564453125,293.997863769531,6.32378005981445,185.325393676758,314.060272216797
predict,474784.9838,4437676.1748,3660,331,734.491821289062,430.470825195312,5.96565103530884,233.660827636719,319.445007324219
predict,474784.9838,4438976.1748,4326,309,2555.359375,732.628723144531,170.466644287109,256.1025390625,319.877655029297
predict,474784.9838,4441026.1748,4505,281,777.879516601562,176.384246826172,175.67546081543,348.821044921875,316.453369140625
predict,474834.9838,4432576.1748,3358,407,1913.02465820312,122.443428039551,122.109169006348,342.930633544922,280.546875
predict,474834.9838,4433026.1748,3991,417,319.538757324219,73.4333343505859,51.230655670166,261.124481201172,283.192047119141
predict,474834.9838,4434926.1748,3921,398,3195.79077148438,409.767395019531,200.129196166992,189.056457519531,304.204467773438
predict,474834.9838,4435826.1748,4155,378,9868.6767578125,49.4044227600098,174.739532470703,271.327606201172,310.667785644531
predict,474834.9838,4436676.1748,3651,365,1589.35229492188,468.138885498047,143.4208984375,222.460845947266,316.61083984375
predict,474834.9838,4437076.1748,3925,332,3336.06811523438,527.375671386719,48.4221954345703,203.771774291992,320.276550292969
predict,474834.9838,4437176.1748,3925,332,2462.3349609375,462.533081054688,108.96947479248,204.873046875,320.904235839844
predict,474834.9838,4438376.1748,4249,324,1091.03369140625,831.089233398438,114.905769348145,331.804351806641,319.719207763672
predict,474834.9838,4439276.1748,3976,318,1863.37341308594,476.467529296875,137.936386108398,287.221984863281,319.666809082031
predict,474834.9838,4440526.1748,4110,291,5153.560546875,115.556106567383,60.3863105773926,297.013366699219,318.474578857422
predict,474834.9838,4440976.1748,3854.6484375,292.718048095703,668.810485839844,196.668823242188,107.362815856934,339.110107421875,318.484100341797
predict,474884.9838,4431976.1748,3169.05322265625,399.093994140625,2919.72021484375,351.927337646484,238.507476806641,297.821014404297,291.927337646484
predict,474884.9838,4432326.1748,4395,405,1865.5625,234.51545715332,82.3500137329102,357.811950683594,285.078491210938
predict,474884.9838,4435326.1748,3638,389,2356.58349609375,536.130249023438,34.3812446594238,182.184921264648,307.861114501953
predict,474884.9838,4436576.1748,3651,365,1049.89428710938,371.379791259766,98.90087890625,184.867538452148,316.240142822266
predict,474884.9838,4436826.1748,3288,373,2349.2734375,535.227111816406,13.2734155654907,212.253936767578,318.384521484375
predict,474884.9838,4437276.1748,2928,330,667.6591796875,365.902130126953,48.0496788024902,179.293441772461,318.227874755859
predict,474884.9838,4440076.1748,2900,303,3073.56811523438,229.716461181641,90.1329193115234,206.8583984375,318.630493164062
predict,474884.9838,4440426.1748,3639,302,1125.61389160156,220.761444091797,127.817077636719,309.452117919922,319.228332519531
predict,474884.9838,4440926.1748,3839,293,756.936645507812,171.532241821289,42.3206214904785,269.608184814453,319.218322753906
predict,474934.9838,4436376.1748,3593,366,11295.8408203125,190.998504638672,12.4488964080811,206.738479614258,313.861724853516
predict,474934.9838,4436676.1748,3651,365,887.916931152344,391.029754638672,102.070220947266,165.603820800781,316.868743896484
predict,474934.9838,4437076.1748,3925,332,1234.27282714844,448.859008789062,4.03002643585205,208.481552124023,320.475677490234
predict,474934.9838,4438926.1748,4326,309,3142.47998046875,836.101196289062,125.041900634766,255.775177001953,319.982177734375
predict,474934.9838,4439276.1748,3976,318,1152.00231933594,510.653442382812,88.1026840209961,298.133758544922,320.014984130859
predict,474934.9838,4440726.1748,4103.6328125,291.046997070312,3208.8916015625,8.64488220214844,59.1763648986816,229.817977905273,318.455383300781
predict,474934.9838,4440776.1748,3839,293,1744.92529296875,21.1125011444092,18.9912986755371,205.653594970703,318.638854980469
predict,474984.9838,4431776.1748,3110.03564453125,401.795471191406,372.24169921875,398.825714111328,69.882698059082,295.7734375,291.968994140625
predict,474984.9838,4434176.1748,3682.05834960938,406.198059082031,8290.6064453125,509.216339111328,79.2546920776367,232.07666015625,300.437103271484
predict,474984.9838,4437476.1748,3171.5966796875,330.469757080078,1874.34936523438,209.123092651367,36.7004661560059,105.732147216797,317.477783203125
predict,474984.9838,4441076.1748,4404.96240234375,280.201293945312,3417.65942382812,88.8122863769531,82.526008605957,305.76708984375,318.796142578125
predict,475034.9838,4432626.1748,5554,413,1661.60217285156,34.6329078674316,179.510559082031,293.783843994141,281.288146972656
predict,475034.9838,4437676.1748,3041,343,3221.81884765625,205.605651855469,17.8926448822021,153.594299316406,317.376037597656
predict,475034.9838,4438076.1748,3730,318,1123.54626464844,471.314758300781,45.6958160400391,169.790512084961,318.922119140625
predict,475034.9838,4438626.1748,3961,318,10056.8828125,989.684387207031,5.38923788070679,237.717208862305,319.836486816406
predict,475034.9838,4441826.1748,4383,271,1650.75390625,358.735809326172,457.585113525391,283.213653564453,319.829711914062
predict,475084.9838,4432926.1748,3659,425,1968.18566894531,82.7299499511719,271.885375976562,255.462341308594,283.400665283203
predict,475084.9838,4433226.1748,4896.09228515625,413.187957763672,393.876892089844,249.682678222656,180.240447998047,233.081573486328,286.909088134766
predict,475084.9838,4433876.1748,3706,423,1298.55725097656,195.038055419922,300.760589599609,170.272430419922,298.582855224609
predict,475084.9838,4434576.1748,3686,408,4434.46630859375,496.752960205078,176.738021850586,228.897857666016,302.639953613281
predict,475084.9838,4436376.1748,3812,370,1303.85107421875,102.163459777832,153.220840454102,160.486022949219,314.636535644531
predict,475084.9838,4439926.1748,2909,316,26820.443359375,141.103546142578,20.3408966064453,192.671005249023,317.892852783203
predict,475134.9838,4434726.1748,3683.43896484375,407.882507324219,14307.5087890625,559.380859375,146.620407104492,216.198791503906,303.583465576172
predict,475134.9838,4435976.1748,3862.99829101562,366.859008789062,4058.15478515625,232.10139465332,203.104949951172,226.079010009766,312.31787109375
predict,475134.9838,4437076.1748,4304,322,1305.23327636719,282.812683105469,48.8955116271973,122.1103515625,318.864624023438
predict,475134.9838,4438926.1748,3656,308,2609.14331054688,837.900390625,31.3308181762695,236.468673706055,320.248779296875
predict,475134.9838,4439076.1748,3656,308,2455.73852539062,688.168151855469,85.7603607177734,244.062103271484,320.227355957031
predict,475134.9838,4441176.1748,4004,277,7921.927734375,20.2114315032959,129.214401245117,226.930328369141,319.058746337891
predict,475134.9838,4441676.1748,4598,270,906.168029785156,313.156829833984,461.663543701172,210.753448486328,321.026184082031
predict,475184.9838,4432126.1748,4395,411,2232.75610351562,36.2993927001953,288.078796386719,46.2432441711426,289.673461914062
predict,475184.9838,4432476.1748,5496.38623046875,421.788543701172,1469.56079101562,46.8625640869141,265.311584472656,211.473709106445,283.514221191406
predict,475184.9838,4434376.1748,3586,407,1377.53601074219,525.124755859375,141.775314331055,194.741439819336,301.251281738281
predict,475184.9838,4439226.1748,3655.06005859375,307.976501464844,1378.26318359375,545.07666015625,19.9198417663574,290.107238769531,320.360015869141
predict,475184.9838,4439276.1748,3616,307,1429.01391601562,495.924713134766,50.708984375,314.561309814453,320.334564208984
predict,475184.9838,4439526.1748,3051,315,7529.98828125,255.157165527344,57.7270431518555,331.349212646484,319.007354736328
predict,475184.9838,4441626.1748,4598,270,1821.49890136719,328.22412109375,399.627624511719,194.849060058594,320.796447753906
predict,475184.9838,4441976.1748,4385.63134765625,270.953002929688,2990.1044921875,565.191650390625,246.110687255859,271.481536865234,321.463958740234
predict,475234.9838,4431076.1748,3095.86987304688,398.801940917969,703.910034179688,299.876525878906,303.172637939453,330.567840576172,291.782562255859
predict,475234.9838,4431676.1748,2700.37670898438,404.597412109375,1212.11486816406,415.982025146484,31.0810775756836,281.738220214844,291.969146728516
predict,475234.9838,4433026.1748,4629.04443359375,417.592559814453,1393.99584960938,118.827140808105,178.047409057617,254.271179199219,289.291412353516
