predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,19.3850593566895,19.3850593566895,19.3850593566895,37.6248893737793,1860.04821777344,612.277099609375,175.700622558594,265.868896484375,291.511199951172
predict,18.9952869415283,18.9952869415283,18.9952869415283,39.780689239502,1245.61853027344,334.577728271484,213.365188598633,248.124771118164,298.998168945312
predict,18.185094833374,18.185094833374,18.185094833374,39.302318572998,2418.5634765625,500.696472167969,402.164855957031,246.193328857422,298.215759277344
predict,19.6507225036621,19.6507225036621,19.6507225036621,33.7750625610352,2141.54125976562,421.563201904297,760.401428222656,242.503784179688,315.552764892578
predict,19.5152034759521,19.5152034759521,19.5152034759521,33.6918640136719,1906.3125,120.286239624023,788.689208984375,149.281311035156,315.660736083984
predict,19.3144779205322,19.3144779205322,19.3144779205322,39.2191619873047,2124.65234375,55.8121681213379,149.022644042969,257.665069580078,291.879058837891
predict,19.1148509979248,19.1148509979248,19.1148509979248,37.1343269348145,1563.04638671875,24.5620880126953,131.152252197266,210.051559448242,293.439788818359
predict,19.3949928283691,19.3949928283691,19.3949928283691,40.245532989502,10340.734375,3.42356467247009,209.346817016602,215.485870361328,296.3056640625
predict,19.9283638000488,19.9283638000488,19.9283638000488,31.436351776123,795.149963378906,527.667175292969,86.2255783081055,279.26904296875,313.346649169922
predict,20.0779266357422,20.0779266357422,20.0779266357422,31.1900329589844,2071.28100585938,134.788757324219,173.036392211914,233.534683227539,315.049743652344
predict,19.9691066741943,19.9691066741943,19.9691066741943,33.6309432983398,813.871154785156,138.888534545898,701.544128417969,313.259613037109,316.194091796875
predict,20.1436653137207,20.1436653137207,20.1436653137207,37.478199005127,9214.568359375,196.349609375,121.290855407715,274.979553222656,293.723083496094
predict,19.8738250732422,19.8738250732422,19.8738250732422,37.0937576293945,1730.76586914062,775.320129394531,101.965179443359,265.268524169922,294.004577636719
predict,17.9749145507812,17.9749145507812,17.9749145507812,38.8180236816406,1532.99670410156,75.8808135986328,315.788360595703,188.061737060547,299.358856201172
predict,18.6397705078125,18.6397705078125,18.6397705078125,39.210147857666,4078.88793945312,65.6281127929688,68.257926940918,249.754379272461,291.611022949219
predict,19.4111309051514,19.4111309051514,19.4111309051514,39.5718650817871,2304.06127929688,346.898742675781,183.508361816406,267.653594970703,294.777984619141
predict,18.7211303710938,18.7211303710938,18.7211303710938,38.0008735656738,1602.85437011719,500.803527832031,26.333984375,258.576934814453,307.388275146484
predict,20.8485240936279,20.8485240936279,20.8485240936279,32.0926551818848,3493.61401367188,125.087387084961,60.319221496582,216.801910400391,314.845581054688
predict,18.8025779724121,18.8025779724121,18.8025779724121,39.9116554260254,3987.29541015625,274.135864257812,11.9952411651611,248.092315673828,293.202239990234
predict,19.3960990905762,19.3960990905762,19.3960990905762,41.5165786743164,2378.3818359375,224.570892333984,1.96994471549988,259.851226806641,295.327514648438
predict,18.8302478790283,18.8302478790283,18.8302478790283,36.065071105957,981.583923339844,360.218627929688,173.279251098633,213.205154418945,306.691833496094
predict,19.2242679595947,19.2242679595947,19.2242679595947,37.5707092285156,2839.29345703125,381.398498535156,216.853515625,305.549957275391,297.130096435547
predict,19.249979019165,19.249979019165,19.249979019165,38.1203308105469,2906.50732421875,99.194465637207,283.013305664062,197.746795654297,295.682098388672
predict,19.1536636352539,19.1536636352539,19.1536636352539,40.2899551391602,7513.58837890625,394.352813720703,103.881187438965,207.865234375,300.755432128906
predict,18.0827579498291,18.0827579498291,18.0827579498291,38.9051933288574,5100.84521484375,899.15380859375,127.810585021973,212.303558349609,300.117523193359
predict,20.3064384460449,20.3064384460449,20.3064384460449,30.8724250793457,1774.82775878906,127.299537658691,173.757019042969,189.214614868164,312.983215332031
predict,21.6633968353271,21.6633968353271,21.6633968353271,32.7921104431152,772.316650390625,361.517120361328,441.773345947266,269.487731933594,319.363800048828
predict,21.6633968353271,21.6633968353271,21.6633968353271,32.7921104431152,1064.72814941406,26.5126724243164,446.736907958984,258.812774658203,319.334136962891
predict,22.2913951873779,22.2913951873779,22.2913951873779,32.4521102905273,254.412704467773,412.881561279297,391.826080322266,231.792236328125,319.339050292969
predict,20.924840927124,20.924840927124,20.924840927124,31.3109226226807,3669.65893554688,99.2376556396484,94.228889465332,176.588256835938,312.798736572266
predict,22.6673069000244,22.6673069000244,22.6673069000244,32.1743240356445,552.831115722656,492.015625,405.625854492188,235.690460205078,319.17626953125
predict,20.8011741638184,20.8011741638184,20.8011741638184,31.4844932556152,362.261291503906,53.9906425476074,392.014526367188,286.528564453125,316.267791748047
predict,20.2930469512939,20.2930469512939,20.2930469512939,40.2264175415039,748.477600097656,75.5471496582031,72.147331237793,255.759979248047,298.643981933594
predict,18.6302108764648,18.6302108764648,18.6302108764648,40.0038146972656,2990.8701171875,606.457763671875,233.877334594727,209.686462402344,297.75048828125
predict,17.7629146575928,17.7629146575928,17.7629146575928,38.8531608581543,849.554016113281,116.348564147949,258.378295898438,220.080505371094,304.211853027344
predict,18.5237083435059,18.5237083435059,18.5237083435059,38.2487525939941,4502.9072265625,622.276306152344,50.9777603149414,265.148040771484,306.383239746094
predict,18.104808807373,18.104808807373,18.104808807373,38.1304893493652,2980.73071289062,203.919326782227,112.790992736816,240.983123779297,307.594757080078
predict,20.2869110107422,20.2869110107422,20.2869110107422,32.1319351196289,1148.32958984375,921.507934570312,225.406845092773,274.478729248047,318.788421630859
predict,18.6348571777344,18.6348571777344,18.6348571777344,31.2021064758301,1642.58117675781,429.564544677734,186.584884643555,317.079010009766,317.417236328125
predict,18.5392532348633,18.5392532348633,18.5392532348633,37.8341522216797,1074.37780761719,537.19873046875,29.1806335449219,240.240310668945,306.700256347656
predict,18.4668064117432,18.4668064117432,18.4668064117432,38.0592765808105,3984.43994140625,532.845458984375,11.2205457687378,252.705581665039,307.085479736328
predict,21.9333896636963,21.9333896636963,21.9333896636963,32.5398597717285,1549.27673339844,344.610931396484,193.780838012695,194.244003295898,316.364379882812
predict,17.9261951446533,17.9261951446533,17.9261951446533,39.6146469116211,539.011901855469,299.495208740234,198.254013061523,235.025405883789,297.062591552734
predict,18.3906955718994,18.3906955718994,18.3906955718994,37.5832138061523,2285.22094726562,547.063720703125,80.6369857788086,261.179077148438,307.899993896484
predict,21.803258895874,21.803258895874,21.803258895874,32.1133880615234,37501.57421875,393.478729248047,81.980224609375,223.642059326172,314.583740234375
predict,17.633207321167,17.633207321167,17.633207321167,39.2665901184082,1986.71508789062,164.4609375,237.881912231445,197.289215087891,294.000823974609
predict,19.0712242126465,19.0712242126465,19.0712242126465,40.9148559570312,444.661102294922,239.226211547852,96.9867630004883,101.867164611816,295.785888671875
predict,19.490873336792,19.490873336792,19.490873336792,40.9385414123535,1404.08972167969,158.170455932617,110.441566467285,58.8831329345703,297.156799316406
predict,17.4403114318848,17.4403114318848,17.4403114318848,38.7646446228027,917.0908203125,51.9679298400879,222.000534057617,167.028228759766,303.289306640625
predict,18.7004508972168,18.7004508972168,18.7004508972168,35.4522705078125,15566.1669921875,96.0218734741211,243.641860961914,168.520690917969,309.675354003906
predict,17.5043144226074,17.5043144226074,17.5043144226074,26.5495319366455,591.493591308594,159.559280395508,73.839241027832,231.977874755859,319.207153320312
predict,18.2774562835693,18.2774562835693,18.2774562835693,39.998119354248,1140.87805175781,184.134094238281,159.880981445312,51.7226943969727,292.441650390625
predict,18.9268608093262,18.9268608093262,18.9268608093262,40.0916137695312,2768.38110351562,63.4937362670898,214.910705566406,202.179321289062,297.399993896484
predict,18.2933311462402,18.2933311462402,18.2933311462402,36.8002052307129,72858.890625,491.428466796875,167.551727294922,196.502410888672,307.294067382812
predict,21.9947299957275,21.9947299957275,21.9947299957275,31.1367893218994,7725.943359375,78.7758560180664,313.934814453125,288.834106445312,318.088958740234
predict,22.4547348022461,22.4547348022461,22.4547348022461,30.5401916503906,1310.91235351562,3.18140435218811,21.1968326568604,290.202392578125,318.271636962891
predict,17.7421989440918,17.7421989440918,17.7421989440918,39.1712226867676,583.966613769531,266.967803955078,88.7352828979492,135.829299926758,284.237457275391
predict,18.5150413513184,18.5150413513184,18.5150413513184,37.5172348022461,2319.23217773438,289.310607910156,29.4029560089111,172.478759765625,306.579040527344
predict,21.5293636322021,21.5293636322021,21.5293636322021,32.0813789367676,2061.83447265625,484.954681396484,52.0106010437012,244.142684936523,316.901000976562
predict,21.7885608673096,21.7885608673096,21.7885608673096,32.1413764953613,2152.85522460938,309.190460205078,16.3494396209717,247.053192138672,317.212341308594
predict,19.1943168640137,19.1943168640137,19.1943168640137,40.9509735107422,2293.11376953125,292.319061279297,273.906799316406,142.747741699219,287.438110351562
predict,18.9758529663086,18.9758529663086,18.9758529663086,40.175464630127,6487.8642578125,148.234970092773,83.5408630371094,286.064147949219,299.260467529297
predict,18.5387153625488,18.5387153625488,18.5387153625488,36.6583480834961,1653.18591308594,243.920272827148,9.55020999908447,236.593902587891,309.725280761719
predict,20.7860107421875,20.7860107421875,20.7860107421875,32.7105293273926,2919.46264648438,29.2197284698486,162.917907714844,238.112915039062,316.539001464844
predict,21.8358993530273,21.8358993530273,21.8358993530273,32.3013763427734,1903.35314941406,27.3496417999268,13.4449825286865,253.595489501953,317.938537597656
predict,18.9748306274414,18.9748306274414,18.9748306274414,36.9001312255859,1780.04602050781,179.603729248047,313.949462890625,249.75634765625,310.687438964844
predict,18.9016819000244,18.9016819000244,18.9016819000244,36.7240905761719,10387.09765625,385.407440185547,237.47216796875,269.587310791016,309.345947265625
predict,15.5321292877197,15.5321292877197,15.5321292877197,22.4418792724609,2484.95166015625,249.859817504883,153.334243774414,310.763702392578,318.892944335938
predict,22.1327495574951,22.1327495574951,22.1327495574951,30.5561351776123,3608.40405273438,325.507934570312,39.2005004882812,259.878204345703,319.188018798828
predict,21.4165515899658,21.4165515899658,21.4165515899658,30.9010181427002,5007.2119140625,126.984535217285,193.078338623047,300.072875976562,318.122253417969
predict,20.906608581543,20.906608581543,20.906608581543,30.6449794769287,7144.56005859375,218.425704956055,269.765533447266,291.903259277344,317.90478515625
predict,20.7444248199463,20.7444248199463,20.7444248199463,30.3725910186768,2027.41088867188,136.601089477539,296.792663574219,260.386932373047,317.821166992188
predict,18.9748020172119,18.9748020172119,18.9748020172119,40.1531562805176,5614.61279296875,498.703063964844,43.5194320678711,266.896942138672,299.760589599609
predict,18.5951309204102,18.5951309204102,18.5951309204102,40.3807411193848,1182.33129882812,115.002861022949,169.127914428711,262.860137939453,300.34423828125
predict,17.8887634277344,17.8887634277344,17.8887634277344,39.850959777832,1611.68115234375,232.36116027832,44.638053894043,257.400634765625,300.685394287109
predict,17.4386558532715,17.4386558532715,17.4386558532715,38.3272705078125,13564.3623046875,127.040954589844,11.6470174789429,220.97216796875,302.935516357422
predict,18.4417953491211,18.4417953491211,18.4417953491211,37.5265197753906,10621.91015625,358.192047119141,22.5037784576416,212.226318359375,305.232147216797
predict,21.2537975311279,21.2537975311279,21.2537975311279,30.5695629119873,1902.63146972656,41.2053833007812,44.9341621398926,261.516174316406,320.001556396484
predict,20.3778591156006,20.3778591156006,20.3778591156006,29.4139595031738,2677.6494140625,173.440246582031,27.8848476409912,278.909301757812,320.032287597656
predict,21.3774509429932,21.3774509429932,21.3774509429932,29.5798854827881,2065.96459960938,864.491821289062,203.355575561523,208.669250488281,318.248016357422
predict,22.1765079498291,22.1765079498291,22.1765079498291,29.3420715332031,1581.47448730469,64.7381439208984,23.4272384643555,270.778869628906,318.497375488281
predict,18.1473808288574,18.1473808288574,18.1473808288574,39.1946334838867,3836.32446289062,145.260971069336,10.8494443893433,109.983520507812,280.686492919922
predict,18.6319236755371,18.6319236755371,18.6319236755371,40.4348068237305,2810.47802734375,494.641845703125,99.0684814453125,248.134521484375,300.343475341797
predict,21.0490741729736,21.0490741729736,21.0490741729736,30.7460269927979,5213.4443359375,33.4667472839355,133.275482177734,297.476745605469,318.238555908203
predict,17.4513931274414,17.4513931274414,17.4513931274414,39.7662048339844,389.873443603516,849.139587402344,95.0080947875977,167.793365478516,287.547424316406
predict,18.1562633514404,18.1562633514404,18.1562633514404,39.0740165710449,3958.2939453125,611.2578125,13.8858680725098,131.001693725586,281.5205078125
predict,18.2229919433594,18.2229919433594,18.2229919433594,39.0236167907715,1517.50024414062,257.865081787109,8.84693336486816,130.669036865234,282.565032958984
predict,18.976879119873,18.976879119873,18.976879119873,39.769588470459,9261.09375,172.187362670898,137.932357788086,215.288436889648,299.251892089844
predict,18.4260063171387,18.4260063171387,18.4260063171387,37.1471977233887,5234.4140625,324.958831787109,120.866279602051,207.745590209961,307.437194824219
predict,18.6819229125977,18.6819229125977,18.6819229125977,36.5814552307129,305.580291748047,1002.20483398438,41.752269744873,221.199081420898,310.450347900391
predict,18.9890727996826,18.9890727996826,18.9890727996826,36.5677757263184,975.396179199219,481.450805664062,281.244171142578,221.33984375,312.053619384766
predict,22.4546775817871,22.4546775817871,22.4546775817871,32.0659675598145,1551.74169921875,11.6860160827637,84.1765594482422,263.294311523438,318.457794189453
predict,23.0416870117188,23.0416870117188,23.0416870117188,28.4715690612793,420.4677734375,66.7985153198242,7.10613679885864,182.251068115234,318.767181396484
predict,18.6272430419922,18.6272430419922,18.6272430419922,40.3016510009766,11605.875,101.687767028809,249.118515014648,180.917785644531,297.289276123047
predict,18.8428497314453,18.8428497314453,18.8428497314453,36.4562149047852,1085.39685058594,14.7283687591553,89.5498352050781,259.888458251953,310.547668457031
predict,21.6381015777588,21.6381015777588,21.6381015777588,30.037109375,2390.6435546875,1062.57543945312,94.4259796142578,292.554443359375,319.603363037109
predict,18.181755065918,18.181755065918,18.181755065918,39.4932899475098,2572.80029296875,831.579284667969,45.8549461364746,252.626388549805,300.6298828125
predict,18.9429893493652,18.9429893493652,18.9429893493652,36.3511009216309,1457.45544433594,60.8571281433105,300.186096191406,167.135101318359,311.581726074219
predict,21.7124710083008,21.7124710083008,21.7124710083008,29.6080188751221,2551.24047851562,349.240783691406,170.466644287109,257.242828369141,319.889038085938
predict,20.1371212005615,20.1371212005615,20.1371212005615,30.0662631988525,8893.681640625,127.356521606445,188.241363525391,236.997024536133,317.934265136719
predict,23.0534172058105,23.0534172058105,23.0534172058105,29.1579551696777,1394.46411132812,63.3843841552734,52.2048530578613,258.137542724609,318.937835693359
predict,19.3241844177246,19.3241844177246,19.3241844177246,40.2983703613281,16514.56640625,172.718658447266,83.3468399047852,155.748153686523,283.742523193359
predict,18.5676441192627,18.5676441192627,18.5676441192627,37.094612121582,1332.69921875,61.6050834655762,57.9338188171387,197.160675048828,309.408203125
predict,18.876766204834,18.876766204834,18.876766204834,36.4332008361816,779.610778808594,209.90071105957,67.5108337402344,269.615020751953,310.517272949219
predict,21.4944705963135,21.4944705963135,21.4944705963135,29.5480194091797,2557.9033203125,96.9560928344727,109.563827514648,254.960021972656,319.973571777344
predict,20.4653301239014,20.4653301239014,20.4653301239014,30.52272605896,3855.38745117188,262.377563476562,27.6470508575439,309.64892578125,318.669128417969
predict,23.3587665557861,23.3587665557861,23.3587665557861,25.9804706573486,152.039932250977,74.9850234985352,366.243682861328,100.693077087402,317.923309326172
predict,17.5038509368896,17.5038509368896,17.5038509368896,39.0931167602539,1779.0625,20.3862895965576,72.4998474121094,226.609512329102,281.551696777344
predict,18.5293865203857,18.5293865203857,18.5293865203857,39.1404418945312,4421.19140625,251.530944824219,37.2440605163574,232.951354980469,301.333984375
predict,19.2166805267334,19.2166805267334,19.2166805267334,35.8411407470703,25451.5859375,451.349304199219,243.039276123047,188.556106567383,311.955352783203
predict,19.3571453094482,19.3571453094482,19.3571453094482,35.6877746582031,14759.65234375,115.673309326172,193.585540771484,167.822494506836,312.287963867188
predict,19.5192337036133,19.5192337036133,19.5192337036133,36.1744270324707,1758.26928710938,181.062957763672,36.0836791992188,205.459945678711,317.964111328125
predict,19.8713455200195,19.8713455200195,19.8713455200195,36.5488891601562,2157.49365234375,276.258941650391,62.6180229187012,198.855255126953,318.697448730469
predict,15.6244220733643,15.6244220733643,15.6244220733643,39.6205673217773,771.275939941406,129.831192016602,130.788681030273,300.154541015625,292.032257080078
predict,18.4807415008545,18.4807415008545,18.4807415008545,36.359375,6852.66796875,214.450805664062,89.3042449951172,268.313140869141,311.083465576172
